timestamp,actual,predicted
2016.1489,73.43,70.66944
2016.1516,28.430002,28.26794
2016.1544,151.62999,144.6271
2016.1571,20.529997,18.312922
2016.1598,15.53,11.947921
2016.1626,134.43,129.86507
2016.1653,106.93,102.50461
2016.168,29.529999,27.433464
2016.1708,48.83,49.058624
2016.1735,141.23,148.081
2016.1762,89.03,86.51949
2016.179,141.73,133.20456
2016.1817,61.430004,63.706886
2016.1844,155.03,154.88245
2016.1872,95.73,91.91844
2016.1899,12.030002,12.22884
2016.1926,82.03001,85.54598
2016.1954,21.330002,20.341955
2016.1981,12.83,12.249544
2016.2008,77.93,76.87585
2016.2036,59.230003,55.339657
2016.2063,32.83,33.14049
2016.209,34.83,37.184116
2016.2117,50.73,51.35702
2016.2145,141.63,141.18379
2016.2172,85.33,87.28119
2016.2199,143.33,145.7499
2016.2227,141.13,136.39853
2016.2254,30.73,34.55922
2016.2281,30.73,32.50287
2016.2309,89.93,86.70007
2016.2336,77.43,71.09572
2016.2363,161.53,158.14085
2016.2391,104.83,108.95721
2016.2418,69.23,69.33847
2016.2445,82.93,79.63352
2016.2473,82.229996,82.568954
2016.25,122.13,121.00355
2016.2527,49.429996,49.49302
2016.2555,135.53001,134.41518
2016.2582,83.83,86.63037
2016.2609,15.329999,21.913527
2016.2637,102.43,106.15767
2016.2664,50.43,49.623196
2016.2691,89.73,85.90554
2016.2719,116.93,117.388794
2016.2746,137.13,143.27988
2016.2773,26.53,31.793695
2016.2801,115.130005,112.9496
2016.2828,133.13,129.59459
2016.2855,1.0300015,7.624593
2016.2883,124.229996,124.88209
2016.291,45.23,46.7919
2016.2937,127.93,124.12215
2016.2964,119.229996,120.09781
2016.2992,120.43001,119.83316
2016.3019,159.73,157.51944
2016.3046,33.23,37.85321
2016.3074,153.83,150.56657
2016.3101,164.53,156.17616
2016.3128,67.03001,63.733036
2016.3156,133.63,135.716
2016.3183,66.53001,60.99928
2016.321,110.33,113.94305
2016.3238,97.63,96.884155
2016.3265,12.629999,7.23627
2016.3292,42.329998,41.8184
2016.332,76.33,77.485214
2016.3347,108.13,106.74623
2016.3374,144.53,145.7635
2016.3402,34.229996,31.385754
2016.3429,61.129997,59.376484
2016.3456,139.63,142.05191
2016.3484,18.029999,13.588716
2016.3511,99.53,99.82691
2016.3538,146.03,148.77202
2016.3566,76.23,79.48362
2016.3593,43.93,45.44161
2016.362,29.529999,24.879229
2016.3648,23.83,24.6629
2016.3675,146.93001,143.92549
2016.3702,72.23,72.43197
2016.373,38.829998,38.319237
2016.3757,134.63,136.25114
2016.3784,44.33,42.54128
2016.3811,16.129997,14.938117
2016.3839,102.130005,103.42441
2016.3866,40.829998,48.33827
2016.3893,12.129999,10.746386
2016.3921,9.830002,16.56426
2016.3948,86.23,80.91241
2016.3975,85.73,81.052414
2016.4003,62.53,61.20675
2016.403,17.529999,17.566341
2016.4057,82.33,85.48315
2016.4085,98.83,99.455536
2016.4112,50.43,49.338253
2016.4139,17.329998,18.475452
2016.4167,57.73,50.13985
2016.4194,159.73,157.34258
2016.4221,37.730003,32.76214
2016.4249,118.829994,118.38633
2016.4276,69.43,66.47412
2016.4303,31.630001,33.04656
2016.4331,36.530003,34.233143
2016.4358,156.73,154.30116
2016.4385,72.23,69.402664
2016.4413,157.03001,150.56721
2016.444,155.23001,154.81339
2016.4467,144.73,146.1726
2016.4495,112.829994,110.53502
2016.4522,21.429998,22.823786
2016.4549,110.13,112.613495
2016.4577,9.130001,15.673319
2016.4604,9.929999,14.972932
2016.4631,141.53,147.52313
2016.4658,44.93,45.939415
2016.4686,129.33,127.928474
2016.4713,131.63,127.354866
2016.474,36.230003,34.854053
2016.4768,138.03,139.83176
2016.4795,78.23,79.7581
2016.4822,138.53,140.02689
2016.485,63.829998,63.682167
2016.4877,10.429998,8.143874
2016.4904,61.030003,65.9002
2016.4932,92.03001,98.68823
2016.4959,102.43,105.317986
2016.4986,153.63,156.08739
2016.5014,90.23,85.299576
2016.5041,44.53,42.155655
2016.5068,109.03,110.7434
2016.5096,150.73001,157.5199
2016.5123,95.53,95.28479
2016.515,15.730001,16.447357
2016.5178,140.83,137.41306
2016.5205,20.529997,20.481884
2016.5232,138.73,138.05078
2016.526,155.03,152.72455
2016.5287,83.93,83.15537
2016.5314,82.03001,81.01821
2016.5342,52.23,51.206318
2016.5369,12.429997,15.162739
2016.5396,87.53,86.33236
2016.5423,156.53001,157.0219
2016.5451,52.23,54.731976
2016.5478,76.33,80.75774
2016.5505,71.43001,64.962585
2016.5533,128.73001,127.77544
2016.556,23.63,26.171707
2016.5587,32.33,31.20657
2016.5615,94.33,98.77946
2016.5642,16.230001,19.812452
2016.5669,142.43001,139.43791
2016.5697,67.229996,66.144875
2016.5724,131.03,127.780045
2016.5751,86.93,81.990425
2016.5779,115.93,114.983925
2016.5806,31.93,30.308157
2016.5833,61.430004,64.196236
2016.5861,108.23,109.940704
2016.5888,26.829998,31.436363
2016.5915,44.33,47.459644
2016.5943,101.829994,98.32627
2016.597,11.929997,9.574663
2016.5997,71.53,70.87931
2016.6025,132.63,133.11823
2016.6052,68.43,61.531464
2016.6079,29.630003,31.568336
2016.6107,35.83,41.585728
2016.6134,55.030003,56.23696
2016.6161,95.93,94.24319
2016.6189,84.73,86.80238
2016.6216,138.43,134.8083
2016.6243,71.93001,77.92175
2016.627,121.03,117.60105
2016.6298,111.03,111.71237
2016.6325,56.829998,62.64472
2016.6352,26.33,28.575493
2016.638,103.93,101.06144
2016.6407,37.929996,38.289944
2016.6434,63.73,65.45958
2016.6462,82.229996,82.94613
2016.6489,81.43,87.680984
2016.6516,51.03,52.352985
2016.6544,71.73,70.35656
2016.6571,106.03001,109.522545
2016.6598,149.12999,156.45662
2016.6626,93.729996,93.56302
2016.6653,49.730003,48.427853
2016.668,151.62999,155.99118
2016.6708,116.630005,118.24223
2016.6735,96.03,100.27277
2016.6762,63.130005,64.18935
2016.679,132.73,127.06497
2016.6817,99.73,100.5052
2016.6844,154.53,157.14972
2016.6872,141.13,143.08014
2016.6899,41.23,42.46073
2016.6926,85.53,83.23859
2016.6954,147.53,147.71541
2016.6981,79.33,82.3992
2016.7008,147.43001,145.59355
2016.7036,130.53,127.94826
2016.7063,64.43,62.973927
2016.709,142.93001,142.78142
2016.7117,43.23,44.6957
2016.7145,119.93001,119.65637
2016.7172,43.23,41.255154
2016.7199,116.130005,118.801956
2016.7227,22.429998,19.692024
2016.7254,16.430002,22.094204
2016.7281,151.03,152.09558
2016.7309,62.930004,61.359715
2016.7336,127.03,126.57219
2016.7363,102.53,100.337265
2016.7391,77.23,71.18367
2016.7418,85.63,84.788956
2016.7445,156.83,147.96219
2016.7473,12.030002,19.697544
2016.75,27.930002,30.608232
2016.7527,68.53001,72.88506
2016.7555,57.43,56.544453
2016.7582,46.229996,44.837505
2016.7609,100.73,100.66568
2016.7637,37.030003,32.670227
2016.7664,7.3300033,15.18331
2016.7691,103.83,104.81733
2016.7719,135.93,129.81409
2016.7746,131.53,129.69106
2016.7773,124.03,132.86731
2016.7801,77.73,73.588
2016.7828,80.229996,77.381096
2016.7855,115.33,113.891426
2016.7883,159.73,156.03212
2016.791,24.429998,21.018806
2016.7937,93.63,84.3575
2016.7964,130.13,127.52144
2016.7992,35.229996,38.2689
2016.8019,10.929998,10.376854
2016.8046,0.42999762,2.6155221
2016.8074,31.93,32.38902
2016.8101,96.53,95.605576
2016.8128,37.929996,35.187504
2016.8156,147.62999,146.49922
2016.8183,45.63,46.480213
2016.821,136.23,135.72757
2016.8238,153.43,154.95195
2016.8265,44.53,39.426197
2016.8292,139.13,141.14203
2016.832,137.83,135.57687
2016.8347,114.83,130.29097
2016.8374,45.33,49.46653
2016.8402,39.930004,41.160797
2016.8429,95.33,95.42683
2016.8456,96.43,99.29374
2016.8484,109.23,105.80558
2016.8511,79.130005,77.83873
2016.8538,25.13,23.777256
2016.8566,13.4299965,14.183563
2016.8593,81.729996,83.984474
2016.862,116.729996,123.808464
2016.8648,86.23,84.72988
2016.8675,131.73001,127.26018
2016.8702,104.33,104.54085
2016.873,89.130005,91.56806
2016.8757,95.13,94.48845
2016.8784,8.729999,11.002418
2016.8811,25.429996,25.414429
2016.8839,34.229996,35.060265
2016.8866,100.93,101.289345
2016.8893,156.53001,159.01071
2016.8921,120.13,120.66481
2016.8948,89.83,86.85588
2016.8975,51.829998,51.617485
2016.9003,37.030003,35.90287
2016.9057,81.63,79.9153
2016.9085,76.33,75.73318
2016.9112,105.63,113.57609
2016.9139,152.63,150.62894
2016.9167,104.43,106.41271
2016.9194,86.13,85.116516
2016.9221,102.23,98.16209
2016.9249,68.229996,68.28611
2016.9276,37.230003,34.375977
2016.9303,50.329998,45.9987
2016.9331,104.33,105.27995
2016.9358,153.53,155.77081
2016.9385,132.63,129.6315
2016.9413,68.729996,71.15999
2016.944,58.33,58.065952
2016.9467,77.83,79.83687
2016.9495,103.130005,105.83766
2016.9522,136.33,132.10376
2016.9549,84.03,83.309074
2016.9577,81.03001,84.532135
2016.9604,36.83,39.60594
2016.9631,12.629999,18.58788
2016.9658,99.73,102.70085
2016.9686,71.93001,74.34492
2016.9713,72.33,73.1119
2016.974,57.63,59.81106
2016.9768,4.230001,7.178186
2016.9795,95.43,92.71445
2016.9822,100.43,101.50005
2016.985,35.530003,36.751266
2016.9877,13.530001,15.425981
2016.9904,133.43,135.24893
2016.9932,116.03,117.70755
2016.9959,41.23,37.39182
2016.9986,66.630005,67.31607
2017.0014,140.43001,135.96788
2017.0041,117.229996,116.14193
2017.0068,103.229996,106.12382
2017.0096,121.33001,122.29538
2017.0123,96.53,101.12632
2017.0151,103.43,102.09797
2017.0178,46.33,52.330334
2017.0205,20.029997,19.213337
2017.0233,45.029995,44.910187
2017.026,36.530003,44.195274
2017.0288,108.63,106.85234
2017.0315,29.529999,31.166702
2017.0342,91.53,92.50922
2017.037,155.13,152.66922
2017.0397,53.53,48.067375
2017.0425,35.530003,35.53251
2017.0452,115.229996,117.83931
2017.0479,43.43,40.875202
2017.0507,112.329994,109.64676
2017.0534,136.03001,135.82169
2017.0562,51.03,49.302773
2017.0589,19.630001,14.331022
2017.0616,149.53,154.63437
2017.0644,35.63,32.345795
2017.0671,162.63,158.29971
2017.0699,96.33,95.60405
2017.0726,155.43,153.22931
2017.0753,43.13,40.71124
2017.0781,36.629997,36.0106
2017.0808,30.329996,31.938688
2017.0836,67.229996,67.9018
2017.0863,85.23,82.789764
2017.089,30.93,30.887856
2017.0918,76.630005,78.85379
2017.0945,86.03,84.11254
2017.0973,94.83,98.31646
2017.1,76.630005,75.132614
2017.1027,53.63,56.35021
2017.1055,22.63,22.145456
2017.1082,123.83,123.259575
2017.111,-3.369999,3.3918734
2017.1137,152.63,156.35997
2017.1164,81.43,83.669426
2017.1192,50.63,49.765625
2017.1219,149.73001,147.07497
2017.1247,111.53,110.002106
2017.1274,145.33,143.10495
2017.1301,122.729996,125.26835
2017.1329,125.83,127.36173
2017.1356,135.53001,133.32399
2017.1384,17.329998,15.468266
2017.1411,157.13,156.38896
2017.1438,128.03,127.2325
2017.1466,130.63,132.3703
2017.1493,46.33,57.3386
2017.1521,123.63,124.999565
2017.1548,152.93,157.56238
2017.1575,60.930004,61.782364
2017.1603,121.43,122.99193
2017.163,98.93,95.89541
2017.1658,91.53,87.84577
2017.1685,33.029995,27.48202
2017.1712,25.629997,27.76912
2017.174,47.13,48.871162
2017.1767,87.73,82.61704
2017.1795,7.9300003,7.384591
2017.1822,12.230003,11.301582
2017.1849,87.33,84.79062
2017.1877,157.83,156.59224
2017.1904,67.229996,67.4638
2017.1932,131.73001,129.18729
2017.1959,61.629997,66.82227
2017.1986,79.33,84.30778
2017.2014,39.430004,43.9837
2017.2041,35.729996,39.57288
2017.2068,129.43,137.06946
2017.2096,66.53001,70.293686
2017.2123,48.030003,46.86276
2017.2151,7.6300015,8.572435
2017.2178,32.83,38.754574
2017.2205,84.23,82.796616
2017.2233,85.33,88.16064
2017.226,149.43001,144.00488
2017.2288,86.13,85.497986
2017.2315,135.33,130.40738
2017.2342,113.630005,115.91263
2017.237,6.5299983,8.7843895
2017.2397,19.029999,19.85276
2017.2425,85.73,86.26506
2017.2452,18.23,20.858988
2017.2479,92.03001,88.99395
2017.2507,98.93,101.99377
2017.2534,124.93,128.17851
2017.2562,107.63,113.68114
2017.2589,19.029999,16.763422
2017.2616,26.129997,25.92957
2017.2644,86.93,86.896194
2017.2671,4.329998,6.351962
2017.2699,150.03,148.76317
2017.2726,136.73,139.87607
2017.2753,120.33001,122.59806
2017.2781,44.43,42.702206
2017.2808,88.53,86.88685
2017.2836,26.230001,24.368088
2017.2863,128.73001,125.30533
2017.289,89.43,87.15442
2017.2918,56.63,55.033733
2017.2945,37.129997,39.147507
2017.2973,70.53001,71.15959
2017.3,12.929997,16.011131
2017.3027,72.83,80.03046
2017.3055,162.43001,157.0901
2017.3082,20.330002,17.932692
2017.311,94.93,95.091515
2017.3137,67.630005,65.871666
2017.3164,110.53,109.028015
2017.3192,12.629999,16.16912
2017.3219,117.03001,115.70529
2017.3247,96.93,94.48948
2017.3274,12.33,9.026683
2017.3301,132.23,137.26733
2017.3329,55.629997,52.582375
2017.3356,3.8299983,13.761013
2017.3384,1.9299966,3.8664393
2017.3411,47.13,46.810356
2017.3438,127.83,127.21754
2017.3466,36.429996,32.87244
2017.3493,148.03,143.54605
2017.3521,48.530003,47.13079
2017.3548,15.829998,9.346552
2017.3575,37.530003,41.697887
2017.3603,28.629997,29.892622
2017.363,10.229998,16.51338
2017.3658,27.03,28.8071
2017.3685,150.43001,150.88719
2017.3712,129.12999,124.40499
2017.374,156.53001,153.4782
2017.3767,144.93001,140.93027
2017.3795,69.73,69.254654
2017.3822,17.23,17.62701
2017.3849,104.83,103.075745
2017.3877,55.030003,47.263195
2017.3904,148.12999,148.9106
2017.3932,24.33,22.634274
2017.3959,13.33,16.173332
2017.3986,22.729998,27.362495
2017.4014,155.53,157.85115
2017.4041,122.63,127.306114
2017.4068,150.62999,149.37152
2017.4096,139.23,146.53465
2017.4123,49.129997,49.17641
2017.4151,131.43,131.51099
2017.4178,134.83,139.80556
2017.4205,157.13,155.97237
2017.4233,61.930004,66.42086
2017.426,41.43,38.795532
2017.4288,20.630001,20.203815
2017.4315,108.23,104.3315
2017.4342,130.13,136.48715
2017.437,30.029999,32.52995
2017.4397,4.230001,10.675458
2017.4425,156.63,155.07509
2017.4452,68.630005,70.10845
2017.4479,153.43,156.66937
2017.4507,84.63,83.02728
2017.4534,134.73,132.91869
2017.4562,2.6299977,3.290734
2017.4589,128.53,122.31228
2017.4616,127.43,125.07195
2017.4644,29.930002,29.563587
2017.4671,59.63,56.475296
2017.4699,56.23,56.402668
2017.4726,156.33,155.46358
2017.4753,36.129997,30.904806
2017.4781,136.03001,136.51389
2017.4808,145.93001,154.85147
2017.4836,132.63,135.98993
2017.4863,68.229996,63.09852
2017.489,36.929996,42.371925
2017.4918,103.93,105.572365
2017.4945,129.53,125.85018
2017.4973,82.229996,83.678894
2017.5,125.03,121.65693
2017.5027,123.03,122.86016
2017.5055,131.13,125.794975
2017.5082,143.43001,141.6961
2017.511,151.03,154.08116
2017.5137,102.53,98.912445
2017.5164,40.23,39.740776
2017.5192,141.73,138.81384
2017.5219,27.829998,27.403574
2017.5247,119.329994,119.3614
2017.5274,158.13,153.27097
2017.5301,151.03,153.99582
2017.5329,77.33,79.14207
2017.5356,57.63,57.121895
2017.5384,66.43,64.61518
2017.5411,88.23,90.05591
2017.5438,66.03,65.537346
2017.5466,84.93001,83.89548
2017.5493,100.43,93.754524
2017.5521,126.23,125.10377
2017.5548,74.03,74.20626
2017.5575,123.03,119.83232
2017.5603,50.329998,54.898758
2017.563,71.53,69.65893
2017.5658,81.229996,84.464165
2017.5685,91.229996,91.63035
2017.5712,84.63,85.501076
2017.574,92.43,96.989235
2017.5767,58.23,60.376083
2017.5795,23.229998,27.032417
2017.5822,69.53001,67.871704
2017.5849,73.53,74.73219
2017.5877,104.229996,104.338974
2017.5904,147.43001,148.04074
2017.5932,10.729997,12.560087
2017.5959,92.130005,93.01366
2017.5986,102.93,104.53357
2017.6014,91.130005,89.018776
2017.6041,122.83001,125.037
2017.6068,90.93,98.55265
2017.6096,120.229996,119.69052
2017.6123,111.33,107.26095
2017.6151,19.330004,20.386047
2017.6178,91.83,83.89277
2017.6205,44.33,43.52559
2017.6233,26.129997,21.656157
2017.626,138.13,135.39784
2017.6288,70.13,70.539444
2017.6315,82.53001,80.45171
2017.6342,49.629997,46.996742
2017.637,14.430003,14.413104
2017.6397,124.13,121.31256
2017.6425,162.23,156.72351
2017.6452,139.73,138.12854
2017.6479,84.13,80.426605
2017.6507,55.43,53.867188
2017.6534,137.93,131.8763
2017.6562,16.529999,11.955292
2017.6589,119.43001,118.45634
2017.6616,56.030003,52.55054
2017.6644,96.43,101.89499
2017.6671,111.93,111.92474
2017.6699,150.62999,150.94127
2017.6726,25.629997,27.267002
2017.6753,56.13,59.98523
2017.6781,79.83,82.736664
2017.6808,145.53,150.05017
2017.6836,120.33001,120.370926
2017.6863,71.13,62.78686
2017.689,17.930002,20.39063
2017.6918,151.12999,153.11723
2017.6945,98.63,96.7746
2017.6973,17.829998,17.786676
2017.7,94.229996,95.72629
2017.7027,31.43,28.756086
2017.7055,9.229998,10.26847
2017.7082,17.529999,18.76586
2017.711,34.929996,37.55022
2017.7137,117.53001,119.85093
2017.7164,146.33,147.452
2017.7192,29.630003,27.953482
2017.7219,127.13,126.31072
2017.7247,139.63,136.80653
2017.7274,149.73001,149.90813
2017.7301,149.12999,150.62611
2017.7329,94.93,98.73078
2017.7356,14.030001,20.73119
2017.7384,31.43,32.245743
2017.7411,107.03,106.28118
2017.7438,25.13,20.568848
2017.7466,24.730003,19.742064
2017.7493,27.930002,28.774464
2017.7521,97.13,96.6673
2017.7548,92.130005,91.14377
2017.7575,15.329999,17.823145
2017.7603,48.030003,49.4461
2017.763,85.13,82.15317
2017.7658,133.33,132.43536
2017.7685,152.03,153.62518
2017.7712,157.03001,155.46196
2017.774,54.43,56.472137
2017.7767,143.73,144.71315
2017.7795,97.53,100.54529
2017.7822,59.33,58.10525
2017.7849,75.130005,77.53867
2017.7877,81.729996,78.01999
2017.7904,107.13,108.95443
2017.7932,67.130005,69.10318
2017.7959,82.03001,83.08678
2017.7986,17.73,21.948587
2017.8014,76.630005,76.69202
2017.8041,76.03,81.26617
2017.8068,20.529997,19.238646
2017.8096,97.73,96.15221
2017.8123,47.729996,45.21745
2017.8151,3.0300002,4.1016135
2017.8178,31.23,37.144875
2017.8205,94.33,99.181076
2017.8233,100.329994,99.89712
2017.826,60.33,60.823875
2017.8288,34.83,30.62343
2017.8315,97.93,98.92101
2017.8342,59.13,60.667408
2017.837,46.33,37.9958
2017.8397,10.429998,12.975736
2017.8425,12.629999,13.519443
2017.8452,108.13,105.49146
2017.8479,51.53,61.687958
2017.8507,131.83,128.16536
2017.8534,12.730003,16.081757
2017.8562,33.13,35.77996
2017.8589,69.93,60.4105
2017.8616,130.83,128.92433
2017.8644,106.33,107.26969
2017.8671,13.730002,16.97813
2017.8699,97.03,100.29978
2017.8726,22.429998,24.941174
2017.8753,159.23,156.57639
2017.8781,20.029997,18.502174
2017.8808,118.329994,113.00731
2017.8836,10.63,15.544497
2017.8863,40.93,39.877995
2017.889,65.53,61.997948
2017.8918,123.229996,119.60221
2017.8945,124.53,123.290855
2017.8973,91.130005,90.217926
2017.9,30.130003,23.52741
2017.9027,132.93,127.70605
2017.9055,59.33,56.96934
2017.9082,86.13,83.965164
2017.911,80.729996,83.93206
2017.9137,22.729998,22.952812
2017.9164,55.73,55.883877
2017.9192,109.03,108.346954
2017.9219,88.53,89.23662
2017.9247,42.13,49.016094
2017.9274,140.73,142.98866
2017.9301,66.93,70.807556
2017.9329,116.729996,111.52072
2017.9356,-0.5700018,1.6612194
2017.9384,63.230003,60.59561
2017.9411,48.429996,49.816406
2017.9438,39.930004,39.500683
2017.9466,76.33,76.52328
2017.9493,102.729996,101.08009
2017.9521,74.03,71.00821
2017.9548,123.33,121.31782
2017.9575,108.83,111.06777
2017.9603,20.43,21.618692
2017.963,35.929996,37.586594
2017.9658,6.6300025,9.901979
2017.9685,63.130005,59.678883
2017.9712,129.93,122.45793
2017.974,84.43,83.999146
2017.9767,97.43,102.51641
2017.9795,30.630003,25.299093
2017.9822,122.229996,116.7489
2017.9849,66.03,64.90515
2017.9877,120.13,119.815926
2017.9904,105.13,107.20398
2017.9932,14.730001,10.681393
2017.9959,36.030003,38.822563
2017.9986,27.53,27.754173
2018.0014,79.229996,81.20795
2018.0041,85.13,85.092834
2018.0068,32.13,31.49467
2018.0096,137.83,135.1582
2018.0123,52.03,49.851334
2018.0151,141.93001,140.66508
2018.0178,117.13,99.656334
2018.0205,123.43,124.37331
2018.0233,64.03,59.42167
2018.026,155.23001,155.44673
2018.0288,25.83,30.506079
2018.0315,33.13,30.787453
2018.0342,56.93,60.75042
2018.037,67.630005,68.99738
2018.0397,6.5299983,3.189756
2018.0425,82.63,89.94518
2018.0452,127.63,126.064285
2018.0479,62.53,60.28404
2018.0507,115.03,114.3559
2018.0534,78.130005,76.5718
2018.0562,39.73,43.295498
2018.0589,147.62999,144.84128
2018.0616,128.03,125.72245
2018.0644,153.43,151.50516
2018.0671,44.93,39.470432
2018.0699,58.83,64.02971
2018.0726,10.530003,13.636697
2018.0753,89.83,87.62243
2018.0781,155.23001,156.621
2018.0808,43.33,46.308037
2018.0836,103.53,106.455345
2018.0863,159.13,156.3426
2018.089,23.229998,18.357595
2018.0918,78.93,79.32985
2018.0945,34.63,29.296822
2018.0973,43.43,47.802704
2018.1,120.13,117.830124
2018.1027,24.030003,20.509699
2018.1055,104.130005,111.371284
2018.1082,93.83,92.288895
2018.111,14.430003,7.252644
2018.1137,55.530003,55.849186
2018.1164,46.63,47.218708
2018.1192,14.930003,13.906118
2018.1219,1.4299971,4.579367
2018.1247,91.03,92.69973
2018.1274,104.83,105.493805
2018.1301,69.63,70.53238
2018.1329,49.530003,56.29669
2018.1356,46.530003,46.99026
2018.1384,110.73,116.1977
2018.1411,29.029999,35.90324
2018.1438,5.73,10.085712
2018.1466,150.73001,153.97523
2018.1493,52.83,56.797848
2018.1521,141.33,139.27678
2018.1548,35.229996,38.671906
2018.1575,34.729996,40.5601
2018.1603,142.73,143.67305
2018.163,54.93,50.33214
2018.1658,57.03,53.180508
2018.1685,102.729996,104.73874
2018.1712,97.93,95.0482
2018.174,103.229996,100.67737
2018.1767,13.9299965,9.400235
2018.1795,117.829994,120.99131
2018.1822,14.329999,15.938761
2018.1849,39.930004,37.284878
2018.1877,158.43,162.53291
2018.1904,126.33,125.78771
2018.1932,10.330002,13.12501
2018.1959,150.83,149.34425
2018.1986,58.63,57.58314
2018.2014,48.129997,46.858036
2018.2041,127.03,126.37011
2018.2068,149.62999,154.11382
2018.2096,51.13,48.061264
2018.2123,58.23,56.708763
2018.2151,15.930002,14.284723
2018.2178,156.53001,159.78703
2018.2205,109.53,114.12411
2018.2233,83.43,84.04956
2018.226,157.63,156.96466
2018.2288,20.029997,20.675922
2018.2315,81.53001,85.2883
2018.2342,61.329998,57.363388
2018.237,4.0299997,4.4289093
2018.2397,111.63,111.53946
2018.2425,123.03,124.87249
2018.2452,115.33,119.756004
2018.2479,76.130005,80.54083
2018.2507,118.13,111.084076
2018.2534,160.13,157.46286
2018.2562,23.729996,20.39087
2018.2589,120.53,120.7196
