timestamp,actual,predicted
2020.3265,164.23,161.44446
2020.3292,162.03,161.81064
2020.332,163.53,160.66925
2020.3347,165.13,161.40485
2020.3374,158.73,162.37592
2020.3402,155.73001,158.5807
2020.3429,154.33,156.30879
2020.3456,155.23001,155.21437
2020.3484,158.93,155.82166
2020.3511,157.23,158.47174
2020.3538,159.43,157.26451
2020.3566,158.13,158.75818
2020.3593,160.43,157.92345
2020.362,157.43,159.6249
2020.3648,159.03001,157.38593
2020.3675,158.43,158.52815
2020.3702,155.93,158.02779
2020.373,158.23,156.20222
2020.3757,155.23001,157.61037
2020.3784,156.73,155.57776
2020.3811,155.33,156.50232
2020.3839,154.73001,155.50594
2020.3866,150.83,155.03139
2020.3893,155.73001,152.23344
2020.3921,156.73,155.61281
2020.3948,154.33,156.54495
2020.3975,149.93001,154.68684
2020.4003,153.63,151.48921
2020.403,145.03,154.11935
2020.4057,150.23001,148.60727
2020.4085,150.53,151.63277
2020.4112,153.13,151.65912
2020.4139,152.53,153.69814
2020.4167,157.03001,152.73732
2020.4194,158.83,156.4517
2020.4221,160.03001,157.83487
2020.4249,163.03,158.96057
2020.4276,164.13,160.85544
2020.4303,168.83,161.60782
2020.4331,167.53,164.23715
2020.4358,167.53,163.64052
2020.4385,163.13,163.3683
2020.4413,162.13,160.90625
2020.444,159.83,160.31288
2020.4467,159.63,158.99968
2020.4495,159.03001,158.81488
2020.4522,158.13,158.4934
2020.4549,160.43,157.96458
2020.4577,165.13,159.55455
2020.4604,166.33,162.59058
2020.4631,164.83,163.39008
2020.4658,167.23,162.54292
2020.4686,162.63,163.7563
2020.4713,160.63,161.31866
2020.474,161.83,159.97531
2020.4768,162.03,160.66054
2020.4795,164.73,160.9034
2020.4822,170.63,162.3799
2020.485,170.33,165.58481
2020.4877,174.53,165.54987
2020.4904,171.23001,167.64493
2020.4932,178.33,165.93826
2020.4959,176.33,169.38873
2020.4986,177.13,168.49892
2020.5014,177.13,168.84558
2020.5041,175.33,168.75682
2020.5068,175.63,168.03802
2020.5096,174.43001,168.10002
2020.5123,176.43,167.71121
2020.515,171.83,168.55772
2020.5178,170.83,166.55814
2020.5205,168.23001,165.89491
2020.5232,167.73,164.61737
2020.526,169.63,164.39006
2020.5287,164.53,165.53798
2020.5314,162.03,162.80606
2020.5342,170.43001,161.27635
2020.5369,170.33,165.86838
2020.5396,168.53,166.24985
2020.5423,171.33,165.06644
2020.5451,171.83,166.33607
2020.5478,168.43001,166.79675
2020.5505,169.23001,164.93265
2020.5533,169.13,165.14183
2020.556,170.53,165.14742
2020.5587,170.93001,165.98277
2020.5615,173.13,166.1142
2020.5642,181.13,167.12422
2020.5669,170.73001,171.01799
2020.5697,172.53,166.1249
2020.5724,168.53,166.6198
2020.5751,175.73001,164.68147
2020.5779,171.62999,168.46588
2020.5806,169.03,166.61255
2020.5833,170.23001,165.04759
2020.5861,173.93001,165.54988
2020.5888,173.93001,167.9218
2020.5915,175.43001,167.79124
2020.5943,170.73001,168.34477
2020.597,172.93001,165.99577
2020.5997,169.53,167.23976
2020.6025,168.63,165.46132
2020.6052,173.23001,164.96265
2020.6079,170.13,167.27669
2020.6107,168.13,166.10797
2020.6134,172.93001,164.63228
2020.6161,174.13,167.11238
2020.6189,169.43001,167.89091
2020.6216,176.23001,165.55643
2020.6243,174.93001,168.72842
2020.627,178.33,168.30618
2020.6298,172.62999,169.87894
2020.6325,175.03,167.06613
2020.6352,172.33,168.17737
2020.638,178.33,166.95834
2020.6407,173.93001,169.86896
2020.6434,172.03,167.78557
2020.6462,178.83,166.6904
2020.6489,176.73001,169.9591
2020.6516,176.93,169.39175
2020.6544,176.33,169.1183
2020.6571,173.73001,168.80989
2020.6598,174.73001,167.71036
2020.6626,174.23001,168.29935
2020.6653,172.12999,167.93552
2020.668,169.13,167.00783
2020.6708,169.53,165.28706
2020.6735,170.03,165.59772
2020.6762,168.33,165.88084
2020.679,172.83,164.94882
2020.6817,170.03,167.26976
2020.6844,174.03,166.0492
2020.6872,170.53,167.95284
2020.6899,171.73001,166.1428
2020.6926,170.73001,166.75504
2020.6954,172.03,166.21501
2020.6981,174.53,166.94197
2020.7008,170.73001,168.14333
2020.7036,172.12999,166.21722
2020.7063,169.33,166.74048
2020.709,174.63,165.40355
2020.7117,168.63,168.08702
2020.7145,170.53,165.07787
2020.7172,173.03,165.85268
2020.7199,171.43001,167.29936
2020.7227,173.13,166.63258
2020.7254,176.73001,167.34274
2020.7281,184.63,169.13646
2020.7309,176.03,173.18466
2020.7336,177.33,169.0124
2020.7363,175.93,169.2312
2020.7391,176.73001,168.71175
2020.7418,173.63,169.2752
2020.7445,171.83,167.71233
2020.7473,167.53,166.66092
2020.75,171.23001,164.3427
2020.7527,172.03,166.56476
2020.7555,174.73001,167.03253
2020.7582,181.23,168.32982
2020.7609,183.53001,171.51463
2020.7637,179.43,172.91269
2020.7664,182.53001,170.67378
2020.7691,178.13,172.00284
2020.7719,175.93,170.02531
2020.7746,169.63,169.03418
2020.7773,165.23,165.55203
2020.7801,168.63,163.19775
2020.7828,170.83,164.97406
2020.7855,169.73001,166.5497
2020.7883,173.43001,165.83723
2020.791,170.93001,167.74178
2020.7937,171.13,166.51561
2020.7964,173.73001,166.59044
2020.7992,175.43001,167.84595
2020.8019,173.53,168.85088
2020.8046,175.83,167.88187
2020.8074,180.33,168.95447
2020.8101,181.43,171.11043
2020.8128,181.23,171.70973
2020.8156,180.23,171.46428
2020.8183,174.83,170.91446
2020.821,175.43001,168.22426
2020.8238,173.53,168.46527
2020.8265,168.13,167.63802
2020.8292,171.62999,164.77899
2020.832,171.73001,166.60358
2020.8347,169.33,167.00218
2020.8374,171.53,165.635
2020.8402,181.33,166.67183
2020.8429,169.23001,171.76184
2020.8456,162.23,165.88522
2020.8484,168.83,161.37978
2020.8511,175.23001,164.92285
2020.8538,168.73001,169.00592
2020.8566,166.83,165.54822
2020.8593,164.43001,163.92242
2020.862,164.63,162.6219
2020.8648,167.93001,163.00108
2020.8675,165.53,164.66093
2020.8702,167.93001,163.36539
2020.873,168.43001,164.45439
2020.8757,167.53,165.072
2020.8784,173.13,164.42639
2020.8811,170.43001,167.30577
2020.8839,172.73001,166.05852
2020.8866,173.83,167.41899
2020.8893,170.13,167.81969
2020.8921,165.23,165.66635
2020.8948,166.83,162.81664
2020.8975,169.93001,163.73369
2020.9003,169.13,165.6124
2020.903,169.53,165.26282
2020.9057,168.13,165.25673
2020.9085,168.23001,164.54582
2020.9112,165.13,164.67314
2020.9139,164.03,162.98601
2020.9167,167.23,162.27946
2020.9194,166.93001,164.09671
2020.9221,166.53,164.09444
2020.9249,168.63,163.8168
2020.9276,166.93001,164.82452
2020.9303,168.93001,164.03122
2020.9331,170.23001,165.11926
2020.9358,171.83,165.82553
2020.9385,170.03,166.6998
2020.9413,171.93001,165.64151
2020.944,172.73001,166.65721
2020.9467,168.03,167.14226
2020.9495,174.03,164.55626
2020.9522,173.03,167.6532
2020.9549,173.13,167.39717
2020.9577,174.23001,167.35735
2020.9604,170.63,167.87479
2020.9631,170.03,166.01353
2020.9658,169.53,165.60413
2020.9686,173.93001,165.36198
2020.9713,174.43001,167.85797
2020.974,167.03,168.25893
2020.9768,171.33,164.1412
2020.9795,171.03,166.29326
2020.9822,171.73001,166.43231
2020.985,170.33,166.86137
2020.9877,174.43001,165.95084
2020.9904,175.53,168.22227
2020.9932,179.03001,168.97023
2020.9959,178.83,170.65222
2020.9986,174.53,170.46915
2021.0014,171.13,168.24278
2021.0041,168.23001,166.35666
2021.0068,165.63,164.77637
2021.0096,166.63,163.25725
2021.0123,164.63,163.83397
2021.0151,165.83,162.86719
2021.0178,166.13,163.56328
2021.0205,166.83,163.73682
2021.0233,164.63,164.15082
2021.026,164.23,162.90501
2021.0288,165.53,162.61693
2021.0315,166.23,163.31078
2021.0342,159.93,163.80165
2021.037,159.63,160.06566
2021.0397,157.53001,159.6335
2021.0425,160.23,158.0676
2021.0452,163.03,159.86525
2021.0479,167.03,161.69377
2021.0507,166.53,163.9875
2021.0534,169.03,163.75111
2021.0562,169.63,165.12798
2021.0589,174.43001,165.382
2021.0616,181.93,168.11104
2021.0644,178.03001,171.92787
2021.0671,180.63,170.07042
2021.0699,176.03,170.92773
2021.0726,173.83,168.69907
2021.0753,174.83,167.48785
2021.0781,174.43001,168.05197
2021.0808,175.93,168.02156
2021.0836,176.13,168.86047
2021.0863,177.93,169.15456
2021.089,176.53,169.992
2021.0918,175.53,169.43707
2021.0945,173.43001,168.82312
2021.0973,172.12999,167.7824
2021.1,166.73,167.06673
2021.1027,162.83,164.10307
2021.1055,166.43001,161.89592
2021.1082,168.83,163.93279
2021.111,168.03,165.5041
2021.1137,167.23,165.0966
2021.1164,161.93001,164.44043
2021.1192,163.53,161.42561
2021.1219,165.93001,162.27571
2021.1247,166.53,163.67575
2021.1274,170.53,164.07564
2021.1301,172.23001,166.28046
2021.1329,172.73001,167.37654
2021.1356,174.13,167.53381
2021.1384,172.43001,168.14238
2021.1411,173.13,167.12526
2021.1438,172.83,167.45132
2021.1466,166.73,167.20737
2021.1493,166.73,163.75706
2021.1521,172.62999,163.57266
2021.1548,174.53,167.05305
2021.1575,172.23001,168.43631
2021.1603,169.03,167.0934
2021.163,170.83,165.02939
2021.1658,171.23001,166.08405
2021.1685,169.73001,166.5444
2021.1712,170.43001,165.6535
2021.174,170.93001,165.94621
2021.1767,166.63,166.3768
2021.1795,171.23001,164.07011
2021.1822,173.03,166.37462
2021.1849,171.03,167.5598
2021.1877,170.33,166.55632
2021.1904,171.33,165.99971
2021.1932,180.13,166.46538
2021.1959,179.43,171.23816
2021.1986,177.53001,171.15314
2021.2014,178.33,170.0102
2021.2041,175.23001,170.2515
2021.2068,172.62999,168.77646
2021.2096,169.53,167.26144
2021.2123,170.93001,165.43958
2021.2151,173.63,166.2393
2021.2178,179.03001,168.03494
2021.2205,182.13,170.91006
2021.2233,182.03001,172.40918
2021.226,179.33,172.34402
2021.2288,182.93001,171.04103
2021.2315,175.93,172.73833
2021.2342,174.43001,169.29262
2021.237,177.03,168.2769
2021.2397,171.33,169.79529
2021.2425,174.33,166.97374
2021.2452,173.63,168.39204
2021.2479,172.93001,168.16077
2021.2507,175.13,167.73083
2021.2534,175.13,168.98907
2021.2562,175.33,168.98212
2021.2589,182.43001,169.07417
2021.2616,183.53001,172.6414
2021.2644,183.53001,173.40817
2021.2671,177.23001,173.29358
2021.2699,171.43001,169.975
2021.2726,173.13,166.74376
2021.2753,166.73,167.68216
2021.2781,165.83,164.32709
2021.2808,161.93001,163.53346
2021.2836,162.83,161.50311
2021.2863,164.03,162.07663
2021.289,162.73,162.83754
2021.2918,165.43001,162.00186
2021.2945,170.33,163.43555
2021.2973,165.03,166.4236
2021.3,166.73,163.4716
2021.3027,170.83,164.02216
2021.3055,176.23001,166.47801
2021.3082,170.23001,169.79997
2021.311,169.03,166.29213
2021.3137,167.03,165.04628
2021.3164,164.83,163.85146
2021.3192,166.73,162.82484
2021.3219,170.63,163.65689
2021.3247,172.83,165.93022
2021.3274,170.73001,167.39699
2021.3301,172.12999,166.33815
2021.3329,171.53,166.82932
2021.3356,174.33,166.51212
2021.3384,174.03,168.20335
2021.3411,176.43,168.24039
2021.3438,178.83,169.39993
2021.3466,175.43001,170.6927
2021.3493,172.03,168.92844
2021.3521,173.53,166.86954
2021.3548,174.03,167.61885
2021.3575,175.13,168.11656
2021.3603,179.23001,168.75766
2021.363,177.33,170.90503
2021.3658,180.53001,170.09741
2021.3685,178.13,171.66203
2021.3712,178.03001,170.52591
2021.374,179.03001,170.36234
2021.3767,178.73001,170.93056
2021.3795,182.43001,170.86053
2021.3822,180.23,172.6561
2021.3849,180.63,171.6058
2021.3877,182.13,171.73894
2021.3904,181.83,172.54362
2021.3932,178.33,172.44737
2021.3959,177.53001,170.65164
2021.3986,172.73001,170.15349
2021.4014,178.93,167.65405
2021.4041,173.23001,171.01735
2021.4068,177.93,168.19215
2021.4096,175.13,170.52478
2021.4123,175.43001,169.20241
2021.4151,175.43001,169.35373
2021.4178,175.63,169.24959
2021.4205,174.43001,169.4236
2021.4233,173.73001,168.68495
2021.426,175.53,168.37125
2021.4288,175.73001,169.24904
2021.4315,180.73,169.50851
2021.4342,181.23,172.03302
2021.437,180.03001,172.43463
2021.4397,182.33,171.63731
2021.4425,180.43,172.73053
2021.4452,184.83,171.78584
2021.4479,182.53001,173.9612
2021.4507,180.63,172.80777
2021.4534,179.33,171.85347
2021.4562,180.33,171.13312
2021.4589,180.53001,171.78008
2021.4616,178.33,171.88042
2021.4644,181.73,170.80096
2021.4671,185.03,172.40515
2021.4699,181.83,174.20174
2021.4726,182.43001,172.64429
2021.4753,177.03,172.78035
2021.4781,178.33,170.17198
2021.4808,177.33,170.88611
2021.4836,173.23001,170.43593
2021.4863,179.43,168.15135
2021.489,177.53001,171.3341
2021.4918,182.63,170.76263
2021.4945,185.73,173.1294
2021.4973,179.33,174.6231
2021.5,184.63,171.51608
2021.5027,179.33,173.96811
2021.5055,179.23001,171.49294
2021.5082,182.83,171.2726
2021.511,183.63,173.04503
2021.5137,181.03001,173.65555
2021.5164,182.83,172.28339
2021.5192,179.43,173.05518
2021.5219,180.23,171.44153
2021.5247,185.03,171.8745
2021.5274,179.03001,174.19293
2021.5301,182.03001,171.36308
2021.5329,182.03001,172.63153
2021.5356,179.83,172.77805
2021.5384,185.53,171.82672
2021.5411,187.73,174.49326
2021.5438,183.23,175.66882
2021.5466,186.43001,173.5454
2021.5493,186.33,174.81433
2021.5521,184.13,174.91191
2021.5548,184.83,173.89873
2021.5575,184.23,174.09868
2021.5603,183.13,173.88976
2021.563,181.63,173.39801
2021.5658,183.13,172.69936
2021.5685,184.23,173.31946
2021.5712,185.13,173.97131
2021.574,187.23,174.3956
2021.5767,186.83,175.45238
2021.5795,186.43001,175.25415
2021.5822,190.73,175.01039
2021.5849,190.03,177.18518
2021.5877,184.43001,176.99715
2021.5904,181.83,174.04428
2021.5932,183.73,172.66948
2021.5959,181.83,173.75667
2021.5986,183.33,172.99503
2021.6014,179.13,173.5544
2021.6041,180.53001,171.51508
2021.6068,182.03001,172.28362
2021.6096,178.73001,173.08699
2021.6123,184.73,171.45427
2021.6151,177.03,174.24005
2021.6178,179.23001,170.60924
2021.6205,179.93,171.56288
2021.6233,182.43001,171.9711
2021.626,180.93,173.25708
2021.6288,184.53,172.55577
2021.6315,181.03001,174.21375
2021.6342,181.03001,172.5449
2021.637,175.63,172.39581
2021.6397,172.43001,169.47441
2021.6425,171.53,167.64873
2021.6452,171.53,167.10019
2021.6479,171.23001,167.2272
2021.6507,175.73001,167.0083
2021.6534,176.73001,169.59546
2021.6562,172.62999,170.27803
2021.6589,173.83,168.0416
2021.6616,176.23001,168.31622
2021.6644,177.33,169.84634
2021.6671,180.13,170.57683
2021.6699,182.73,172.09398
2021.6726,183.13,173.26985
2021.6753,183.23,173.48108
2021.6781,178.73001,173.39853
2021.6808,180.23,171.02805
2021.6836,179.53001,171.65866
2021.6863,180.23,171.42924
2021.689,184.13,171.8051
2021.6918,189.63,173.73485
2021.6945,187.33002,176.59209
2021.6973,190.63,175.58774
2021.7,185.33,177.07512
2021.7027,189.23,174.43909
2021.7055,182.23,176.30154
2021.7082,180.43,173.00415
2021.711,181.83,171.97893
2021.7137,182.93001,172.73154
2021.7164,179.63,173.64986
2021.7192,181.33,171.91153
2021.7219,178.43,172.70314
2021.7247,175.83,171.19179
2021.7274,185.63,169.85785
2021.7301,186.03,174.7568
2021.7329,189.63,175.27371
2021.7356,185.93001,176.98697
2021.7384,183.63,175.10553
2021.7411,181.63,173.845
2021.7438,176.43,172.83618
2021.7466,177.23001,170.05937
2021.7493,175.13,170.38855
2021.7521,178.23001,169.33565
2021.7548,180.03001,171.04509
2021.7575,186.43001,172.21529
2021.7603,178.73001,175.29242
2021.763,174.53,171.53113
2021.7658,176.83,168.86092
2021.7685,172.62999,170.0567
2021.7712,172.33,167.95348
2021.774,178.23001,167.639
2021.7767,179.13,171.0038
2021.7795,178.23001,171.80086
2021.7822,175.93,171.24664
2021.7849,177.43,169.6362
2021.7877,181.63,170.44868
2021.7904,177.93,172.87276
2021.7932,181.13,170.97447
2021.7959,180.33,172.39803
2021.7986,176.73001,172.06859
2021.8014,180.03001,170.14755
2021.8041,183.53001,171.84787
2021.8068,187.53,173.70232
2021.8096,186.33,175.7222
2021.8123,178.53001,175.14659
2021.8151,176.23001,170.91284
2021.8178,179.23001,169.54976
2021.8205,176.83,171.40823
2021.8233,175.33,170.31892
2021.826,172.23001,169.2456
2021.8288,178.03001,167.52689
2021.8315,178.63,170.92683
2021.8342,177.33,171.52736
2021.837,183.33,170.57872
2021.8397,182.03001,173.77156
2021.8425,185.43001,173.37617
2021.8452,179.13,174.842
2021.8479,175.13,171.51729
2021.8507,176.73001,169.07668
2021.8534,180.93,170.0578
2021.8562,175.73001,172.58696
2021.8589,175.03,169.63165
2021.8616,171.33,169.00217
2021.8644,169.33,167.0307
2021.8671,176.33,166.13158
2021.8699,176.93,169.74051
2021.8726,170.63,170.38918
2021.8753,176.03,166.78749
2021.8781,177.03,169.65376
2021.8808,177.53001,170.43019
2021.8836,180.13,170.76231
2021.8863,180.63,172.11862
2021.889,182.23,172.53322
2021.8918,180.43,173.23485
2021.8945,178.73001,172.15259
2021.8973,174.13,171.01968
2021.9,179.13,168.45192
2021.9027,181.83,171.19095
2021.9055,182.43001,172.97852
2021.9082,184.23,173.26877
2021.911,181.33,174.0532
2021.9137,183.43001,172.7038
2021.9164,185.73,173.73668
2021.9192,188.13,174.8589
2021.9219,186.53,176.12265
2021.9247,179.93,175.33473
2021.9274,174.23001,171.85435
2021.9301,174.13,168.74376
2021.9329,172.43001,168.75717
2021.9356,174.33,167.89368
2021.9384,174.83,168.8377
2021.9411,177.43,169.23059
2021.9438,169.33,170.77412
2021.9466,166.43001,166.29887
2021.9493,176.73001,164.47768
2021.9521,174.73001,170.12296
2021.9548,174.53,169.50421
2021.9575,171.53,169.10602
2021.9603,172.43001,167.18532
2021.963,171.13,167.6915
2021.9658,175.43001,167.10892
2021.9685,177.23001,169.3496
2021.9712,175.33,170.46815
2021.974,174.03,169.33522
2021.9767,174.23001,168.43846
2021.9795,181.03001,168.40327
2021.9822,181.33,172.37527
2021.9849,180.63,172.8696
2021.9877,178.93,172.35281
2021.9904,177.63,171.16896
2021.9932,176.63,170.37982
2021.9959,178.33,169.86598
2021.9986,179.53001,170.75456
2022.0014,184.43001,171.60701
2022.0041,178.73001,174.33911
2022.0068,178.33,171.3905
2022.0096,186.03,170.84308
2022.0123,187.53,174.9997
2022.0151,186.23,176.1228
2022.0178,181.03001,175.2973
2022.0205,178.53001,172.42264
2022.0233,177.33,170.97888
2022.026,174.63,170.57292
2022.0288,173.83,169.04451
2022.0315,171.73001,168.45996
2022.0342,174.93001,167.46777
2022.037,183.13,169.3096
2022.0397,181.23,173.97371
2022.0425,180.53001,173.12741
2022.0452,184.23,172.57164
2022.0479,182.53001,174.52095
2022.0507,181.83,173.7127
2022.0534,182.63,173.09572
2022.0562,183.03001,173.4918
2022.0589,180.03001,173.81523
2022.0616,175.83,172.14056
2022.0644,177.73001,169.61734
2022.0671,176.33,170.53589
2022.0699,176.53,170.03543
2022.0726,182.13,170.09705
2022.0753,181.63,173.2549
2022.0781,177.83,173.1879
2022.0808,180.93,170.92805
2022.0836,182.53001,172.61853
2022.0863,180.13,173.65901
2022.089,180.63,172.3301
2022.0918,176.03,172.47533
2022.0945,174.43001,169.82312
2022.0973,180.13,168.89706
2022.1,184.63,172.04372
2022.1027,182.03001,174.7313
2022.1055,183.93001,173.43828
2022.1082,179.43,174.217
2022.111,177.83,171.79117
2022.1137,174.33,170.77803
2022.1164,171.13,168.77081
2022.1192,174.33,167.17027
2022.1219,175.03,168.8187
2022.1247,180.63,169.41374
2022.1274,177.93,172.56767
2022.1301,181.13,171.18954
2022.1329,189.73,172.8246
2022.1356,187.23,177.35667
2022.1384,186.83,176.15558
2022.1411,185.83,175.60947
2022.1438,187.93001,175.09352
2022.1466,182.73,176.29367
2022.1493,179.93,173.60477
2022.1521,179.83,171.82492
2022.1548,176.23001,171.79721
2022.1575,169.93001,170.21411
2022.1603,170.13,166.71072
2022.163,171.93001,166.59776
2022.1658,174.03,167.66219
2022.1685,173.93001,168.98593
2022.1712,177.73001,168.87534
2022.174,176.13,170.9945
2022.1767,178.13,170.21715
2022.1795,178.63,171.36833
2022.1822,177.53001,171.5621
2022.1849,173.93001,170.83842
2022.1877,172.43001,168.6327
2022.1904,173.83,167.77907
2022.1932,175.43001,168.43434
2022.1959,177.23001,169.3772
2022.1986,178.33,170.43553
2022.2014,178.53001,171.11708
2022.2041,180.73,171.19505
2022.2068,177.63,172.4377
2022.2096,174.43001,170.63744
2022.2123,170.83,168.68437
2022.2151,170.43001,166.74005
2022.2178,171.23001,166.6312
2022.2205,173.73001,167.01447
2022.2233,178.03001,168.39522
2022.226,179.63,170.99896
2022.2288,182.83,172.1131
2022.2315,186.13,173.82283
2022.2342,182.93001,175.46208
2022.237,181.23,173.83511
2022.2397,187.23,172.67886
2022.2425,180.43,175.82742
2022.2452,183.03001,172.3941
2022.2479,178.53001,173.52577
2022.2507,182.13,171.11288
2022.2534,185.53,173.18825
2022.2562,186.93001,175.1945
2022.2589,190.13,175.88847
2022.2616,191.73,177.37885
2022.2644,189.33,178.4058
2022.2671,193.83,177.07349
2022.2699,190.03,179.27171
2022.2726,182.63,177.4616
2022.2753,182.33,173.63577
2022.2781,178.53001,173.3656
2022.2808,177.53001,171.65305
2022.2836,174.93001,171.06557
2022.2863,174.23001,169.6444
2022.289,173.73001,169.15495
2022.2918,176.53,169.01884
2022.2945,178.03001,170.45555
2022.2973,181.23,171.34479
2022.3,179.93,173.26305
2022.3027,181.23,172.59027
2022.3055,180.03001,173.21178
2022.3082,180.63,172.43468
2022.311,182.23,172.6733
2022.3137,186.03,173.61418
2022.3164,186.03,175.65082
2022.3192,182.23,175.53427
2022.3219,177.53001,173.41473
2022.3247,177.63,170.555
2022.3274,178.83,170.70232
2022.3301,180.03001,171.3656
2022.3329,183.73,172.09433
2022.3356,187.23,174.30692
2022.3384,185.83,176.26952
2022.3411,187.73,175.61113
2022.3438,185.63,176.36728
2022.3466,187.73,175.36932
2022.3493,183.73,176.43446
2022.3521,177.83,174.36061
2022.3548,181.13,171.01065
2022.3575,185.53,172.67096
2022.3603,188.63,175.44882
2022.363,189.63,177.07776
2022.3658,189.13,177.542
2022.3685,185.33,177.13025
2022.3712,182.53001,175.275
2022.374,179.83,173.56462
2022.3767,180.93,172.11476
2022.3795,184.63,172.77039
2022.3822,186.13,175.00354
2022.3849,187.53,175.88443
2022.3877,185.83,176.52226
2022.3904,187.53,175.6657
2022.3932,189.93001,176.47456
2022.3959,191.03,177.70401
2022.3986,183.13,178.20186
2022.4014,185.53,174.06029
2022.4041,181.13,175.18634
2022.4068,183.83,173.10803
2022.4096,180.53001,174.54144
2022.4123,178.13,172.67169
2022.4151,177.43,171.34099
2022.4178,176.23001,170.94113
2022.4205,179.03001,170.41907
2022.4233,179.93,171.70534
2022.426,178.73001,172.43024
2022.4288,179.93,171.77814
