timestamp,actual,predicted
2015.9603,62.130005,63.489475
2015.963,140.03,142.67615
2015.9658,112.43,115.21056
2015.9685,82.83,84.9754
2015.9712,129.63,137.2545
2015.974,86.03,85.83444
2015.9767,74.93,75.265144
2015.9795,122.93,125.906555
2015.9822,30.23,34.071484
2015.9849,27.930002,31.130001
2015.9877,28.730001,29.224163
2015.9904,152.23001,149.4373
2015.9932,120.43001,114.63456
2015.9959,116.229996,115.8656
2015.9986,18.73,16.795273
2016.0014,102.130005,98.67735
2016.0041,153.53,153.87163
2016.0068,11.530003,10.769318
2016.0096,158.53001,157.09857
2016.0123,44.43,47.873398
2016.015,94.63,90.96914
2016.0178,92.33,85.34888
2016.0205,39.329998,40.973164
2016.0232,161.43001,144.8616
2016.026,56.329998,56.909164
2016.0287,7.6300015,11.959481
2016.0314,153.13,152.18913
2016.0342,34.929996,36.55189
2016.0369,47.429996,42.177067
2016.0396,74.23,78.904465
2016.0423,74.630005,74.26276
2016.0451,2.7300017,5.8294015
2016.0478,22.729998,28.154617
2016.0505,72.83,70.909996
2016.0533,21.830002,23.483984
2016.056,66.729996,65.099304
2016.0587,15.03,10.330079
2016.0615,50.030003,53.14603
2016.0642,46.030003,46.956474
2016.0669,83.63,83.75163
2016.0697,50.829998,50.944004
2016.0724,140.03,137.68008
2016.0751,60.33,58.86817
2016.0779,24.530003,22.935085
2016.0806,21.130001,12.626369
2016.0833,127.63,128.45479
2016.0861,106.53001,106.27501
2016.0888,98.13,95.66805
2016.0915,14.829999,22.342726
2016.0943,149.33,149.52495
2016.097,87.53,89.22885
2016.0997,66.53001,69.71506
2016.1025,44.13,46.795628
2016.1052,100.23,97.17219
2016.1079,53.13,49.31921
2016.1107,21.029997,15.186064
2016.1134,91.53,94.69777
2016.1161,62.030003,57.644394
2016.1189,160.83,158.14183
2016.1216,4.8299975,8.803826
2016.1243,163.53,159.29585
2016.127,40.829998,44.65399
2016.1298,17.430002,16.559063
2016.1325,63.829998,71.50125
2016.1352,64.33,63.940323
2016.138,120.53,124.76788
2016.1407,131.43,131.48724
2016.1434,137.63,139.73665
2016.1462,158.83,157.87486
2016.1489,73.43,71.12203
2016.1516,28.430002,28.618626
2016.1544,151.62999,144.6643
2016.1571,20.529997,18.80396
2016.1598,15.53,12.010671
2016.1626,134.43,131.09836
2016.1653,106.93,102.474075
2016.168,29.529999,27.84268
2016.1708,48.83,49.511173
2016.1735,141.23,147.5466
2016.1762,89.03,86.61874
2016.179,141.73,133.71066
2016.1817,61.430004,65.08838
2016.1844,155.03,155.34268
2016.1872,95.73,91.926384
2016.1899,12.030002,12.10287
2016.1926,82.03001,86.05024
2016.1954,21.330002,20.721912
2016.1981,12.83,12.139206
2016.2008,77.93,76.84922
2016.2036,59.230003,55.385983
2016.2063,32.83,33.195393
2016.209,34.83,37.474777
2016.2117,50.73,51.263344
2016.2145,141.63,143.35995
2016.2172,85.33,87.436005
2016.2199,143.33,145.40556
2016.2227,141.13,137.09451
2016.2254,30.73,34.770187
2016.2281,30.73,32.796455
2016.2309,89.93,87.10893
2016.2336,77.43,71.57619
2016.2363,161.53,159.49896
2016.2391,104.83,108.82005
2016.2418,69.23,69.79855
2016.2445,82.93,78.79224
2016.2473,82.229996,82.89036
2016.25,122.13,121.14564
2016.2527,49.429996,49.1466
2016.2555,135.53001,134.71086
2016.2582,83.83,86.911446
2016.2609,15.329999,22.594715
2016.2637,102.43,106.20345
2016.2664,50.43,49.670425
2016.2691,89.73,86.69857
2016.2719,116.93,118.073875
2016.2746,137.13,143.24551
2016.2773,26.53,32.154762
2016.2801,115.130005,112.7376
2016.2828,133.13,130.88312
2016.2855,1.0300015,7.3174825
2016.2883,124.229996,125.99442
2016.291,45.23,46.954563
2016.2937,127.93,125.3925
2016.2964,119.229996,120.35401
2016.2992,120.43001,120.42545
2016.3019,159.73,158.50432
2016.3046,33.23,38.01511
2016.3074,153.83,153.17838
2016.3101,164.53,157.32346
2016.3128,67.03001,64.37783
2016.3156,133.63,137.5804
2016.3183,66.53001,61.640194
2016.321,110.33,114.17372
2016.3238,97.63,97.37934
2016.3265,12.629999,7.0071144
2016.3292,42.329998,42.359726
2016.332,76.33,77.33092
2016.3347,108.13,106.702324
2016.3374,144.53,146.89856
2016.3402,34.229996,31.42258
2016.3429,61.129997,59.201466
2016.3456,139.63,142.60149
2016.3484,18.029999,13.8167925
2016.3511,99.53,99.520706
2016.3538,146.03,148.45627
2016.3566,76.23,79.255165
2016.3593,43.93,45.79509
2016.362,29.529999,25.055939
2016.3648,23.83,24.923656
2016.3675,146.93001,144.56628
2016.3702,72.23,72.7045
2016.373,38.829998,38.45447
2016.3757,134.63,136.8811
2016.3784,44.33,42.1518
2016.3811,16.129997,15.12435
2016.3839,102.130005,103.50937
2016.3866,40.829998,48.34044
2016.3893,12.129999,10.757785
2016.3921,9.830002,16.864141
2016.3948,86.23,80.57289
2016.3975,85.73,81.032234
2016.4003,62.53,61.977436
2016.403,17.529999,17.83774
2016.4057,82.33,85.497955
2016.4085,98.83,99.15976
2016.4112,50.43,48.61818
2016.4139,17.329998,18.939137
2016.4167,57.73,50.037098
2016.4194,159.73,158.46782
2016.4221,37.730003,33.014366
2016.4249,118.829994,118.73085
2016.4276,69.43,66.9045
2016.4303,31.630001,33.075436
2016.4331,36.530003,34.444622
2016.4358,156.73,154.85745
2016.4385,72.23,70.468414
2016.4413,157.03001,152.35458
2016.444,155.23001,155.54466
2016.4467,144.73,146.63335
2016.4495,112.829994,109.73944
2016.4522,21.429998,23.416588
2016.4549,110.13,112.29876
2016.4577,9.130001,15.635589
2016.4604,9.929999,15.11672
2016.4631,141.53,147.62317
2016.4658,44.93,45.531284
2016.4686,129.33,129.21082
2016.4713,131.63,128.28888
2016.474,36.230003,35.44633
2016.4768,138.03,141.25168
2016.4795,78.23,79.277565
2016.4822,138.53,141.61098
2016.485,63.829998,64.78726
2016.4877,10.429998,7.975101
2016.4904,61.030003,66.39768
2016.4932,92.03001,98.65159
2016.4959,102.43,104.173584
2016.4986,153.63,157.7011
2016.5014,90.23,85.44951
2016.5041,44.53,42.909477
2016.5068,109.03,110.304886
2016.5096,150.73001,158.05096
2016.5123,95.53,94.933365
2016.515,15.730001,16.572474
2016.5178,140.83,137.84683
2016.5205,20.529997,20.918348
2016.5232,138.73,137.94925
2016.526,155.03,153.02151
2016.5287,83.93,83.57383
2016.5314,82.03001,81.16354
2016.5342,52.23,51.05131
2016.5369,12.429997,15.44677
2016.5396,87.53,86.44152
2016.5423,156.53001,156.84637
2016.5451,52.23,55.40315
2016.5478,76.33,80.41925
2016.5505,71.43001,65.361305
2016.5533,128.73001,128.35371
2016.556,23.63,26.395077
2016.5587,32.33,31.58921
2016.5615,94.33,98.23503
2016.5642,16.230001,20.339056
2016.5669,142.43001,139.21524
2016.5697,67.229996,67.346504
2016.5724,131.03,128.36906
2016.5751,86.93,81.93225
2016.5779,115.93,115.0134
2016.5806,31.93,30.63757
2016.5833,61.430004,65.32231
2016.5861,108.23,109.74735
2016.5888,26.829998,31.683392
2016.5915,44.33,47.098434
2016.5943,101.829994,98.0178
2016.597,11.929997,9.365911
2016.5997,71.53,71.45745
2016.6025,132.63,132.453
2016.6052,68.43,62.334526
2016.6079,29.630003,32.364876
2016.6107,35.83,41.23314
2016.6134,55.030003,56.296803
2016.6161,95.93,94.33818
2016.6189,84.73,86.18893
2016.6216,138.43,136.43643
2016.6243,71.93001,77.4038
2016.627,121.03,118.29859
2016.6298,111.03,111.86601
2016.6325,56.829998,64.02277
2016.6352,26.33,29.02108
2016.638,103.93,101.158844
2016.6407,37.929996,38.192165
2016.6434,63.73,65.46451
2016.6462,82.229996,82.95497
2016.6489,81.43,88.28345
2016.6516,51.03,51.959797
2016.6544,71.73,70.74157
2016.6571,106.03001,109.427
2016.6598,149.12999,157.11923
2016.6626,93.729996,93.29736
2016.6653,49.730003,48.460518
2016.668,151.62999,156.80116
2016.6708,116.630005,118.394005
2016.6735,96.03,100.06961
2016.6762,63.130005,64.18642
2016.679,132.73,128.07
2016.6817,99.73,99.93296
2016.6844,154.53,158.35982
2016.6872,141.13,142.19423
2016.6899,41.23,42.51485
2016.6926,85.53,83.13399
2016.6954,147.53,149.19061
2016.6981,79.33,82.04231
2016.7008,147.43001,145.95932
2016.7036,130.53,128.39731
2016.7063,64.43,63.327194
2016.709,142.93001,143.11115
2016.7117,43.23,44.30618
2016.7145,119.93001,119.68339
2016.7172,43.23,40.96411
2016.7199,116.130005,119.1692
2016.7227,22.429998,20.3969
2016.7254,16.430002,22.6571
2016.7281,151.03,151.81668
2016.7309,62.930004,61.65038
2016.7336,127.03,127.0849
2016.7363,102.53,99.89331
2016.7391,77.23,71.47962
2016.7418,85.63,84.8972
2016.7445,156.83,148.05084
2016.7473,12.030002,20.187252
2016.75,27.930002,30.783403
2016.7527,68.53001,72.93585
2016.7555,57.43,56.84079
2016.7582,46.229996,44.73793
2016.7609,100.73,100.12575
2016.7637,37.030003,32.68161
2016.7664,7.3300033,15.355908
2016.7691,103.83,104.85159
2016.7719,135.93,130.8028
2016.7746,131.53,130.87128
2016.7773,124.03,134.68094
2016.7801,77.73,73.57363
2016.7828,80.229996,77.12433
2016.7855,115.33,113.870804
2016.7883,159.73,157.13849
2016.791,24.429998,21.561583
2016.7937,93.63,84.68825
2016.7964,130.13,128.65819
2016.7992,35.229996,38.99833
2016.8019,10.929998,10.395282
2016.8046,0.42999762,1.584589
2016.8074,31.93,32.84466
2016.8101,96.53,95.76189
2016.8128,37.929996,35.451237
2016.8156,147.62999,147.85399
2016.8183,45.63,46.4709
2016.821,136.23,136.75124
2016.8238,153.43,156.7821
2016.8265,44.53,39.77689
2016.8292,139.13,141.38617
2016.832,137.83,135.94261
2016.8347,114.83,129.22246
2016.8374,45.33,49.44058
2016.8402,39.930004,41.294334
2016.8429,95.33,95.698204
2016.8456,96.43,98.802704
2016.8484,109.23,105.79009
2016.8511,79.130005,77.41845
2016.8538,25.13,24.20719
2016.8566,13.4299965,14.091799
2016.8593,81.729996,83.81068
2016.862,116.729996,124.33201
2016.8648,86.23,84.66938
2016.8675,131.73001,127.73222
2016.8702,104.33,104.572975
2016.873,89.130005,91.624214
2016.8757,95.13,94.10654
2016.8784,8.729999,10.975351
2016.8811,25.429996,25.594454
2016.8839,34.229996,35.40954
2016.8866,100.93,100.805824
2016.8893,156.53001,159.30435
2016.8921,120.13,121.53628
2016.8948,89.83,87.08053
2016.8975,51.829998,51.32346
2016.9003,37.030003,36.495823
2016.9057,81.63,79.56376
2016.9085,76.33,75.71627
2016.9112,105.63,113.74018
2016.9139,152.63,149.87332
2016.9167,104.43,106.40588
2016.9194,86.13,85.251656
2016.9221,102.23,97.724266
2016.9249,68.229996,68.46586
2016.9276,37.230003,34.485554
2016.9303,50.329998,45.918762
2016.9331,104.33,105.54091
2016.9358,153.53,156.74063
2016.9385,132.63,131.21657
2016.9413,68.729996,71.58192
2016.944,58.33,58.64986
2016.9467,77.83,79.03668
2016.9495,103.130005,105.64914
2016.9522,136.33,134.12016
2016.9549,84.03,82.83988
2016.9577,81.03001,84.55029
2016.9604,36.83,39.53524
2016.9631,12.629999,18.882118
2016.9658,99.73,102.80451
2016.9686,71.93001,74.391235
2016.9713,72.33,73.37353
2016.974,57.63,59.09007
2016.9768,4.230001,7.0779433
2016.9795,95.43,92.71299
2016.9822,100.43,101.01755
2016.985,35.530003,36.633514
2016.9877,13.530001,15.799079
2016.9904,133.43,135.93335
2016.9932,116.03,117.648834
2016.9959,41.23,37.479218
2016.9986,66.630005,68.36503
2017.0014,140.43001,137.34512
2017.0041,117.229996,116.69182
2017.0068,103.229996,105.892235
2017.0096,121.33001,123.3899
2017.0123,96.53,100.32791
2017.0151,103.43,102.210625
2017.0178,46.33,52.26302
2017.0205,20.029997,19.592733
2017.0233,45.029995,45.3176
2017.026,36.530003,44.385002
2017.0288,108.63,107.364685
2017.0315,29.529999,31.875454
2017.0342,91.53,92.49738
2017.037,155.13,152.64468
2017.0397,53.53,47.545895
2017.0425,35.530003,35.446693
2017.0452,115.229996,117.41383
2017.0479,43.43,40.861225
2017.0507,112.329994,109.56345
2017.0534,136.03001,136.6786
2017.0562,51.03,49.123848
2017.0589,19.630001,14.541925
2017.0616,149.53,154.72449
2017.0644,35.63,32.690327
2017.0671,162.63,160.66525
2017.0699,96.33,95.72734
2017.0726,155.43,153.17723
2017.0753,43.13,40.246403
2017.0781,36.629997,36.42316
2017.0808,30.329996,32.05081
2017.0836,67.229996,68.21665
2017.0863,85.23,82.417175
2017.089,30.93,31.249758
2017.0918,76.630005,78.52078
2017.0945,86.03,84.08921
2017.0973,94.83,98.37134
2017.1,76.630005,75.105156
2017.1027,53.63,56.48481
2017.1055,22.63,22.6858
2017.1082,123.83,124.63229
2017.111,-3.369999,2.622844
2017.1137,152.63,156.32355
2017.1164,81.43,83.78022
2017.1192,50.63,50.012497
2017.1219,149.73001,149.15392
2017.1247,111.53,109.29542
2017.1274,145.33,143.88062
2017.1301,122.729996,126.37272
2017.1329,125.83,127.67966
2017.1356,135.53001,133.44356
2017.1384,17.329998,15.53852
2017.1411,157.13,156.33995
2017.1438,128.03,127.83203
2017.1466,130.63,133.6529
2017.1493,46.33,58.05326
2017.1521,123.63,125.266075
2017.1548,152.93,158.35725
2017.1575,60.930004,62.644066
2017.1603,121.43,124.02745
2017.163,98.93,95.66949
2017.1658,91.53,88.28978
2017.1685,33.029995,27.949123
2017.1712,25.629997,28.101032
2017.174,47.13,48.65932
2017.1767,87.73,82.54041
2017.1795,7.9300003,6.789457
2017.1822,12.230003,11.381751
2017.1849,87.33,84.90465
2017.1877,157.83,156.64578
2017.1904,67.229996,68.61407
2017.1932,131.73001,130.24315
2017.1959,61.629997,67.84957
2017.1986,79.33,84.46016
2017.2014,39.430004,43.37155
2017.2041,35.729996,39.71758
2017.2068,129.43,138.33954
2017.2096,66.53001,70.7804
2017.2123,48.030003,47.049328
2017.2151,7.6300015,8.277181
2017.2178,32.83,39.260822
2017.2205,84.23,82.7939
2017.2233,85.33,88.24514
2017.226,149.43001,144.0039
2017.2288,86.13,86.180084
2017.2315,135.33,129.86325
2017.2342,113.630005,116.31246
2017.237,6.5299983,8.4987335
2017.2397,19.029999,20.078524
2017.2425,85.73,86.422585
2017.2452,18.23,21.517517
2017.2479,92.03001,88.574936
2017.2507,98.93,101.31901
2017.2534,124.93,129.15796
2017.2562,107.63,113.523415
2017.2589,19.029999,17.086521
2017.2616,26.129997,26.19548
2017.2644,86.93,87.30761
2017.2671,4.329998,6.0126925
2017.2699,150.03,150.55054
2017.2726,136.73,140.54472
2017.2753,120.33001,123.6533
2017.2781,44.43,43.411922
2017.2808,88.53,86.98879
2017.2836,26.230001,24.73813
2017.2863,128.73001,126.07585
2017.289,89.43,87.07921
2017.2918,56.63,54.82574
2017.2945,37.129997,39.015068
2017.2973,70.53001,71.63982
2017.3,12.929997,16.340347
2017.3027,72.83,79.97573
2017.3055,162.43001,158.05807
2017.3082,20.330002,18.321981
2017.311,94.93,94.89889
2017.3137,67.630005,67.09443
2017.3164,110.53,109.01271
2017.3192,12.629999,16.467003
2017.3219,117.03001,116.2315
2017.3247,96.93,95.0787
2017.3274,12.33,9.083884
2017.3301,132.23,137.29344
2017.3329,55.629997,52.779568
2017.3356,3.8299983,13.611865
2017.3384,1.9299966,3.0154896
2017.3411,47.13,46.335983
2017.3438,127.83,127.6402
2017.3466,36.429996,33.169544
2017.3493,148.03,143.59467
2017.3521,48.530003,47.206238
2017.3548,15.829998,9.368201
2017.3575,37.530003,41.247692
2017.3603,28.629997,29.94056
2017.363,10.229998,16.794243
2017.3658,27.03,28.898508
2017.3685,150.43001,150.84409
2017.3712,129.12999,125.63595
2017.374,156.53001,154.46234
2017.3767,144.93001,141.47845
2017.3795,69.73,69.79402
2017.3822,17.23,17.798923
2017.3849,104.83,103.25624
2017.3877,55.030003,47.083904
2017.3904,148.12999,149.0755
2017.3932,24.33,22.888113
2017.3959,13.33,16.528591
2017.3986,22.729998,27.571737
2017.4014,155.53,159.0368
2017.4041,122.63,128.21828
2017.4068,150.62999,149.41405
2017.4096,139.23,147.10774
2017.4123,49.129997,49.48015
2017.4151,131.43,131.02042
2017.4178,134.83,140.82509
2017.4205,157.13,156.94467
2017.4233,61.930004,67.57952
2017.426,41.43,38.97987
2017.4288,20.630001,20.712503
2017.4315,108.23,104.34207
2017.4342,130.13,136.52995
2017.437,30.029999,33.16733
2017.4397,4.230001,10.74944
2017.4425,156.63,155.33142
2017.4452,68.630005,70.643936
2017.4479,153.43,157.97751
2017.4507,84.63,83.119514
2017.4534,134.73,135.03207
2017.4562,2.6299977,2.8717158
2017.4589,128.53,123.14068
2017.4616,127.43,126.0926
2017.4644,29.930002,29.583605
2017.4671,59.63,57.25496
2017.4699,56.23,56.176453
2017.4726,156.33,157.29271
2017.4753,36.129997,31.216099
2017.4781,136.03001,137.31621
2017.4808,145.93001,156.10893
2017.4836,132.63,136.80011
2017.4863,68.229996,64.25536
2017.489,36.929996,42.55504
2017.4918,103.93,104.55641
2017.4945,129.53,126.44812
2017.4973,82.229996,83.92253
2017.5,125.03,122.425575
2017.5027,123.03,124.27793
2017.5055,131.13,126.51561
2017.5082,143.43001,141.57094
2017.511,151.03,153.67024
2017.5137,102.53,98.689995
2017.5164,40.23,39.8185
2017.5192,141.73,139.7862
2017.5219,27.829998,28.200594
2017.5247,119.329994,119.16932
2017.5274,158.13,154.18997
2017.5301,151.03,155.26959
2017.5329,77.33,78.66824
2017.5356,57.63,56.850464
2017.5384,66.43,64.53166
2017.5411,88.23,90.08172
2017.5438,66.03,65.80294
2017.5466,84.93001,83.976616
2017.5493,100.43,93.32796
2017.5521,126.23,125.32087
2017.5548,74.03,74.26619
2017.5575,123.03,120.82118
2017.5603,50.329998,54.818844
2017.563,71.53,70.60989
2017.5658,81.229996,84.49718
2017.5685,91.229996,91.53003
2017.5712,84.63,85.53478
2017.574,92.43,96.49472
2017.5767,58.23,60.90254
2017.5795,23.229998,27.20182
2017.5822,69.53001,68.88041
2017.5849,73.53,74.9919
2017.5877,104.229996,104.30247
2017.5904,147.43001,148.14282
2017.5932,10.729997,12.436646
2017.5959,92.130005,93.12695
2017.5986,102.93,104.631935
2017.6014,91.130005,89.300644
2017.6041,122.83001,126.165855
2017.6068,90.93,97.89362
2017.6096,120.229996,120.11471
2017.6123,111.33,106.85803
2017.6151,19.330004,20.822226
2017.6178,91.83,83.878075
2017.6205,44.33,43.63483
2017.6233,26.129997,21.89119
2017.626,138.13,135.78601
2017.6288,70.13,71.14356
2017.6315,82.53001,80.218704
2017.6342,49.629997,46.75509
2017.637,14.430003,14.630642
2017.6397,124.13,122.24266
2017.6425,162.23,157.81894
2017.6452,139.73,139.37448
2017.6479,84.13,79.98643
2017.6507,55.43,53.939365
2017.6534,137.93,133.91714
2017.6562,16.529999,12.109134
2017.6589,119.43001,118.89883
2017.6616,56.030003,52.52212
2017.6644,96.43,101.89545
2017.6671,111.93,111.06324
2017.6699,150.62999,151.06593
2017.6726,25.629997,27.502037
2017.6753,56.13,60.48161
2017.6781,79.83,82.915344
2017.6808,145.53,150.4424
2017.6836,120.33001,121.35761
2017.6863,71.13,63.83486
2017.689,17.930002,20.920765
2017.6918,151.12999,152.44853
2017.6945,98.63,96.54422
2017.6973,17.829998,18.134102
2017.7,94.229996,95.162895
2017.7027,31.43,29.385895
2017.7055,9.229998,10.287633
2017.7082,17.529999,19.146727
2017.711,34.929996,37.249264
2017.7137,117.53001,120.335976
2017.7164,146.33,148.01224
2017.7192,29.630003,28.272545
2017.7219,127.13,126.345276
2017.7247,139.63,138.43326
2017.7274,149.73001,149.80876
2017.7301,149.12999,151.2761
2017.7329,94.93,98.46879
2017.7356,14.030001,21.356949
2017.7384,31.43,32.711296
2017.7411,107.03,106.516014
2017.7438,25.13,21.360846
2017.7466,24.730003,20.308367
2017.7493,27.930002,29.166052
2017.7521,97.13,96.59569
2017.7548,92.130005,91.0658
2017.7575,15.329999,18.124067
2017.7603,48.030003,49.029644
2017.763,85.13,81.81704
2017.7658,133.33,134.29124
2017.7685,152.03,153.67998
2017.7712,157.03001,156.36697
2017.774,54.43,56.5238
2017.7767,143.73,145.25926
2017.7795,97.53,100.73912
2017.7822,59.33,58.365948
2017.7849,75.130005,76.899704
2017.7877,81.729996,77.53836
2017.7904,107.13,108.822556
2017.7932,67.130005,69.88121
2017.7959,82.03001,82.78987
2017.7986,17.73,22.40067
2017.8014,76.630005,76.69302
2017.8041,76.03,81.176094
2017.8068,20.529997,19.513
2017.8096,97.73,95.64595
2017.8123,47.729996,45.352814
2017.8151,3.0300002,3.554838
2017.8178,31.23,37.519142
2017.8205,94.33,99.878235
2017.8233,100.329994,100.13864
2017.826,60.33,60.846634
2017.8288,34.83,31.149347
2017.8315,97.93,98.83887
2017.8342,59.13,60.5929
2017.837,46.33,37.667328
2017.8397,10.429998,13.0947
2017.8425,12.629999,13.376075
2017.8452,108.13,105.82253
2017.8479,51.53,62.497475
2017.8507,131.83,128.95522
2017.8534,12.730003,16.174944
2017.8562,33.13,36.19866
2017.8589,69.93,60.6755
2017.8616,130.83,128.04926
2017.8644,106.33,105.918846
2017.8671,13.730002,17.21668
2017.8699,97.03,100.44032
2017.8726,22.429998,25.336895
2017.8753,159.23,157.35379
2017.8781,20.029997,18.695107
2017.8808,118.329994,112.70643
2017.8836,10.63,15.643239
2017.8863,40.93,40.04784
2017.889,65.53,62.59067
2017.8918,123.229996,120.48253
2017.8945,124.53,124.739296
2017.8973,91.130005,90.041374
2017.9,30.130003,23.892519
2017.9027,132.93,128.0791
2017.9055,59.33,57.572292
2017.9082,86.13,84.14954
2017.911,80.729996,84.20886
2017.9137,22.729998,23.357958
2017.9164,55.73,55.563274
2017.9192,109.03,108.03186
2017.9219,88.53,89.970505
2017.9247,42.13,48.66019
2017.9274,140.73,143.25458
2017.9301,66.93,71.41853
2017.9329,116.729996,111.58199
2017.9356,-0.5700018,0.6228032
2017.9384,63.230003,61.358475
2017.9411,48.429996,49.660202
2017.9438,39.930004,39.46802
2017.9466,76.33,76.05921
2017.9493,102.729996,100.325676
2017.9521,74.03,71.42154
2017.9548,123.33,122.234955
2017.9575,108.83,110.639366
2017.9603,20.43,22.278645
2017.963,35.929996,37.31132
2017.9658,6.6300025,9.709434
2017.9685,63.130005,60.68776
2017.9712,129.93,123.69586
2017.974,84.43,84.06166
2017.9767,97.43,102.0159
2017.9795,30.630003,25.575691
2017.9822,122.229996,116.888885
2017.9849,66.03,66.0027
2017.9877,120.13,120.59058
2017.9904,105.13,105.889465
2017.9932,14.730001,10.689779
2017.9959,36.030003,39.67355
2017.9986,27.53,28.101276
2018.0014,79.229996,81.04309
2018.0041,85.13,85.11538
2018.0068,32.13,31.533396
2018.0096,137.83,135.51328
2018.0123,52.03,49.841125
2018.0151,141.93001,141.12665
2018.0178,117.13,99.64695
2018.0205,123.43,124.31797
2018.0233,64.03,60.17393
2018.026,155.23001,156.13252
2018.0288,25.83,31.282793
2018.0315,33.13,31.037762
2018.0342,56.93,59.513798
2018.037,67.630005,69.96437
2018.0397,6.5299983,2.6096437
2018.0425,82.63,89.68108
2018.0452,127.63,126.9791
2018.0479,62.53,60.278103
2018.0507,115.03,114.56325
2018.0534,78.130005,76.35216
2018.0562,39.73,43.0988
2018.0589,147.62999,145.58643
2018.0616,128.03,126.356964
2018.0644,153.43,153.62512
2018.0671,44.93,39.851994
2018.0699,58.83,64.03
2018.0726,10.530003,13.808791
2018.0753,89.83,87.81075
2018.0781,155.23001,158.19968
2018.0808,43.33,46.162434
2018.0836,103.53,105.39971
2018.0863,159.13,157.25607
2018.089,23.229998,18.681942
2018.0918,78.93,78.99005
2018.0945,34.63,29.505568
2018.0973,43.43,47.57043
2018.1,120.13,118.23465
2018.1027,24.030003,20.82266
2018.1055,104.130005,110.59988
2018.1082,93.83,92.250015
2018.111,14.430003,7.349867
2018.1137,55.530003,56.10299
2018.1164,46.63,46.91345
2018.1192,14.930003,14.054776
2018.1219,1.4299971,4.061536
2018.1247,91.03,92.994995
2018.1274,104.83,105.47197
2018.1301,69.63,71.07923
2018.1329,49.530003,56.169334
2018.1356,46.530003,46.65879
2018.1384,110.73,116.46655
2018.1411,29.029999,35.838345
2018.1438,5.73,9.674912
2018.1466,150.73001,154.30466
2018.1493,52.83,56.77355
2018.1521,141.33,140.34723
2018.1548,35.229996,39.04713
2018.1575,34.729996,40.654366
2018.1603,142.73,144.34453
2018.163,54.93,50.63288
2018.1658,57.03,53.817192
2018.1685,102.729996,104.72997
2018.1712,97.93,94.92524
2018.174,103.229996,100.8949
2018.1767,13.9299965,9.237355
2018.1795,117.829994,121.13294
2018.1822,14.329999,15.905228
2018.1849,39.930004,37.813675
2018.1877,158.43,162.2079
2018.1904,126.33,126.892784
2018.1932,10.330002,13.348714
2018.1959,150.83,147.61513
2018.1986,58.63,57.95114
2018.2014,48.129997,46.914722
2018.2041,127.03,127.312386
2018.2068,149.62999,154.78258
2018.2096,51.13,47.85468
2018.2123,58.23,56.727074
2018.2151,15.930002,14.309855
2018.2178,156.53001,160.2928
2018.2205,109.53,113.49566
2018.2233,83.43,84.12955
2018.226,157.63,158.21501
2018.2288,20.029997,21.160767
2018.2315,81.53001,85.30314
2018.2342,61.329998,57.859978
2018.237,4.0299997,3.9966345
2018.2397,111.63,111.14813
2018.2425,123.03,125.77299
2018.2452,115.33,119.911385
2018.2479,76.130005,80.14298
2018.2507,118.13,110.6713
2018.2534,160.13,159.05942
2018.2562,23.729996,20.903984
2018.2589,120.53,121.57822
