timestamp,actual,predicted
2020.4631,164.83,164.60413
2020.4658,167.23,163.50749
2020.4686,162.63,165.39236
2020.4713,160.63,161.99042
2020.474,161.83,160.53778
2020.4768,162.03,161.36882
2020.4795,164.73,161.61589
2020.4822,170.63,163.66193
2020.485,170.33,167.04878
2020.4877,174.53,166.95575
2020.4904,171.23001,169.04759
2020.4932,178.33,167.55222
2020.4959,176.33,171.14438
2020.4986,177.13,170.09929
2020.5014,177.13,170.86453
2020.5041,175.33,170.80019
2020.5068,175.63,170.25185
2020.5096,174.43001,170.3474
2020.5123,176.43,169.9144
2020.515,171.83,170.80067
2020.5178,170.83,168.69228
2020.5205,168.23001,168.27928
2020.5232,167.73,167.01329
2020.526,169.63,166.88821
2020.5287,164.53,167.60466
2020.5314,162.03,164.33841
2020.5342,170.43001,162.29274
2020.5369,170.33,167.7623
2020.5396,168.53,167.67404
2020.5423,171.33,166.86931
2020.5451,171.83,167.99477
2020.5478,168.43001,168.45769
2020.5505,169.23001,166.92885
2020.5533,169.13,167.27585
2020.556,170.53,167.1972
2020.5587,170.93001,167.9855
2020.5615,173.13,168.03632
2020.5642,181.13,169.08746
2020.5669,170.73001,172.77187
2020.5697,172.53,168.05214
2020.5724,168.53,169.06815
2020.5751,175.73001,167.04878
2020.5779,171.62999,170.63696
2020.5806,169.03,168.46834
2020.5833,170.23001,167.55946
2020.5861,173.93001,167.8224
2020.5888,173.93001,169.83788
2020.5915,175.43001,169.59854
2020.5943,170.73001,170.40372
2020.597,172.93001,168.13692
2020.5997,169.53,169.3477
2020.6025,168.63,167.6821
2020.6052,173.23001,167.41716
2020.6079,170.13,169.32901
2020.6107,168.13,168.0723
2020.6134,172.93001,167.03249
2020.6161,174.13,169.19478
2020.6189,169.43001,169.7507
2020.6216,176.23001,167.6709
2020.6243,174.93001,170.76564
2020.627,178.33,170.11098
2020.6298,172.62999,171.9471
2020.6325,175.03,169.10747
2020.6352,172.33,170.47905
2020.638,178.33,169.10738
2020.6407,173.93001,172.09267
2020.6434,172.03,169.78598
2020.6462,178.83,169.18225
2020.6489,176.73001,172.15013
2020.6516,176.93,171.34283
2020.6544,176.33,171.418
2020.6571,173.73001,171.09235
2020.6598,174.73001,169.99644
2020.6626,174.23001,170.46638
2020.6653,172.12999,170.18622
2020.668,169.13,169.26947
2020.6708,169.53,167.87514
2020.6735,170.03,168.06992
2020.6762,168.33,168.19353
2020.679,172.83,167.39488
2020.6817,170.03,169.32535
2020.6844,174.03,168.04213
2020.6872,170.53,169.92679
2020.6899,171.73001,168.17293
2020.6926,170.73001,168.96712
2020.6954,172.03,168.32571
2020.6981,174.53,169.12003
2020.7008,170.73001,170.0857
2020.7036,172.12999,168.47263
2020.7063,169.33,169.07574
2020.709,174.63,167.81766
2020.7117,168.63,170.29703
2020.7145,170.53,167.39758
2020.7172,173.03,168.4341
2020.7199,171.43001,169.35312
2020.7227,173.13,168.86543
2020.7254,176.73001,169.47792
2020.7281,184.63,171.20139
2020.7309,176.03,174.87946
2020.7336,177.33,170.99191
2020.7363,175.93,171.82047
2020.7391,176.73001,170.99307
2020.7418,173.63,171.68578
2020.7445,171.83,170.04741
2020.7473,167.53,169.35571
2020.75,171.23001,166.99464
2020.7527,172.03,169.09503
2020.7555,174.73001,169.21635
2020.7582,181.23,170.49182
2020.7609,183.53001,173.3711
2020.7637,179.43,174.60791
2020.7664,182.53001,172.78258
2020.7691,178.13,174.38763
2020.7719,175.93,172.25586
2020.7746,169.63,171.51634
2020.7773,165.23,168.45499
2020.7801,168.63,165.48947
2020.7828,170.83,167.99527
2020.7855,169.73001,168.90672
2020.7883,173.43001,168.22575
2020.791,170.93001,169.77458
2020.7937,171.13,168.61469
2020.7964,173.73001,168.82887
2020.7992,175.43001,169.90602
2020.8019,173.53,170.77316
2020.8046,175.83,169.9467
2020.8074,180.33,171.09677
2020.8101,181.43,173.17307
2020.8128,181.23,173.84035
2020.8156,180.23,173.78291
2020.8183,174.83,173.36504
2020.821,175.43001,170.86244
2020.8238,173.53,171.18794
2020.8265,168.13,170.30412
2020.8292,171.62999,167.68382
2020.832,171.73001,169.38713
2020.8347,169.33,169.39182
2020.8374,171.53,168.27661
2020.8402,181.33,169.11041
2020.8429,169.23001,173.6315
2020.8456,162.23,168.07585
2020.8484,168.83,162.65123
2020.8511,175.23001,167.7999
2020.8538,168.73001,170.89491
2020.8566,166.83,167.73572
2020.8593,164.43001,166.03546
2020.862,164.63,164.20744
2020.8648,167.93001,164.52943
2020.8675,165.53,166.85464
2020.8702,167.93001,164.78915
2020.873,168.43001,166.71248
2020.8757,167.53,167.06525
2020.8784,173.13,166.50336
2020.8811,170.43001,169.41222
2020.8839,172.73001,168.2827
2020.8866,173.83,169.50856
2020.8893,170.13,169.89165
2020.8921,165.23,168.34724
2020.8948,166.83,164.79918
2020.8975,169.93001,166.20718
2020.9003,169.13,168.25221
2020.903,169.53,167.89326
2020.9057,168.13,167.93445
2020.9085,168.23001,166.9931
2020.9112,165.13,167.19637
2020.9139,164.03,164.633
2020.9167,167.23,163.75665
2020.9194,166.93001,166.19939
2020.9221,166.53,165.9603
2020.9249,168.63,165.61578
2020.9276,166.93001,167.20299
2020.9303,168.93001,165.94339
2020.9331,170.23001,167.59825
2020.9358,171.83,168.18602
2020.9385,170.03,169.0229
2020.9413,171.93001,168.19803
2020.944,172.73001,169.22734
2020.9467,168.03,169.56148
2020.9495,174.03,167.09799
2020.9522,173.03,170.25992
2020.9549,173.13,169.80142
2020.9577,174.23001,169.97453
2020.9604,170.63,170.33313
2020.9631,170.03,168.8975
2020.9658,169.53,168.61526
2020.9686,173.93001,168.40556
2020.9713,174.43001,170.41843
2020.974,167.03,170.58138
2020.9768,171.33,166.40283
2020.9795,171.03,169.23482
2020.9822,171.73001,169.06737
2020.985,170.33,169.51068
2020.9877,174.43001,168.63538
2020.9904,175.53,170.6976
2020.9932,179.03001,171.0918
2020.9959,178.83,172.92522
2020.9986,174.53,172.68774
2021.0014,171.13,170.91225
2021.0041,168.23001,169.36794
2021.0068,165.63,167.62857
2021.0096,166.63,165.50233
2021.0123,164.63,166.2347
2021.0151,165.83,164.47417
2021.0178,166.13,165.3697
2021.0205,166.83,165.33997
2021.0233,164.63,165.96481
2021.026,164.23,164.04578
2021.0288,165.53,163.77492
2021.0315,166.23,164.6922
2021.0342,159.93,165.31644
2021.037,159.63,160.27144
2021.0397,157.53001,160.08832
2021.0425,160.23,158.46857
2021.0452,163.03,160.59067
2021.0479,167.03,162.4337
2021.0507,166.53,165.51201
2021.0534,169.03,165.02983
2021.0562,169.63,167.16951
2021.0589,174.43001,167.57002
2021.0616,181.93,170.14975
2021.0644,178.03001,173.48967
2021.0671,180.63,172.02141
2021.0699,176.03,173.4643
2021.0726,173.83,171.39381
2021.0753,174.83,170.68086
2021.0781,174.43001,171.09007
2021.0808,175.93,171.01422
2021.0836,176.13,171.64687
2021.0863,177.93,171.75398
2021.089,176.53,172.62798
2021.0918,175.53,171.99901
2021.0945,173.43001,171.6169
2021.0973,172.12999,170.63484
2021.1,166.73,170.13681
2021.1027,162.83,166.42838
2021.1055,166.43001,163.3246
2021.1082,168.83,166.09639
2021.111,168.03,167.85458
2021.1137,167.23,167.08702
2021.1164,161.93001,166.26974
2021.1192,163.53,162.0554
2021.1219,165.93001,163.39458
2021.1247,166.53,165.12395
2021.1274,170.53,165.55469
2021.1301,172.23001,168.53018
2021.1329,172.73001,169.41501
2021.1356,174.13,169.78543
2021.1384,172.43001,170.45782
2021.1411,173.13,169.77808
2021.1438,172.83,170.20349
2021.1466,166.73,170.07736
2021.1493,166.73,166.06934
2021.1521,172.62999,166.11488
2021.1548,174.53,170.04013
2021.1575,172.23001,170.91866
2021.1603,169.03,169.80098
2021.163,170.83,167.79584
2021.1658,171.23001,169.2963
2021.1685,169.73001,169.49431
2021.1712,170.43001,168.50952
2021.174,170.93001,169.00793
2021.1767,166.63,169.3924
2021.1795,171.23001,166.09518
2021.1822,173.03,169.53352
2021.1849,171.03,170.19832
2021.1877,170.33,169.48245
2021.1904,171.33,168.88075
2021.1932,180.13,169.55602
2021.1959,179.43,173.58905
2021.1986,177.53001,173.32399
2021.2014,178.33,172.55685
2021.2041,175.23001,172.97423
2021.2068,172.62999,171.70926
2021.2096,169.53,170.55652
2021.2123,170.93001,168.68271
2021.2151,173.63,169.77234
2021.2178,179.03001,170.94704
2021.2205,182.13,173.39876
2021.2233,182.03001,174.76544
2021.226,179.33,174.91351
2021.2288,182.93001,173.67451
2021.2315,175.93,175.45435
2021.2342,174.43001,172.18666
2021.237,177.03,171.6693
2021.2397,171.33,172.78117
2021.2425,174.33,170.32912
2021.2452,173.63,171.56883
2021.2479,172.93001,171.16078
2021.2507,175.13,170.87988
2021.2534,175.13,171.72594
2021.2562,175.33,171.72546
2021.2589,182.43001,171.79683
2021.2616,183.53001,175.1545
2021.2644,183.53001,175.66731
2021.2671,177.23001,175.89557
2021.2699,171.43001,172.89474
2021.2726,173.13,170.37521
2021.2753,166.73,171.19185
2021.2781,165.83,166.72122
2021.2808,161.93001,165.87056
2021.2836,162.83,162.45618
2021.2863,164.03,163.18796
2021.289,162.73,163.85498
2021.2918,165.43001,162.73938
2021.2945,170.33,164.64545
2021.2973,165.03,168.55426
2021.3,166.73,164.3059
2021.3027,170.83,165.6825
2021.3055,176.23001,168.88503
2021.3082,170.23001,171.76166
2021.311,169.03,168.52841
2021.3137,167.03,167.69481
2021.3164,164.83,166.0946
2021.3192,166.73,164.58936
2021.3219,170.63,165.79938
2021.3247,172.83,168.89001
2021.3274,170.73001,170.09305
2021.3301,172.12999,168.99931
2021.3329,171.53,169.88593
2021.3356,174.33,169.70618
2021.3384,174.03,171.14046
2021.3411,176.43,170.9635
2021.3438,178.83,172.16075
2021.3466,175.43001,173.28801
2021.3493,172.03,171.92708
2021.3521,173.53,170.37296
2021.3548,174.03,171.12979
2021.3575,175.13,171.38792
2021.3603,179.23001,171.8861
2021.363,177.33,173.66246
2021.3658,180.53001,172.86476
2021.3685,178.13,174.5179
2021.3712,178.03001,173.3326
2021.374,179.03001,173.4279
2021.3767,178.73001,173.83035
2021.3795,182.43001,173.82715
2021.3822,180.23,175.54755
2021.3849,180.63,174.55598
2021.3877,182.13,174.85712
2021.3904,181.83,175.54167
2021.3932,178.33,175.44713
2021.3959,177.53001,173.78026
2021.3986,172.73001,173.47433
2021.4014,178.93,171.24689
2021.4041,173.23001,174.17015
2021.4068,177.93,171.39746
2021.4096,175.13,173.67287
2021.4123,175.43001,172.12578
2021.4151,175.43001,172.51364
2021.4178,175.63,172.22816
2021.4205,174.43001,172.52928
2021.4233,173.73001,171.78493
2021.426,175.53,171.60089
2021.4288,175.73001,172.31921
2021.4315,180.73,172.47986
2021.4342,181.23,174.74371
2021.437,180.03001,174.96274
2021.4397,182.33,174.51308
2021.4425,180.43,175.59464
2021.4452,184.83,174.72517
2021.4479,182.53001,176.9238
2021.4507,180.63,175.76779
2021.4534,179.33,175.09923
2021.4562,180.33,174.41057
2021.4589,180.53001,174.98807
2021.4616,178.33,174.99234
2021.4644,181.73,174.03268
2021.4671,185.03,175.56754
2021.4699,181.83,177.1194
2021.4726,182.43001,175.67595
2021.4753,177.03,175.99796
2021.4781,178.33,173.47038
2021.4808,177.33,174.20018
2021.4836,173.23001,173.596
2021.4863,179.43,171.77988
2021.489,177.53001,174.49738
2021.4918,182.63,173.63976
2021.4945,185.73,176.06004
2021.4973,179.33,177.33482
2021.5,184.63,174.48662
2021.5027,179.33,177.01921
2021.5055,179.23001,174.50578
2021.5082,182.83,174.60802
2021.511,183.63,176.13846
2021.5137,181.03001,176.65897
2021.5164,182.83,175.43129
2021.5192,179.43,176.36049
2021.5219,180.23,174.63066
2021.5247,185.03,175.16086
2021.5274,179.03001,177.2256
2021.5301,182.03001,174.49498
2021.5329,182.03001,176.00508
2021.5356,179.83,175.84967
2021.5384,185.53,175.0113
2021.5411,187.73,177.61891
2021.5438,183.23,178.58992
2021.5466,186.43001,176.62779
2021.5493,186.33,178.17361
2021.5521,184.13,178.03091
2021.5548,184.83,177.20589
2021.5575,184.23,177.48196
2021.5603,183.13,177.19583
2021.563,181.63,176.75851
2021.5658,183.13,176.03284
2021.5685,184.23,176.69965
2021.5712,185.13,177.23055
2021.574,187.23,177.64351
2021.5767,186.83,178.62119
2021.5795,186.43001,178.46649
2021.5822,190.73,178.32332
2021.5849,190.03,180.37447
2021.5877,184.43001,180.08014
2021.5904,181.83,177.5541
2021.5932,183.73,176.35117
2021.5959,181.83,177.21686
2021.5986,183.33,176.30583
2021.6014,179.13,177.0084
2021.6041,180.53001,174.90404
2021.6068,182.03001,175.67003
2021.6096,178.73001,176.17993
2021.6123,184.73,174.7094
2021.6151,177.03,177.42484
2021.6178,179.23001,173.80836
2021.6205,179.93,174.92815
2021.6233,182.43001,175.04192
2021.626,180.93,176.36916
2021.6288,184.53,175.52876
2021.6315,181.03001,177.37395
2021.6342,181.03001,175.54443
2021.637,175.63,175.78479
2021.6397,172.43001,173.07077
2021.6425,171.53,171.594
2021.6452,171.53,170.691
2021.6479,171.23001,170.71153
2021.6507,175.73001,170.24168
2021.6534,176.73001,172.8899
2021.6562,172.62999,173.19194
2021.6589,173.83,171.25702
2021.6616,176.23001,171.79974
2021.6644,177.33,173.0054
2021.6671,180.13,173.55125
2021.6699,182.73,174.79901
2021.6726,183.13,176.02881
2021.6753,183.23,176.39418
2021.6781,178.73001,176.50716
2021.6808,180.23,174.42212
2021.6836,179.53001,175.19948
2021.6863,180.23,174.87218
2021.689,184.13,175.27426
2021.6918,189.63,177.00461
2021.6945,187.33002,179.6344
2021.6973,190.63,178.68146
2021.7,185.33,180.4037
2021.7027,189.23,177.79402
2021.7055,182.23,179.91293
2021.7082,180.43,176.43794
2021.711,181.83,175.87074
2021.7137,182.93001,176.3156
2021.7164,179.63,177.04001
2021.7192,181.33,175.306
2021.7219,178.43,176.19702
2021.7247,175.83,174.64423
2021.7274,185.63,173.56119
2021.7301,186.03,177.92271
2021.7329,189.63,178.06288
2021.7356,185.93001,179.9505
2021.7384,183.63,178.18307
2021.7411,181.63,177.31636
2021.7438,176.43,176.30017
2021.7466,177.23001,173.99847
2021.7493,175.13,174.26326
2021.7521,178.23001,173.25195
2021.7548,180.03001,174.62674
2021.7575,186.43001,175.31808
2021.7603,178.73001,178.36633
2021.763,174.53,174.59131
2021.7658,176.83,172.78702
2021.7685,172.62999,173.73845
2021.7712,172.33,171.64381
2021.774,178.23001,171.2695
2021.7767,179.13,174.3297
2021.7795,178.23001,174.78424
2021.7822,175.93,174.331
2021.7849,177.43,173.14943
2021.7877,181.63,173.95447
2021.7904,177.93,175.88806
2021.7932,181.13,174.171
2021.7959,180.33,175.64517
2021.7986,176.73001,175.31575
2021.8014,180.03001,173.83179
2021.8041,183.53001,175.28741
2021.8068,187.53,176.89563
2021.8096,186.33,178.82922
2021.8123,178.53001,178.33434
2021.8151,176.23001,174.65186
2021.8178,179.23001,173.69952
2021.8205,176.83,175.20436
2021.8233,175.33,174.06458
2021.826,172.23001,173.24231
2021.8288,178.03001,171.14316
2021.8315,178.63,174.49503
2021.8342,177.33,174.64258
2021.837,183.33,174.01476
2021.8397,182.03001,176.71523
2021.8425,185.43001,176.2306
2021.8452,179.13,177.9228
2021.8479,175.13,174.87633
2021.8507,176.73001,173.23459
2021.8534,180.93,173.96364
2021.8562,175.73001,176.0254
2021.8589,175.03,173.38036
2021.8616,171.33,173.05806
2021.8644,169.33,170.33617
2021.8671,176.33,168.85905
2021.8699,176.93,173.45857
2021.8726,170.63,173.65129
2021.8753,176.03,169.5298
2021.8781,177.03,173.19427
2021.8808,177.53001,173.69142
2021.8836,180.13,174.09264
2021.8863,180.63,175.05537
2021.889,182.23,175.4829
2021.8918,180.43,176.27773
2021.8945,178.73001,175.48183
2021.8973,174.13,174.72794
2021.9,179.13,172.66864
2021.9027,181.83,175.07204
2021.9055,182.43001,176.23662
2021.9082,184.23,176.545
2021.911,181.33,177.35596
2021.9137,183.43001,176.11897
2021.9164,185.73,177.19766
2021.9192,188.13,178.20169
2021.9219,186.53,179.4582
2021.9247,179.93,178.76962
2021.9274,174.23001,175.72249
2021.9301,174.13,173.0995
2021.9329,172.43001,173.07712
2021.9356,174.33,171.6166
2021.9384,174.83,173.01526
2021.9411,177.43,173.04527
2021.9438,169.33,174.25488
2021.9466,166.43001,168.6057
2021.9493,176.73001,166.31554
2021.9521,174.73001,173.68863
2021.9548,174.53,172.79517
2021.9575,171.53,172.57211
2021.9603,172.43001,170.00854
2021.963,171.13,171.07948
2021.9658,175.43001,169.90375
2021.9685,177.23001,173.08037
2021.9712,175.33,173.65198
2021.974,174.03,173.00633
2021.9767,174.23001,172.09192
2021.9795,181.03001,172.39746
2021.9822,181.33,175.68185
2021.9849,180.63,175.86339
2021.9877,178.93,175.55956
2021.9904,177.63,174.76518
2021.9932,176.63,174.35364
2021.9959,178.33,173.96808
2021.9986,179.53001,174.75272
2022.0014,184.43001,175.27861
2022.0041,178.73001,177.61313
2022.0068,178.33,174.90678
2022.0096,186.03,174.82153
2022.0123,187.53,178.39102
2022.0151,186.23,179.21764
2022.0178,181.03001,178.68341
2022.0205,178.53001,176.18927
2022.0233,177.33,175.20695
2022.026,174.63,174.75168
2022.0288,173.83,173.38026
2022.0315,171.73001,172.58455
2022.0342,174.93001,170.82405
2022.037,183.13,173.3412
2022.0397,181.23,176.98474
2022.0425,180.53001,176.08856
2022.0452,184.23,175.74152
2022.0479,182.53001,177.57149
2022.0507,181.83,176.89847
2022.0534,182.63,176.5852
2022.0562,183.03001,176.97546
2022.0589,180.03001,177.31918
2022.0616,175.83,175.9534
2022.0644,177.73001,173.96724
2022.0671,176.33,174.82
2022.0699,176.53,174.18703
2022.0726,182.13,174.20535
2022.0753,181.63,176.65114
2022.0781,177.83,176.44728
2022.0808,180.93,174.71431
2022.0836,182.53001,176.1766
2022.0863,180.13,176.98474
2022.089,180.63,175.92688
2022.0918,176.03,176.09802
2022.0945,174.43001,174.00528
2022.0973,180.13,173.0926
2022.1,184.63,175.91853
2022.1027,182.03001,177.98476
2022.1055,183.93001,176.70657
2022.1082,179.43,177.6535
2022.111,177.83,175.56096
2022.1137,174.33,174.9869
2022.1164,171.13,172.89337
2022.1192,174.33,170.40462
2022.1219,175.03,172.85915
2022.1247,180.63,173.34412
2022.1274,177.93,175.98787
2022.1301,181.13,174.61694
2022.1329,189.73,176.21733
2022.1356,187.23,180.2022
2022.1384,186.83,179.17531
2022.1411,185.83,179.05855
2022.1438,187.93001,178.68881
2022.1466,182.73,179.92252
2022.1493,179.93,177.47049
2022.1521,179.83,176.236
2022.1548,176.23001,176.1107
2022.1575,169.93001,174.57504
2022.1603,170.13,169.51083
2022.163,171.93001,169.55396
2022.1658,174.03,170.87611
2022.1685,173.93001,172.50185
2022.1712,177.73001,172.169
2022.174,176.13,174.4941
2022.1767,178.13,173.75699
2022.1795,178.63,174.85759
2022.1822,177.53001,174.93465
2022.1849,173.93001,174.60938
2022.1877,172.43001,172.28357
2022.1904,173.83,171.19034
2022.1932,175.43001,172.21754
2022.1959,177.23001,173.51819
2022.1986,178.33,174.3432
2022.2014,178.53001,174.82707
2022.2041,180.73,174.91795
2022.2068,177.63,176.00761
2022.2096,174.43001,174.59653
2022.2123,170.83,172.72314
2022.2151,170.43001,169.79857
2022.2178,171.23001,169.5674
2022.2205,173.73001,170.06055
2022.2233,178.03001,172.01819
2022.226,179.63,174.60666
2022.2288,182.83,175.3779
2022.2315,186.13,176.86667
2022.2342,182.93001,178.47041
2022.237,181.23,177.10655
2022.2397,187.23,176.43747
2022.2425,180.43,179.3433
2022.2452,183.03001,176.32718
2022.2479,178.53001,177.61624
2022.2507,182.13,175.42586
2022.2534,185.53,177.35742
2022.2562,186.93001,178.68307
2022.2589,190.13,179.50645
2022.2616,191.73,180.96445
2022.2644,189.33,181.90918
2022.2671,193.83,180.81891
2022.2699,190.03,183.13953
2022.2726,182.63,181.29826
2022.2753,182.33,177.97911
2022.2781,178.53001,177.79799
2022.2808,177.53001,176.1235
2022.2836,174.93001,175.59209
2022.2863,174.23001,173.78741
2022.289,173.73001,173.11627
2022.2918,176.53,172.56836
2022.2945,178.03001,174.61497
2022.2973,181.23,175.1262
2022.3,179.93,176.65121
2022.3027,181.23,175.9625
2022.3055,180.03001,176.7089
2022.3082,180.63,176.11775
2022.311,182.23,176.5244
2022.3137,186.03,177.21904
2022.3164,186.03,179.07823
2022.3192,182.23,179.02357
2022.3219,177.53001,177.34569
2022.3247,177.63,175.1551
2022.3274,178.83,175.32135
2022.3301,180.03001,175.82587
2022.3329,183.73,176.329
2022.3356,187.23,177.9277
2022.3384,185.83,179.6685
2022.3411,187.73,179.06195
2022.3438,185.63,180.06104
2022.3466,187.73,179.01418
2022.3493,183.73,180.19893
2022.3521,177.83,178.25348
2022.3548,181.13,175.65295
2022.3575,185.53,177.12532
2022.3603,188.63,179.26654
2022.363,189.63,180.66985
2022.3658,189.13,181.12529
2022.3685,185.33,180.91304
2022.3712,182.53001,179.16922
2022.374,179.83,177.90585
2022.3767,180.93,176.64005
2022.3795,184.63,177.20816
2022.3822,186.13,178.8666
2022.3849,187.53,179.52704
2022.3877,185.83,180.22139
2022.3904,187.53,179.396
2022.3932,189.93001,180.27737
2022.3959,191.03,181.37769
2022.3986,183.13,181.94887
2022.4014,185.53,178.18562
2022.4041,181.13,179.49194
2022.4068,183.83,177.40517
2022.4096,180.53001,178.80324
2022.4123,178.13,176.96115
2022.4151,177.43,175.98483
2022.4178,176.23001,175.42868
2022.4205,179.03001,174.7498
2022.4233,179.93,176.05504
2022.426,178.73001,176.45801
2022.4288,179.93,175.84286
