timestamp,actual,predicted
2020.3757,155.23001,157.0438
2020.3784,156.73,155.2035
2020.3811,155.33,156.1152
2020.3839,154.73001,155.20169
2020.3866,150.83,154.78035
2020.3893,155.73001,152.2649
2020.3921,156.73,155.36415
2020.3948,154.33,155.90868
2020.3975,149.93001,154.4605
2020.4003,153.63,151.48567
2020.403,145.03,153.99553
2020.4057,150.23001,147.69049
2020.4085,150.53,151.69392
2020.4112,153.13,151.62808
2020.4139,152.53,153.50781
2020.4167,157.03001,152.8695
2020.4194,158.83,155.88374
2020.4221,160.03001,156.79938
2020.4249,163.03,157.79903
2020.4276,164.13,159.46704
2020.4303,168.83,160.38231
2020.4331,167.53,163.19084
2020.4358,167.53,162.66322
2020.4385,163.13,162.735
2020.4413,162.13,160.14041
2020.444,159.83,159.66757
2020.4467,159.63,158.23895
2020.4495,159.03001,158.17523
2020.4522,158.13,157.73987
2020.4549,160.43,157.26044
2020.4577,165.13,158.6452
2020.4604,166.33,161.6054
2020.4631,164.83,162.31454
2020.4658,167.23,161.4821
2020.4686,162.63,162.99863
2020.4713,160.63,160.22647
2020.474,161.83,159.00136
2020.4768,162.03,159.7051
2020.4795,164.73,159.84686
2020.4822,170.63,161.5307
2020.485,170.33,164.68636
2020.4877,174.53,164.54938
2020.4904,171.23001,166.16228
2020.4932,178.33,165.03699
2020.4959,176.33,167.4406
2020.4986,177.13,166.78937
2020.5014,177.13,167.28818
2020.5041,175.33,167.27914
2020.5068,175.63,166.98485
2020.5096,174.43001,167.05682
2020.5123,176.43,166.82979
2020.515,171.83,167.40262
2020.5178,170.83,166.05133
2020.5205,168.23001,165.69843
2020.5232,167.73,164.52568
2020.526,169.63,164.22166
2020.5287,164.53,165.20555
2020.5314,162.03,162.1818
2020.5342,170.43001,160.62703
2020.5369,170.33,165.42558
2020.5396,168.53,165.29724
2020.5423,171.33,164.5267
2020.5451,171.83,165.62808
2020.5478,168.43001,165.91298
2020.5505,169.23001,164.46167
2020.5533,169.13,164.83694
2020.556,170.53,164.70694
2020.5587,170.93001,165.40305
2020.5615,173.13,165.48679
2020.5642,181.13,166.26062
2020.5669,170.73001,168.38396
2020.5697,172.53,165.43587
2020.5724,168.53,166.22879
2020.5751,175.73001,164.50691
2020.5779,171.62999,167.24503
2020.5806,169.03,165.8234
2020.5833,170.23001,164.97472
2020.5861,173.93001,165.34445
2020.5888,173.93001,166.79193
2020.5915,175.43001,166.60504
2020.5943,170.73001,167.15433
2020.597,172.93001,165.55743
2020.5997,169.53,166.55176
2020.6025,168.63,165.12926
2020.6052,173.23001,164.77016
2020.6079,170.13,166.46523
2020.6107,168.13,165.4748
2020.6134,172.93001,164.37051
2020.6161,174.13,166.44197
2020.6189,169.43001,166.67517
2020.6216,176.23001,165.13043
2020.6243,174.93001,167.40053
2020.627,178.33,166.93407
2020.6298,172.62999,168.08687
2020.6325,175.03,166.28162
2020.6352,172.33,167.14685
2020.638,178.33,166.26541
2020.6407,173.93001,168.21892
2020.6434,172.03,166.67961
2020.6462,178.83,166.31313
2020.6489,176.73001,168.27496
2020.6516,176.93,167.76414
2020.6544,176.33,167.72778
2020.6571,173.73001,167.6199
2020.6598,174.73001,166.82816
2020.6626,174.23001,167.25708
2020.6653,172.12999,166.98074
2020.668,169.13,166.3976
2020.6708,169.53,165.2281
2020.6735,170.03,165.46678
2020.6762,168.33,165.55724
2020.679,172.83,164.63692
2020.6817,170.03,166.48615
2020.6844,174.03,165.46637
2020.6872,170.53,166.88322
2020.6899,171.73001,165.59167
2020.6926,170.73001,166.14603
2020.6954,172.03,165.68837
2020.6981,174.53,166.23317
2020.7008,170.73001,166.8915
2020.7036,172.12999,165.73073
2020.7063,169.33,166.19124
2020.709,174.63,165.15779
2020.7117,168.63,166.97452
2020.7145,170.53,164.63785
2020.7172,173.03,165.64668
2020.7199,171.43001,166.41734
2020.7227,173.13,165.97235
2020.7254,176.73001,166.47481
2020.7281,184.63,167.595
2020.7309,176.03,169.53
2020.7336,177.33,167.4305
2020.7363,175.93,167.89749
2020.7391,176.73001,167.45656
2020.7418,173.63,167.82588
2020.7445,171.83,166.80821
2020.7473,167.53,166.30948
2020.75,171.23001,164.1718
2020.7527,172.03,166.17462
2020.7555,174.73001,166.2629
2020.7582,181.23,167.15495
2020.7609,183.53001,168.82138
2020.7637,179.43,169.52065
2020.7664,182.53001,168.58937
2020.7691,178.13,169.44684
2020.7719,175.93,168.26562
2020.7746,169.63,167.77934
2020.7773,165.23,165.61337
2020.7801,168.63,162.90344
2020.7828,170.83,164.94388
2020.7855,169.73001,166.0265
2020.7883,173.43001,165.49419
2020.791,170.93001,166.74475
2020.7937,171.13,165.88577
2020.7964,173.73001,166.04427
2020.7992,175.43001,166.77367
2020.8019,173.53,167.2721
2020.8046,175.83,166.73163
2020.8074,180.33,167.5297
2020.8101,181.43,168.74626
2020.8128,181.23,169.0684
2020.8156,180.23,169.02615
2020.8183,174.83,168.8896
2020.821,175.43001,167.241
2020.8238,173.53,167.50586
2020.8265,168.13,166.86137
2020.8292,171.62999,164.62358
2020.832,171.73001,166.32362
2020.8347,169.33,166.32782
2020.8374,171.53,165.34552
2020.8402,181.33,166.20023
2020.8429,169.23001,169.02188
2020.8456,162.23,165.2108
2020.8484,168.83,160.8614
2020.8511,175.23001,164.90572
2020.8538,168.73001,167.30678
2020.8566,166.83,164.78735
2020.8593,164.43001,163.54161
2020.862,164.63,162.01071
2020.8648,167.93001,162.23154
2020.8675,165.53,164.09229
2020.8702,167.93001,162.42606
2020.873,168.43001,163.98192
2020.8757,167.53,164.37534
2020.8784,173.13,163.75377
2020.8811,170.43001,166.21748
2020.8839,172.73001,165.341
2020.8866,173.83,166.24675
2020.8893,170.13,166.54709
2020.8921,165.23,165.3562
2020.8948,166.83,162.32733
2020.8975,169.93001,163.39934
2020.9003,169.13,165.27365
2020.903,169.53,164.81482
2020.9057,168.13,164.99358
2020.9085,168.23001,164.15132
2020.9112,165.13,164.27586
2020.9139,164.03,162.28242
2020.9167,167.23,161.53282
2020.9194,166.93001,163.54271
2020.9221,166.53,163.37059
2020.9249,168.63,163.0978
2020.9276,166.93001,164.36507
2020.9303,168.93001,163.30875
2020.9331,170.23001,164.61674
2020.9358,171.83,165.26674
2020.9385,170.03,165.81322
2020.9413,171.93001,165.20436
2020.944,172.73001,165.95683
2020.9467,168.03,166.1725
2020.9495,174.03,164.10541
2020.9522,173.03,166.68018
2020.9549,173.13,166.3416
2020.9577,174.23001,166.45563
2020.9604,170.63,166.78435
2020.9631,170.03,165.68124
2020.9658,169.53,165.45929
2020.9686,173.93001,165.19664
2020.9713,174.43001,166.78471
2020.974,167.03,166.94136
2020.9768,171.33,163.66304
2020.9795,171.03,166.04022
2020.9822,171.73001,165.87332
2020.985,170.33,166.15636
2020.9877,174.43001,165.58102
2020.9904,175.53,167.03285
2020.9932,179.03001,167.30438
2020.9959,178.83,168.46233
2020.9986,174.53,168.26643
2021.0014,171.13,167.12039
2021.0041,168.23001,166.08366
2021.0068,165.63,164.5751
2021.0096,166.63,162.83449
2021.0123,164.63,163.49509
2021.0151,165.83,162.16214
2021.0178,166.13,162.94841
2021.0205,166.83,162.98499
2021.0233,164.63,163.44867
2021.026,164.23,161.9517
2021.0288,165.53,161.71686
2021.0315,166.23,162.43726
2021.0342,159.93,162.90979
2021.037,159.63,158.82692
2021.0397,157.53001,158.66628
2021.0425,160.23,157.22311
2021.0452,163.03,158.93459
2021.0479,167.03,160.45598
2021.0507,166.53,162.9971
2021.0534,169.03,162.6162
2021.0562,169.63,164.30551
2021.0589,174.43001,164.50545
2021.0616,181.93,166.43819
2021.0644,178.03001,168.49324
2021.0671,180.63,167.63159
2021.0699,176.03,168.50844
2021.0726,173.83,167.2084
2021.0753,174.83,166.70364
2021.0781,174.43001,167.04842
2021.0808,175.93,166.98524
2021.0836,176.13,167.4725
2021.0863,177.93,167.60275
2021.089,176.53,168.1571
2021.0918,175.53,167.77655
2021.0945,173.43001,167.54337
2021.0973,172.12999,166.93048
2021.1,166.73,166.54799
2021.1027,162.83,163.70386
2021.1055,166.43001,161.24596
2021.1082,168.83,163.48595
2021.111,168.03,164.88922
2021.1137,167.23,164.35623
2021.1164,161.93001,163.76836
2021.1192,163.53,160.39772
2021.1219,165.93001,161.42061
2021.1247,166.53,162.76166
2021.1274,170.53,163.07779
2021.1301,172.23001,165.35376
2021.1329,172.73001,166.06667
2021.1356,174.13,166.23175
2021.1384,172.43001,166.67883
2021.1411,173.13,166.11026
2021.1438,172.83,166.42072
2021.1466,166.73,166.32347
2021.1493,166.73,163.26686
2021.1521,172.62999,163.31259
2021.1548,174.53,166.32549
2021.1575,172.23001,166.93306
2021.1603,169.03,166.18839
2021.163,170.83,164.70625
2021.1658,171.23001,165.75827
2021.1685,169.73001,165.9642
2021.1712,170.43001,165.10258
2021.174,170.93001,165.48793
2021.1767,166.63,165.85966
2021.1795,171.23001,163.41699
2021.1822,173.03,165.97655
2021.1849,171.03,166.46957
2021.1877,170.33,165.88014
2021.1904,171.33,165.46613
2021.1932,180.13,165.99936
2021.1959,179.43,168.74467
2021.1986,177.53001,168.54564
2021.2014,178.33,167.98227
2021.2041,175.23001,168.33774
2021.2068,172.62999,167.43521
2021.2096,169.53,166.65009
2021.2123,170.93001,165.17708
2021.2151,173.63,165.97118
2021.2178,179.03001,166.9787
2021.2205,182.13,168.63513
2021.2233,182.03001,169.41887
2021.226,179.33,169.53853
2021.2288,182.93001,168.80702
2021.2315,175.93,169.90665
2021.2342,174.43001,167.80214
2021.237,177.03,167.45995
2021.2397,171.33,168.24205
2021.2425,174.33,166.44843
2021.2452,173.63,167.44765
2021.2479,172.93001,167.16072
2021.2507,175.13,166.92365
2021.2534,175.13,167.62553
2021.2562,175.33,167.55818
2021.2589,182.43001,167.62213
2021.2616,183.53001,169.7382
2021.2644,183.53001,169.99324
2021.2671,177.23001,170.09753
2021.2699,171.43001,168.29543
2021.2726,173.13,166.51453
2021.2753,166.73,167.10068
2021.2781,165.83,163.81088
2021.2808,161.93001,163.19409
2021.2836,162.83,160.6857
2021.2863,164.03,161.20526
2021.289,162.73,161.78494
2021.2918,165.43001,160.91801
2021.2945,170.33,162.40744
2021.2973,165.03,165.24419
2021.3,166.73,162.17291
2021.3027,170.83,163.16444
2021.3055,176.23001,165.34355
2021.3082,170.23001,167.45837
2021.311,169.03,165.09473
2021.3137,167.03,164.4807
2021.3164,164.83,163.3062
2021.3192,166.73,162.09082
2021.3219,170.63,163.00525
2021.3247,172.83,165.17404
2021.3274,170.73001,166.19273
2021.3301,172.12999,165.41335
2021.3329,171.53,166.0346
2021.3356,174.33,165.83937
2021.3384,174.03,166.86777
2021.3411,176.43,166.80206
2021.3438,178.83,167.61304
2021.3466,175.43001,168.39383
2021.3493,172.03,167.43414
2021.3521,173.53,166.38495
2021.3548,174.03,166.89328
2021.3575,175.13,167.05573
2021.3603,179.23001,167.44452
2021.363,177.33,168.65454
2021.3658,180.53001,168.11366
2021.3685,178.13,169.19925
2021.3712,178.03001,168.4522
2021.374,179.03001,168.48425
2021.3767,178.73001,168.79462
2021.3795,182.43001,168.77882
2021.3822,180.23,169.91133
2021.3849,180.63,169.29646
2021.3877,182.13,169.45386
2021.3904,181.83,169.93529
2021.3932,178.33,169.85666
2021.3959,177.53001,168.80534
2021.3986,172.73001,168.58987
2021.4014,178.93,167.08421
2021.4041,173.23001,169.06169
2021.4068,177.93,167.17964
2021.4096,175.13,168.7372
2021.4123,175.43001,167.7642
2021.4151,175.43001,168.00157
2021.4178,175.63,167.82663
2021.4205,174.43001,167.97485
2021.4233,173.73001,167.46278
2021.426,175.53,167.34708
2021.4288,175.73001,167.78432
2021.4315,180.73,167.92926
2021.4342,181.23,169.36334
2021.437,180.03001,169.5643
2021.4397,182.33,169.18903
2021.4425,180.43,169.93767
2021.4452,184.83,169.35551
2021.4479,182.53001,170.56798
2021.4507,180.63,170.00865
2021.4534,179.33,169.53604
2021.4562,180.33,169.15794
2021.4589,180.53001,169.5059
2021.4616,178.33,169.54712
2021.4644,181.73,168.91629
2021.4671,185.03,169.91983
2021.4699,181.83,170.7208
2021.4726,182.43001,169.98244
2021.4753,177.03,170.16977
2021.4781,178.33,168.5777
2021.4808,177.33,169.07825
2021.4836,173.23001,168.66484
2021.4863,179.43,167.39973
2021.489,177.53001,169.2292
2021.4918,182.63,168.7015
2021.4945,185.73,170.24586
2021.4973,179.33,170.8267
2021.5,184.63,169.23924
2021.5027,179.33,170.7208
2021.5055,179.23001,169.26395
2021.5082,182.83,169.27122
2021.511,183.63,170.28055
2021.5137,181.03001,170.51604
2021.5164,182.83,169.78354
2021.5192,179.43,170.32706
2021.5219,180.23,169.30775
2021.5247,185.03,169.60564
2021.5274,179.03001,170.78845
2021.5301,182.03001,169.22662
2021.5329,182.03001,170.1169
2021.5356,179.83,170.13628
2021.5384,185.53,169.52243
2021.5411,187.73,170.98854
2021.5438,183.23,171.37099
2021.5466,186.43001,170.51427
2021.5493,186.33,171.20981
2021.5521,184.13,171.16235
2021.5548,184.83,170.78928
2021.5575,184.23,170.91629
2021.5603,183.13,170.81427
2021.563,181.63,170.55005
2021.5658,183.13,170.127
2021.5685,184.23,170.54645
2021.5712,185.13,170.84563
2021.574,187.23,171.01602
2021.5767,186.83,171.45892
2021.5795,186.43001,171.37698
2021.5822,190.73,171.33154
2021.5849,190.03,172.22206
2021.5877,184.43001,172.0722
2021.5904,181.83,170.99025
2021.5932,183.73,170.27873
2021.5959,181.83,170.85234
2021.5986,183.33,170.30266
2021.6014,179.13,170.71994
2021.6041,180.53001,169.47325
2021.6068,182.03001,169.91235
2021.6096,178.73001,170.32156
2021.6123,184.73,169.37929
2021.6151,177.03,170.93755
2021.6178,179.23001,168.82062
2021.6205,179.93,169.49873
2021.6233,182.43001,169.59734
2021.626,180.93,170.37718
2021.6288,184.53,169.898
2021.6315,181.03001,170.88754
2021.6342,181.03001,169.88922
2021.637,175.63,169.92902
2021.6397,172.43001,168.17827
2021.6425,171.53,166.99849
2021.6452,171.53,166.33327
2021.6479,171.23001,166.356
2021.6507,175.73001,166.0262
2021.6534,176.73001,167.94058
2021.6562,172.62999,168.18044
2021.6589,173.83,166.82457
2021.6616,176.23001,167.16707
2021.6644,177.33,167.98282
2021.6671,180.13,168.30882
2021.6699,182.73,169.17422
2021.6726,183.13,169.98515
2021.6753,183.23,170.24245
2021.6781,178.73001,170.27274
2021.6808,180.23,168.93498
2021.6836,179.53001,169.36465
2021.6863,180.23,169.18442
2021.689,184.13,169.43375
2021.6918,189.63,170.51126
2021.6945,187.33002,171.69876
2021.6973,190.63,171.28406
2021.7,185.33,172.05403
2021.7027,189.23,170.96895
2021.7055,182.23,171.9258
2021.7082,180.43,170.2275
2021.711,181.83,169.83777
2021.7137,182.93001,170.1425
2021.7164,179.63,170.63129
2021.7192,181.33,169.57265
2021.7219,178.43,170.07321
2021.7247,175.83,169.17844
2021.7274,185.63,168.46664
2021.7301,186.03,171.06471
2021.7329,189.63,171.25699
2021.7356,185.93001,171.98524
2021.7384,183.63,171.29863
2021.7411,181.63,170.77483
2021.7438,176.43,170.20204
2021.7466,177.23001,168.65433
2021.7493,175.13,168.80217
2021.7521,178.23001,168.11063
2021.7548,180.03001,169.02745
2021.7575,186.43001,169.52177
2021.7603,178.73001,171.1839
2021.763,174.53,169.19237
2021.7658,176.83,167.87773
2021.7685,172.62999,168.46165
2021.7712,172.33,166.88492
2021.774,178.23001,166.61142
2021.7767,179.13,168.78041
2021.7795,178.23001,169.09468
2021.7822,175.93,168.84628
2021.7849,177.43,168.01712
2021.7877,181.63,168.48988
2021.7904,177.93,169.7489
2021.7932,181.13,168.67955
2021.7959,180.33,169.56625
2021.7986,176.73001,169.41267
2021.8014,180.03001,168.39674
2021.8041,183.53001,169.3281
2021.8068,187.53,170.39111
2021.8096,186.33,171.31606
2021.8123,178.53001,171.13887
2021.8151,176.23001,169.0364
2021.8178,179.23001,168.33566
2021.8205,176.83,169.233
2021.8233,175.33,168.52951
2021.826,172.23001,167.95662
2021.8288,178.03001,166.53355
2021.8315,178.63,168.7931
2021.8342,177.33,168.95026
2021.837,183.33,168.52048
2021.8397,182.03001,170.27939
2021.8425,185.43001,170.0895
2021.8452,179.13,170.98834
2021.8479,175.13,169.18127
2021.8507,176.73001,167.92747
2021.8534,180.93,168.40414
2021.8562,175.73001,169.7487
2021.8589,175.03,168.05765
2021.8616,171.33,167.77997
2021.8644,169.33,165.90698
2021.8671,176.33,164.84023
2021.8699,176.93,167.95915
2021.8726,170.63,168.18553
2021.8753,176.03,165.3924
2021.8781,177.03,167.89325
2021.8808,177.53001,168.19926
2021.8836,180.13,168.44475
2021.8863,180.63,169.09206
2021.889,182.23,169.3654
2021.8918,180.43,169.9263
2021.8945,178.73001,169.41434
2021.8973,174.13,168.79962
2021.9,179.13,167.36842
2021.9027,181.83,168.98915
2021.9055,182.43001,169.834
2021.9082,184.23,170.04282
2021.911,181.33,170.53539
2021.9137,183.43001,169.82411
2021.9164,185.73,170.43329
2021.9192,188.13,171.0501
2021.9219,186.53,171.58421
2021.9247,179.93,171.33426
2021.9274,174.23001,169.57362
2021.9301,174.13,167.78244
2021.9329,172.43001,167.6396
2021.9356,174.33,166.6423
2021.9384,174.83,167.60098
2021.9411,177.43,167.7235
2021.9438,169.33,168.57127
2021.9466,166.43001,164.80095
2021.9493,176.73001,163.1508
2021.9521,174.73001,168.05145
2021.9548,174.53,167.53204
2021.9575,171.53,167.35518
2021.9603,172.43001,165.68668
2021.963,171.13,166.21848
2021.9658,175.43001,165.48283
2021.9685,177.23001,167.48935
2021.9712,175.33,167.97177
2021.974,174.03,167.54222
2021.9767,174.23001,166.94064
2021.9795,181.03001,167.03854
2021.9822,181.33,169.21317
2021.9849,180.63,169.46796
2021.9877,178.93,169.26352
2021.9904,177.63,168.78764
2021.9932,176.63,168.41705
2021.9959,178.33,168.13466
2021.9986,179.53001,168.64215
2022.0014,184.43001,169.03566
2022.0041,178.73001,170.58768
2022.0068,178.33,168.93701
2022.0096,186.03,168.81358
2022.0123,187.53,171.00372
2022.0151,186.23,171.47443
2022.0178,181.03001,171.2084
2022.0205,178.53001,169.7733
2022.0233,177.33,169.07126
2022.026,174.63,168.75102
2022.0288,173.83,167.74127
2022.0315,171.73001,167.21407
2022.0342,174.93001,166.06102
2022.037,183.13,167.74605
2022.0397,181.23,170.2469
2022.0425,180.53001,169.74553
2022.0452,184.23,169.49689
2022.0479,182.53001,170.64938
2022.0507,181.83,170.26935
2022.0534,182.63,169.99956
2022.0562,183.03001,170.19254
2022.0589,180.03001,170.39513
2022.0616,175.83,169.56255
2022.0644,177.73001,168.18857
2022.0671,176.33,168.69353
2022.0699,176.53,168.25674
2022.0726,182.13,168.29315
2022.0753,181.63,169.96266
2022.0781,177.83,169.91183
2022.0808,180.93,168.75986
2022.0836,182.53001,169.69957
2022.0863,180.13,170.2121
2022.089,180.63,169.55696
2022.0918,176.03,169.62721
2022.0945,174.43001,168.1968
2022.0973,180.13,167.50972
2022.1,184.63,169.41357
2022.1027,182.03001,170.78537
2022.1055,183.93001,170.06053
2022.1082,179.43,170.56618
2022.111,177.83,169.30507
2022.1137,174.33,168.82669
2022.1164,171.13,167.37453
2022.1192,174.33,165.63107
2022.1219,175.03,167.27599
2022.1247,180.63,167.6909
2022.1274,177.93,169.44577
2022.1301,181.13,168.61662
2022.1329,189.73,169.6248
2022.1356,187.23,171.82806
2022.1384,186.83,171.45274
2022.1411,185.83,171.33568
2022.1438,187.93001,171.15111
2022.1466,182.73,171.73987
2022.1493,179.93,170.38884
2022.1521,179.83,169.5128
2022.1548,176.23001,169.45834
2022.1575,169.93001,168.45709
2022.1603,170.13,165.09616
2022.163,171.93001,165.04893
2022.1658,174.03,165.95032
2022.1685,173.93001,167.12314
2022.1712,177.73001,166.97404
2022.174,176.13,168.48691
2022.1767,178.13,167.98953
2022.1795,178.63,168.71182
2022.1822,177.53001,168.72925
2022.1849,173.93001,168.44885
2022.1877,172.43001,166.89822
2022.1904,173.83,166.09088
2022.1932,175.43001,166.70863
2022.1959,177.23001,167.60582
2022.1986,178.33,168.14536
2022.2014,178.53001,168.53435
2022.2041,180.73,168.59549
2022.2068,177.63,169.32904
2022.2096,174.43001,168.36906
2022.2123,170.83,167.09633
2022.2151,170.43001,165.10287
2022.2178,171.23001,164.89586
2022.2205,173.73001,165.24397
2022.2233,178.03001,166.57993
2022.226,179.63,168.34218
2022.2288,182.83,168.94046
2022.2315,186.13,169.91985
2022.2342,182.93001,170.9635
2022.237,181.23,170.10759
2022.2397,187.23,169.62123
2022.2425,180.43,171.34004
2022.2452,183.03001,169.57361
2022.2479,178.53001,170.26544
2022.2507,182.13,168.94986
2022.2534,185.53,170.06113
2022.2562,186.93001,171.02837
2022.2589,190.13,171.4665
2022.2616,191.73,172.06754
2022.2644,189.33,172.56097
2022.2671,193.83,172.14664
2022.2699,190.03,173.12744
2022.2726,182.63,172.39177
2022.2753,182.33,170.59859
2022.2781,178.53001,170.42831
2022.2808,177.53001,169.41283
2022.2836,174.93001,169.02042
2022.2863,174.23001,167.94035
2022.289,173.73001,167.43964
2022.2918,176.53,167.12607
2022.2945,178.03001,168.42519
2022.2973,181.23,168.83624
2022.3,179.93,169.85089
2022.3027,181.23,169.4451
2022.3055,180.03001,169.88335
2022.3082,180.63,169.45935
2022.311,182.23,169.66965
2022.3137,186.03,170.10472
2022.3164,186.03,171.2693
2022.3192,182.23,171.23499
2022.3219,177.53001,170.16382
2022.3247,177.63,168.68433
2022.3274,178.83,168.72441
2022.3301,180.03001,169.05501
2022.3329,183.73,169.44661
2022.3356,187.23,170.50108
2022.3384,185.83,171.55316
2022.3411,187.73,171.25897
2022.3438,185.63,171.76216
2022.3466,187.73,171.21889
2022.3493,183.73,171.85335
2022.3521,177.83,170.73647
2022.3548,181.13,169.0376
2022.3575,185.53,169.91391
2022.3603,188.63,171.28079
2022.363,189.63,172.02238
2022.3658,189.13,172.2242
2022.3685,185.33,172.1656
2022.3712,182.53001,171.30235
2022.374,179.83,170.46564
2022.3767,180.93,169.65622
2022.3795,184.63,169.97798
2022.3822,186.13,171.08772
2022.3849,187.53,171.53732
2022.3877,185.83,171.87985
2022.3904,187.53,171.43596
2022.3932,189.93001,171.94083
2022.3959,191.03,172.42804
2022.3986,183.13,172.65652
2022.4014,185.53,170.71057
2022.4041,181.13,171.38347
2022.4068,183.83,170.1549
2022.4096,180.53001,170.92357
2022.4123,178.13,169.90266
2022.4151,177.43,169.21822
2022.4178,176.23001,168.87126
2022.4205,179.03001,168.44705
2022.4233,179.93,169.23114
2022.426,178.73001,169.57486
2022.4288,179.93,169.13702
