timestamp,actual,predicted
2020.2445,151.93,156.03705
2020.2473,155.53,154.0201
2020.25,162.53,156.32489
2020.2527,166.93001,161.14108
2020.2555,169.63,163.74747
2020.2582,165.23,164.9772
2020.2609,158.53001,163.04262
2020.2637,154.13,158.57674
2020.2664,158.83,155.73997
2020.2691,159.53001,158.83177
2020.2719,158.63,159.30475
2020.2746,158.53001,158.6716
2020.2773,154.53,158.72003
2020.2801,156.73,156.159
2020.2828,163.53,157.56271
2020.2855,159.93,162.13377
2020.2883,159.93,159.53938
2020.291,163.33,159.60176
2020.2937,161.73,161.99579
2020.2964,159.73,160.9018
2020.2992,158.13,159.4621
2020.3019,157.33,158.39774
2020.3046,155.63,157.88622
2020.3074,155.93,156.83276
2020.3101,157.03001,156.89015
2020.3128,160.93,157.58301
2020.3156,162.23,160.3983
2020.3183,165.73,161.30562
2020.321,165.63,163.1873
2020.3238,163.43001,163.12961
2020.3265,164.23,162.15529
2020.3292,162.03,162.61807
2020.332,163.53,161.19644
2020.3347,165.13,162.24812
2020.3374,158.73,163.06583
2020.3402,155.73001,158.97682
2020.3429,154.33,157.01453
2020.3456,155.23001,156.1766
2020.3484,158.93,156.74411
2020.3511,157.23,159.1119
2020.3538,159.43,157.85464
2020.3566,158.13,159.38794
2020.3593,160.43,158.52806
2020.362,157.43,160.04306
2020.3648,159.03001,157.89267
2020.3675,158.43,159.0295
2020.3702,155.93,158.62614
2020.373,158.23,157.03488
2020.3757,155.23001,158.38602
2020.3784,156.73,156.56267
2020.3811,155.33,157.50427
2020.3839,154.73001,156.65286
2020.3866,150.83,156.19702
2020.3893,155.73001,153.68852
2020.3921,156.73,156.8445
2020.3948,154.33,157.45345
2020.3975,149.93001,155.93123
2020.4003,153.63,152.99176
2020.403,145.03,155.50916
2020.4057,150.23001,149.37732
2020.4085,150.53,153.16364
2020.4112,153.13,153.21217
2020.4139,152.53,155.11684
2020.4167,157.03001,154.69699
2020.4194,158.83,157.58594
2020.4221,160.03001,158.63884
2020.4249,163.03,159.62292
2020.4276,164.13,161.65337
2020.4303,168.83,162.24153
2020.4331,167.53,164.39026
2020.4358,167.53,163.91792
2020.4385,163.13,163.87263
2020.4413,162.13,161.957
2020.444,159.83,161.368
2020.4467,159.63,159.78444
2020.4495,159.03001,159.61938
2020.4522,158.13,159.26492
2020.4549,160.43,158.79472
2020.4577,165.13,160.27591
2020.4604,166.33,162.95798
2020.4631,164.83,163.39897
2020.4658,167.23,162.71625
2020.4686,162.63,163.81442
2020.4713,160.63,161.79642
2020.474,161.83,160.40038
2020.4768,162.03,161.22159
2020.4795,164.73,161.38065
2020.4822,170.63,162.73888
2020.485,170.33,165.3564
2020.4877,174.53,165.21329
2020.4904,171.23001,167.112
2020.4932,178.33,165.65567
2020.4959,176.33,168.81685
2020.4986,177.13,167.93497
2020.5014,177.13,168.38408
2020.5041,175.33,168.38542
2020.5068,175.63,167.71643
2020.5096,174.43001,167.82658
2020.5123,176.43,167.36261
2020.515,171.83,168.19354
2020.5178,170.83,166.22203
2020.5205,168.23001,165.74329
2020.5232,167.73,164.59366
2020.526,169.63,164.38443
2020.5287,164.53,165.19746
2020.5314,162.03,162.927
2020.5342,170.43001,161.75705
2020.5369,170.33,165.55124
2020.5396,168.53,165.43239
2020.5423,171.33,164.55872
2020.5451,171.83,165.75838
2020.5478,168.43001,166.05179
2020.5505,169.23001,164.51695
2020.5533,169.13,164.82677
2020.556,170.53,164.76048
2020.5587,170.93001,165.46617
2020.5615,173.13,165.61409
2020.5642,181.13,166.56183
2020.5669,170.73001,170.08864
2020.5697,172.53,165.56964
2020.5724,168.53,166.359
2020.5751,175.73001,164.54214
2020.5779,171.62999,167.79091
2020.5806,169.03,165.92896
2020.5833,170.23001,164.80577
2020.5861,173.93001,165.29755
2020.5888,173.93001,167.12616
2020.5915,175.43001,166.93427
2020.5943,170.73001,167.59993
2020.597,172.93001,165.50368
2020.5997,169.53,166.59753
2020.6025,168.63,164.99788
2020.6052,173.23001,164.59656
2020.6079,170.13,166.59279
2020.6107,168.13,165.32545
2020.6134,172.93001,164.36128
2020.6161,174.13,166.48625
2020.6189,169.43001,166.98396
2020.6216,176.23001,164.94623
2020.6243,174.93001,167.89583
2020.627,178.33,167.33719
2020.6298,172.62999,168.88179
2020.6325,175.03,166.33609
2020.6352,172.33,167.43047
2020.638,178.33,166.24733
2020.6407,173.93001,168.9502
2020.6434,172.03,166.90683
2020.6462,178.83,166.14421
2020.6489,176.73001,169.09962
2020.6516,176.93,168.2742
2020.6544,176.33,168.24756
2020.6571,173.73001,168.01929
2020.6598,174.73001,166.90466
2020.6626,174.23001,167.3872
2020.6653,172.12999,167.0894
2020.668,169.13,166.16023
2020.6708,169.53,164.852
2020.6735,170.03,165.03477
2020.6762,168.33,165.21364
2020.679,172.83,164.43088
2020.6817,170.03,166.37506
2020.6844,174.03,165.1547
2020.6872,170.53,166.91081
2020.6899,171.73001,165.31648
2020.6926,170.73001,165.87479
2020.6954,172.03,165.39848
2020.6981,174.53,166.01712
2020.7008,170.73001,167.06247
2020.7036,172.12999,165.42383
2020.7063,169.33,166.0133
2020.709,174.63,164.8083
2020.7117,168.63,167.12842
2020.7145,170.53,164.44711
2020.7172,173.03,165.29428
2020.7199,171.43001,166.38293
2020.7227,173.13,165.7235
2020.7254,176.73001,166.41307
2020.7281,184.63,168.02177
2020.7309,176.03,171.5054
2020.7336,177.33,167.77505
2020.7363,175.93,168.3264
2020.7391,176.73001,167.73293
2020.7418,173.63,168.172
2020.7445,171.83,166.74147
2020.7473,167.53,165.94678
2020.75,171.23001,164.03407
2020.7527,172.03,165.79495
2020.7555,174.73001,165.97891
2020.7582,181.23,167.16452
2020.7609,183.53001,169.99495
2020.7637,179.43,171.09085
2020.7664,182.53001,169.23865
2020.7691,178.13,170.63475
2020.7719,175.93,168.71883
2020.7746,169.63,167.84566
2020.7773,165.23,164.98244
2020.7801,168.63,163.0983
2020.7828,170.83,164.55194
2020.7855,169.73001,165.5754
2020.7883,173.43001,164.95763
2020.791,170.93001,166.61903
2020.7937,171.13,165.46371
2020.7964,173.73001,165.5377
2020.7992,175.43001,166.59123
2020.8019,173.53,167.36116
2020.8046,175.83,166.54832
2020.8074,180.33,167.59926
2020.8101,181.43,169.54845
2020.8128,181.23,170.0905
2020.8156,180.23,169.98886
2020.8183,174.83,169.58508
2020.821,175.43001,167.23825
2020.8238,173.53,167.51244
2020.8265,168.13,166.63324
2020.8292,171.62999,164.2436
2020.832,171.73001,165.78383
2020.8347,169.33,165.85773
2020.8374,171.53,164.75705
2020.8402,181.33,165.68303
2020.8429,169.23001,169.97543
2020.8456,162.23,164.64366
2020.8484,168.83,161.78337
2020.8511,175.23001,164.35541
2020.8538,168.73001,167.25722
2020.8566,166.83,164.31505
2020.8593,164.43001,163.44815
2020.862,164.63,162.54475
2020.8648,167.93001,162.82584
2020.8675,165.53,163.83894
2020.8702,167.93001,162.79831
2020.873,168.43001,163.75513
2020.8757,167.53,164.12225
2020.8784,173.13,163.62494
2020.8811,170.43001,166.04404
2020.8839,172.73001,164.90335
2020.8866,173.83,166.04214
2020.8893,170.13,166.4523
2020.8921,165.23,164.82672
2020.8948,166.83,162.81929
2020.8975,169.93001,163.47855
2020.9003,169.13,164.72267
2020.903,169.53,164.37347
2020.9057,168.13,164.48923
2020.9085,168.23001,163.92818
2020.9112,165.13,164.00403
2020.9139,164.03,162.74759
2020.9167,167.23,162.26125
2020.9194,166.93001,163.48587
2020.9221,166.53,163.3914
2020.9249,168.63,163.21373
2020.9276,166.93001,164.00056
2020.9303,168.93001,163.37581
2020.9331,170.23001,164.17091
2020.9358,171.83,164.70566
2020.9385,170.03,165.4351
2020.9413,171.93001,164.65077
2020.944,172.73001,165.54915
2020.9467,168.03,165.89844
2020.9495,174.03,163.93373
2020.9522,173.03,166.50342
2020.9549,173.13,166.08255
2020.9577,174.23001,166.14671
2020.9604,170.63,166.61394
2020.9631,170.03,165.05376
2020.9658,169.53,164.77225
2020.9686,173.93001,164.58199
2020.9713,174.43001,166.4823
2020.974,167.03,166.71312
2020.9768,171.33,163.60225
2020.9795,171.03,165.3276
2020.9822,171.73001,165.20001
2020.985,170.33,165.50577
2020.9877,174.43001,164.82428
2020.9904,175.53,166.68964
2020.9932,179.03001,167.18185
2020.9959,178.83,168.7675
2020.9986,174.53,168.60677
2021.0014,171.13,166.80577
2021.0041,168.23001,165.31621
2021.0068,165.63,164.1769
2021.0096,166.63,163.07928
2021.0123,164.63,163.44922
2021.0151,165.83,162.67522
2021.0178,166.13,163.1761
2021.0205,166.83,163.24422
2021.0233,164.63,163.46704
2021.026,164.23,162.53374
2021.0288,165.53,162.33772
2021.0315,166.23,162.77048
2021.0342,159.93,163.04971
2021.037,159.63,160.56569
2021.0397,157.53001,160.45137
2021.0425,160.23,159.59033
2021.0452,163.03,160.72289
2021.0479,167.03,161.69574
2021.0507,166.53,163.20857
2021.0534,169.03,163.01437
2021.0562,169.63,164.05708
2021.0589,174.43001,164.29193
2021.0616,181.93,166.40811
2021.0644,178.03001,169.76459
2021.0671,180.63,168.10551
2021.0699,176.03,169.27594
2021.0726,173.83,167.31113
2021.0753,174.83,166.41193
2021.0781,174.43001,166.84674
2021.0808,175.93,166.68503
2021.0836,176.13,167.34293
2021.0863,177.93,167.45988
2021.089,176.53,168.22974
2021.0918,175.53,167.63336
2021.0945,173.43001,167.18881
2021.0973,172.12999,166.2527
2021.1,166.73,165.708
2021.1027,162.83,163.58478
2021.1055,166.43001,162.03653
2021.1082,168.83,163.41203
2021.111,168.03,164.34746
2021.1137,167.23,163.96492
2021.1164,161.93001,163.59505
2021.1192,163.53,161.54779
2021.1219,165.93001,162.16263
2021.1247,166.53,162.96935
2021.1274,170.53,163.13992
2021.1301,172.23001,164.68974
2021.1329,172.73001,165.41818
2021.1356,174.13,165.65446
2021.1384,172.43001,166.27652
2021.1411,173.13,165.59476
2021.1438,172.83,165.92061
2021.1466,166.73,165.81532
2021.1493,166.73,163.44617
2021.1521,172.62999,163.4258
2021.1548,174.53,165.7209
2021.1575,172.23001,166.51826
2021.1603,169.03,165.57118
2021.163,170.83,164.31668
2021.1658,171.23001,165.04318
2021.1685,169.73001,165.19098
2021.1712,170.43001,164.56331
2021.174,170.93001,164.82066
2021.1767,166.63,165.07256
2021.1795,171.23001,163.41019
2021.1822,173.03,165.14395
2021.1849,171.03,165.82225
2021.1877,170.33,165.11009
2021.1904,171.33,164.82108
2021.1932,180.13,165.19865
2021.1959,179.43,168.91829
2021.1986,177.53001,168.64648
2021.2014,178.33,167.83484
2021.2041,175.23001,168.21896
2021.2068,172.62999,166.92834
2021.2096,169.53,165.8967
2021.2123,170.93001,164.65746
2021.2151,173.63,165.19438
2021.2178,179.03001,166.27551
2021.2205,182.13,168.55936
2021.2233,182.03001,169.86607
2021.226,179.33,169.8762
2021.2288,182.93001,168.72353
2021.2315,175.93,170.32129
2021.2342,174.43001,167.23233
2021.237,177.03,166.65561
2021.2397,171.33,167.74612
2021.2425,174.33,165.52017
2021.2452,173.63,166.62119
2021.2479,172.93001,166.34442
2021.2507,175.13,166.05069
2021.2534,175.13,166.89189
2021.2562,175.33,166.84846
2021.2589,182.43001,166.90706
2021.2616,183.53001,170.02232
2021.2644,183.53001,170.51889
2021.2671,177.23001,170.54503
2021.2699,171.43001,167.78908
2021.2726,173.13,165.55058
2021.2753,166.73,166.19754
2021.2781,165.83,163.6679
2021.2808,161.93001,163.2198
2021.2836,162.83,161.74873
2021.2863,164.03,162.11267
2021.289,162.73,162.53662
2021.2918,165.43001,161.9015
2021.2945,170.33,162.82298
2021.2973,165.03,164.7336
2021.3,166.73,162.56396
2021.3027,170.83,163.19917
2021.3055,176.23001,164.81615
2021.3082,170.23001,167.03717
2021.311,169.03,164.67796
2021.3137,167.03,164.23056
2021.3164,164.83,163.4626
2021.3192,166.73,162.67865
2021.3219,170.63,163.29428
2021.3247,172.83,164.80151
2021.3274,170.73001,165.66307
2021.3301,172.12999,164.90862
2021.3329,171.53,165.42285
2021.3356,174.33,165.20728
2021.3384,174.03,166.34393
2021.3411,176.43,166.2533
2021.3438,178.83,167.19766
2021.3466,175.43001,168.21555
2021.3493,172.03,166.93027
2021.3521,173.53,165.61618
2021.3548,174.03,166.21552
2021.3575,175.13,166.41383
2021.3603,179.23001,166.83382
2021.363,177.33,168.44249
2021.3658,180.53001,167.68126
2021.3685,178.13,169.0864
2021.3712,178.03001,168.02795
2021.374,179.03001,168.00146
2021.3767,178.73001,168.43523
2021.3795,182.43001,168.34535
2021.3822,180.23,169.95305
2021.3849,180.63,169.02121
2021.3877,182.13,169.2077
2021.3904,181.83,169.89957
2021.3932,178.33,169.76804
2021.3959,177.53001,168.2249
2021.3986,172.73001,167.93015
2021.4014,178.93,166.07883
2021.4041,173.23001,168.48016
2021.4068,177.93,166.23492
2021.4096,175.13,168.04953
2021.4123,175.43001,166.95041
2021.4151,175.43001,167.11514
2021.4178,175.63,167.02272
2021.4205,174.43001,167.14052
2021.4233,173.73001,166.60605
2021.426,175.53,166.39583
2021.4288,175.73001,167.02298
2021.4315,180.73,167.13828
2021.4342,181.23,169.10767
2021.437,180.03001,169.34398
2021.4397,182.33,168.82878
2021.4425,180.43,169.84622
2021.4452,184.83,169.02866
2021.4479,182.53001,171.06358
2021.4507,180.63,169.96829
2021.4534,179.33,169.18304
2021.4562,180.33,168.6481
2021.4589,180.53001,169.08897
2021.4616,178.33,169.14262
2021.4644,181.73,168.28862
2021.4671,185.03,169.65495
2021.4699,181.83,171.26231
2021.4726,182.43001,169.7161
2021.4753,177.03,169.96263
2021.4781,178.33,167.79869
2021.4808,177.33,168.3208
2021.4836,173.23001,167.89854
2021.4863,179.43,166.30681
2021.489,177.53001,168.65611
2021.4918,182.63,167.98076
2021.4945,185.73,170.01176
2021.4973,179.33,171.5388
2021.5,184.63,168.63046
2021.5027,179.33,170.95969
2021.5055,179.23001,168.65852
2021.5082,182.83,168.60994
2021.511,183.63,170.08682
2021.5137,181.03001,170.51428
2021.5164,182.83,169.33615
2021.5192,179.43,170.17612
2021.5219,180.23,168.7229
2021.5247,185.03,169.07861
2021.5274,179.03001,171.20207
2021.5301,182.03001,168.56589
2021.5329,182.03001,169.75696
2021.5356,179.83,169.76321
2021.5384,185.53,168.90659
2021.5411,187.73,171.47652
2021.5438,183.23,172.59053
2021.5466,186.43001,170.31387
2021.5493,186.33,171.94872
2021.5521,184.13,171.87704
2021.5548,184.83,170.81383
2021.5575,184.23,171.15132
2021.5603,183.13,170.85686
2021.563,181.63,170.33926
2021.5658,183.13,169.70244
2021.5685,184.23,170.29352
2021.5712,185.13,170.87932
2021.574,187.23,171.32668
2021.5767,186.83,172.37004
2021.5795,186.43001,172.16643
2021.5822,190.73,171.9568
2021.5849,190.03,174.16309
2021.5877,184.43001,173.81009
2021.5904,181.83,170.99336
2021.5932,183.73,169.82222
2021.5959,181.83,170.6778
2021.5986,183.33,169.82426
2021.6014,179.13,170.44188
2021.6041,180.53001,168.74567
2021.6068,182.03001,169.32336
2021.6096,178.73001,169.84816
2021.6123,184.73,168.54672
2021.6151,177.03,171.0258
2021.6178,179.23001,167.8822
2021.6205,179.93,168.71587
2021.6233,182.43001,168.94127
2021.626,180.93,169.90608
2021.6288,184.53,169.305
2021.6315,181.03001,170.93706
2021.6342,181.03001,169.34233
2021.637,175.63,169.41528
2021.6397,172.43001,167.27347
2021.6425,171.53,166.04787
2021.6452,171.53,165.62645
2021.6479,171.23001,165.6018
2021.6507,175.73001,165.38567
2021.6534,176.73001,167.13826
2021.6562,172.62999,167.48102
2021.6589,173.83,165.92337
2021.6616,176.23001,166.31801
2021.6644,177.33,167.25642
2021.6671,180.13,167.68272
2021.6699,182.73,168.78534
2021.6726,183.13,169.83212
2021.6753,183.23,170.07626
2021.6781,178.73001,170.14532
2021.6808,180.23,168.40805
2021.6836,179.53001,168.99483
2021.6863,180.23,168.73672
2021.689,184.13,169.01459
2021.6918,189.63,170.62924
2021.6945,187.33002,173.44568
2021.6973,190.63,172.27829
2021.7,185.33,173.97601
2021.7027,189.23,171.24762
2021.7055,182.23,173.28769
2021.7082,180.43,169.8958
2021.711,181.83,169.26176
2021.7137,182.93001,169.76157
2021.7164,179.63,170.33125
2021.7192,181.33,168.94545
2021.7219,178.43,169.63136
2021.7247,175.83,168.43991
2021.7274,185.63,167.48851
2021.7301,186.03,171.41922
2021.7329,189.63,171.61673
2021.7356,185.93001,173.43707
2021.7384,183.63,171.5673
2021.7411,181.63,170.53882
2021.7438,176.43,169.69539
2021.7466,177.23001,167.71298
2021.7493,175.13,167.97057
2021.7521,178.23001,167.17291
2021.7548,180.03001,168.33612
2021.7575,186.43001,169.04099
2021.7603,178.73001,171.81711
2021.763,174.53,168.47446
2021.7658,176.83,166.8751
2021.7685,172.62999,167.6999
2021.7712,172.33,166.05467
2021.774,178.23001,165.87164
2021.7767,179.13,168.16133
2021.7795,178.23001,168.55424
2021.7822,175.93,168.2278
2021.7849,177.43,167.28241
2021.7877,181.63,167.85944
2021.7904,177.93,169.50476
2021.7932,181.13,168.04936
2021.7959,180.33,169.2746
2021.7986,176.73001,169.01262
2021.8014,180.03001,167.68237
2021.8041,183.53001,168.94559
2021.8068,187.53,170.43051
2021.8096,186.33,172.27812
2021.8123,178.53001,171.71895
2021.8151,176.23001,168.40515
2021.8178,179.23001,167.55077
2021.8205,176.83,168.71368
2021.8233,175.33,167.75447
2021.826,172.23001,167.12988
2021.8288,178.03001,165.90938
2021.8315,178.63,168.19446
2021.8342,177.33,168.40439
2021.837,183.33,167.82285
2021.8397,182.03001,170.28517
2021.8425,185.43001,169.73552
2021.8452,179.13,171.27156
2021.8479,175.13,168.5664
2021.8507,176.73001,167.06505
2021.8534,180.93,167.70786
2021.8562,175.73001,169.38007
2021.8589,175.03,167.25784
2021.8616,171.33,167.00345
2021.8644,169.33,165.53622
2021.8671,176.33,164.7635
2021.8699,176.93,167.35155
2021.8726,170.63,167.56622
2021.8753,176.03,165.08879
2021.8781,177.03,167.20906
2021.8808,177.53001,167.59212
2021.8836,180.13,167.81137
2021.8863,180.63,168.81934
2021.889,182.23,169.08304
2021.8918,180.43,169.78954
2021.8945,178.73001,169.05081
2021.8973,174.13,168.38608
2021.9,179.13,166.65071
2021.9027,181.83,168.6065
2021.9055,182.43001,169.70444
2021.9082,184.23,169.98068
2021.911,181.33,170.77544
2021.9137,183.43001,169.52507
2021.9164,185.73,170.47537
2021.9192,188.13,171.50789
2021.9219,186.53,172.59207
2021.9247,179.93,171.89828
2021.9274,174.23001,169.05554
2021.9301,174.13,166.86438
2021.9329,172.43001,166.80112
2021.9356,174.33,166.05927
2021.9384,174.83,166.74316
2021.9411,177.43,166.88454
2021.9438,169.33,167.91907
2021.9466,166.43001,164.7055
2021.9493,176.73001,163.51433
2021.9521,174.73001,167.4655
2021.9548,174.53,166.68152
2021.9575,171.53,166.53505
2021.9603,172.43001,165.37334
2021.963,171.13,165.77763
2021.9658,175.43001,165.26422
2021.9685,177.23001,166.91267
2021.9712,175.33,167.58975
2021.974,174.03,166.90192
2021.9767,174.23001,166.37645
2021.9795,181.03001,166.46397
2021.9822,181.33,169.17436
2021.9849,180.63,169.3698
2021.9877,178.93,169.08104
2021.9904,177.63,168.41736
2021.9932,176.63,167.95857
2021.9959,178.33,167.57736
2021.9986,179.53001,168.24545
2022.0014,184.43001,168.72888
2022.0041,178.73001,170.95758
2022.0068,178.33,168.44904
2022.0096,186.03,168.29776
2022.0123,187.53,171.6727
2022.0151,186.23,172.39032
2022.0178,181.03001,171.76712
2022.0205,178.53001,169.4069
2022.0233,177.33,168.48541
2022.026,174.63,168.06146
2022.0288,173.83,166.94194
2022.0315,171.73001,166.56297
2022.0342,174.93001,165.7534
2022.037,183.13,166.97083
2022.0397,181.23,170.3637
2022.0425,180.53001,169.42867
2022.0452,184.23,169.12091
2022.0479,182.53001,170.841
2022.0507,181.83,170.07697
2022.0534,182.63,169.74347
2022.0562,183.03001,170.15437
2022.0589,180.03001,170.40521
2022.0616,175.83,169.12112
2022.0644,177.73001,167.4507
2022.0671,176.33,168.15439
2022.0699,176.53,167.6032
2022.0726,182.13,167.64008
2022.0753,181.63,169.92993
2022.0781,177.83,169.69931
2022.0808,180.93,168.11743
2022.0836,182.53001,169.38246
2022.0863,180.13,170.12692
2022.089,180.63,169.06248
2022.0918,176.03,169.25775
2022.0945,174.43001,167.44627
2022.0973,180.13,166.84082
2022.1,184.63,169.08388
2022.1027,182.03001,171.14655
2022.1055,183.93001,169.91858
2022.1082,179.43,170.80704
2022.111,177.83,168.80498
2022.1137,174.33,168.17638
2022.1164,171.13,166.74901
2022.1192,174.33,165.5007
2022.1219,175.03,166.70123
2022.1247,180.63,166.98709
2022.1274,177.93,169.19806
2022.1301,181.13,168.1149
2022.1329,189.73,169.4348
2022.1356,187.23,173.39667
2022.1384,186.83,172.23746
2022.1411,185.83,172.03156
2022.1438,187.93001,171.65445
2022.1466,182.73,172.68437
2022.1493,179.93,170.38379
2022.1521,179.83,169.11493
2022.1548,176.23001,169.09283
2022.1575,169.93001,167.7294
2022.1603,170.13,165.17351
2022.163,171.93001,165.14284
2022.1658,174.03,165.7737
2022.1685,173.93001,166.61676
2022.1712,177.73001,166.45161
2022.174,176.13,167.93466
2022.1767,178.13,167.3034
2022.1795,178.63,168.13069
2022.1822,177.53001,168.29663
2022.1849,173.93001,167.88132
2022.1877,172.43001,166.44325
2022.1904,173.83,165.89326
2022.1932,175.43001,166.40231
2022.1959,177.23001,167.06367
2022.1986,178.33,167.76202
2022.2014,178.53001,168.2136
2022.2041,180.73,168.28438
2022.2068,177.63,169.22157
2022.2096,174.43001,167.92947
2022.2123,170.83,166.65836
2022.2151,170.43001,165.24608
2022.2178,171.23001,165.0896
2022.2205,173.73001,165.3373
2022.2233,178.03001,166.33177
2022.226,179.63,168.04678
2022.2288,182.83,168.72101
2022.2315,186.13,170.21193
2022.2342,182.93001,171.76402
2022.237,181.23,170.28291
2022.2397,187.23,169.51295
2022.2425,180.43,172.30942
2022.2452,183.03001,169.25175
2022.2479,178.53001,170.50764
2022.2507,182.13,168.52528
2022.2534,185.53,170.17079
2022.2562,186.93001,171.71425
2022.2589,190.13,172.33664
2022.2616,191.73,173.7194
2022.2644,189.33,174.53067
2022.2671,193.83,173.40724
2022.2699,190.03,175.48926
2022.2726,182.63,173.76851
2022.2753,182.33,170.49756
2022.2781,178.53001,170.39336
2022.2808,177.53001,168.73506
2022.2836,174.93001,168.31218
2022.2863,174.23001,167.24675
2022.289,173.73001,166.88904
2022.2918,176.53,166.67575
2022.2945,178.03001,167.7072
2022.2973,181.23,168.20964
2022.3,179.93,169.59464
2022.3027,181.23,168.96146
2022.3055,180.03001,169.60573
2022.3082,180.63,169.03084
2022.311,182.23,169.3425
2022.3137,186.03,170.10992
2022.3164,186.03,171.90755
2022.3192,182.23,171.89879
2022.3219,177.53001,170.21219
2022.3247,177.63,168.13754
2022.3274,178.83,168.20435
2022.3301,180.03001,168.6464
2022.3329,183.73,169.14058
2022.3356,187.23,170.85915
2022.3384,185.83,172.49187
2022.3411,187.73,171.85954
2022.3438,185.63,172.71806
2022.3466,187.73,171.75252
2022.3493,183.73,172.75037
2022.3521,177.83,170.95227
2022.3548,181.13,168.33861
2022.3575,185.53,169.78749
2022.3603,188.63,171.88864
2022.363,189.63,173.25333
2022.3658,189.13,173.6895
2022.3685,185.33,173.44272
2022.3712,182.53001,171.7611
2022.374,179.83,170.47379
2022.3767,180.93,169.17458
2022.3795,184.63,169.72363
2022.3822,186.13,171.47807
2022.3849,187.53,172.16054
2022.3877,185.83,172.77707
2022.3904,187.53,172.0075
2022.3932,189.93001,172.7775
2022.3959,191.03,173.83514
2022.3986,183.13,174.30759
2022.4014,185.53,170.74823
2022.4041,181.13,171.8959
2022.4068,183.83,169.91069
2022.4096,180.53001,171.18394
2022.4123,178.13,169.59499
2022.4151,177.43,168.55989
2022.4178,176.23001,168.2258
2022.4205,179.03001,167.74028
2022.4233,179.93,168.72964
2022.426,178.73001,169.16197
2022.4288,179.93,168.57706
