timestamp,actual,predicted
2020.1926,164.33,162.357
2020.1954,162.93001,162.73837
2020.1981,165.43001,161.76308
2020.2008,161.83,163.13448
2020.2036,159.13,161.4934
2020.2063,160.03001,159.59198
2020.209,156.43,160.31433
2020.2117,157.13,157.4006
2020.2145,155.53,158.16386
2020.2172,154.23001,156.6076
2020.2199,152.53,155.33449
2020.2227,148.43001,153.73303
2020.2254,149.83,150.17566
2020.2281,149.93001,151.4978
2020.2309,159.63,151.6637
2020.2336,159.83,159.69885
2020.2363,159.53001,159.75992
2020.2391,153.53,159.63272
2020.2418,154.93,153.98456
2020.2445,151.93,155.84003
2020.2473,155.53,153.10527
2020.25,162.53,156.48845
2020.2527,166.93001,161.15102
2020.2555,169.63,163.64705
2020.2582,165.23,164.92838
2020.2609,158.53001,162.92255
2020.2637,154.13,158.34866
2020.2664,158.83,154.8401
2020.2691,159.53001,159.44994
2020.2719,158.63,159.85037
2020.2746,158.53001,159.05472
2020.2773,154.53,158.9858
2020.2801,156.73,155.52937
2020.2828,163.53,157.66972
2020.2855,159.93,162.13184
2020.2883,159.93,160.15527
2020.291,163.33,159.89616
2020.2937,161.73,162.14963
2020.2964,159.73,161.54735
2020.2992,158.13,160.12547
2020.3019,157.33,158.76698
2020.3046,155.63,158.22203
2020.3074,155.93,156.65337
2020.3101,157.03001,156.79208
2020.3128,160.93,157.8799
2020.3156,162.23,160.84686
2020.3183,165.73,161.55487
2020.321,165.63,163.39009
2020.3238,163.43001,163.31364
2020.3265,164.23,162.36603
2020.3292,162.03,162.88586
2020.332,163.53,161.67615
2020.3347,165.13,162.4426
2020.3374,158.73,163.2953
2020.3402,155.73001,159.28798
2020.3429,154.33,156.51523
2020.3456,155.23001,155.53278
2020.3484,158.93,156.59361
2020.3511,157.23,159.69798
2020.3538,159.43,158.04839
2020.3566,158.13,159.85147
2020.3593,160.43,158.85071
2020.362,157.43,160.8018
2020.3648,159.03001,158.14003
2020.3675,158.43,159.70964
2020.3702,155.93,159.10661
2020.373,158.23,156.88649
2020.3757,155.23001,158.83694
2020.3784,156.73,156.23206
2020.3811,155.33,157.60652
2020.3839,154.73001,156.19481
2020.3866,150.83,155.62054
2020.3893,155.73001,151.9727
2020.3921,156.73,156.68625
2020.3948,154.33,157.66385
2020.3975,149.93001,155.20938
2020.4003,153.63,150.84964
2020.403,145.03,154.72266
2020.4057,150.23001,146.89764
2020.4085,150.53,151.74956
2020.4112,153.13,151.90202
2020.4139,152.53,154.46355
2020.4167,157.03001,153.23665
2020.4194,158.83,157.64447
2020.4221,160.03001,158.84499
2020.4249,163.03,159.95686
2020.4276,164.13,161.41177
2020.4303,168.83,162.33528
2020.4331,167.53,164.59837
2020.4358,167.53,164.18721
2020.4385,163.13,164.15508
2020.4413,162.13,162.04526
2020.444,159.83,161.48932
2020.4467,159.63,160.15353
2020.4495,159.03001,159.95819
2020.4522,158.13,159.58713
2020.4549,160.43,158.85406
2020.4577,165.13,160.71939
2020.4604,166.33,163.28001
2020.4631,164.83,163.95062
2020.4658,167.23,163.27022
2020.4686,162.63,164.51535
2020.4713,160.63,162.33224
2020.474,161.83,160.96068
2020.4768,162.03,161.90111
2020.4795,164.73,161.9873
2020.4822,170.63,163.39725
2020.485,170.33,166.1866
2020.4877,174.53,166.0584
2020.4904,171.23001,166.9825
2020.4932,178.33,166.5393
2020.4959,176.33,167.59097
2020.4986,177.13,167.34569
2020.5014,177.13,167.55302
2020.5041,175.33,167.6566
2020.5068,175.63,167.58943
2020.5096,174.43001,167.60469
2020.5123,176.43,167.48355
2020.515,171.83,167.6488
2020.5178,170.83,167.08015
2020.5205,168.23001,166.67293
2020.5232,167.73,165.41823
2020.526,169.63,165.2261
2020.5287,164.53,166.28795
2020.5314,162.03,163.68648
2020.5342,170.43001,162.23654
2020.5369,170.33,166.67496
2020.5396,168.53,166.69148
2020.5423,171.33,165.7117
2020.5451,171.83,167.02472
2020.5478,168.43001,167.31934
2020.5505,169.23001,165.75766
2020.5533,169.13,166.01805
2020.556,170.53,165.9409
2020.5587,170.93001,166.75409
2020.5615,173.13,166.86627
2020.5642,181.13,167.3197
2020.5669,170.73001,168.27179
2020.5697,172.53,166.7671
2020.5724,168.53,167.3794
2020.5751,175.73001,165.61166
2020.5779,171.62999,167.6801
2020.5806,169.03,167.24493
2020.5833,170.23001,165.93028
2020.5861,173.93001,166.53275
2020.5888,173.93001,167.59753
2020.5915,175.43001,167.5838
2020.5943,170.73001,167.6844
2020.597,172.93001,166.80888
2020.5997,169.53,167.57361
2020.6025,168.63,166.31
2020.6052,173.23001,165.86446
2020.6079,170.13,167.4818
2020.6107,168.13,166.65405
2020.6134,172.93001,165.58028
2020.6161,174.13,167.46542
2020.6189,169.43001,167.60942
2020.6216,176.23001,166.30959
2020.6243,174.93001,167.84833
2020.627,178.33,167.75809
2020.6298,172.62999,168.2385
2020.6325,175.03,167.52602
2020.6352,172.33,167.84691
2020.638,178.33,167.59193
2020.6407,173.93001,168.26248
2020.6434,172.03,167.68495
2020.6462,178.83,167.445
2020.6489,176.73001,168.27132
2020.6516,176.93,168.1259
2020.6544,176.33,168.1082
2020.6571,173.73001,167.99666
2020.6598,174.73001,167.8359
2020.6626,174.23001,167.9725
2020.6653,172.12999,167.78917
2020.668,169.13,167.62643
2020.6708,169.53,166.19269
2020.6735,170.03,166.4596
2020.6762,168.33,166.65524
2020.679,172.83,165.80583
2020.6817,170.03,167.56734
2020.6844,174.03,166.67236
2020.6872,170.53,167.78241
2020.6899,171.73001,166.88792
2020.6926,170.73001,167.53531
2020.6954,172.03,167.00467
2020.6981,174.53,167.5738
2020.7008,170.73001,167.8153
2020.7036,172.12999,166.97383
2020.7063,169.33,167.54376
2020.709,174.63,166.30109
2020.7117,168.63,167.84578
2020.7145,170.53,165.89607
2020.7172,173.03,166.82751
2020.7199,171.43001,167.62439
2020.7227,173.13,167.29163
2020.7254,176.73001,167.65106
2020.7281,184.63,168.06294
2020.7309,176.03,169.10806
2020.7336,177.33,168.12042
2020.7363,175.93,168.28091
2020.7391,176.73001,168.19804
2020.7418,173.63,168.32777
2020.7445,171.83,167.89168
2020.7473,167.53,167.51389
2020.75,171.23001,165.45946
2020.7527,172.03,167.24562
2020.7555,174.73001,167.599
2020.7582,181.23,167.84303
2020.7609,183.53001,168.66606
2020.7637,179.43,169.09657
2020.7664,182.53001,168.66417
2020.7691,178.13,169.1203
2020.7719,175.93,168.62741
2020.7746,169.63,168.44252
2020.7773,165.23,166.5964
2020.7801,168.63,164.33708
2020.7828,170.83,166.0446
2020.7855,169.73001,167.10677
2020.7883,173.43001,166.53543
2020.791,170.93001,167.69005
2020.7937,171.13,167.12129
2020.7964,173.73001,167.38121
2020.7992,175.43001,167.88837
2020.8019,173.53,168.12094
2020.8046,175.83,167.93695
2020.8074,180.33,168.23631
2020.8101,181.43,168.77151
2020.8128,181.23,168.95871
2020.8156,180.23,168.90437
2020.8183,174.83,168.83519
2020.821,175.43001,168.18567
2020.8238,173.53,168.16602
2020.8265,168.13,167.94673
2020.8292,171.62999,165.83142
2020.832,171.73001,167.4978
2020.8347,169.33,167.597
2020.8374,171.53,166.42766
2020.8402,181.33,167.4858
2020.8429,169.23001,168.86734
2020.8456,162.23,166.48964
2020.8484,168.83,162.23389
2020.8511,175.23001,166.23407
2020.8538,168.73001,168.23532
2020.8566,166.83,166.20093
2020.8593,164.43001,164.96097
2020.862,164.63,163.86725
2020.8648,167.93001,164.20341
2020.8675,165.53,165.70483
2020.8702,167.93001,164.3404
2020.873,168.43001,165.53627
2020.8757,167.53,165.94104
2020.8784,173.13,165.46779
2020.8811,170.43001,167.62807
2020.8839,172.73001,166.85023
2020.8866,173.83,167.7666
2020.8893,170.13,167.80986
2020.8921,165.23,166.58568
2020.8948,166.83,164.0719
2020.8975,169.93001,165.1087
2020.9003,169.13,166.6162
2020.903,169.53,166.18684
2020.9057,168.13,166.26573
2020.9085,168.23001,165.64885
2020.9112,165.13,165.84236
2020.9139,164.03,164.1715
2020.9167,167.23,163.47871
2020.9194,166.93001,165.26704
2020.9221,166.53,165.12314
2020.9249,168.63,164.95473
2020.9276,166.93001,165.94447
2020.9303,168.93001,165.18542
2020.9331,170.23001,166.21458
2020.9358,171.83,166.7588
2020.9385,170.03,167.46735
2020.9413,171.93001,166.631
2020.944,172.73001,167.6474
2020.9467,168.03,167.75276
2020.9495,174.03,165.73227
2020.9522,173.03,167.89374
2020.9549,173.13,167.80962
2020.9577,174.23001,167.81206
2020.9604,170.63,167.90266
2020.9631,170.03,167.03323
2020.9658,169.53,166.79634
2020.9686,173.93001,166.50339
2020.9713,174.43001,167.99234
2020.974,167.03,168.0239
2020.9768,171.33,165.23232
2020.9795,171.03,167.50192
2020.9822,171.73001,167.37376
2020.985,170.33,167.73285
2020.9877,174.43001,166.95383
2020.9904,175.53,168.13655
2020.9932,179.03001,168.28304
2020.9959,178.83,168.77917
2020.9986,174.53,168.70798
2021.0014,171.13,168.32397
2021.0041,168.23001,167.52477
2021.0068,165.63,166.07172
2021.0096,166.63,164.63686
2021.0123,164.63,165.14806
2021.0151,165.83,164.0658
2021.0178,166.13,164.75998
2021.0205,166.83,164.77916
2021.0233,164.63,165.28828
2021.026,164.23,163.9828
2021.0288,165.53,163.75504
2021.0315,166.23,164.55653
2021.0342,159.93,164.94936
2021.037,159.63,160.71083
2021.0397,157.53001,160.55429
2021.0425,160.23,158.87627
2021.0452,163.03,161.2397
2021.0479,167.03,162.85634
2021.0507,166.53,164.99942
2021.0534,169.03,164.74405
2021.0562,169.63,166.13103
2021.0589,174.43001,166.37036
2021.0616,181.93,167.88016
2021.0644,178.03001,168.71532
2021.0671,180.63,168.39719
2021.0699,176.03,168.68065
2021.0726,173.83,168.27881
2021.0753,174.83,168.08185
2021.0781,174.43001,168.20953
2021.0808,175.93,167.99919
2021.0836,176.13,168.22594
2021.0863,177.93,168.18793
2021.089,176.53,168.53534
2021.0918,175.53,168.47194
2021.0945,173.43001,168.49019
2021.0973,172.12999,168.2715
2021.1,166.73,168.06615
2021.1027,162.83,165.31108
2021.1055,166.43001,162.90799
2021.1082,168.83,165.26715
2021.111,168.03,166.42662
2021.1137,167.23,166.03099
2021.1164,161.93001,165.53133
2021.1192,163.53,162.25694
2021.1219,165.93001,163.53694
2021.1247,166.53,164.88869
2021.1274,170.53,165.15646
2021.1301,172.23001,167.09457
2021.1329,172.73001,167.91098
2021.1356,174.13,168.09422
2021.1384,172.43001,168.23344
2021.1411,173.13,168.02812
2021.1438,172.83,168.14484
2021.1466,166.73,168.00313
2021.1493,166.73,164.99014
2021.1521,172.62999,165.10947
2021.1548,174.53,168.00592
2021.1575,172.23001,168.2342
2021.1603,169.03,167.89348
2021.163,170.83,166.29108
2021.1658,171.23001,167.31682
2021.1685,169.73001,167.58202
2021.1712,170.43001,166.75423
2021.174,170.93001,167.1371
2021.1767,166.63,167.48738
2021.1795,171.23001,165.28123
2021.1822,173.03,167.63751
2021.1849,171.03,168.16411
2021.1877,170.33,167.55931
2021.1904,171.33,167.17532
2021.1932,180.13,167.57838
2021.1959,179.43,169.03629
2021.1986,177.53001,169.0418
2021.2014,178.33,168.81183
2021.2041,175.23001,169.00394
2021.2068,172.62999,168.69499
2021.2096,169.53,168.39421
2021.2123,170.93001,166.79872
2021.2151,173.63,167.49721
2021.2178,179.03001,168.35315
2021.2205,182.13,168.97568
2021.2233,182.03001,169.2907
2021.226,179.33,169.47377
2021.2288,182.93001,169.29698
2021.2315,175.93,169.77959
2021.2342,174.43001,168.92764
2021.237,177.03,168.73485
2021.2397,171.33,169.0249
2021.2425,174.33,167.87462
2021.2452,173.63,168.6172
2021.2479,172.93001,168.49289
2021.2507,175.13,168.46742
2021.2534,175.13,168.69131
2021.2562,175.33,168.67175
2021.2589,182.43001,168.78137
2021.2616,183.53001,169.62491
2021.2644,183.53001,169.85414
2021.2671,177.23001,169.90765
2021.2699,171.43001,169.18956
2021.2726,173.13,168.06688
2021.2753,166.73,168.72253
2021.2781,165.83,165.52583
2021.2808,161.93001,164.86052
2021.2836,162.83,162.3863
2021.2863,164.03,163.08421
2021.289,162.73,163.88528
2021.2918,165.43001,162.94176
2021.2945,170.33,164.64166
2021.2973,165.03,167.29842
2021.3,166.73,164.35147
2021.3027,170.83,165.2973
2021.3055,176.23001,167.49901
2021.3082,170.23001,168.77853
2021.311,169.03,167.18237
2021.3137,167.03,166.47293
2021.3164,164.83,165.42064
2021.3192,166.73,164.24484
2021.3219,170.63,165.22398
2021.3247,172.83,167.11755
2021.3274,170.73001,167.9896
2021.3301,172.12999,167.2512
2021.3329,171.53,167.96826
2021.3356,174.33,167.71971
2021.3384,174.03,168.45457
2021.3411,176.43,168.48726
2021.3438,178.83,168.66716
2021.3466,175.43001,169.06917
2021.3493,172.03,168.8028
2021.3521,173.53,168.19638
2021.3548,174.03,168.57031
2021.3575,175.13,168.625
2021.3603,179.23001,168.68199
2021.363,177.33,169.07828
2021.3658,180.53001,168.9724
2021.3685,178.13,169.48746
2021.3712,178.03001,169.27231
2021.374,179.03001,169.28592
2021.3767,178.73001,169.42514
2021.3795,182.43001,169.39485
2021.3822,180.23,169.8431
2021.3849,180.63,169.56085
2021.3877,182.13,169.68094
2021.3904,181.83,169.88264
2021.3932,178.33,169.87187
2021.3959,177.53001,169.44275
2021.3986,172.73001,169.32903
2021.4014,178.93,168.73802
2021.4041,173.23001,169.49179
2021.4068,177.93,168.78754
2021.4096,175.13,169.33502
2021.4123,175.43001,169.00041
2021.4151,175.43001,169.11632
2021.4178,175.63,169.08374
2021.4205,174.43001,169.13
2021.4233,173.73001,168.9904
2021.426,175.53,168.90099
2021.4288,175.73001,169.09378
2021.4315,180.73,169.12746
2021.4342,181.23,169.6896
2021.437,180.03001,169.79543
2021.4397,182.33,169.65938
2021.4425,180.43,169.98932
2021.4452,184.83,169.75368
2021.4479,182.53001,170.34634
2021.4507,180.63,169.98671
2021.4534,179.33,169.84529
2021.4562,180.33,169.64484
2021.4589,180.53001,169.785
2021.4616,178.33,169.79756
2021.4644,181.73,169.49268
2021.4671,185.03,169.9137
2021.4699,181.83,170.33272
2021.4726,182.43001,170.00717
2021.4753,177.03,170.10335
2021.4781,178.33,169.52126
2021.4808,177.33,169.72649
2021.4836,173.23001,169.52068
2021.4863,179.43,169.01248
2021.489,177.53001,169.66856
2021.4918,182.63,169.47456
2021.4945,185.73,170.10742
2021.4973,179.33,170.4448
2021.5,184.63,169.8032
2021.5027,179.33,170.47964
2021.5055,179.23001,169.85501
2021.5082,182.83,169.86554
2021.511,183.63,170.17888
2021.5137,181.03001,170.33112
2021.5164,182.83,169.992
2021.5192,179.43,170.19312
2021.5219,180.23,169.84166
2021.5247,185.03,169.94824
2021.5274,179.03001,170.46873
2021.5301,182.03001,169.75723
2021.5329,182.03001,170.14355
2021.5356,179.83,170.14056
2021.5384,185.53,169.96289
2021.5411,187.73,170.61179
2021.5438,183.23,170.87639
2021.5466,186.43001,170.45392
2021.5493,186.33,170.79208
2021.5521,184.13,170.85219
2021.5548,184.83,170.62976
2021.5575,184.23,170.66322
2021.5603,183.13,170.61649
2021.563,181.63,170.47163
2021.5658,183.13,170.24765
2021.5685,184.23,170.432
2021.5712,185.13,170.57274
2021.574,187.23,170.67122
2021.5767,186.83,170.97243
2021.5795,186.43001,170.9535
2021.5822,190.73,170.96443
2021.5849,190.03,171.53474
2021.5877,184.43001,171.48624
2021.5904,181.83,170.82172
2021.5932,183.73,170.50922
2021.5959,181.83,170.71999
2021.5986,183.33,170.41862
2021.6014,179.13,170.53185
2021.6041,180.53001,169.97012
2021.6068,182.03001,170.18752
2021.6096,178.73001,170.33467
2021.6123,184.73,169.9607
2021.6151,177.03,170.6592
2021.6178,179.23001,169.76772
2021.6205,179.93,170.08824
2021.6233,182.43001,170.0888
2021.626,180.93,170.41646
2021.6288,184.53,170.21397
2021.6315,181.03001,170.63713
2021.6342,181.03001,170.26175
2021.637,175.63,170.2655
2021.6397,172.43001,169.58687
2021.6425,171.53,168.9324
2021.6452,171.53,168.4449
2021.6479,171.23001,168.41391
2021.6507,175.73001,168.21222
2021.6534,176.73001,169.33093
2021.6562,172.62999,169.4578
2021.6589,173.83,168.99411
2021.6616,176.23001,169.17557
2021.6644,177.33,169.5463
2021.6671,180.13,169.648
2021.6699,182.73,169.94543
2021.6726,183.13,170.24596
2021.6753,183.23,170.4067
2021.6781,178.73001,170.42068
2021.6808,180.23,169.92421
2021.6836,179.53001,170.07166
2021.6863,180.23,169.94542
2021.689,184.13,169.98668
2021.6918,189.63,170.39175
2021.6945,187.33002,171.11272
2021.6973,190.63,170.97072
2021.7,185.33,171.4748
2021.7027,189.23,170.88754
2021.7055,182.23,171.46683
2021.7082,180.43,170.57619
2021.711,181.83,170.39168
2021.7137,182.93001,170.44847
2021.7164,179.63,170.6027
2021.7192,181.33,170.13327
2021.7219,178.43,170.33667
2021.7247,175.83,170.00201
2021.7274,185.63,169.75421
2021.7301,186.03,170.84268
2021.7329,189.63,170.94315
2021.7356,185.93001,171.4373
2021.7384,183.63,171.05453
2021.7411,181.63,170.90587
2021.7438,176.43,170.69313
2021.7466,177.23001,169.9684
2021.7493,175.13,169.99382
2021.7521,178.23001,169.5794
2021.7548,180.03001,169.916
2021.7575,186.43001,170.07506
2021.7603,178.73001,170.88416
2021.763,174.53,170.04678
2021.7658,176.83,169.61606
2021.7685,172.62999,169.90567
2021.7712,172.33,169.15482
2021.774,178.23001,168.9932
2021.7767,179.13,169.84253
2021.7795,178.23001,170.03256
2021.7822,175.93,169.92111
2021.7849,177.43,169.63766
2021.7877,181.63,169.91382
2021.7904,177.93,170.3695
2021.7932,181.13,169.92422
2021.7959,180.33,170.23195
2021.7986,176.73001,170.19043
2021.8014,180.03001,169.83836
2021.8041,183.53001,170.20277
2021.8068,187.53,170.57803
2021.8096,186.33,171.08684
2021.8123,178.53001,170.95592
2021.8151,176.23001,170.07199
2021.8178,179.23001,169.8442
2021.8205,176.83,170.22017
2021.8233,175.33,169.8874
2021.826,172.23001,169.57683
2021.8288,178.03001,168.82027
2021.8315,178.63,169.93648
2021.8342,177.33,170.01416
2021.837,183.33,169.84778
2021.8397,182.03001,170.60905
2021.8425,185.43001,170.55298
2021.8452,179.13,170.98853
2021.8479,175.13,170.21599
2021.8507,176.73001,169.79599
2021.8534,180.93,169.98659
2021.8562,175.73001,170.42523
2021.8589,175.03,169.6974
2021.8616,171.33,169.52205
2021.8644,169.33,168.36343
2021.8671,176.33,167.28871
2021.8699,176.93,169.68239
2021.8726,170.63,169.70445
2021.8753,176.03,167.86057
2021.8781,177.03,169.68155
2021.8808,177.53001,169.86182
2021.8836,180.13,170.01013
2021.8863,180.63,170.1714
2021.889,182.23,170.34497
2021.8918,180.43,170.58311
2021.8945,178.73001,170.32333
2021.8973,174.13,170.12209
2021.9,179.13,169.60385
2021.9027,181.83,170.15962
2021.9055,182.43001,170.44583
2021.9082,184.23,170.42949
2021.911,181.33,170.63467
2021.9137,183.43001,170.48769
2021.9164,185.73,170.84225
2021.9192,188.13,171.03966
2021.9219,186.53,171.44153
2021.9247,179.93,171.25911
2021.9274,174.23001,170.51315
2021.9301,174.13,169.84715
2021.9329,172.43001,169.76878
2021.9356,174.33,169.15495
2021.9384,174.83,169.60883
2021.9411,177.43,169.59541
2021.9438,169.33,169.93028
2021.9466,166.43001,167.15369
2021.9493,176.73001,165.42033
2021.9521,174.73001,169.94641
2021.9548,174.53,169.71014
2021.9575,171.53,169.6073
2021.9603,172.43001,168.40733
2021.963,171.13,169.2084
2021.9658,175.43001,168.55408
2021.9685,177.23001,169.70416
2021.9712,175.33,169.83324
2021.974,174.03,169.65005
2021.9767,174.23001,169.53331
2021.9795,181.03001,169.5359
2021.9822,181.33,170.35541
2021.9849,180.63,170.41606
2021.9877,178.93,170.33699
2021.9904,177.63,170.11113
2021.9932,176.63,169.96687
2021.9959,178.33,170.01468
2021.9986,179.53001,170.12025
2022.0014,184.43001,170.27132
2022.0041,178.73001,170.81284
2022.0068,178.33,170.18585
2022.0096,186.03,170.16673
2022.0123,187.53,171.15439
2022.0151,186.23,171.44572
2022.0178,181.03001,171.27113
2022.0205,178.53001,170.65312
2022.0233,177.33,170.4591
2022.026,174.63,170.33023
2022.0288,173.83,169.89755
2022.0315,171.73001,169.72069
2022.0342,174.93001,168.72185
2022.037,183.13,169.7999
2022.0397,181.23,170.72957
2022.0425,180.53001,170.56842
2022.0452,184.23,170.57025
2022.0479,182.53001,171.1163
2022.0507,181.83,171.00157
2022.0534,182.63,170.87354
2022.0562,183.03001,170.92653
2022.0589,180.03001,171.038
2022.0616,175.83,170.65543
2022.0644,177.73001,170.07553
2022.0671,176.33,170.26135
2022.0699,176.53,170.07463
2022.0726,182.13,170.058
2022.0753,181.63,170.66852
2022.0781,177.83,170.63948
2022.0808,180.93,170.29152
2022.0836,182.53001,170.71414
2022.0863,180.13,170.9734
2022.089,180.63,170.69527
2022.0918,176.03,170.70673
2022.0945,174.43001,170.17117
2022.0973,180.13,169.98378
2022.1,184.63,170.59686
2022.1027,182.03001,171.1131
2022.1055,183.93001,170.78616
2022.1082,179.43,171.04439
2022.111,177.83,170.6126
2022.1137,174.33,170.47124
2022.1164,171.13,169.97261
2022.1192,174.33,168.42868
2022.1219,175.03,169.88092
2022.1247,180.63,169.87846
2022.1274,177.93,170.56015
2022.1301,181.13,170.24266
2022.1329,189.73,170.72972
2022.1356,187.23,171.84665
2022.1384,186.83,171.58606
2022.1411,185.83,171.57495
2022.1438,187.93001,171.52145
2022.1466,182.73,171.90288
2022.1493,179.93,171.20526
2022.1521,179.83,170.83495
2022.1548,176.23001,170.74072
2022.1575,169.93001,170.2682
2022.1603,170.13,167.5024
2022.163,171.93001,167.68433
2022.1658,174.03,168.98611
2022.1685,173.93001,169.79953
2022.1712,177.73001,169.76851
2022.174,176.13,170.2866
2022.1767,178.13,170.24133
2022.1795,178.63,170.56805
2022.1822,177.53001,170.55005
2022.1849,173.93001,170.45903
2022.1877,172.43001,169.96533
2022.1904,173.83,169.21078
2022.1932,175.43001,169.8743
2022.1959,177.23001,170.00717
2022.1986,178.33,170.17874
2022.2014,178.53001,170.29875
2022.2041,180.73,170.30234
2022.2068,177.63,170.65044
2022.2096,174.43001,170.33646
2022.2123,170.83,169.98326
2022.2151,170.43001,168.09654
2022.2178,171.23001,168.0498
2022.2205,173.73001,168.55151
2022.2233,178.03001,169.71295
2022.226,179.63,170.24014
2022.2288,182.83,170.4913
2022.2315,186.13,170.95903
2022.2342,182.93001,171.41132
2022.237,181.23,171.10873
2022.2397,187.23,170.95526
2022.2425,180.43,171.69556
2022.2452,183.03001,170.91371
2022.2479,178.53001,171.1966
2022.2507,182.13,170.58434
2022.2534,185.53,171.1007
2022.2562,186.93001,171.40398
2022.2589,190.13,171.58348
2022.2616,191.73,172.00586
2022.2644,189.33,172.33405
2022.2671,193.83,172.21341
2022.2699,190.03,172.83727
2022.2726,182.63,172.41226
2022.2753,182.33,171.61046
2022.2781,178.53001,171.47769
2022.2808,177.53001,170.98921
2022.2836,174.93001,170.73601
2022.2863,174.23001,170.30977
2022.289,173.73001,170.16013
2022.2918,176.53,170.11227
2022.2945,178.03001,170.41559
2022.2973,181.23,170.64699
2022.3,179.93,171.05048
2022.3027,181.23,170.96729
2022.3055,180.03001,171.18681
2022.3082,180.63,171.05453
2022.311,182.23,171.12938
2022.3137,186.03,171.28702
2022.3164,186.03,171.72574
2022.3192,182.23,171.68307
2022.3219,177.53001,171.26784
2022.3247,177.63,170.68134
2022.3274,178.83,170.7071
2022.3301,180.03001,170.75897
2022.3329,183.73,170.83383
2022.3356,187.23,171.22726
2022.3384,185.83,171.75262
2022.3411,187.73,171.69405
2022.3438,185.63,172.04115
2022.3466,187.73,171.83406
2022.3493,183.73,172.17398
2022.3521,177.83,171.62872
2022.3548,181.13,170.92427
2022.3575,185.53,171.24385
2022.3603,188.63,171.7645
2022.363,189.63,172.12682
2022.3658,189.13,172.21361
2022.3685,185.33,172.26508
2022.3712,182.53001,171.94452
2022.374,179.83,171.61928
2022.3767,180.93,171.26051
2022.3795,184.63,171.34445
2022.3822,186.13,171.72888
2022.3849,187.53,171.86131
2022.3877,185.83,172.06477
2022.3904,187.53,171.93248
2022.3932,189.93001,172.26021
2022.3959,191.03,172.54988
2022.3986,183.13,172.66367
2022.4014,185.53,171.73212
2022.4041,181.13,172.05182
2022.4068,183.83,171.49924
2022.4096,180.53001,171.81691
2022.4123,178.13,171.26698
2022.4151,177.43,171.00195
2022.4178,176.23001,170.83362
2022.4205,179.03001,170.66873
2022.4233,179.93,170.97127
2022.426,178.73001,171.06894
2022.4288,179.93,170.96446
