timestamp,actual,predicted
2020.4577,165.13,160.5431
2020.4604,166.33,162.32616
2020.4631,164.83,162.7751
2020.4658,167.23,162.71675
2020.4686,162.63,163.48584
2020.4713,160.63,162.09023
2020.474,161.83,160.93965
2020.4768,162.03,161.57826
2020.4795,164.73,161.76167
2020.4822,170.63,162.82002
2020.485,170.33,164.11781
2020.4877,174.53,164.3293
2020.4904,171.23001,165.42578
2020.4932,178.33,165.17638
2020.4959,176.33,166.67891
2020.4986,177.13,166.47887
2020.5014,177.13,167.11876
2020.5041,175.33,167.11644
2020.5068,175.63,167.22302
2020.5096,174.43001,167.2025
2020.5123,176.43,167.1698
2020.515,171.83,167.43867
2020.5178,170.83,166.78279
2020.5205,168.23001,166.57985
2020.5232,167.73,165.75435
2020.526,169.63,165.61545
2020.5287,164.53,165.86823
2020.5314,162.03,164.36758
2020.5342,170.43001,162.91241
2020.5369,170.33,165.46904
2020.5396,168.53,165.38742
2020.5423,171.33,165.11823
2020.5451,171.83,165.58905
2020.5478,168.43001,165.91515
2020.5505,169.23001,165.33221
2020.5533,169.13,165.48636
2020.556,170.53,165.38753
2020.5587,170.93001,165.72313
2020.5615,173.13,165.74591
2020.5642,181.13,166.13785
2020.5669,170.73001,167.5345
2020.5697,172.53,166.20091
2020.5724,168.53,166.62924
2020.5751,175.73001,165.48233
2020.5779,171.62999,167.15004
2020.5806,169.03,166.22711
2020.5833,170.23001,166.02388
2020.5861,173.93001,165.92186
2020.5888,173.93001,166.82176
2020.5915,175.43001,166.5975
2020.5943,170.73001,167.05325
2020.597,172.93001,166.29115
2020.5997,169.53,166.89507
2020.6025,168.63,165.99628
2020.6052,173.23001,165.83855
2020.6079,170.13,166.46953
2020.6107,168.13,166.18796
2020.6134,172.93001,165.53703
2020.6161,174.13,166.4141
2020.6189,169.43001,166.61638
2020.6216,176.23001,165.99767
2020.6243,174.93001,167.08774
2020.627,178.33,166.96214
2020.6298,172.62999,167.76492
2020.6325,175.03,166.83958
2020.6352,172.33,167.448
2020.638,178.33,166.84782
2020.6407,173.93001,168.07474
2020.6434,172.03,167.10852
2020.6462,178.83,167.0902
2020.6489,176.73001,167.98705
2020.6516,176.93,167.93867
2020.6544,176.33,167.87247
2020.6571,173.73001,167.93365
2020.6598,174.73001,167.58675
2020.6626,174.23001,167.72284
2020.6653,172.12999,167.53381
2020.668,169.13,167.15712
2020.6708,169.53,166.33925
2020.6735,170.03,166.39719
2020.6762,168.33,166.36125
2020.679,172.83,165.85812
2020.6817,170.03,166.60573
2020.6844,174.03,166.145
2020.6872,170.53,166.87302
2020.6899,171.73001,166.21739
2020.6926,170.73001,166.58127
2020.6954,172.03,166.25272
2020.6981,174.53,166.64561
2020.7008,170.73001,166.87042
2020.7036,172.12999,166.43723
2020.7063,169.33,166.60994
2020.709,174.63,166.00626
2020.7117,168.63,167.01094
2020.7145,170.53,165.7948
2020.7172,173.03,166.36176
2020.7199,171.43001,166.56648
2020.7227,173.13,166.53838
2020.7254,176.73001,166.66385
2020.7281,184.63,167.4367
2020.7309,176.03,168.8853
2020.7336,177.33,167.83226
2020.7363,175.93,168.25034
2020.7391,176.73001,167.98427
2020.7418,173.63,168.33507
2020.7445,171.83,167.6348
2020.7473,167.53,167.31961
2020.75,171.23001,165.9096
2020.7527,172.03,166.99902
2020.7555,174.73001,166.77774
2020.7582,181.23,167.29675
2020.7609,183.53001,168.32571
2020.7637,179.43,169.18376
2020.7664,182.53001,168.69133
2020.7691,178.13,169.4927
2020.7719,175.93,168.8778
2020.7746,169.63,168.71544
2020.7773,165.23,166.88698
2020.7801,168.63,165.4589
2020.7828,170.83,166.2165
2020.7855,169.73001,166.78026
2020.7883,173.43001,166.30812
2020.791,170.93001,166.88715
2020.7937,171.13,166.54808
2020.7964,173.73001,166.69785
2020.7992,175.43001,166.97343
2020.8019,173.53,167.41563
2020.8046,175.83,167.16412
2020.8074,180.33,167.70561
2020.8101,181.43,168.43149
2020.8128,181.23,168.86194
2020.8156,180.23,169.04997
2020.8183,174.83,169.13843
2020.821,175.43001,168.35796
2020.8238,173.53,168.44858
2020.8265,168.13,167.94531
2020.8292,171.62999,166.46423
2020.832,171.73001,167.2163
2020.8347,169.33,167.18614
2020.8374,171.53,166.50833
2020.8402,181.33,166.83864
2020.8429,169.23001,168.5227
2020.8456,162.23,166.51042
2020.8484,168.83,162.96051
2020.8511,175.23001,165.68666
2020.8538,168.73001,167.24542
2020.8566,166.83,166.04437
2020.8593,164.43001,165.13515
2020.862,164.63,163.93457
2020.8648,167.93001,164.2614
2020.8675,165.53,165.13446
2020.8702,167.93001,164.29965
2020.873,168.43001,164.97746
2020.8757,167.53,165.27538
2020.8784,173.13,164.95618
2020.8811,170.43001,166.14665
2020.8839,172.73001,165.93947
2020.8866,173.83,166.58025
2020.8893,170.13,166.7303
2020.8921,165.23,166.14163
2020.8948,166.83,164.32448
2020.8975,169.93001,164.95406
2020.9003,169.13,165.92305
2020.903,169.53,165.79515
2020.9057,168.13,165.74615
2020.9085,168.23001,165.307
2020.9112,165.13,165.39656
2020.9139,164.03,164.23741
2020.9167,167.23,163.69225
2020.9194,166.93001,164.77104
2020.9221,166.53,164.79892
2020.9249,168.63,164.56862
2020.9276,166.93001,165.12987
2020.9303,168.93001,164.68336
2020.9331,170.23001,165.38638
2020.9358,171.83,165.76292
2020.9385,170.03,166.20676
2020.9413,171.93001,165.85272
2020.944,172.73001,166.48088
2020.9467,168.03,166.61252
2020.9495,174.03,165.52657
2020.9522,173.03,166.96579
2020.9549,173.13,166.87022
2020.9577,174.23001,167.06909
2020.9604,170.63,167.20288
2020.9631,170.03,166.58894
2020.9658,169.53,166.34338
2020.9686,173.93001,166.22269
2020.9713,174.43001,167.22089
2020.974,167.03,167.29578
2020.9768,171.33,165.55653
2020.9795,171.03,166.63307
2020.9822,171.73001,166.59903
2020.985,170.33,166.93907
2020.9877,174.43001,166.32909
2020.9904,175.53,167.39284
2020.9932,179.03001,167.56651
2020.9959,178.83,168.42332
2020.9986,174.53,168.39842
2021.0014,171.13,168.06836
2021.0041,168.23001,167.06738
2021.0068,165.63,166.26016
2021.0096,166.63,165.08965
2021.0123,164.63,165.42735
2021.0151,165.83,164.45894
2021.0178,166.13,164.82133
2021.0205,166.83,164.6584
2021.0233,164.63,164.9649
2021.026,164.23,163.8834
2021.0288,165.53,163.72462
2021.0315,166.23,164.06479
2021.0342,159.93,164.4332
2021.037,159.63,160.69528
2021.0397,157.53001,160.29294
2021.0425,160.23,158.50479
2021.0452,163.03,160.7528
2021.0479,167.03,162.10736
2021.0507,166.53,163.95006
2021.0534,169.03,163.72752
2021.0562,169.63,164.8446
2021.0589,174.43001,165.05179
2021.0616,181.93,166.4387
2021.0644,178.03001,167.87991
2021.0671,180.63,167.79639
2021.0699,176.03,168.54094
2021.0726,173.83,168.11981
2021.0753,174.83,167.73387
2021.0781,174.43001,167.93756
2021.0808,175.93,168.0521
2021.0836,176.13,168.26031
2021.0863,177.93,168.37125
2021.089,176.53,168.73596
2021.0918,175.53,168.61646
2021.0945,173.43001,168.58263
2021.0973,172.12999,168.02016
2021.1,166.73,167.66891
2021.1027,162.83,165.91386
2021.1055,166.43001,163.53363
2021.1082,168.83,165.33728
2021.111,168.03,166.14618
2021.1137,167.23,165.77586
2021.1164,161.93001,165.26674
2021.1192,163.53,162.33185
2021.1219,165.93001,163.40819
2021.1247,166.53,164.27798
2021.1274,170.53,164.67549
2021.1301,172.23001,165.83037
2021.1329,172.73001,166.37111
2021.1356,174.13,166.6321
2021.1384,172.43001,167.0476
2021.1411,173.13,166.8596
2021.1438,172.83,167.1628
2021.1466,166.73,167.1245
2021.1493,166.73,165.29979
2021.1521,172.62999,165.1072
2021.1548,174.53,166.95543
2021.1575,172.23001,167.3668
2021.1603,169.03,167.01399
2021.163,170.83,166.04776
2021.1658,171.23001,166.63243
2021.1685,169.73001,166.80298
2021.1712,170.43001,166.3982
2021.174,170.93001,166.45346
2021.1767,166.63,166.70084
2021.1795,171.23001,165.32967
2021.1822,173.03,166.62096
2021.1849,171.03,167.07712
2021.1877,170.33,166.81506
2021.1904,171.33,166.4374
2021.1932,180.13,166.76366
2021.1959,179.43,168.52153
2021.1986,177.53001,168.66028
2021.2014,178.33,168.65044
2021.2041,175.23001,168.9413
2021.2068,172.62999,168.55005
2021.2096,169.53,167.78143
2021.2123,170.93001,166.80667
2021.2151,173.63,167.18375
2021.2178,179.03001,167.93738
2021.2205,182.13,168.82916
2021.2233,182.03001,169.38846
2021.226,179.33,169.77866
2021.2288,182.93001,169.67612
2021.2315,175.93,170.44849
2021.2342,174.43001,169.14838
2021.237,177.03,168.7954
2021.2397,171.33,169.35448
2021.2425,174.33,167.9602
2021.2452,173.63,168.504
2021.2479,172.93001,168.23251
2021.2507,175.13,168.10643
2021.2534,175.13,168.52805
2021.2562,175.33,168.59174
2021.2589,182.43001,168.58585
2021.2616,183.53001,169.86253
2021.2644,183.53001,170.25827
2021.2671,177.23001,170.5616
2021.2699,171.43001,169.54085
2021.2726,173.13,167.99565
2021.2753,166.73,168.24724
2021.2781,165.83,166.3792
2021.2808,161.93001,165.74538
2021.2836,162.83,162.76805
2021.2863,164.03,163.57576
2021.289,162.73,163.95407
2021.2918,165.43001,163.20111
2021.2945,170.33,164.1646
2021.2973,165.03,166.00363
2021.3,166.73,164.11719
2021.3027,170.83,164.66464
2021.3055,176.23001,166.00378
2021.3082,170.23001,167.5252
2021.311,169.03,166.2025
2021.3137,167.03,165.85414
2021.3164,164.83,164.96774
2021.3192,166.73,164.31352
2021.3219,170.63,164.8343
2021.3247,172.83,166.2007
2021.3274,170.73001,166.8473
2021.3301,172.12999,166.45976
2021.3329,171.53,166.76683
2021.3356,174.33,166.71446
2021.3384,174.03,167.69832
2021.3411,176.43,167.67413
2021.3438,178.83,168.3227
2021.3466,175.43001,168.82619
2021.3493,172.03,168.49683
2021.3521,173.53,167.47205
2021.3548,174.03,167.89963
2021.3575,175.13,168.13414
2021.3603,179.23001,168.50835
2021.363,177.33,169.1662
2021.3658,180.53001,169.07074
2021.3685,178.13,169.80235
2021.3712,178.03001,169.54506
2021.374,179.03001,169.68561
2021.3767,178.73001,169.83931
2021.3795,182.43001,169.97084
2021.3822,180.23,170.54178
2021.3849,180.63,170.32393
2021.3877,182.13,170.51535
2021.3904,181.83,170.81781
2021.3932,178.33,170.90433
2021.3959,177.53001,170.27861
2021.3986,172.73001,170.03587
2021.4014,178.93,168.63322
2021.4041,173.23001,170.21326
2021.4068,177.93,168.63972
2021.4096,175.13,169.87885
2021.4123,175.43001,168.90788
2021.4151,175.43001,169.30841
2021.4178,175.63,168.87955
2021.4205,174.43001,169.2025
2021.4233,173.73001,168.61691
2021.426,175.53,168.56252
2021.4288,175.73001,168.84648
2021.4315,180.73,169.01161
2021.4342,181.23,169.86353
2021.437,180.03001,170.14255
2021.4397,182.33,170.13728
2021.4425,180.43,170.67656
2021.4452,184.83,170.50339
2021.4479,182.53001,171.34947
2021.4507,180.63,171.06953
2021.4534,179.33,170.98329
2021.4562,180.33,170.58522
2021.4589,180.53001,170.92381
2021.4616,178.33,170.81969
2021.4644,181.73,170.46483
2021.4671,185.03,171.01668
2021.4699,181.83,171.63678
2021.4726,182.43001,171.22775
2021.4753,177.03,171.40016
2021.4781,178.33,170.15901
2021.4808,177.33,170.56941
2021.4836,173.23001,170.12958
2021.4863,179.43,169.03523
2021.489,177.53001,170.3291
2021.4918,182.63,170.06427
2021.4945,185.73,170.91856
2021.4973,179.33,171.39542
2021.5,184.63,170.734
2021.5027,179.33,171.64929
2021.5055,179.23001,170.76775
2021.5082,182.83,170.79164
2021.511,183.63,171.2934
2021.5137,181.03001,171.63828
2021.5164,182.83,171.14813
2021.5192,179.43,171.5668
2021.5219,180.23,170.87083
2021.5247,185.03,171.1586
2021.5274,179.03001,171.81906
2021.5301,182.03001,170.94044
2021.5329,182.03001,171.4233
2021.5356,179.83,171.43826
2021.5384,185.53,171.14467
2021.5411,187.73,171.97165
2021.5438,183.23,172.51276
2021.5466,186.43001,171.94417
2021.5493,186.33,172.57446
2021.5521,184.13,172.61768
2021.5548,184.83,172.38585
2021.5575,184.23,172.47786
2021.5603,183.13,172.45688
2021.563,181.63,172.22243
2021.5658,183.13,171.96664
2021.5685,184.23,172.10951
2021.5712,185.13,172.24225
2021.574,187.23,172.45775
2021.5767,186.83,172.84267
2021.5795,186.43001,172.87234
2021.5822,190.73,172.93715
2021.5849,190.03,173.74428
2021.5877,184.43001,173.75845
2021.5904,181.83,172.99835
2021.5932,183.73,172.32066
2021.5959,181.83,172.72156
2021.5986,183.33,172.23392
2021.6014,179.13,172.38547
2021.6041,180.53001,171.32611
2021.6068,182.03001,171.70905
2021.6096,178.73001,171.78938
2021.6123,184.73,171.10565
2021.6151,177.03,172.05002
2021.6178,179.23001,170.537
2021.6205,179.93,171.07881
2021.6233,182.43001,170.99336
2021.626,180.93,171.5965
2021.6288,184.53,171.1857
2021.6315,181.03001,172.03336
2021.6342,181.03001,171.36322
2021.637,175.63,171.54758
2021.6397,172.43001,169.80417
2021.6425,171.53,168.98338
2021.6452,171.53,168.37366
2021.6479,171.23001,168.42845
2021.6507,175.73001,167.95721
2021.6534,176.73001,169.16779
2021.6562,172.62999,169.36662
2021.6589,173.83,168.32945
2021.6616,176.23001,168.41434
2021.6644,177.33,169.17911
2021.6671,180.13,169.57338
2021.6699,182.73,170.14221
2021.6726,183.13,170.70193
2021.6753,183.23,171.06133
2021.6781,178.73001,171.31787
2021.6808,180.23,170.40428
2021.6836,179.53001,170.84166
2021.6863,180.23,170.7286
2021.689,184.13,171.05533
2021.6918,189.63,171.58731
2021.6945,187.33002,172.74825
2021.6973,190.63,172.63205
2021.7,185.33,173.53094
2021.7027,189.23,172.79868
2021.7055,182.23,173.72816
2021.7082,180.43,172.31844
2021.711,181.83,171.98978
2021.7137,182.93001,172.02065
2021.7164,179.63,172.47394
2021.7192,181.33,171.44461
2021.7219,178.43,171.90904
2021.7247,175.83,170.93706
2021.7274,185.63,170.31187
2021.7301,186.03,172.17714
2021.7329,189.63,172.36841
2021.7356,185.93001,173.16563
2021.7384,183.63,172.76671
2021.7411,181.63,172.65764
2021.7438,176.43,171.96202
2021.7466,177.23001,170.63313
2021.7493,175.13,170.60242
2021.7521,178.23001,169.96509
2021.7548,180.03001,170.71616
2021.7575,186.43001,170.96744
2021.7603,178.73001,172.11307
2021.763,174.53,170.77802
2021.7658,176.83,169.63397
2021.7685,172.62999,169.97371
2021.7712,172.33,168.9766
2021.774,178.23001,168.63393
2021.7767,179.13,170.10895
2021.7795,178.23001,170.36362
2021.7822,175.93,170.23135
2021.7849,177.43,169.41592
2021.7877,181.63,169.90594
2021.7904,177.93,170.98325
2021.7932,181.13,170.2737
2021.7959,180.33,170.99525
2021.7986,176.73001,170.8402
2021.8014,180.03001,170.08624
2021.8041,183.53001,170.77556
2021.8068,187.53,171.58374
2021.8096,186.33,172.42545
2021.8123,178.53001,172.4726
2021.8151,176.23001,170.86217
2021.8178,179.23001,170.10443
2021.8205,176.83,170.95158
2021.8233,175.33,170.36272
2021.826,172.23001,169.76187
2021.8288,178.03001,168.7218
2021.8315,178.63,170.3332
2021.8342,177.33,170.41179
2021.837,183.33,170.10378
2021.8397,182.03001,171.31154
2021.8425,185.43001,171.4545
2021.8452,179.13,172.17326
2021.8479,175.13,170.77815
2021.8507,176.73001,169.7391
2021.8534,180.93,170.0436
2021.8562,175.73001,171.37843
2021.8589,175.03,169.77136
2021.8616,171.33,169.4688
2021.8644,169.33,168.27365
2021.8671,176.33,167.72894
2021.8699,176.93,169.3802
2021.8726,170.63,169.67603
2021.8753,176.03,167.84138
2021.8781,177.03,169.22855
2021.8808,177.53001,169.55493
2021.8836,180.13,169.85933
2021.8863,180.63,170.39507
2021.889,182.23,170.83836
2021.8918,180.43,171.24968
2021.8945,178.73001,170.96132
2021.8973,174.13,170.46619
2021.9,179.13,169.19003
2021.9027,181.83,170.65335
2021.9055,182.43001,171.28812
2021.9082,184.23,171.4894
2021.911,181.33,171.85742
2021.9137,183.43001,171.5735
2021.9164,185.73,172.18492
2021.9192,188.13,172.62315
2021.9219,186.53,173.19879
2021.9247,179.93,173.11491
2021.9274,174.23001,171.70128
2021.9301,174.13,169.93889
2021.9329,172.43001,169.73645
2021.9356,174.33,169.18283
2021.9384,174.83,169.55217
2021.9411,177.43,169.44717
2021.9438,169.33,170.17195
2021.9466,166.43001,167.65622
2021.9493,176.73001,165.95592
2021.9521,174.73001,169.37572
2021.9548,174.53,169.143
2021.9575,171.53,168.90712
2021.9603,172.43001,167.79736
2021.963,171.13,168.21214
2021.9658,175.43001,167.74948
2021.9685,177.23001,168.95132
2021.9712,175.33,169.32529
2021.974,174.03,169.07578
2021.9767,174.23001,168.5873
2021.9795,181.03001,168.64316
2021.9822,181.33,170.52956
2021.9849,180.63,170.82928
2021.9877,178.93,170.84526
2021.9904,177.63,170.3324
2021.9932,176.63,170.15367
2021.9959,178.33,169.88
2021.9986,179.53001,170.36008
2022.0014,184.43001,170.72505
2022.0041,178.73001,171.93642
2022.0068,178.33,170.6864
2022.0096,186.03,170.5869
2022.0123,187.53,172.36897
2022.0151,186.23,172.96332
2022.0178,181.03001,172.88922
2022.0205,178.53001,171.7596
2022.0233,177.33,171.11098
2022.026,174.63,170.75421
2022.0288,173.83,169.93063
2022.0315,171.73001,169.48242
2022.0342,174.93001,168.78035
2022.037,183.13,169.57954
2022.0397,181.23,171.39452
2022.0425,180.53001,171.21272
2022.0452,184.23,171.16711
2022.0479,182.53001,172.1721
2022.0507,181.83,172.02745
2022.0534,182.63,171.8162
2022.0562,183.03001,172.01935
2022.0589,180.03001,172.29645
2022.0616,175.83,171.51033
2022.0644,177.73001,170.23842
2022.0671,176.33,170.58366
2022.0699,176.53,170.24834
2022.0726,182.13,170.28941
2022.0753,181.63,171.63489
2022.0781,177.83,171.6538
2022.0808,180.93,170.65884
2022.0836,182.53001,171.40967
2022.0863,180.13,171.97397
2022.089,180.63,171.45428
2022.0918,176.03,171.47293
2022.0945,174.43001,170.17844
2022.0973,180.13,169.70084
2022.1,184.63,171.1428
2022.1027,182.03001,172.17442
2022.1055,183.93001,171.83311
2022.1082,179.43,172.39331
2022.111,177.83,171.21584
2022.1137,174.33,170.8305
2022.1164,171.13,169.66605
2022.1192,174.33,168.73715
2022.1219,175.03,169.39201
2022.1247,180.63,169.61578
2022.1274,177.93,171.02782
2022.1301,181.13,170.2515
2022.1329,189.73,171.2946
2022.1356,187.23,172.9914
2022.1384,186.83,173.02931
2022.1411,185.83,173.19524
2022.1438,187.93001,173.17323
2022.1466,182.73,173.87166
2022.1493,179.93,172.63507
2022.1521,179.83,171.8559
2022.1548,176.23001,171.65315
2022.1575,169.93001,170.79083
2022.1603,170.13,168.62184
2022.163,171.93001,168.33893
2022.1658,174.03,168.7852
2022.1685,173.93001,169.38634
2022.1712,177.73001,169.09445
2022.174,176.13,170.08879
2022.1767,178.13,169.67635
2022.1795,178.63,170.37064
2022.1822,177.53001,170.34625
2022.1849,173.93001,170.23161
2022.1877,172.43001,169.12701
2022.1904,173.83,168.6864
2022.1932,175.43001,168.8968
2022.1959,177.23001,169.40758
2022.1986,178.33,169.84816
2022.2014,178.53001,170.19403
2022.2041,180.73,170.28903
2022.2068,177.63,171.02216
2022.2096,174.43001,170.22426
2022.2123,170.83,169.3829
2022.2151,170.43001,168.16832
2022.2178,171.23001,168.04953
2022.2205,173.73001,168.12093
2022.2233,178.03001,168.79897
2022.226,179.63,169.92548
2022.2288,182.83,170.51556
2022.2315,186.13,171.47
2022.2342,182.93001,172.30421
2022.237,181.23,171.95345
2022.2397,187.23,171.59224
2022.2425,180.43,173.23033
2022.2452,183.03001,171.68512
2022.2479,178.53001,172.41042
2022.2507,182.13,171.02298
2022.2534,185.53,172.29305
2022.2562,186.93001,172.96027
2022.2589,190.13,173.53632
2022.2616,191.73,174.0349
2022.2644,189.33,174.82063
2022.2671,193.83,174.65276
2022.2699,190.03,175.64563
2022.2726,182.63,175.12746
2022.2753,182.33,173.46182
2022.2781,178.53001,173.08353
2022.2808,177.53001,172.07074
2022.2836,174.93001,171.58658
2022.2863,174.23001,170.60542
2022.289,173.73001,170.23273
2022.2918,176.53,169.84387
2022.2945,178.03001,170.52145
2022.2973,181.23,170.747
2022.3,179.93,171.6722
2022.3027,181.23,171.30421
2022.3055,180.03001,171.7556
2022.3082,180.63,171.31651
2022.311,182.23,171.63611
2022.3137,186.03,171.99135
2022.3164,186.03,173.12668
2022.3192,182.23,173.18813
2022.3219,177.53001,172.34926
2022.3247,177.63,170.92929
2022.3274,178.83,170.98537
2022.3301,180.03001,171.26617
2022.3329,183.73,171.61523
2022.3356,187.23,172.52536
2022.3384,185.83,173.38422
2022.3411,187.73,173.39775
2022.3438,185.63,173.9402
2022.3466,187.73,173.53815
2022.3493,183.73,174.33029
2022.3521,177.83,173.22223
2022.3548,181.13,171.62129
2022.3575,185.53,172.23468
2022.3603,188.63,173.62541
2022.363,189.63,174.13625
2022.3658,189.13,174.4264
2022.3685,185.33,174.64223
2022.3712,182.53001,173.89719
2022.374,179.83,173.09415
2022.3767,180.93,172.22897
2022.3795,184.63,172.51347
2022.3822,186.13,173.50829
2022.3849,187.53,173.86267
2022.3877,185.83,174.10246
2022.3904,187.53,173.83772
2022.3932,189.93001,174.43138
2022.3959,191.03,174.94026
2022.3986,183.13,175.27744
2022.4014,185.53,173.43307
2022.4041,181.13,174.0596
2022.4068,183.83,172.751
2022.4096,180.53001,173.58815
2022.4123,178.13,172.33704
2022.4151,177.43,171.8204
2022.4178,176.23001,171.221
2022.4205,179.03001,170.97769
2022.4233,179.93,171.41547
2022.426,178.73001,171.70154
2022.4288,179.93,171.31372
