timestamp,actual,predicted
2016.4932,92.03001,98.55813
2016.4959,102.43,104.37407
2016.4986,153.63,157.51695
2016.5014,90.23,85.48621
2016.5041,44.53,42.163082
2016.5068,109.03,110.114204
2016.5096,150.73001,158.02412
2016.5123,95.53,94.68981
2016.515,15.730001,16.435377
2016.5178,140.83,138.27917
2016.5205,20.529997,20.384674
2016.5232,138.73,138.24603
2016.526,155.03,152.50635
2016.5287,83.93,83.53175
2016.5314,82.03001,80.9104
2016.5342,52.23,50.737823
2016.5369,12.429997,14.891453
2016.5396,87.53,86.5699
2016.5423,156.53001,157.26344
2016.5451,52.23,54.730232
2016.5478,76.33,80.39763
2016.5505,71.43001,64.56132
2016.5533,128.73001,129.40498
2016.556,23.63,26.099009
2016.5587,32.33,31.184408
2016.5615,94.33,98.13675
2016.5642,16.230001,20.102404
2016.5669,142.43001,139.52284
2016.5697,67.229996,66.447136
2016.5724,131.03,129.28995
2016.5751,86.93,81.94187
2016.5779,115.93,115.02832
2016.5806,31.93,30.106384
2016.5833,61.430004,64.61728
2016.5861,108.23,108.93846
2016.5888,26.829998,31.327509
2016.5915,44.33,46.910366
2016.5943,101.829994,97.8658
2016.597,11.929997,9.555634
2016.5997,71.53,70.978874
2016.6025,132.63,132.99667
2016.6052,68.43,61.976654
2016.6079,29.630003,31.748238
2016.6107,35.83,40.913956
2016.6134,55.030003,56.15389
2016.6161,95.93,93.769745
2016.6189,84.73,86.36725
2016.6216,138.43,135.89005
2016.6243,71.93001,77.39524
2016.627,121.03,118.099815
2016.6298,111.03,111.24984
2016.6325,56.829998,62.852245
2016.6352,26.33,28.450916
2016.638,103.93,100.450645
2016.6407,37.929996,37.708813
2016.6434,63.73,64.84769
2016.6462,82.229996,82.94531
2016.6489,81.43,88.05849
2016.6516,51.03,51.458897
2016.6544,71.73,70.27365
2016.6571,106.03001,108.898605
2016.6598,149.12999,156.61967
2016.6626,93.729996,93.1142
2016.6653,49.730003,47.78878
2016.668,151.62999,156.36945
2016.6708,116.630005,118.71336
2016.6735,96.03,99.68665
2016.6762,63.130005,63.504673
2016.679,132.73,128.12126
2016.6817,99.73,99.74505
2016.6844,154.53,158.3228
2016.6872,141.13,142.84721
2016.6899,41.23,42.010998
2016.6926,85.53,83.04176
2016.6954,147.53,149.57896
2016.6981,79.33,82.27743
2016.7008,147.43001,146.19777
2016.7036,130.53,129.69981
2016.7063,64.43,62.71133
2016.709,142.93001,143.31955
2016.7117,43.23,44.027313
2016.7145,119.93001,120.22872
2016.7172,43.23,40.569313
2016.7199,116.130005,119.14966
2016.7227,22.429998,20.126589
2016.7254,16.430002,22.42798
2016.7281,151.03,151.31404
2016.7309,62.930004,60.92128
2016.7336,127.03,127.15581
2016.7363,102.53,99.634865
2016.7391,77.23,71.013954
2016.7418,85.63,84.7558
2016.7445,156.83,148.65302
2016.7473,12.030002,19.652233
2016.75,27.930002,30.400475
2016.7527,68.53001,73.142105
2016.7555,57.43,56.182465
2016.7582,46.229996,44.478252
2016.7609,100.73,99.99465
2016.7637,37.030003,32.248524
2016.7664,7.3300033,14.666144
2016.7691,103.83,104.39982
2016.7719,135.93,130.82425
2016.7746,131.53,130.9093
2016.7773,124.03,134.66258
2016.7801,77.73,73.070076
2016.7828,80.229996,76.84329
2016.7855,115.33,113.74157
2016.7883,159.73,156.97723
2016.791,24.429998,21.223854
2016.7937,93.63,84.48363
2016.7964,130.13,128.7487
2016.7992,35.229996,38.302864
2016.8019,10.929998,10.430188
2016.8046,0.42999762,2.7992122
2016.8074,31.93,32.19821
2016.8101,96.53,95.1798
2016.8128,37.929996,35.011143
2016.8156,147.62999,148.17606
2016.8183,45.63,45.91368
2016.821,136.23,136.41931
2016.8238,153.43,156.2661
2016.8265,44.53,39.157063
2016.8292,139.13,141.65967
2016.832,137.83,135.64146
2016.8347,114.83,129.48354
2016.8374,45.33,48.836403
2016.8402,39.930004,40.67135
2016.8429,95.33,95.00461
2016.8456,96.43,98.7465
2016.8484,109.23,105.18424
2016.8511,79.130005,77.46834
2016.8538,25.13,23.88215
2016.8566,13.4299965,13.597908
2016.8593,81.729996,83.98819
2016.862,116.729996,124.02476
2016.8648,86.23,84.66969
2016.8675,131.73001,127.92094
2016.8702,104.33,104.0336
2016.873,89.130005,91.34572
2016.8757,95.13,93.88308
2016.8784,8.729999,10.473699
2016.8811,25.429996,25.462599
2016.8839,34.229996,34.90118
2016.8866,100.93,100.5669
2016.8893,156.53001,159.726
2016.8921,120.13,121.26577
2016.8948,89.83,86.836555
2016.8975,51.829998,50.833908
2016.9003,37.030003,35.79017
2016.9057,81.63,79.66108
2016.9085,76.33,75.469635
2016.9112,105.63,113.4232
2016.9139,152.63,149.984
2016.9167,104.43,105.671906
2016.9194,86.13,85.15476
2016.9221,102.23,97.51491
2016.9249,68.229996,68.12496
2016.9276,37.230003,33.99988
2016.9303,50.329998,45.593468
2016.9331,104.33,104.93651
2016.9358,153.53,156.35677
2016.9385,132.63,131.26096
2016.9413,68.729996,71.17317
2016.944,58.33,58.15137
2016.9467,77.83,79.422775
2016.9495,103.130005,105.12522
2016.9522,136.33,133.92552
2016.9549,84.03,82.81921
2016.9577,81.03001,84.55608
2016.9604,36.83,39.05552
2016.9631,12.629999,18.486004
2016.9658,99.73,102.07009
2016.9686,71.93001,74.0195
2016.9713,72.33,72.88721
2016.974,57.63,58.526295
2016.9768,4.230001,7.469447
2016.9795,95.43,92.340965
2016.9822,100.43,100.75291
2016.985,35.530003,36.2419
2016.9877,13.530001,15.164133
2016.9904,133.43,135.57324
2016.9932,116.03,117.72222
2016.9959,41.23,37.02739
2016.9986,66.630005,67.82278
2017.0014,140.43001,136.82709
2017.0041,117.229996,116.520386
2017.0068,103.229996,105.43393
2017.0096,121.33001,123.18379
2017.0123,96.53,100.48692
2017.0151,103.43,101.89987
2017.0178,46.33,51.90341
2017.0205,20.029997,19.235842
2017.0233,45.029995,44.591232
2017.026,36.530003,43.79262
2017.0288,108.63,106.74809
2017.0315,29.529999,31.25029
2017.0342,91.53,92.3213
2017.037,155.13,152.19745
2017.0397,53.53,47.481953
2017.0425,35.530003,35.173046
2017.0452,115.229996,118.48864
2017.0479,43.43,40.42402
2017.0507,112.329994,108.97838
2017.0534,136.03001,136.25697
2017.0562,51.03,48.97208
2017.0589,19.630001,14.300859
2017.0616,149.53,154.85571
2017.0644,35.63,32.191525
2017.0671,162.63,161.40482
2017.0699,96.33,95.027
2017.0726,155.43,153.44414
2017.0753,43.13,40.11154
2017.0781,36.629997,35.834106
2017.0808,30.329996,31.610846
2017.0836,67.229996,67.92515
2017.0863,85.23,82.446976
2017.089,30.93,30.677969
2017.0918,76.630005,78.522995
2017.0945,86.03,84.094604
2017.0973,94.83,97.87086
2017.1,76.630005,74.75524
2017.1027,53.63,55.944603
2017.1055,22.63,22.447306
2017.1082,123.83,124.28585
2017.111,-3.369999,3.9227438
2017.1137,152.63,156.67813
2017.1164,81.43,85.50885
2017.1192,50.63,49.629837
2017.1219,149.73001,149.6689
2017.1247,111.53,109.13657
2017.1274,145.33,143.89764
2017.1301,122.729996,126.42407
2017.1329,125.83,128.06584
2017.1356,135.53001,133.37422
2017.1384,17.329998,15.137326
2017.1411,157.13,156.48907
2017.1438,128.03,128.53688
2017.1466,130.63,133.40909
2017.1493,46.33,57.36038
2017.1521,123.63,125.49931
2017.1548,152.93,158.56578
2017.1575,60.930004,62.142254
2017.1603,121.43,124.05493
2017.163,98.93,95.303345
2017.1658,91.53,88.03775
2017.1685,33.029995,27.602875
2017.1712,25.629997,27.83449
2017.174,47.13,48.325466
2017.1767,87.73,82.465004
2017.1795,7.9300003,7.5608754
2017.1822,12.230003,10.837344
2017.1849,87.33,84.78849
2017.1877,157.83,156.68262
2017.1904,67.229996,67.74268
2017.1932,131.73001,130.28546
2017.1959,61.629997,66.6911
2017.1986,79.33,84.38623
2017.2014,39.430004,43.237453
2017.2041,35.729996,39.058952
2017.2068,129.43,137.78479
2017.2096,66.53001,70.26716
2017.2123,48.030003,47.23312
2017.2151,7.6300015,8.435675
2017.2178,32.83,38.539635
2017.2205,84.23,82.59815
2017.2233,85.33,88.398476
2017.226,149.43001,144.31161
2017.2288,86.13,85.83396
2017.2315,135.33,130.60623
2017.2342,113.630005,116.188324
2017.237,6.5299983,8.587829
2017.2397,19.029999,19.865162
2017.2425,85.73,86.531456
2017.2452,18.23,21.212236
2017.2479,92.03001,88.908714
2017.2507,98.93,101.21909
2017.2534,124.93,129.32701
2017.2562,107.63,114.40309
2017.2589,19.029999,16.498392
2017.2616,26.129997,26.004055
2017.2644,86.93,87.11337
2017.2671,4.329998,6.1243763
2017.2699,150.03,150.83473
2017.2726,136.73,140.50165
2017.2753,120.33001,123.556915
2017.2781,44.43,42.730236
2017.2808,88.53,86.87592
2017.2836,26.230001,24.533127
2017.2863,128.73001,126.49914
2017.289,89.43,87.3258
2017.2918,56.63,54.29908
2017.2945,37.129997,38.56158
2017.2973,70.53001,70.9814
2017.3,12.929997,15.77087
2017.3027,72.83,79.78227
2017.3055,162.43001,158.03294
2017.3082,20.330002,18.085785
2017.311,94.93,94.86858
2017.3137,67.630005,66.380135
2017.3164,110.53,108.59916
2017.3192,12.629999,15.814486
2017.3219,117.03001,116.05338
2017.3247,96.93,94.55032
2017.3274,12.33,8.982177
2017.3301,132.23,137.79071
2017.3329,55.629997,52.588493
2017.3356,3.8299983,13.795282
2017.3384,1.9299966,4.1172447
2017.3411,47.13,46.016342
2017.3438,127.83,127.780945
2017.3466,36.429996,32.64068
2017.3493,148.03,143.79103
2017.3521,48.530003,46.71581
2017.3548,15.829998,9.340862
2017.3575,37.530003,41.086597
2017.3603,28.629997,29.692873
2017.363,10.229998,16.224823
2017.3658,27.03,28.555777
2017.3685,150.43001,150.73637
2017.3712,129.12999,125.40392
2017.374,156.53001,153.86494
2017.3767,144.93001,141.77509
2017.3795,69.73,69.034035
2017.3822,17.23,17.425882
2017.3849,104.83,102.311104
2017.3877,55.030003,47.066444
2017.3904,148.12999,149.53047
2017.3932,24.33,22.780212
2017.3959,13.33,16.35949
2017.3986,22.729998,27.388588
2017.4014,155.53,159.31493
2017.4041,122.63,128.64294
2017.4068,150.62999,149.57391
2017.4096,139.23,147.45497
2017.4123,49.129997,49.40267
2017.4151,131.43,131.05414
2017.4178,134.83,140.97472
2017.4205,157.13,156.35028
2017.4233,61.930004,67.0357
2017.426,41.43,38.347706
2017.4288,20.630001,20.383379
2017.4315,108.23,103.89591
2017.4342,130.13,136.99245
2017.437,30.029999,32.445385
2017.4397,4.230001,10.202406
2017.4425,156.63,154.62077
2017.4452,68.630005,69.998886
2017.4479,153.43,157.90175
2017.4507,84.63,83.13171
2017.4534,134.73,134.64157
2017.4562,2.6299977,4.104479
2017.4589,128.53,123.026024
2017.4616,127.43,126.29798
2017.4644,29.930002,29.187029
2017.4671,59.63,56.739437
2017.4699,56.23,55.51091
2017.4726,156.33,156.99896
2017.4753,36.129997,30.781147
2017.4781,136.03001,136.9344
2017.4808,145.93001,155.15956
2017.4836,132.63,136.5
2017.4863,68.229996,63.610645
2017.489,36.929996,41.884586
2017.4918,103.93,104.71448
2017.4945,129.53,126.586876
2017.4973,82.229996,83.673965
2017.5,125.03,122.82303
2017.5027,123.03,124.00206
2017.5055,131.13,126.45323
2017.5082,143.43001,141.82097
2017.511,151.03,153.98448
2017.5137,102.53,98.36469
2017.5164,40.23,39.36038
2017.5192,141.73,139.62521
2017.5219,27.829998,27.583263
2017.5247,119.329994,119.69099
2017.5274,158.13,153.47873
2017.5301,151.03,154.81241
2017.5329,77.33,78.87752
2017.5356,57.63,56.14889
2017.5384,66.43,63.74487
2017.5411,88.23,89.83457
2017.5438,66.03,65.43052
2017.5466,84.93001,83.92749
2017.5493,100.43,93.25745
2017.5521,126.23,125.50092
2017.5548,74.03,73.84238
2017.5575,123.03,120.56835
2017.5603,50.329998,54.2336
2017.563,71.53,69.82425
2017.5658,81.229996,84.569
2017.5685,91.229996,91.30611
2017.5712,84.63,85.556
2017.574,92.43,96.33785
2017.5767,58.23,60.402958
2017.5795,23.229998,26.885567
2017.5822,69.53001,68.16391
2017.5849,73.53,74.69373
2017.5877,104.229996,103.85435
2017.5904,147.43001,148.46468
2017.5932,10.729997,11.919747
2017.5959,92.130005,92.91109
2017.5986,102.93,103.89035
2017.6014,91.130005,89.38217
2017.6041,122.83001,126.22087
2017.6068,90.93,97.93329
2017.6096,120.229996,120.26891
2017.6123,111.33,106.335976
2017.6151,19.330004,20.539581
2017.6178,91.83,83.86158
2017.6205,44.33,43.013176
2017.6233,26.129997,21.739891
2017.626,138.13,135.52411
2017.6288,70.13,70.70359
2017.6315,82.53001,80.14805
2017.6342,49.629997,46.614067
2017.637,14.430003,14.0072155
2017.6397,124.13,122.13186
2017.6425,162.23,157.5834
2017.6452,139.73,139.11078
2017.6479,84.13,80.205284
2017.6507,55.43,53.676716
2017.6534,137.93,134.08957
2017.6562,16.529999,11.9152565
2017.6589,119.43001,119.06536
2017.6616,56.030003,52.071423
2017.6644,96.43,101.34697
2017.6671,111.93,111.26145
2017.6699,150.62999,150.98347
2017.6726,25.629997,27.291407
2017.6753,56.13,60.18578
2017.6781,79.83,82.715515
2017.6808,145.53,150.1071
2017.6836,120.33001,121.202644
2017.6863,71.13,63.139317
2017.689,17.930002,20.613136
2017.6918,151.12999,152.29439
2017.6945,98.63,96.476524
2017.6973,17.829998,17.835316
2017.7,94.229996,95.38651
2017.7027,31.43,28.771704
2017.7055,9.229998,9.854447
2017.7082,17.529999,18.849749
2017.711,34.929996,37.13116
2017.7137,117.53001,120.378174
2017.7164,146.33,148.40538
2017.7192,29.630003,27.835575
2017.7219,127.13,126.53417
2017.7247,139.63,137.94676
2017.7274,149.73001,150.0779
2017.7301,149.12999,151.02657
2017.7329,94.93,98.17298
2017.7356,14.030001,21.145906
2017.7384,31.43,32.209286
2017.7411,107.03,105.945564
2017.7438,25.13,21.144623
2017.7466,24.730003,19.762964
2017.7493,27.930002,28.810253
2017.7521,97.13,96.70843
2017.7548,92.130005,91.00149
2017.7575,15.329999,17.842869
2017.7603,48.030003,48.644424
2017.763,85.13,81.979195
2017.7658,133.33,134.33368
2017.7685,152.03,153.83334
2017.7712,157.03001,155.93427
2017.774,54.43,55.951645
2017.7767,143.73,145.40482
2017.7795,97.53,99.97702
2017.7822,59.33,57.467793
2017.7849,75.130005,77.1476
2017.7877,81.729996,77.76258
2017.7904,107.13,108.55885
2017.7932,67.130005,69.25714
2017.7959,82.03001,82.90272
2017.7986,17.73,22.38321
2017.8014,76.630005,76.42998
2017.8041,76.03,81.028694
2017.8068,20.529997,19.436972
2017.8096,97.73,95.66924
2017.8123,47.729996,44.880795
2017.8151,3.0300002,4.074778
2017.8178,31.23,36.924427
2017.8205,94.33,99.19743
2017.8233,100.329994,99.57237
2017.826,60.33,60.346912
2017.8288,34.83,30.618933
2017.8315,97.93,98.50739
2017.8342,59.13,60.008976
2017.837,46.33,37.533524
2017.8397,10.429998,12.613533
2017.8425,12.629999,12.92765
2017.8452,108.13,105.05103
2017.8479,51.53,61.89722
2017.8507,131.83,130.19629
2017.8534,12.730003,15.523876
2017.8562,33.13,35.543068
2017.8589,69.93,60.24284
2017.8616,130.83,128.3236
2017.8644,106.33,106.22629
2017.8671,13.730002,16.768978
2017.8699,97.03,99.97674
2017.8726,22.429998,25.092037
2017.8753,159.23,157.12756
2017.8781,20.029997,18.021898
2017.8808,118.329994,112.81433
2017.8836,10.63,15.100163
2017.8863,40.93,39.4984
2017.889,65.53,62.053696
2017.8918,123.229996,120.28528
2017.8945,124.53,124.34845
2017.8973,91.130005,90.35245
2017.9,30.130003,23.54618
2017.9027,132.93,128.74304
2017.9055,59.33,56.78536
2017.9082,86.13,84.02167
2017.911,80.729996,83.95261
2017.9137,22.729998,23.050055
2017.9164,55.73,55.078182
2017.9192,109.03,107.62229
2017.9219,88.53,89.56299
2017.9247,42.13,48.205185
2017.9274,140.73,143.42575
2017.9301,66.93,71.17776
2017.9329,116.729996,111.02202
2017.9356,-0.5700018,2.5543902
2017.9384,63.230003,60.851673
2017.9411,48.429996,49.299877
2017.9438,39.930004,39.09729
2017.9466,76.33,76.13294
2017.9493,102.729996,100.34384
2017.9521,74.03,70.841995
2017.9548,123.33,122.02775
2017.9575,108.83,110.47914
2017.9603,20.43,21.943213
2017.963,35.929996,37.000126
2017.9658,6.6300025,9.86486
2017.9685,63.130005,60.117424
2017.9712,129.93,123.38548
2017.974,84.43,83.99362
2017.9767,97.43,101.90502
2017.9795,30.630003,25.36579
2017.9822,122.229996,117.14725
2017.9849,66.03,65.34098
2017.9877,120.13,120.48108
2017.9904,105.13,106.27223
2017.9932,14.730001,10.437216
2017.9959,36.030003,38.894985
2017.9986,27.53,27.632849
2018.0014,79.229996,81.293915
2018.0041,85.13,85.06352
2018.0068,32.13,31.164417
2018.0096,137.83,135.2728
2018.0123,52.03,49.697998
2018.0151,141.93001,141.05005
2018.0178,117.13,99.223755
2018.0205,123.43,124.242294
2018.0233,64.03,59.814396
2018.026,155.23001,155.37979
2018.0288,25.83,30.639553
2018.0315,33.13,30.577517
2018.0342,56.93,59.271896
2018.037,67.630005,69.11835
2018.0397,6.5299983,3.844726
2018.0425,82.63,89.9535
2018.0452,127.63,127.34295
2018.0479,62.53,59.680473
2018.0507,115.03,114.40701
2018.0534,78.130005,76.24388
2018.0562,39.73,42.685265
2018.0589,147.62999,145.83723
2018.0616,128.03,127.05001
2018.0644,153.43,153.70822
2018.0671,44.93,39.21299
2018.0699,58.83,63.303127
2018.0726,10.530003,13.4469595
2018.0753,89.83,87.63569
2018.0781,155.23001,158.01991
2018.0808,43.33,45.957912
2018.0836,103.53,105.613846
2018.0863,159.13,156.76085
2018.089,23.229998,18.3776
2018.0918,78.93,78.88745
2018.0945,34.63,29.080278
2018.0973,43.43,47.260258
2018.1,120.13,118.20745
2018.1027,24.030003,20.424822
2018.1055,104.130005,110.46175
2018.1082,93.83,92.1784
2018.111,14.430003,7.152962
2018.1137,55.530003,55.58602
2018.1164,46.63,46.610817
2018.1192,14.930003,13.655011
2018.1219,1.4299971,4.810001
2018.1247,91.03,92.828674
2018.1274,104.83,105.10632
2018.1301,69.63,70.58008
2018.1329,49.530003,55.47242
2018.1356,46.530003,46.25766
2018.1384,110.73,116.629425
2018.1411,29.029999,35.40582
2018.1438,5.73,9.868082
2018.1466,150.73001,153.9945
2018.1493,52.83,56.107613
2018.1521,141.33,140.13246
2018.1548,35.229996,38.407238
2018.1575,34.729996,40.206913
2018.1603,142.73,144.39304
2018.163,54.93,50.440907
2018.1658,57.03,53.48501
2018.1685,102.729996,104.005196
2018.1712,97.93,94.58355
2018.174,103.229996,100.27567
2018.1767,13.9299965,8.945589
2018.1795,117.829994,121.81207
2018.1822,14.329999,15.568157
2018.1849,39.930004,37.145397
2018.1877,158.43,163.70923
2018.1904,126.33,126.74559
2018.1932,10.330002,12.809562
2018.1959,150.83,148.48592
2018.1986,58.63,57.484768
2018.2014,48.129997,46.42562
2018.2041,127.03,127.2613
2018.2068,149.62999,154.30746
2018.2096,51.13,47.357998
2018.2123,58.23,56.055363
2018.2151,15.930002,13.914498
2018.2178,156.53001,161.07228
2018.2205,109.53,114.113045
2018.2233,83.43,84.04828
2018.226,157.63,158.18828
2018.2288,20.029997,20.48018
2018.2315,81.53001,85.24452
2018.2342,61.329998,57.06755
2018.237,4.0299997,4.679785
2018.2397,111.63,111.72753
2018.2425,123.03,125.93712
2018.2452,115.33,120.55967
2018.2479,76.130005,80.28359
2018.2507,118.13,110.28755
2018.2534,160.13,159.22446
2018.2562,23.729996,20.739702
2018.2589,120.53,121.63134
