timestamp,actual,predicted
2020.1844,159.93,158.79984
2020.1872,159.43,158.0482
2020.1899,163.33,157.93956
2020.1926,164.33,160.34592
2020.1954,162.93001,160.94466
2020.1981,165.43001,160.07411
2020.2008,161.83,161.53882
2020.2036,159.13,159.99539
2020.2063,160.03001,157.95692
2020.209,156.43,158.37796
2020.2117,157.13,155.90286
2020.2145,155.53,156.50536
2020.2172,154.23001,155.4386
2020.2199,152.53,154.32025
2020.2227,148.43001,153.17476
2020.2254,149.83,150.38153
2020.2281,149.93001,151.13014
2020.2309,159.63,151.22392
2020.2336,159.83,157.61731
2020.2363,159.53001,157.89139
2020.2391,153.53,157.5789
2020.2418,154.93,153.52815
2020.2445,151.93,154.3525
2020.2473,155.53,152.26204
2020.25,162.53,154.62172
2020.2527,166.93001,159.29947
2020.2555,169.63,161.84625
2020.2582,165.23,163.46678
2020.2609,158.53001,161.5136
2020.2637,154.13,157.20883
2020.2664,158.83,154.1216
2020.2691,159.53001,157.2435
2020.2719,158.63,157.87683
2020.2746,158.53001,157.29434
2020.2773,154.53,157.30112
2020.2801,156.73,154.55365
2020.2828,163.53,155.95033
2020.2855,159.93,160.2756
2020.2883,159.93,158.03377
2020.291,163.33,158.14047
2020.2937,161.73,160.31683
2020.2964,159.73,159.47473
2020.2992,158.13,157.9951
2020.3019,157.33,156.89708
2020.3046,155.63,156.31836
2020.3074,155.93,155.26929
2020.3101,157.03001,155.33107
2020.3128,160.93,155.99481
2020.3156,162.23,158.75412
2020.3183,165.73,159.70406
2020.321,165.63,161.53323
2020.3238,163.43001,161.6428
2020.3265,164.23,160.67773
2020.3292,162.03,161.09796
2020.332,163.53,159.8439
2020.3347,165.13,160.73048
2020.3374,158.73,161.73007
2020.3402,155.73001,157.70035
2020.3429,154.33,155.4802
2020.3456,155.23001,154.52933
2020.3484,158.93,155.03326
2020.3511,157.23,157.54768
2020.3538,159.43,156.35641
2020.3566,158.13,157.82281
2020.3593,160.43,157.02028
2020.362,157.43,158.40211
2020.3648,159.03001,156.30566
2020.3675,158.43,157.33968
2020.3702,155.93,157.00305
2020.373,158.23,155.26347
2020.3757,155.23001,156.7123
2020.3784,156.73,154.7428
2020.3811,155.33,155.64127
2020.3839,154.73001,154.8127
2020.3866,150.83,154.22446
2020.3893,155.73001,151.62056
2020.3921,156.73,154.86105
2020.3948,154.33,155.58043
2020.3975,149.93001,153.88388
2020.4003,153.63,150.84116
2020.403,145.03,153.35858
2020.4057,150.23001,147.22614
2020.4085,150.53,150.98456
2020.4112,153.13,151.09785
2020.4139,152.53,152.89644
2020.4167,157.03001,152.37965
2020.4194,158.83,155.42636
2020.4221,160.03001,156.50604
2020.4249,163.03,157.5592
2020.4276,164.13,159.39552
2020.4303,168.83,160.28758
2020.4331,167.53,162.91396
2020.4358,167.53,162.6814
2020.4385,163.13,162.68842
2020.4413,162.13,160.56519
2020.444,159.83,159.82489
2020.4467,159.63,158.26219
2020.4495,159.03001,158.04997
2020.4522,158.13,157.66216
2020.4549,160.43,157.09378
2020.4577,165.13,158.6072
2020.4604,166.33,161.53716
2020.4631,164.83,162.29414
2020.4658,167.23,161.64764
2020.4686,162.63,162.95601
2020.4713,160.63,160.49849
2020.474,161.83,158.94304
2020.4768,162.03,159.72346
2020.4795,164.73,159.8642
2020.4822,170.63,161.58502
2020.485,170.33,164.72858
2020.4877,174.53,164.78735
2020.4904,171.23001,166.72073
2020.4932,178.33,165.70808
2020.4959,176.33,167.9694
2020.4986,177.13,167.958
2020.5014,177.13,168.19115
2020.5041,175.33,168.3405
2020.5068,175.63,168.19623
2020.5096,174.43001,168.2088
2020.5123,176.43,168.06075
2020.515,171.83,168.38658
2020.5178,170.83,167.16222
2020.5205,168.23001,166.51784
2020.5232,167.73,165.28636
2020.526,169.63,164.87003
2020.5287,164.53,165.69147
2020.5314,162.03,163.04472
2020.5342,170.43001,161.018
2020.5369,170.33,165.62825
2020.5396,168.53,165.66373
2020.5423,171.33,164.72606
2020.5451,171.83,165.99182
2020.5478,168.43001,166.39264
2020.5505,169.23001,164.82748
2020.5533,169.13,165.04948
2020.556,170.53,164.91452
2020.5587,170.93001,165.7047
2020.5615,173.13,165.96211
2020.5642,181.13,166.93312
2020.5669,170.73001,168.7245
2020.5697,172.53,166.37943
2020.5724,168.53,166.95816
2020.5751,175.73001,165.16888
2020.5779,171.62999,168.04666
2020.5806,169.03,166.73326
2020.5833,170.23001,165.34732
2020.5861,173.93001,165.83177
2020.5888,173.93001,167.76985
2020.5915,175.43001,167.66954
2020.5943,170.73001,167.9702
2020.597,172.93001,166.26117
2020.5997,169.53,167.40405
2020.6025,168.63,165.7568
2020.6052,173.23001,165.13774
2020.6079,170.13,167.18364
2020.6107,168.13,165.99762
2020.6134,172.93001,164.8603
2020.6161,174.13,167.07607
2020.6189,169.43001,167.68742
2020.6216,176.23001,165.58157
2020.6243,174.93001,168.00719
2020.627,178.33,168.14713
2020.6298,172.62999,168.72229
2020.6325,175.03,167.3833
2020.6352,172.33,168.16315
2020.638,178.33,167.21227
2020.6407,173.93001,168.8487
2020.6434,172.03,168.03433
2020.6462,178.83,167.0869
2020.6489,176.73001,168.92941
2020.6516,176.93,168.96931
2020.6544,176.33,168.68356
2020.6571,173.73001,168.76392
2020.6598,174.73001,168.11708
2020.6626,174.23001,168.49883
2020.6653,172.12999,168.3395
2020.668,169.13,167.22813
2020.6708,169.53,165.8166
2020.6735,170.03,165.9079
2020.6762,168.33,166.01297
2020.679,172.83,165.12262
2020.6817,170.03,167.11015
2020.6844,174.03,165.92068
2020.6872,170.53,167.6889
2020.6899,171.73001,166.16005
2020.6926,170.73001,166.55867
2020.6954,172.03,166.13258
2020.6981,174.53,166.73767
2020.7008,170.73001,167.83115
2020.7036,172.12999,166.23668
2020.7063,169.33,166.73418
2020.709,174.63,165.57576
2020.7117,168.63,167.85931
2020.7145,170.53,165.2629
2020.7172,173.03,165.92097
2020.7199,171.43001,167.1843
2020.7227,173.13,166.53734
2020.7254,176.73001,167.20238
2020.7281,184.63,168.37802
2020.7309,176.03,169.81252
2020.7336,177.33,168.87112
2020.7363,175.93,168.82999
2020.7391,176.73001,168.89526
2020.7418,173.63,168.99371
2020.7445,171.83,168.10619
2020.7473,167.53,167.12566
2020.75,171.23001,165.01909
2020.7527,172.03,166.73535
2020.7555,174.73001,167.00404
2020.7582,181.23,168.05751
2020.7609,183.53001,169.2539
2020.7637,179.43,170.04968
2020.7664,182.53001,169.54733
2020.7691,178.13,170.09036
2020.7719,175.93,169.62158
2020.7746,169.63,169.15259
2020.7773,165.23,166.43362
2020.7801,168.63,163.66353
2020.7828,170.83,165.45216
2020.7855,169.73001,166.50998
2020.7883,173.43001,165.80692
2020.791,170.93001,167.50717
2020.7937,171.13,166.47878
2020.7964,173.73001,166.51163
2020.7992,175.43001,167.62187
2020.8019,173.53,168.3035
2020.8046,175.83,167.62193
2020.8074,180.33,168.43121
2020.8101,181.43,169.28294
2020.8128,181.23,169.62537
2020.8156,180.23,169.67592
2020.8183,174.83,169.69936
2020.821,175.43001,168.83542
2020.8238,173.53,168.9784
2020.8265,168.13,168.16373
2020.8292,171.62999,165.50764
2020.832,171.73001,166.97717
2020.8347,169.33,167.09332
2020.8374,171.53,165.81061
2020.8402,181.33,166.73302
2020.8429,169.23001,169.35052
2020.8456,162.23,165.97539
2020.8484,168.83,161.26204
2020.8511,175.23001,165.1055
2020.8538,168.73001,168.19809
2020.8566,166.83,165.23344
2020.8593,164.43001,164.03189
2020.862,164.63,162.33589
2020.8648,167.93001,162.53435
2020.8675,165.53,164.293
2020.8702,167.93001,162.74747
2020.873,168.43001,164.10039
2020.8757,167.53,164.69035
2020.8784,173.13,164.0413
2020.8811,170.43001,166.56691
2020.8839,172.73001,165.56386
2020.8866,173.83,166.67447
2020.8893,170.13,167.36206
2020.8921,165.23,165.64023
2020.8948,166.83,162.8201
2020.8975,169.93001,163.81369
2020.9003,169.13,165.36198
2020.903,169.53,165.07904
2020.9057,168.13,165.16728
2020.9085,168.23001,164.57324
2020.9112,165.13,164.62866
2020.9139,164.03,162.7157
2020.9167,167.23,161.6926
2020.9194,166.93001,163.75221
2020.9221,166.53,163.72466
2020.9249,168.63,163.41925
2020.9276,166.93001,164.44197
2020.9303,168.93001,163.64723
2020.9331,170.23001,164.69026
2020.9358,171.83,165.32635
2020.9385,170.03,166.08513
2020.9413,171.93001,165.41948
2020.944,172.73001,166.33905
2020.9467,168.03,166.762
2020.9495,174.03,164.61601
2020.9522,173.03,167.30151
2020.9549,173.13,167.13673
2020.9577,174.23001,167.15218
2020.9604,170.63,167.7117
2020.9631,170.03,166.15924
2020.9658,169.53,165.8189
2020.9686,173.93001,165.62221
2020.9713,174.43001,167.48027
2020.974,167.03,167.86243
2020.9768,171.33,164.37556
2020.9795,171.03,166.37167
2020.9822,171.73001,166.34406
2020.985,170.33,166.58046
2020.9877,174.43001,165.91118
2020.9904,175.53,167.69832
2020.9932,179.03001,168.36092
2020.9959,178.83,169.09999
2020.9986,174.53,169.13805
2021.0014,171.13,168.2618
2021.0041,168.23001,166.78093
2021.0068,165.63,165.33778
2021.0096,166.63,163.31178
2021.0123,164.63,163.9498
2021.0151,165.83,162.52174
2021.0178,166.13,163.21109
2021.0205,166.83,163.37917
2021.0233,164.63,163.75734
2021.026,164.23,162.15784
2021.0288,165.53,161.76712
2021.0315,166.23,162.55475
2021.0342,159.93,163.02763
2021.037,159.63,158.51993
2021.0397,157.53001,158.08878
2021.0425,160.23,156.51814
2021.0452,163.03,158.25398
2021.0479,167.03,160.0917
2021.0507,166.53,162.81406
2021.0534,169.03,162.69743
2021.0562,169.63,164.1986
2021.0589,174.43001,164.49074
2021.0616,181.93,166.77072
2021.0644,178.03001,168.8082
2021.0671,180.63,168.66771
2021.0699,176.03,169.0923
2021.0726,173.83,168.56497
2021.0753,174.83,167.64204
2021.0781,174.43001,168.09262
2021.0808,175.93,167.97571
2021.0836,176.13,168.61917
2021.0863,177.93,168.86945
2021.089,176.53,169.1994
2021.0918,175.53,169.13739
2021.0945,173.43001,168.79204
2021.0973,172.12999,167.97655
2021.1,166.73,167.38824
2021.1027,162.83,164.40047
2021.1055,166.43001,161.45383
2021.1082,168.83,163.72266
2021.111,168.03,165.20877
2021.1137,167.23,164.67128
2021.1164,161.93001,164.11835
2021.1192,163.53,160.36368
2021.1219,165.93001,161.27304
2021.1247,166.53,162.81094
2021.1274,170.53,163.04433
2021.1301,172.23001,165.28015
2021.1329,172.73001,166.29532
2021.1356,174.13,166.55038
2021.1384,172.43001,167.1767
2021.1411,173.13,166.56216
2021.1438,172.83,166.93594
2021.1466,166.73,166.94469
2021.1493,166.73,163.71748
2021.1521,172.62999,163.5663
2021.1548,174.53,166.71097
2021.1575,172.23001,167.63689
2021.1603,169.03,166.75246
2021.163,170.83,165.32018
2021.1658,171.23001,166.1703
2021.1685,169.73001,166.43326
2021.1712,170.43001,165.56166
2021.174,170.93001,165.80612
2021.1767,166.63,166.19565
2021.1795,171.23001,163.792
2021.1822,173.03,166.13557
2021.1849,171.03,166.9296
2021.1877,170.33,166.22014
2021.1904,171.33,165.90318
2021.1932,180.13,166.34413
2021.1959,179.43,169.19785
2021.1986,177.53001,169.37352
2021.2014,178.33,169.01909
2021.2041,175.23001,169.37569
2021.2068,172.62999,168.57956
2021.2096,169.53,167.46951
2021.2123,170.93001,165.9562
2021.2151,173.63,166.47955
2021.2178,179.03001,167.70642
2021.2205,182.13,169.28392
2021.2233,182.03001,169.87091
2021.226,179.33,170.08682
2021.2288,182.93001,169.97098
2021.2315,175.93,170.51443
2021.2342,174.43001,169.17244
2021.237,177.03,168.43784
2021.2397,171.33,169.42409
2021.2425,174.33,167.25153
2021.2452,173.63,168.20325
2021.2479,172.93001,168.01347
2021.2507,175.13,167.57991
2021.2534,175.13,168.53368
2021.2562,175.33,168.53154
2021.2589,182.43001,168.54398
2021.2616,183.53001,170.12685
2021.2644,183.53001,170.47281
2021.2671,177.23001,170.50475
2021.2699,171.43001,169.69563
2021.2726,173.13,167.37645
2021.2753,166.73,167.85239
2021.2781,165.83,164.39014
2021.2808,161.93001,163.40027
2021.2836,162.83,160.70134
2021.2863,164.03,161.05066
2021.289,162.73,161.78232
2021.2918,165.43001,160.67728
2021.2945,170.33,162.3272
2021.2973,165.03,165.45605
2021.3,166.73,162.10677
2021.3027,170.83,163.06699
2021.3055,176.23001,165.41788
2021.3082,170.23001,167.81142
2021.311,169.03,165.49771
2021.3137,167.03,164.80083
2021.3164,164.83,163.48679
2021.3192,166.73,162.00414
2021.3219,170.63,163.08687
2021.3247,172.83,165.44295
2021.3274,170.73001,166.4843
2021.3301,172.12999,165.92091
2021.3329,171.53,166.36656
2021.3356,174.33,166.24211
2021.3384,174.03,167.42375
2021.3411,176.43,167.40926
2021.3438,178.83,168.3565
2021.3466,175.43001,169.32002
2021.3493,172.03,168.37067
2021.3521,173.53,166.93315
2021.3548,174.03,167.52376
2021.3575,175.13,167.79005
2021.3603,179.23001,168.23424
2021.363,177.33,169.44766
2021.3658,180.53001,169.27304
2021.3685,178.13,169.9429
2021.3712,178.03001,169.7941
2021.374,179.03001,169.61977
2021.3767,178.73001,169.92513
2021.3795,182.43001,169.93727
2021.3822,180.23,170.3652
2021.3849,180.63,170.21407
2021.3877,182.13,170.21883
2021.3904,181.83,170.54219
2021.3932,178.33,170.54285
2021.3959,177.53001,170.09709
2021.3986,172.73001,169.78705
2021.4014,178.93,168.01468
2021.4041,173.23001,169.96088
2021.4068,177.93,168.13654
2021.4096,175.13,169.63518
2021.4123,175.43001,168.77798
2021.4151,175.43001,168.77762
2021.4178,175.63,168.75183
2021.4205,174.43001,168.78891
2021.4233,173.73001,168.21967
2021.426,175.53,168.01508
2021.4288,175.73001,168.53741
2021.4315,180.73,168.71104
2021.4342,181.23,169.92897
2021.437,180.03001,170.20227
2021.4397,182.33,170.0712
2021.4425,180.43,170.49533
2021.4452,184.83,170.34595
2021.4479,182.53001,170.86343
2021.4507,180.63,170.71173
2021.4534,179.33,170.406
2021.4562,180.33,170.29953
2021.4589,180.53001,170.42123
2021.4616,178.33,170.4198
2021.4644,181.73,170.08525
2021.4671,185.03,170.52808
2021.4699,181.83,171.11034
2021.4726,182.43001,170.73189
2021.4753,177.03,170.775
2021.4781,178.33,169.78636
2021.4808,177.33,170.07285
2021.4836,173.23001,169.8211
2021.4863,179.43,168.13373
2021.489,177.53001,170.0412
2021.4918,182.63,169.8105
2021.4945,185.73,170.48827
2021.4973,179.33,171.07166
2021.5,184.63,170.35713
2021.5027,179.33,171.04929
2021.5055,179.23001,170.55739
2021.5082,182.83,170.21893
2021.511,183.63,170.78662
2021.5137,181.03001,170.9215
2021.5164,182.83,170.57356
2021.5192,179.43,170.82106
2021.5219,180.23,170.4893
2021.5247,185.03,170.49908
2021.5274,179.03001,171.15727
2021.5301,182.03001,170.44807
2021.5329,182.03001,170.65987
2021.5356,179.83,170.90906
2021.5384,185.53,170.50438
2021.5411,187.73,171.18172
2021.5438,183.23,171.66019
2021.5466,186.43001,171.09451
2021.5493,186.33,171.51599
2021.5521,184.13,171.67696
2021.5548,184.83,171.32967
2021.5575,184.23,171.38681
2021.5603,183.13,171.37773
2021.563,181.63,171.16833
2021.5658,183.13,170.99797
2021.5685,184.23,171.11742
2021.5712,185.13,171.26312
2021.574,187.23,171.41924
2021.5767,186.83,171.73216
2021.5795,186.43001,171.74612
2021.5822,190.73,171.7484
2021.5849,190.03,172.34851
2021.5877,184.43001,172.37683
2021.5904,181.83,171.63312
2021.5932,183.73,171.24431
2021.5959,181.83,171.45212
2021.5986,183.33,171.14433
2021.6014,179.13,171.17879
2021.6041,180.53001,170.67424
2021.6068,182.03001,170.76183
2021.6096,178.73001,171.03699
2021.6123,184.73,170.40178
2021.6151,177.03,171.15608
2021.6178,179.23001,169.92708
2021.6205,179.93,170.369
2021.6233,182.43001,170.62622
2021.626,180.93,170.81668
2021.6288,184.53,170.64714
2021.6315,181.03001,171.11346
2021.6342,181.03001,170.79312
2021.637,175.63,170.73613
2021.6397,172.43001,169.17651
2021.6425,171.53,167.80016
2021.6452,171.53,167.22705
2021.6479,171.23001,167.18056
2021.6507,175.73001,166.79655
2021.6534,176.73001,168.57504
2021.6562,172.62999,168.99895
2021.6589,173.83,167.46902
2021.6616,176.23001,167.77292
2021.6644,177.33,168.7169
2021.6671,180.13,169.10548
2021.6699,182.73,170.03914
2021.6726,183.13,170.4575
2021.6753,183.23,170.6866
2021.6781,178.73001,170.80164
2021.6808,180.23,169.93175
2021.6836,179.53001,170.34276
2021.6863,180.23,170.2574
2021.689,184.13,170.4207
2021.6918,189.63,170.9129
2021.6945,187.33002,171.75685
2021.6973,190.63,171.671
2021.7,185.33,172.16536
2021.7027,189.23,171.72185
2021.7055,182.23,172.17737
2021.7082,180.43,171.41801
2021.711,181.83,170.91922
2021.7137,182.93001,171.08046
2021.7164,179.63,171.22629
2021.7192,181.33,170.67949
2021.7219,178.43,170.86266
2021.7247,175.83,170.24194
2021.7274,185.63,169.34956
2021.7301,186.03,171.31459
2021.7329,189.63,171.56596
2021.7356,185.93001,171.93243
2021.7384,183.63,171.74074
2021.7411,181.63,171.43364
2021.7438,176.43,171.19398
2021.7466,177.23001,169.5264
2021.7493,175.13,169.58772
2021.7521,178.23001,168.96463
2021.7548,180.03001,169.87727
2021.7575,186.43001,170.47043
2021.7603,178.73001,171.25885
2021.763,174.53,170.29126
2021.7658,176.83,168.66861
2021.7685,172.62999,169.40565
2021.7712,172.33,167.74467
2021.774,178.23001,167.32509
2021.7767,179.13,169.6014
2021.7795,178.23001,169.92047
2021.7822,175.93,169.7481
2021.7849,177.43,168.82297
2021.7877,181.63,169.28963
2021.7904,177.93,170.60506
2021.7932,181.13,169.63501
2021.7959,180.33,170.39574
2021.7986,176.73001,170.45949
2021.8014,180.03001,169.248
2021.8041,183.53001,170.28282
2021.8068,187.53,170.88612
2021.8096,186.33,171.47797
2021.8123,178.53001,171.51602
2021.8151,176.23001,170.09825
2021.8178,179.23001,169.27226
2021.8205,176.83,170.19981
2021.8233,175.33,169.37083
2021.826,172.23001,168.73027
2021.8288,178.03001,167.48906
2021.8315,178.63,169.63641
2021.8342,177.33,169.92662
2021.837,183.33,169.34062
2021.8397,182.03001,170.75835
2021.8425,185.43001,170.92465
2021.8452,179.13,171.327
2021.8479,175.13,170.22868
2021.8507,176.73001,168.5847
2021.8534,180.93,169.246
2021.8562,175.73001,170.60254
2021.8589,175.03,168.83965
2021.8616,171.33,168.46494
2021.8644,169.33,166.82692
2021.8671,176.33,165.49709
2021.8699,176.93,168.65076
2021.8726,170.63,168.96045
2021.8753,176.03,166.09377
2021.8781,177.03,168.54274
2021.8808,177.53001,169.00296
2021.8836,180.13,169.10081
2021.8863,180.63,170.02444
2021.889,182.23,170.23625
2021.8918,180.43,170.71394
2021.8945,178.73001,170.43991
2021.8973,174.13,169.65852
2021.9,179.13,168.05954
2021.9027,181.83,169.82758
2021.9055,182.43001,170.71642
2021.9082,184.23,170.69473
2021.911,181.33,171.0468
2021.9137,183.43001,170.90602
2021.9164,185.73,171.18048
2021.9192,188.13,171.56313
2021.9219,186.53,171.85225
2021.9247,179.93,171.77829
2021.9274,174.23001,170.68704
2021.9301,174.13,168.68228
2021.9329,172.43001,168.43256
2021.9356,174.33,167.49893
2021.9384,174.83,168.23352
2021.9411,177.43,168.42195
2021.9438,169.33,169.37997
2021.9466,166.43001,165.59656
2021.9493,176.73001,163.4377
2021.9521,174.73001,168.62659
2021.9548,174.53,168.05617
2021.9575,171.53,167.73404
2021.9603,172.43001,166.40929
2021.963,171.13,166.79056
2021.9658,175.43001,166.15962
2021.9685,177.23001,167.84738
2021.9712,175.33,168.52036
2021.974,174.03,168.11609
2021.9767,174.23001,167.63684
2021.9795,181.03001,167.64919
2021.9822,181.33,170.01486
2021.9849,180.63,170.42055
2021.9877,178.93,170.15965
2021.9904,177.63,169.76472
2021.9932,176.63,169.31459
2021.9959,178.33,168.9496
2021.9986,179.53001,169.44962
2022.0014,184.43001,169.9087
2022.0041,178.73001,171.05388
2022.0068,178.33,169.93759
2022.0096,186.03,169.67525
2022.0123,187.53,171.42603
2022.0151,186.23,171.80527
2022.0178,181.03001,171.60205
2022.0205,178.53001,170.91417
2022.0233,177.33,169.97363
2022.026,174.63,169.60152
2022.0288,173.83,168.51363
2022.0315,171.73001,167.98653
2022.0342,174.93001,166.92535
2022.037,183.13,168.37193
2022.0397,181.23,170.81879
2022.0425,180.53001,170.66057
2022.0452,184.23,170.4382
2022.0479,182.53001,171.32378
2022.0507,181.83,171.2324
2022.0534,182.63,170.92361
2022.0562,183.03001,171.06569
2022.0589,180.03001,171.16699
2022.0616,175.83,170.43504
2022.0644,177.73001,168.97865
2022.0671,176.33,169.44383
2022.0699,176.53,169.0744
2022.0726,182.13,169.1026
2022.0753,181.63,170.82722
2022.0781,177.83,170.86852
2022.0808,180.93,169.66855
2022.0836,182.53001,170.63972
2022.0863,180.13,171.12596
2022.089,180.63,170.37134
2022.0918,176.03,170.51859
2022.0945,174.43001,168.96953
2022.0973,180.13,168.22586
2022.1,184.63,170.24448
2022.1027,182.03001,171.20482
2022.1055,183.93001,170.90192
2022.1082,179.43,171.26758
2022.111,177.83,170.28406
2022.1137,174.33,169.60458
2022.1164,171.13,168.25893
2022.1192,174.33,166.31174
2022.1219,175.03,167.99663
2022.1247,180.63,168.35504
2022.1274,177.93,170.19069
2022.1301,181.13,169.44328
2022.1329,189.73,170.46964
2022.1356,187.23,172.00806
2022.1384,186.83,171.87756
2022.1411,185.83,171.76375
2022.1438,187.93001,171.82362
2022.1466,182.73,172.14198
2022.1493,179.93,171.48364
2022.1521,179.83,170.35086
2022.1548,176.23001,170.35707
2022.1575,169.93001,169.22157
2022.1603,170.13,165.93486
2022.163,171.93001,165.78366
2022.1658,174.03,166.7755
2022.1685,173.93001,167.88799
2022.1712,177.73001,167.72852
2022.174,176.13,169.11185
2022.1767,178.13,168.66241
2022.1795,178.63,169.38092
2022.1822,177.53001,169.46582
2022.1849,173.93001,169.04002
2022.1877,172.43001,167.57603
2022.1904,173.83,166.71207
2022.1932,175.43001,167.31233
2022.1959,177.23001,168.07779
2022.1986,178.33,168.74919
2022.2014,178.53001,169.28223
2022.2041,180.73,169.44301
2022.2068,177.63,170.2515
2022.2096,174.43001,169.2271
2022.2123,170.83,167.81108
2022.2151,170.43001,165.83717
2022.2178,171.23001,165.45377
2022.2205,173.73001,165.87048
2022.2233,178.03001,167.19247
2022.226,179.63,168.94016
2022.2288,182.83,169.73097
2022.2315,186.13,170.81496
2022.2342,182.93001,171.45258
2022.237,181.23,171.06186
2022.2397,187.23,170.50127
2022.2425,180.43,171.7617
2022.2452,183.03001,170.37799
2022.2479,178.53001,171.10286
2022.2507,182.13,169.80936
2022.2534,185.53,170.82152
2022.2562,186.93001,171.65623
2022.2589,190.13,171.89102
2022.2616,191.73,172.33235
2022.2644,189.33,172.83502
2022.2671,193.83,172.67155
2022.2699,190.03,173.27129
2022.2726,182.63,172.9116
2022.2753,182.33,171.7031
2022.2781,178.53001,171.53072
2022.2808,177.53001,170.23793
2022.2836,174.93001,169.71852
2022.2863,174.23001,168.80608
2022.289,173.73001,168.21602
2022.2918,176.53,167.95242
2022.2945,178.03001,169.12286
2022.2973,181.23,169.5702
2022.3,179.93,170.60693
2022.3027,181.23,170.24248
2022.3055,180.03001,170.63608
2022.3082,180.63,170.20645
2022.311,182.23,170.3195
2022.3137,186.03,170.83388
2022.3164,186.03,171.64166
2022.3192,182.23,171.72899
2022.3219,177.53001,171.0663
2022.3247,177.63,169.45886
2022.3274,178.83,169.43864
2022.3301,180.03001,169.79756
2022.3329,183.73,170.2019
2022.3356,187.23,171.29405
2022.3384,185.83,171.92027
2022.3411,187.73,171.9103
2022.3438,185.63,172.19696
2022.3466,187.73,172.04361
2022.3493,183.73,172.30188
2022.3521,177.83,171.84335
2022.3548,181.13,169.75142
2022.3575,185.53,170.75024
2022.3603,188.63,171.90657
2022.363,189.63,172.25496
2022.3658,189.13,172.46326
2022.3685,185.33,172.57896
2022.3712,182.53001,172.30524
2022.374,179.83,171.53424
2022.3767,180.93,170.48581
2022.3795,184.63,170.75896
2022.3822,186.13,171.84285
2022.3849,187.53,172.03735
2022.3877,185.83,172.19055
2022.3904,187.53,172.13585
2022.3932,189.93001,172.41815
2022.3959,191.03,172.7966
2022.3986,183.13,172.95059
2022.4014,185.53,171.80574
2022.4041,181.13,172.18268
2022.4068,183.83,171.09457
2022.4096,180.53001,171.76521
2022.4123,178.13,170.78778
2022.4151,177.43,169.84865
2022.4178,176.23001,169.62785
2022.4205,179.03001,169.17468
2022.4233,179.93,169.91089
2022.426,178.73001,170.28897
2022.4288,179.93,169.80884
