timestamp,actual,predicted
2016.2855,1.0300015,7.949051
2016.2883,124.229996,125.74615
2016.291,45.23,47.101925
2016.2937,127.93,125.14531
2016.2964,119.229996,120.52856
2016.2992,120.43001,120.257225
2016.3019,159.73,158.85442
2016.3046,33.23,38.135647
2016.3074,153.83,152.68503
2016.3101,164.53,156.9497
2016.3128,67.03001,64.007416
2016.3156,133.63,136.98322
2016.3183,66.53001,61.283714
2016.321,110.33,114.15862
2016.3238,97.63,96.448784
2016.3265,12.629999,7.8575597
2016.3292,42.329998,42.47337
2016.332,76.33,77.08548
2016.3347,108.13,106.40136
2016.3374,144.53,146.89117
2016.3402,34.229996,31.163437
2016.3429,61.129997,59.208874
2016.3456,139.63,142.56578
2016.3484,18.029999,14.0249
2016.3511,99.53,99.1675
2016.3538,146.03,148.53845
2016.3566,76.23,79.23
2016.3593,43.93,46.06714
2016.362,29.529999,25.093151
2016.3648,23.83,25.17727
2016.3675,146.93001,144.44801
2016.3702,72.23,72.407074
2016.373,38.829998,38.752964
2016.3757,134.63,136.852
2016.3784,44.33,42.441322
2016.3811,16.129997,15.652923
2016.3839,102.130005,103.47066
2016.3866,40.829998,48.425358
2016.3893,12.129999,11.111377
2016.3921,9.830002,17.176533
2016.3948,86.23,80.64102
2016.3975,85.73,80.596
2016.4003,62.53,61.999725
2016.403,17.529999,18.314394
2016.4057,82.33,84.93636
2016.4085,98.83,99.09639
2016.4112,50.43,48.586006
2016.4139,17.329998,19.46705
2016.4167,57.73,50.42074
2016.4194,159.73,158.99763
2016.4221,37.730003,33.162457
2016.4249,118.829994,118.85955
2016.4276,69.43,66.66077
2016.4303,31.630001,32.51811
2016.4331,36.530003,34.1256
2016.4358,156.73,153.83937
2016.4385,72.23,69.75262
2016.4413,157.03001,151.83652
2016.444,155.23001,154.51276
2016.4467,144.73,146.62392
2016.4495,112.829994,110.36148
2016.4522,21.429998,23.803432
2016.4549,110.13,112.44193
2016.4577,9.130001,16.151394
2016.4604,9.929999,15.614106
2016.4631,141.53,147.80692
2016.4658,44.93,45.733215
2016.4686,129.33,129.03316
2016.4713,131.63,128.2217
2016.474,36.230003,35.455143
2016.4768,138.03,141.00836
2016.4795,78.23,79.17436
2016.4822,138.53,141.26207
2016.485,63.829998,64.63612
2016.4877,10.429998,8.605688
2016.4904,61.030003,66.275856
2016.4932,92.03001,98.32004
2016.4959,102.43,104.848724
2016.4986,153.63,157.46617
2016.5014,90.23,85.13282
2016.5041,44.53,42.90626
2016.5068,109.03,109.94594
2016.5096,150.73001,158.40494
2016.5123,95.53,94.92491
2016.515,15.730001,16.962765
2016.5178,140.83,137.38911
2016.5205,20.529997,20.97473
2016.5232,138.73,137.99066
2016.526,155.03,152.39246
2016.5287,83.93,82.72346
2016.5314,82.03001,80.75368
2016.5342,52.23,51.396393
2016.5369,12.429997,15.686749
2016.5396,87.53,86.22867
2016.5423,156.53001,157.471
2016.5451,52.23,55.506405
2016.5478,76.33,80.4152
2016.5505,71.43001,65.3706
2016.5533,128.73001,128.69875
2016.556,23.63,26.091637
2016.5587,32.33,31.505117
2016.5615,94.33,98.54397
2016.5642,16.230001,20.535868
2016.5669,142.43001,139.41267
2016.5697,67.229996,66.85918
2016.5724,131.03,128.66136
2016.5751,86.93,81.71647
2016.5779,115.93,115.20086
2016.5806,31.93,30.702717
2016.5833,61.430004,65.21958
2016.5861,108.23,108.8889
2016.5888,26.829998,31.680168
2016.5915,44.33,47.525513
2016.5943,101.829994,97.838036
2016.597,11.929997,9.8979025
2016.5997,71.53,70.72925
2016.6025,132.63,133.01169
2016.6052,68.43,62.52696
2016.6079,29.630003,32.40355
2016.6107,35.83,40.384235
2016.6134,55.030003,56.554825
2016.6161,95.93,93.70336
2016.6189,84.73,87.014885
2016.6216,138.43,135.97826
2016.6243,71.93001,77.6719
2016.627,121.03,118.14195
2016.6298,111.03,111.16443
2016.6325,56.829998,63.243706
2016.6352,26.33,29.179806
2016.638,103.93,100.616936
2016.6407,37.929996,37.50671
2016.6434,63.73,65.26747
2016.6462,82.229996,82.56267
2016.6489,81.43,87.65091
2016.6516,51.03,51.384396
2016.6544,71.73,70.46745
2016.6571,106.03001,108.725365
2016.6598,149.12999,157.04771
2016.6626,93.729996,93.143036
2016.6653,49.730003,47.97044
2016.668,151.62999,156.06645
2016.6708,116.630005,118.68936
2016.6735,96.03,100.02532
2016.6762,63.130005,64.205086
2016.679,132.73,127.96349
2016.6817,99.73,100.06388
2016.6844,154.53,158.76556
2016.6872,141.13,142.58939
2016.6899,41.23,42.653595
2016.6926,85.53,83.00022
2016.6954,147.53,149.04337
2016.6981,79.33,81.79168
2016.7008,147.43001,146.11009
2016.7036,130.53,128.82428
2016.7063,64.43,63.506466
2016.709,142.93001,143.37276
2016.7117,43.23,44.624866
2016.7145,119.93001,119.97528
2016.7172,43.23,40.02025
2016.7199,116.130005,118.97985
2016.7227,22.429998,20.772884
2016.7254,16.430002,22.629726
2016.7281,151.03,151.47353
2016.7309,62.930004,61.639275
2016.7336,127.03,127.2445
2016.7363,102.53,99.78455
2016.7391,77.23,71.05741
2016.7418,85.63,84.642006
2016.7445,156.83,148.00623
2016.7473,12.030002,20.144989
2016.75,27.930002,30.622757
2016.7527,68.53001,73.10616
2016.7555,57.43,56.974396
2016.7582,46.229996,45.182655
2016.7609,100.73,100.243126
2016.7637,37.030003,32.21572
2016.7664,7.3300033,15.556302
2016.7691,103.83,104.48771
2016.7719,135.93,130.76042
2016.7746,131.53,130.69739
2016.7773,124.03,134.60104
2016.7801,77.73,73.371216
2016.7828,80.229996,76.86461
2016.7855,115.33,113.85794
2016.7883,159.73,156.51456
2016.791,24.429998,21.581173
2016.7937,93.63,83.985275
2016.7964,130.13,128.45978
2016.7992,35.229996,38.87988
2016.8019,10.929998,11.339103
2016.8046,0.42999762,3.2762446
2016.8074,31.93,32.766335
2016.8101,96.53,95.199
2016.8128,37.929996,35.687916
2016.8156,147.62999,147.78615
2016.8183,45.63,46.70632
2016.821,136.23,136.27766
2016.8238,153.43,156.23653
2016.8265,44.53,40.001274
2016.8292,139.13,141.58025
2016.832,137.83,135.93138
2016.8347,114.83,129.57655
2016.8374,45.33,49.508778
2016.8402,39.930004,40.8698
2016.8429,95.33,94.93334
2016.8456,96.43,98.95147
2016.8484,109.23,105.369125
2016.8511,79.130005,77.310936
2016.8538,25.13,24.599695
2016.8566,13.4299965,14.549016
2016.8593,81.729996,83.33645
2016.862,116.729996,124.13197
2016.8648,86.23,84.575806
2016.8675,131.73001,127.870316
2016.8702,104.33,104.231705
2016.873,89.130005,90.93694
2016.8757,95.13,94.1064
2016.8784,8.729999,11.421064
2016.8811,25.429996,25.479982
2016.8839,34.229996,35.483955
2016.8866,100.93,100.92772
2016.8893,156.53001,159.772
2016.8921,120.13,121.33678
2016.8948,89.83,86.7526
2016.8975,51.829998,51.48475
2016.9003,37.030003,36.613632
2016.9057,81.63,79.36781
2016.9085,76.33,75.39007
2016.9112,105.63,113.58609
2016.9139,152.63,149.9353
2016.9167,104.43,105.77228
2016.9194,86.13,84.91872
2016.9221,102.23,97.88059
2016.9249,68.229996,68.48359
2016.9276,37.230003,33.893417
2016.9303,50.329998,46.43084
2016.9331,104.33,104.941086
2016.9358,153.53,156.01099
2016.9385,132.63,131.02298
2016.9413,68.729996,71.10883
2016.944,58.33,58.80442
2016.9467,77.83,79.443695
2016.9495,103.130005,105.252014
2016.9522,136.33,133.82164
2016.9549,84.03,83.123634
2016.9577,81.03001,84.279755
2016.9604,36.83,39.212975
2016.9631,12.629999,19.468311
2016.9658,99.73,102.3135
2016.9686,71.93001,74.061455
2016.9713,72.33,73.03356
2016.974,57.63,58.695385
2016.9768,4.230001,7.8622823
2016.9795,95.43,92.25724
2016.9822,100.43,100.926544
2016.985,35.530003,35.93557
2016.9877,13.530001,16.024534
2016.9904,133.43,135.70712
2016.9932,116.03,117.87391
2016.9959,41.23,37.512703
2016.9986,66.630005,68.23874
2017.0014,140.43001,136.85468
2017.0041,117.229996,116.71025
2017.0068,103.229996,105.648926
2017.0096,121.33001,123.05895
2017.0123,96.53,100.93274
2017.0151,103.43,102.08998
2017.0178,46.33,52.719692
2017.0205,20.029997,19.99041
2017.0233,45.029995,45.409695
2017.026,36.530003,44.601646
2017.0288,108.63,106.66663
2017.0315,29.529999,31.799686
2017.0342,91.53,92.16285
2017.037,155.13,152.15204
2017.0397,53.53,48.12828
2017.0425,35.530003,35.763023
2017.0452,115.229996,118.54657
2017.0479,43.43,41.15121
2017.0507,112.329994,108.80913
2017.0534,136.03001,136.38663
2017.0562,51.03,49.710266
2017.0589,19.630001,14.6749935
2017.0616,149.53,155.017
2017.0644,35.63,32.788322
2017.0671,162.63,160.90228
2017.0699,96.33,95.283646
2017.0726,155.43,153.4293
2017.0753,43.13,40.10902
2017.0781,36.629997,36.567444
2017.0808,30.329996,31.799097
2017.0836,67.229996,68.2542
2017.0863,85.23,82.61892
2017.089,30.93,31.449276
2017.0918,76.630005,78.33615
2017.0945,86.03,83.53077
2017.0973,94.83,98.05849
2017.1,76.630005,74.83325
2017.1027,53.63,56.644997
2017.1055,22.63,22.853178
2017.1082,123.83,124.20886
2017.111,-3.369999,4.5137653
2017.1137,152.63,156.96304
2017.1164,81.43,84.008385
2017.1192,50.63,50.336567
2017.1219,149.73001,149.0237
2017.1247,111.53,109.06352
2017.1274,145.33,143.8977
2017.1301,122.729996,126.548325
2017.1329,125.83,127.945915
2017.1356,135.53001,133.37209
2017.1384,17.329998,15.909585
2017.1411,157.13,156.62201
2017.1438,128.03,128.11845
2017.1466,130.63,133.32588
2017.1493,46.33,58.061615
2017.1521,123.63,125.53671
2017.1548,152.93,158.73335
2017.1575,60.930004,62.719337
2017.1603,121.43,123.900505
2017.163,98.93,95.50279
2017.1658,91.53,87.94838
2017.1685,33.029995,28.32641
2017.1712,25.629997,27.754944
2017.174,47.13,49.015854
2017.1767,87.73,82.127144
2017.1795,7.9300003,7.921347
2017.1822,12.230003,11.7857685
2017.1849,87.33,84.82417
2017.1877,157.83,156.97682
2017.1904,67.229996,68.121056
2017.1932,131.73001,130.11652
2017.1959,61.629997,67.146576
2017.1986,79.33,84.09623
2017.2014,39.430004,42.79975
2017.2041,35.729996,39.271767
2017.2068,129.43,137.82379
2017.2096,66.53001,70.49608
2017.2123,48.030003,47.542377
2017.2151,7.6300015,8.899514
2017.2178,32.83,39.367237
2017.2205,84.23,82.17121
2017.2233,85.33,87.44165
2017.226,149.43001,144.23735
2017.2288,86.13,85.4065
2017.2315,135.33,129.33589
2017.2342,113.630005,116.40294
2017.237,6.5299983,9.131528
2017.2397,19.029999,20.2816
2017.2425,85.73,86.16712
2017.2452,18.23,21.69224
2017.2479,92.03001,88.16025
2017.2507,98.93,101.471634
2017.2534,124.93,129.02783
2017.2562,107.63,114.63233
2017.2589,19.029999,17.253717
2017.2616,26.129997,25.991009
2017.2644,86.93,86.98783
2017.2671,4.329998,6.206878
2017.2699,150.03,150.3214
2017.2726,136.73,140.67798
2017.2753,120.33001,123.498245
2017.2781,44.43,43.389404
2017.2808,88.53,86.79182
2017.2836,26.230001,24.595156
2017.2863,128.73001,126.20397
2017.289,89.43,86.546394
2017.2918,56.63,54.8973
2017.2945,37.129997,38.14321
2017.2973,70.53001,71.20012
2017.3,12.929997,16.507214
2017.3027,72.83,79.60826
2017.3055,162.43001,158.24675
2017.3082,20.330002,18.637297
2017.311,94.93,94.74196
2017.3137,67.630005,67.066864
2017.3164,110.53,108.43075
2017.3192,12.629999,16.440582
2017.3219,117.03001,116.24557
2017.3247,96.93,94.37244
2017.3274,12.33,9.734327
2017.3301,132.23,136.96437
2017.3329,55.629997,53.33133
2017.3356,3.8299983,14.429961
2017.3384,1.9299966,4.2565
2017.3411,47.13,46.403423
2017.3438,127.83,127.825745
2017.3466,36.429996,33.329464
2017.3493,148.03,143.7799
2017.3521,48.530003,47.47801
2017.3548,15.829998,9.844428
2017.3575,37.530003,41.030167
2017.3603,28.629997,29.364511
2017.363,10.229998,16.979706
2017.3658,27.03,28.426155
2017.3685,150.43001,150.6942
2017.3712,129.12999,125.336
2017.374,156.53001,153.81905
2017.3767,144.93001,141.34511
2017.3795,69.73,69.62011
2017.3822,17.23,18.172512
2017.3849,104.83,102.678856
2017.3877,55.030003,47.806488
2017.3904,148.12999,149.2304
2017.3932,24.33,23.375025
2017.3959,13.33,17.076298
2017.3986,22.729998,27.20506
2017.4014,155.53,158.92944
2017.4041,122.63,128.08557
2017.4068,150.62999,149.56294
2017.4096,139.23,147.28917
2017.4123,49.129997,49.74243
2017.4151,131.43,131.2919
2017.4178,134.83,140.3997
2017.4205,157.13,156.64296
2017.4233,61.930004,67.14554
2017.426,41.43,38.64977
2017.4288,20.630001,21.32776
2017.4315,108.23,104.07239
2017.4342,130.13,136.35521
2017.437,30.029999,33.286316
2017.4397,4.230001,11.067417
2017.4425,156.63,154.36858
2017.4452,68.630005,70.223854
2017.4479,153.43,158.50252
2017.4507,84.63,82.761826
2017.4534,134.73,134.63953
2017.4562,2.6299977,4.861751
2017.4589,128.53,123.07099
2017.4616,127.43,126.12814
2017.4644,29.930002,29.443222
2017.4671,59.63,57.34713
2017.4699,56.23,55.98805
2017.4726,156.33,156.85687
2017.4753,36.129997,31.200768
2017.4781,136.03001,137.00906
2017.4808,145.93001,155.23979
2017.4836,132.63,136.73163
2017.4863,68.229996,64.05897
2017.489,36.929996,42.179924
2017.4918,103.93,105.09966
2017.4945,129.53,126.3777
2017.4973,82.229996,83.55101
2017.5,125.03,122.4486
2017.5027,123.03,123.927734
2017.5055,131.13,126.50878
2017.5082,143.43001,141.94597
2017.511,151.03,154.0527
2017.5137,102.53,98.46579
2017.5164,40.23,39.737896
2017.5192,141.73,139.73792
2017.5219,27.829998,27.819096
2017.5247,119.329994,119.56225
2017.5274,158.13,153.36218
2017.5301,151.03,154.47789
2017.5329,77.33,78.670586
2017.5356,57.63,56.42813
2017.5384,66.43,64.234085
2017.5411,88.23,90.17533
2017.5438,66.03,65.877815
2017.5466,84.93001,83.2654
2017.5493,100.43,93.39848
2017.5521,126.23,125.48373
2017.5548,74.03,73.93883
2017.5575,123.03,120.53343
2017.5603,50.329998,54.784836
2017.563,71.53,69.7258
2017.5658,81.229996,83.93049
2017.5685,91.229996,91.04457
2017.5712,84.63,85.393166
2017.574,92.43,96.62275
2017.5767,58.23,60.738026
2017.5795,23.229998,26.850794
2017.5822,69.53001,68.38446
2017.5849,73.53,74.60667
2017.5877,104.229996,103.94067
2017.5904,147.43001,148.37099
2017.5932,10.729997,12.98956
2017.5959,92.130005,93.093445
2017.5986,102.93,104.24069
2017.6014,91.130005,88.59265
2017.6041,122.83001,126.10309
2017.6068,90.93,98.38817
2017.6096,120.229996,120.41474
2017.6123,111.33,106.576195
2017.6151,19.330004,20.946507
2017.6178,91.83,83.60038
2017.6205,44.33,43.656326
2017.6233,26.129997,21.758732
2017.626,138.13,135.65744
2017.6288,70.13,70.50889
2017.6315,82.53001,79.801
2017.6342,49.629997,47.366898
2017.637,14.430003,14.90499
2017.6397,124.13,122.0902
2017.6425,162.23,157.34372
2017.6452,139.73,138.79477
2017.6479,84.13,80.11222
2017.6507,55.43,54.319046
2017.6534,137.93,133.81631
2017.6562,16.529999,12.843264
2017.6589,119.43001,118.93237
2017.6616,56.030003,52.75748
2017.6644,96.43,101.56833
2017.6671,111.93,111.21973
2017.6699,150.62999,150.99721
2017.6726,25.629997,27.24494
2017.6753,56.13,61.146667
2017.6781,79.83,82.33001
2017.6808,145.53,150.2082
2017.6836,120.33001,121.15487
2017.6863,71.13,63.729546
2017.689,17.930002,20.97676
2017.6918,151.12999,151.97685
2017.6945,98.63,96.59948
2017.6973,17.829998,18.459948
2017.7,94.229996,95.47467
2017.7027,31.43,29.450623
2017.7055,9.229998,10.781803
2017.7082,17.529999,19.358212
2017.711,34.929996,37.362335
2017.7137,117.53001,120.22782
2017.7164,146.33,147.97792
2017.7192,29.630003,28.158058
2017.7219,127.13,126.24747
2017.7247,139.63,137.89543
2017.7274,149.73001,150.00705
2017.7301,149.12999,150.99283
2017.7329,94.93,98.37366
2017.7356,14.030001,21.922445
2017.7384,31.43,32.820805
2017.7411,107.03,105.923294
2017.7438,25.13,21.39868
2017.7466,24.730003,20.308983
2017.7493,27.930002,29.545616
2017.7521,97.13,96.542015
2017.7548,92.130005,90.602554
2017.7575,15.329999,18.44501
2017.7603,48.030003,48.90799
2017.763,85.13,82.093735
2017.7658,133.33,134.08365
2017.7685,152.03,153.9326
2017.7712,157.03001,156.32648
2017.774,54.43,56.478718
2017.7767,143.73,145.24821
2017.7795,97.53,100.25904
2017.7822,59.33,58.045876
2017.7849,75.130005,77.22412
2017.7877,81.729996,77.65507
2017.7904,107.13,108.261024
2017.7932,67.130005,69.34185
2017.7959,82.03001,82.703636
2017.7986,17.73,22.99698
2017.8014,76.630005,76.35871
2017.8041,76.03,80.87529
2017.8068,20.529997,20.22475
2017.8096,97.73,95.72816
2017.8123,47.729996,45.685863
2017.8151,3.0300002,4.111787
2017.8178,31.23,37.681923
2017.8205,94.33,99.304245
2017.8233,100.329994,99.75602
2017.826,60.33,60.701824
2017.8288,34.83,31.185116
2017.8315,97.93,98.555786
2017.8342,59.13,61.064278
2017.837,46.33,37.76802
2017.8397,10.429998,13.690562
2017.8425,12.629999,13.809939
2017.8452,108.13,105.101715
2017.8479,51.53,62.607136
2017.8507,131.83,129.49236
2017.8534,12.730003,16.030014
2017.8562,33.13,36.032833
2017.8589,69.93,60.83215
2017.8616,130.83,128.28255
2017.8644,106.33,106.67859
2017.8671,13.730002,17.476385
2017.8699,97.03,100.16443
2017.8726,22.429998,25.155468
2017.8753,159.23,157.4911
2017.8781,20.029997,18.506666
2017.8808,118.329994,113.057365
2017.8836,10.63,15.766134
2017.8863,40.93,40.325466
2017.889,65.53,62.490036
2017.8918,123.229996,120.18524
2017.8945,124.53,124.41057
2017.8973,91.130005,89.95858
2017.9,30.130003,24.17552
2017.9027,132.93,127.90511
2017.9055,59.33,57.42749
2017.9082,86.13,83.65759
2017.911,80.729996,83.44628
2017.9137,22.729998,23.353907
2017.9164,55.73,55.492554
2017.9192,109.03,107.54022
2017.9219,88.53,89.19947
2017.9247,42.13,48.57197
2017.9274,140.73,143.3714
2017.9301,66.93,71.31021
2017.9329,116.729996,110.94467
2017.9356,-0.5700018,2.976099
2017.9384,63.230003,61.35633
2017.9411,48.429996,49.95924
2017.9438,39.930004,39.714764
2017.9466,76.33,76.368034
2017.9493,102.729996,100.82476
2017.9521,74.03,71.14806
2017.9548,123.33,122.01868
2017.9575,108.83,110.17279
2017.9603,20.43,22.238104
2017.963,35.929996,36.51781
2017.9658,6.6300025,10.216727
2017.9685,63.130005,60.52118
2017.9712,129.93,123.41181
2017.974,84.43,83.88081
2017.9767,97.43,102.157906
2017.9795,30.630003,25.400724
2017.9822,122.229996,117.31084
2017.9849,66.03,65.99501
2017.9877,120.13,120.244415
2017.9904,105.13,106.71201
2017.9932,14.730001,11.133937
2017.9959,36.030003,39.477325
2017.9986,27.53,27.915913
2018.0014,79.229996,80.68536
2018.0041,85.13,85.03693
2018.0068,32.13,31.05464
2018.0096,137.83,135.39792
2018.0123,52.03,50.308945
2018.0151,141.93001,141.20288
2018.0178,117.13,99.28674
2018.0205,123.43,124.50344
2018.0233,64.03,60.362545
2018.026,155.23001,155.332
2018.0288,25.83,31.397707
2018.0315,33.13,30.616213
2018.0342,56.93,59.050224
2018.037,67.630005,69.17443
2018.0397,6.5299983,4.5452805
2018.0425,82.63,89.65302
2018.0452,127.63,127.079
2018.0479,62.53,60.159958
2018.0507,115.03,114.64827
2018.0534,78.130005,76.14281
2018.0562,39.73,43.388016
2018.0589,147.62999,145.76598
2018.0616,128.03,126.806404
2018.0644,153.43,153.06743
2018.0671,44.93,40.049843
2018.0699,58.83,63.674973
2018.0726,10.530003,14.180669
2018.0753,89.83,87.59877
2018.0781,155.23001,157.88182
2018.0808,43.33,46.727978
2018.0836,103.53,106.041534
2018.0863,159.13,156.77678
2018.089,23.229998,18.947111
2018.0918,78.93,78.92235
2018.0945,34.63,29.318493
2018.0973,43.43,47.95278
2018.1,120.13,118.13907
2018.1027,24.030003,20.725563
2018.1055,104.130005,110.5831
2018.1082,93.83,92.017845
2018.111,14.430003,7.3993607
2018.1137,55.530003,56.267334
2018.1164,46.63,47.25217
2018.1192,14.930003,14.354697
2018.1219,1.4299971,4.9804277
2018.1247,91.03,92.8507
2018.1274,104.83,105.102554
2018.1301,69.63,70.915794
2018.1329,49.530003,55.736004
2018.1356,46.530003,46.724155
2018.1384,110.73,116.74821
2018.1411,29.029999,35.09264
2018.1438,5.73,10.258332
2018.1466,150.73001,154.19719
2018.1493,52.83,56.693882
2018.1521,141.33,139.9809
2018.1548,35.229996,39.198486
2018.1575,34.729996,40.626457
2018.1603,142.73,144.1959
2018.163,54.93,51.02909
2018.1658,57.03,54.002934
2018.1685,102.729996,104.33506
2018.1712,97.93,94.76642
2018.174,103.229996,100.395065
2018.1767,13.9299965,10.023935
2018.1795,117.829994,121.39731
2018.1822,14.329999,16.057745
2018.1849,39.930004,37.94584
2018.1877,158.43,163.44106
2018.1904,126.33,126.711624
2018.1932,10.330002,13.830455
2018.1959,150.83,147.9932
2018.1986,58.63,58.069965
2018.2014,48.129997,47.195854
2018.2041,127.03,127.22335
2018.2068,149.62999,154.65353
2018.2096,51.13,47.816563
2018.2123,58.23,56.34857
2018.2151,15.930002,14.796851
2018.2178,156.53001,161.16206
2018.2205,109.53,114.332436
2018.2233,83.43,83.52066
2018.226,157.63,157.90294
2018.2288,20.029997,20.659029
2018.2315,81.53001,85.21893
2018.2342,61.329998,57.830196
2018.237,4.0299997,4.950496
2018.2397,111.63,111.79589
2018.2425,123.03,125.87021
2018.2452,115.33,120.5925
2018.2479,76.130005,80.09222
2018.2507,118.13,110.29511
2018.2534,160.13,159.14496
2018.2562,23.729996,21.500288
2018.2589,120.53,121.38136
