timestamp,actual,predicted
2020.2254,149.83,152.29251
2020.2281,149.93001,153.15988
2020.2309,159.63,153.26749
2020.2336,159.83,159.00836
2020.2363,159.53001,159.12346
2020.2391,153.53,159.03355
2020.2418,154.93,155.45859
2020.2445,151.93,156.15446
2020.2473,155.53,154.25073
2020.25,162.53,156.34143
2020.2527,166.93001,160.17
2020.2555,169.63,163.03406
2020.2582,165.23,164.916
2020.2609,158.53001,162.82645
2020.2637,154.13,158.82104
2020.2664,158.83,156.15294
2020.2691,159.53001,158.46533
2020.2719,158.63,158.87589
2020.2746,158.53001,158.43634
2020.2773,154.53,158.57497
2020.2801,156.73,156.244
2020.2828,163.53,157.5117
2020.2855,159.93,161.37149
2020.2883,159.93,159.4799
2020.291,163.33,159.64195
2020.2937,161.73,161.60255
2020.2964,159.73,160.7737
2020.2992,158.13,159.56425
2020.3019,157.33,158.5145
2020.3046,155.63,157.95396
2020.3074,155.93,156.8871
2020.3101,157.03001,156.91182
2020.3128,160.93,157.55354
2020.3156,162.23,159.91573
2020.3183,165.73,160.83368
2020.321,165.63,162.94579
2020.3238,163.43001,163.05179
2020.3265,164.23,162.03815
2020.3292,162.03,162.46811
2020.332,163.53,161.0913
2020.3347,165.13,161.92947
2020.3374,158.73,162.85713
2020.3402,155.73001,159.14914
2020.3429,154.33,157.28387
2020.3456,155.23001,156.20016
2020.3484,158.93,156.77477
2020.3511,157.23,158.92555
2020.3538,159.43,157.9533
2020.3566,158.13,159.27315
2020.3593,160.43,158.58852
2020.362,157.43,159.93134
2020.3648,159.03001,158.09137
2020.3675,158.43,159.01701
2020.3702,155.93,158.6147
2020.373,158.23,157.11104
2020.3757,155.23001,158.27867
2020.3784,156.73,156.6299
2020.3811,155.33,157.451
2020.3839,154.73001,156.73503
2020.3866,150.83,156.27742
2020.3893,155.73001,153.94763
2020.3921,156.73,156.8851
2020.3948,154.33,157.51146
2020.3975,149.93001,156.11598
2020.4003,153.63,153.2925
2020.403,145.03,155.65706
2020.4057,150.23001,149.64078
2020.4085,150.53,153.29341
2020.4112,153.13,153.42036
2020.4139,152.53,155.31982
2020.4167,157.03001,154.88277
2020.4194,158.83,157.4229
2020.4221,160.03001,158.24388
2020.4249,163.03,159.13554
2020.4276,164.13,160.68723
2020.4303,168.83,161.64561
2020.4331,167.53,164.39421
2020.4358,167.53,163.99991
2020.4385,163.13,163.98033
2020.4413,162.13,161.72783
2020.444,159.83,161.07463
2020.4467,159.63,159.66084
2020.4495,159.03001,159.42867
2020.4522,158.13,159.09499
2020.4549,160.43,158.6512
2020.4577,165.13,160.0247
2020.4604,166.33,162.77098
2020.4631,164.83,163.60551
2020.4658,167.23,163.03564
2020.4686,162.63,164.37856
2020.4713,160.63,161.9304
2020.474,161.83,160.60608
2020.4768,162.03,161.13261
2020.4795,164.73,161.19739
2020.4822,170.63,162.77441
2020.485,170.33,166.11783
2020.4877,174.53,166.15144
2020.4904,171.23001,168.35213
2020.4932,178.33,167.00604
2020.4959,176.33,170.04475
2020.4986,177.13,169.24895
2020.5014,177.13,169.73177
2020.5041,175.33,169.75052
2020.5068,175.63,169.19952
2020.5096,174.43001,169.30548
2020.5123,176.43,168.9152
2020.515,171.83,169.67128
2020.5178,170.83,167.97194
2020.5205,168.23001,167.39091
2020.5232,167.73,165.87854
2020.526,169.63,165.52538
2020.5287,164.53,166.49101
2020.5314,162.03,163.67528
2020.5342,170.43001,162.15625
2020.5369,170.33,166.69373
2020.5396,168.53,166.69913
2020.5423,171.33,165.83163
2020.5451,171.83,167.31537
2020.5478,168.43001,167.7004
2020.5505,169.23001,165.88167
2020.5533,169.13,166.14673
2020.556,170.53,165.97795
2020.5587,170.93001,166.90121
2020.5615,173.13,167.09142
2020.5642,181.13,168.15155
2020.5669,170.73001,171.15762
2020.5697,172.53,167.37495
2020.5724,168.53,168.18158
2020.5751,175.73001,165.93951
2020.5779,171.62999,169.4034
2020.5806,169.03,167.62546
2020.5833,170.23001,166.2609
2020.5861,173.93001,166.83719
2020.5888,173.93001,168.85358
2020.5915,175.43001,168.70845
2020.5943,170.73001,169.3797
2020.597,172.93001,167.30109
2020.5997,169.53,168.52379
2020.6025,168.63,166.57288
2020.6052,173.23001,166.0216
2020.6079,170.13,168.34828
2020.6107,168.13,166.94035
2020.6134,172.93001,165.77132
2020.6161,174.13,168.30954
2020.6189,169.43001,168.77835
2020.6216,176.23001,166.62186
2020.6243,174.93001,169.65877
2020.627,178.33,169.16325
2020.6298,172.62999,170.6826
2020.6325,175.03,168.33308
2020.6352,172.33,169.34482
2020.638,178.33,168.27718
2020.6407,173.93001,170.75574
2020.6434,172.03,168.83157
2020.6462,178.83,168.21288
2020.6489,176.73001,170.89708
2020.6516,176.93,170.24348
2020.6544,176.33,170.20518
2020.6571,173.73001,170.01826
2020.6598,174.73001,169.03246
2020.6626,174.23001,169.49673
2020.6653,172.12999,169.11539
2020.668,169.13,168.26608
2020.6708,169.53,166.61397
2020.6735,170.03,166.74019
2020.6762,168.33,166.8888
2020.679,172.83,165.92142
2020.6817,170.03,168.32858
2020.6844,174.03,166.89024
2020.6872,170.53,168.9376
2020.6899,171.73001,167.16144
2020.6926,170.73001,167.84315
2020.6954,172.03,167.227
2020.6981,174.53,167.96713
2020.7008,170.73001,169.01793
2020.7036,172.12999,167.30847
2020.7063,169.33,168.01976
2020.709,174.63,166.5194
2020.7117,168.63,169.10826
2020.7145,170.53,166.07397
2020.7172,173.03,167.07715
2020.7199,171.43001,168.40067
2020.7227,173.13,167.64943
2020.7254,176.73001,168.49133
2020.7281,184.63,169.99324
2020.7309,176.03,172.62918
2020.7336,177.33,169.99423
2020.7363,175.93,170.46904
2020.7391,176.73001,169.92471
2020.7418,173.63,170.35004
2020.7445,171.83,168.98314
2020.7473,167.53,168.1011
2020.75,171.23001,165.69452
2020.7527,172.03,167.69093
2020.7555,174.73001,167.9643
2020.7582,181.23,169.30013
2020.7609,183.53001,171.65538
2020.7637,179.43,172.74191
2020.7664,182.53001,171.51578
2020.7691,178.13,172.8283
2020.7719,175.93,171.03198
2020.7746,169.63,170.2489
2020.7773,165.23,167.10861
2020.7801,168.63,164.5257
2020.7828,170.83,166.13103
2020.7855,169.73001,167.31076
2020.7883,173.43001,166.69724
2020.791,170.93001,168.81776
2020.7937,171.13,167.4936
2020.7964,173.73001,167.67548
2020.7992,175.43001,168.86482
2020.8019,173.53,169.58176
2020.8046,175.83,168.86105
2020.8074,180.33,169.83377
2020.8101,181.43,171.63542
2020.8128,181.23,172.2171
2020.8156,180.23,172.20534
2020.8183,174.83,171.88994
2020.821,175.43001,169.7502
2020.8238,173.53,169.93602
2020.8265,168.13,169.04132
2020.8292,171.62999,166.14491
2020.832,171.73001,167.92288
2020.8347,169.33,167.97275
2020.8374,171.53,166.66866
2020.8402,181.33,167.81262
2020.8429,169.23001,171.64754
2020.8456,162.23,166.83194
2020.8484,168.83,162.84138
2020.8511,175.23001,166.06136
2020.8538,168.73001,169.5078
2020.8566,166.83,166.15033
2020.8593,164.43001,165.03139
2020.862,164.63,163.64291
2020.8648,167.93001,163.83362
2020.8675,165.53,165.3081
2020.8702,167.93001,163.8917
2020.873,168.43001,165.3158
2020.8757,167.53,165.7511
2020.8784,173.13,165.17365
2020.8811,170.43001,168.16374
2020.8839,172.73001,166.82921
2020.8866,173.83,168.27791
2020.8893,170.13,168.78212
2020.8921,165.23,166.79199
2020.8948,166.83,164.092
2020.8975,169.93001,164.85266
2020.9003,169.13,166.4378
2020.903,169.53,166.0994
2020.9057,168.13,166.28941
2020.9085,168.23001,165.60707
2020.9112,165.13,165.71756
2020.9139,164.03,163.92711
2020.9167,167.23,163.16539
2020.9194,166.93001,164.84943
2020.9221,166.53,164.74316
2020.9249,168.63,164.55272
2020.9276,166.93001,165.6702
2020.9303,168.93001,164.82419
2020.9331,170.23001,165.97327
2020.9358,171.83,166.60854
2020.9385,170.03,167.52611
2020.9413,171.93001,166.63852
2020.944,172.73001,167.723
2020.9467,168.03,168.14822
2020.9495,174.03,165.67345
2020.9522,173.03,168.87341
2020.9549,173.13,168.39651
2020.9577,174.23001,168.56355
2020.9604,170.63,169.07973
2020.9631,170.03,167.25555
2020.9658,169.53,166.92384
2020.9686,173.93001,166.563
2020.9713,174.43001,168.89612
2020.974,167.03,169.22325
2020.9768,171.33,165.33665
2020.9795,171.03,167.60884
2020.9822,171.73001,167.40547
2020.985,170.33,167.8264
2020.9877,174.43001,166.99666
2020.9904,175.53,169.24042
2020.9932,179.03001,169.76718
2020.9959,178.83,171.28555
2020.9986,174.53,171.14116
2021.0014,171.13,169.59422
2021.0041,168.23001,167.8952
2021.0068,165.63,166.13467
2021.0096,166.63,164.43001
2021.0123,164.63,164.86113
2021.0151,165.83,163.67847
2021.0178,166.13,164.35954
2021.0205,166.83,164.43495
2021.0233,164.63,164.88019
2021.026,164.23,163.63004
2021.0288,165.53,163.37122
2021.0315,166.23,163.95807
2021.0342,159.93,164.34357
2021.037,159.63,160.78162
2021.0397,157.53001,160.50374
2021.0425,160.23,159.01102
2021.0452,163.03,160.49017
2021.0479,167.03,161.89305
2021.0507,166.53,164.28162
2021.0534,169.03,164.2256
2021.0562,169.63,165.78369
2021.0589,174.43001,166.05301
2021.0616,181.93,168.8028
2021.0644,178.03001,171.29538
2021.0671,180.63,170.56454
2021.0699,176.03,171.70805
2021.0726,173.83,170.02274
2021.0753,174.83,169.20918
2021.0781,174.43001,169.48584
2021.0808,175.93,169.30783
2021.0836,176.13,170.01074
2021.0863,177.93,170.16396
2021.089,176.53,170.93935
2021.0918,175.53,170.49577
2021.0945,173.43001,170.13142
2021.0973,172.12999,169.19135
2021.1,166.73,168.43251
2021.1027,162.83,165.34465
2021.1055,166.43001,163.01186
2021.1082,168.83,164.78508
2021.111,168.03,166.07765
2021.1137,167.23,165.69553
2021.1164,161.93001,165.26913
2021.1192,163.53,162.31029
2021.1219,165.93001,163.08424
2021.1247,166.53,164.17245
2021.1274,170.53,164.46364
2021.1301,172.23001,166.74007
2021.1329,172.73001,167.845
2021.1356,174.13,168.24509
2021.1384,172.43001,169.06955
2021.1411,173.13,168.14804
2021.1438,172.83,168.58945
2021.1466,166.73,168.38312
2021.1493,166.73,164.99901
2021.1521,172.62999,164.89282
2021.1548,174.53,168.05928
2021.1575,172.23001,169.23587
2021.1603,169.03,168.135
2021.163,170.83,166.3801
2021.1658,171.23001,167.36235
2021.1685,169.73001,167.55339
2021.1712,170.43001,166.6334
2021.174,170.93001,166.98752
2021.1767,166.63,167.37737
2021.1795,171.23001,165.06602
2021.1822,173.03,167.4421
2021.1849,171.03,168.38931
2021.1877,170.33,167.50699
2021.1904,171.33,167.1134
2021.1932,180.13,167.57237
2021.1959,179.43,171.33772
2021.1986,177.53001,171.46101
2021.2014,178.33,170.84785
2021.2041,175.23001,171.26678
2021.2068,172.62999,170.11089
2021.2096,169.53,168.74866
2021.2123,170.93001,166.83876
2021.2151,173.63,167.5095
2021.2178,179.03001,169.04208
2021.2205,182.13,171.27905
2021.2233,182.03001,172.33742
2021.226,179.33,172.81845
2021.2288,182.93001,171.9867
2021.2315,175.93,173.45662
2021.2342,174.43001,170.56291
2021.237,177.03,169.9277
2021.2397,171.33,170.89842
2021.2425,174.33,168.19911
2021.2452,173.63,169.72092
2021.2479,172.93001,169.28958
2021.2507,175.13,168.959
2021.2534,175.13,170.13379
2021.2562,175.33,170.04915
2021.2589,182.43001,170.15808
2021.2616,183.53001,172.69243
2021.2644,183.53001,173.22737
2021.2671,177.23001,173.57571
2021.2699,171.43001,171.21652
2021.2726,173.13,168.52985
2021.2753,166.73,169.18503
2021.2781,165.83,165.47621
2021.2808,161.93001,164.72702
2021.2836,162.83,162.36565
2021.2863,164.03,162.75923
2021.289,162.73,163.31102
2021.2918,165.43001,162.49002
2021.2945,170.33,164.03993
2021.2973,165.03,166.85176
2021.3,166.73,163.98979
2021.3027,170.83,164.84604
2021.3055,176.23001,166.91545
2021.3082,170.23001,169.92249
2021.311,169.03,166.91386
2021.3137,167.03,166.24649
2021.3164,164.83,165.06134
2021.3192,166.73,163.89084
2021.3219,170.63,164.62619
2021.3247,172.83,166.75157
2021.3274,170.73001,168.13191
2021.3301,172.12999,167.2437
2021.3329,171.53,167.95546
2021.3356,174.33,167.66994
2021.3384,174.03,169.25224
2021.3411,176.43,169.13173
2021.3438,178.83,170.29922
2021.3466,175.43001,171.369
2021.3493,172.03,170.13866
2021.3521,173.53,168.37633
2021.3548,174.03,169.10074
2021.3575,175.13,169.33841
2021.3603,179.23001,169.96808
2021.363,177.33,171.57048
2021.3658,180.53001,170.9996
2021.3685,178.13,172.43294
2021.3712,178.03001,171.49394
2021.374,179.03001,171.46974
2021.3767,178.73001,171.87042
2021.3795,182.43001,171.79274
2021.3822,180.23,173.14682
2021.3849,180.63,172.4754
2021.3877,182.13,172.70187
2021.3904,181.83,173.38058
2021.3932,178.33,173.28711
2021.3959,177.53001,171.85709
2021.3986,172.73001,171.50414
2021.4014,178.93,169.20576
2021.4041,173.23001,172.00502
2021.4068,177.93,169.32826
2021.4096,175.13,171.54712
2021.4123,175.43001,170.3723
2021.4151,175.43001,170.61765
2021.4178,175.63,170.46625
2021.4205,174.43001,170.59148
2021.4233,173.73001,169.87665
2021.426,175.53,169.56918
2021.4288,175.73001,170.37141
2021.4315,180.73,170.54716
2021.4342,181.23,172.32571
2021.437,180.03001,172.72183
2021.4397,182.33,172.4179
2021.4425,180.43,173.39992
2021.4452,184.83,172.64429
2021.4479,182.53001,174.16904
2021.4507,180.63,173.54454
2021.4534,179.33,172.87491
2021.4562,180.33,172.33617
2021.4589,180.53001,172.7609
2021.4616,178.33,172.80196
2021.4644,181.73,171.93593
2021.4671,185.03,173.28035
2021.4699,181.83,174.29776
2021.4726,182.43001,173.46823
2021.4753,177.03,173.71312
2021.4781,178.33,171.53485
2021.4808,177.33,172.08525
2021.4836,173.23001,171.53677
2021.4863,179.43,169.51225
2021.489,177.53001,172.25122
2021.4918,182.63,171.56999
2021.4945,185.73,173.31502
2021.4973,179.33,174.3277
2021.5,184.63,172.45543
2021.5027,179.33,174.45062
2021.5055,179.23001,172.45924
2021.5082,182.83,172.37636
2021.511,183.63,173.71721
2021.5137,181.03001,173.9797
2021.5164,182.83,173.17058
2021.5192,179.43,173.92795
2021.5219,180.23,172.52943
2021.5247,185.03,172.92963
2021.5274,179.03001,174.36917
2021.5301,182.03001,172.3607
2021.5329,182.03001,173.59698
2021.5356,179.83,173.6104
2021.5384,185.53,172.76129
2021.5411,187.73,174.62242
2021.5438,183.23,175.3005
2021.5466,186.43001,174.26967
2021.5493,186.33,175.33615
2021.5521,184.13,175.32921
2021.5548,184.83,174.73218
2021.5575,184.23,174.94354
2021.5603,183.13,174.69684
2021.563,181.63,174.30786
2021.5658,183.13,173.67352
2021.5685,184.23,174.21233
2021.5712,185.13,174.58923
2021.574,187.23,174.86627
2021.5767,186.83,175.52365
2021.5795,186.43001,175.562
2021.5822,190.73,175.5967
2021.5849,190.03,176.79547
2021.5877,184.43001,176.7482
2021.5904,181.83,175.12044
2021.5932,183.73,174.0556
2021.5959,181.83,174.67888
2021.5986,183.33,173.86316
2021.6014,179.13,174.38873
2021.6041,180.53001,172.6641
2021.6068,182.03001,173.3019
2021.6096,178.73001,173.85518
2021.6123,184.73,172.4907
2021.6151,177.03,174.46593
2021.6178,179.23001,171.81743
2021.6205,179.93,172.69052
2021.6233,182.43001,172.83139
2021.626,180.93,173.6793
2021.6288,184.53,173.24162
2021.6315,181.03001,174.43282
2021.6342,181.03001,173.31503
2021.637,175.63,173.39606
2021.6397,172.43001,171.03316
2021.6425,171.53,169.23784
2021.6452,171.53,168.46146
2021.6479,171.23001,168.35837
2021.6507,175.73001,168.01216
2021.6534,176.73001,170.55777
2021.6562,172.62999,171.14
2021.6589,173.83,169.09981
2021.6616,176.23001,169.60033
2021.6644,177.33,170.87456
2021.6671,180.13,171.35042
2021.6699,182.73,172.35188
2021.6726,183.13,173.19748
2021.6753,183.23,173.67195
2021.6781,178.73001,173.92574
2021.6808,180.23,172.20009
2021.6836,179.53001,172.80046
2021.6863,180.23,172.50465
2021.689,184.13,172.78864
2021.6918,189.63,173.96536
2021.6945,187.33002,175.64816
2021.6973,190.63,175.45627
2021.7,185.33,176.75403
2021.7027,189.23,175.44244
2021.7055,182.23,176.70114
2021.7082,180.43,174.24928
2021.711,181.83,173.48656
2021.7137,182.93001,173.78882
2021.7164,179.63,174.30138
2021.7192,181.33,172.9038
2021.7219,178.43,173.63385
2021.7247,175.83,172.39674
2021.7274,185.63,171.3947
2021.7301,186.03,174.53542
2021.7329,189.63,174.80203
2021.7356,185.93001,176.03474
2021.7384,183.63,175.49591
2021.7411,181.63,174.73997
2021.7438,176.43,173.89195
2021.7466,177.23001,171.67159
2021.7493,175.13,171.82172
2021.7521,178.23001,170.70581
2021.7548,180.03001,172.12593
2021.7575,186.43001,172.80049
2021.7603,178.73001,174.61908
2021.763,174.53,172.51416
2021.7658,176.83,170.66124
2021.7685,172.62999,171.60138
2021.7712,172.33,169.22452
2021.774,178.23001,168.87987
2021.7767,179.13,171.86746
2021.7795,178.23001,172.2035
2021.7822,175.93,172.0905
2021.7849,177.43,171.00485
2021.7877,181.63,171.69347
2021.7904,177.93,173.17015
2021.7932,181.13,171.88768
2021.7959,180.33,173.05157
2021.7986,176.73001,172.88339
2021.8014,180.03001,171.54565
2021.8041,183.53001,172.80014
2021.8068,187.53,173.82545
2021.8096,186.33,175.0583
2021.8123,178.53001,175.09622
2021.8151,176.23001,172.5084
2021.8178,179.23001,171.57149
2021.8205,176.83,172.65454
2021.8233,175.33,171.59071
2021.826,172.23001,170.69865
2021.8288,178.03001,168.90517
2021.8315,178.63,172.02231
2021.8342,177.33,172.24521
2021.837,183.33,171.7029
2021.8397,182.03001,173.6905
2021.8425,185.43001,173.66293
2021.8452,179.13,174.67073
2021.8479,175.13,172.57327
2021.8507,176.73001,170.78238
2021.8534,180.93,171.5664
2021.8562,175.73001,173.13011
2021.8589,175.03,170.8922
2021.8616,171.33,170.50801
2021.8644,169.33,168.36472
2021.8671,176.33,167.12059
2021.8699,176.93,170.83752
2021.8726,170.63,171.20346
2021.8753,176.03,167.8365
2021.8781,177.03,170.90222
2021.8808,177.53001,171.33633
2021.8836,180.13,171.68692
2021.8863,180.63,172.51962
2021.889,182.23,172.87509
2021.8918,180.43,173.53908
2021.8945,178.73001,173.01662
2021.8973,174.13,172.2475
2021.9,179.13,170.0796
2021.9027,181.83,172.46608
2021.9055,182.43001,173.23596
2021.9082,184.23,173.48448
2021.911,181.33,174.19885
2021.9137,183.43001,173.61038
2021.9164,185.73,174.40251
2021.9192,188.13,174.97139
2021.9219,186.53,175.7007
2021.9247,179.93,175.53432
2021.9274,174.23001,173.3666
2021.9301,174.13,170.74727
2021.9329,172.43001,170.2529
2021.9356,174.33,169.05933
2021.9384,174.83,170.02014
2021.9411,177.43,170.25462
2021.9438,169.33,171.79286
2021.9466,166.43001,167.17172
2021.9493,176.73001,165.29791
2021.9521,174.73001,171.03123
2021.9548,174.53,170.077
2021.9575,171.53,170.0053
2021.9603,172.43001,168.21115
2021.963,171.13,168.71394
2021.9658,175.43001,167.92632
2021.9685,177.23001,170.19478
2021.9712,175.33,171.149
2021.974,174.03,170.43686
2021.9767,174.23001,169.69939
2021.9795,181.03001,169.72313
2021.9822,181.33,172.55565
2021.9849,180.63,172.8813
2021.9877,178.93,172.94135
2021.9904,177.63,172.3782
2021.9932,176.63,171.89444
2021.9959,178.33,171.37907
2021.9986,179.53001,172.09796
2022.0014,184.43001,172.60089
2022.0041,178.73001,174.0777
2022.0068,178.33,172.45367
2022.0096,186.03,172.33258
2022.0123,187.53,174.77167
2022.0151,186.23,175.36514
2022.0178,181.03001,175.22263
2022.0205,178.53001,173.71803
2022.0233,177.33,172.75935
2022.026,174.63,172.18202
2022.0288,173.83,170.46028
2022.0315,171.73001,169.80968
2022.0342,174.93001,168.49913
2022.037,183.13,170.36685
2022.0397,181.23,173.35016
2022.0425,180.53001,173.12956
2022.0452,184.23,173.34283
2022.0479,182.53001,174.53235
2022.0507,181.83,174.16809
2022.0534,182.63,173.88553
2022.0562,183.03001,174.08463
2022.0589,180.03001,174.28923
2022.0616,175.83,173.26755
2022.0644,177.73001,171.2723
2022.0671,176.33,172.15163
2022.0699,176.53,171.37115
2022.0726,182.13,171.4303
2022.0753,181.63,173.4125
2022.0781,177.83,173.46454
2022.0808,180.93,172.31114
2022.0836,182.53001,173.55128
2022.0863,180.13,173.96011
2022.089,180.63,173.26938
2022.0918,176.03,173.41066
2022.0945,174.43001,171.30869
2022.0973,180.13,170.328
2022.1,184.63,173.00467
2022.1027,182.03001,174.13676
2022.1055,183.93001,173.7348
2022.1082,179.43,174.51712
2022.111,177.83,173.04626
2022.1137,174.33,172.41156
2022.1164,171.13,170.2087
2022.1192,174.33,168.14731
2022.1219,175.03,169.9134
2022.1247,180.63,170.2965
2022.1274,177.93,172.68462
2022.1301,181.13,172.16977
2022.1329,189.73,173.33826
2022.1356,187.23,175.81012
2022.1384,186.83,175.44922
2022.1411,185.83,175.61635
2022.1438,187.93001,175.68637
2022.1466,182.73,176.35146
2022.1493,179.93,174.72092
2022.1521,179.83,173.54504
2022.1548,176.23001,173.35913
2022.1575,169.93001,171.58055
2022.1603,170.13,167.60411
2022.163,171.93001,167.39711
2022.1658,174.03,168.34
2022.1685,173.93001,169.68105
2022.1712,177.73001,169.63455
2022.174,176.13,171.83284
2022.1767,178.13,171.14864
2022.1795,178.63,172.357
2022.1822,177.53001,172.3793
2022.1849,173.93001,171.86197
2022.1877,172.43001,169.70811
2022.1904,173.83,168.73885
2022.1932,175.43001,169.38281
2022.1959,177.23001,170.37244
2022.1986,178.33,171.46562
2022.2014,178.53001,172.15868
2022.2041,180.73,172.35228
2022.2068,177.63,173.12619
2022.2096,174.43001,171.96664
2022.2123,170.83,170.04729
2022.2151,170.43001,167.85077
2022.2178,171.23001,167.39012
2022.2205,173.73001,167.69179
2022.2233,178.03001,169.17313
2022.226,179.63,171.54773
2022.2288,182.83,172.44998
2022.2315,186.13,173.57785
2022.2342,182.93001,174.74294
2022.237,181.23,174.19197
2022.2397,187.23,173.70572
2022.2425,180.43,175.54993
2022.2452,183.03001,173.51271
2022.2479,178.53001,174.4736
2022.2507,182.13,172.75291
2022.2534,185.53,174.12311
2022.2562,186.93001,174.95035
2022.2589,190.13,175.47238
2022.2616,191.73,176.62888
2022.2644,189.33,177.60173
2022.2671,193.83,177.2152
2022.2699,190.03,178.66487
2022.2726,182.63,177.7594
2022.2753,182.33,175.31294
2022.2781,178.53001,175.009
2022.2808,177.53001,173.23203
2022.2836,174.93001,172.40367
2022.2863,174.23001,170.68044
2022.289,173.73001,170.13148
2022.2918,176.53,169.79794
2022.2945,178.03001,171.41615
2022.2973,181.23,172.27881
2022.3,179.93,173.47084
2022.3027,181.23,173.34218
2022.3055,180.03001,173.80711
2022.3082,180.63,173.33846
2022.311,182.23,173.58029
2022.3137,186.03,173.95465
2022.3164,186.03,175.07729
2022.3192,182.23,175.24738
2022.3219,177.53001,174.41542
2022.3247,177.63,172.43553
2022.3274,178.83,172.29285
2022.3301,180.03001,172.80821
2022.3329,183.73,173.2304
2022.3356,187.23,174.21957
2022.3384,185.83,175.44582
2022.3411,187.73,175.41808
2022.3438,185.63,176.15903
2022.3466,187.73,175.75049
2022.3493,183.73,176.40997
2022.3521,177.83,175.27669
2022.3548,181.13,172.84035
2022.3575,185.53,174.02318
2022.3603,188.63,175.22714
2022.363,189.63,176.08495
2022.3658,189.13,176.64488
2022.3685,185.33,176.95149
2022.3712,182.53001,176.18314
2022.374,179.83,175.02194
2022.3767,180.93,173.74496
2022.3795,184.63,174.06783
2022.3822,186.13,175.05998
2022.3849,187.53,175.49051
2022.3877,185.83,176.04007
2022.3904,187.53,175.87994
2022.3932,189.93001,176.46277
2022.3959,191.03,177.13525
2022.3986,183.13,177.58087
2022.4014,185.53,175.32913
2022.4041,181.13,176.18153
2022.4068,183.83,174.39096
2022.4096,180.53001,175.23788
2022.4123,178.13,173.91098
2022.4151,177.43,172.76654
2022.4178,176.23001,172.20477
2022.4205,179.03001,171.4263
2022.4233,179.93,172.93726
2022.426,178.73001,173.37054
2022.4288,179.93,172.88283
2022.4315,181.13,173.55927
