timestamp,actual,predicted
2020.1407,153.93,159.3132
2020.1434,155.03,155.40417
2020.1462,162.03,156.16595
2020.1489,158.83,161.2041
2020.1516,155.63,159.01755
2020.1544,157.43,156.66165
2020.1571,157.03001,158.01746
2020.1598,157.93,157.8711
2020.1626,156.33,158.45229
2020.1653,161.73,157.21362
2020.168,164.73,160.88635
2020.1708,161.03,162.96063
2020.1735,152.83,160.36792
2020.1762,154.13,154.37465
2020.179,162.03,155.44765
2020.1817,160.83,161.2097
2020.1844,159.93,160.30573
2020.1872,159.43,159.46571
2020.1899,163.33,159.29054
2020.1926,164.33,162.07059
2020.1954,162.93001,162.68275
2020.1981,165.43001,161.55145
2020.2008,161.83,163.30324
2020.2036,159.13,161.07425
2020.2063,160.03001,159.17876
2020.209,156.43,159.7096
2020.2117,157.13,157.29453
2020.2145,155.53,157.91127
2020.2172,154.23001,156.6747
2020.2199,152.53,155.58603
2020.2227,148.43001,154.27013
2020.2254,149.83,151.11414
2020.2281,149.93001,152.21597
2020.2309,159.63,152.3257
2020.2336,159.83,159.55716
2020.2363,159.53001,159.70056
2020.2391,153.53,159.37888
2020.2418,154.93,155.0148
2020.2445,151.93,156.13165
2020.2473,155.53,153.69788
2020.25,162.53,156.41786
2020.2527,166.93001,161.27597
2020.2555,169.63,164.15733
2020.2582,165.23,165.73901
2020.2609,158.53001,162.97917
2020.2637,154.13,158.4218
2020.2664,158.83,155.35394
2020.2691,159.53001,158.70845
2020.2719,158.63,159.29167
2020.2746,158.53001,158.57756
2020.2773,154.53,158.71169
2020.2801,156.73,155.78049
2020.2828,163.53,157.56465
2020.2855,159.93,162.13092
2020.2883,159.93,159.7119
2020.291,163.33,159.68384
2020.2937,161.73,162.10335
2020.2964,159.73,161.0355
2020.2992,158.13,159.60468
2020.3019,157.33,158.57736
2020.3046,155.63,158.04634
2020.3074,155.93,156.77571
2020.3101,157.03001,156.87242
2020.3128,160.93,157.6891
2020.3156,162.23,160.3991
2020.3183,165.73,161.32407
2020.321,165.63,163.5302
2020.3238,163.43001,163.47261
2020.3265,164.23,162.05922
2020.3292,162.03,162.63606
2020.332,163.53,161.17189
2020.3347,165.13,162.14108
2020.3374,158.73,163.25787
2020.3402,155.73001,158.9233
2020.3429,154.33,156.80464
2020.3456,155.23001,155.71507
2020.3484,158.93,156.42696
2020.3511,157.23,159.0786
2020.3538,159.43,157.95932
2020.3566,158.13,159.45496
2020.3593,160.43,158.65657
2020.362,157.43,160.19452
2020.3648,159.03001,158.15123
2020.3675,158.43,159.21434
2020.3702,155.93,158.83292
2020.373,158.23,157.04613
2020.3757,155.23001,158.57434
2020.3784,156.73,156.41429
2020.3811,155.33,157.55406
2020.3839,154.73001,156.46512
2020.3866,150.83,155.92
2020.3893,155.73001,152.89606
2020.3921,156.73,156.67642
2020.3948,154.33,157.5179
2020.3975,149.93001,155.59633
2020.4003,153.63,152.1727
2020.403,145.03,155.0789
2020.4057,150.23001,148.19994
2020.4085,150.53,152.35455
2020.4112,153.13,152.54129
2020.4139,152.53,154.63135
2020.4167,157.03001,154.07423
2020.4194,158.83,157.55638
2020.4221,160.03001,158.6446
2020.4249,163.03,159.59193
2020.4276,164.13,161.4112
2020.4303,168.83,162.27342
2020.4331,167.53,165.12285
2020.4358,167.53,164.48798
2020.4385,163.13,164.28021
2020.4413,162.13,161.6383
2020.444,159.83,160.8735
2020.4467,159.63,159.4705
2020.4495,159.03001,159.21487
2020.4522,158.13,158.97043
2020.4549,160.43,158.38203
2020.4577,165.13,160.03787
2020.4604,166.33,163.21452
2020.4631,164.83,164.01991
2020.4658,167.23,163.10454
2020.4686,162.63,164.6703
2020.4713,160.63,161.81625
2020.474,161.83,160.34772
2020.4768,162.03,161.24614
2020.4795,164.73,161.35303
2020.4822,170.63,163.14189
2020.485,170.33,166.78242
2020.4877,174.53,166.56868
2020.4904,171.23001,169.07848
2020.4932,178.33,167.14822
2020.4959,176.33,171.397
2020.4986,177.13,170.26526
2020.5014,177.13,170.62587
2020.5041,175.33,170.79605
2020.5068,175.63,169.69322
2020.5096,174.43001,169.87193
2020.5123,176.43,169.22359
2020.515,171.83,170.37848
2020.5178,170.83,167.72322
2020.5205,168.23001,167.03903
2020.5232,167.73,165.60616
2020.526,169.63,165.25919
2020.5287,164.53,166.62872
2020.5314,162.03,163.37848
2020.5342,170.43001,161.77806
2020.5369,170.33,167.18715
2020.5396,168.53,167.17558
2020.5423,171.33,165.90631
2020.5451,171.83,167.6982
2020.5478,168.43001,168.06364
2020.5505,169.23001,165.85791
2020.5533,169.13,166.29285
2020.556,170.53,166.1855
2020.5587,170.93001,167.0896
2020.5615,173.13,167.29848
2020.5642,181.13,168.55563
2020.5669,170.73001,173.39575
2020.5697,172.53,167.07875
2020.5724,168.53,168.04228
2020.5751,175.73001,165.79787
2020.5779,171.62999,170.0531
2020.5806,169.03,167.74725
2020.5833,170.23001,165.94722
2020.5861,173.93001,166.87514
2020.5888,173.93001,169.19064
2020.5915,175.43001,169.13667
2020.5943,170.73001,170.00368
2020.597,172.93001,167.1816
2020.5997,169.53,168.60704
2020.6025,168.63,166.48698
2020.6052,173.23001,165.89603
2020.6079,170.13,168.7296
2020.6107,168.13,167.02666
2020.6134,172.93001,165.55547
2020.6161,174.13,168.6429
2020.6189,169.43001,169.2667
2020.6216,176.23001,166.43759
2020.6243,174.93001,170.54434
2020.627,178.33,169.85765
2020.6298,172.62999,171.72737
2020.6325,175.03,168.43623
2020.6352,172.33,169.71478
2020.638,178.33,168.26492
2020.6407,173.93001,171.79768
2020.6434,172.03,169.17177
2020.6462,178.83,167.85188
2020.6489,176.73001,172.18465
2020.6516,176.93,170.9368
2020.6544,176.33,170.82254
2020.6571,173.73001,170.70807
2020.6598,174.73001,169.04529
2020.6626,174.23001,169.78702
2020.6653,172.12999,169.36974
2020.668,169.13,168.17776
2020.6708,169.53,166.29636
2020.6735,170.03,166.67377
2020.6762,168.33,166.89235
2020.679,172.83,165.86827
2020.6817,170.03,168.61917
2020.6844,174.03,166.99292
2020.6872,170.53,169.32675
2020.6899,171.73001,167.24591
2020.6926,170.73001,167.8946
2020.6954,172.03,167.35118
2020.6981,174.53,168.0893
2020.7008,170.73001,169.6227
2020.7036,172.12999,167.22937
2020.7063,169.33,168.03067
2020.709,174.63,166.39636
2020.7117,168.63,169.51797
2020.7145,170.53,165.9516
2020.7172,173.03,166.93532
2020.7199,171.43001,168.69305
2020.7227,173.13,167.57132
2020.7254,176.73001,168.66823
2020.7281,184.63,170.85297
2020.7309,176.03,175.66373
2020.7336,177.33,170.37662
2020.7363,175.93,171.02992
2020.7391,176.73001,170.45654
2020.7418,173.63,170.76244
2020.7445,171.83,169.02725
2020.7473,167.53,167.77707
2020.75,171.23001,165.28152
2020.7527,172.03,167.5325
2020.7555,174.73001,168.09431
2020.7582,181.23,169.66328
2020.7609,183.53001,173.71295
2020.7637,179.43,175.13716
2020.7664,182.53001,172.45839
2020.7691,178.13,174.49477
2020.7719,175.93,171.8152
2020.7746,169.63,170.4747
2020.7773,165.23,166.61983
2020.7801,168.63,163.85289
2020.7828,170.83,165.9948
2020.7855,169.73001,167.42545
2020.7883,173.43001,166.64813
2020.791,170.93001,168.992
2020.7937,171.13,167.48436
2020.7964,173.73001,167.59941
2020.7992,175.43001,169.20291
2020.8019,173.53,170.26105
2020.8046,175.83,169.09306
2020.8074,180.33,170.5311
2020.8101,181.43,173.17448
2020.8128,181.23,173.77132
2020.8156,180.23,173.52887
2020.8183,174.83,172.97704
2020.821,175.43001,169.62582
2020.8238,173.53,169.98822
2020.8265,168.13,168.8743
2020.8292,171.62999,165.55144
2020.832,171.73001,167.77191
2020.8347,169.33,167.97227
2020.8374,171.53,166.38841
2020.8402,181.33,167.82655
2020.8429,169.23001,173.86806
2020.8456,162.23,166.4536
2020.8484,168.83,161.84471
2020.8511,175.23001,166.24779
2020.8538,168.73001,170.1901
2020.8566,166.83,166.09718
2020.8593,164.43001,164.86243
2020.862,164.63,163.368
2020.8648,167.93001,163.5033
2020.8675,165.53,165.5262
2020.8702,167.93001,163.91861
2020.873,168.43001,165.40901
2020.8757,167.53,165.93196
2020.8784,173.13,165.16342
2020.8811,170.43001,168.56503
2020.8839,172.73001,166.93512
2020.8866,173.83,168.39607
2020.8893,170.13,169.03752
2020.8921,165.23,166.61932
2020.8948,166.83,163.56038
2020.8975,169.93001,164.64978
2020.9003,169.13,166.57939
2020.903,169.53,166.06721
2020.9057,168.13,166.25919
2020.9085,168.23001,165.45322
2020.9112,165.13,165.534
2020.9139,164.03,163.60088
2020.9167,167.23,162.84045
2020.9194,166.93001,164.98506
2020.9221,166.53,164.8147
2020.9249,168.63,164.55188
2020.9276,166.93001,165.8009
2020.9303,168.93001,164.80391
2020.9331,170.23001,166.02242
2020.9358,171.83,166.8058
2020.9385,170.03,167.70665
2020.9413,171.93001,166.61809
2020.944,172.73001,167.77438
2020.9467,168.03,168.26102
2020.9495,174.03,165.34517
2020.9522,173.03,169.01833
2020.9549,173.13,168.47913
2020.9577,174.23001,168.38174
2020.9604,170.63,169.19762
2020.9631,170.03,166.95085
2020.9658,169.53,166.60263
2020.9686,173.93001,166.36066
2020.9713,174.43001,169.0723
2020.974,167.03,169.39786
2020.9768,171.33,164.81514
2020.9795,171.03,167.51625
2020.9822,171.73001,167.39049
2020.985,170.33,167.75471
2020.9877,174.43001,166.9587
2020.9904,175.53,169.47685
2020.9932,179.03001,170.16644
2020.9959,178.83,172.22131
2020.9986,174.53,172.0733
2021.0014,171.13,169.43193
2021.0041,168.23001,167.45148
2021.0068,165.63,165.65573
2021.0096,166.63,163.92297
2021.0123,164.63,164.6351
2021.0151,165.83,163.36519
2021.0178,166.13,164.2019
2021.0205,166.83,164.32256
2021.0233,164.63,164.8585
2021.026,164.23,163.39421
2021.0288,165.53,163.1864
2021.0315,166.23,163.99956
2021.0342,159.93,164.47514
2021.037,159.63,160.28949
2021.0397,157.53001,160.07399
2021.0425,160.23,158.6457
2021.0452,163.03,160.41335
2021.0479,167.03,162.15251
2021.0507,166.53,164.70547
2021.0534,169.03,164.35727
2021.0562,169.63,165.91245
2021.0589,174.43001,166.20859
2021.0616,181.93,169.14792
2021.0644,178.03001,173.68742
2021.0671,180.63,171.23566
2021.0699,176.03,172.75696
2021.0726,173.83,170.1408
2021.0753,174.83,168.65215
2021.0781,174.43001,169.42052
2021.0808,175.93,169.15437
2021.0836,176.13,170.11539
2021.0863,177.93,170.32213
2021.089,176.53,171.38171
2021.0918,175.53,170.58537
2021.0945,173.43001,170.03345
2021.0973,172.12999,168.88954
2021.1,166.73,168.09938
2021.1027,162.83,164.83897
2021.1055,166.43001,162.29625
2021.1082,168.83,164.71375
2021.111,168.03,166.2077
2021.1137,167.23,165.73868
2021.1164,161.93001,165.1988
2021.1192,163.53,161.75107
2021.1219,165.93001,162.77861
2021.1247,166.53,164.29877
2021.1274,170.53,164.6644
2021.1301,172.23001,167.12695
2021.1329,172.73001,168.19162
2021.1356,174.13,168.36292
2021.1384,172.43001,169.19441
2021.1411,173.13,168.08537
2021.1438,172.83,168.4998
2021.1466,166.73,168.30711
2021.1493,166.73,164.47765
2021.1521,172.62999,164.45074
2021.1548,174.53,168.17123
2021.1575,172.23001,169.33485
2021.1603,169.03,167.87613
2021.163,170.83,165.9595
2021.1658,171.23001,167.13162
2021.1685,169.73001,167.42169
2021.1712,170.43001,166.46542
2021.174,170.93001,166.94995
2021.1767,166.63,167.33722
2021.1795,171.23001,164.67943
2021.1822,173.03,167.45276
2021.1849,171.03,168.56805
2021.1877,170.33,167.31444
2021.1904,171.33,166.94783
2021.1932,180.13,167.50488
2021.1959,179.43,172.85696
2021.1986,177.53001,172.41893
2021.2014,178.33,171.12619
2021.2041,175.23001,171.81725
2021.2068,172.62999,169.87889
2021.2096,169.53,168.24773
2021.2123,170.93001,166.3343
2021.2151,173.63,167.24898
2021.2178,179.03001,169.00073
2021.2205,182.13,172.24466
2021.2233,182.03001,174.03246
2021.226,179.33,173.97543
2021.2288,182.93001,172.46819
2021.2315,175.93,174.6489
2021.2342,174.43001,170.41681
2021.237,177.03,169.40694
2021.2397,171.33,171.24329
2021.2425,174.33,167.69502
2021.2452,173.63,169.4676
2021.2479,172.93001,169.14339
2021.2507,175.13,168.60423
2021.2534,175.13,170.09956
2021.2562,175.33,170.03186
2021.2589,182.43001,170.1438
2021.2616,183.53001,174.48608
2021.2644,183.53001,175.13947
2021.2671,177.23001,174.99814
2021.2699,171.43001,171.32759
2021.2726,173.13,167.74559
2021.2753,166.73,168.83281
2021.2781,165.83,164.83821
2021.2808,161.93001,164.19934
2021.2836,162.83,161.75513
2021.2863,164.03,162.27686
2021.289,162.73,163.12495
2021.2918,165.43001,162.23898
2021.2945,170.33,164.03809
2021.2973,165.03,167.15308
2021.3,166.73,163.80846
2021.3027,170.83,164.80557
2021.3055,176.23001,167.34537
2021.3082,170.23001,170.64609
2021.311,169.03,166.85213
2021.3137,167.03,166.00635
2021.3164,164.83,164.72067
2021.3192,166.73,163.32655
2021.3219,170.63,164.40828
2021.3247,172.83,166.85403
2021.3274,170.73001,168.19806
2021.3301,172.12999,166.96259
2021.3329,171.53,167.76668
2021.3356,174.33,167.44736
2021.3384,174.03,169.17917
2021.3411,176.43,169.12454
2021.3438,178.83,170.44455
2021.3466,175.43001,172.0204
2021.3493,172.03,169.87308
2021.3521,173.53,167.8365
2021.3548,174.03,168.79562
2021.3575,175.13,169.13892
2021.3603,179.23001,169.77449
2021.363,177.33,172.28477
2021.3658,180.53001,171.12946
2021.3685,178.13,173.06982
2021.3712,178.03001,171.74692
2021.374,179.03001,171.55365
2021.3767,178.73001,172.34608
2021.3795,182.43001,172.09343
2021.3822,180.23,174.3133
2021.3849,180.63,173.00433
2021.3877,182.13,173.2061
2021.3904,181.83,174.2421
2021.3932,178.33,173.96367
2021.3959,177.53001,171.90071
2021.3986,172.73001,171.45451
2021.4014,178.93,168.61679
2021.4041,173.23001,172.37918
2021.4068,177.93,168.98665
2021.4096,175.13,171.69963
2021.4123,175.43001,170.22719
2021.4151,175.43001,170.269
2021.4178,175.63,170.37912
2021.4205,174.43001,170.45355
2021.4233,173.73001,169.70634
2021.426,175.53,169.36218
2021.4288,175.73001,170.37427
2021.4315,180.73,170.52553
2021.4342,181.23,173.40482
2021.437,180.03001,173.78004
2021.4397,182.33,172.85695
2021.4425,180.43,174.37582
2021.4452,184.83,173.10349
2021.4479,182.53001,175.73657
2021.4507,180.63,174.36224
2021.4534,179.33,173.21356
2021.4562,180.33,172.5525
2021.4589,180.53001,173.16908
2021.4616,178.33,173.2489
2021.4644,181.73,171.958
2021.4671,185.03,174.00752
2021.4699,181.83,176.0038
2021.4726,182.43001,174.01671
2021.4753,177.03,174.41438
2021.4781,178.33,171.33337
2021.4808,177.33,172.12846
2021.4836,173.23001,171.59256
2021.4863,179.43,169.00963
2021.489,177.53001,172.8137
2021.4918,182.63,171.7618
2021.4945,185.73,174.56853
2021.4973,179.33,176.52007
2021.5,184.63,172.55327
2021.5027,179.33,175.81926
2021.5055,179.23001,172.74953
2021.5082,182.83,172.46103
2021.511,183.63,174.8071
2021.5137,181.03001,175.16086
2021.5164,182.83,173.57628
2021.5192,179.43,174.71307
2021.5219,180.23,172.68135
2021.5247,185.03,173.15144
2021.5274,179.03001,176.05687
2021.5301,182.03001,172.41234
2021.5329,182.03001,174.19429
2021.5356,179.83,174.39194
2021.5384,185.53,172.90004
2021.5411,187.73,176.41278
2021.5438,183.23,177.63324
2021.5466,186.43001,174.92418
2021.5493,186.33,176.8717
2021.5521,184.13,176.84499
2021.5548,184.83,175.47058
2021.5575,184.23,175.95767
2021.5603,183.13,175.63174
2021.563,181.63,174.96112
2021.5658,183.13,174.1292
2021.5685,184.23,174.9755
2021.5712,185.13,175.66934
2021.574,187.23,176.15547
2021.5767,186.83,177.42432
2021.5795,186.43001,177.16351
2021.5822,190.73,176.93257
2021.5849,190.03,179.52917
2021.5877,184.43001,179.09029
2021.5904,181.83,175.74113
2021.5932,183.73,174.33063
2021.5959,181.83,175.51001
2021.5986,183.33,174.31851
2021.6014,179.13,175.1655
2021.6041,180.53001,172.71823
2021.6068,182.03001,173.55565
2021.6096,178.73001,174.50629
2021.6123,184.73,172.42833
2021.6151,177.03,176.00832
2021.6178,179.23001,171.58588
2021.6205,179.93,172.72678
2021.6233,182.43001,173.32738
2021.626,180.93,174.5576
2021.6288,184.53,173.78162
2021.6315,181.03001,175.83302
2021.6342,181.03001,173.77087
2021.637,175.63,173.65929
2021.6397,172.43001,170.53804
2021.6425,171.53,168.52643
2021.6452,171.53,167.98721
2021.6479,171.23001,168.02267
2021.6507,175.73001,167.74774
2021.6534,176.73001,170.6094
2021.6562,172.62999,171.12152
2021.6589,173.83,168.6786
2021.6616,176.23001,169.31009
2021.6644,177.33,170.88742
2021.6671,180.13,171.39864
2021.6699,182.73,173.07048
2021.6726,183.13,174.50723
2021.6753,183.23,174.73244
2021.6781,178.73001,174.73839
2021.6808,180.23,172.06596
2021.6836,179.53001,172.9979
2021.6863,180.23,172.66103
2021.689,184.13,173.03738
2021.6918,189.63,175.39838
2021.6945,187.33002,178.70097
2021.6973,190.63,177.27821
2021.7,185.33,179.29457
2021.7027,189.23,176.18271
2021.7055,182.23,178.53677
2021.7082,180.43,174.42155
2021.711,181.83,173.32558
2021.7137,182.93001,174.26875
2021.7164,179.63,174.95506
2021.7192,181.33,172.8732
2021.7219,178.43,173.96915
2021.7247,175.83,172.22678
2021.7274,185.63,170.74234
2021.7301,186.03,176.5216
2021.7329,189.63,176.7529
2021.7356,185.93001,178.64836
2021.7384,183.63,176.75363
2021.7411,181.63,175.20616
2021.7438,176.43,174.20305
2021.7466,177.23001,171.027
2021.7493,175.13,171.55772
2021.7521,178.23001,170.26451
2021.7548,180.03001,172.06079
2021.7575,186.43001,173.1425
2021.7603,178.73001,176.80891
2021.763,174.53,172.3024
2021.7658,176.83,169.7619
2021.7685,172.62999,171.29941
2021.7712,172.33,168.6616
2021.774,178.23001,168.49619
2021.7767,179.13,172.10217
2021.7795,178.23001,172.60135
2021.7822,175.93,171.9665
2021.7849,177.43,170.5869
2021.7877,181.63,171.4978
2021.7904,177.93,173.93687
2021.7932,181.13,171.72174
2021.7959,180.33,173.48534
2021.7986,176.73001,173.17235
2021.8014,180.03001,170.93471
2021.8041,183.53001,172.97379
2021.8068,187.53,175.04524
2021.8096,186.33,177.34277
2021.8123,178.53001,176.67613
2021.8151,176.23001,172.02423
2021.8178,179.23001,170.77536
2021.8205,176.83,172.61053
2021.8233,175.33,171.10918
2021.826,172.23001,170.16502
2021.8288,178.03001,168.35855
2021.8315,178.63,171.88062
2021.8342,177.33,172.23566
2021.837,183.33,171.29437
2021.8397,182.03001,175.00917
2021.8425,185.43001,174.26976
2021.8452,179.13,176.08568
2021.8479,175.13,172.4453
2021.8507,176.73001,169.98976
2021.8534,180.93,171.14633
2021.8562,175.73001,173.59819
2021.8589,175.03,170.35089
2021.8616,171.33,169.96829
2021.8644,169.33,167.76569
2021.8671,176.33,166.48718
2021.8699,176.93,170.73947
2021.8726,170.63,171.09615
2021.8753,176.03,167.25464
2021.8781,177.03,170.68892
2021.8808,177.53001,171.19008
2021.8836,180.13,171.40416
2021.8863,180.63,172.97281
2021.889,182.23,173.32756
2021.8918,180.43,174.1693
2021.8945,178.73001,173.12225
2021.8973,174.13,172.05632
2021.9,179.13,169.37186
2021.9027,181.83,172.43468
2021.9055,182.43001,174.05495
2021.9082,184.23,174.32027
2021.911,181.33,175.4214
2021.9137,183.43001,173.76604
2021.9164,185.73,175.00694
2021.9192,188.13,176.43413
2021.9219,186.53,177.76901
2021.9247,179.93,176.86433
2021.9274,174.23001,172.99257
2021.9301,174.13,169.6325
2021.9329,172.43001,169.59663
2021.9356,174.33,168.50867
2021.9384,174.83,169.63924
2021.9411,177.43,169.97452
2021.9438,169.33,171.50078
2021.9466,166.43001,166.59172
2021.9493,176.73001,164.78264
2021.9521,174.73001,171.1321
2021.9548,174.53,169.97772
2021.9575,171.53,169.67343
2021.9603,172.43001,167.96727
2021.963,171.13,168.43513
2021.9658,175.43001,167.66121
2021.9685,177.23001,170.1302
2021.9712,175.33,171.17303
2021.974,174.03,170.01454
2021.9767,174.23001,169.23026
2021.9795,181.03001,169.3434
2021.9822,181.33,173.43393
2021.9849,180.63,173.60655
2021.9877,178.93,173.07452
2021.9904,177.63,172.20363
2021.9932,176.63,171.4865
2021.9959,178.33,170.87296
2021.9986,179.53001,171.9025
2022.0014,184.43001,172.61461
2022.0041,178.73001,175.57962
2022.0068,178.33,172.16833
2022.0096,186.03,171.93832
2022.0123,187.53,176.6289
2022.0151,186.23,177.4533
2022.0178,181.03001,176.56079
2022.0205,178.53001,173.6044
2022.0233,177.33,172.19153
2022.026,174.63,171.53848
2022.0288,173.83,169.82376
2022.0315,171.73001,169.296
2022.0342,174.93001,168.06499
2022.037,183.13,170.00285
2022.0397,181.23,174.92706
2022.0425,180.53001,173.6534
2022.0452,184.23,173.18019
2022.0479,182.53001,175.58989
2022.0507,181.83,174.47874
2022.0534,182.63,173.97826
2022.0562,183.03001,174.54361
2022.0589,180.03001,174.78241
2022.0616,175.83,173.05037
2022.0644,177.73001,170.53012
2022.0671,176.33,171.69008
2022.0699,176.53,170.8625
2022.0726,182.13,170.93413
2022.0753,181.63,174.29893
2022.0781,177.83,173.97446
2022.0808,180.93,171.65242
2022.0836,182.53001,173.57463
2022.0863,180.13,174.54095
2022.089,180.63,173.01831
2022.0918,176.03,173.35226
2022.0945,174.43001,170.60545
2022.0973,180.13,169.66399
2022.1,184.63,173.11853
2022.1027,182.03001,175.74582
2022.1055,183.93001,174.10648
2022.1082,179.43,175.30582
2022.111,177.83,172.6778
2022.1137,174.33,171.73824
2022.1164,171.13,169.57954
2022.1192,174.33,167.62755
2022.1219,175.03,169.59167
2022.1247,180.63,170.02551
2022.1274,177.93,173.32768
2022.1301,181.13,171.72852
2022.1329,189.73,173.56772
2022.1356,187.23,178.82178
2022.1384,186.83,177.16971
2022.1411,185.83,176.87418
2022.1438,187.93001,176.48492
2022.1466,182.73,177.75566
2022.1493,179.93,174.7124
2022.1521,179.83,173.033
2022.1548,176.23001,173.04501
2022.1575,169.93001,170.94518
2022.1603,170.13,167.04305
2022.163,171.93001,167.14737
2022.1658,174.03,168.17654
2022.1685,173.93001,169.44846
2022.1712,177.73001,169.36978
2022.174,176.13,171.64474
2022.1767,178.13,170.70981
2022.1795,178.63,171.95628
2022.1822,177.53001,172.17459
2022.1849,173.93001,171.48015
2022.1877,172.43001,169.28671
2022.1904,173.83,168.37785
2022.1932,175.43001,169.17578
2022.1959,177.23001,170.13591
2022.1986,178.33,171.17517
2022.2014,178.53001,171.8565
2022.2041,180.73,171.97021
2022.2068,177.63,173.32301
2022.2096,174.43001,171.42989
2022.2123,170.83,169.49956
2022.2151,170.43001,167.34457
2022.2178,171.23001,167.12717
2022.2205,173.73001,167.58316
2022.2233,178.03001,169.0883
2022.226,179.63,171.68352
2022.2288,182.83,172.66142
2022.2315,186.13,174.52098
2022.2342,182.93001,176.49509
2022.237,181.23,174.56183
2022.2397,187.23,173.59842
2022.2425,180.43,177.29056
2022.2452,183.03001,173.23811
2022.2479,178.53001,174.77487
2022.2507,182.13,172.17825
2022.2534,185.53,174.3631
2022.2562,186.93001,176.44019
2022.2589,190.13,177.19809
2022.2616,191.73,179.05763
2022.2644,189.33,180.14655
2022.2671,193.83,178.63254
2022.2699,190.03,181.42241
2022.2726,182.63,179.15236
2022.2753,182.33,174.76437
2022.2781,178.53001,174.69995
2022.2808,177.53001,172.47266
2022.2836,174.93001,171.81303
2022.2863,174.23001,170.22481
2022.289,173.73001,169.73685
2022.2918,176.53,169.41525
2022.2945,178.03001,171.05048
2022.2973,181.23,171.933
2022.3,179.93,173.83762
2022.3027,181.23,173.10571
2022.3055,180.03001,173.84067
2022.3082,180.63,173.09221
2022.311,182.23,173.39293
2022.3137,186.03,174.34816
2022.3164,186.03,176.59206
2022.3192,182.23,176.56683
2022.3219,177.53001,174.34654
2022.3247,177.63,171.56464
2022.3274,178.83,171.69078
2022.3301,180.03001,172.39014
2022.3329,183.73,173.09077
2022.3356,187.23,175.29283
2022.3384,185.83,177.40771
2022.3411,187.73,176.53366
2022.3438,185.63,177.6708
2022.3466,187.73,176.44733
2022.3493,183.73,177.70403
2022.3521,177.83,175.37271
2022.3548,181.13,171.8515
2022.3575,185.53,173.87956
2022.3603,188.63,176.57942
2022.363,189.63,178.27463
2022.3658,189.13,178.87254
2022.3685,185.33,178.5898
2022.3712,182.53001,176.40134
2022.374,179.83,174.75151
2022.3767,180.93,173.10286
2022.3795,184.63,173.78558
2022.3822,186.13,176.02255
2022.3849,187.53,176.87778
2022.3877,185.83,177.66606
2022.3904,187.53,176.68286
2022.3932,189.93001,177.68504
2022.3959,191.03,179.13223
2022.3986,183.13,179.73395
2022.4014,185.53,175.03503
2022.4041,181.13,176.56914
2022.4068,183.83,173.98073
2022.4096,180.53001,175.56738
2022.4123,178.13,173.55092
2022.4151,177.43,172.12741
2022.4178,176.23001,171.67677
2022.4205,179.03001,170.98189
2022.4233,179.93,172.52805
2022.426,178.73001,173.08936
2022.4288,179.93,172.29395
