timestamp,actual,predicted
2020.821,175.43001,168.82076
2020.8238,173.53,169.06226
2020.8265,168.13,168.09058
2020.8292,171.62999,165.53323
2020.832,171.73001,166.95474
2020.8347,169.33,167.12773
2020.8374,171.53,165.99414
2020.8402,181.33,166.75677
2020.8429,169.23001,171.4548
2020.8456,162.23,166.0384
2020.8484,168.83,162.1204
2020.8511,175.23001,164.8883
2020.8538,168.73001,168.5151
2020.8566,166.83,165.35172
2020.8593,164.43001,163.99004
2020.862,164.63,162.74011
2020.8648,167.93001,163.28284
2020.8675,165.53,164.35127
2020.8702,167.93001,163.1016
2020.873,168.43001,164.20845
2020.8757,167.53,164.63422
2020.8784,173.13,164.18585
2020.8811,170.43001,166.72635
2020.8839,172.73001,165.61076
2020.8866,173.83,166.81049
2020.8893,170.13,167.28687
2020.8921,165.23,165.65192
2020.8948,166.83,163.1923
2020.8975,169.93001,163.89519
2020.9003,169.13,165.36093
2020.903,169.53,165.16638
2020.9057,168.13,165.14027
2020.9085,168.23001,164.56683
2020.9112,165.13,164.66069
2020.9139,164.03,163.09653
2020.9167,167.23,162.34204
2020.9194,166.93001,163.84872
2020.9221,166.53,163.80789
2020.9249,168.63,163.56569
2020.9276,166.93001,164.51102
2020.9303,168.93001,163.78264
2020.9331,170.23001,164.75
2020.9358,171.83,165.27214
2020.9385,170.03,166.13805
2020.9413,171.93001,165.33328
2020.944,172.73001,166.29504
2020.9467,168.03,166.72508
2020.9495,174.03,164.64516
2020.9522,173.03,167.3027
2020.9549,173.13,167.05753
2020.9577,174.23001,167.23062
2020.9604,170.63,167.64333
2020.9631,170.03,166.10583
2020.9658,169.53,165.73404
2020.9686,173.93001,165.45235
2020.9713,174.43001,167.50142
2020.974,167.03,167.92719
2020.9768,171.33,164.37434
2020.9795,171.03,166.2221
2020.9822,171.73001,166.19641
2020.985,170.33,166.6131
2020.9877,174.43001,165.72066
2020.9904,175.53,167.75163
2020.9932,179.03001,168.43
2020.9959,178.83,170.34157
2020.9986,174.53,170.17111
2021.0014,171.13,168.35513
2021.0041,168.23001,166.4909
2021.0068,165.63,165.10464
2021.0096,166.63,163.65752
2021.0123,164.63,164.10841
2021.0151,165.83,162.98834
2021.0178,166.13,163.65013
2021.0205,166.83,163.62444
2021.0233,164.63,163.97093
2021.026,164.23,162.7474
2021.0288,165.53,162.40242
2021.0315,166.23,162.9266
2021.0342,159.93,163.3401
2021.037,159.63,160.01878
2021.0397,157.53001,159.7638
2021.0425,160.23,158.47472
2021.0452,163.03,160.04207
2021.0479,167.03,161.26028
2021.0507,166.53,163.33916
2021.0534,169.03,163.16628
2021.0562,169.63,164.41843
2021.0589,174.43001,164.5686
2021.0616,181.93,167.07481
2021.0644,178.03001,170.72348
2021.0671,180.63,169.35446
2021.0699,176.03,170.57095
2021.0726,173.83,168.62897
2021.0753,174.83,167.73073
2021.0781,174.43001,168.13086
2021.0808,175.93,168.08014
2021.0836,176.13,168.80342
2021.0863,177.93,169.05449
2021.089,176.53,169.91116
2021.0918,175.53,169.44905
2021.0945,173.43001,168.85101
2021.0973,172.12999,167.79955
2021.1,166.73,167.11377
2021.1027,162.83,164.42517
2021.1055,166.43001,162.37254
2021.1082,168.83,164.02782
2021.111,168.03,165.19801
2021.1137,167.23,164.6574
2021.1164,161.93001,164.19115
2021.1192,163.53,161.44353
2021.1219,165.93001,162.23975
2021.1247,166.53,163.19705
2021.1274,170.53,163.42157
2021.1301,172.23001,165.27336
2021.1329,172.73001,166.18991
2021.1356,174.13,166.56291
2021.1384,172.43001,167.26651
2021.1411,173.13,166.46494
2021.1438,172.83,166.8524
2021.1466,166.73,166.70668
2021.1493,166.73,163.8161
2021.1521,172.62999,163.82349
2021.1548,174.53,166.62065
2021.1575,172.23001,167.73466
2021.1603,169.03,166.6524
2021.163,170.83,164.96638
2021.1658,171.23001,165.8725
2021.1685,169.73001,166.12769
2021.1712,170.43001,165.30133
2021.174,170.93001,165.52563
2021.1767,166.63,165.87854
2021.1795,171.23001,163.94374
2021.1822,173.03,166.00392
2021.1849,171.03,166.76408
2021.1877,170.33,166.03952
2021.1904,171.33,165.51108
2021.1932,180.13,165.99959
2021.1959,179.43,170.32251
2021.1986,177.53001,170.35393
2021.2014,178.33,169.46835
2021.2041,175.23001,169.8199
2021.2068,172.62999,168.5602
2021.2096,169.53,167.22173
2021.2123,170.93001,165.5562
2021.2151,173.63,166.15466
2021.2178,179.03001,167.56142
2021.2205,182.13,170.21281
2021.2233,182.03001,171.81956
2021.226,179.33,172.04247
2021.2288,182.93001,170.77289
2021.2315,175.93,172.53168
2021.2342,174.43001,169.16573
2021.237,177.03,168.3881
2021.2397,171.33,169.43999
2021.2425,174.33,167.04341
2021.2452,173.63,168.15083
2021.2479,172.93001,167.81119
2021.2507,175.13,167.51974
2021.2534,175.13,168.4928
2021.2562,175.33,168.44931
2021.2589,182.43001,168.53398
2021.2616,183.53001,171.96907
2021.2644,183.53001,172.73291
2021.2671,177.23001,172.99939
2021.2699,171.43001,169.78131
2021.2726,173.13,166.97324
2021.2753,166.73,167.5782
2021.2781,165.83,164.57942
2021.2808,161.93001,163.83604
2021.2836,162.83,161.70021
2021.2863,164.03,162.26762
2021.289,162.73,162.8065
2021.2918,165.43001,161.9681
2021.2945,170.33,163.1012
2021.2973,165.03,165.47504
2021.3,166.73,162.83073
2021.3027,170.83,163.54713
2021.3055,176.23001,165.37042
2021.3082,170.23001,168.09682
2021.311,169.03,165.24062
2021.3137,167.03,164.6988
2021.3164,164.83,163.68529
2021.3192,166.73,162.82976
2021.3219,170.63,163.41405
2021.3247,172.83,165.42574
2021.3274,170.73001,166.48746
2021.3301,172.12999,165.70685
2021.3329,171.53,166.254
2021.3356,174.33,166.03864
2021.3384,174.03,167.35654
2021.3411,176.43,167.20952
2021.3438,178.83,168.4581
2021.3466,175.43001,169.73007
2021.3493,172.03,168.40694
2021.3521,173.53,166.64308
2021.3548,174.03,167.31633
2021.3575,175.13,167.59111
2021.3603,179.23001,168.20685
2021.363,177.33,170.09982
2021.3658,180.53001,169.45319
2021.3685,178.13,171.08296
2021.3712,178.03001,169.97021
2021.374,179.03001,169.96199
2021.3767,178.73001,170.3585
2021.3795,182.43001,170.39287
2021.3822,180.23,172.16077
2021.3849,180.63,171.31349
2021.3877,182.13,171.48683
2021.3904,181.83,172.2815
2021.3932,178.33,172.23744
2021.3959,177.53001,170.49893
2021.3986,172.73001,170.01262
2021.4014,178.93,167.63632
2021.4041,173.23001,170.60252
2021.4068,177.93,167.83281
2021.4096,175.13,170.06203
2021.4123,175.43001,168.56937
2021.4151,175.43001,168.95137
2021.4178,175.63,168.55258
2021.4205,174.43001,168.83931
2021.4233,173.73001,167.95593
2021.426,175.53,167.81525
2021.4288,175.73001,168.36755
2021.4315,180.73,168.72319
2021.4342,181.23,171.01625
2021.437,180.03001,171.49991
2021.4397,182.33,170.98737
2021.4425,180.43,172.07138
2021.4452,184.83,171.30064
2021.4479,182.53001,173.47635
2021.4507,180.63,172.47406
2021.4534,179.33,171.64456
2021.4562,180.33,170.92119
2021.4589,180.53001,171.49295
2021.4616,178.33,171.54956
2021.4644,181.73,170.54604
2021.4671,185.03,172.0149
2021.4699,181.83,173.89574
2021.4726,182.43001,172.42894
2021.4753,177.03,172.6145
2021.4781,178.33,169.92604
2021.4808,177.33,170.5712
2021.4836,173.23001,169.93007
2021.4863,179.43,167.936
2021.489,177.53001,170.6648
2021.4918,182.63,170.05318
2021.4945,185.73,172.45108
2021.4973,179.33,173.9438
2021.5,184.63,171.03685
2021.5027,179.33,173.43054
2021.5055,179.23001,170.99416
2021.5082,182.83,170.91628
2021.511,183.63,172.50569
2021.5137,181.03001,173.18526
2021.5164,182.83,171.95372
2021.5192,179.43,172.78111
2021.5219,180.23,171.07198
2021.5247,185.03,171.59776
2021.5274,179.03001,173.65485
2021.5301,182.03001,171.06699
2021.5329,182.03001,172.29422
2021.5356,179.83,172.39781
2021.5384,185.53,171.44191
2021.5411,187.73,174.02933
2021.5438,183.23,175.25461
2021.5466,186.43001,173.24835
2021.5493,186.33,174.69432
2021.5521,184.13,174.67307
2021.5548,184.83,173.85988
2021.5575,184.23,173.98053
2021.5603,183.13,173.76009
2021.563,181.63,173.30168
2021.5658,183.13,172.54465
2021.5685,184.23,173.1558
2021.5712,185.13,173.82573
2021.574,187.23,174.27187
2021.5767,186.83,175.2746
2021.5795,186.43001,175.1682
2021.5822,190.73,174.97327
2021.5849,190.03,177.03668
2021.5877,184.43001,176.85321
2021.5904,181.83,174.15503
2021.5932,183.73,172.69957
2021.5959,181.83,173.6479
2021.5986,183.33,172.82883
2021.6014,179.13,173.41582
2021.6041,180.53001,171.3144
2021.6068,182.03001,172.03392
2021.6096,178.73001,172.65393
2021.6123,184.73,171.08287
2021.6151,177.03,173.65012
2021.6178,179.23001,170.15944
2021.6205,179.93,171.00517
2021.6233,182.43001,171.193
2021.626,180.93,172.51305
2021.6288,184.53,171.7017
2021.6315,181.03001,173.53197
2021.6342,181.03001,171.76282
2021.637,175.63,171.9393
2021.6397,172.43001,168.95828
2021.6425,171.53,167.61867
2021.6452,171.53,166.93352
2021.6479,171.23001,167.07854
2021.6507,175.73001,166.62474
2021.6534,176.73001,168.83376
2021.6562,172.62999,169.1125
2021.6589,173.83,167.35936
2021.6616,176.23001,167.61177
2021.6644,177.33,168.72182
2021.6671,180.13,169.21019
2021.6699,182.73,170.49538
2021.6726,183.13,171.87149
2021.6753,183.23,172.36221
2021.6781,178.73001,172.49811
2021.6808,180.23,170.32195
2021.6836,179.53001,170.98785
2021.6863,180.23,170.67274
2021.689,184.13,171.12137
2021.6918,189.63,172.94713
2021.6945,187.33002,175.90712
2021.6973,190.63,175.05144
2021.7,185.33,176.69217
2021.7027,189.23,174.11128
2021.7055,182.23,176.19998
2021.7082,180.43,172.68777
2021.711,181.83,171.88644
2021.7137,182.93001,172.25754
2021.7164,179.63,173.20224
2021.7192,181.33,171.39558
2021.7219,178.43,172.23608
2021.7247,175.83,170.63745
2021.7274,185.63,169.60455
2021.7301,186.03,173.78639
2021.7329,189.63,174.39008
2021.7356,185.93001,176.14517
2021.7384,183.63,174.41505
2021.7411,181.63,173.34163
2021.7438,176.43,172.26057
2021.7466,177.23001,169.71703
2021.7493,175.13,169.83833
2021.7521,178.23001,168.9445
2021.7548,180.03001,170.29814
2021.7575,186.43001,171.17627
2021.7603,178.73001,174.26942
2021.763,174.53,170.72229
2021.7658,176.83,168.56552
2021.7685,172.62999,169.37344
2021.7712,172.33,167.59879
2021.774,178.23001,167.18803
2021.7767,179.13,169.89095
2021.7795,178.23001,170.3251
2021.7822,175.93,170.06316
2021.7849,177.43,168.75616
2021.7877,181.63,169.49962
2021.7904,177.93,171.41644
2021.7932,181.13,169.69907
2021.7959,180.33,171.12813
2021.7986,176.73001,170.88283
2021.8014,180.03001,169.35858
2021.8041,183.53001,170.80475
2021.8068,187.53,172.50339
2021.8096,186.33,174.64778
2021.8123,178.53001,174.28215
2021.8151,176.23001,170.42445
2021.8178,179.23001,169.2647
2021.8205,176.83,170.69246
2021.8233,175.33,169.56297
2021.826,172.23001,168.76146
2021.8288,178.03001,167.26859
2021.8315,178.63,170.15242
2021.8342,177.33,170.3289
2021.837,183.33,169.6057
2021.8397,182.03001,172.20493
2021.8425,185.43001,171.91441
2021.8452,179.13,173.53929
2021.8479,175.13,170.50032
2021.8507,176.73001,168.59897
2021.8534,180.93,169.35522
2021.8562,175.73001,171.37732
2021.8589,175.03,168.79489
2021.8616,171.33,168.54587
2021.8644,169.33,166.69238
2021.8671,176.33,165.92715
2021.8699,176.93,168.85329
2021.8726,170.63,169.18134
2021.8753,176.03,166.20624
2021.8781,177.03,168.77322
2021.8808,177.53001,169.12878
2021.8836,180.13,169.47562
2021.8863,180.63,170.43588
2021.889,182.23,170.78687
2021.8918,180.43,171.65987
2021.8945,178.73001,170.8665
2021.8973,174.13,170.0337
2021.9,179.13,168.00616
2021.9027,181.83,170.35066
2021.9055,182.43001,171.56749
2021.9082,184.23,171.9926
2021.911,181.33,172.80072
2021.9137,183.43001,171.6923
2021.9164,185.73,172.6462
2021.9192,188.13,173.78053
2021.9219,186.53,175.0793
2021.9247,179.93,174.47037
2021.9274,174.23001,171.27559
2021.9301,174.13,168.47818
2021.9329,172.43001,168.48834
2021.9356,174.33,167.55672
2021.9384,174.83,168.41693
2021.9411,177.43,168.52498
2021.9438,169.33,169.84349
2021.9466,166.43001,165.93996
2021.9493,176.73001,164.15121
2021.9521,174.73001,168.96698
2021.9548,174.53,168.19109
2021.9575,171.53,167.89697
2021.9603,172.43001,166.32486
2021.963,171.13,166.92029
2021.9658,175.43001,166.31947
2021.9685,177.23001,168.18811
2021.9712,175.33,168.91692
2021.974,174.03,168.2729
2021.9767,174.23001,167.5749
2021.9795,181.03001,167.759
2021.9822,181.33,170.81827
2021.9849,180.63,171.07191
2021.9877,178.93,170.75937
2021.9904,177.63,170.02977
2021.9932,176.63,169.5513
2021.9959,178.33,169.13231
2021.9986,179.53001,169.90817
2022.0014,184.43001,170.409
2022.0041,178.73001,172.84041
2022.0068,178.33,170.17957
2022.0096,186.03,170.10979
2022.0123,187.53,173.57675
2022.0151,186.23,174.71078
2022.0178,181.03001,174.07571
2022.0205,178.53001,171.503
2022.0233,177.33,170.37306
2022.026,174.63,169.97295
2022.0288,173.83,168.5786
2022.0315,171.73001,168.03377
2022.0342,174.93001,167.00317
2022.037,183.13,168.61455
2022.0397,181.23,172.37251
2022.0425,180.53001,171.40443
2022.0452,184.23,171.09438
2022.0479,182.53001,172.75136
2022.0507,181.83,172.06433
2022.0534,182.63,171.68483
2022.0562,183.03001,172.00552
2022.0589,180.03001,172.34708
2022.0616,175.83,171.08357
2022.0644,177.73001,169.05
2022.0671,176.33,169.91487
2022.0699,176.53,169.32262
2022.0726,182.13,169.39243
2022.0753,181.63,171.86407
2022.0781,177.83,171.68332
2022.0808,180.93,169.99187
2022.0836,182.53001,171.3513
2022.0863,180.13,172.03658
2022.089,180.63,170.99916
2022.0918,176.03,171.13802
2022.0945,174.43001,169.01556
2022.0973,180.13,168.3622
2022.1,184.63,170.94174
2022.1027,182.03001,173.00674
2022.1055,183.93001,171.82446
2022.1082,179.43,172.73854
2022.111,177.83,170.67654
2022.1137,174.33,170.04266
2022.1164,171.13,168.1623
2022.1192,174.33,166.51108
2022.1219,175.03,168.02592
2022.1247,180.63,168.49861
2022.1274,177.93,171.04855
2022.1301,181.13,169.87784
2022.1329,189.73,171.30812
2022.1356,187.23,175.25455
2022.1384,186.83,174.4241
2022.1411,185.83,174.1195
2022.1438,187.93001,173.69914
2022.1466,182.73,174.94077
2022.1493,179.93,172.56277
2022.1521,179.83,171.15025
2022.1548,176.23001,171.0815
2022.1575,169.93001,169.60942
2022.1603,170.13,166.27773
2022.163,171.93001,166.18155
2022.1658,174.03,167.10025
2022.1685,173.93001,168.27962
2022.1712,177.73001,168.02493
2022.174,176.13,169.75795
2022.1767,178.13,169.0126
2022.1795,178.63,169.90915
2022.1822,177.53001,169.91144
2022.1849,173.93001,169.46477
2022.1877,172.43001,167.67332
2022.1904,173.83,166.91731
2022.1932,175.43001,167.52872
2022.1959,177.23001,168.4189
2022.1986,178.33,169.24353
2022.2014,178.53001,169.84677
2022.2041,180.73,169.92519
2022.2068,177.63,170.99266
2022.2096,174.43001,169.53159
2022.2123,170.83,168.00708
2022.2151,170.43001,166.02739
2022.2178,171.23001,165.82639
2022.2205,173.73001,166.21931
2022.2233,178.03001,167.51541
2022.226,179.63,169.58318
2022.2288,182.83,170.47542
2022.2315,186.13,171.91322
2022.2342,182.93001,173.4364
2022.237,181.23,171.98938
2022.2397,187.23,171.25566
2022.2425,180.43,174.07097
2022.2452,183.03001,171.05684
2022.2479,178.53001,172.39857
2022.2507,182.13,170.19926
2022.2534,185.53,172.18272
2022.2562,186.93001,173.57863
2022.2589,190.13,174.39937
2022.2616,191.73,175.84143
2022.2644,189.33,177.0517
2022.2671,193.83,175.86514
2022.2699,190.03,178.17612
2022.2726,182.63,176.35992
2022.2753,182.33,172.93338
2022.2781,178.53001,172.59018
2022.2808,177.53001,170.9247
2022.2836,174.93001,170.45699
2022.2863,174.23001,169.12431
2022.289,173.73001,168.65878
2022.2918,176.53,168.42403
2022.2945,178.03001,169.65266
2022.2973,181.23,170.22353
2022.3,179.93,171.69215
2022.3027,181.23,170.93575
2022.3055,180.03001,171.53096
2022.3082,180.63,170.83925
2022.311,182.23,171.17917
2022.3137,186.03,171.81639
2022.3164,186.03,173.71024
2022.3192,182.23,173.68904
2022.3219,177.53001,172.09792
2022.3247,177.63,169.80524
2022.3274,178.83,169.96893
2022.3301,180.03001,170.46193
2022.3329,183.73,171.03496
2022.3356,187.23,172.67284
2022.3384,185.83,174.45906
2022.3411,187.73,173.87495
2022.3438,185.63,174.75635
2022.3466,187.73,173.73659
2022.3493,183.73,174.83994
2022.3521,177.83,172.91922
2022.3548,181.13,170.23569
2022.3575,185.53,171.73492
2022.3603,188.63,173.92435
2022.363,189.63,175.32819
2022.3658,189.13,175.86636
2022.3685,185.33,175.67207
2022.3712,182.53001,174.02124
2022.374,179.83,172.61302
2022.3767,180.93,171.23047
2022.3795,184.63,171.7963
2022.3822,186.13,173.50938
2022.3849,187.53,174.26439
2022.3877,185.83,174.89342
2022.3904,187.53,174.1803
2022.3932,189.93001,174.9665
2022.3959,191.03,176.0506
2022.3986,183.13,176.65399
2022.4014,185.53,172.83136
2022.4041,181.13,174.08788
2022.4068,183.83,171.98103
2022.4096,180.53001,173.42064
2022.4123,178.13,171.57887
2022.4151,177.43,170.63962
2022.4178,176.23001,170.12358
2022.4205,179.03001,169.67783
2022.4233,179.93,170.70639
2022.426,178.73001,171.29005
2022.4288,179.93,170.50586
