timestamp,actual,predicted
2020.1489,158.83,159.61246
2020.1516,155.63,159.13564
2020.1544,157.43,158.65034
2020.1571,157.03001,158.95242
2020.1598,157.93,158.82744
2020.1626,156.33,158.93771
2020.1653,161.73,158.61873
2020.168,164.73,159.64134
2020.1708,161.03,160.4128
2020.1735,152.83,159.8782
2020.1762,154.13,158.33693
2020.179,162.03,158.41798
2020.1817,160.83,159.75658
2020.1844,159.93,159.6251
2020.1872,159.43,159.53682
2020.1899,163.33,159.60764
2020.1926,164.33,160.43666
2020.1954,162.93001,160.6541
2020.1981,165.43001,160.42302
2020.2008,161.83,161.03828
2020.2036,159.13,160.57681
2020.2063,160.03001,160.02586
2020.209,156.43,160.05986
2020.2117,157.13,159.32295
2020.2145,155.53,159.36324
2020.2172,154.23001,158.95183
2020.2199,152.53,158.50533
2020.2227,148.43001,158.01628
2020.2254,149.83,157.0725
2020.2281,149.93001,157.00768
2020.2309,159.63,156.8616
2020.2336,159.83,158.63594
2020.2363,159.53001,158.98367
2020.2391,153.53,159.20976
2020.2418,154.93,158.22302
2020.2445,151.93,158.41006
2020.2473,155.53,157.66391
2020.25,162.53,158.26086
2020.2527,166.93001,159.6669
2020.2555,169.63,160.86403
2020.2582,165.23,161.61447
2020.2609,158.53001,161.17413
2020.2637,154.13,159.98813
2020.2664,158.83,159.07825
2020.2691,159.53001,159.69044
2020.2719,158.63,159.7895
2020.2746,158.53001,159.6948
2020.2773,154.53,159.76392
2020.2801,156.73,158.9711
2020.2828,163.53,159.19656
2020.2855,159.93,160.37938
2020.2883,159.93,159.83948
2020.291,163.33,159.98659
2020.2937,161.73,160.7525
2020.2964,159.73,160.54826
2020.2992,158.13,160.19385
2020.3019,157.33,159.8823
2020.3046,155.63,159.66946
2020.3074,155.93,159.2819
2020.3101,157.03001,159.15865
2020.3128,160.93,159.27924
2020.3156,162.23,160.0614
2020.3183,165.73,160.42154
2020.321,165.63,161.19695
2020.3238,163.43001,161.36671
2020.3265,164.23,161.1558
2020.3292,162.03,161.39877
2020.332,163.53,161.0426
2020.3347,165.13,161.32492
2020.3374,158.73,161.69092
2020.3402,155.73001,160.53722
2020.3429,154.33,159.84311
2020.3456,155.23001,159.34447
2020.3484,158.93,159.2444
2020.3511,157.23,159.79205
2020.3538,159.43,159.52048
2020.3566,158.13,159.97545
2020.3593,160.43,159.81355
2020.362,157.43,160.22093
2020.3648,159.03001,159.66476
2020.3675,158.43,159.99144
2020.3702,155.93,159.90454
2020.373,158.23,159.46974
2020.3757,155.23001,159.79675
2020.3784,156.73,159.2472
2020.3811,155.33,159.43481
2020.3839,154.73001,159.14519
2020.3866,150.83,158.93187
2020.3893,155.73001,158.08551
2020.3921,156.73,158.87112
2020.3948,154.33,159.0601
2020.3975,149.93001,158.702
2020.4003,153.63,157.85168
2020.403,145.03,158.38327
2020.4057,150.23001,156.6558
2020.4085,150.53,157.33401
2020.4112,153.13,157.2739
2020.4139,152.53,157.83492
2020.4167,157.03001,157.8081
2020.4194,158.83,158.79362
2020.4221,160.03001,159.22046
2020.4249,163.03,159.77652
2020.4276,164.13,160.48082
2020.4303,168.83,160.99303
2020.4331,167.53,161.97392
2020.4358,167.53,162.13152
2020.4385,163.13,162.28958
2020.4413,162.13,161.76546
2020.444,159.83,161.5742
2020.4467,159.63,161.0801
2020.4495,159.03001,160.88892
2020.4522,158.13,160.69211
2020.4549,160.43,160.45598
2020.4577,165.13,160.82259
2020.4604,166.33,161.69926
2020.4631,164.83,162.06042
2020.4658,167.23,161.98245
2020.4686,162.63,162.5077
2020.4713,160.63,161.85106
2020.474,161.83,161.41864
2020.4768,162.03,161.56012
2020.4795,164.73,161.56801
2020.4822,170.63,162.05647
2020.485,170.33,163.05478
2020.4877,174.53,163.16649
2020.4904,171.23001,163.93231
2020.4932,178.33,163.67996
2020.4959,176.33,164.77927
2020.4986,177.13,164.72092
2020.5014,177.13,164.99187
2020.5041,175.33,165.16547
2020.5068,175.63,165.0828
2020.5096,174.43001,165.10927
2020.5123,176.43,165.01987
2020.515,171.83,165.25334
2020.5178,170.83,164.68721
2020.5205,168.23001,164.47235
2020.5232,167.73,164.04446
2020.526,169.63,163.82948
2020.5287,164.53,163.99434
2020.5314,162.03,163.17415
2020.5342,170.43001,162.59633
2020.5369,170.33,163.7935
2020.5396,168.53,163.76497
2020.5423,171.33,163.49861
2020.5451,171.83,164.00038
2020.5478,168.43001,164.16896
2020.5505,169.23001,163.6923
2020.5533,169.13,163.78339
2020.556,170.53,163.74902
2020.5587,170.93001,163.99843
2020.5615,173.13,164.08507
2020.5642,181.13,164.40259
2020.5669,170.73001,165.60858
2020.5697,172.53,164.39407
2020.5724,168.53,164.62788
2020.5751,175.73001,164.12894
2020.5779,171.62999,165.04611
2020.5806,169.03,164.4906
2020.5833,170.23001,164.14856
2020.5861,173.93001,164.29636
2020.5888,173.93001,164.86914
2020.5915,175.43001,164.77509
2020.5943,170.73001,165.06372
2020.597,172.93001,164.49377
2020.5997,169.53,164.88013
2020.6025,168.63,164.32368
2020.6052,173.23001,164.09833
2020.6079,170.13,164.69589
2020.6107,168.13,164.37996
2020.6134,172.93001,163.98648
2020.6161,174.13,164.68901
2020.6189,169.43001,164.84763
2020.6216,176.23001,164.23293
2020.6243,174.93001,165.21504
2020.627,178.33,165.14883
2020.6298,172.62999,165.67612
2020.6325,175.03,165.00333
2020.6352,172.33,165.33644
2020.638,178.33,165.0183
2020.6407,173.93001,165.86865
2020.6434,172.03,165.23465
2020.6462,178.83,165.03264
2020.6489,176.73001,165.99216
2020.6516,176.93,165.81158
2020.6544,176.33,165.75781
2020.6571,173.73001,165.83461
2020.6598,174.73001,165.46149
2020.6626,174.23001,165.60808
2020.6653,172.12999,165.47865
2020.668,169.13,165.12791
2020.6708,169.53,164.69012
2020.6735,170.03,164.68503
2020.6762,168.33,164.60052
2020.679,172.83,164.28252
2020.6817,170.03,164.87007
2020.6844,174.03,164.52112
2020.6872,170.53,165.07484
2020.6899,171.73001,164.63531
2020.6926,170.73001,164.78253
2020.6954,172.03,164.66829
2020.6981,174.53,164.85403
2020.7008,170.73001,165.19876
2020.7036,172.12999,164.74341
2020.7063,169.33,164.92487
2020.709,174.63,164.5814
2020.7117,168.63,165.24893
2020.7145,170.53,164.4475
2020.7172,173.03,164.65448
2020.7199,171.43001,165.06169
2020.7227,173.13,164.84494
2020.7254,176.73001,165.06516
2020.7281,184.63,165.6714
2020.7309,176.03,166.69315
2020.7336,177.33,165.93523
2020.7363,175.93,166.15457
2020.7391,176.73001,166.08522
2020.7418,173.63,166.15474
2020.7445,171.83,165.7019
2020.7473,167.53,165.43074
2020.75,171.23001,164.75775
2020.7527,172.03,165.16089
2020.7555,174.73001,165.1456
2020.7582,181.23,165.49069
2020.7609,183.53001,166.4405
2020.7637,179.43,166.91891
2020.7664,182.53001,166.625
2020.7691,178.13,167.09659
2020.7719,175.93,166.70332
2020.7746,169.63,166.40048
2020.7773,165.23,165.46954
2020.7801,168.63,164.69063
2020.7828,170.83,164.90936
2020.7855,169.73001,165.08043
2020.7883,173.43001,164.78159
2020.791,170.93001,165.32559
2020.7937,171.13,165.073
2020.7964,173.73001,165.06927
2020.7992,175.43001,165.41277
2020.8019,173.53,165.68994
2020.8046,175.83,165.5079
2020.8074,180.33,165.94084
2020.8101,181.43,166.58131
2020.8128,181.23,166.83989
2020.8156,180.23,166.94516
2020.8183,174.83,166.99875
2020.821,175.43001,166.36047
2020.8238,173.53,166.40408
2020.8265,168.13,166.05455
2020.8292,171.62999,165.18707
2020.832,171.73001,165.56433
2020.8347,169.33,165.52129
2020.8374,171.53,165.04163
2020.8402,181.33,165.31903
2020.8429,169.23001,166.64671
2020.8456,162.23,165.14343
2020.8484,168.83,164.07733
2020.8511,175.23001,164.87535
2020.8538,168.73001,165.66948
2020.8566,166.83,164.72107
2020.8593,164.43001,164.47557
2020.862,164.63,164.16837
2020.8648,167.93001,164.0676
2020.8675,165.53,164.31648
2020.8702,167.93001,163.8843
2020.873,168.43001,164.29143
2020.8757,167.53,164.52571
2020.8784,173.13,164.31033
2020.8811,170.43001,165.09361
2020.8839,172.73001,164.85477
2020.8866,173.83,165.2746
2020.8893,170.13,165.55983
2020.8921,165.23,165.08398
2020.8948,166.83,164.37564
2020.8975,169.93001,164.54732
2020.9003,169.13,164.88205
2020.903,169.53,164.7614
2020.9057,168.13,164.83293
2020.9085,168.23001,164.70804
2020.9112,165.13,164.71913
2020.9139,164.03,164.23515
2020.9167,167.23,163.93317
2020.9194,166.93001,164.3407
2020.9221,166.53,164.31337
2020.9249,168.63,164.23346
2020.9276,166.93001,164.55699
2020.9303,168.93001,164.3673
2020.9331,170.23001,164.65399
2020.9358,171.83,164.8734
2020.9385,170.03,165.15701
2020.9413,171.93001,165.01971
2020.944,172.73001,165.36862
2020.9467,168.03,165.53828
2020.9495,174.03,164.92761
2020.9522,173.03,165.76202
2020.9549,173.13,165.72543
2020.9577,174.23001,165.75983
2020.9604,170.63,166.01521
2020.9631,170.03,165.55502
2020.9658,169.53,165.44597
2020.9686,173.93001,165.3655
2020.9713,174.43001,165.90053
2020.974,167.03,166.0471
2020.9768,171.33,165.05844
2020.9795,171.03,165.63255
2020.9822,171.73001,165.59549
2020.985,170.33,165.62128
2020.9877,174.43001,165.43361
2020.9904,175.53,166.0759
2020.9932,179.03001,166.31888
2020.9959,178.83,166.87932
2020.9986,174.53,166.94824
2021.0014,171.13,166.52412
2021.0041,168.23001,166.08824
2021.0068,165.63,165.5988
2021.0096,166.63,165.0197
2021.0123,164.63,165.00945
2021.0151,165.83,164.5899
2021.0178,166.13,164.645
2021.0205,166.83,164.60909
2021.0233,164.63,164.65942
2021.026,164.23,164.29932
2021.0288,165.53,164.19975
2021.0315,166.23,164.3161
2021.0342,159.93,164.40239
2021.037,159.63,163.45537
2021.0397,157.53001,163.26744
2021.0425,160.23,162.71396
2021.0452,163.03,163.03345
2021.0479,167.03,163.34192
2021.0507,166.53,163.99849
2021.0534,169.03,164.11528
2021.0562,169.63,164.6489
2021.0589,174.43001,164.83147
2021.0616,181.93,165.65363
2021.0644,178.03001,166.76794
2021.0671,180.63,166.71901
2021.0699,176.03,167.21478
2021.0726,173.83,166.947
2021.0753,174.83,166.62091
2021.0781,174.43001,166.76712
2021.0808,175.93,166.69109
2021.0836,176.13,166.91226
2021.0863,177.93,166.99834
2021.089,176.53,167.30443
2021.0918,175.53,167.15933
2021.0945,173.43001,167.06206
2021.0973,172.12999,166.77142
2021.1,166.73,166.54143
2021.1027,162.83,165.69672
2021.1055,166.43001,164.95338
2021.1082,168.83,165.23132
2021.111,168.03,165.4435
2021.1137,167.23,165.2566
2021.1164,161.93001,165.15918
2021.1192,163.53,164.3857
2021.1219,165.93001,164.44359
2021.1247,166.53,164.6329
2021.1274,170.53,164.65155
2021.1301,172.23001,165.30356
2021.1329,172.73001,165.74
2021.1356,174.13,165.92615
2021.1384,172.43001,166.25336
2021.1411,173.13,166.11095
2021.1438,172.83,166.29018
2021.1466,166.73,166.3394
2021.1493,166.73,165.48514
2021.1521,172.62999,165.40356
2021.1548,174.53,166.17943
2021.1575,172.23001,166.44446
2021.1603,169.03,166.20285
2021.163,170.83,165.85564
2021.1658,171.23001,166.11761
2021.1685,169.73001,166.1386
2021.1712,170.43001,165.84755
2021.174,170.93001,165.94891
2021.1767,166.63,166.11281
2021.1795,171.23001,165.50029
2021.1822,173.03,166.04283
2021.1849,171.03,166.30524
2021.1877,170.33,166.08694
2021.1904,171.33,166.05197
2021.1932,180.13,166.21979
2021.1959,179.43,167.36676
2021.1986,177.53001,167.47784
2021.2014,178.33,167.3993
2021.2041,175.23001,167.70279
2021.2068,172.62999,167.40108
2021.2096,169.53,166.9566
2021.2123,170.93001,166.43793
2021.2151,173.63,166.53812
2021.2178,179.03001,166.87807
2021.2205,182.13,167.57747
2021.2233,182.03001,167.99965
2021.226,179.33,168.20062
2021.2288,182.93001,168.11273
2021.2315,175.93,168.54968
2021.2342,174.43001,167.8419
2021.237,177.03,167.56529
2021.2397,171.33,167.93167
2021.2425,174.33,167.07985
2021.2452,173.63,167.34338
2021.2479,172.93001,167.23451
2021.2507,175.13,167.05476
2021.2534,175.13,167.34407
2021.2562,175.33,167.37589
2021.2589,182.43001,167.38641
2021.2616,183.53001,168.27122
2021.2644,183.53001,168.5252
2021.2671,177.23001,168.67441
2021.2699,171.43001,168.2032
2021.2726,173.13,167.37202
2021.2753,166.73,167.47408
2021.2781,165.83,166.39471
2021.2808,161.93001,165.9874
2021.2836,162.83,165.2451
2021.2863,164.03,165.08923
2021.289,162.73,165.03813
2021.2918,165.43001,164.73257
2021.2945,170.33,165.01065
2021.2973,165.03,165.79779
2021.3,166.73,165.09712
2021.3027,170.83,165.32634
2021.3055,176.23001,165.97504
2021.3082,170.23001,166.8395
2021.311,169.03,166.16199
2021.3137,167.03,166.09698
2021.3164,164.83,165.85071
2021.3192,166.73,165.46922
2021.3219,170.63,165.5267
2021.3247,172.83,166.06584
2021.3274,170.73001,166.4726
2021.3301,172.12999,166.3606
2021.3329,171.53,166.59668
2021.3356,174.33,166.589
2021.3384,174.03,167.002
2021.3411,176.43,167.05931
2021.3438,178.83,167.48839
2021.3466,175.43001,167.92943
2021.3493,172.03,167.65788
2021.3521,173.53,167.19267
2021.3548,174.03,167.40884
2021.3575,175.13,167.43362
2021.3603,179.23001,167.57883
2021.363,177.33,168.109
2021.3658,180.53001,168.04892
2021.3685,178.13,168.46213
2021.3712,178.03001,168.33995
2021.374,179.03001,168.3146
2021.3767,178.73001,168.49889
2021.3795,182.43001,168.50708
2021.3822,180.23,168.90923
2021.3849,180.63,168.798
2021.3877,182.13,168.87527
2021.3904,181.83,169.09596
2021.3932,178.33,169.11324
2021.3959,177.53001,168.76677
2021.3986,172.73001,168.66748
2021.4014,178.93,167.98984
2021.4041,173.23001,168.62245
2021.4068,177.93,167.89299
2021.4096,175.13,168.39072
2021.4123,175.43001,168.11569
2021.4151,175.43001,168.11911
2021.4178,175.63,168.09296
2021.4205,174.43001,168.1173
2021.4233,173.73001,167.89569
2021.426,175.53,167.83624
2021.4288,175.73001,168.01573
2021.4315,180.73,168.07216
2021.4342,181.23,168.61475
2021.437,180.03001,168.80579
2021.4397,182.33,168.7713
2021.4425,180.43,169.13353
2021.4452,184.83,169.00626
2021.4479,182.53001,169.4956
2021.4507,180.63,169.37712
2021.4534,179.33,169.24377
2021.4562,180.33,169.13875
2021.4589,180.53001,169.21611
2021.4616,178.33,169.1921
2021.4644,181.73,168.94527
2021.4671,185.03,169.29625
2021.4699,181.83,169.67686
2021.4726,182.43001,169.4121
2021.4753,177.03,169.52548
2021.4781,178.33,169.02303
2021.4808,177.33,169.08795
2021.4836,173.23001,168.90654
2021.4863,179.43,168.27312
2021.489,177.53001,168.9208
2021.4918,182.63,168.759
2021.4945,185.73,169.24545
2021.4973,179.33,169.68445
2021.5,184.63,169.17412
2021.5027,179.33,169.76093
2021.5055,179.23001,169.33241
2021.5082,182.83,169.2121
2021.511,183.63,169.60461
2021.5137,181.03001,169.74347
2021.5164,182.83,169.48317
2021.5192,179.43,169.70892
2021.5219,180.23,169.4037
2021.5247,185.03,169.4058
2021.5274,179.03001,169.91783
2021.5301,182.03001,169.35542
2021.5329,182.03001,169.60947
2021.5356,179.83,169.70547
2021.5384,185.53,169.43744
2021.5411,187.73,170.00761
2021.5438,183.23,170.35173
2021.5466,186.43001,169.98543
2021.5493,186.33,170.35379
2021.5521,184.13,170.46417
2021.5548,184.83,170.22139
2021.5575,184.23,170.31477
2021.5603,183.13,170.30518
2021.563,181.63,170.13632
2021.5658,183.13,169.97026
2021.5685,184.23,170.07855
2021.5712,185.13,170.16835
2021.574,187.23,170.2827
2021.5767,186.83,170.55785
2021.5795,186.43001,170.58347
2021.5822,190.73,170.61829
2021.5849,190.03,171.12585
2021.5877,184.43001,171.15764
2021.5904,181.83,170.63968
2021.5932,183.73,170.37279
2021.5959,181.83,170.48729
2021.5986,183.33,170.17216
2021.6014,179.13,170.23341
2021.6041,180.53001,169.79994
2021.6068,182.03001,169.85983
2021.6096,178.73001,169.97127
2021.6123,184.73,169.58556
2021.6151,177.03,170.15314
2021.6178,179.23001,169.45859
2021.6205,179.93,169.60052
2021.6233,182.43001,169.65521
2021.626,180.93,169.86584
2021.6288,184.53,169.74503
2021.6315,181.03001,170.16347
2021.6342,181.03001,169.88673
2021.637,175.63,169.85597
2021.6397,172.43001,169.28586
2021.6425,171.53,168.73375
2021.6452,171.53,168.42815
2021.6479,171.23001,168.25702
2021.6507,175.73001,168.02257
2021.6534,176.73001,168.56104
2021.6562,172.62999,168.70053
2021.6589,173.83,168.25893
2021.6616,176.23001,168.40146
2021.6644,177.33,168.70474
2021.6671,180.13,168.80441
2021.6699,182.73,169.19737
2021.6726,183.13,169.60844
2021.6753,183.23,169.84439
2021.6781,178.73001,169.98495
2021.6808,180.23,169.59964
2021.6836,179.53001,169.74754
2021.6863,180.23,169.71161
2021.689,184.13,169.74516
2021.6918,189.63,170.16214
2021.6945,187.33002,170.83212
2021.6973,190.63,170.76187
2021.7,185.33,171.247
2021.7027,189.23,170.89423
2021.7055,182.23,171.31758
2021.7082,180.43,170.67488
2021.711,181.83,170.40742
2021.7137,182.93001,170.45456
2021.7164,179.63,170.50206
2021.7192,181.33,170.07816
2021.7219,178.43,170.2112
2021.7247,175.83,169.90881
2021.7274,185.63,169.53076
2021.7301,186.03,170.46227
2021.7329,189.63,170.61882
2021.7356,185.93001,171.0447
2021.7384,183.63,170.9464
2021.7411,181.63,170.76646
2021.7438,176.43,170.56476
2021.7466,177.23001,169.92201
2021.7493,175.13,169.83899
2021.7521,178.23001,169.47987
2021.7548,180.03001,169.67853
2021.7575,186.43001,169.8174
2021.7603,178.73001,170.50142
2021.763,174.53,169.87848
2021.7658,176.83,169.41237
2021.7685,172.62999,169.62451
2021.7712,172.33,168.98418
2021.774,178.23001,168.7501
2021.7767,179.13,169.41649
2021.7795,178.23001,169.55135
2021.7822,175.93,169.4923
2021.7849,177.43,169.3262
2021.7877,181.63,169.46434
2021.7904,177.93,169.91605
2021.7932,181.13,169.59654
2021.7959,180.33,169.9298
2021.7986,176.73001,170.02841
2021.8014,180.03001,169.64926
2021.8041,183.53001,169.9818
2021.8068,187.53,170.35745
2021.8096,186.33,170.8314
2021.8123,178.53001,170.89067
2021.8151,176.23001,170.22629
2021.8178,179.23001,169.93712
2021.8205,176.83,170.16826
2021.8233,175.33,169.77338
2021.826,172.23001,169.5056
2021.8288,178.03001,169.09666
2021.8315,178.63,169.64389
2021.8342,177.33,169.68776
2021.837,183.33,169.55054
2021.8397,182.03001,170.25298
2021.8425,185.43001,170.32373
2021.8452,179.13,170.70563
2021.8479,175.13,170.19194
2021.8507,176.73001,169.72449
2021.8534,180.93,169.87248
2021.8562,175.73001,170.23584
2021.8589,175.03,169.6183
2021.8616,171.33,169.49774
2021.8644,169.33,169.01997
2021.8671,176.33,168.52783
2021.8699,176.93,169.25703
2021.8726,170.63,169.31592
2021.8753,176.03,168.57753
2021.8781,177.03,169.30984
2021.8808,177.53001,169.43776
2021.8836,180.13,169.47636
2021.8863,180.63,169.8281
2021.889,182.23,170.04076
2021.8918,180.43,170.33969
2021.8945,178.73001,170.28426
2021.8973,174.13,170.09355
2021.9,179.13,169.62672
2021.9027,181.83,170.10277
2021.9055,182.43001,170.36676
2021.9082,184.23,170.46361
2021.911,181.33,170.78256
2021.9137,183.43001,170.62157
2021.9164,185.73,170.87077
2021.9192,188.13,171.16821
2021.9219,186.53,171.46397
2021.9247,179.93,171.46178
2021.9274,174.23001,170.88419
2021.9301,174.13,170.19829
2021.9329,172.43001,169.97368
2021.9356,174.33,169.53273
2021.9384,174.83,169.53806
2021.9411,177.43,169.52657
2021.9438,169.33,169.78157
2021.9466,166.43001,168.78244
2021.9493,176.73001,168.25047
2021.9521,174.73001,169.42168
2021.9548,174.53,169.204
2021.9575,171.53,169.16269
2021.9603,172.43001,168.93019
2021.963,171.13,169.05072
2021.9658,175.43001,168.817
2021.9685,177.23001,169.21703
2021.9712,175.33,169.44847
2021.974,174.03,169.42212
2021.9767,174.23001,169.35303
2021.9795,181.03001,169.3675
2021.9822,181.33,170.06471
2021.9849,180.63,170.2422
2021.9877,178.93,170.30287
2021.9904,177.63,170.33226
2021.9932,176.63,170.24046
2021.9959,178.33,170.08047
2021.9986,179.53001,170.19612
2022.0014,184.43001,170.34926
2022.0041,178.73001,170.92036
2022.0068,178.33,170.47855
2022.0096,186.03,170.4414
2022.0123,187.53,171.25989
2022.0151,186.23,171.52353
2022.0178,181.03001,171.48363
2022.0205,178.53001,171.1511
2022.0233,177.33,170.90314
2022.026,174.63,170.65953
2022.0288,173.83,170.19203
2022.0315,171.73001,169.93077
2022.0342,174.93001,169.55083
2022.037,183.13,169.8025
2022.0397,181.23,170.6035
2022.0425,180.53001,170.54721
2022.0452,184.23,170.6265
2022.0479,182.53001,171.18086
2022.0507,181.83,171.09608
2022.0534,182.63,171.02866
2022.0562,183.03001,171.17816
2022.0589,180.03001,171.29547
2022.0616,175.83,171.03014
2022.0644,177.73001,170.53525
2022.0671,176.33,170.61789
2022.0699,176.53,170.36827
2022.0726,182.13,170.28561
2022.0753,181.63,170.84775
2022.0781,177.83,170.89037
2022.0808,180.93,170.56741
2022.0836,182.53001,170.93265
2022.0863,180.13,171.12553
2022.089,180.63,170.91565
2022.0918,176.03,170.99982
2022.0945,174.43001,170.54105
2022.0973,180.13,170.2613
2022.1,184.63,170.7776
2022.1027,182.03001,171.21979
2022.1055,183.93001,171.06256
2022.1082,179.43,171.40527
2022.111,177.83,171.07915
2022.1137,174.33,170.83606
2022.1164,171.13,170.36523
2022.1192,174.33,169.8193
2022.1219,175.03,170.04044
2022.1247,180.63,170.03362
2022.1274,177.93,170.5812
2022.1301,181.13,170.41988
2022.1329,189.73,170.82951
2022.1356,187.23,171.86069
2022.1384,186.83,171.80487
2022.1411,185.83,171.92487
2022.1438,187.93001,172.05266
2022.1466,182.73,172.35562
2022.1493,179.93,171.87534
2022.1521,179.83,171.54163
2022.1548,176.23001,171.46027
2022.1575,169.93001,170.92674
2022.1603,170.13,169.97845
2022.163,171.93001,169.73639
2022.1658,174.03,169.78275
2022.1685,173.93001,169.87668
2022.1712,177.73001,169.83633
2022.174,176.13,170.2998
2022.1767,178.13,170.23038
2022.1795,178.63,170.49518
2022.1822,177.53001,170.57864
2022.1849,173.93001,170.52061
2022.1877,172.43001,170.1767
2022.1904,173.83,169.979
2022.1932,175.43001,170.02106
2022.1959,177.23001,170.14218
2022.1986,178.33,170.32736
2022.2014,178.53001,170.53639
2022.2041,180.73,170.65385
2022.2068,177.63,170.95564
2022.2096,174.43001,170.69667
2022.2123,170.83,170.35194
2022.2151,170.43001,169.8948
2022.2178,171.23001,169.70279
2022.2205,173.73001,169.65851
2022.2233,178.03001,169.85188
2022.226,179.63,170.34085
2022.2288,182.83,170.63849
2022.2315,186.13,171.11252
2022.2342,182.93001,171.64337
2022.237,181.23,171.51495
2022.2397,187.23,171.47939
2022.2425,180.43,172.18454
2022.2452,183.03001,171.61154
2022.2479,178.53001,171.86343
2022.2507,182.13,171.4815
2022.2534,185.53,171.74446
2022.2562,186.93001,172.07394
2022.2589,190.13,172.28983
2022.2616,191.73,172.7364
2022.2644,189.33,173.12878
2022.2671,193.83,173.05998
2022.2699,190.03,173.61887
2022.2726,182.63,173.37486
2022.2753,182.33,172.66158
2022.2781,178.53001,172.51965
2022.2808,177.53001,172.0119
2022.2836,174.93001,171.59227
2022.2863,174.23001,171.1389
2022.289,173.73001,170.86142
2022.2918,176.53,170.64236
2022.2945,178.03001,170.82869
2022.2973,181.23,170.96217
2022.3,179.93,171.32098
2022.3027,181.23,171.34636
2022.3055,180.03001,171.54431
2022.3082,180.63,171.4813
2022.311,182.23,171.56595
2022.3137,186.03,171.75188
2022.3164,186.03,172.2214
2022.3192,182.23,172.35287
2022.3219,177.53001,172.08673
2022.3247,177.63,171.62793
2022.3274,178.83,171.52849
2022.3301,180.03001,171.50882
2022.3329,183.73,171.54347
2022.3356,187.23,171.92664
2022.3384,185.83,172.42125
2022.3411,187.73,172.43352
2022.3438,185.63,172.76088
2022.3466,187.73,172.68196
2022.3493,183.73,172.96013
2022.3521,177.83,172.63075
2022.3548,181.13,171.98242
2022.3575,185.53,172.18199
2022.3603,188.63,172.54573
2022.363,189.63,172.84184
2022.3658,189.13,173.07991
2022.3685,185.33,173.23541
2022.3712,182.53001,172.9697
2022.374,179.83,172.66785
2022.3767,180.93,172.30948
2022.3795,184.63,172.27318
2022.3822,186.13,172.57863
2022.3849,187.53,172.71822
2022.3877,185.83,172.91765
2022.3904,187.53,172.86774
2022.3932,189.93001,173.11407
2022.3959,191.03,173.4284
2022.3986,183.13,173.62752
2022.4014,185.53,172.92104
2022.4041,181.13,173.14076
2022.4068,183.83,172.66234
2022.4096,180.53001,172.74612
2022.4123,178.13,172.34924
2022.4151,177.43,172.00786
2022.4178,176.23001,171.81865
2022.4205,179.03001,171.55309
2022.4233,179.93,171.69753
2022.426,178.73001,171.77376
2022.4288,179.93,171.67918
