timestamp,actual,predicted
2020.2964,159.73,160.84251
2020.2992,158.13,159.33412
2020.3019,157.33,158.11382
2020.3046,155.63,157.61276
2020.3074,155.93,156.47693
2020.3101,157.03001,156.52231
2020.3128,160.93,157.28876
2020.3156,162.23,160.23177
2020.3183,165.73,161.17603
2020.321,165.63,163.59366
2020.3238,163.43001,163.46405
2020.3265,164.23,162.00174
2020.3292,162.03,162.56729
2020.332,163.53,161.03513
2020.3347,165.13,162.13506
2020.3374,158.73,163.36348
2020.3402,155.73001,158.80125
2020.3429,154.33,156.65103
2020.3456,155.23001,155.61742
2020.3484,158.93,156.24687
2020.3511,157.23,158.87148
2020.3538,159.43,157.56078
2020.3566,158.13,159.20859
2020.3593,160.43,158.32845
2020.362,157.43,159.90224
2020.3648,159.03001,157.59868
2020.3675,158.43,158.7928
2020.3702,155.93,158.354
2020.373,158.23,156.64096
2020.3757,155.23001,158.16893
2020.3784,156.73,156.0645
2020.3811,155.33,157.12152
2020.3839,154.73001,156.1006
2020.3866,150.83,155.58774
2020.3893,155.73001,152.7275
2020.3921,156.73,156.30469
2020.3948,154.33,156.98318
2020.3975,149.93001,155.26712
2020.4003,153.63,151.90411
2020.403,145.03,154.72572
2020.4057,150.23001,148.41116
2020.4085,150.53,152.1519
2020.4112,153.13,152.15143
2020.4139,152.53,154.30623
2020.4167,157.03001,153.65993
2020.4194,158.83,157.00714
2020.4221,160.03001,158.12805
2020.4249,163.03,159.24577
2020.4276,164.13,161.15477
2020.4303,168.83,162.16696
2020.4331,167.53,165.47324
2020.4358,167.53,164.72774
2020.4385,163.13,164.7081
2020.4413,162.13,161.76053
2020.444,159.83,161.15688
2020.4467,159.63,159.5573
2020.4495,159.03001,159.4249
2020.4522,158.13,159.0114
2020.4549,160.43,158.49861
2020.4577,165.13,160.13315
2020.4604,166.33,163.56174
2020.4631,164.83,164.32031
2020.4658,167.23,163.2853
2020.4686,162.63,164.96321
2020.4713,160.63,161.7873
2020.474,161.83,160.32434
2020.4768,162.03,161.13943
2020.4795,164.73,161.36526
2020.4822,170.63,163.3655
2020.485,170.33,167.54541
2020.4877,174.53,167.28674
2020.4904,171.23001,170.28963
2020.4932,178.33,167.92883
2020.4959,176.33,172.77713
2020.4986,177.13,171.38947
2020.5014,177.13,172.09758
2020.5041,175.33,172.04616
2020.5068,175.63,171.12332
2020.5096,174.43001,171.28482
2020.5123,176.43,170.65747
2020.515,171.83,171.90227
2020.5178,170.83,169.05319
2020.5205,168.23001,168.3514
2020.5232,167.73,166.6143
2020.526,169.63,166.27524
2020.5287,164.53,167.61548
2020.5314,162.03,163.96019
2020.5342,170.43001,162.13171
2020.5369,170.33,168.1358
2020.5396,168.53,168.02242
2020.5423,171.33,166.61954
2020.5451,171.83,168.45848
2020.5478,168.43001,168.94737
2020.5505,169.23001,166.59312
2020.5533,169.13,166.96152
2020.556,170.53,166.80522
2020.5587,170.93001,168.09496
2020.5615,173.13,168.30045
2020.5642,181.13,169.69698
2020.5669,170.73001,175.07156
2020.5697,172.53,168.16092
2020.5724,168.53,169.31073
2020.5751,175.73001,166.54355
2020.5779,171.62999,171.63821
2020.5806,169.03,168.79958
2020.5833,170.23001,167.05234
2020.5861,173.93001,167.85663
2020.5888,173.93001,170.75262
2020.5915,175.43001,170.41084
2020.5943,170.73001,171.4132
2020.597,172.93001,168.11537
2020.5997,169.53,169.97334
2020.6025,168.63,167.45073
2020.6052,173.23001,166.81485
2020.6079,170.13,169.9205
2020.6107,168.13,168.07137
2020.6134,172.93001,166.50687
2020.6161,174.13,169.86122
2020.6189,169.43001,170.56857
2020.6216,176.23001,167.47054
2020.6243,174.93001,171.91432
2020.627,178.33,171.05226
2020.6298,172.62999,173.48373
2020.6325,175.03,169.47997
2020.6352,172.33,171.11577
2020.638,178.33,169.40448
2020.6407,173.93001,173.595
2020.6434,172.03,170.35504
2020.6462,178.83,169.30048
2020.6489,176.73001,173.79585
2020.6516,176.93,172.621
2020.6544,176.33,172.46829
2020.6571,173.73001,172.12502
2020.6598,174.73001,170.42668
2020.6626,174.23001,171.29485
2020.6653,172.12999,170.77689
2020.668,169.13,169.39798
2020.6708,169.53,167.4608
2020.6735,170.03,167.78773
2020.6762,168.33,168.0739
2020.679,172.83,166.81815
2020.6817,170.03,169.87604
2020.6844,174.03,167.99332
2020.6872,170.53,170.7175
2020.6899,171.73001,168.19199
2020.6926,170.73001,169.05199
2020.6954,172.03,168.30112
2020.6981,174.53,169.31128
2020.7008,170.73001,170.8484
2020.7036,172.12999,168.38712
2020.7063,169.33,169.24841
2020.709,174.63,167.45856
2020.7117,168.63,170.98341
2020.7145,170.53,166.8736
2020.7172,173.03,168.18727
2020.7199,171.43001,169.90834
2020.7227,173.13,168.94907
2020.7254,176.73001,169.9426
2020.7281,184.63,172.38264
2020.7309,176.03,177.65639
2020.7336,177.33,171.96461
2020.7363,175.93,172.67876
2020.7391,176.73001,171.77196
2020.7418,173.63,172.55437
2020.7445,171.83,170.3642
2020.7473,167.53,169.17944
2020.75,171.23001,166.32379
2020.7527,172.03,169.15858
2020.7555,174.73001,169.43791
2020.7582,181.23,171.27417
2020.7609,183.53001,175.51483
2020.7637,179.43,177.1878
2020.7664,182.53001,174.27193
2020.7691,178.13,176.38359
2020.7719,175.93,173.3053
2020.7746,169.63,172.09282
2020.7773,165.23,167.74937
2020.7801,168.63,164.85101
2020.7828,170.83,167.28247
2020.7855,169.73001,168.92876
2020.7883,173.43001,167.92302
2020.791,170.93001,170.49202
2020.7937,171.13,168.69904
2020.7964,173.73001,168.87451
2020.7992,175.43001,170.40817
2020.8019,173.53,171.52974
2020.8046,175.83,170.30484
2020.8074,180.33,171.91838
2020.8101,181.43,174.85768
2020.8128,181.23,175.69052
2020.8156,180.23,175.44058
2020.8183,174.83,174.78484
2020.821,175.43001,171.20146
2020.8238,173.53,171.712
2020.8265,168.13,170.38759
2020.8292,171.62999,166.84244
2020.832,171.73001,169.32547
2020.8347,169.33,169.4856
2020.8374,171.53,167.77768
2020.8402,181.33,169.1934
2020.8429,169.23001,175.73724
2020.8456,162.23,167.57916
2020.8484,168.83,162.52682
2020.8511,175.23001,167.09209
2020.8538,168.73001,171.78091
2020.8566,166.83,167.13007
2020.8593,164.43001,165.5635
2020.862,164.63,163.96217
2020.8648,167.93001,164.48602
2020.8675,165.53,166.39401
2020.8702,167.93001,164.38258
2020.873,168.43001,166.24562
2020.8757,167.53,166.89514
2020.8784,173.13,166.03786
2020.8811,170.43001,169.77522
2020.8839,172.73001,167.94518
2020.8866,173.83,169.67487
2020.8893,170.13,170.32898
2020.8921,165.23,167.77525
2020.8948,166.83,164.33403
2020.8975,169.93001,165.55869
2020.9003,169.13,167.75104
2020.903,169.53,167.28569
2020.9057,168.13,167.40929
2020.9085,168.23001,166.51193
2020.9112,165.13,166.67339
2020.9139,164.03,164.38857
2020.9167,167.23,163.44539
2020.9194,166.93001,165.77693
2020.9221,166.53,165.68677
2020.9249,168.63,165.33276
2020.9276,166.93001,166.7416
2020.9303,168.93001,165.57123
2020.9331,170.23001,167.03993
2020.9358,171.83,167.8255
2020.9385,170.03,168.92494
2020.9413,171.93001,167.73506
2020.944,172.73001,169.09145
2020.9467,168.03,169.58511
2020.9495,174.03,166.41649
2020.9522,173.03,170.49937
2020.9549,173.13,169.89441
2020.9577,174.23001,170.01599
2020.9604,170.63,170.71628
2020.9631,170.03,168.3214
2020.9658,169.53,167.98222
2020.9686,173.93001,167.69164
2020.9713,174.43001,170.61012
2020.974,167.03,171.03938
2020.9768,171.33,165.9326
2020.9795,171.03,168.95874
2020.9822,171.73001,168.7944
2020.985,170.33,169.27016
2020.9877,174.43001,168.1613
2020.9904,175.53,171.01204
2020.9932,179.03001,171.83093
2020.9959,178.83,174.21628
2020.9986,174.53,173.75694
2021.0014,171.13,171.04875
2021.0041,168.23001,168.81453
2021.0068,165.63,166.93504
2021.0096,166.63,164.95335
2021.0123,164.63,165.76273
2021.0151,165.83,164.33397
2021.0178,166.13,165.25415
2021.0205,166.83,165.3383
2021.0233,164.63,165.80583
2021.026,164.23,164.10033
2021.0288,165.53,163.79523
2021.0315,166.23,164.6293
2021.0342,159.93,165.17796
2021.037,159.63,160.54381
2021.0397,157.53001,160.34145
2021.0425,160.23,158.78201
2021.0452,163.03,160.78137
2021.0479,167.03,162.57016
2021.0507,166.53,165.40761
2021.0534,169.03,165.03015
2021.0562,169.63,166.9086
2021.0589,174.43001,167.13039
2021.0616,181.93,170.53151
2021.0644,178.03001,175.43985
2021.0671,180.63,172.92896
2021.0699,176.03,174.6464
2021.0726,173.83,171.69435
2021.0753,174.83,170.33197
2021.0781,174.43001,171.05998
2021.0808,175.93,170.88507
2021.0836,176.13,172.04184
2021.0863,177.93,172.3223
2021.089,176.53,173.47589
2021.0918,175.53,172.60445
2021.0945,173.43001,171.9057
2021.0973,172.12999,170.51642
2021.1,166.73,169.71443
2021.1027,162.83,166.01085
2021.1055,166.43001,163.24652
2021.1082,168.83,165.79674
2021.111,168.03,167.53004
2021.1137,167.23,166.85417
2021.1164,161.93001,166.15685
2021.1192,163.53,162.36658
2021.1219,165.93001,163.53424
2021.1247,166.53,165.05731
2021.1274,170.53,165.36584
2021.1301,172.23001,168.21515
2021.1329,172.73001,169.52536
2021.1356,174.13,169.81523
2021.1384,172.43001,170.64836
2021.1411,173.13,169.39105
2021.1438,172.83,169.9559
2021.1466,166.73,169.78723
2021.1493,166.73,165.58658
2021.1521,172.62999,165.63777
2021.1548,174.53,169.8776
2021.1575,172.23001,171.20528
2021.1603,169.03,169.58621
2021.163,170.83,167.3219
2021.1658,171.23001,168.70905
2021.1685,169.73001,169.03545
2021.1712,170.43001,167.82072
2021.174,170.93001,168.2711
2021.1767,166.63,168.85075
2021.1795,171.23001,165.87889
2021.1822,173.03,169.00201
2021.1849,171.03,170.1023
2021.1877,170.33,168.88358
2021.1904,171.33,168.34573
2021.1932,180.13,169.0017
2021.1959,179.43,174.93121
2021.1986,177.53001,174.46811
2021.2014,178.33,173.03798
2021.2041,175.23001,173.64989
2021.2068,172.62999,171.73657
2021.2096,169.53,169.96819
2021.2123,170.93001,167.80731
2021.2151,173.63,168.87752
2021.2178,179.03001,170.93878
2021.2205,182.13,174.5032
2021.2233,182.03001,176.40382
2021.226,179.33,176.36209
2021.2288,182.93001,174.53944
2021.2315,175.93,176.95715
2021.2342,174.43001,172.18028
2021.237,177.03,171.2934
2021.2397,171.33,173.09018
2021.2425,174.33,169.48785
2021.2452,173.63,171.48386
2021.2479,172.93001,170.98459
2021.2507,175.13,170.5011
2021.2534,175.13,171.99944
2021.2562,175.33,171.86253
2021.2589,182.43001,171.95341
2021.2616,183.53001,176.75737
2021.2644,183.53001,177.41125
2021.2671,177.23001,177.44757
2021.2699,171.43001,173.13872
2021.2726,173.13,169.37659
2021.2753,166.73,170.58908
2021.2781,165.83,166.26332
2021.2808,161.93001,165.51299
2021.2836,162.83,162.80898
2021.2863,164.03,163.49954
2021.289,162.73,164.25404
2021.2918,165.43001,163.12079
2021.2945,170.33,164.85754
2021.2973,165.03,168.44405
2021.3,166.73,164.52377
2021.3027,170.83,165.64062
2021.3055,176.23001,168.4734
2021.3082,170.23001,172.3155
2021.311,169.03,168.10483
2021.3137,167.03,167.20392
2021.3164,164.83,165.80989
2021.3192,166.73,164.50723
2021.3219,170.63,165.55057
2021.3247,172.83,168.35403
2021.3274,170.73001,169.98833
2021.3301,172.12999,168.72363
2021.3329,171.53,169.46387
2021.3356,174.33,169.07251
2021.3384,174.03,171.00363
2021.3411,176.43,170.77583
2021.3438,178.83,172.38191
2021.3466,175.43001,174.08057
2021.3493,172.03,171.89513
2021.3521,173.53,169.539
2021.3548,174.03,170.61053
2021.3575,175.13,171.025
2021.3603,179.23001,171.83151
2021.363,177.33,174.47665
2021.3658,180.53001,173.28516
2021.3685,178.13,175.51431
2021.3712,178.03001,173.82216
2021.374,179.03001,173.73038
2021.3767,178.73001,174.42624
2021.3795,182.43001,174.33096
2021.3822,180.23,176.80647
2021.3849,180.63,175.38336
2021.3877,182.13,175.65002
2021.3904,181.83,176.72667
2021.3932,178.33,176.51086
2021.3959,177.53001,174.1429
2021.3986,172.73001,173.6395
2021.4014,178.93,170.47142
2021.4041,173.23001,174.77197
2021.4068,177.93,170.83777
2021.4096,175.13,174.05008
2021.4123,175.43001,172.08142
2021.4151,175.43001,172.44432
2021.4178,175.63,172.2062
2021.4205,174.43001,172.43456
2021.4233,173.73001,171.4558
2021.426,175.53,171.19911
2021.4288,175.73001,172.22163
2021.4315,180.73,172.49515
2021.4342,181.23,175.72118
2021.437,180.03001,176.06834
2021.4397,182.33,175.21454
2021.4425,180.43,176.7693
2021.4452,184.83,175.46428
2021.4479,182.53001,178.47078
2021.4507,180.63,176.88141
2021.4534,179.33,175.70897
2021.4562,180.33,174.88405
2021.4589,180.53001,175.66016
2021.4616,178.33,175.7442
2021.4644,181.73,174.31813
2021.4671,185.03,176.56503
2021.4699,181.83,178.90031
2021.4726,182.43001,176.68954
2021.4753,177.03,177.01836
2021.4781,178.33,173.3898
2021.4808,177.33,174.44043
2021.4836,173.23001,173.69916
2021.4863,179.43,170.95721
2021.489,177.53001,175.10464
2021.4918,182.63,173.95949
2021.4945,185.73,177.30396
2021.4973,179.33,179.2431
2021.5,184.63,174.90485
2021.5027,179.33,178.49211
2021.5055,179.23001,174.92131
2021.5082,182.83,174.8775
2021.511,183.63,177.29253
2021.5137,181.03001,177.92834
2021.5164,182.83,176.19794
2021.5192,179.43,177.45377
2021.5219,180.23,175.04512
2021.5247,185.03,175.76602
2021.5274,179.03001,178.81659
2021.5301,182.03001,174.82538
2021.5329,182.03001,176.88605
2021.5356,179.83,176.90242
2021.5384,185.53,175.47154
2021.5411,187.73,179.25406
2021.5438,183.23,180.66838
2021.5466,186.43001,177.70442
2021.5493,186.33,179.87982
2021.5521,184.13,179.72968
2021.5548,184.83,178.38913
2021.5575,184.23,178.78583
2021.5603,183.13,178.41249
2021.563,181.63,177.79811
2021.5658,183.13,176.8212
2021.5685,184.23,177.73912
2021.5712,185.13,178.55374
2021.574,187.23,179.15637
2021.5767,186.83,180.51053
2021.5795,186.43001,180.22537
2021.5822,190.73,179.97064
2021.5849,190.03,182.86746
2021.5877,184.43001,182.36955
2021.5904,181.83,178.64308
2021.5932,183.73,176.92929
2021.5959,181.83,178.30194
2021.5986,183.33,177.08305
2021.6014,179.13,178.04332
2021.6041,180.53001,175.14346
2021.6068,182.03001,176.25975
2021.6096,178.73001,177.20258
2021.6123,184.73,174.89677
2021.6151,177.03,178.79181
2021.6178,179.23001,173.69377
2021.6205,179.93,175.22986
2021.6233,182.43001,175.58664
2021.626,180.93,177.29814
2021.6288,184.53,176.20055
2021.6315,181.03001,178.69571
2021.6342,181.03001,176.2087
2021.637,175.63,176.39996
2021.6397,172.43001,172.51807
2021.6425,171.53,170.55919
2021.6452,171.53,169.91159
2021.6479,171.23001,170.07759
2021.6507,175.73001,169.71988
2021.6534,176.73001,172.82361
2021.6562,172.62999,173.33945
2021.6589,173.83,170.63486
2021.6616,176.23001,171.21466
2021.6644,177.33,172.85965
2021.6671,180.13,173.579
2021.6699,182.73,175.40813
2021.6726,183.13,177.09006
2021.6753,183.23,177.4861
2021.6781,178.73001,177.54791
2021.6808,180.23,174.42871
2021.6836,179.53001,175.47807
2021.6863,180.23,175.08965
2021.689,184.13,175.64058
2021.6918,189.63,178.21619
2021.6945,187.33002,181.99973
2021.6973,190.63,180.46214
2021.7,185.33,182.70609
2021.7027,189.23,179.00534
2021.7055,182.23,181.84239
2021.7082,180.43,177.04642
2021.711,181.83,176.02525
2021.7137,182.93001,176.92282
2021.7164,179.63,177.96489
2021.7192,181.33,175.56076
2021.7219,178.43,176.78702
2021.7247,175.83,174.68382
2021.7274,185.63,173.15782
2021.7301,186.03,179.47508
2021.7329,189.63,179.74257
2021.7356,185.93001,182.14749
2021.7384,183.63,179.6204
2021.7411,181.63,178.11148
2021.7438,176.43,176.80319
2021.7466,177.23001,173.32117
2021.7493,175.13,173.81154
2021.7521,178.23001,172.58371
2021.7548,180.03001,174.69298
2021.7575,186.43001,175.87404
2021.7603,178.73001,180.0647
2021.763,174.53,174.78319
2021.7658,176.83,172.0047
2021.7685,172.62999,173.42061
2021.7712,172.33,170.75595
2021.774,178.23001,170.46684
2021.7767,179.13,174.43822
2021.7795,178.23001,175.112
2021.7822,175.93,174.58917
2021.7849,177.43,172.76097
2021.7877,181.63,173.7597
2021.7904,177.93,176.63414
2021.7932,181.13,174.08621
2021.7959,180.33,176.13416
2021.7986,176.73001,175.71034
2021.8014,180.03001,173.4434
2021.8041,183.53001,175.5766
2021.8068,187.53,177.85962
2021.8096,186.33,180.61371
2021.8123,178.53001,179.8329
2021.8151,176.23001,174.49411
2021.8178,179.23001,173.06624
2021.8205,176.83,175.18668
2021.8233,175.33,173.56065
2021.826,172.23001,172.52551
2021.8288,178.03001,170.50116
2021.8315,178.63,174.58101
2021.8342,177.33,174.89291
2021.837,183.33,173.80983
2021.8397,182.03001,177.72974
2021.8425,185.43001,177.02113
2021.8452,179.13,179.25507
2021.8479,175.13,174.8576
2021.8507,176.73001,172.23233
2021.8534,180.93,173.47603
2021.8562,175.73001,176.41206
2021.8589,175.03,172.74376
2021.8616,171.33,172.34146
2021.8644,169.33,169.86378
2021.8671,176.33,168.73462
2021.8699,176.93,173.18692
2021.8726,170.63,173.50394
2021.8753,176.03,169.27908
2021.8781,177.03,172.99677
2021.8808,177.53001,173.56755
2021.8836,180.13,173.93498
2021.8863,180.63,175.44113
2021.889,182.23,175.8536
2021.8918,180.43,177.04663
2021.8945,178.73001,175.81729
2021.8973,174.13,174.5113
2021.9,179.13,171.56381
2021.9027,181.83,175.04776
2021.9055,182.43001,176.85391
2021.9082,184.23,177.23662
2021.911,181.33,178.3754
2021.9137,183.43001,176.56744
2021.9164,185.73,177.98062
2021.9192,188.13,179.46173
2021.9219,186.53,181.03116
2021.9247,179.93,180.0387
2021.9274,174.23001,175.69823
2021.9301,174.13,171.93213
2021.9329,172.43001,171.95517
2021.9356,174.33,170.8296
2021.9384,174.83,172.13051
2021.9411,177.43,172.4567
2021.9438,169.33,174.23665
2021.9466,166.43001,168.68336
2021.9493,176.73001,166.54335
2021.9521,174.73001,173.46297
2021.9548,174.53,172.21219
2021.9575,171.53,171.91754
2021.9603,172.43001,169.79256
2021.963,171.13,170.57143
2021.9658,175.43001,169.7527
2021.9685,177.23001,172.44762
2021.9712,175.33,173.46828
2021.974,174.03,172.45915
2021.9767,174.23001,171.49838
2021.9795,181.03001,171.60738
2021.9822,181.33,176.09116
2021.9849,180.63,176.37369
2021.9877,178.93,175.84732
2021.9904,177.63,174.7212
2021.9932,176.63,173.95285
2021.9959,178.33,173.31506
2021.9986,179.53001,174.404
2022.0014,184.43001,175.2393
2022.0041,178.73001,178.70296
2022.0068,178.33,174.81314
2022.0096,186.03,174.55338
2022.0123,187.53,179.67343
2022.0151,186.23,180.80412
2022.0178,181.03001,179.8188
2022.0205,178.53001,176.3033
2022.0233,177.33,174.76904
2022.026,174.63,174.16884
2022.0288,173.83,172.2322
2022.0315,171.73001,171.66208
2022.0342,174.93001,170.46194
2022.037,183.13,172.7153
2022.0397,181.23,178.03876
2022.0425,180.53001,176.56721
2022.0452,184.23,176.0418
2022.0479,182.53001,178.52405
2022.0507,181.83,177.41545
2022.0534,182.63,176.8796
2022.0562,183.03001,177.34691
2022.0589,180.03001,177.77438
2022.0616,175.83,175.93636
2022.0644,177.73001,173.03636
2022.0671,176.33,174.26987
2022.0699,176.53,173.45819
2022.0726,182.13,173.59616
2022.0753,181.63,177.23961
2022.0781,177.83,176.91098
2022.0808,180.93,174.3899
2022.0836,182.53001,176.4035
2022.0863,180.13,177.43748
2022.089,180.63,175.90314
2022.0918,176.03,176.1606
2022.0945,174.43001,173.08415
2022.0973,180.13,172.19693
2022.1,184.63,175.99504
2022.1027,182.03001,178.93033
2022.1055,183.93001,177.15668
2022.1082,179.43,178.44215
2022.111,177.83,175.39449
2022.1137,174.33,174.41705
2022.1164,171.13,171.91966
2022.1192,174.33,169.87614
2022.1219,175.03,172.12332
2022.1247,180.63,172.74791
2022.1274,177.93,176.3279
2022.1301,181.13,174.44225
2022.1329,189.73,176.55376
2022.1356,187.23,182.2793
2022.1384,186.83,180.52797
2022.1411,185.83,180.15256
2022.1438,187.93001,179.54044
2022.1466,182.73,181.14397
2022.1493,179.93,177.7202
2022.1521,179.83,175.79471
2022.1548,176.23001,175.76726
2022.1575,169.93001,173.6506
2022.1603,170.13,169.36528
2022.163,171.93001,169.47963
2022.1658,174.03,170.75981
2022.1685,173.93001,172.29245
2022.1712,177.73001,171.94351
2022.174,176.13,174.33508
2022.1767,178.13,173.25607
2022.1795,178.63,174.61536
2022.1822,177.53001,174.69592
2022.1849,173.93001,174.02432
2022.1877,172.43001,171.61322
2022.1904,173.83,170.71138
2022.1932,175.43001,171.60179
2022.1959,177.23001,172.77246
2022.1986,178.33,173.88904
2022.2014,178.53001,174.62718
2022.2041,180.73,174.72308
2022.2068,177.63,176.20915
2022.2096,174.43001,174.02469
2022.2123,170.83,171.90906
2022.2151,170.43001,169.54417
2022.2178,171.23001,169.43102
2022.2205,173.73001,170.00186
2022.2233,178.03001,171.70197
2022.226,179.63,174.5006
2022.2288,182.83,175.58194
2022.2315,186.13,177.61969
2022.2342,182.93001,179.73372
2022.237,181.23,177.53325
2022.2397,187.23,176.44083
2022.2425,180.43,180.51404
2022.2452,183.03001,176.0302
2022.2479,178.53001,177.8901
2022.2507,182.13,174.80676
2022.2534,185.53,177.46632
2022.2562,186.93001,179.68889
2022.2589,190.13,180.63423
2022.2616,191.73,182.63568
2022.2644,189.33,183.9198
2022.2671,193.83,182.20056
2022.2699,190.03,185.32602
2022.2726,182.63,182.65302
2022.2753,182.33,177.93225
2022.2781,178.53001,177.74323
2022.2808,177.53001,175.33675
2022.2836,174.93001,174.71523
2022.2863,174.23001,172.98442
2022.289,173.73001,172.49118
2022.2918,176.53,172.32568
2022.2945,178.03001,174.08054
2022.2973,181.23,174.81401
2022.3,179.93,176.89662
2022.3027,181.23,175.92223
2022.3055,180.03001,176.81879
2022.3082,180.63,175.88107
2022.311,182.23,176.34167
2022.3137,186.03,177.3646
2022.3164,186.03,180.00262
2022.3192,182.23,179.94432
2022.3219,177.53001,177.4716
2022.3247,177.63,174.2394
2022.3274,178.83,174.42867
2022.3301,180.03001,175.22414
2022.3329,183.73,176.06284
2022.3356,187.23,178.4928
2022.3384,185.83,180.93839
2022.3411,187.73,179.98721
2022.3438,185.63,181.19464
2022.3466,187.73,179.67575
2022.3493,183.73,181.22513
2022.3521,177.83,178.51408
2022.3548,181.13,174.64879
2022.3575,185.53,176.90189
2022.3603,188.63,180.02005
2022.363,189.63,182.03798
2022.3658,189.13,182.62628
2022.3685,185.33,182.24121
2022.3712,182.53001,179.80379
2022.374,179.83,177.8753
2022.3767,180.93,175.9616
2022.3795,184.63,176.83661
2022.3822,186.13,179.43613
2022.3849,187.53,180.46353
2022.3877,185.83,181.33821
2022.3904,187.53,180.16112
2022.3932,189.93001,181.30397
2022.3959,191.03,182.84737
2022.3986,183.13,183.53421
2022.4014,185.53,178.22108
2022.4041,181.13,179.98683
2022.4068,183.83,177.06174
2022.4096,180.53001,179.0317
2022.4123,178.13,176.59648
2022.4151,177.43,175.14603
2022.4178,176.23001,174.66173
2022.4205,179.03001,173.9804
2022.4233,179.93,175.5729
2022.426,178.73001,176.23071
2022.4288,179.93,175.298
