timestamp,actual,predicted
2020.3265,164.23,161.143
2020.3292,162.03,161.727
2020.332,163.53,160.23355
2020.3347,165.13,161.33174
2020.3374,158.73,162.51222
2020.3402,155.73001,157.99579
2020.3429,154.33,155.9036
2020.3456,155.23001,154.87215
2020.3484,158.93,155.492
2020.3511,157.23,157.99062
2020.3538,159.43,156.66348
2020.3566,158.13,158.24475
2020.3593,160.43,157.33527
2020.362,157.43,158.97803
2020.3648,159.03001,156.67566
2020.3675,158.43,157.85243
2020.3702,155.93,157.37158
2020.373,158.23,155.67314
2020.3757,155.23001,157.1385
2020.3784,156.73,155.03734
2020.3811,155.33,156.06856
2020.3839,154.73001,155.04213
2020.3866,150.83,154.56097
2020.3893,155.73001,151.98106
2020.3921,156.73,155.21259
2020.3948,154.33,155.81761
2020.3975,149.93001,154.13441
2020.4003,153.63,151.33234
2020.403,145.03,153.59303
2020.4057,150.23001,148.59196
2020.4085,150.53,151.44592
2020.4112,153.13,151.2931
2020.4139,152.53,152.95477
2020.4167,157.03001,152.35461
2020.4194,158.83,155.63626
2020.4221,160.03001,156.78378
2020.4249,163.03,157.8448
2020.4276,164.13,159.8789
2020.4303,168.83,160.91023
2020.4331,167.53,164.33899
2020.4358,167.53,163.63933
2020.4385,163.13,163.77087
2020.4413,162.13,160.82883
2020.444,159.83,160.28525
2020.4467,159.63,158.69485
2020.4495,159.03001,158.63289
2020.4522,158.13,158.18753
2020.4549,160.43,157.63573
2020.4577,165.13,159.2333
2020.4604,166.33,162.64186
2020.4631,164.83,163.45685
2020.4658,167.23,162.45201
2020.4686,162.63,164.18977
2020.4713,160.63,161.049
2020.474,161.83,159.57945
2020.4768,162.03,160.36272
2020.4795,164.73,160.57874
2020.4822,170.63,162.5275
2020.485,170.33,166.72363
2020.4877,174.53,166.53482
2020.4904,171.23001,169.68771
2020.4932,178.33,167.40094
2020.4959,176.33,172.68837
2020.4986,177.13,171.31183
2020.5014,177.13,172.1348
2020.5041,175.33,172.119
2020.5068,175.63,171.21059
2020.5096,174.43001,171.43814
2020.5123,176.43,170.75137
2020.515,171.83,172.17091
2020.5178,170.83,169.07716
2020.5205,168.23001,168.33058
2020.5232,167.73,166.49542
2020.526,169.63,166.14253
2020.5287,164.53,167.4552
2020.5314,162.03,163.72499
2020.5342,170.43001,161.85191
2020.5369,170.33,167.83447
2020.5396,168.53,167.76845
2020.5423,171.33,166.3243
2020.5451,171.83,168.19809
2020.5478,168.43001,168.76816
2020.5505,169.23001,166.31483
2020.5533,169.13,166.69958
2020.556,170.53,166.55437
2020.5587,170.93001,167.7591
2020.5615,173.13,167.9268
2020.5642,181.13,169.46446
2020.5669,170.73001,175.20662
2020.5697,172.53,167.91345
2020.5724,168.53,169.17592
2020.5751,175.73001,166.30911
2020.5779,171.62999,171.72588
2020.5806,169.03,168.58354
2020.5833,170.23001,166.78497
2020.5861,173.93001,167.59212
2020.5888,173.93001,170.62453
2020.5915,175.43001,170.33275
2020.5943,170.73001,171.42007
2020.597,172.93001,167.98694
2020.5997,169.53,169.91023
2020.6025,168.63,167.27553
2020.6052,173.23001,166.64421
2020.6079,170.13,169.77568
2020.6107,168.13,167.8583
2020.6134,172.93001,166.2325
2020.6161,174.13,169.69872
2020.6189,169.43001,170.47382
2020.6216,176.23001,167.18376
2020.6243,174.93001,171.88481
2020.627,178.33,171.11787
2020.6298,172.62999,173.67427
2020.6325,175.03,169.46078
2020.6352,172.33,171.30347
2020.638,178.33,169.45612
2020.6407,173.93001,173.89136
2020.6434,172.03,170.50081
2020.6462,178.83,169.30544
2020.6489,176.73001,174.09094
2020.6516,176.93,172.90326
2020.6544,176.33,172.79922
2020.6571,173.73001,172.45253
2020.6598,174.73001,170.67229
2020.6626,174.23001,171.55087
2020.6653,172.12999,171.03278
2020.668,169.13,169.54944
2020.6708,169.53,167.38121
2020.6735,170.03,167.74344
2020.6762,168.33,167.96704
2020.679,172.83,166.67406
2020.6817,170.03,169.74275
2020.6844,174.03,167.78972
2020.6872,170.53,170.64941
2020.6899,171.73001,168.02354
2020.6926,170.73001,168.93364
2020.6954,172.03,168.11899
2020.6981,174.53,169.1955
2020.7008,170.73001,170.81924
2020.7036,172.12999,168.18768
2020.7063,169.33,169.09299
2020.709,174.63,167.16339
2020.7117,168.63,170.9253
2020.7145,170.53,166.55228
2020.7172,173.03,167.88608
2020.7199,171.43001,169.65863
2020.7227,173.13,168.67291
2020.7254,176.73001,169.73247
2020.7281,184.63,172.35902
2020.7309,176.03,178.14339
2020.7336,177.33,172.1232
2020.7363,175.93,173.00372
2020.7391,176.73001,172.10226
2020.7418,173.63,172.94337
2020.7445,171.83,170.56165
2020.7473,167.53,169.25815
2020.75,171.23001,166.21346
2020.7527,172.03,169.01181
2020.7555,174.73001,169.34383
2020.7582,181.23,171.26605
2020.7609,183.53001,175.83998
2020.7637,179.43,177.77739
2020.7664,182.53001,174.75575
2020.7691,178.13,177.09654
2020.7719,175.93,173.99428
2020.7746,169.63,172.68849
2020.7773,165.23,167.98
2020.7801,168.63,164.92966
2020.7828,170.83,167.22723
2020.7855,169.73001,168.81514
2020.7883,173.43001,167.72018
2020.791,170.93001,170.33241
2020.7937,171.13,168.5223
2020.7964,173.73001,168.71138
2020.7992,175.43001,170.35876
2020.8019,173.53,171.63782
2020.8046,175.83,170.32462
2020.8074,180.33,172.07712
2020.8101,181.43,175.30254
2020.8128,181.23,176.2515
2020.8156,180.23,176.00441
2020.8183,174.83,175.3892
2020.821,175.43001,171.59196
2020.8238,173.53,172.07108
2020.8265,168.13,170.6274
2020.8292,171.62999,166.77493
2020.832,171.73001,169.25845
2020.8347,169.33,169.39697
2020.8374,171.53,167.59312
2020.8402,181.33,169.02834
2020.8429,169.23001,176.0891
2020.8456,162.23,167.4443
2020.8484,168.83,162.29117
2020.8511,175.23001,166.88866
2020.8538,168.73001,171.78214
2020.8566,166.83,166.87645
2020.8593,164.43001,165.25851
2020.862,164.63,163.5943
2020.8648,167.93001,164.03511
2020.8675,165.53,165.92616
2020.8702,167.93001,163.90604
2020.873,168.43001,165.6448
2020.8757,167.53,166.23422
2020.8784,173.13,165.4234
2020.8811,170.43001,169.30101
2020.8839,172.73001,167.39983
2020.8866,173.83,169.22762
2020.8893,170.13,169.96925
2020.8921,165.23,167.39767
2020.8948,166.83,163.77533
2020.8975,169.93001,164.99384
2020.9003,169.13,167.23985
2020.903,169.53,166.70677
2020.9057,168.13,166.80959
2020.9085,168.23001,165.88286
2020.9112,165.13,166.05544
2020.9139,164.03,163.77452
2020.9167,167.23,162.84532
2020.9194,166.93001,165.14325
2020.9221,166.53,164.99913
2020.9249,168.63,164.63991
2020.9276,166.93001,166.05698
2020.9303,168.93001,164.91876
2020.9331,170.23001,166.3699
2020.9358,171.83,167.20474
2020.9385,170.03,168.37198
2020.9413,171.93001,167.09091
2020.944,172.73001,168.52443
2020.9467,168.03,169.12485
2020.9495,174.03,165.86482
2020.9522,173.03,170.10002
2020.9549,173.13,169.49579
2020.9577,174.23001,169.65149
2020.9604,170.63,170.40417
2020.9631,170.03,167.92947
2020.9658,169.53,167.5476
2020.9686,173.93001,167.2193
2020.9713,174.43001,170.35487
2020.974,167.03,170.75934
2020.9768,171.33,165.44872
2020.9795,171.03,168.53108
2020.9822,171.73001,168.40164
2020.985,170.33,168.9167
2020.9877,174.43001,167.70598
2020.9904,175.53,170.76785
2020.9932,179.03001,171.6462
2020.9959,178.83,174.26122
2020.9986,174.53,173.93489
2021.0014,171.13,171.08727
2021.0041,168.23001,168.69356
2021.0068,165.63,166.66754
2021.0096,166.63,164.65883
2021.0123,164.63,165.32912
2021.0151,165.83,163.80501
2021.0178,166.13,164.6776
2021.0205,166.83,164.72882
2021.0233,164.63,165.19815
2021.026,164.23,163.44351
2021.0288,165.53,163.1385
2021.0315,166.23,163.97089
2021.0342,159.93,164.50104
2021.037,159.63,159.81491
2021.0397,157.53001,159.58047
2021.0425,160.23,158.00282
2021.0452,163.03,159.9127
2021.0479,167.03,161.60269
2021.0507,166.53,164.40498
2021.0534,169.03,163.98543
2021.0562,169.63,165.90071
2021.0589,174.43001,166.25186
2021.0616,181.93,169.83536
2021.0644,178.03001,175.20653
2021.0671,180.63,172.67406
2021.0699,176.03,174.64505
2021.0726,173.83,171.62039
2021.0753,174.83,170.23679
2021.0781,174.43001,170.98404
2021.0808,175.93,170.81537
2021.0836,176.13,171.98195
2021.0863,177.93,172.28503
2021.089,176.53,173.60625
2021.0918,175.53,172.70976
2021.0945,173.43001,172.03632
2021.0973,172.12999,170.58177
2021.1,166.73,169.69301
2021.1027,162.83,165.78345
2021.1055,166.43001,162.90047
2021.1082,168.83,165.44102
2021.111,168.03,167.1408
2021.1137,167.23,166.43463
2021.1164,161.93001,165.65282
2021.1192,163.53,161.79565
2021.1219,165.93001,162.90721
2021.1247,166.53,164.4157
2021.1274,170.53,164.73854
2021.1301,172.23001,167.5282
2021.1329,172.73001,168.86478
2021.1356,174.13,169.24567
2021.1384,172.43001,170.22684
2021.1411,173.13,168.978
2021.1438,172.83,169.5719
2021.1466,166.73,169.38174
2021.1493,166.73,165.00732
2021.1521,172.62999,164.98134
2021.1548,174.53,169.29227
2021.1575,172.23001,170.73868
2021.1603,169.03,169.02802
2021.163,170.83,166.7107
2021.1658,171.23001,168.17422
2021.1685,169.73001,168.52611
2021.1712,170.43001,167.30614
2021.174,170.93001,167.72769
2021.1767,166.63,168.27162
2021.1795,171.23001,165.26047
2021.1822,173.03,168.4479
2021.1849,171.03,169.65704
2021.1877,170.33,168.33514
2021.1904,171.33,167.74678
2021.1932,180.13,168.48692
2021.1959,179.43,174.86472
2021.1986,177.53001,174.41005
2021.2014,178.33,173.02515
2021.2041,175.23001,173.76369
2021.2068,172.62999,171.7924
2021.2096,169.53,169.8787
2021.2123,170.93001,167.52098
2021.2151,173.63,168.58191
2021.2178,179.03001,170.65645
2021.2205,182.13,174.49852
2021.2233,182.03001,176.65465
2021.226,179.33,176.71153
2021.2288,182.93001,174.903
2021.2315,175.93,177.60883
2021.2342,174.43001,172.59346
2021.237,177.03,171.5513
2021.2397,171.33,173.43651
2021.2425,174.33,169.5451
2021.2452,173.63,171.5924
2021.2479,172.93001,171.01775
2021.2507,175.13,170.4741
2021.2534,175.13,172.00906
2021.2562,175.33,171.92946
2021.2589,182.43001,172.03165
2021.2616,183.53001,177.1718
2021.2644,183.53001,178.02115
2021.2671,177.23001,178.1502
2021.2699,171.43001,173.65335
2021.2726,173.13,169.60855
2021.2753,166.73,170.83325
2021.2781,165.83,166.13927
2021.2808,161.93001,165.26205
2021.2836,162.83,162.36244
2021.2863,164.03,162.96123
2021.289,162.73,163.62949
2021.2918,165.43001,162.452
2021.2945,170.33,164.18144
2021.2973,165.03,167.74162
2021.3,166.73,163.82071
2021.3027,170.83,164.93689
2021.3055,176.23001,167.83426
2021.3082,170.23001,171.91489
2021.311,169.03,167.50815
2021.3137,167.03,166.60043
2021.3164,164.83,165.1509
2021.3192,166.73,163.763
2021.3219,170.63,164.75716
2021.3247,172.83,167.56186
2021.3274,170.73001,169.1893
2021.3301,172.12999,167.84702
2021.3329,171.53,168.75163
2021.3356,174.33,168.42833
2021.3384,174.03,170.52258
2021.3411,176.43,170.33226
2021.3438,178.83,172.11102
2021.3466,175.43001,173.96556
2021.3493,172.03,171.66621
2021.3521,173.53,169.2272
2021.3548,174.03,170.3792
2021.3575,175.13,170.8245
2021.3603,179.23001,171.62398
2021.363,177.33,174.49214
2021.3658,180.53001,173.27785
2021.3685,178.13,175.70045
2021.3712,178.03001,174.01712
2021.374,179.03001,173.99977
2021.3767,178.73001,174.75374
2021.3795,182.43001,174.67433
2021.3822,180.23,177.34122
2021.3849,180.63,175.86049
2021.3877,182.13,176.20218
2021.3904,181.83,177.38985
2021.3932,178.33,177.24194
2021.3959,177.53001,174.70085
2021.3986,172.73001,174.12305
2021.4014,178.93,170.70883
2021.4041,173.23001,175.22585
2021.4068,177.93,171.02232
2021.4096,175.13,174.39792
2021.4123,175.43001,172.31151
2021.4151,175.43001,172.68027
2021.4178,175.63,172.4247
2021.4205,174.43001,172.65741
2021.4233,173.73001,171.59366
2021.426,175.53,171.26616
2021.4288,175.73001,172.36455
2021.4315,180.73,172.63084
2021.4342,181.23,176.08487
2021.437,180.03001,176.51859
2021.4397,182.33,175.64223
2021.4425,180.43,177.36694
2021.4452,184.83,176.00635
2021.4479,182.53001,179.27014
2021.4507,180.63,177.58498
2021.4534,179.33,176.39403
2021.4562,180.33,175.46777
2021.4589,180.53001,176.33728
2021.4616,178.33,176.4066
2021.4644,181.73,174.84502
2021.4671,185.03,177.25932
2021.4699,181.83,179.7882
2021.4726,182.43001,177.48534
2021.4753,177.03,177.87411
2021.4781,178.33,174.04686
2021.4808,177.33,175.13666
2021.4836,173.23001,174.31996
2021.4863,179.43,171.32924
2021.489,177.53001,175.65988
2021.4918,182.63,174.43785
2021.4945,185.73,178.0085
2021.4973,179.33,180.15623
2021.5,184.63,175.59193
2021.5027,179.33,179.42032
2021.5055,179.23001,175.68167
2021.5082,182.83,175.6074
2021.511,183.63,178.14384
2021.5137,181.03001,178.86589
2021.5164,182.83,176.99019
2021.5192,179.43,178.34673
2021.5219,180.23,175.80858
2021.5247,185.03,176.50522
2021.5274,179.03001,179.79591
2021.5301,182.03001,175.545
2021.5329,182.03001,177.70319
2021.5356,179.83,177.75679
2021.5384,185.53,176.26974
2021.5411,187.73,180.31381
2021.5438,183.23,181.84264
2021.5466,186.43001,178.7972
2021.5493,186.33,181.08136
2021.5521,184.13,181.05989
2021.5548,184.83,179.59029
2021.5575,184.23,180.02376
2021.5603,183.13,179.66159
2021.563,181.63,178.97443
2021.5658,183.13,177.88013
2021.5685,184.23,178.86601
2021.5712,185.13,179.7257
2021.574,187.23,180.36815
2021.5767,186.83,181.83519
2021.5795,186.43001,181.59772
2021.5822,190.73,181.37895
2021.5849,190.03,184.17914
2021.5877,184.43001,183.79665
2021.5904,181.83,180.10387
2021.5932,183.73,178.25288
2021.5959,181.83,179.678
2021.5986,183.33,178.32164
2021.6014,179.13,179.27722
2021.6041,180.53001,176.13857
2021.6068,182.03001,177.25343
2021.6096,178.73001,178.245
2021.6123,184.73,175.77866
2021.6151,177.03,179.9166
2021.6178,179.23001,174.48154
2021.6205,179.93,176.07031
2021.6233,182.43001,176.44853
2021.626,180.93,178.27151
2021.6288,184.53,177.06813
2021.6315,181.03001,179.73059
2021.6342,181.03001,177.13313
2021.637,175.63,177.25087
2021.6397,172.43001,173.10284
2021.6425,171.53,170.87045
2021.6452,171.53,170.0732
2021.6479,171.23001,170.09387
2021.6507,175.73001,169.59886
2021.6534,176.73001,172.83096
2021.6562,172.62999,173.3914
2021.6589,173.83,170.52283
2021.6616,176.23001,171.12236
2021.6644,177.33,172.93425
2021.6671,180.13,173.6607
2021.6699,182.73,175.65033
2021.6726,183.13,177.50993
2021.6753,183.23,178.0171
2021.6781,178.73001,178.12395
2021.6808,180.23,174.88814
2021.6836,179.53001,175.98212
2021.6863,180.23,175.54413
2021.689,184.13,176.07242
2021.6918,189.63,178.82643
2021.6945,187.33002,182.6429
2021.6973,190.63,181.30275
2021.7,185.33,183.49666
2021.7027,189.23,180.15749
2021.7055,182.23,182.89563
2021.7082,180.43,178.13261
2021.711,181.83,176.94073
2021.7137,182.93001,177.92642
2021.7164,179.63,178.9636
2021.7192,181.33,176.4086
2021.7219,178.43,177.65552
2021.7247,175.83,175.45132
2021.7274,185.63,173.70944
2021.7301,186.03,180.47594
2021.7329,189.63,180.81467
2021.7356,185.93001,183.09454
2021.7384,183.63,180.8422
2021.7411,181.63,179.31155
2021.7438,176.43,177.95204
2021.7466,177.23001,174.123
2021.7493,175.13,174.57072
2021.7521,178.23001,173.06194
2021.7548,180.03001,175.23686
2021.7575,186.43001,176.39247
2021.7603,178.73001,180.8728
2021.763,174.53,175.35397
2021.7658,176.83,172.3579
2021.7685,172.62999,173.88815
2021.7712,172.33,170.95157
2021.774,178.23001,170.52036
2021.7767,179.13,174.68517
2021.7795,178.23001,175.46878
2021.7822,175.93,174.85628
2021.7849,177.43,172.953
2021.7877,181.63,174.02812
2021.7904,177.93,177.05826
2021.7932,181.13,174.35677
2021.7959,180.33,176.50778
2021.7986,176.73001,176.10823
2021.8014,180.03001,173.67152
2021.8041,183.53001,175.97838
2021.8068,187.53,178.48616
2021.8096,186.33,181.26367
2021.8123,178.53001,180.55005
2021.8151,176.23001,174.99905
2021.8178,179.23001,173.45885
2021.8205,176.83,175.69609
2021.8233,175.33,173.92606
2021.826,172.23001,172.73332
2021.8288,178.03001,170.49767
2021.8315,178.63,174.79033
2021.8342,177.33,175.14395
2021.837,183.33,174.01263
2021.8397,182.03001,178.25893
2021.8425,185.43001,177.57156
2021.8452,179.13,179.99657
2021.8479,175.13,175.39137
2021.8507,176.73001,172.55771
2021.8534,180.93,173.83986
2021.8562,175.73001,176.95781
2021.8589,175.03,172.98645
2021.8616,171.33,172.41408
2021.8644,169.33,169.7158
2021.8671,176.33,168.38957
2021.8699,176.93,173.12091
2021.8726,170.63,173.47118
2021.8753,176.03,168.87222
2021.8781,177.03,172.82965
2021.8808,177.53001,173.55371
2021.8836,180.13,173.96565
2021.8863,180.63,175.58748
2021.889,182.23,176.14618
2021.8918,180.43,177.41626
2021.8945,178.73001,176.15485
2021.8973,174.13,174.78287
2021.9,179.13,171.5884
2021.9027,181.83,175.26515
2021.9055,182.43001,177.21617
2021.9082,184.23,177.61203
2021.911,181.33,178.8807
2021.9137,183.43001,177.00735
2021.9164,185.73,178.60397
2021.9192,188.13,180.2034
2021.9219,186.53,181.73996
2021.9247,179.93,180.83072
2021.9274,174.23001,176.39275
2021.9301,174.13,172.35764
2021.9329,172.43001,172.28632
2021.9356,174.33,170.98024
2021.9384,174.83,172.20923
2021.9411,177.43,172.45007
2021.9438,169.33,174.31293
2021.9466,166.43001,168.37344
2021.9493,176.73001,166.14545
2021.9521,174.73001,173.41452
2021.9548,174.53,172.09076
2021.9575,171.53,171.70024
2021.9603,172.43001,169.43791
2021.963,171.13,170.2529
2021.9658,175.43001,169.31844
2021.9685,177.23001,172.1863
2021.9712,175.33,173.29181
2021.974,174.03,172.11461
2021.9767,174.23001,171.08224
2021.9795,181.03001,171.20619
2021.9822,181.33,176.07172
2021.9849,180.63,176.38246
2021.9877,178.93,175.89671
2021.9904,177.63,174.76225
2021.9932,176.63,173.99677
2021.9959,178.33,173.29803
2021.9986,179.53001,174.46393
2022.0014,184.43001,175.39085
2022.0041,178.73001,179.04872
2022.0068,178.33,174.98627
2022.0096,186.03,174.73009
2022.0123,187.53,180.12177
2022.0151,186.23,181.3051
2022.0178,181.03001,180.4019
2022.0205,178.53001,176.89395
2022.0233,177.33,175.26526
2022.026,174.63,174.57736
2022.0288,173.83,172.4669
2022.0315,171.73001,171.7729
2022.0342,174.93001,170.30406
2022.037,183.13,172.60555
2022.0397,181.23,178.34615
2022.0425,180.53001,176.8799
2022.0452,184.23,176.34834
2022.0479,182.53001,179.11427
2022.0507,181.83,178.05551
2022.0534,182.63,177.48529
2022.0562,183.03001,178.00772
2022.0589,180.03001,178.4789
2022.0616,175.83,176.49794
2022.0644,177.73001,173.35115
2022.0671,176.33,174.61235
2022.0699,176.53,173.63988
2022.0726,182.13,173.70349
2022.0753,181.63,177.59854
2022.0781,177.83,177.3115
2022.0808,180.93,174.61913
2022.0836,182.53001,176.80814
2022.0863,180.13,178.02438
2022.089,180.63,176.39333
2022.0918,176.03,176.65674
2022.0945,174.43001,173.3718
2022.0973,180.13,172.33267
2022.1,184.63,176.34135
2022.1027,182.03001,179.41795
2022.1055,183.93001,177.6104
2022.1082,179.43,178.96698
2022.111,177.83,175.83292
2022.1137,174.33,174.7437
2022.1164,171.13,172.0611
2022.1192,174.33,169.7746
2022.1219,175.03,172.05144
2022.1247,180.63,172.60228
2022.1274,177.93,176.46886
2022.1301,181.13,174.46968
2022.1329,189.73,176.79196
2022.1356,187.23,182.48634
2022.1384,186.83,180.97272
2022.1411,185.83,180.62395
2022.1438,187.93001,180.15204
2022.1466,182.73,181.7524
2022.1493,179.93,178.51883
2022.1521,179.83,176.43394
2022.1548,176.23001,176.36832
2022.1575,169.93001,173.95457
2022.1603,170.13,169.23396
2022.163,171.93001,169.17645
2022.1658,174.03,170.42969
2022.1685,173.93001,171.94736
2022.1712,177.73001,171.62871
2022.174,176.13,174.27809
2022.1767,178.13,173.17857
2022.1795,178.63,174.67516
2022.1822,177.53001,174.85216
2022.1849,173.93001,174.1672
2022.1877,172.43001,171.51918
2022.1904,173.83,170.48447
2022.1932,175.43001,171.35582
2022.1959,177.23001,172.51245
2022.1986,178.33,173.64552
2022.2014,178.53001,174.42993
2022.2041,180.73,174.56874
2022.2068,177.63,176.22752
2022.2096,174.43001,173.96
2022.2123,170.83,171.69676
2022.2151,170.43001,169.11404
2022.2178,171.23001,168.91553
2022.2205,173.73001,169.38872
2022.2233,178.03001,171.14081
2022.226,179.63,174.15295
2022.2288,182.83,175.3844
2022.2315,186.13,177.6625
2022.2342,182.93001,179.7898
2022.237,181.23,177.84247
2022.2397,187.23,176.70514
2022.2425,180.43,180.77625
2022.2452,183.03001,176.43935
2022.2479,178.53001,178.32845
2022.2507,182.13,175.12746
2022.2534,185.53,177.91142
2022.2562,186.93001,180.05417
2022.2589,190.13,181.00523
2022.2616,191.73,182.93777
2022.2644,189.33,184.25323
2022.2671,193.83,182.78267
2022.2699,190.03,185.76686
2022.2726,182.63,183.37994
2022.2753,182.33,178.93745
2022.2781,178.53001,178.7185
2022.2808,177.53001,176.11705
2022.2836,174.93001,175.2923
2022.2863,174.23001,173.31439
2022.289,173.73001,172.64972
2022.2918,176.53,172.28584
2022.2945,178.03001,174.11743
2022.2973,181.23,175.00105
2022.3,179.93,177.262
2022.3027,181.23,176.30579
2022.3055,180.03001,177.30829
2022.3082,180.63,176.3747
2022.311,182.23,176.84883
2022.3137,186.03,177.94788
2022.3164,186.03,180.43391
2022.3192,182.23,180.3848
2022.3219,177.53001,178.01933
2022.3247,177.63,174.54037
2022.3274,178.83,174.70598
2022.3301,180.03001,175.48666
2022.3329,183.73,176.3317
2022.3356,187.23,178.78699
2022.3384,185.83,181.14868
2022.3411,187.73,180.33607
2022.3438,185.63,181.5676
2022.3466,187.73,180.25212
2022.3493,183.73,181.73874
2022.3521,177.83,179.23047
2022.3548,181.13,175.16049
2022.3575,185.53,177.5224
2022.3603,188.63,180.5345
2022.363,189.63,182.4564
2022.3658,189.13,183.00697
2022.3685,185.33,182.73224
2022.3712,182.53001,180.4726
2022.374,179.83,178.68071
2022.3767,180.93,176.68396
2022.3795,184.63,177.54721
2022.3822,186.13,180.06213
2022.3849,187.53,181.02663
2022.3877,185.83,181.8564
2022.3904,187.53,180.78978
2022.3932,189.93001,181.91348
2022.3959,191.03,183.42169
2022.3986,183.13,184.07907
2022.4014,185.53,179.086
2022.4041,181.13,180.68048
2022.4068,183.83,177.94977
2022.4096,180.53001,179.76299
2022.4123,178.13,177.37624
2022.4151,177.43,175.67522
2022.4178,176.23001,175.0676
2022.4205,179.03001,174.19666
2022.4233,179.93,175.92809
2022.426,178.73001,176.56575
2022.4288,179.93,175.63841
2022.4315,181.13,176.5598
