timestamp,actual,predicted
2020.3074,155.93,156.32993
2020.3101,157.03001,156.43626
2020.3128,160.93,157.1579
2020.3156,162.23,159.69002
2020.3183,165.73,160.48997
2020.321,165.63,162.66092
2020.3238,163.43001,162.69225
2020.3265,164.23,161.52702
2020.3292,162.03,162.11421
2020.332,163.53,160.88072
2020.3347,165.13,161.831
2020.3374,158.73,162.79443
2020.3402,155.73001,158.91704
2020.3429,154.33,156.7771
2020.3456,155.23001,155.68083
2020.3484,158.93,156.24136
2020.3511,157.23,158.64348
2020.3538,159.43,157.39856
2020.3566,158.13,158.8225
2020.3593,160.43,158.03102
2020.362,157.43,159.527
2020.3648,159.03001,157.5565
2020.3675,158.43,158.63322
2020.3702,155.93,158.23886
2020.373,158.23,156.52266
2020.3757,155.23001,158.03203
2020.3784,156.73,155.95761
2020.3811,155.33,156.97838
2020.3839,154.73001,155.97424
2020.3866,150.83,155.4999
2020.3893,155.73001,152.64748
2020.3921,156.73,156.1334
2020.3948,154.33,156.8675
2020.3975,149.93001,155.12787
2020.4003,153.63,151.82959
2020.403,145.03,154.56383
2020.4057,150.23001,148.31998
2020.4085,150.53,151.91592
2020.4112,153.13,152.03436
2020.4139,152.53,153.9975
2020.4167,157.03001,153.49113
2020.4194,158.83,156.759
2020.4221,160.03001,158.08768
2020.4249,163.03,158.93208
2020.4276,164.13,160.76599
2020.4303,168.83,161.59421
2020.4331,167.53,164.5736
2020.4358,167.53,163.93901
2020.4385,163.13,164.12476
2020.4413,162.13,161.62624
2020.444,159.83,161.21397
2020.4467,159.63,159.76698
2020.4495,159.03001,159.61086
2020.4522,158.13,159.09679
2020.4549,160.43,158.47267
2020.4577,165.13,159.82028
2020.4604,166.33,162.68849
2020.4631,164.83,163.4241
2020.4658,167.23,162.55025
2020.4686,162.63,164.13148
2020.4713,160.63,161.47829
2020.474,161.83,160.29
2020.4768,162.03,160.93973
2020.4795,164.73,161.0861
2020.4822,170.63,162.64645
2020.485,170.33,166.24554
2020.4877,174.53,166.16264
2020.4904,171.23001,168.50215
2020.4932,178.33,166.94127
2020.4959,176.33,170.72328
2020.4986,177.13,169.72124
2020.5014,177.13,170.38533
2020.5041,175.33,170.41147
2020.5068,175.63,169.79503
2020.5096,174.43001,170.03386
2020.5123,176.43,169.50505
2020.515,171.83,170.56483
2020.5178,170.83,168.30222
2020.5205,168.23001,167.88966
2020.5232,167.73,166.39227
2020.526,169.63,166.03886
2020.5287,164.53,167.06065
2020.5314,162.03,163.80174
2020.5342,170.43001,162.14268
2020.5369,170.33,167.20413
2020.5396,168.53,167.07587
2020.5423,171.33,165.86484
2020.5451,171.83,167.46883
2020.5478,168.43001,167.86792
2020.5505,169.23001,165.9577
2020.5533,169.13,166.3797
2020.556,170.53,166.3325
2020.5587,170.93001,167.26279
2020.5615,173.13,167.40872
2020.5642,181.13,168.51534
2020.5669,170.73001,172.43604
2020.5697,172.53,167.38435
2020.5724,168.53,168.48
2020.5751,175.73001,166.36243
2020.5779,171.62999,170.285
2020.5806,169.03,167.96584
2020.5833,170.23001,166.62973
2020.5861,173.93001,167.35254
2020.5888,173.93001,169.33617
2020.5915,175.43001,169.1956
2020.5943,170.73001,169.88995
2020.597,172.93001,167.60173
2020.5997,169.53,168.89816
2020.6025,168.63,167.04636
2020.6052,173.23001,166.50006
2020.6079,170.13,168.87221
2020.6107,168.13,167.32811
2020.6134,172.93001,166.03438
2020.6161,174.13,168.67995
2020.6189,169.43001,169.2856
2020.6216,176.23001,166.83119
2020.6243,174.93001,170.29672
2020.627,178.33,169.66606
2020.6298,172.62999,171.44513
2020.6325,175.03,168.52556
2020.6352,172.33,169.94566
2020.638,178.33,168.60191
2020.6407,173.93001,171.6676
2020.6434,172.03,169.31996
2020.6462,178.83,168.55531
2020.6489,176.73001,171.87357
2020.6516,176.93,170.92099
2020.6544,176.33,170.99397
2020.6571,173.73001,170.66699
2020.6598,174.73001,169.55775
2020.6626,174.23001,170.09651
2020.6653,172.12999,169.75172
2020.668,169.13,168.73334
2020.6708,169.53,167.0966
2020.6735,170.03,167.33023
2020.6762,168.33,167.52235
2020.679,172.83,166.34576
2020.6817,170.03,168.82378
2020.6844,174.03,167.26662
2020.6872,170.53,169.38847
2020.6899,171.73001,167.52011
2020.6926,170.73001,168.24123
2020.6954,172.03,167.66008
2020.6981,174.53,168.37935
2020.7008,170.73001,169.51906
2020.7036,172.12999,167.65079
2020.7063,169.33,168.40294
2020.709,174.63,166.88544
2020.7117,168.63,169.7265
2020.7145,170.53,166.39299
2020.7172,173.03,167.60167
2020.7199,171.43001,168.81378
2020.7227,173.13,168.0998
2020.7254,176.73001,168.86607
2020.7281,184.63,170.63142
2020.7309,176.03,174.46979
2020.7336,177.33,170.34186
2020.7363,175.93,171.1649
2020.7391,176.73001,170.54161
2020.7418,173.63,171.16644
2020.7445,171.83,169.49883
2020.7473,167.53,168.63956
2020.75,171.23001,166.22018
2020.7527,172.03,168.45897
2020.7555,174.73001,168.63979
2020.7582,181.23,169.92291
2020.7609,183.53001,172.92757
2020.7637,179.43,174.09496
2020.7664,182.53001,172.19225
2020.7691,178.13,173.80925
2020.7719,175.93,171.77475
2020.7746,169.63,170.9252
2020.7773,165.23,167.72536
2020.7801,168.63,165.04031
2020.7828,170.83,166.94218
2020.7855,169.73001,168.12419
2020.7883,173.43001,167.23904
2020.791,170.93001,169.19284
2020.7937,171.13,167.9331
2020.7964,173.73001,168.12122
2020.7992,175.43001,169.29364
2020.8019,173.53,170.14665
2020.8046,175.83,169.16164
2020.8074,180.33,170.3465
2020.8101,181.43,172.50137
2020.8128,181.23,173.09042
2020.8156,180.23,173.03894
2020.8183,174.83,172.67993
2020.821,175.43001,170.26262
2020.8238,173.53,170.6954
2020.8265,168.13,169.70622
2020.8292,171.62999,166.79343
2020.832,171.73001,168.74919
2020.8347,169.33,168.71927
2020.8374,171.53,167.25206
2020.8402,181.33,168.4328
2020.8429,169.23001,173.1352
2020.8456,162.23,167.06337
2020.8484,168.83,162.73698
2020.8511,175.23001,166.70549
2020.8538,168.73001,170.26811
2020.8566,166.83,166.41086
2020.8593,164.43001,165.05408
2020.862,164.63,163.70978
2020.8648,167.93001,163.94244
2020.8675,165.53,165.63736
2020.8702,167.93001,163.98956
2020.873,168.43001,165.40985
2020.8757,167.53,165.77252
2020.8784,173.13,165.24509
2020.8811,170.43001,168.50331
2020.8839,172.73001,167.0466
2020.8866,173.83,168.45912
2020.8893,170.13,168.96617
2020.8921,165.23,167.19214
2020.8948,166.83,164.18349
2020.8975,169.93001,165.18524
2020.9003,169.13,167.0775
2020.903,169.53,166.49622
2020.9057,168.13,166.64317
2020.9085,168.23001,165.84004
2020.9112,165.13,165.98862
2020.9139,164.03,164.01425
2020.9167,167.23,163.25177
2020.9194,166.93001,165.11212
2020.9221,166.53,164.89368
2020.9249,168.63,164.55098
2020.9276,166.93001,165.79991
2020.9303,168.93001,164.8452
2020.9331,170.23001,166.09045
2020.9358,171.83,166.85986
2020.9385,170.03,167.92052
2020.9413,171.93001,166.84615
2020.944,172.73001,168.11717
2020.9467,168.03,168.54915
2020.9495,174.03,165.91364
2020.9522,173.03,169.34937
2020.9549,173.13,168.84355
2020.9577,174.23001,169.02235
2020.9604,170.63,169.50552
2020.9631,170.03,167.81241
2020.9658,169.53,167.49355
2020.9686,173.93001,167.14226
2020.9713,174.43001,169.5706
2020.974,167.03,169.7228
2020.9768,171.33,165.54663
2020.9795,171.03,168.23088
2020.9822,171.73001,168.08022
2020.985,170.33,168.51105
2020.9877,174.43001,167.46078
2020.9904,175.53,169.76001
2020.9932,179.03001,170.28014
2020.9959,178.83,171.95245
2020.9986,174.53,171.81456
2021.0014,171.13,169.96794
2021.0041,168.23001,168.42706
2021.0068,165.63,166.7443
2021.0096,166.63,165.00398
2021.0123,164.63,165.43027
2021.0151,165.83,164.00526
2021.0178,166.13,164.61844
2021.0205,166.83,164.6242
2021.0233,164.63,165.00233
2021.026,164.23,163.54388
2021.0288,165.53,163.26015
2021.0315,166.23,163.9704
2021.0342,159.93,164.35335
2021.037,159.63,160.36475
2021.0397,157.53001,160.10806
2021.0425,160.23,158.78113
2021.0452,163.03,160.38248
2021.0479,167.03,161.92813
2021.0507,166.53,164.35045
2021.0534,169.03,164.06265
2021.0562,169.63,165.69669
2021.0589,174.43001,166.14546
2021.0616,181.93,169.04344
2021.0644,178.03001,172.51256
2021.0671,180.63,170.83058
2021.0699,176.03,172.3693
2021.0726,173.83,170.39186
2021.0753,174.83,169.70084
2021.0781,174.43001,170.19794
2021.0808,175.93,170.09453
2021.0836,176.13,170.8255
2021.0863,177.93,170.9257
2021.089,176.53,171.84663
2021.0918,175.53,171.21327
2021.0945,173.43001,170.81528
2021.0973,172.12999,169.84377
2021.1,166.73,169.23108
2021.1027,162.83,165.93452
2021.1055,166.43001,163.36865
2021.1082,168.83,165.39146
2021.111,168.03,166.72343
2021.1137,167.23,166.013
2021.1164,161.93001,165.3555
2021.1192,163.53,162.12181
2021.1219,165.93001,163.0849
2021.1247,166.53,164.38234
2021.1274,170.53,164.62991
2021.1301,172.23001,166.94048
2021.1329,172.73001,168.06998
2021.1356,174.13,168.49167
2021.1384,172.43001,169.22926
2021.1411,173.13,168.5194
2021.1438,172.83,168.99965
2021.1466,166.73,168.91144
2021.1493,166.73,165.38042
2021.1521,172.62999,165.33885
2021.1548,174.53,168.95691
2021.1575,172.23001,169.86024
2021.1603,169.03,168.64035
2021.163,170.83,166.7282
2021.1658,171.23001,168.00371
2021.1685,169.73001,168.25644
2021.1712,170.43001,167.2298
2021.174,170.93001,167.54819
2021.1767,166.63,167.94464
2021.1795,171.23001,165.30412
2021.1822,173.03,168.0543
2021.1849,171.03,169.06221
2021.1877,170.33,167.96718
2021.1904,171.33,167.46567
2021.1932,180.13,168.1783
2021.1959,179.43,172.51193
2021.1986,177.53001,172.10802
2021.2014,178.33,171.30385
2021.2041,175.23001,171.84195
2021.2068,172.62999,170.6063
2021.2096,169.53,169.44815
2021.2123,170.93001,167.61998
2021.2151,173.63,168.47081
2021.2178,179.03001,169.91139
2021.2205,182.13,172.33035
2021.2233,182.03001,173.7299
2021.226,179.33,173.7864
2021.2288,182.93001,172.66228
2021.2315,175.93,174.52441
2021.2342,174.43001,171.19562
2021.237,177.03,170.62648
2021.2397,171.33,171.77051
2021.2425,174.33,169.1412
2021.2452,173.63,170.55548
2021.2479,172.93001,170.09346
2021.2507,175.13,169.84042
2021.2534,175.13,170.7605
2021.2562,175.33,170.70937
2021.2589,182.43001,170.79124
2021.2616,183.53001,174.12572
2021.2644,183.53001,174.61354
2021.2671,177.23001,174.70972
2021.2699,171.43001,171.76436
2021.2726,173.13,169.24716
2021.2753,166.73,170.13681
2021.2781,165.83,166.26804
2021.2808,161.93001,165.4414
2021.2836,162.83,162.76625
2021.2863,164.03,163.22755
2021.289,162.73,163.64615
2021.2918,165.43001,162.67856
2021.2945,170.33,164.15254
2021.2973,165.03,167.11926
2021.3,166.73,163.84029
2021.3027,170.83,164.80086
2021.3055,176.23001,167.3099
2021.3082,170.23001,170.32814
2021.311,169.03,167.05939
2021.3137,167.03,166.45857
2021.3164,164.83,165.35489
2021.3192,166.73,164.14265
2021.3219,170.63,165.07735
2021.3247,172.83,167.38751
2021.3274,170.73001,168.75793
2021.3301,172.12999,167.53162
2021.3329,171.53,168.4722
2021.3356,174.33,168.25389
2021.3384,174.03,169.82193
2021.3411,176.43,169.6332
2021.3438,178.83,170.80272
2021.3466,175.43001,171.99974
2021.3493,172.03,170.53781
2021.3521,173.53,169.04854
2021.3548,174.03,169.8663
2021.3575,175.13,170.14445
2021.3603,179.23001,170.62477
2021.363,177.33,172.47505
2021.3658,180.53001,171.63097
2021.3685,178.13,173.30284
2021.3712,178.03001,172.15298
2021.374,179.03001,172.24559
2021.3767,178.73001,172.72005
2021.3795,182.43001,172.64235
2021.3822,180.23,174.42313
2021.3849,180.63,173.37071
2021.3877,182.13,173.69405
2021.3904,181.83,174.44766
2021.3932,178.33,174.3773
2021.3959,177.53001,172.72845
2021.3986,172.73001,172.3918
2021.4014,178.93,170.18066
2021.4041,173.23001,173.1162
2021.4068,177.93,170.2385
2021.4096,175.13,172.4984
2021.4123,175.43001,170.99031
2021.4151,175.43001,171.29588
2021.4178,175.63,171.11568
2021.4205,174.43001,171.24051
2021.4233,173.73001,170.60573
2021.426,175.53,170.28734
2021.4288,175.73001,171.0622
2021.4315,180.73,171.1393
2021.4342,181.23,173.45447
2021.437,180.03001,173.66928
2021.4397,182.33,173.18095
2021.4425,180.43,174.37547
2021.4452,184.83,173.53267
2021.4479,182.53001,175.73749
2021.4507,180.63,174.59802
2021.4534,179.33,173.86018
2021.4562,180.33,173.29276
2021.4589,180.53001,173.86546
2021.4616,178.33,173.92624
2021.4644,181.73,172.8552
2021.4671,185.03,174.5069
2021.4699,181.83,176.0814
2021.4726,182.43001,174.5517
2021.4753,177.03,174.8792
2021.4781,178.33,172.32436
2021.4808,177.33,173.0975
2021.4836,173.23001,172.44934
2021.4863,179.43,170.51796
2021.489,177.53001,173.36014
2021.4918,182.63,172.35707
2021.4945,185.73,174.8325
2021.4973,179.33,176.1531
2021.5,184.63,173.21756
2021.5027,179.33,175.87769
2021.5055,179.23001,173.29056
2021.5082,182.83,173.40564
2021.511,183.63,174.98228
2021.5137,181.03001,175.41994
2021.5164,182.83,174.1973
2021.5192,179.43,175.09999
2021.5219,180.23,173.52536
2021.5247,185.03,174.0057
2021.5274,179.03001,176.18228
2021.5301,182.03001,173.30132
2021.5329,182.03001,174.8112
2021.5356,179.83,174.7595
2021.5384,185.53,173.79848
2021.5411,187.73,176.46068
2021.5438,183.23,177.43771
2021.5466,186.43001,175.41318
2021.5493,186.33,176.99182
2021.5521,184.13,176.96127
2021.5548,184.83,176.03633
2021.5575,184.23,176.3308
2021.5603,183.13,176.0819
2021.563,181.63,175.6253
2021.5658,183.13,174.90422
2021.5685,184.23,175.60425
2021.5712,185.13,176.10501
2021.574,187.23,176.52441
2021.5767,186.83,177.49825
2021.5795,186.43001,177.31834
2021.5822,190.73,177.20142
2021.5849,190.03,178.9927
2021.5877,184.43001,178.72476
2021.5904,181.83,176.37007
2021.5932,183.73,175.17848
2021.5959,181.83,176.15416
2021.5986,183.33,175.19034
2021.6014,179.13,175.8007
2021.6041,180.53001,173.69894
2021.6068,182.03001,174.48172
2021.6096,178.73001,175.08318
2021.6123,184.73,173.44221
2021.6151,177.03,176.24866
2021.6178,179.23001,172.4878
2021.6205,179.93,173.68445
2021.6233,182.43001,173.81294
2021.626,180.93,175.05016
2021.6288,184.53,174.19777
2021.6315,181.03001,175.96994
2021.6342,181.03001,174.2846
2021.637,175.63,174.41971
2021.6397,172.43001,171.74113
2021.6425,171.53,170.38396
2021.6452,171.53,169.68031
2021.6479,171.23001,169.54852
2021.6507,175.73001,169.11676
2021.6534,176.73001,171.40962
2021.6562,172.62999,171.73428
2021.6589,173.83,169.72339
2021.6616,176.23001,170.34152
2021.6644,177.33,171.45941
2021.6671,180.13,171.93185
2021.6699,182.73,173.1742
2021.6726,183.13,174.41676
2021.6753,183.23,174.76599
2021.6781,178.73001,174.93735
2021.6808,180.23,172.87398
2021.6836,179.53001,173.74997
2021.6863,180.23,173.43065
2021.689,184.13,173.82368
2021.6918,189.63,175.62538
2021.6945,187.33002,178.11313
2021.6973,190.63,177.24931
2021.7,185.33,178.73529
2021.7027,189.23,176.54892
2021.7055,182.23,178.5386
2021.7082,180.43,175.24103
2021.711,181.83,174.56825
2021.7137,182.93001,175.1424
2021.7164,179.63,175.70976
2021.7192,181.33,174.01994
2021.7219,178.43,174.82352
2021.7247,175.83,173.39218
2021.7274,185.63,172.2158
2021.7301,186.03,176.68619
2021.7329,189.63,176.70639
2021.7356,185.93001,178.35806
2021.7384,183.63,176.74086
2021.7411,181.63,175.89275
2021.7438,176.43,175.00272
2021.7466,177.23001,172.52202
2021.7493,175.13,172.85223
2021.7521,178.23001,171.76787
2021.7548,180.03001,173.20134
2021.7575,186.43001,173.88916
2021.7603,178.73001,176.84439
2021.763,174.53,173.18115
2021.7658,176.83,171.35129
2021.7685,172.62999,172.40706
2021.7712,172.33,170.3956
2021.774,178.23001,169.93709
2021.7767,179.13,172.69688
2021.7795,178.23001,173.10532
2021.7822,175.93,172.6902
2021.7849,177.43,171.52182
2021.7877,181.63,172.36267
2021.7904,177.93,174.3507
2021.7932,181.13,172.51208
2021.7959,180.33,174.0569
2021.7986,176.73001,173.70836
2021.8014,180.03001,172.16795
2021.8041,183.53001,173.70807
2021.8068,187.53,175.29109
2021.8096,186.33,177.17229
2021.8123,178.53001,176.66884
2021.8151,176.23001,173.17342
2021.8178,179.23001,172.28821
2021.8205,176.83,173.7321
2021.8233,175.33,172.48718
2021.826,172.23001,171.66383
2021.8288,178.03001,170.00914
2021.8315,178.63,172.97258
2021.8342,177.33,173.07013
2021.837,183.33,172.38158
2021.8397,182.03001,175.14694
2021.8425,185.43001,174.61917
2021.8452,179.13,176.26419
2021.8479,175.13,173.24329
2021.8507,176.73001,171.54344
2021.8534,180.93,172.3459
2021.8562,175.73001,174.27484
2021.8589,175.03,171.70062
2021.8616,171.33,171.38338
2021.8644,169.33,169.40317
2021.8671,176.33,168.26973
2021.8699,176.93,171.87608
2021.8726,170.63,171.96016
2021.8753,176.03,168.5771
2021.8781,177.03,171.51169
2021.8808,177.53001,171.96411
2021.8836,180.13,172.22914
2021.8863,180.63,173.26558
2021.889,182.23,173.58182
2021.8918,180.43,174.49109
2021.8945,178.73001,173.7358
2021.8973,174.13,172.99586
2021.9,179.13,170.919
2021.9027,181.83,173.37715
2021.9055,182.43001,174.48318
2021.9082,184.23,174.79216
2021.911,181.33,175.64928
2021.9137,183.43001,174.48859
2021.9164,185.73,175.60532
2021.9192,188.13,176.5923
2021.9219,186.53,177.6919
2021.9247,179.93,177.0459
2021.9274,174.23001,174.16585
2021.9301,174.13,171.59598
2021.9329,172.43001,171.57983
2021.9356,174.33,170.47702
2021.9384,174.83,171.2883
2021.9411,177.43,171.36775
2021.9438,169.33,172.59708
2021.9466,166.43001,168.10599
2021.9493,176.73001,166.28506
2021.9521,174.73001,171.98997
2021.9548,174.53,170.91855
2021.9575,171.53,170.60477
2021.9603,172.43001,168.78893
2021.963,171.13,169.54951
2021.9658,175.43001,168.7454
2021.9685,177.23001,171.03226
2021.9712,175.33,171.686
2021.974,174.03,170.99838
2021.9767,174.23001,170.32655
2021.9795,181.03001,170.53172
2021.9822,181.33,173.67494
2021.9849,180.63,173.77002
2021.9877,178.93,173.55626
2021.9904,177.63,172.95273
2021.9932,176.63,172.55542
2021.9959,178.33,172.12753
2021.9986,179.53001,172.8681
2022.0014,184.43001,173.38731
2022.0041,178.73001,175.69649
2022.0068,178.33,173.12589
2022.0096,186.03,173.11583
2022.0123,187.53,176.5971
2022.0151,186.23,177.29933
2022.0178,181.03001,176.7556
2022.0205,178.53001,174.51111
2022.0233,177.33,173.58566
2022.026,174.63,173.05779
2022.0288,173.83,171.6741
2022.0315,171.73001,171.079
2022.0342,174.93001,169.79012
2022.037,183.13,171.51389
2022.0397,181.23,175.1304
2022.0425,180.53001,174.16718
2022.0452,184.23,173.97493
2022.0479,182.53001,175.6885
2022.0507,181.83,174.99847
2022.0534,182.63,174.7012
2022.0562,183.03001,175.01093
2022.0589,180.03001,175.31712
2022.0616,175.83,174.07004
2022.0644,177.73001,172.13359
2022.0671,176.33,173.05992
2022.0699,176.53,172.36154
2022.0726,182.13,172.42368
2022.0753,181.63,174.8203
2022.0781,177.83,174.58531
2022.0808,180.93,172.95413
2022.0836,182.53001,174.37263
2022.0863,180.13,175.05891
2022.089,180.63,174.00728
2022.0918,176.03,174.2007
2022.0945,174.43001,172.10458
2022.0973,180.13,171.44461
2022.1,184.63,173.97742
2022.1027,182.03001,175.87726
2022.1055,183.93001,174.71825
2022.1082,179.43,175.71916
2022.111,177.83,173.76208
2022.1137,174.33,173.18182
2022.1164,171.13,171.40715
2022.1192,174.33,169.53874
2022.1219,175.03,171.14474
2022.1247,180.63,171.42206
2022.1274,177.93,173.91847
2022.1301,181.13,172.59586
2022.1329,189.73,174.22987
2022.1356,187.23,178.0486
2022.1384,186.83,176.97202
2022.1411,185.83,176.93623
2022.1438,187.93001,176.60742
2022.1466,182.73,177.81345
2022.1493,179.93,175.50055
2022.1521,179.83,174.31876
2022.1548,176.23001,174.30006
2022.1575,169.93001,172.70706
2022.1603,170.13,169.17252
2022.163,171.93001,169.04231
2022.1658,174.03,169.92215
2022.1685,173.93001,170.94043
2022.1712,177.73001,170.6049
2022.174,176.13,172.4809
2022.1767,178.13,171.76424
2022.1795,178.63,172.70418
2022.1822,177.53001,172.77333
2022.1849,173.93001,172.36035
2022.1877,172.43001,170.65598
2022.1904,173.83,169.8324
2022.1932,175.43001,170.55125
2022.1959,177.23001,171.32867
2022.1986,178.33,172.09412
2022.2014,178.53001,172.5923
2022.2041,180.73,172.77635
2022.2068,177.63,173.85664
2022.2096,174.43001,172.47643
2022.2123,170.83,171.06895
2022.2151,170.43001,169.02669
2022.2178,171.23001,168.77823
2022.2205,173.73001,169.05888
2022.2233,178.03001,170.31421
2022.226,179.63,172.34056
2022.2288,182.83,173.09218
2022.2315,186.13,174.6317
2022.2342,182.93001,176.17871
2022.237,181.23,174.87865
2022.2397,187.23,174.30841
2022.2425,180.43,177.08391
2022.2452,183.03001,174.08601
2022.2479,178.53001,175.46523
2022.2507,182.13,173.35739
2022.2534,185.53,175.23918
2022.2562,186.93001,176.63477
2022.2589,190.13,177.3128
2022.2616,191.73,178.77303
2022.2644,189.33,179.51584
2022.2671,193.83,178.76308
2022.2699,190.03,180.53818
2022.2726,182.63,179.17126
2022.2753,182.33,176.10909
2022.2781,178.53001,175.98207
2022.2808,177.53001,174.22377
2022.2836,174.93001,173.71635
2022.2863,174.23001,172.24225
2022.289,173.73001,171.7413
2022.2918,176.53,171.27126
2022.2945,178.03001,172.59937
2022.2973,181.23,173.05272
2022.3,179.93,174.43594
2022.3027,181.23,173.7733
2022.3055,180.03001,174.43239
2022.3082,180.63,173.84026
2022.311,182.23,174.18524
2022.3137,186.03,174.83376
2022.3164,186.03,176.60414
2022.3192,182.23,176.64249
2022.3219,177.53001,175.09833
2022.3247,177.63,173.10269
2022.3274,178.83,173.22171
2022.3301,180.03001,173.65602
2022.3329,183.73,174.10303
2022.3356,187.23,175.70518
2022.3384,185.83,177.34325
2022.3411,187.73,176.80757
2022.3438,185.63,177.78084
2022.3466,187.73,176.85516
2022.3493,183.73,177.95128
2022.3521,177.83,176.10678
2022.3548,181.13,173.55807
2022.3575,185.53,175.04515
2022.3603,188.63,176.95924
2022.363,189.63,178.29976
2022.3658,189.13,178.7381
2022.3685,185.33,178.67831
2022.3712,182.53001,177.15651
2022.374,179.83,175.94057
2022.3767,180.93,174.63289
2022.3795,184.63,175.07074
2022.3822,186.13,176.64183
2022.3849,187.53,177.24812
2022.3877,185.83,177.89516
2022.3904,187.53,177.21063
2022.3932,189.93001,178.08958
2022.3959,191.03,179.14034
2022.3986,183.13,179.53564
2022.4014,185.53,176.10999
2022.4041,181.13,177.35767
2022.4068,183.83,175.30081
2022.4096,180.53001,176.58363
2022.4123,178.13,174.84248
2022.4151,177.43,173.84694
2022.4178,176.23001,173.43756
2022.4205,179.03001,172.80714
2022.4233,179.93,173.89206
2022.426,178.73001,174.15013
2022.4288,179.93,173.55531
