timestamp,actual,predicted
2020.4194,158.83,157.05122
2020.4221,160.03001,158.07082
2020.4249,163.03,159.17938
2020.4276,164.13,160.98022
2020.4303,168.83,161.98225
2020.4331,167.53,165.17595
2020.4358,167.53,164.59715
2020.4385,163.13,164.55042
2020.4413,162.13,161.73648
2020.444,159.83,161.0506
2020.4467,159.63,159.52138
2020.4495,159.03001,159.2875
2020.4522,158.13,158.96263
2020.4549,160.43,158.48137
2020.4577,165.13,160.03316
2020.4604,166.33,163.32535
2020.4631,164.83,164.17787
2020.4658,167.23,163.2545
2020.4686,162.63,164.86432
2020.4713,160.63,161.85011
2020.474,161.83,160.36586
2020.4768,162.03,161.14912
2020.4795,164.73,161.34398
2020.4822,170.63,163.28413
2020.485,170.33,167.3459
2020.4877,174.53,167.18857
2020.4904,171.23001,170.19385
2020.4932,178.33,167.97372
2020.4959,176.33,172.80167
2020.4986,177.13,171.58473
2020.5014,177.13,172.25175
2020.5041,175.33,172.34032
2020.5068,175.63,171.40253
2020.5096,174.43001,171.53687
2020.5123,176.43,170.90414
2020.515,171.83,172.09306
2020.5178,170.83,169.22044
2020.5205,168.23001,168.42964
2020.5232,167.73,166.6578
2020.526,169.63,166.26974
2020.5287,164.53,167.614
2020.5314,162.03,164.10088
2020.5342,170.43001,162.30891
2020.5369,170.33,168.0362
2020.5396,168.53,168.06546
2020.5423,171.33,166.71837
2020.5451,171.83,168.55307
2020.5478,168.43001,169.05737
2020.5505,169.23001,166.69836
2020.5533,169.13,167.02301
2020.556,170.53,166.85023
2020.5587,170.93001,168.08765
2020.5615,173.13,168.29382
2020.5642,181.13,169.70183
2020.5669,170.73001,175.21893
2020.5697,172.53,168.41336
2020.5724,168.53,169.4666
2020.5751,175.73001,166.6453
2020.5779,171.62999,171.5743
2020.5806,169.03,168.91873
2020.5833,170.23001,167.09647
2020.5861,173.93001,167.86453
2020.5888,173.93001,170.78006
2020.5915,175.43001,170.51387
2020.5943,170.73001,171.54512
2020.597,172.93001,168.29828
2020.5997,169.53,170.0964
2020.6025,168.63,167.54558
2020.6052,173.23001,166.8283
2020.6079,170.13,169.92862
2020.6107,168.13,168.21867
2020.6134,172.93001,166.55266
2020.6161,174.13,169.85724
2020.6189,169.43001,170.61778
2020.6216,176.23001,167.59875
2020.6243,174.93001,172.03174
2020.627,178.33,171.27545
2020.6298,172.62999,173.69086
2020.6325,175.03,169.79803
2020.6352,172.33,171.34627
2020.638,178.33,169.64806
2020.6407,173.93001,173.77652
2020.6434,172.03,170.65074
2020.6462,178.83,169.44649
2020.6489,176.73001,174.05096
2020.6516,176.93,172.97679
2020.6544,176.33,172.76811
2020.6571,173.73001,172.49202
2020.6598,174.73001,170.75414
2020.6626,174.23001,171.59225
2020.6653,172.12999,171.00183
2020.668,169.13,169.6047
2020.6708,169.53,167.61128
2020.6735,170.03,167.91763
2020.6762,168.33,168.08421
2020.679,172.83,166.87605
2020.6817,170.03,169.88095
2020.6844,174.03,168.1286
2020.6872,170.53,170.78873
2020.6899,171.73001,168.31787
2020.6926,170.73001,169.14426
2020.6954,172.03,168.4099
2020.6981,174.53,169.37607
2020.7008,170.73001,170.9792
2020.7036,172.12999,168.47704
2020.7063,169.33,169.31538
2020.709,174.63,167.52603
2020.7117,168.63,171.01315
2020.7145,170.53,166.93823
2020.7172,173.03,168.13466
2020.7199,171.43001,169.93279
2020.7227,173.13,168.94432
2020.7254,176.73001,169.98929
2020.7281,184.63,172.5269
2020.7309,176.03,178.02338
2020.7336,177.33,172.44942
2020.7363,175.93,173.05756
2020.7391,176.73001,172.19725
2020.7418,173.63,172.83833
2020.7445,171.83,170.68301
2020.7473,167.53,169.32773
2020.75,171.23001,166.44576
2020.7527,172.03,169.12201
2020.7555,174.73001,169.48439
2020.7582,181.23,171.30763
2020.7609,183.53001,175.82846
2020.7637,179.43,177.74934
2020.7664,182.53001,174.83508
2020.7691,178.13,176.92683
2020.7719,175.93,173.95369
2020.7746,169.63,172.648
2020.7773,165.23,168.06671
2020.7801,168.63,165.01086
2020.7828,170.83,167.25534
2020.7855,169.73001,168.89552
2020.7883,173.43001,167.92017
2020.791,170.93001,170.53233
2020.7937,171.13,168.80652
2020.7964,173.73001,168.95702
2020.7992,175.43001,170.52014
2020.8019,173.53,171.73953
2020.8046,175.83,170.59427
2020.8074,180.33,172.26865
2020.8101,181.43,175.23494
2020.8128,181.23,176.20567
2020.8156,180.23,175.99954
2020.8183,174.83,175.37349
2020.821,175.43001,171.65723
2020.8238,173.53,172.00648
2020.8265,168.13,170.6196
2020.8292,171.62999,166.93677
2020.832,171.73001,169.33691
2020.8347,169.33,169.55827
2020.8374,171.53,167.78825
2020.8402,181.33,169.22235
2020.8429,169.23001,175.9807
2020.8456,162.23,167.89159
2020.8484,168.83,162.83118
2020.8511,175.23001,167.09473
2020.8538,168.73001,171.77597
2020.8566,166.83,167.26645
2020.8593,164.43001,165.73976
2020.862,164.63,164.0808
2020.8648,167.93001,164.4631
2020.8675,165.53,166.28918
2020.8702,167.93001,164.35968
2020.873,168.43001,166.11888
2020.8757,167.53,166.90306
2020.8784,173.13,165.96489
2020.8811,170.43001,169.61008
2020.8839,172.73001,167.92941
2020.8866,173.83,169.76512
2020.8893,170.13,170.38629
2020.8921,165.23,167.7137
2020.8948,166.83,164.3795
2020.8975,169.93001,165.52771
2020.9003,169.13,167.59135
2020.903,169.53,167.14256
2020.9057,168.13,167.27478
2020.9085,168.23001,166.41846
2020.9112,165.13,166.56667
2020.9139,164.03,164.33855
2020.9167,167.23,163.3843
2020.9194,166.93001,165.62302
2020.9221,166.53,165.5674
2020.9249,168.63,165.2656
2020.9276,166.93001,166.61398
2020.9303,168.93001,165.5287
2020.9331,170.23001,166.95238
2020.9358,171.83,167.72623
2020.9385,170.03,168.78049
2020.9413,171.93001,167.65889
2020.944,172.73001,169.02533
2020.9467,168.03,169.55797
2020.9495,174.03,166.41069
2020.9522,173.03,170.43655
2020.9549,173.13,169.91557
2020.9577,174.23001,169.98277
2020.9604,170.63,170.75891
2020.9631,170.03,168.34047
2020.9658,169.53,167.91745
2020.9686,173.93001,167.59508
2020.9713,174.43001,170.54327
2020.974,167.03,171.04759
2020.9768,171.33,166.00336
2020.9795,171.03,168.87883
2020.9822,171.73001,168.75705
2020.985,170.33,169.18648
2020.9877,174.43001,168.15019
2020.9904,175.53,171.03067
2020.9932,179.03001,171.927
2020.9959,178.83,174.47258
2020.9986,174.53,174.14427
2021.0014,171.13,171.37628
2021.0041,168.23001,169.04468
2021.0068,165.63,166.96828
2021.0096,166.63,164.91768
2021.0123,164.63,165.64076
2021.0151,165.83,164.3126
2021.0178,166.13,165.17932
2021.0205,166.83,165.24896
2021.0233,164.63,165.73235
2021.026,164.23,164.1113
2021.0288,165.53,163.78732
2021.0315,166.23,164.57666
2021.0342,159.93,165.11507
2021.037,159.63,160.68947
2021.0397,157.53001,160.4434
2021.0425,160.23,158.98415
2021.0452,163.03,160.72794
2021.0479,167.03,162.47882
2021.0507,166.53,165.23654
2021.0534,169.03,164.95827
2021.0562,169.63,166.77228
2021.0589,174.43001,166.99808
2021.0616,181.93,170.38339
2021.0644,178.03001,175.60497
2021.0671,180.63,173.2417
2021.0699,176.03,175.00871
2021.0726,173.83,172.07967
2021.0753,174.83,170.55534
2021.0781,174.43001,171.25597
2021.0808,175.93,170.9766
2021.0836,176.13,172.13197
2021.0863,177.93,172.46521
2021.089,176.53,173.68909
2021.0918,175.53,172.87755
2021.0945,173.43001,172.19318
2021.0973,172.12999,170.74951
2021.1,166.73,169.8513
2021.1027,162.83,166.08931
2021.1055,166.43001,163.33672
2021.1082,168.83,165.77856
2021.111,168.03,167.4712
2021.1137,167.23,166.88885
2021.1164,161.93001,166.22357
2021.1192,163.53,162.49593
2021.1219,165.93001,163.51172
2021.1247,166.53,164.9889
2021.1274,170.53,165.30586
2021.1301,172.23001,168.12918
2021.1329,172.73001,169.50824
2021.1356,174.13,169.79659
2021.1384,172.43001,170.71065
2021.1411,173.13,169.46695
2021.1438,172.83,170.01447
2021.1466,166.73,169.80443
2021.1493,166.73,165.53224
2021.1521,172.62999,165.4987
2021.1548,174.53,169.67174
2021.1575,172.23001,171.11012
2021.1603,169.03,169.55637
2021.163,170.83,167.25647
2021.1658,171.23001,168.57014
2021.1685,169.73001,168.90239
2021.1712,170.43001,167.69215
2021.174,170.93001,168.16284
2021.1767,166.63,168.76332
2021.1795,171.23001,165.86115
2021.1822,173.03,168.82378
2021.1849,171.03,170.01515
2021.1877,170.33,168.83443
2021.1904,171.33,168.33
2021.1932,180.13,168.886
2021.1959,179.43,174.97607
2021.1986,177.53001,174.77095
2021.2014,178.33,173.40326
2021.2041,175.23001,174.05081
2021.2068,172.62999,172.03886
2021.2096,169.53,170.13116
2021.2123,170.93001,167.82611
2021.2151,173.63,168.79497
2021.2178,179.03001,170.92815
2021.2205,182.13,174.6501
2021.2233,182.03001,176.74661
2021.226,179.33,176.91025
2021.2288,182.93001,175.1641
2021.2315,175.93,177.5594
2021.2342,174.43001,172.68013
2021.237,177.03,171.60016
2021.2397,171.33,173.48961
2021.2425,174.33,169.71825
2021.2452,173.63,171.6384
2021.2479,172.93001,171.19678
2021.2507,175.13,170.63158
2021.2534,175.13,172.22002
2021.2562,175.33,172.08543
2021.2589,182.43001,172.18327
2021.2616,183.53001,177.19435
2021.2644,183.53001,178.08034
2021.2671,177.23001,178.19447
2021.2699,171.43001,173.83815
2021.2726,173.13,169.78108
2021.2753,166.73,170.859
2021.2781,165.83,166.32701
2021.2808,161.93001,165.46854
2021.2836,162.83,162.90773
2021.2863,164.03,163.4268
2021.289,162.73,164.23979
2021.2918,165.43001,163.15643
2021.2945,170.33,164.86719
2021.2973,165.03,168.4259
2021.3,166.73,164.6594
2021.3027,170.83,165.62222
2021.3055,176.23001,168.44955
2021.3082,170.23001,172.35428
2021.311,169.03,168.23698
2021.3137,167.03,167.20341
2021.3164,164.83,165.75273
2021.3192,166.73,164.4242
2021.3219,170.63,165.35391
2021.3247,172.83,168.08778
2021.3274,170.73001,169.7555
2021.3301,172.12999,168.60158
2021.3329,171.53,169.33014
2021.3356,174.33,168.92984
2021.3384,174.03,170.93456
2021.3411,176.43,170.84521
2021.3438,178.83,172.4331
2021.3466,175.43001,174.27452
2021.3493,172.03,172.11713
2021.3521,173.53,169.7074
2021.3548,174.03,170.68732
2021.3575,175.13,171.08055
2021.3603,179.23001,171.88495
2021.363,177.33,174.64722
2021.3658,180.53001,173.5538
2021.3685,178.13,175.89827
2021.3712,178.03001,174.28508
2021.374,179.03001,174.10188
2021.3767,178.73001,174.86572
2021.3795,182.43001,174.7636
2021.3822,180.23,177.32083
2021.3849,180.63,175.94391
2021.3877,182.13,176.22263
2021.3904,181.83,177.40402
2021.3932,178.33,177.16719
2021.3959,177.53001,174.71606
2021.3986,172.73001,174.13971
2021.4014,178.93,170.83138
2021.4041,173.23001,175.11786
2021.4068,177.93,171.19951
2021.4096,175.13,174.36812
2021.4123,175.43001,172.53809
2021.4151,175.43001,172.7898
2021.4178,175.63,172.5766
2021.4205,174.43001,172.76784
2021.4233,173.73001,171.76941
2021.426,175.53,171.52086
2021.4288,175.73001,172.49236
2021.4315,180.73,172.79285
2021.4342,181.23,176.13408
2021.437,180.03001,176.66463
2021.4397,182.33,175.76317
2021.4425,180.43,177.41214
2021.4452,184.83,176.04752
2021.4479,182.53001,179.14142
2021.4507,180.63,177.59067
2021.4534,179.33,176.37712
2021.4562,180.33,175.49832
2021.4589,180.53001,176.22455
2021.4616,178.33,176.31572
2021.4644,181.73,174.8587
2021.4671,185.03,177.158
2021.4699,181.83,179.6302
2021.4726,182.43001,177.4402
2021.4753,177.03,177.77827
2021.4781,178.33,174.10341
2021.4808,177.33,175.03766
2021.4836,173.23001,174.25998
2021.4863,179.43,171.34752
2021.489,177.53001,175.541
2021.4918,182.63,174.52475
2021.4945,185.73,177.89908
2021.4973,179.33,180.06642
2021.5,184.63,175.65417
2021.5027,179.33,179.30997
2021.5055,179.23001,175.71436
2021.5082,182.83,175.44113
2021.511,183.63,178.0026
2021.5137,181.03001,178.70479
2021.5164,182.83,176.94731
2021.5192,179.43,178.22702
2021.5219,180.23,175.73087
2021.5247,185.03,176.3873
2021.5274,179.03001,179.57433
2021.5301,182.03001,175.50562
2021.5329,182.03001,177.57675
2021.5356,179.83,177.69354
2021.5384,185.53,176.16318
2021.5411,187.73,180.09155
2021.5438,183.23,181.60413
2021.5466,186.43001,178.69202
2021.5493,186.33,180.84036
2021.5521,184.13,180.73827
2021.5548,184.83,179.33235
2021.5575,184.23,179.77068
2021.5603,183.13,179.36458
2021.563,181.63,178.69531
2021.5658,183.13,177.66257
2021.5685,184.23,178.55779
2021.5712,185.13,179.45563
2021.574,187.23,180.08372
2021.5767,186.83,181.55327
2021.5795,186.43001,181.30507
2021.5822,190.73,181.04807
2021.5849,190.03,184.05087
2021.5877,184.43001,183.64146
2021.5904,181.83,179.79776
2021.5932,183.73,177.98546
2021.5959,181.83,179.26028
2021.5986,183.33,177.94046
2021.6014,179.13,178.91525
2021.6041,180.53001,175.98607
2021.6068,182.03001,177.0188
2021.6096,178.73001,178.0183
2021.6123,184.73,175.63329
2021.6151,177.03,179.61954
2021.6178,179.23001,174.53183
2021.6205,179.93,175.9351
2021.6233,182.43001,176.35327
2021.626,180.93,178.00198
2021.6288,184.53,177.05124
2021.6315,181.03001,179.59177
2021.6342,181.03001,177.0613
2021.637,175.63,177.12622
2021.6397,172.43001,173.1617
2021.6425,171.53,170.93556
2021.6452,171.53,170.1697
2021.6479,171.23001,170.21028
2021.6507,175.73001,169.78966
2021.6534,176.73001,173.02045
2021.6562,172.62999,173.64789
2021.6589,173.83,170.97617
2021.6616,176.23001,171.44113
2021.6644,177.33,173.14716
2021.6671,180.13,173.8814
2021.6699,182.73,175.86365
2021.6726,183.13,177.64677
2021.6753,183.23,178.16626
2021.6781,178.73001,178.24594
2021.6808,180.23,175.05228
2021.6836,179.53001,175.98328
2021.6863,180.23,175.5932
2021.689,184.13,176.09535
2021.6918,189.63,178.77386
2021.6945,187.33002,182.75446
2021.6973,190.63,181.42049
2021.7,185.33,183.73032
2021.7027,189.23,180.04962
2021.7055,182.23,182.80539
2021.7082,180.43,178.03337
2021.711,181.83,176.74974
2021.7137,182.93001,177.68996
2021.7164,179.63,178.72418
2021.7192,181.33,176.3023
2021.7219,178.43,177.52457
2021.7247,175.83,175.37512
2021.7274,185.63,173.73686
2021.7301,186.03,180.18678
2021.7329,189.63,180.63707
2021.7356,185.93001,183.1823
2021.7384,183.63,180.89055
2021.7411,181.63,179.148
2021.7438,176.43,177.78223
2021.7466,177.23001,174.01855
2021.7493,175.13,174.4084
2021.7521,178.23001,173.03197
2021.7548,180.03001,175.1143
2021.7575,186.43001,176.42084
2021.7603,178.73001,180.78737
2021.763,174.53,175.57861
2021.7658,176.83,172.58992
2021.7685,172.62999,173.93294
2021.7712,172.33,171.02765
2021.774,178.23001,170.69655
2021.7767,179.13,174.80522
2021.7795,178.23001,175.59866
2021.7822,175.93,175.11743
2021.7849,177.43,173.24504
2021.7877,181.63,174.16911
2021.7904,177.93,177.10834
2021.7932,181.13,174.59444
2021.7959,180.33,176.58934
2021.7986,176.73001,176.27544
2021.8014,180.03001,173.91408
2021.8041,183.53001,176.11333
2021.8068,187.53,178.42213
2021.8096,186.33,181.32239
2021.8123,178.53001,180.7373
2021.8151,176.23001,175.19048
2021.8178,179.23001,173.55484
2021.8205,176.83,175.68044
2021.8233,175.33,173.98064
2021.826,172.23001,172.85345
2021.8288,178.03001,170.77487
2021.8315,178.63,174.88568
2021.8342,177.33,175.32634
2021.837,183.33,174.20195
2021.8397,182.03001,178.36311
2021.8425,185.43001,177.77399
2021.8452,179.13,179.99458
2021.8479,175.13,175.58374
2021.8507,176.73001,172.71443
2021.8534,180.93,173.98662
2021.8562,175.73001,176.9099
2021.8589,175.03,173.1019
2021.8616,171.33,172.61722
2021.8644,169.33,170.12498
2021.8671,176.33,168.76582
2021.8699,176.93,173.26666
2021.8726,170.63,173.70134
2021.8753,176.03,169.44855
2021.8781,177.03,173.27841
2021.8808,177.53001,173.85254
2021.8836,180.13,174.22629
2021.8863,180.63,175.90076
2021.889,182.23,176.43027
2021.8918,180.43,177.60374
2021.8945,178.73001,176.35748
2021.8973,174.13,174.9545
2021.9,179.13,171.92894
2021.9027,181.83,175.3773
2021.9055,182.43001,177.29907
2021.9082,184.23,177.68802
2021.911,181.33,178.99281
2021.9137,183.43001,177.26515
2021.9164,185.73,178.66197
2021.9192,188.13,180.18736
2021.9219,186.53,181.87318
2021.9247,179.93,180.98209
2021.9274,174.23001,176.51503
2021.9301,174.13,172.49788
2021.9329,172.43001,172.30316
2021.9356,174.33,171.05974
2021.9384,174.83,172.3189
2021.9411,177.43,172.69543
2021.9438,169.33,174.526
2021.9466,166.43001,168.94212
2021.9493,176.73001,166.69737
2021.9521,174.73001,173.62914
2021.9548,174.53,172.48863
2021.9575,171.53,172.12985
2021.9603,172.43001,170.06201
2021.963,171.13,170.68547
2021.9658,175.43001,169.88304
2021.9685,177.23001,172.54056
2021.9712,175.33,173.66321
2021.974,174.03,172.63069
2021.9767,174.23001,171.6771
2021.9795,181.03001,171.66663
2021.9822,181.33,176.27812
2021.9849,180.63,176.77673
2021.9877,178.93,176.31606
2021.9904,177.63,175.14738
2021.9932,176.63,174.25992
2021.9959,178.33,173.63013
2021.9986,179.53001,174.6892
2022.0014,184.43001,175.59647
2022.0041,178.73001,179.20186
2022.0068,178.33,175.34085
2022.0096,186.03,174.94638
2022.0123,187.53,180.29086
2022.0151,186.23,181.5951
2022.0178,181.03001,180.65192
2022.0205,178.53001,177.09128
2022.0233,177.33,175.36203
2022.026,174.63,174.69528
2022.0288,173.83,172.58055
2022.0315,171.73001,171.89923
2022.0342,174.93001,170.62688
2022.037,183.13,172.8724
2022.0397,181.23,178.42525
2022.0425,180.53001,177.121
2022.0452,184.23,176.69022
2022.0479,182.53001,179.37178
2022.0507,181.83,178.1437
2022.0534,182.63,177.51721
2022.0562,183.03001,178.08687
2022.0589,180.03001,178.51918
2022.0616,175.83,176.62769
2022.0644,177.73001,173.51224
2022.0671,176.33,174.6408
2022.0699,176.53,173.80711
2022.0726,182.13,173.90857
2022.0753,181.63,177.68452
2022.0781,177.83,177.43977
2022.0808,180.93,174.928
2022.0836,182.53001,177.04665
2022.0863,180.13,178.08333
2022.089,180.63,176.51213
2022.0918,176.03,176.82611
2022.0945,174.43001,173.6089
2022.0973,180.13,172.52269
2022.1,184.63,176.41934
2022.1027,182.03001,179.49615
2022.1055,183.93001,177.79941
2022.1082,179.43,179.17543
2022.111,177.83,176.0982
2022.1137,174.33,174.88148
2022.1164,171.13,172.28621
2022.1192,174.33,170.07457
2022.1219,175.03,172.29596
2022.1247,180.63,172.90239
2022.1274,177.93,176.64583
2022.1301,181.13,174.92177
2022.1329,189.73,177.06737
2022.1356,187.23,183.11911
2022.1384,186.83,181.40045
2022.1411,185.83,181.00685
2022.1438,187.93001,180.49466
2022.1466,182.73,182.09692
2022.1493,179.93,178.57124
2022.1521,179.83,176.46375
2022.1548,176.23001,176.3593
2022.1575,169.93001,174.11102
2022.1603,170.13,169.54054
2022.163,171.93001,169.42667
2022.1658,174.03,170.70694
2022.1685,173.93001,172.33348
2022.1712,177.73001,172.15382
2022.174,176.13,174.65509
2022.1767,178.13,173.68138
2022.1795,178.63,175.12292
2022.1822,177.53001,175.20695
2022.1849,173.93001,174.46536
2022.1877,172.43001,171.97963
2022.1904,173.83,170.95062
2022.1932,175.43001,171.69948
2022.1959,177.23001,172.87852
2022.1986,178.33,174.09297
2022.2014,178.53001,174.90797
2022.2041,180.73,175.00798
2022.2068,177.63,176.57687
2022.2096,174.43001,174.38203
2022.2123,170.83,172.14542
2022.2151,170.43001,169.6502
2022.2178,171.23001,169.41527
2022.2205,173.73001,169.8881
2022.2233,178.03001,171.64209
2022.226,179.63,174.66393
2022.2288,182.83,175.92903
2022.2315,186.13,178.08078
2022.2342,182.93001,180.36171
2022.237,181.23,178.18317
2022.2397,187.23,177.04079
2022.2425,180.43,181.21774
2022.2452,183.03001,176.68011
2022.2479,178.53001,178.43823
2022.2507,182.13,175.41652
2022.2534,185.53,177.95029
2022.2562,186.93001,180.359
2022.2589,190.13,181.34805
2022.2616,191.73,183.52332
2022.2644,189.33,185.00923
2022.2671,193.83,183.31024
2022.2699,190.03,186.5247
2022.2726,182.63,183.87717
2022.2753,182.33,178.97514
2022.2781,178.53001,178.66223
2022.2808,177.53001,176.05067
2022.2836,174.93001,175.21233
2022.2863,174.23001,173.47704
2022.289,173.73001,172.80217
2022.2918,176.53,172.58595
2022.2945,178.03001,174.35585
2022.2973,181.23,175.26768
2022.3,179.93,177.51266
2022.3027,181.23,176.66635
2022.3055,180.03001,177.56369
2022.3082,180.63,176.6134
2022.311,182.23,176.98656
2022.3137,186.03,178.09773
2022.3164,186.03,180.78699
2022.3192,182.23,180.74886
2022.3219,177.53001,178.22629
2022.3247,177.63,174.81204
2022.3274,178.83,174.87221
2022.3301,180.03001,175.60425
2022.3329,183.73,176.45122
2022.3356,187.23,179.02267
2022.3384,185.83,181.71196
2022.3411,187.73,180.85425
2022.3438,185.63,182.13875
2022.3466,187.73,180.62587
2022.3493,183.73,182.17131
2022.3521,177.83,179.4364
2022.3548,181.13,175.30147
2022.3575,185.53,177.5003
2022.3603,188.63,180.76405
2022.363,189.63,182.92413
2022.3658,189.13,183.67154
2022.3685,185.33,183.3356
2022.3712,182.53001,180.86028
2022.374,179.83,178.75781
2022.3767,180.93,176.6853
2022.3795,184.63,177.49948
2022.3822,186.13,180.2449
2022.3849,187.53,181.34555
2022.3877,185.83,182.31754
2022.3904,187.53,181.19807
2022.3932,189.93001,182.38544
2022.3959,191.03,183.9799
2022.3986,183.13,184.64876
2022.4014,185.53,179.2682
2022.4041,181.13,180.95241
2022.4068,183.83,177.98721
2022.4096,180.53001,179.80685
2022.4123,178.13,177.41743
2022.4151,177.43,175.77592
2022.4178,176.23001,175.22444
2022.4205,179.03001,174.40392
2022.4233,179.93,176.00934
2022.426,178.73001,176.81374
2022.4288,179.93,175.92894
