timestamp,actual,predicted
2020.1025,156.73,156.60344
2020.1052,153.63,156.62556
2020.1079,156.53001,154.84369
2020.1107,161.13,156.2434
2020.1134,170.53,158.90814
2020.1161,169.73001,163.60983
2020.1189,162.13,163.69965
2020.1216,155.83,160.8114
2020.1243,153.33,157.40431
2020.127,156.33,155.66959
2020.1298,162.63,156.66212
2020.1325,161.03,159.82404
2020.1352,160.33,159.13612
2020.138,159.23,159.36067
2020.1407,153.93,158.86278
2020.1434,155.03,155.82738
2020.1462,162.03,155.92508
2020.1489,158.83,159.73077
2020.1516,155.63,158.1226
2020.1544,157.43,156.38399
2020.1571,157.03001,157.17464
2020.1598,157.93,157.15576
2020.1626,156.33,157.51636
2020.1653,161.73,156.39452
2020.168,164.73,159.27733
2020.1708,161.03,161.15811
2020.1735,152.83,159.47697
2020.1762,154.13,154.793
2020.179,162.03,155.37303
2020.1817,160.83,159.69965
2020.1844,159.93,158.98209
2020.1872,159.43,158.2936
2020.1899,163.33,158.39597
2020.1926,164.33,160.89235
2020.1954,162.93001,161.35902
2020.1981,165.43001,160.44916
2020.2008,161.83,162.0183
2020.2036,159.13,160.70975
2020.2063,160.03001,159.05658
2020.209,156.43,159.0807
2020.2117,157.13,157.05013
2020.2145,155.53,157.50671
2020.2172,154.23001,156.43655
2020.2199,152.53,155.51555
2020.2227,148.43001,154.47496
2020.2254,149.83,151.67815
2020.2281,149.93001,152.24075
2020.2309,159.63,152.16907
2020.2336,159.83,157.6845
2020.2363,159.53001,157.93633
2020.2391,153.53,157.96301
2020.2418,154.93,154.64601
2020.2445,151.93,155.37201
2020.2473,155.53,153.32916
2020.25,162.53,155.15213
2020.2527,166.93001,158.80011
2020.2555,169.63,161.74033
2020.2582,165.23,163.32257
2020.2609,158.53001,161.87958
2020.2637,154.13,158.34842
2020.2664,158.83,155.86604
2020.2691,159.53001,157.8687
2020.2719,158.63,158.12766
2020.2746,158.53001,157.63463
2020.2773,154.53,157.89981
2020.2801,156.73,155.92343
2020.2828,163.53,157.0043
2020.2855,159.93,160.55713
2020.2883,159.93,158.76437
2020.291,163.33,158.90332
2020.2937,161.73,160.79451
2020.2964,159.73,160.15236
2020.2992,158.13,158.92343
2020.3019,157.33,157.90363
2020.3046,155.63,157.41454
2020.3074,155.93,156.43353
2020.3101,157.03001,156.23926
2020.3128,160.93,156.72911
2020.3156,162.23,159.1155
2020.3183,165.73,160.02895
2020.321,165.63,161.91156
2020.3238,163.43001,162.09315
2020.3265,164.23,161.3654
2020.3292,162.03,161.80307
2020.332,163.53,160.60187
2020.3347,165.13,161.25151
2020.3374,158.73,162.1733
2020.3402,155.73001,158.79199
2020.3429,154.33,157.01408
2020.3456,155.23001,156.00519
2020.3484,158.93,156.32184
2020.3511,157.23,158.19339
2020.3538,159.43,157.29198
2020.3566,158.13,158.59178
2020.3593,160.43,158.04114
2020.362,157.43,159.23935
2020.3648,159.03001,157.41333
2020.3675,158.43,158.2774
2020.3702,155.93,157.87982
2020.373,158.23,156.49303
2020.3757,155.23001,157.40375
2020.3784,156.73,155.85815
2020.3811,155.33,156.56087
2020.3839,154.73001,155.80318
2020.3866,150.83,155.28975
2020.3893,155.73001,152.901
2020.3921,156.73,155.6262
2020.3948,154.33,156.18716
2020.3975,149.93001,154.93088
2020.4003,153.63,151.95758
2020.403,145.03,154.32133
2020.4057,150.23001,148.38896
2020.4085,150.53,151.55746
2020.4112,153.13,151.4921
2020.4139,152.53,153.5345
2020.4167,157.03001,153.02037
2020.4194,158.83,155.72672
2020.4221,160.03001,156.62761
2020.4249,163.03,157.81746
2020.4276,164.13,159.25998
2020.4303,168.83,160.34459
2020.4331,167.53,163.12656
2020.4358,167.53,162.93298
2020.4385,163.13,163.20575
2020.4413,162.13,161.17934
2020.444,159.83,160.53076
2020.4467,159.63,159.07852
2020.4495,159.03001,158.75531
2020.4522,158.13,158.42416
2020.4549,160.43,158.13538
2020.4577,165.13,159.37714
2020.4604,166.33,162.1229
2020.4631,164.83,162.91228
2020.4658,167.23,162.51216
2020.4686,162.63,163.85805
2020.4713,160.63,161.67358
2020.474,161.83,160.25015
2020.4768,162.03,160.61511
2020.4795,164.73,160.64395
2020.4822,170.63,162.12762
2020.485,170.33,165.18091
2020.4877,174.53,165.3474
2020.4904,171.23001,167.43771
2020.4932,178.33,166.47847
2020.4959,176.33,169.13997
2020.4986,177.13,168.58762
2020.5014,177.13,169.09563
2020.5041,175.33,169.27861
2020.5068,175.63,169.06082
2020.5096,174.43001,169.14578
2020.5123,176.43,168.93597
2020.515,171.83,169.49278
2020.5178,170.83,168.13725
2020.5205,168.23001,167.66524
2020.5232,167.73,166.5916
2020.526,169.63,166.22774
2020.5287,164.53,167.12624
2020.5314,162.03,164.47365
2020.5342,170.43001,162.86066
2020.5369,170.33,167.07086
2020.5396,168.53,167.02881
2020.5423,171.33,166.16719
2020.5451,171.83,167.39418
2020.5478,168.43001,167.8976
2020.5505,169.23001,166.2961
2020.5533,169.13,166.4391
2020.556,170.53,166.2023
2020.5587,170.93001,167.01848
2020.5615,173.13,167.07951
2020.5642,181.13,167.91322
2020.5669,170.73001,170.6252
2020.5697,172.53,167.47849
2020.5724,168.53,168.19301
2020.5751,175.73001,166.45981
2020.5779,171.62999,169.38725
2020.5806,169.03,167.68881
2020.5833,170.23001,166.5486
2020.5861,173.93001,167.16762
2020.5888,173.93001,169.07402
2020.5915,175.43001,168.73833
2020.5943,170.73001,169.403
2020.597,172.93001,167.64021
2020.5997,169.53,168.93799
2020.6025,168.63,167.1408
2020.6052,173.23001,166.57242
2020.6079,170.13,168.35999
2020.6107,168.13,167.47424
2020.6134,172.93001,166.21721
2020.6161,174.13,168.40578
2020.6189,169.43001,168.87114
2020.6216,176.23001,167.09412
2020.6243,174.93001,169.68898
2020.627,178.33,169.40378
2020.6298,172.62999,170.5289
2020.6325,175.03,168.60463
2020.6352,172.33,169.56789
2020.638,178.33,168.5596
2020.6407,173.93001,170.78044
2020.6434,172.03,169.0067
2020.6462,178.83,168.45071
2020.6489,176.73001,171.01637
2020.6516,176.93,170.51408
2020.6544,176.33,170.30508
2020.6571,173.73001,170.49509
2020.6598,174.73001,169.56883
2020.6626,174.23001,170.0744
2020.6653,172.12999,169.53311
2020.668,169.13,168.70464
2020.6708,169.53,167.37183
2020.6735,170.03,167.5958
2020.6762,168.33,167.59023
2020.679,172.83,166.62935
2020.6817,170.03,168.60776
2020.6844,174.03,167.54771
2020.6872,170.53,169.2083
2020.6899,171.73001,167.76204
2020.6926,170.73001,168.23405
2020.6954,172.03,167.75275
2020.6981,174.53,168.29411
2020.7008,170.73001,169.09998
2020.7036,172.12999,167.68637
2020.7063,169.33,168.16753
2020.709,174.63,167.0696
2020.7117,168.63,169.14769
2020.7145,170.53,166.57611
2020.7172,173.03,167.40855
2020.7199,171.43001,168.54
2020.7227,173.13,167.99287
2020.7254,176.73001,168.54907
2020.7281,184.63,170.0923
2020.7309,176.03,172.53693
2020.7336,177.33,170.17725
2020.7363,175.93,170.77309
2020.7391,176.73001,170.43945
2020.7418,173.63,170.71027
2020.7445,171.83,169.31923
2020.7473,167.53,168.45908
2020.75,171.23001,166.43079
2020.7527,172.03,168.40294
2020.7555,174.73001,168.38383
2020.7582,181.23,169.55574
2020.7609,183.53001,171.82487
2020.7637,179.43,172.97035
2020.7664,182.53001,171.74681
2020.7691,178.13,173.10738
2020.7719,175.93,171.69197
2020.7746,169.63,171.08582
2020.7773,165.23,167.93228
2020.7801,168.63,165.39554
2020.7828,170.83,166.89226
2020.7855,169.73001,168.0115
2020.7883,173.43001,167.21063
2020.791,170.93001,169.0783
2020.7937,171.13,168.28665
2020.7964,173.73001,168.4854
2020.7992,175.43001,169.27513
2020.8019,173.53,170.01782
2020.8046,175.83,169.25328
2020.8074,180.33,170.29668
2020.8101,181.43,171.63979
2020.8128,181.23,172.08588
2020.8156,180.23,172.07472
2020.8183,174.83,172.06392
2020.821,175.43001,170.34082
2020.8238,173.53,170.51862
2020.8265,168.13,169.49323
2020.8292,171.62999,166.89644
2020.832,171.73001,168.58963
2020.8347,169.33,168.70778
2020.8374,171.53,167.43037
2020.8402,181.33,168.51744
2020.8429,169.23001,172.14714
2020.8456,162.23,167.6168
2020.8484,168.83,163.72028
2020.8511,175.23001,166.87149
2020.8538,168.73001,169.78741
2020.8566,166.83,166.59363
2020.8593,164.43001,165.42232
2020.862,164.63,164.09691
2020.8648,167.93001,164.33592
2020.8675,165.53,165.47728
2020.8702,167.93001,163.83165
2020.873,168.43001,165.34369
2020.8757,167.53,166.08812
2020.8784,173.13,165.3272
2020.8811,170.43001,167.84526
2020.8839,172.73001,166.90286
2020.8866,173.83,168.22534
2020.8893,170.13,168.58817
2020.8921,165.23,166.92708
2020.8948,166.83,164.2797
2020.8975,169.93001,165.01428
2020.9003,169.13,166.53294
2020.903,169.53,166.16357
2020.9057,168.13,166.29999
2020.9085,168.23001,165.87617
2020.9112,165.13,166.05554
2020.9139,164.03,164.21954
2020.9167,167.23,163.20308
2020.9194,166.93001,164.88824
2020.9221,166.53,164.8161
2020.9249,168.63,164.51276
2020.9276,166.93001,165.6011
2020.9303,168.93001,164.8482
2020.9331,170.23001,166.0187
2020.9358,171.83,166.56206
2020.9385,170.03,167.41556
2020.9413,171.93001,166.64442
2020.944,172.73001,167.73769
2020.9467,168.03,168.07852
2020.9495,174.03,165.85649
2020.9522,173.03,168.6494
2020.9549,173.13,168.41246
2020.9577,174.23001,168.49913
2020.9604,170.63,169.05136
2020.9631,170.03,167.57733
2020.9658,169.53,167.32727
2020.9686,173.93001,167.06158
2020.9713,174.43001,168.96465
2020.974,167.03,169.29475
2020.9768,171.33,165.82704
2020.9795,171.03,168.09032
2020.9822,171.73001,167.95561
2020.985,170.33,168.2387
2020.9877,174.43001,167.36879
2020.9904,175.53,169.39209
2020.9932,179.03001,170.01688
2020.9959,178.83,171.42175
2020.9986,174.53,171.23634
2021.0014,171.13,170.04276
2021.0041,168.23001,168.55388
2021.0068,165.63,166.82422
2021.0096,166.63,164.84158
2021.0123,164.63,165.22603
2021.0151,165.83,163.92722
2021.0178,166.13,164.57248
2021.0205,166.83,164.62375
2021.0233,164.63,165.13434
2021.026,164.23,163.76167
2021.0288,165.53,163.4535
2021.0315,166.23,163.96619
2021.0342,159.93,164.32864
2021.037,159.63,160.53029
2021.0397,157.53001,160.08943
2021.0425,160.23,158.65721
2021.0452,163.03,160.00117
2021.0479,167.03,161.25098
2021.0507,166.53,163.641
2021.0534,169.03,163.54378
2021.0562,169.63,165.2237
2021.0589,174.43001,165.48746
2021.0616,181.93,168.03297
2021.0644,178.03001,170.87018
2021.0671,180.63,170.02507
2021.0699,176.03,171.18765
2021.0726,173.83,169.98831
2021.0753,174.83,169.15192
2021.0781,174.43001,169.45332
2021.0808,175.93,169.26544
2021.0836,176.13,170.01991
2021.0863,177.93,170.39249
2021.089,176.53,171.21298
2021.0918,175.53,171.03308
2021.0945,173.43001,170.78995
2021.0973,172.12999,170.04565
2021.1,166.73,169.28615
2021.1027,162.83,166.25786
2021.1055,166.43001,163.70564
2021.1082,168.83,165.35417
2021.111,168.03,166.62671
2021.1137,167.23,166.11784
2021.1164,161.93001,165.6161
2021.1192,163.53,162.59668
2021.1219,165.93001,163.28268
2021.1247,166.53,164.2521
2021.1274,170.53,164.44685
2021.1301,172.23001,166.64401
2021.1329,172.73001,167.78941
2021.1356,174.13,168.11285
2021.1384,172.43001,168.82414
2021.1411,173.13,168.0919
2021.1438,172.83,168.56888
2021.1466,166.73,168.4215
2021.1493,166.73,165.11598
2021.1521,172.62999,164.89172
2021.1548,174.53,168.17334
2021.1575,172.23001,169.12572
2021.1603,169.03,168.16493
2021.163,170.83,166.62796
2021.1658,171.23001,167.85533
2021.1685,169.73001,168.06674
2021.1712,170.43001,166.99388
2021.174,170.93001,167.27646
2021.1767,166.63,167.82776
2021.1795,171.23001,165.49226
2021.1822,173.03,167.71736
2021.1849,171.03,168.5679
2021.1877,170.33,167.85382
2021.1904,171.33,167.42906
2021.1932,180.13,167.96408
2021.1959,179.43,171.55797
2021.1986,177.53001,171.57585
2021.2014,178.33,171.04486
2021.2041,175.23001,171.63188
2021.2068,172.62999,170.6955
2021.2096,169.53,169.31628
2021.2123,170.93001,167.25937
2021.2151,173.63,167.99117
2021.2178,179.03001,169.566
2021.2205,182.13,171.65651
2021.2233,182.03001,172.80179
2021.226,179.33,173.27081
2021.2288,182.93001,172.87933
2021.2315,175.93,174.16545
2021.2342,174.43001,171.51682
2021.237,177.03,170.82547
2021.2397,171.33,171.67024
2021.2425,174.33,169.09155
2021.2452,173.63,170.38675
2021.2479,172.93001,170.09885
2021.2507,175.13,169.74516
2021.2534,175.13,170.89221
2021.2562,175.33,170.88177
2021.2589,182.43001,170.94662
2021.2616,183.53001,173.61278
2021.2644,183.53001,174.03793
2021.2671,177.23001,174.24445
2021.2699,171.43001,172.29044
2021.2726,173.13,169.59122
2021.2753,166.73,170.06242
2021.2781,165.83,166.28961
2021.2808,161.93001,165.23688
2021.2836,162.83,162.88202
2021.2863,164.03,163.21735
2021.289,162.73,163.72615
2021.2918,165.43001,162.83987
2021.2945,170.33,164.18823
2021.2973,165.03,167.14789
2021.3,166.73,164.11145
2021.3027,170.83,164.77629
2021.3055,176.23001,166.91583
2021.3082,170.23001,169.84985
2021.311,169.03,166.84418
2021.3137,167.03,166.10652
2021.3164,164.83,164.9047
2021.3192,166.73,163.73776
2021.3219,170.63,164.18898
2021.3247,172.83,166.41873
2021.3274,170.73001,167.8935
2021.3301,172.12999,167.27759
2021.3329,171.53,167.90746
2021.3356,174.33,167.78886
2021.3384,174.03,169.36424
2021.3411,176.43,169.28978
2021.3438,178.83,170.31789
2021.3466,175.43001,171.46016
2021.3493,172.03,170.46408
2021.3521,173.53,168.70303
2021.3548,174.03,169.4798
2021.3575,175.13,169.77457
2021.3603,179.23001,170.3184
2021.363,177.33,171.81203
2021.3658,180.53001,171.52959
2021.3685,178.13,172.93808
2021.3712,178.03001,172.27202
2021.374,179.03001,172.24161
2021.3767,178.73001,172.62996
2021.3795,182.43001,172.62999
2021.3822,180.23,173.84436
2021.3849,180.63,173.23535
2021.3877,182.13,173.53264
2021.3904,181.83,174.21735
2021.3932,178.33,174.16096
2021.3959,177.53001,173.01135
2021.3986,172.73001,172.68472
2021.4014,178.93,170.37186
2021.4041,173.23001,173.02025
2021.4068,177.93,170.39912
2021.4096,175.13,172.52632
2021.4123,175.43001,171.38074
2021.4151,175.43001,171.77469
2021.4178,175.63,171.44608
2021.4205,174.43001,171.64578
2021.4233,173.73001,170.79936
2021.426,175.53,170.61386
2021.4288,175.73001,171.17519
2021.4315,180.73,171.41072
2021.4342,181.23,173.0695
2021.437,180.03001,173.52222
2021.4397,182.33,173.17976
2021.4425,180.43,174.21532
2021.4452,184.83,173.54077
2021.4479,182.53001,175.12112
2021.4507,180.63,174.33067
2021.4534,179.33,173.88199
2021.4562,180.33,173.4347
2021.4589,180.53001,173.81741
2021.4616,178.33,173.77565
2021.4644,181.73,173.0745
2021.4671,185.03,174.305
2021.4699,181.83,175.67862
2021.4726,182.43001,174.64589
2021.4753,177.03,175.00175
2021.4781,178.33,173.08481
2021.4808,177.33,173.62218
2021.4836,173.23001,172.91006
2021.4863,179.43,170.71375
2021.489,177.53001,173.29814
2021.4918,182.63,172.82979
2021.4945,185.73,174.57959
2021.4973,179.33,175.70593
2021.5,184.63,173.7911
2021.5027,179.33,175.77312
2021.5055,179.23001,173.861
2021.5082,182.83,173.6887
2021.511,183.63,174.7359
2021.5137,181.03001,175.11534
2021.5164,182.83,174.29701
2021.5192,179.43,175.05417
2021.5219,180.23,173.87599
2021.5247,185.03,174.25964
2021.5274,179.03001,175.73723
2021.5301,182.03001,173.7891
2021.5329,182.03001,174.84148
2021.5356,179.83,174.99019
2021.5384,185.53,174.16608
2021.5411,187.73,176.07468
2021.5438,183.23,176.86707
2021.5466,186.43001,175.60863
2021.5493,186.33,176.8651
2021.5521,184.13,176.81494
2021.5548,184.83,176.14537
2021.5575,184.23,176.30203
2021.5603,183.13,176.14627
2021.563,181.63,175.75758
2021.5658,183.13,175.2911
2021.5685,184.23,175.65906
2021.5712,185.13,176.07262
2021.574,187.23,176.50963
2021.5767,186.83,177.32462
2021.5795,186.43001,177.26376
2021.5822,190.73,177.33214
2021.5849,190.03,178.76317
2021.5877,184.43001,178.4755
2021.5904,181.83,176.83595
2021.5932,183.73,175.92653
2021.5959,181.83,176.40398
2021.5986,183.33,175.52826
2021.6014,179.13,175.95221
2021.6041,180.53001,174.41986
2021.6068,182.03001,175.08951
2021.6096,178.73001,175.52544
2021.6123,184.73,174.27249
2021.6151,177.03,176.17198
2021.6178,179.23001,173.65196
2021.6205,179.93,174.41927
2021.6233,182.43001,174.37062
2021.626,180.93,175.14317
2021.6288,184.53,174.58131
2021.6315,181.03001,175.96353
2021.6342,181.03001,174.70883
2021.637,175.63,174.89981
2021.6397,172.43001,172.34236
2021.6425,171.53,170.5325
2021.6452,171.53,169.56326
2021.6479,171.23001,169.54608
2021.6507,175.73001,168.92258
2021.6534,176.73001,171.50711
2021.6562,172.62999,172.02225
2021.6589,173.83,170.08812
2021.6616,176.23001,170.42497
2021.6644,177.33,171.83667
2021.6671,180.13,172.1943
2021.6699,182.73,173.18732
2021.6726,183.13,174.09903
2021.6753,183.23,174.59651
2021.6781,178.73001,174.79926
2021.6808,180.23,173.24391
2021.6836,179.53001,173.72699
2021.6863,180.23,173.51813
2021.689,184.13,173.74924
2021.6918,189.63,175.00996
2021.6945,187.33002,177.21422
2021.6973,190.63,176.82892
2021.7,185.33,178.3138
2021.7027,189.23,176.72504
2021.7055,182.23,178.35266
2021.7082,180.43,175.73793
2021.711,181.83,175.15402
2021.7137,182.93001,175.28642
2021.7164,179.63,175.86298
2021.7192,181.33,174.46587
2021.7219,178.43,175.24815
2021.7247,175.83,174.17532
2021.7274,185.63,173.10284
2021.7301,186.03,176.3257
2021.7329,189.63,176.64403
2021.7356,185.93001,177.94571
2021.7384,183.63,177.20357
2021.7411,181.63,176.49345
2021.7438,176.43,175.71146
2021.7466,177.23001,173.25868
2021.7493,175.13,173.21454
2021.7521,178.23001,171.94913
2021.7548,180.03001,173.48016
2021.7575,186.43001,174.10574
2021.7603,178.73001,176.40562
2021.763,174.53,174.08174
2021.7658,176.83,172.1239
2021.7685,172.62999,172.9875
2021.7712,172.33,170.55952
2021.774,178.23001,169.8742
2021.7767,179.13,172.90657
2021.7795,178.23001,173.31284
2021.7822,175.93,173.21855
2021.7849,177.43,171.88171
2021.7877,181.63,172.75905
2021.7904,177.93,174.39194
2021.7932,181.13,173.06757
2021.7959,180.33,174.00858
2021.7986,176.73001,173.95134
2021.8014,180.03001,172.61096
2021.8041,183.53001,173.84021
2021.8068,187.53,174.94739
2021.8096,186.33,176.61475
2021.8123,178.53001,176.51381
2021.8151,176.23001,173.99153
2021.8178,179.23001,172.75304
2021.8205,176.83,174.05269
2021.8233,175.33,172.67654
2021.826,172.23001,171.61842
2021.8288,178.03001,169.98544
2021.8315,178.63,173.2591
2021.8342,177.33,173.45844
2021.837,183.33,172.79851
2021.8397,182.03001,175.11475
2021.8425,185.43001,175.13145
2021.8452,179.13,176.31888
2021.8479,175.13,174.0041
2021.8507,176.73001,171.84471
2021.8534,180.93,172.63202
2021.8562,175.73001,174.30017
2021.8589,175.03,171.67337
2021.8616,171.33,171.27911
2021.8644,169.33,169.39224
2021.8671,176.33,168.29648
2021.8699,176.93,171.69833
2021.8726,170.63,172.12122
2021.8753,176.03,168.75732
2021.8781,177.03,171.72903
2021.8808,177.53001,172.21524
2021.8836,180.13,172.466
2021.8863,180.63,173.37468
2021.889,182.23,173.85587
2021.8918,180.43,174.57806
2021.8945,178.73001,174.06389
2021.8973,174.13,173.20642
2021.9,179.13,170.78598
2021.9027,181.83,173.44415
2021.9055,182.43001,174.33806
2021.9082,184.23,174.55008
2021.911,181.33,175.4704
2021.9137,183.43001,174.9518
2021.9164,185.73,175.77675
2021.9192,188.13,176.57547
2021.9219,186.53,177.37248
2021.9247,179.93,177.11595
2021.9274,174.23001,175.04771
2021.9301,174.13,171.97792
2021.9329,172.43001,171.48001
2021.9356,174.33,170.25845
2021.9384,174.83,171.08894
2021.9411,177.43,171.31714
2021.9438,169.33,172.9512
2021.9466,166.43001,168.53798
2021.9493,176.73001,166.64781
2021.9521,174.73001,172.01234
2021.9548,174.53,171.13261
2021.9575,171.53,170.74028
2021.9603,172.43001,168.90402
2021.963,171.13,169.45657
2021.9658,175.43001,168.67406
2021.9685,177.23001,170.66817
2021.9712,175.33,171.49721
2021.974,174.03,170.91898
2021.9767,174.23001,170.13187
2021.9795,181.03001,170.10132
2021.9822,181.33,173.36415
2021.9849,180.63,173.82854
2021.9877,178.93,173.67014
2021.9904,177.63,173.25499
2021.9932,176.63,172.67393
2021.9959,178.33,172.04402
2021.9986,179.53001,172.7585
2022.0014,184.43001,173.47237
2022.0041,178.73001,175.51265
2022.0068,178.33,173.53851
2022.0096,186.03,173.43224
2022.0123,187.53,176.31921
2022.0151,186.23,177.15584
2022.0178,181.03001,176.77013
2022.0205,178.53001,175.24144
2022.0233,177.33,174.21417
2022.026,174.63,173.44684
2022.0288,173.83,171.50804
2022.0315,171.73001,170.78789
2022.0342,174.93001,169.71864
2022.037,183.13,171.5559
2022.0397,181.23,175.20978
2022.0425,180.53001,174.63495
2022.0452,184.23,174.76012
2022.0479,182.53001,176.21701
2022.0507,181.83,175.68863
2022.0534,182.63,175.27615
2022.0562,183.03001,175.39017
2022.0589,180.03001,175.62134
2022.0616,175.83,174.65834
2022.0644,177.73001,172.23874
2022.0671,176.33,173.01668
2022.0699,176.53,172.36884
2022.0726,182.13,172.50284
2022.0753,181.63,174.96642
2022.0781,177.83,175.02625
2022.0808,180.93,173.58551
2022.0836,182.53001,175.02432
2022.0863,180.13,175.54561
2022.089,180.63,174.75853
2022.0918,176.03,174.81201
2022.0945,174.43001,172.37129
2022.0973,180.13,171.41232
2022.1,184.63,174.29044
2022.1027,182.03001,175.77896
2022.1055,183.93001,175.0587
2022.1082,179.43,176.14517
2022.111,177.83,174.58911
2022.1137,174.33,173.64055
2022.1164,171.13,171.38953
2022.1192,174.33,169.41927
2022.1219,175.03,170.96599
2022.1247,180.63,171.44101
2022.1274,177.93,174.20985
2022.1301,181.13,172.99864
2022.1329,189.73,174.79141
2022.1356,187.23,177.87462
2022.1384,186.83,177.18762
2022.1411,185.83,177.21852
2022.1438,187.93001,177.13065
2022.1466,182.73,177.9597
2022.1493,179.93,176.1003
2022.1521,179.83,174.74933
2022.1548,176.23001,174.60182
2022.1575,169.93001,172.80022
2022.1603,170.13,169.16447
2022.163,171.93001,168.8407
2022.1658,174.03,169.81807
2022.1685,173.93001,171.20847
2022.1712,177.73001,170.96063
2022.174,176.13,173.034
2022.1767,178.13,172.2588
2022.1795,178.63,173.33852
2022.1822,177.53001,173.19878
2022.1849,173.93001,172.6675
2022.1877,172.43001,170.59956
2022.1904,173.83,169.66783
2022.1932,175.43001,170.1029
2022.1959,177.23001,171.05565
2022.1986,178.33,171.96503
2022.2014,178.53001,172.70401
2022.2041,180.73,172.91423
2022.2068,177.63,174.28856
2022.2096,174.43001,172.62038
2022.2123,170.83,170.89279
2022.2151,170.43001,168.78947
2022.2178,171.23001,168.4438
2022.2205,173.73001,168.57364
2022.2233,178.03001,169.92369
2022.226,179.63,172.38234
2022.2288,182.83,173.56621
2022.2315,186.13,174.98901
2022.2342,182.93001,176.30862
2022.237,181.23,175.42702
2022.2397,187.23,175.00175
2022.2425,180.43,177.1021
2022.2452,183.03001,174.63057
2022.2479,178.53001,175.67758
2022.2507,182.13,173.53653
2022.2534,185.53,175.43138
2022.2562,186.93001,176.65549
2022.2589,190.13,177.42186
2022.2616,191.73,178.66393
2022.2644,189.33,179.89174
2022.2671,193.83,179.23059
2022.2699,190.03,181.00906
2022.2726,182.63,179.59811
2022.2753,182.33,177.33984
2022.2781,178.53001,176.8166
2022.2808,177.53001,174.8919
2022.2836,174.93001,173.93694
2022.2863,174.23001,172.38289
2022.289,173.73001,171.85736
2022.2918,176.53,171.67085
2022.2945,178.03001,173.15434
2022.2973,181.23,173.83797
2022.3,179.93,175.5111
2022.3027,181.23,174.91888
2022.3055,180.03001,175.5481
2022.3082,180.63,174.68924
2022.311,182.23,175.00734
2022.3137,186.03,175.4578
2022.3164,186.03,176.9201
2022.3192,182.23,176.90063
2022.3219,177.53001,175.84886
2022.3247,177.63,173.39743
2022.3274,178.83,173.4185
2022.3301,180.03001,173.82623
2022.3329,183.73,174.45874
2022.3356,187.23,176.00931
2022.3384,185.83,177.62167
2022.3411,187.73,177.43594
2022.3438,185.63,178.33725
2022.3466,187.73,177.65587
2022.3493,183.73,178.5575
2022.3521,177.83,177.05516
2022.3548,181.13,174.17467
2022.3575,185.53,175.57071
2022.3603,188.63,177.35463
2022.363,189.63,178.38744
2022.3658,189.13,178.96844
2022.3685,185.33,179.24837
2022.3712,182.53001,178.35126
2022.374,179.83,177.13579
2022.3767,180.93,175.49815
2022.3795,184.63,175.83954
2022.3822,186.13,177.31378
2022.3849,187.53,177.80753
2022.3877,185.83,178.36325
2022.3904,187.53,178.13197
2022.3932,189.93001,178.94467
2022.3959,191.03,179.75095
2022.3986,183.13,180.12148
2022.4014,185.53,177.42067
2022.4041,181.13,178.33615
2022.4068,183.83,176.35146
2022.4096,180.53001,177.33086
2022.4123,178.13,175.60046
2022.4151,177.43,174.4539
2022.4178,176.23001,173.87761
2022.4205,179.03001,173.29318
2022.4233,179.93,174.38744
2022.426,178.73001,175.02652
2022.4288,179.93,174.30309
