timestamp,actual,predicted
2020.1298,162.63,156.98474
2020.1325,161.03,160.58008
2020.1352,160.33,159.66269
2020.138,159.23,159.33487
2020.1407,153.93,158.69838
2020.1434,155.03,155.40474
2020.1462,162.03,156.12187
2020.1489,158.83,160.15277
2020.1516,155.63,158.31703
2020.1544,157.43,156.48181
2020.1571,157.03001,157.51447
2020.1598,157.93,157.38094
2020.1626,156.33,157.86339
2020.1653,161.73,156.83757
2020.168,164.73,159.96477
2020.1708,161.03,161.74597
2020.1735,152.83,159.6379
2020.1762,154.13,154.33885
2020.179,162.03,155.53983
2020.1817,160.83,160.2487
2020.1844,159.93,159.53476
2020.1872,159.43,158.88695
2020.1899,163.33,158.68387
2020.1926,164.33,161.08401
2020.1954,162.93001,161.60622
2020.1981,165.43001,160.711
2020.2008,161.83,162.20352
2020.2036,159.13,160.2609
2020.2063,160.03001,158.70816
2020.209,156.43,159.15552
2020.2117,157.13,157.12604
2020.2145,155.53,157.54135
2020.2172,154.23001,156.55777
2020.2199,152.53,155.65253
2020.2227,148.43001,154.21724
2020.2254,149.83,151.13823
2020.2281,149.93001,151.99057
2020.2309,159.63,152.00711
2020.2336,159.83,158.65799
2020.2363,159.53001,158.70435
2020.2391,153.53,158.5973
2020.2418,154.93,154.36267
2020.2445,151.93,155.79965
2020.2473,155.53,153.36159
2020.25,162.53,156.31227
2020.2527,166.93001,160.22606
2020.2555,169.63,162.96716
2020.2582,165.23,164.4972
2020.2609,158.53001,162.07936
2020.2637,154.13,158.20255
2020.2664,158.83,155.51643
2020.2691,159.53001,158.38081
2020.2719,158.63,158.80418
2020.2746,158.53001,158.2779
2020.2773,154.53,158.24434
2020.2801,156.73,155.85513
2020.2828,163.53,157.23785
2020.2855,159.93,161.06387
2020.2883,159.93,158.9657
2020.291,163.33,158.97998
2020.2937,161.73,160.9825
2020.2964,159.73,160.16
2020.2992,158.13,158.99472
2020.3019,157.33,158.05005
2020.3046,155.63,157.63254
2020.3074,155.93,156.65161
2020.3101,157.03001,156.73186
2020.3128,160.93,157.34036
2020.3156,162.23,159.62016
2020.3183,165.73,160.36043
2020.321,165.63,162.38693
2020.3238,163.43001,162.3258
2020.3265,164.23,161.14131
2020.3292,162.03,161.63045
2020.332,163.53,160.3946
2020.3347,165.13,161.27956
2020.3374,158.73,162.23106
2020.3402,155.73001,158.556
2020.3429,154.33,156.81161
2020.3456,155.23001,155.88467
2020.3484,158.93,156.45897
2020.3511,157.23,158.50209
2020.3538,159.43,157.47656
2020.3566,158.13,158.7442
2020.3593,160.43,158.0301
2020.362,157.43,159.3608
2020.3648,159.03001,157.59021
2020.3675,158.43,158.54735
2020.3702,155.93,158.1723
2020.373,158.23,156.8021
2020.3757,155.23001,158.04355
2020.3784,156.73,156.24715
2020.3811,155.33,157.21011
2020.3839,154.73001,156.18347
2020.3866,150.83,155.7563
2020.3893,155.73001,152.66772
2020.3921,156.73,156.42822
2020.3948,154.33,156.98515
2020.3975,149.93001,155.28209
2020.4003,153.63,151.7619
2020.403,145.03,154.72583
2020.4057,150.23001,148.13274
2020.4085,150.53,152.07726
2020.4112,153.13,152.04123
2020.4139,152.53,154.18391
2020.4167,157.03001,153.43361
2020.4194,158.83,156.9134
2020.4221,160.03001,158.00745
2020.4249,163.03,158.88577
2020.4276,164.13,160.46045
2020.4303,168.83,161.29832
2020.4331,167.53,164.02928
2020.4358,167.53,163.42819
2020.4385,163.13,163.4565
2020.4413,162.13,161.02109
2020.444,159.83,160.51094
2020.4467,159.63,159.17758
2020.4495,159.03001,159.03395
2020.4522,158.13,158.6649
2020.4549,160.43,158.17274
2020.4577,165.13,159.46153
2020.4604,166.33,162.17639
2020.4631,164.83,162.86331
2020.4658,167.23,162.02446
2020.4686,162.63,163.43538
2020.4713,160.63,160.85715
2020.474,161.83,159.71843
2020.4768,162.03,160.38272
2020.4795,164.73,160.54056
2020.4822,170.63,162.0915
2020.485,170.33,165.46591
2020.4877,174.53,165.30467
2020.4904,171.23001,167.7539
2020.4932,178.33,165.87949
2020.4959,176.33,169.8587
2020.4986,177.13,168.7997
2020.5014,177.13,169.34993
2020.5041,175.33,169.3241
2020.5068,175.63,168.55652
2020.5096,174.43001,168.6797
2020.5123,176.43,168.13493
2020.515,171.83,169.1286
2020.5178,170.83,166.68134
2020.5205,168.23001,166.09636
2020.5232,167.73,164.57483
2020.526,169.63,164.3064
2020.5287,164.53,165.31902
2020.5314,162.03,162.37782
2020.5342,170.43001,160.87164
2020.5369,170.33,165.66882
2020.5396,168.53,165.58595
2020.5423,171.33,164.52042
2020.5451,171.83,166.0622
2020.5478,168.43001,166.44362
2020.5505,169.23001,164.51799
2020.5533,169.13,164.92259
2020.556,170.53,164.85349
2020.5587,170.93001,165.75378
2020.5615,173.13,165.93982
2020.5642,181.13,167.19061
2020.5669,170.73001,171.45749
2020.5697,172.53,165.90445
2020.5724,168.53,166.93752
2020.5751,175.73001,164.62976
2020.5779,171.62999,168.76143
2020.5806,169.03,166.40495
2020.5833,170.23001,165.01118
2020.5861,173.93001,165.59683
2020.5888,173.93001,167.88309
2020.5915,175.43001,167.72015
2020.5943,170.73001,168.54358
2020.597,172.93001,165.88843
2020.5997,169.53,167.2805
2020.6025,168.63,165.25931
2020.6052,173.23001,164.76955
2020.6079,170.13,167.3165
2020.6107,168.13,165.65184
2020.6134,172.93001,164.43475
2020.6161,174.13,167.1708
2020.6189,169.43001,167.84027
2020.6216,176.23001,165.18672
2020.6243,174.93001,168.92972
2020.627,178.33,168.25352
2020.6298,172.62999,170.12787
2020.6325,175.03,167.01366
2020.6352,172.33,168.40746
2020.638,178.33,166.9227
2020.6407,173.93001,170.22711
2020.6434,172.03,167.77461
2020.6462,178.83,166.84671
2020.6489,176.73001,170.40326
2020.6516,176.93,169.40364
2020.6544,176.33,169.42062
2020.6571,173.73001,169.12524
2020.6598,174.73001,167.80367
2020.6626,174.23001,168.36128
2020.6653,172.12999,168.05865
2020.668,169.13,166.88234
2020.6708,169.53,165.18642
2020.6735,170.03,165.39923
2020.6762,168.33,165.63258
2020.679,172.83,164.63373
2020.6817,170.03,167.1353
2020.6844,174.03,165.54515
2020.6872,170.53,167.83707
2020.6899,171.73001,165.78139
2020.6926,170.73001,166.52512
2020.6954,172.03,165.89436
2020.6981,174.53,166.7188
2020.7008,170.73001,168.04439
2020.7036,172.12999,165.97804
2020.7063,169.33,166.73047
2020.709,174.63,165.17957
2020.7117,168.63,168.16443
2020.7145,170.53,164.73027
2020.7172,173.03,165.8481
2020.7199,171.43001,167.21692
2020.7227,173.13,166.41026
2020.7254,176.73001,167.27339
2020.7281,184.63,169.23991
2020.7309,176.03,173.43513
2020.7336,177.33,168.92607
2020.7363,175.93,169.63112
2020.7391,176.73001,168.90546
2020.7418,173.63,169.43985
2020.7445,171.83,167.74013
2020.7473,167.53,166.76865
2020.75,171.23001,164.28865
2020.7527,172.03,166.4668
2020.7555,174.73001,166.77972
2020.7582,181.23,168.28818
2020.7609,183.53001,171.6524
2020.7637,179.43,172.93227
2020.7664,182.53001,170.75429
2020.7691,178.13,172.44514
2020.7719,175.93,170.15234
2020.7746,169.63,169.07727
2020.7773,165.23,165.55322
2020.7801,168.63,163.09642
2020.7828,170.83,164.97498
2020.7855,169.73001,166.22432
2020.7883,173.43001,165.46326
2020.791,170.93001,167.5499
2020.7937,171.13,166.0957
2020.7964,173.73001,166.23232
2020.7992,175.43001,167.64499
2020.8019,173.53,168.58627
2020.8046,175.83,167.5821
2020.8074,180.33,168.83627
2020.8101,181.43,171.19995
2020.8128,181.23,171.83163
2020.8156,180.23,171.72864
2020.8183,174.83,171.24324
2020.821,175.43001,168.44165
2020.8238,173.53,168.79185
2020.8265,168.13,167.76483
2020.8292,171.62999,164.72826
2020.832,171.73001,166.6855
2020.8347,169.33,166.73587
2020.8374,171.53,165.32074
2020.8402,181.33,166.49701
2020.8429,169.23001,171.75809
2020.8456,162.23,165.188
2020.8484,168.83,161.16714
2020.8511,175.23001,164.85013
2020.8538,168.73001,168.55222
2020.8566,166.83,164.81067
2020.8593,164.43001,163.65923
2020.862,164.63,162.31612
2020.8648,167.93001,162.56091
2020.8675,165.53,164.2519
2020.8702,167.93001,162.79918
2020.873,168.43001,164.19777
2020.8757,167.53,164.55411
2020.8784,173.13,164.00595
2020.8811,170.43001,167.14499
2020.8839,172.73001,165.64024
2020.8866,173.83,167.0322
2020.8893,170.13,167.61678
2020.8921,165.23,165.56721
2020.8948,166.83,162.76717
2020.8975,169.93001,163.71881
2020.9003,169.13,165.45714
2020.903,169.53,165.02065
2020.9057,168.13,165.16591
2020.9085,168.23001,164.39816
2020.9112,165.13,164.50752
2020.9139,164.03,162.68178
2020.9167,167.23,162.01254
2020.9194,166.93001,163.82574
2020.9221,166.53,163.68465
2020.9249,168.63,163.42143
2020.9276,166.93001,164.59692
2020.9303,168.93001,163.6563
2020.9331,170.23001,164.80849
2020.9358,171.83,165.50941
2020.9385,170.03,166.44789
2020.9413,171.93001,165.4403
2020.944,172.73001,166.57193
2020.9467,168.03,167.02646
2020.9495,174.03,164.4052
2020.9522,173.03,167.78348
2020.9549,173.13,167.26204
2020.9577,174.23001,167.35976
2020.9604,170.63,167.90573
2020.9631,170.03,165.96545
2020.9658,169.53,165.61986
2020.9686,173.93001,165.34134
2020.9713,174.43001,167.8175
2020.974,167.03,168.07034
2020.9768,171.33,163.91335
2020.9795,171.03,166.34999
2020.9822,171.73001,166.20496
2020.985,170.33,166.60541
2020.9877,174.43001,165.71106
2020.9904,175.53,168.08536
2020.9932,179.03001,168.65405
2020.9959,178.83,170.55725
2020.9986,174.53,170.39189
2021.0014,171.13,168.20345
2021.0041,168.23001,166.3502
2021.0068,165.63,164.72572
2021.0096,166.63,163.1861
2021.0123,164.63,163.74883
2021.0151,165.83,162.55545
2021.0178,166.13,163.22292
2021.0205,166.83,163.3142
2021.0233,164.63,163.6989
2021.026,164.23,162.37152
2021.0288,165.53,162.13684
2021.0315,166.23,162.83165
2021.0342,159.93,163.25546
2021.037,159.63,159.58229
2021.0397,157.53001,159.40565
2021.0425,160.23,158.0336
2021.0452,163.03,159.72166
2021.0479,167.03,161.21637
2021.0507,166.53,163.5279
2021.0534,169.03,163.21861
2021.0562,169.63,164.72327
2021.0589,174.43001,165.0234
2021.0616,181.93,167.83942
2021.0644,178.03001,171.81766
2021.0671,180.63,169.84003
2021.0699,176.03,171.25903
2021.0726,173.83,168.89296
2021.0753,174.83,167.83415
2021.0781,174.43001,168.34773
2021.0808,175.93,168.188
2021.0836,176.13,168.98085
2021.0863,177.93,169.099
2021.089,176.53,170.04811
2021.0918,175.53,169.30902
2021.0945,173.43001,168.81497
2021.0973,172.12999,167.704
2021.1,166.73,167.01012
2021.1027,162.83,163.89447
2021.1055,166.43001,161.65463
2021.1082,168.83,163.655
2021.111,168.03,164.99675
2021.1137,167.23,164.46957
2021.1164,161.93001,163.95396
2021.1192,163.53,160.91988
2021.1219,165.93001,161.83656
2021.1247,166.53,163.11624
2021.1274,170.53,163.42668
2021.1301,172.23001,165.6975
2021.1329,172.73001,166.72336
2021.1356,174.13,167.02773
2021.1384,172.43001,167.8005
2021.1411,173.13,166.90982
2021.1438,172.83,167.35342
2021.1466,166.73,167.20624
2021.1493,166.73,163.72026
2021.1521,172.62999,163.737
2021.1548,174.53,167.12132
2021.1575,172.23001,168.15286
2021.1603,169.03,166.86963
2021.163,170.83,165.01341
2021.1658,171.23001,166.102
2021.1685,169.73001,166.34491
2021.1712,170.43001,165.44455
2021.174,170.93001,165.81914
2021.1767,166.63,166.16785
2021.1795,171.23001,163.72867
2021.1822,173.03,166.30768
2021.1849,171.03,167.30623
2021.1877,170.33,166.21484
2021.1904,171.33,165.77405
2021.1932,180.13,166.3661
2021.1959,179.43,171.1167
2021.1986,177.53001,170.766
2021.2014,178.33,169.77985
2021.2041,175.23001,170.22421
2021.2068,172.62999,168.67307
2021.2096,169.53,167.29349
2021.2123,170.93001,165.49805
2021.2151,173.63,166.3049
2021.2178,179.03001,167.84401
2021.2205,182.13,170.66101
2021.2233,182.03001,172.24767
2021.226,179.33,172.2419
2021.2288,182.93001,170.85966
2021.2315,175.93,172.80905
2021.2342,174.43001,169.10738
2021.237,177.03,168.36073
2021.2397,171.33,169.72618
2021.2425,174.33,166.73265
2021.2452,173.63,168.29765
2021.2479,172.93001,167.89539
2021.2507,175.13,167.51677
2021.2534,175.13,168.63681
2021.2562,175.33,168.6316
2021.2589,182.43001,168.71953
2021.2616,183.53001,172.49565
2021.2644,183.53001,173.0916
2021.2671,177.23001,173.13141
2021.2699,171.43001,169.795
2021.2726,173.13,166.75465
2021.2753,166.73,167.6813
2021.2781,165.83,164.05644
2021.2808,161.93001,163.46208
2021.2836,162.83,161.187
2021.2863,164.03,161.68585
2021.289,162.73,162.24654
2021.2918,165.43001,161.43584
2021.2945,170.33,162.86775
2021.2973,165.03,165.69096
2021.3,166.73,162.62047
2021.3027,170.83,163.57785
2021.3055,176.23001,165.92674
2021.3082,170.23001,168.99013
2021.311,169.03,165.63553
2021.3137,167.03,164.97728
2021.3164,164.83,163.84705
2021.3192,166.73,162.71384
2021.3219,170.63,163.64792
2021.3247,172.83,165.88264
2021.3274,170.73001,167.15639
2021.3301,172.12999,165.99559
2021.3329,171.53,166.77419
2021.3356,174.33,166.46053
2021.3384,174.03,168.05176
2021.3411,176.43,167.89403
2021.3438,178.83,169.18808
2021.3466,175.43001,170.47604
2021.3493,172.03,168.73564
2021.3521,173.53,166.92674
2021.3548,174.03,167.75583
2021.3575,175.13,168.04178
2021.3603,179.23001,168.6267
2021.363,177.33,170.76263
2021.3658,180.53001,169.78358
2021.3685,178.13,171.51459
2021.3712,178.03001,170.24675
2021.374,179.03001,170.23744
2021.3767,178.73001,170.75911
2021.3795,182.43001,170.65279
2021.3822,180.23,172.59343
2021.3849,180.63,171.44539
2021.3877,182.13,171.68129
2021.3904,181.83,172.47585
2021.3932,178.33,172.3457
2021.3959,177.53001,170.48569
2021.3986,172.73001,170.08641
2021.4014,178.93,167.53815
2021.4041,173.23001,170.83218
2021.4068,177.93,167.76059
2021.4096,175.13,170.2735
2021.4123,175.43001,168.70563
2021.4151,175.43001,168.94632
2021.4178,175.63,168.8436
2021.4205,174.43001,169.01506
2021.4233,173.73001,168.3171
2021.426,175.53,167.99384
2021.4288,175.73001,168.89764
2021.4315,180.73,169.02145
2021.4342,181.23,171.64964
2021.437,180.03001,171.92435
2021.4397,182.33,171.30339
2021.4425,180.43,172.54231
2021.4452,184.83,171.55836
2021.4479,182.53001,173.92369
2021.4507,180.63,172.69487
2021.4534,179.33,171.7516
2021.4562,180.33,171.04306
2021.4589,180.53001,171.61726
2021.4616,178.33,171.68674
2021.4644,181.73,170.54233
2021.4671,185.03,172.32245
2021.4699,181.83,174.07433
2021.4726,182.43001,172.38603
2021.4753,177.03,172.70381
2021.4781,178.33,169.85986
2021.4808,177.33,170.58588
2021.4836,173.23001,170.01247
2021.4863,179.43,167.86365
2021.489,177.53001,171.08788
2021.4918,182.63,170.09206
2021.4945,185.73,172.78009
2021.4973,179.33,174.3651
2021.5,184.63,171.04332
2021.5027,179.33,173.85051
2021.5055,179.23001,171.06549
2021.5082,182.83,171.04094
2021.511,183.63,172.9079
2021.5137,181.03001,173.39603
2021.5164,182.83,171.97472
2021.5192,179.43,172.953
2021.5219,180.23,171.13116
2021.5247,185.03,171.58679
2021.5274,179.03001,174.09816
2021.5301,182.03001,170.9439
2021.5329,182.03001,172.53221
2021.5356,179.83,172.52176
2021.5384,185.53,171.3907
2021.5411,187.73,174.37106
2021.5438,183.23,175.55078
2021.5466,186.43001,173.19107
2021.5493,186.33,174.89195
2021.5521,184.13,174.849
2021.5548,184.83,173.71077
2021.5575,184.23,174.08365
2021.5603,183.13,173.78996
2021.563,181.63,173.20204
2021.5658,183.13,172.41399
2021.5685,184.23,173.19327
2021.5712,185.13,173.7679
2021.574,187.23,174.2472
2021.5767,186.83,175.34775
2021.5795,186.43001,175.14034
2021.5822,190.73,174.93852
2021.5849,190.03,177.23282
2021.5877,184.43001,176.87643
2021.5904,181.83,173.92963
2021.5932,183.73,172.56769
2021.5959,181.83,173.58745
2021.5986,183.33,172.57317
2021.6014,179.13,173.35242
2021.6041,180.53001,171.0889
2021.6068,182.03001,171.84232
2021.6096,178.73001,172.58765
2021.6123,184.73,170.84764
2021.6151,177.03,173.98245
2021.6178,179.23001,169.92133
2021.6205,179.93,171.10797
2021.6233,182.43001,171.41183
2021.626,180.93,172.78578
2021.6288,184.53,171.93434
2021.6315,181.03001,173.88582
2021.6342,181.03001,171.99162
2021.637,175.63,172.04083
2021.6397,172.43001,169.13994
2021.6425,171.53,167.48743
2021.6452,171.53,166.9469
2021.6479,171.23001,166.95517
2021.6507,175.73001,166.67984
2021.6534,176.73001,169.08984
2021.6562,172.62999,169.56732
2021.6589,173.83,167.41718
2021.6616,176.23001,168.00716
2021.6644,177.33,169.30702
2021.6671,180.13,169.896
2021.6699,182.73,171.37074
2021.6726,183.13,172.7486
2021.6753,183.23,173.00809
2021.6781,178.73001,173.08533
2021.6808,180.23,170.72198
2021.6836,179.53001,171.54224
2021.6863,180.23,171.1822
2021.689,184.13,171.58144
2021.6918,189.63,173.60257
2021.6945,187.33002,176.5448
2021.6973,190.63,175.34244
2021.7,185.33,177.12411
2021.7027,189.23,174.32397
2021.7055,182.23,176.4574
2021.7082,180.43,172.74272
2021.711,181.83,171.85071
2021.7137,182.93001,172.54063
2021.7164,179.63,173.19203
2021.7192,181.33,171.35751
2021.7219,178.43,172.26697
2021.7247,175.83,170.68353
2021.7274,185.63,169.34424
2021.7301,186.03,174.4698
2021.7329,189.63,174.68408
2021.7356,185.93001,176.6085
2021.7384,183.63,174.64975
2021.7411,181.63,173.47943
2021.7438,176.43,172.41095
2021.7466,177.23001,169.70016
2021.7493,175.13,170.09543
2021.7521,178.23001,168.97684
2021.7548,180.03001,170.59453
2021.7575,186.43001,171.48256
2021.7603,178.73001,174.86484
2021.763,174.53,170.76202
2021.7658,176.83,168.58235
2021.7685,172.62999,169.77412
2021.7712,172.33,167.58469
2021.774,178.23001,167.38528
2021.7767,179.13,170.47139
2021.7795,178.23001,170.9465
2021.7822,175.93,170.46136
2021.7849,177.43,169.20308
2021.7877,181.63,170.02904
2021.7904,177.93,172.25615
2021.7932,181.13,170.32005
2021.7959,180.33,171.99043
2021.7986,176.73001,171.58302
2021.8014,180.03001,169.73705
2021.8041,183.53001,171.45445
2021.8068,187.53,173.30339
2021.8096,186.33,175.44029
2021.8123,178.53001,174.81978
2021.8151,176.23001,170.70378
2021.8178,179.23001,169.49875
2021.8205,176.83,171.12584
2021.8233,175.33,169.84953
2021.826,172.23001,169.01279
2021.8288,178.03001,167.34372
2021.8315,178.63,170.4343
2021.8342,177.33,170.69656
2021.837,183.33,170.00317
2021.8397,182.03001,173.1502
2021.8425,185.43001,172.52594
2021.8452,179.13,174.33774
2021.8479,175.13,170.97528
2021.8507,176.73001,168.91002
2021.8534,180.93,169.76733
2021.8562,175.73001,172.01329
2021.8589,175.03,169.19008
2021.8616,171.33,168.8125
2021.8644,169.33,166.84213
2021.8671,176.33,165.73512
2021.8699,176.93,169.4373
2021.8726,170.63,169.73662
2021.8753,176.03,166.35045
2021.8781,177.03,169.25256
2021.8808,177.53001,169.77057
2021.8836,180.13,170.0652
2021.8863,180.63,171.38934
2021.889,182.23,171.71649
2021.8918,180.43,172.58055
2021.8945,178.73001,171.64777
2021.8973,174.13,170.753
2021.9,179.13,168.33904
2021.9027,181.83,171.0258
2021.9055,182.43001,172.41768
2021.9082,184.23,172.74202
2021.911,181.33,173.66899
2021.9137,183.43001,172.2006
2021.9164,185.73,173.32744
2021.9192,188.13,174.54153
2021.9219,186.53,175.84755
2021.9247,179.93,175.01363
2021.9274,174.23001,171.55011
2021.9301,174.13,168.52763
2021.9329,172.43001,168.48323
2021.9356,174.33,167.56706
2021.9384,174.83,168.53526
2021.9411,177.43,168.72897
2021.9438,169.33,170.09831
2021.9466,166.43001,165.6793
2021.9493,176.73001,163.99332
2021.9521,174.73001,169.6364
2021.9548,174.53,168.60196
2021.9575,171.53,168.44444
2021.9603,172.43001,166.80173
2021.963,171.13,167.3588
2021.9658,175.43001,166.62857
2021.9685,177.23001,168.91185
2021.9712,175.33,169.7967
2021.974,174.03,168.86433
2021.9767,174.23001,168.16092
2021.9795,181.03001,168.27649
2021.9822,181.33,171.88106
2021.9849,180.63,172.07181
2021.9877,178.93,171.719
2021.9904,177.63,170.81776
2021.9932,176.63,170.187
2021.9959,178.33,169.67351
2021.9986,179.53001,170.5746
2022.0014,184.43001,171.20558
2022.0041,178.73001,173.8218
2022.0068,178.33,170.78914
2022.0096,186.03,170.60316
2022.0123,187.53,174.66922
2022.0151,186.23,175.5246
2022.0178,181.03001,174.8273
2022.0205,178.53001,172.0859
2022.0233,177.33,170.80351
2022.026,174.63,170.18864
2022.0288,173.83,168.75555
2022.0315,171.73001,168.28131
2022.0342,174.93001,167.15396
2022.037,183.13,168.8335
2022.0397,181.23,173.11115
2022.0425,180.53001,172.08855
2022.0452,184.23,171.73003
2022.0479,182.53001,173.71974
2022.0507,181.83,172.86093
2022.0534,182.63,172.49342
2022.0562,183.03001,172.92636
2022.0589,180.03001,173.18063
2022.0616,175.83,171.60217
2022.0644,177.73001,169.36093
2022.0671,176.33,170.355
2022.0699,176.53,169.6125
2022.0726,182.13,169.71759
2022.0753,181.63,172.62662
2022.0781,177.83,172.36806
2022.0808,180.93,170.36853
2022.0836,182.53001,172.01573
2022.0863,180.13,172.86755
2022.089,180.63,171.62231
2022.0918,176.03,171.8759
2022.0945,174.43001,169.44469
2022.0973,180.13,168.61234
2022.1,184.63,171.61012
2022.1027,182.03001,173.97198
2022.1055,183.93001,172.58382
2022.1082,179.43,173.60442
2022.111,177.83,171.2431
2022.1137,174.33,170.41982
2022.1164,171.13,168.54552
2022.1192,174.33,166.88307
2022.1219,175.03,168.52997
2022.1247,180.63,168.88258
2022.1274,177.93,171.80533
2022.1301,181.13,170.33565
2022.1329,189.73,172.07286
2022.1356,187.23,176.6151
2022.1384,186.83,175.34264
2022.1411,185.83,175.1425
2022.1438,187.93001,174.66016
2022.1466,182.73,175.83434
2022.1493,179.93,173.0802
2022.1521,179.83,171.61736
2022.1548,176.23001,171.5482
2022.1575,169.93001,169.68202
2022.1603,170.13,166.26361
2022.163,171.93001,166.31534
2022.1658,174.03,167.26646
2022.1685,173.93001,168.36302
2022.1712,177.73001,168.22945
2022.174,176.13,170.21863
2022.1767,178.13,169.36925
2022.1795,178.63,170.47621
2022.1822,177.53001,170.68793
2022.1849,173.93001,170.15556
2022.1877,172.43001,168.24152
2022.1904,173.83,167.47792
2022.1932,175.43001,168.17947
2022.1959,177.23001,169.03159
2022.1986,178.33,169.95653
2022.2014,178.53001,170.53366
2022.2041,180.73,170.64072
2022.2068,177.63,171.83127
2022.2096,174.43001,170.19379
2022.2123,170.83,168.53183
2022.2151,170.43001,166.62279
2022.2178,171.23001,166.41832
2022.2205,173.73001,166.80972
2022.2233,178.03001,168.1129
2022.226,179.63,170.3529
2022.2288,182.83,171.20534
2022.2315,186.13,172.90396
2022.2342,182.93001,174.67313
2022.237,181.23,173.02544
2022.2397,187.23,172.17116
2022.2425,180.43,175.3832
2022.2452,183.03001,171.82085
2022.2479,178.53001,173.21294
2022.2507,182.13,170.80951
2022.2534,185.53,172.7821
2022.2562,186.93001,174.5139
2022.2589,190.13,175.30759
2022.2616,191.73,176.95627
2022.2644,189.33,177.87236
2022.2671,193.83,176.61632
2022.2699,190.03,179.04463
2022.2726,182.63,177.03888
2022.2753,182.33,173.17781
2022.2781,178.53001,173.00166
2022.2808,177.53001,171.0166
2022.2836,174.93001,170.44939
2022.2863,174.23001,169.0441
2022.289,173.73001,168.63225
2022.2918,176.53,168.32764
2022.2945,178.03001,169.77142
2022.2973,181.23,170.50517
2022.3,179.93,172.2
2022.3027,181.23,171.49622
2022.3055,180.03001,172.2203
2022.3082,180.63,171.56657
2022.311,182.23,171.92773
2022.3137,186.03,172.75969
2022.3164,186.03,174.80132
2022.3192,182.23,174.78307
2022.3219,177.53001,172.8093
2022.3247,177.63,170.30875
2022.3274,178.83,170.39706
2022.3301,180.03001,171.02037
2022.3329,183.73,171.65195
2022.3356,187.23,173.57047
2022.3384,185.83,175.44225
2022.3411,187.73,174.71231
2022.3438,185.63,175.739
2022.3466,187.73,174.63701
2022.3493,183.73,175.7977
2022.3521,177.83,173.6821
2022.3548,181.13,170.58086
2022.3575,185.53,172.30463
2022.3603,188.63,174.65633
2022.363,189.63,176.2753
2022.3658,189.13,176.776
2022.3685,185.33,176.53416
2022.3712,182.53001,174.5499
2022.374,179.83,173.08395
2022.3767,180.93,171.65244
2022.3795,184.63,172.25432
2022.3822,186.13,174.2079
2022.3849,187.53,174.97537
2022.3877,185.83,175.68904
2022.3904,187.53,174.79613
2022.3932,189.93001,175.71907
2022.3959,191.03,176.99774
2022.3986,183.13,177.59972
2022.4014,185.53,173.41843
2022.4041,181.13,174.71675
2022.4068,183.83,172.37956
2022.4096,180.53001,173.83217
2022.4123,178.13,172.0184
2022.4151,177.43,170.78091
2022.4178,176.23001,170.34814
2022.4205,179.03001,169.73218
2022.4233,179.93,171.14503
2022.426,178.73001,171.61427
2022.4288,179.93,170.96497
2022.4315,181.13,171.5949
