timestamp,actual,predicted
2016.138,120.53,124.46197
2016.1407,131.43,132.33078
2016.1434,137.63,140.07457
2016.1462,158.83,157.96515
2016.1489,73.43,70.58601
2016.1516,28.430002,28.515272
2016.1544,151.62999,145.11964
2016.1571,20.529997,18.66767
2016.1598,15.53,11.831283
2016.1626,134.43,131.50343
2016.1653,106.93,102.381516
2016.168,29.529999,27.710838
2016.1708,48.83,49.107277
2016.1735,141.23,148.187
2016.1762,89.03,86.42367
2016.179,141.73,134.2668
2016.1817,61.430004,64.99512
2016.1844,155.03,155.98157
2016.1872,95.73,91.9979
2016.1899,12.030002,11.847573
2016.1926,82.03001,85.34465
2016.1954,21.330002,20.564468
2016.1981,12.83,11.864739
2016.2008,77.93,76.820946
2016.2036,59.230003,55.526615
2016.2063,32.83,33.023594
2016.209,34.83,37.22431
2016.2117,50.73,51.138573
2016.2145,141.63,143.40576
2016.2172,85.33,87.13382
2016.2199,143.33,145.95107
2016.2227,141.13,137.08261
2016.2254,30.73,34.36198
2016.2281,30.73,32.20174
2016.2309,89.93,86.481804
2016.2336,77.43,71.45107
2016.2363,161.53,159.58968
2016.2391,104.83,108.56415
2016.2418,69.23,69.0331
2016.2445,82.93,79.840614
2016.2473,82.229996,82.58167
2016.25,122.13,121.35217
2016.2527,49.429996,49.090027
2016.2555,135.53001,135.3147
2016.2582,83.83,86.257034
2016.2609,15.329999,22.445532
2016.2637,102.43,105.91945
2016.2664,50.43,49.599983
2016.2691,89.73,88.73688
2016.2719,116.93,118.288155
2016.2746,137.13,143.7903
2016.2773,26.53,31.82102
2016.2801,115.130005,113.076126
2016.2828,133.13,130.73354
2016.2855,1.0300015,7.241511
2016.2883,124.229996,125.91833
2016.291,45.23,46.195316
2016.2937,127.93,125.36987
2016.2964,119.229996,120.400536
2016.2992,120.43001,120.35054
2016.3019,159.73,158.42691
2016.3046,33.23,37.68533
2016.3074,153.83,152.61626
2016.3101,164.53,157.0844
2016.3128,67.03001,64.727776
2016.3156,133.63,137.28987
2016.3183,66.53001,61.937767
2016.321,110.33,114.49528
2016.3238,97.63,97.1457
2016.3265,12.629999,6.7645907
2016.3292,42.329998,41.73509
2016.332,76.33,77.30335
2016.3347,108.13,106.540634
2016.3374,144.53,146.93222
2016.3402,34.229996,31.024519
2016.3429,61.129997,59.417812
2016.3456,139.63,142.81248
2016.3484,18.029999,13.697085
2016.3511,99.53,99.35801
2016.3538,146.03,148.7042
2016.3566,76.23,79.33627
2016.3593,43.93,45.347275
2016.362,29.529999,24.81298
2016.3648,23.83,24.706657
2016.3675,146.93001,144.33617
2016.3702,72.23,72.36127
2016.373,38.829998,38.236923
2016.3757,134.63,137.26225
2016.3784,44.33,41.828632
2016.3811,16.129997,15.016316
2016.3839,102.130005,103.56113
2016.3866,40.829998,47.755215
2016.3893,12.129999,10.724826
2016.3921,9.830002,16.720499
2016.3948,86.23,80.73213
2016.3975,85.73,80.951965
2016.4003,62.53,62.65831
2016.403,17.529999,17.625034
2016.4057,82.33,85.67073
2016.4085,98.83,99.300606
2016.4112,50.43,48.073555
2016.4139,17.329998,18.80742
2016.4167,57.73,49.91648
2016.4194,159.73,158.50616
2016.4221,37.730003,32.41104
2016.4249,118.829994,119.06729
2016.4276,69.43,67.39386
2016.4303,31.630001,32.88304
2016.4331,36.530003,33.989414
2016.4358,156.73,154.52759
2016.4385,72.23,70.13344
2016.4413,157.03001,152.05519
2016.444,155.23001,155.18538
2016.4467,144.73,147.39671
2016.4495,112.829994,110.43423
2016.4522,21.429998,23.314545
2016.4549,110.13,112.86055
2016.4577,9.130001,15.468259
2016.4604,9.929999,14.930059
2016.4631,141.53,148.37329
2016.4658,44.93,45.17111
2016.4686,129.33,129.25388
2016.4713,131.63,128.3143
2016.474,36.230003,34.818027
2016.4768,138.03,141.091
2016.4795,78.23,79.8809
2016.4822,138.53,141.47026
2016.485,63.829998,65.09544
2016.4877,10.429998,7.7789674
2016.4904,61.030003,66.743416
2016.4932,92.03001,98.82085
2016.4959,102.43,104.58378
2016.4986,153.63,157.5435
2016.5014,90.23,85.23058
2016.5041,44.53,41.914497
2016.5068,109.03,110.37835
2016.5096,150.73001,158.12943
2016.5123,95.53,94.83748
2016.515,15.730001,16.35934
2016.5178,140.83,137.92982
2016.5205,20.529997,20.738253
2016.5232,138.73,138.30254
2016.526,155.03,152.77979
2016.5287,83.93,83.18071
2016.5314,82.03001,80.81244
2016.5342,52.23,51.141296
2016.5369,12.429997,15.364667
2016.5396,87.53,86.323746
2016.5423,156.53001,157.47467
2016.5451,52.23,55.510925
2016.5478,76.33,80.84887
2016.5505,71.43001,65.66802
2016.5533,128.73001,128.85838
2016.556,23.63,26.212759
2016.5587,32.33,31.603762
2016.5615,94.33,98.07816
2016.5642,16.230001,20.053167
2016.5669,142.43001,139.959
2016.5697,67.229996,67.169
2016.5724,131.03,128.69598
2016.5751,86.93,82.07342
2016.5779,115.93,115.3049
2016.5806,31.93,30.141123
2016.5833,61.430004,65.621574
2016.5861,108.23,109.21159
2016.5888,26.829998,31.628363
2016.5915,44.33,46.85184
2016.5943,101.829994,98.13817
2016.597,11.929997,9.143488
2016.5997,71.53,70.81833
2016.6025,132.63,133.57649
2016.6052,68.43,63.191082
2016.6079,29.630003,31.788797
2016.6107,35.83,41.157265
2016.6134,55.030003,56.702858
2016.6161,95.93,94.0406
2016.6189,84.73,86.948654
2016.6216,138.43,136.38277
2016.6243,71.93001,77.552826
2016.627,121.03,118.47628
2016.6298,111.03,111.65372
2016.6325,56.829998,64.0962
2016.6352,26.33,28.63486
2016.638,103.93,101.244804
2016.6407,37.929996,37.496544
2016.6434,63.73,66.02459
2016.6462,82.229996,82.81025
2016.6489,81.43,87.61659
2016.6516,51.03,51.667698
2016.6544,71.73,70.32478
2016.6571,106.03001,108.937126
2016.6598,149.12999,157.06538
2016.6626,93.729996,93.132286
2016.6653,49.730003,47.54635
2016.668,151.62999,156.6004
2016.6708,116.630005,118.48707
2016.6735,96.03,100.07202
2016.6762,63.130005,64.411095
2016.679,132.73,128.12384
2016.6817,99.73,100.05353
2016.6844,154.53,158.33113
2016.6872,141.13,143.02147
2016.6899,41.23,42.178894
2016.6926,85.53,83.10481
2016.6954,147.53,149.2534
2016.6981,79.33,82.08847
2016.7008,147.43001,146.28072
2016.7036,130.53,128.92178
2016.7063,64.43,63.402145
2016.709,142.93001,143.84189
2016.7117,43.23,44.003178
2016.7145,119.93001,119.664734
2016.7172,43.23,40.734745
2016.7199,116.130005,119.29171
2016.7227,22.429998,20.288517
2016.7254,16.430002,22.395435
2016.7281,151.03,152.55478
2016.7309,62.930004,61.704407
2016.7336,127.03,127.47261
2016.7363,102.53,100.01508
2016.7391,77.23,70.990105
2016.7418,85.63,84.83002
2016.7445,156.83,148.20212
2016.7473,12.030002,19.943663
2016.75,27.930002,30.47302
2016.7527,68.53001,73.11546
2016.7555,57.43,57.01627
2016.7582,46.229996,44.578735
2016.7609,100.73,100.174774
2016.7637,37.030003,32.28282
2016.7664,7.3300033,14.990728
2016.7691,103.83,104.62334
2016.7719,135.93,131.31789
2016.7746,131.53,131.13466
2016.7773,124.03,134.78545
2016.7801,77.73,73.31723
2016.7828,80.229996,77.31463
2016.7855,115.33,114.35387
2016.7883,159.73,157.07669
2016.791,24.429998,21.462095
2016.7937,93.63,84.075294
2016.7964,130.13,128.68013
2016.7992,35.229996,38.70262
2016.8019,10.929998,10.236682
2016.8046,0.42999762,1.4323303
2016.8074,31.93,32.325027
2016.8101,96.53,95.415016
2016.8128,37.929996,35.24494
2016.8156,147.62999,147.9512
2016.8183,45.63,46.066963
2016.821,136.23,136.51244
2016.8238,153.43,156.59712
2016.8265,44.53,39.51764
2016.8292,139.13,142.04112
2016.832,137.83,136.3108
2016.8347,114.83,129.93161
2016.8374,45.33,49.00515
2016.8402,39.930004,40.809074
2016.8429,95.33,95.320946
2016.8456,96.43,98.65768
2016.8484,109.23,105.52606
2016.8511,79.130005,77.71692
2016.8538,25.13,24.031473
2016.8566,13.4299965,13.997848
2016.8593,81.729996,83.91561
2016.862,116.729996,124.07895
2016.8648,86.23,84.8119
2016.8675,131.73001,128.06337
2016.8702,104.33,104.62737
2016.873,89.130005,91.851425
2016.8757,95.13,93.92802
2016.8784,8.729999,10.775602
2016.8811,25.429996,25.397703
2016.8839,34.229996,35.255585
2016.8866,100.93,101.013245
2016.8893,156.53001,159.46954
2016.8921,120.13,121.5582
2016.8948,89.83,86.709335
2016.8975,51.829998,51.21077
2016.9003,37.030003,35.749207
2016.9057,81.63,80.13681
2016.9085,76.33,75.74915
2016.9112,105.63,113.70807
2016.9139,152.63,150.74991
2016.9167,104.43,106.11237
2016.9194,86.13,85.05364
2016.9221,102.23,97.66219
2016.9249,68.229996,68.76788
2016.9276,37.230003,34.173363
2016.9303,50.329998,45.81076
2016.9331,104.33,104.90017
2016.9358,153.53,156.62495
2016.9385,132.63,131.20546
2016.9413,68.729996,71.1546
2016.944,58.33,58.998493
2016.9467,77.83,79.74199
2016.9495,103.130005,105.40299
2016.9522,136.33,134.06573
2016.9549,84.03,83.38073
2016.9577,81.03001,84.49524
2016.9604,36.83,38.928154
2016.9631,12.629999,18.837473
2016.9658,99.73,102.61134
2016.9686,71.93001,74.25851
2016.9713,72.33,72.98295
2016.974,57.63,59.373337
2016.9768,4.230001,6.900405
2016.9795,95.43,92.43824
2016.9822,100.43,101.0327
2016.985,35.530003,36.202988
2016.9877,13.530001,15.673164
2016.9904,133.43,136.29457
2016.9932,116.03,117.74485
2016.9959,41.23,37.297062
2016.9986,66.630005,67.86349
2017.0014,140.43001,137.25134
2017.0041,117.229996,116.855286
2017.0068,103.229996,105.69333
2017.0096,121.33001,123.20521
2017.0123,96.53,100.523445
2017.0151,103.43,102.05209
2017.0178,46.33,52.300564
2017.0205,20.029997,19.64105
2017.0233,45.029995,44.469917
2017.026,36.530003,44.08354
2017.0288,108.63,106.837776
2017.0315,29.529999,31.281286
2017.0342,91.53,92.597275
2017.037,155.13,152.65024
2017.0397,53.53,47.43536
2017.0425,35.530003,35.334213
2017.0452,115.229996,118.288795
2017.0479,43.43,40.60691
2017.0507,112.329994,108.99409
2017.0534,136.03001,136.75226
2017.0562,51.03,48.935764
2017.0589,19.630001,14.436821
2017.0616,149.53,155.62962
2017.0644,35.63,32.558506
2017.0671,162.63,160.75172
2017.0699,96.33,95.36942
2017.0726,155.43,154.355
2017.0753,43.13,39.996914
2017.0781,36.629997,36.038082
2017.0808,30.329996,31.886686
2017.0836,67.229996,68.75367
2017.0863,85.23,82.85706
2017.089,30.93,30.78648
2017.0918,76.630005,78.927635
2017.0945,86.03,84.23188
2017.0973,94.83,98.46566
2017.1,76.630005,74.96915
2017.1027,53.63,56.864883
2017.1055,22.63,22.58045
2017.1082,123.83,124.12231
2017.111,-3.369999,2.4716501
2017.1137,152.63,157.05832
2017.1164,81.43,84.577126
2017.1192,50.63,50.04301
2017.1219,149.73001,148.9815
2017.1247,111.53,109.33563
2017.1274,145.33,143.9144
2017.1301,122.729996,126.58257
2017.1329,125.83,128.24274
2017.1356,135.53001,134.08867
2017.1384,17.329998,15.426324
2017.1411,157.13,156.8632
2017.1438,128.03,128.19519
2017.1466,130.63,133.77461
2017.1493,46.33,58.369213
2017.1521,123.63,125.20742
2017.1548,152.93,158.4897
2017.1575,60.930004,63.283875
2017.1603,121.43,123.77147
2017.163,98.93,95.44853
2017.1658,91.53,87.36233
2017.1685,33.029995,27.460873
2017.1712,25.629997,27.837053
2017.174,47.13,48.446392
2017.1767,87.73,82.338646
2017.1795,7.9300003,6.470709
2017.1822,12.230003,11.2864485
2017.1849,87.33,84.858604
2017.1877,157.83,157.06438
2017.1904,67.229996,68.19129
2017.1932,131.73001,130.51234
2017.1959,61.629997,67.34544
2017.1986,79.33,84.1921
2017.2014,39.430004,43.143776
2017.2041,35.729996,39.06885
2017.2068,129.43,138.13956
2017.2096,66.53001,70.08133
2017.2123,48.030003,47.334457
2017.2151,7.6300015,8.152177
2017.2178,32.83,38.696922
2017.2205,84.23,82.32566
2017.2233,85.33,88.81832
2017.226,149.43001,144.50957
2017.2288,86.13,85.25221
2017.2315,135.33,130.51596
2017.2342,113.630005,116.55488
2017.237,6.5299983,8.25663
2017.2397,19.029999,19.913065
2017.2425,85.73,86.20733
2017.2452,18.23,21.37834
2017.2479,92.03001,89.21228
2017.2507,98.93,101.51264
2017.2534,124.93,129.59016
2017.2562,107.63,113.74968
2017.2589,19.029999,16.92762
2017.2616,26.129997,25.92905
2017.2644,86.93,86.63428
2017.2671,4.329998,6.0451183
2017.2699,150.03,150.45871
2017.2726,136.73,140.83209
2017.2753,120.33001,123.39459
2017.2781,44.43,42.657974
2017.2808,88.53,86.78399
2017.2836,26.230001,24.567297
2017.2863,128.73001,126.11675
2017.289,89.43,87.14802
2017.2918,56.63,54.85798
2017.2945,37.129997,38.741253
2017.2973,70.53001,70.76244
2017.3,12.929997,16.042099
2017.3027,72.83,79.89382
2017.3055,162.43001,158.02048
2017.3082,20.330002,18.17881
2017.311,94.93,95.51093
2017.3137,67.630005,66.91854
2017.3164,110.53,108.62834
2017.3192,12.629999,16.135792
2017.3219,117.03001,116.77031
2017.3247,96.93,94.537224
2017.3274,12.33,9.107882
2017.3301,132.23,137.37473
2017.3329,55.629997,53.065716
2017.3356,3.8299983,13.545605
2017.3384,1.9299966,2.9035463
2017.3411,47.13,45.994312
2017.3438,127.83,128.05072
2017.3466,36.429996,32.962734
2017.3493,148.03,144.01619
2017.3521,48.530003,46.937298
2017.3548,15.829998,9.127885
2017.3575,37.530003,40.93539
2017.3603,28.629997,29.699444
2017.363,10.229998,16.605915
2017.3658,27.03,28.735044
2017.3685,150.43001,151.88882
2017.3712,129.12999,125.40294
2017.374,156.53001,154.13286
2017.3767,144.93001,141.59485
2017.3795,69.73,69.02552
2017.3822,17.23,17.695206
2017.3849,104.83,103.01758
2017.3877,55.030003,47.02676
2017.3904,148.12999,149.5791
2017.3932,24.33,22.684826
2017.3959,13.33,16.44971
2017.3986,22.729998,27.35256
2017.4014,155.53,159.05544
2017.4041,122.63,128.09883
2017.4068,150.62999,149.7886
2017.4096,139.23,147.41171
2017.4123,49.129997,49.58784
2017.4151,131.43,131.71318
2017.4178,134.83,140.5679
2017.4205,157.13,156.7913
2017.4233,61.930004,67.484
2017.426,41.43,38.58801
2017.4288,20.630001,20.644463
2017.4315,108.23,104.51655
2017.4342,130.13,136.57927
2017.437,30.029999,32.68337
2017.4397,4.230001,10.613506
2017.4425,156.63,154.96277
2017.4452,68.630005,69.9464
2017.4479,153.43,157.94867
2017.4507,84.63,83.0352
2017.4534,134.73,134.91441
2017.4562,2.6299977,2.6656327
2017.4589,128.53,123.0824
2017.4616,127.43,126.037
2017.4644,29.930002,29.352867
2017.4671,59.63,57.715504
2017.4699,56.23,56.103573
2017.4726,156.33,157.16197
2017.4753,36.129997,31.102936
2017.4781,136.03001,137.26808
2017.4808,145.93001,155.89764
2017.4836,132.63,137.02347
2017.4863,68.229996,64.7652
2017.489,36.929996,42.17329
2017.4918,103.93,104.87816
2017.4945,129.53,126.468506
2017.4973,82.229996,83.70908
2017.5,125.03,122.2824
2017.5027,123.03,124.00099
2017.5055,131.13,126.69053
2017.5082,143.43001,142.35368
2017.511,151.03,154.86192
2017.5137,102.53,98.72077
2017.5164,40.23,39.436226
2017.5192,141.73,140.1228
2017.5219,27.829998,27.778795
2017.5247,119.329994,119.19566
2017.5274,158.13,153.82872
2017.5301,151.03,154.95847
2017.5329,77.33,79.19233
2017.5356,57.63,56.88813
2017.5384,66.43,64.85072
2017.5411,88.23,90.03818
2017.5438,66.03,65.98675
2017.5466,84.93001,83.89157
2017.5493,100.43,93.25401
2017.5521,126.23,125.30811
2017.5548,74.03,74.03919
2017.5575,123.03,120.6895
2017.5603,50.329998,54.85233
2017.563,71.53,69.65037
2017.5658,81.229996,84.47423
2017.5685,91.229996,91.37642
2017.5712,84.63,85.55527
2017.574,92.43,96.41373
2017.5767,58.23,61.329594
2017.5795,23.229998,27.138567
2017.5822,69.53001,68.454834
2017.5849,73.53,74.730515
2017.5877,104.229996,104.160324
2017.5904,147.43001,149.07579
2017.5932,10.729997,12.401453
2017.5959,92.130005,92.55623
2017.5986,102.93,104.37195
2017.6014,91.130005,89.35178
2017.6041,122.83001,126.10903
2017.6068,90.93,98.03885
2017.6096,120.229996,120.43334
2017.6123,111.33,106.7061
2017.6151,19.330004,20.683979
2017.6178,91.83,83.80675
2017.6205,44.33,43.301712
2017.6233,26.129997,21.68049
2017.626,138.13,136.13676
2017.6288,70.13,70.68629
2017.6315,82.53001,80.28832
2017.6342,49.629997,46.645535
2017.637,14.430003,14.434761
2017.6397,124.13,122.34912
2017.6425,162.23,157.64609
2017.6452,139.73,139.1
2017.6479,84.13,80.58486
2017.6507,55.43,54.348324
2017.6534,137.93,133.86163
2017.6562,16.529999,11.9043255
2017.6589,119.43001,118.99096
2017.6616,56.030003,52.37442
2017.6644,96.43,101.81944
2017.6671,111.93,111.591484
2017.6699,150.62999,151.7928
2017.6726,25.629997,27.263346
2017.6753,56.13,60.99333
2017.6781,79.83,82.7642
2017.6808,145.53,151.15417
2017.6836,120.33001,121.17526
2017.6863,71.13,64.41964
2017.689,17.930002,20.750998
2017.6918,151.12999,152.59343
2017.6945,98.63,96.543236
2017.6973,17.829998,17.9723
2017.7,94.229996,95.28295
2017.7027,31.43,28.970345
2017.7055,9.229998,10.181905
2017.7082,17.529999,18.969427
2017.711,34.929996,37.04835
2017.7137,117.53001,120.23155
2017.7164,146.33,148.08633
2017.7192,29.630003,27.934235
2017.7219,127.13,126.42938
2017.7247,139.63,138.17671
2017.7274,149.73001,150.88068
2017.7301,149.12999,151.1291
2017.7329,94.93,98.27254
2017.7356,14.030001,21.180622
2017.7384,31.43,32.475765
2017.7411,107.03,106.02149
2017.7438,25.13,21.181374
2017.7466,24.730003,20.133919
2017.7493,27.930002,28.76343
2017.7521,97.13,96.63374
2017.7548,92.130005,91.68693
2017.7575,15.329999,18.00237
2017.7603,48.030003,48.54552
2017.763,85.13,82.31822
2017.7658,133.33,134.13013
2017.7685,152.03,154.79858
2017.7712,157.03001,156.5171
2017.774,54.43,56.84274
2017.7767,143.73,145.42047
2017.7795,97.53,100.656235
2017.7822,59.33,58.36626
2017.7849,75.130005,77.288475
2017.7877,81.729996,77.947624
2017.7904,107.13,108.582886
2017.7932,67.130005,69.10624
2017.7959,82.03001,83.25215
2017.7986,17.73,22.165089
2017.8014,76.630005,76.79342
2017.8041,76.03,81.3888
2017.8068,20.529997,19.228191
2017.8096,97.73,95.52734
2017.8123,47.729996,45.103916
2017.8151,3.0300002,3.4675999
2017.8178,31.23,37.34214
2017.8205,94.33,99.33198
2017.8233,100.329994,99.89714
2017.826,60.33,61.274853
2017.8288,34.83,30.654364
2017.8315,97.93,99.08408
2017.8342,59.13,60.542923
2017.837,46.33,37.495983
2017.8397,10.429998,12.852827
2017.8425,12.629999,13.272392
2017.8452,108.13,105.50607
2017.8479,51.53,63.04112
2017.8507,131.83,129.4385
2017.8534,12.730003,15.880362
2017.8562,33.13,35.69898
2017.8589,69.93,60.94778
2017.8616,130.83,128.84502
2017.8644,106.33,106.588104
2017.8671,13.730002,17.07496
2017.8699,97.03,100.677895
2017.8726,22.429998,25.211723
2017.8753,159.23,157.40477
2017.8781,20.029997,18.317217
2017.8808,118.329994,113.34171
2017.8836,10.63,15.487645
2017.8863,40.93,39.75748
2017.889,65.53,62.869766
2017.8918,123.229996,120.30044
2017.8945,124.53,124.494
2017.8973,91.130005,91.02828
2017.9,30.130003,23.84545
2017.9027,132.93,128.15347
2017.9055,59.33,57.860207
2017.9082,86.13,83.9355
2017.911,80.729996,83.80434
2017.9137,22.729998,23.206615
2017.9164,55.73,55.578903
2017.9192,109.03,107.84127
2017.9219,88.53,89.28618
2017.9247,42.13,48.179913
2017.9274,140.73,143.54282
2017.9301,66.93,71.379524
2017.9329,116.729996,111.34528
2017.9356,-0.5700018,0.30896688
2017.9384,63.230003,61.833363
2017.9411,48.429996,49.44068
2017.9438,39.930004,39.28721
2017.9466,76.33,76.34224
2017.9493,102.729996,100.455124
2017.9521,74.03,70.96667
2017.9548,123.33,122.21569
2017.9575,108.83,110.41773
2017.9603,20.43,22.134638
2017.963,35.929996,37.02452
2017.9658,6.6300025,9.385942
2017.9685,63.130005,61.080982
2017.9712,129.93,123.586525
2017.974,84.43,83.99947
2017.9767,97.43,102.22829
2017.9795,30.630003,25.403624
2017.9822,122.229996,117.05219
2017.9849,66.03,66.05579
2017.9877,120.13,120.44231
2017.9904,105.13,106.565315
2017.9932,14.730001,10.466839
2017.9959,36.030003,38.844284
2017.9986,27.53,27.751932
2018.0014,79.229996,81.11424
2018.0041,85.13,85.17799
2018.0068,32.13,31.386314
2018.0096,137.83,135.96947
2018.0123,52.03,50.04583
2018.0151,141.93001,141.45497
2018.0178,117.13,99.73118
2018.0205,123.43,124.316246
2018.0233,64.03,60.654423
2018.026,155.23001,155.86967
2018.0288,25.83,30.899033
2018.0315,33.13,30.837759
2018.0342,56.93,60.104027
2018.037,67.630005,69.3934
2018.0397,6.5299983,2.376095
2018.0425,82.63,90.14061
2018.0452,127.63,126.96035
2018.0479,62.53,60.411278
2018.0507,115.03,115.01681
2018.0534,78.130005,76.37999
2018.0562,39.73,42.585384
2018.0589,147.62999,145.95993
2018.0616,128.03,126.628876
2018.0644,153.43,153.1851
2018.0671,44.93,39.630188
2018.0699,58.83,64.37633
2018.0726,10.530003,13.763521
2018.0753,89.83,87.4772
2018.0781,155.23001,158.03621
2018.0808,43.33,46.081493
2018.0836,103.53,105.87636
2018.0863,159.13,157.00006
2018.089,23.229998,18.514801
2018.0918,78.93,79.21146
2018.0945,34.63,29.205925
2018.0973,43.43,47.326496
2018.1,120.13,118.2866
2018.1027,24.030003,20.649366
2018.1055,104.130005,111.12954
2018.1082,93.83,91.92539
2018.111,14.430003,7.2715197
2018.1137,55.530003,56.42263
2018.1164,46.63,46.658333
2018.1192,14.930003,13.910308
2018.1219,1.4299971,3.9419415
2018.1247,91.03,92.372635
2018.1274,104.83,105.27631
2018.1301,69.63,70.70845
2018.1329,49.530003,56.139656
2018.1356,46.530003,46.318348
2018.1384,110.73,117.00175
2018.1411,29.029999,35.33419
2018.1438,5.73,9.357271
2018.1466,150.73001,154.91661
2018.1493,52.83,56.899197
2018.1521,141.33,140.15408
2018.1548,35.229996,38.572124
2018.1575,34.729996,40.11564
2018.1603,142.73,144.28659
2018.163,54.93,50.87178
2018.1658,57.03,54.167065
2018.1685,102.729996,104.55229
2018.1712,97.93,94.744064
2018.174,103.229996,100.71407
2018.1767,13.9299965,9.172425
2018.1795,117.829994,120.958435
2018.1822,14.329999,15.792632
2018.1849,39.930004,37.375324
2018.1877,158.43,162.72339
2018.1904,126.33,126.82511
2018.1932,10.330002,13.329755
2018.1959,150.83,149.18837
2018.1986,58.63,58.129475
2018.2014,48.129997,46.58963
2018.2041,127.03,127.251335
2018.2068,149.62999,155.21474
2018.2096,51.13,47.334324
2018.2123,58.23,56.810055
2018.2151,15.930002,14.214153
2018.2178,156.53001,160.6426
2018.2205,109.53,114.42662
2018.2233,83.43,83.93212
2018.226,157.63,158.1615
2018.2288,20.029997,20.776718
2018.2315,81.53001,85.27446
2018.2342,61.329998,58.027573
2018.237,4.0299997,4.007733
2018.2397,111.63,111.68683
2018.2425,123.03,125.74665
2018.2452,115.33,120.65185
2018.2479,76.130005,80.60974
2018.2507,118.13,110.82737
2018.2534,160.13,159.0192
2018.2562,23.729996,20.677343
2018.2589,120.53,121.42021
