timestamp,actual,predicted
2020.474,161.83,160.145
2020.4768,162.03,160.42108
2020.4795,164.73,160.5808
2020.4822,170.63,161.86198
2020.485,170.33,164.7742
2020.4877,174.53,165.34343
2020.4904,171.23001,167.40309
2020.4932,178.33,166.66437
2020.4959,176.33,169.42036
2020.4986,177.13,169.32773
2020.5014,177.13,169.67601
2020.5041,175.33,169.80103
2020.5068,175.63,169.34312
2020.5096,174.43001,169.29852
2020.5123,176.43,168.96867
2020.515,171.83,169.62703
2020.5178,170.83,168.13484
2020.5205,168.23001,167.3404
2020.5232,167.73,166.18932
2020.526,169.63,165.64964
2020.5287,164.53,166.4262
2020.5314,162.03,164.17325
2020.5342,170.43001,162.27019
2020.5369,170.33,165.97585
2020.5396,168.53,166.59467
2020.5423,171.33,165.59595
2020.5451,171.83,166.66496
2020.5478,168.43001,167.41484
2020.5505,169.23001,165.87924
2020.5533,169.13,165.7896
2020.556,170.53,165.73988
2020.5587,170.93001,166.45541
2020.5615,173.13,166.69748
2020.5642,181.13,167.63661
2020.5669,170.73001,170.75055
2020.5697,172.53,167.7764
2020.5724,168.53,167.6651
2020.5751,175.73001,166.12144
2020.5779,171.62999,168.91971
2020.5806,169.03,167.767
2020.5833,170.23001,166.24924
2020.5861,173.93001,166.47937
2020.5888,173.93001,168.41718
2020.5915,175.43001,168.52292
2020.5943,170.73001,169.10054
2020.597,172.93001,167.4189
2020.5997,169.53,168.2222
2020.6025,168.63,166.81564
2020.6052,173.23001,166.02988
2020.6079,170.13,167.81773
2020.6107,168.13,167.12152
2020.6134,172.93001,165.74608
2020.6161,174.13,167.68364
2020.6189,169.43001,168.5393
2020.6216,176.23001,166.72055
2020.6243,174.93001,169.0628
2020.627,178.33,169.25221
2020.6298,172.62999,170.48639
2020.6325,175.03,168.56541
2020.6352,172.33,169.10928
2020.638,178.33,168.30331
2020.6407,173.93001,170.46854
2020.6434,172.03,169.08119
2020.6462,178.83,168.08917
2020.6489,176.73001,170.57411
2020.6516,176.93,170.53001
2020.6544,176.33,170.2448
2020.6571,173.73001,170.16454
2020.6598,174.73001,169.23775
2020.6626,174.23001,169.49869
2020.6653,172.12999,169.23865
2020.668,169.13,168.37001
2020.6708,169.53,166.89833
2020.6735,170.03,166.84682
2020.6762,168.33,166.96
2020.679,172.83,166.16335
2020.6817,170.03,167.83836
2020.6844,174.03,167.07391
2020.6872,170.53,168.47057
2020.6899,171.73001,167.31807
2020.6926,170.73001,167.54816
2020.6954,172.03,167.15117
2020.6981,174.53,167.69917
2020.7008,170.73001,168.68796
2020.7036,172.12999,167.39243
2020.7063,169.33,167.58676
2020.709,174.63,166.59862
2020.7117,168.63,168.51947
2020.7145,170.53,166.46422
2020.7172,173.03,166.64723
2020.7199,171.43001,167.97865
2020.7227,173.13,167.61043
2020.7254,176.73001,168.04945
2020.7281,184.63,169.6451
2020.7309,176.03,172.73294
2020.7336,177.33,170.52788
2020.7363,175.93,170.37453
2020.7391,176.73001,170.14699
2020.7418,173.63,170.4498
2020.7445,171.83,169.18288
2020.7473,167.53,168.18706
2020.75,171.23001,166.02821
2020.7527,172.03,167.51204
2020.7555,174.73001,167.98917
2020.7582,181.23,168.95656
2020.7609,183.53001,171.59549
2020.7637,179.43,173.05316
2020.7664,182.53001,172.00237
2020.7691,178.13,173.07922
2020.7719,175.93,171.78467
2020.7746,169.63,170.69197
2020.7773,165.23,167.65941
2020.7801,168.63,164.96298
2020.7828,170.83,166.04776
2020.7855,169.73001,167.44395
2020.7883,173.43001,166.82108
2020.791,170.93001,168.24863
2020.7937,171.13,167.66505
2020.7964,173.73001,167.561
2020.7992,175.43001,168.58694
2020.8019,173.53,169.51071
2020.8046,175.83,168.8723
2020.8074,180.33,169.66068
2020.8101,181.43,171.53934
2020.8128,181.23,172.29985
2020.8156,180.23,172.38658
2020.8183,174.83,172.15636
2020.821,175.43001,170.14159
2020.8238,173.53,169.99794
2020.8265,168.13,169.23187
2020.8292,171.62999,166.64183
2020.832,171.73001,167.77046
2020.8347,169.33,168.20235
2020.8374,171.53,167.01591
2020.8402,181.33,167.6385
2020.8429,169.23001,171.65657
2020.8456,162.23,167.85333
2020.8484,168.83,163.10509
2020.8511,175.23001,165.6286
2020.8538,168.73001,169.08624
2020.8566,166.83,166.61836
2020.8593,164.43001,164.84631
2020.862,164.63,163.61565
2020.8648,167.93001,163.71921
2020.8675,165.53,164.91797
2020.8702,167.93001,163.69339
2020.873,168.43001,164.63315
2020.8757,167.53,165.42537
2020.8784,173.13,164.9318
2020.8811,170.43001,167.17526
2020.8839,172.73001,166.60571
2020.8866,173.83,167.5536
2020.8893,170.13,168.24115
2020.8921,165.23,166.7938
2020.8948,166.83,164.1326
2020.8975,169.93001,164.39336
2020.9003,169.13,166.00935
2020.903,169.53,165.87477
2020.9057,168.13,165.86104
2020.9085,168.23001,165.42526
2020.9112,165.13,165.44844
2020.9139,164.03,163.92397
2020.9167,167.23,162.8254
2020.9194,166.93001,164.28333
2020.9221,166.53,164.48964
2020.9249,168.63,164.13817
2020.9276,166.93001,165.0274
2020.9303,168.93001,164.5549
2020.9331,170.23001,165.30276
2020.9358,171.83,166.02505
2020.9385,170.03,166.89195
2020.9413,171.93001,166.29985
2020.944,172.73001,167.1175
2020.9467,168.03,167.68686
2020.9495,174.03,165.7179
2020.9522,173.03,167.93341
2020.9549,173.13,168.13933
2020.9577,174.23001,168.10736
2020.9604,170.63,168.5672
2020.9631,170.03,167.31451
2020.9658,169.53,166.74753
2020.9686,173.93001,166.54826
2020.9713,174.43001,168.33948
2020.974,167.03,168.85745
2020.9768,171.33,165.7528
2020.9795,171.03,167.03445
2020.9822,171.73001,167.41895
2020.985,170.33,167.61157
2020.9877,174.43001,166.92589
2020.9904,175.53,168.65147
2020.9932,179.03001,169.46349
2020.9959,178.83,170.95917
2020.9986,174.53,171.12941
2021.0014,171.13,169.63637
2021.0041,168.23001,168.00388
2021.0068,165.63,166.30511
2021.0096,166.63,164.63591
2021.0123,164.63,164.73607
2021.0151,165.83,163.71526
2021.0178,166.13,164.0528
2021.0205,166.83,164.23708
2021.0233,164.63,164.56734
2021.026,164.23,163.43298
2021.0288,165.53,162.97891
2021.0315,166.23,163.49016
2021.0342,159.93,163.91046
2021.037,159.63,160.64893
2021.0397,157.53001,159.72826
2021.0425,160.23,158.5755
2021.0452,163.03,159.50461
2021.0479,167.03,160.87811
2021.0507,166.53,163.06241
2021.0534,169.03,163.25941
2021.0562,169.63,164.5672
2021.0589,174.43001,165.16663
2021.0616,181.93,167.62955
2021.0644,178.03001,171.06857
2021.0671,180.63,170.47278
2021.0699,176.03,171.33907
2021.0726,173.83,170.0492
2021.0753,174.83,169.1826
2021.0781,174.43001,169.2908
2021.0808,175.93,169.28014
2021.0836,176.13,169.67238
2021.0863,177.93,170.00735
2021.089,176.53,170.76776
2021.0918,175.53,170.49818
2021.0945,173.43001,170.09943
2021.0973,172.12999,169.31703
2021.1,166.73,168.68251
2021.1027,162.83,165.93831
2021.1055,166.43001,163.31412
2021.1082,168.83,164.59724
2021.111,168.03,166.02458
2021.1137,167.23,165.6347
2021.1164,161.93001,165.07625
2021.1192,163.53,162.3994
2021.1219,165.93001,162.6062
2021.1247,166.53,163.73352
2021.1274,170.53,163.99274
2021.1301,172.23001,165.80989
2021.1329,172.73001,167.1087
2021.1356,174.13,167.56938
2021.1384,172.43001,168.3189
2021.1411,173.13,167.83282
2021.1438,172.83,168.07825
2021.1466,166.73,168.05592
2021.1493,166.73,165.26945
2021.1521,172.62999,164.64018
2021.1548,174.53,167.40997
2021.1575,172.23001,168.6478
2021.1603,169.03,167.85968
2021.163,170.83,166.34776
2021.1658,171.23001,167.05212
2021.1685,169.73001,167.48807
2021.1712,170.43001,166.6672
2021.174,170.93001,166.75813
2021.1767,166.63,167.22421
2021.1795,171.23001,165.24606
2021.1822,173.03,166.86601
2021.1849,171.03,168.00868
2021.1877,170.33,167.36572
2021.1904,171.33,166.88992
2021.1932,180.13,167.3539
2021.1959,179.43,170.95004
2021.1986,177.53001,171.44965
2021.2014,178.33,170.7079
2021.2041,175.23001,171.05017
2021.2068,172.62999,170.1753
2021.2096,169.53,168.88182
2021.2123,170.93001,167.09793
2021.2151,173.63,167.40039
2021.2178,179.03001,168.9015
2021.2205,182.13,170.9999
2021.2233,182.03001,172.59598
2021.226,179.33,173.00946
2021.2288,182.93001,172.24815
2021.2315,175.93,173.6017
2021.2342,174.43001,171.26913
2021.237,177.03,170.08388
2021.2397,171.33,170.91693
2021.2425,174.33,168.93246
2021.2452,173.63,169.52615
2021.2479,172.93001,169.512
2021.2507,175.13,169.1126
2021.2534,175.13,169.87148
2021.2562,175.33,170.04398
2021.2589,182.43001,170.06488
2021.2616,183.53001,172.86295
2021.2644,183.53001,173.97337
2021.2671,177.23001,174.11507
2021.2699,171.43001,171.78967
2021.2726,173.13,168.99384
2021.2753,166.73,169.21532
2021.2781,165.83,166.21477
2021.2808,161.93001,164.8443
2021.2836,162.83,162.7556
2021.2863,164.03,162.65546
2021.289,162.73,163.1638
2021.2918,165.43001,162.3576
2021.2945,170.33,163.37044
2021.2973,165.03,166.02089
2021.3,166.73,163.9913
2021.3027,170.83,164.14682
2021.3055,176.23001,166.21654
2021.3082,170.23001,169.05168
2021.311,169.03,166.85344
2021.3137,167.03,165.7256
2021.3164,164.83,164.78001
2021.3192,166.73,163.6343
2021.3219,170.63,163.98857
2021.3247,172.83,165.97217
2021.3274,170.73001,167.33675
2021.3301,172.12999,166.87695
2021.3329,171.53,167.34233
2021.3356,174.33,167.39401
2021.3384,174.03,168.64523
2021.3411,176.43,168.83122
2021.3438,178.83,169.75449
2021.3466,175.43001,170.98491
2021.3493,172.03,169.99712
2021.3521,173.53,168.4055
2021.3548,174.03,168.84444
2021.3575,175.13,169.23094
2021.3603,179.23001,169.6566
2021.363,177.33,171.21513
2021.3658,180.53001,170.96642
2021.3685,178.13,172.1645
2021.3712,178.03001,171.64223
2021.374,179.03001,171.48265
2021.3767,178.73001,171.91565
2021.3795,182.43001,171.99057
2021.3822,180.23,173.35313
2021.3849,180.63,172.8601
2021.3877,182.13,172.89395
2021.3904,181.83,173.60591
2021.3932,178.33,173.69691
2021.3959,177.53001,172.33345
2021.3986,172.73001,171.75902
2021.4014,178.93,169.88155
2021.4041,173.23001,171.85194
2021.4068,177.93,170.18156
2021.4096,175.13,171.33545
2021.4123,175.43001,170.66148
2021.4151,175.43001,170.64848
2021.4178,175.63,170.49783
2021.4205,174.43001,170.64685
2021.4233,173.73001,170.06285
2021.426,175.53,169.82391
2021.4288,175.73001,170.27054
2021.4315,180.73,170.51964
2021.4342,181.23,172.27614
2021.437,180.03001,172.97453
2021.4397,182.33,172.56358
2021.4425,180.43,173.51166
2021.4452,184.83,173.04407
2021.4479,182.53001,174.65692
2021.4507,180.63,174.1384
2021.4534,179.33,173.32555
2021.4562,180.33,172.69582
2021.4589,180.53001,173.05899
2021.4616,178.33,173.14536
2021.4644,181.73,172.30234
2021.4671,185.03,173.43933
2021.4699,181.83,175.10196
2021.4726,182.43001,174.1718
2021.4753,177.03,174.16928
2021.4781,178.33,172.24112
2021.4808,177.33,172.39981
2021.4836,173.23001,172.0108
2021.4863,179.43,170.20251
2021.489,177.53001,172.11847
2021.4918,182.63,172.01703
2021.4945,185.73,173.6444
2021.4973,179.33,175.23201
2021.5,184.63,173.18658
2021.5027,179.33,174.79451
2021.5055,179.23001,173.31435
2021.5082,182.83,172.814
2021.511,183.63,174.05403
2021.5137,181.03001,174.74454
2021.5164,182.83,173.7212
2021.5192,179.43,174.24738
2021.5219,180.23,173.1557
2021.5247,185.03,173.21823
2021.5274,179.03001,175.09181
2021.5301,182.03001,173.22084
2021.5329,182.03001,173.83514
2021.5356,179.83,174.21164
2021.5384,185.53,173.364
2021.5411,187.73,175.3072
2021.5438,183.23,176.65395
2021.5466,186.43001,175.2129
2021.5493,186.33,176.11513
2021.5521,184.13,176.46974
2021.5548,184.83,175.66588
2021.5575,184.23,175.69617
2021.5603,183.13,175.60646
2021.563,181.63,175.11935
2021.5658,183.13,174.45166
2021.5685,184.23,174.84288
2021.5712,185.13,175.3979
2021.574,187.23,175.89598
2021.5767,186.83,176.78783
2021.5795,186.43001,176.85115
2021.5822,190.73,176.8046
2021.5849,190.03,178.44904
2021.5877,184.43001,178.5534
2021.5904,181.83,176.43282
2021.5932,183.73,174.95581
2021.5959,181.83,175.58566
2021.5986,183.33,174.94382
2021.6014,179.13,175.12508
2021.6041,180.53001,173.53984
2021.6068,182.03001,173.82578
2021.6096,178.73001,174.49657
2021.6123,184.73,173.28247
2021.6151,177.03,175.11943
2021.6178,179.23001,172.79312
2021.6205,179.93,172.94768
2021.6233,182.43001,173.29898
2021.626,180.93,174.2725
2021.6288,184.53,173.75871
2021.6315,181.03001,175.07639
2021.6342,181.03001,174.03986
2021.637,175.63,173.80862
2021.6397,172.43001,171.65678
2021.6425,171.53,169.80827
2021.6452,171.53,168.96179
2021.6479,171.23001,168.8925
2021.6507,175.73001,168.44106
2021.6534,176.73001,170.36638
2021.6562,172.62999,170.94594
2021.6589,173.83,169.59836
2021.6616,176.23001,169.61003
2021.6644,177.33,170.72028
2021.6671,180.13,171.2089
2021.6699,182.73,172.31902
2021.6726,183.13,173.5505
2021.6753,183.23,174.06857
2021.6781,178.73001,174.2189
2021.6808,180.23,172.57416
2021.6836,179.53001,172.82938
2021.6863,180.23,172.74239
2021.689,184.13,172.93793
2021.6918,189.63,174.43028
2021.6945,187.33002,177.00584
2021.6973,190.63,176.65935
2021.7,185.33,177.94438
2021.7027,189.23,176.3788
2021.7055,182.23,177.70227
2021.7082,180.43,175.33148
2021.711,181.83,174.11736
2021.7137,182.93001,174.36153
2021.7164,179.63,175.06999
2021.7192,181.33,173.63017
2021.7219,178.43,174.01376
2021.7247,175.83,173.03615
2021.7274,185.63,171.99124
2021.7301,186.03,175.21796
2021.7329,189.63,176.28716
2021.7356,185.93001,177.6031
2021.7384,183.63,176.64832
2021.7411,181.63,175.6236
2021.7438,176.43,174.7062
2021.7466,177.23001,172.359
2021.7493,175.13,172.0925
2021.7521,178.23001,171.34004
2021.7548,180.03001,172.30798
2021.7575,186.43001,173.09712
2021.7603,178.73001,175.53793
2021.763,174.53,173.21239
2021.7658,176.83,171.07597
2021.7685,172.62999,171.68753
2021.7712,172.33,170.14566
2021.774,178.23001,169.28185
2021.7767,179.13,171.66608
2021.7795,178.23001,172.3739
2021.7822,175.93,172.09653
2021.7849,177.43,171.0919
2021.7877,181.63,171.52582
2021.7904,177.93,173.2769
2021.7932,181.13,172.23543
2021.7959,180.33,173.03194
2021.7986,176.73001,173.1087
2021.8014,180.03001,171.78612
2021.8041,183.53001,172.63925
2021.8068,187.53,174.26418
2021.8096,186.33,176.13597
2021.8123,178.53001,176.10043
2021.8151,176.23001,173.13538
2021.8178,179.23001,171.68613
2021.8205,176.83,172.78506
2021.8233,175.33,172.04268
2021.826,172.23001,171.01405
2021.8288,178.03001,169.58975
2021.8315,178.63,171.80775
2021.8342,177.33,172.39165
2021.837,183.33,171.7756
2021.8397,182.03001,173.90085
2021.8425,185.43001,174.18939
2021.8452,179.13,175.42392
2021.8479,175.13,173.25223
2021.8507,176.73001,171.12256
2021.8534,180.93,171.60634
2021.8562,175.73001,173.29625
2021.8589,175.03,171.46881
2021.8616,171.33,170.65761
2021.8644,169.33,169.01373
2021.8671,176.33,167.69302
2021.8699,176.93,170.52101
2021.8726,170.63,171.17188
2021.8753,176.03,168.42961
2021.8781,177.03,170.48016
2021.8808,177.53001,171.3037
2021.8836,180.13,171.45993
2021.8863,180.63,172.33748
2021.889,182.23,172.96832
2021.8918,180.43,173.69136
2021.8945,178.73001,173.19797
2021.8973,174.13,172.3515
2021.9,179.13,170.44408
2021.9027,181.83,172.13866
2021.9055,182.43001,173.50705
2021.9082,184.23,173.8736
2021.911,181.33,174.6669
2021.9137,183.43001,173.962
2021.9164,185.73,174.66864
2021.9192,188.13,175.78297
2021.9219,186.53,176.94675
2021.9247,179.93,176.62166
2021.9274,174.23001,174.08687
2021.9301,174.13,171.22018
2021.9329,172.43001,170.70421
2021.9356,174.33,169.79904
2021.9384,174.83,170.3722
2021.9411,177.43,170.68962
2021.9438,169.33,171.69936
2021.9466,166.43001,168.40979
2021.9493,176.73001,165.96307
2021.9521,174.73001,170.49269
2021.9548,174.53,170.509
2021.9575,171.53,169.98938
2021.9603,172.43001,168.57089
2021.963,171.13,168.81355
2021.9658,175.43001,168.24838
2021.9685,177.23001,169.87735
2021.9712,175.33,170.7077
2021.974,174.03,170.3202
2021.9767,174.23001,169.76187
2021.9795,181.03001,169.75832
2021.9822,181.33,172.26405
2021.9849,180.63,173.00691
2021.9877,178.93,172.82162
2021.9904,177.63,172.28656
2021.9932,176.63,171.81438
2021.9959,178.33,171.42245
2021.9986,179.53001,171.92932
2022.0014,184.43001,172.50839
2022.0041,178.73001,174.52303
2022.0068,178.33,172.83734
2022.0096,186.03,172.28082
2022.0123,187.53,175.26665
2022.0151,186.23,176.67262
2022.0178,181.03001,176.24028
2022.0205,178.53001,174.27516
2022.0233,177.33,173.08705
2022.026,174.63,172.49542
2022.0288,173.83,171.05872
2022.0315,171.73001,170.30937
2022.0342,174.93001,169.26454
2022.037,183.13,170.63023
2022.0397,181.23,173.7614
2022.0425,180.53001,173.61615
2022.0452,184.23,173.29257
2022.0479,182.53001,174.92795
2022.0507,181.83,174.75693
2022.0534,182.63,174.2498
2022.0562,183.03001,174.47865
2022.0589,180.03001,174.77399
2022.0616,175.83,173.65773
2022.0644,177.73001,171.68376
2022.0671,176.33,172.08699
2022.0699,176.53,171.78139
2022.0726,182.13,171.67392
2022.0753,181.63,173.6705
2022.0781,177.83,173.97653
2022.0808,180.93,172.59236
2022.0836,182.53001,173.47385
2022.0863,180.13,174.42265
2022.089,180.63,173.61963
2022.0918,176.03,173.56047
2022.0945,174.43001,171.86606
2022.0973,180.13,170.8136
2022.1,184.63,172.9269
2022.1027,182.03001,174.88588
2022.1055,183.93001,174.20596
2022.1082,179.43,174.86673
2022.111,177.83,173.50385
2022.1137,174.33,172.60529
2022.1164,171.13,170.93527
2022.1192,174.33,168.92645
2022.1219,175.03,170.14932
2022.1247,180.63,170.77246
2022.1274,177.93,172.70654
2022.1301,181.13,172.15033
2022.1329,189.73,173.21301
2022.1356,187.23,176.9567
2022.1384,186.83,176.85695
2022.1411,185.83,176.54706
2022.1438,187.93001,176.33513
2022.1466,182.73,177.29396
2022.1493,179.93,175.40971
2022.1521,179.83,173.76378
2022.1548,176.23001,173.54396
2022.1575,169.93001,172.20146
2022.1603,170.13,168.94038
2022.163,171.93001,168.17813
2022.1658,174.03,169.00296
2022.1685,173.93001,170.16827
2022.1712,177.73001,170.10458
2022.174,176.13,171.5498
2022.1767,178.13,171.33499
2022.1795,178.63,172.06146
2022.1822,177.53001,172.29538
2022.1849,173.93001,171.97517
2022.1877,172.43001,170.36409
2022.1904,173.83,169.22151
2022.1932,175.43001,169.58861
2022.1959,177.23001,170.43074
2022.1986,178.33,171.12791
2022.2014,178.53001,171.7302
2022.2041,180.73,171.97736
2022.2068,177.63,172.95863
2022.2096,174.43001,172.05087
2022.2123,170.83,170.55287
2022.2151,170.43001,168.45294
2022.2178,171.23001,167.86331
2022.2205,173.73001,168.03372
2022.2233,178.03001,169.20184
2022.226,179.63,171.16138
2022.2288,182.83,172.19093
2022.2315,186.13,173.61568
2022.2342,182.93001,175.3932
2022.237,181.23,174.65007
2022.2397,187.23,173.9006
2022.2425,180.43,176.18538
2022.2452,183.03001,174.13708
2022.2479,178.53001,174.49434
2022.2507,182.13,173.06747
2022.2534,185.53,174.13998
2022.2562,186.93001,175.66553
2022.2589,190.13,176.5751
2022.2616,191.73,177.93503
2022.2644,189.33,179.14928
2022.2671,193.83,178.54791
2022.2699,190.03,180.27478
2022.2726,182.63,179.24234
2022.2753,182.33,176.306
2022.2781,178.53001,175.44145
2022.2808,177.53001,173.95602
2022.2836,174.93001,173.00867
2022.2863,174.23001,171.81596
2022.289,173.73001,171.1486
2022.2918,176.53,170.89536
2022.2945,178.03001,171.93552
2022.2973,181.23,172.50691
2022.3,179.93,173.7467
2022.3027,181.23,173.57642
2022.3055,180.03001,174.00969
2022.3082,180.63,173.62793
2022.311,182.23,173.76324
2022.3137,186.03,174.32573
2022.3164,186.03,175.93367
2022.3192,182.23,176.18901
2022.3219,177.53001,174.81577
2022.3247,177.63,172.6819
2022.3274,178.83,172.4417
2022.3301,180.03001,172.95363
2022.3329,183.73,173.44757
2022.3356,187.23,174.79726
2022.3384,185.83,176.53163
2022.3411,187.73,176.41757
2022.3438,185.63,177.17307
2022.3466,187.73,176.64963
2022.3493,183.73,177.44711
2022.3521,177.83,176.09302
2022.3548,181.13,173.32326
2022.3575,185.53,174.22118
2022.3603,188.63,176.18304
2022.363,189.63,177.5549
2022.3658,189.13,178.18317
2022.3685,185.33,178.26878
2022.3712,182.53001,177.08292
2022.374,179.83,175.72336
2022.3767,180.93,174.30391
2022.3795,184.63,174.50864
2022.3822,186.13,176.0252
2022.3849,187.53,176.78639
2022.3877,185.83,177.30682
2022.3904,187.53,176.88283
2022.3932,189.93001,177.5601
2022.3959,191.03,178.74376
2022.3986,183.13,179.41638
2022.4014,185.53,176.43446
2022.4041,181.13,176.76794
2022.4068,183.83,175.361
2022.4096,180.53001,175.95737
2022.4123,178.13,174.71231
2022.4151,177.43,173.4068
2022.4178,176.23001,172.95792
2022.4205,179.03001,172.42844
2022.4233,179.93,173.23013
2022.426,178.73001,173.73802
2022.4288,179.93,173.27649
