timestamp,actual,predicted
2020.209,156.43,160.59518
2020.2117,157.13,158.08499
2020.2145,155.53,158.34871
2020.2172,154.23001,157.09184
2020.2199,152.53,156.20963
2020.2227,148.43001,154.90337
2020.2254,149.83,151.97983
2020.2281,149.93001,152.9058
2020.2309,159.63,153.14252
2020.2336,159.83,159.51118
2020.2363,159.53001,159.90472
2020.2391,153.53,159.49521
2020.2418,154.93,155.11464
2020.2445,151.93,156.14749
2020.2473,155.53,154.24554
2020.25,162.53,156.371
2020.2527,166.93001,160.93396
2020.2555,169.63,163.94173
2020.2582,165.23,165.4094
2020.2609,158.53001,163.76097
2020.2637,154.13,159.63512
2020.2664,158.83,156.03023
2020.2691,159.53001,159.24255
2020.2719,158.63,160.20403
2020.2746,158.53001,159.26389
2020.2773,154.53,159.00603
2020.2801,156.73,156.64632
2020.2828,163.53,158.17421
2020.2855,159.93,162.70093
2020.2883,159.93,160.7993
2020.291,163.33,160.15813
2020.2937,161.73,162.49805
2020.2964,159.73,162.4804
2020.2992,158.13,160.49422
2020.3019,157.33,158.8256
2020.3046,155.63,158.38403
2020.3074,155.93,157.32066
2020.3101,157.03001,157.18137
2020.3128,160.93,157.90602
2020.3156,162.23,161.04706
2020.3183,165.73,162.1606
2020.321,165.63,163.90176
2020.3238,163.43001,164.08945
2020.3265,164.23,163.3315
2020.3292,162.03,163.64005
2020.332,163.53,162.57338
2020.3347,165.13,163.43086
2020.3374,158.73,164.29391
2020.3402,155.73001,160.2548
2020.3429,154.33,157.52094
2020.3456,155.23001,156.46608
2020.3484,158.93,157.2917
2020.3511,157.23,159.67302
2020.3538,159.43,158.37337
2020.3566,158.13,159.8666
2020.3593,160.43,159.24684
2020.362,157.43,160.98436
2020.3648,159.03001,158.59644
2020.3675,158.43,159.44609
2020.3702,155.93,159.10983
2020.373,158.23,157.37486
2020.3757,155.23001,158.62497
2020.3784,156.73,156.75964
2020.3811,155.33,157.64029
2020.3839,154.73001,156.65292
2020.3866,150.83,156.18765
2020.3893,155.73001,153.5337
2020.3921,156.73,156.70837
2020.3948,154.33,157.68034
2020.3975,149.93001,155.94748
2020.4003,153.63,152.5789
2020.403,145.03,155.22179
2020.4057,150.23001,149.29222
2020.4085,150.53,152.83205
2020.4112,153.13,153.09282
2020.4139,152.53,155.12772
2020.4167,157.03001,154.3114
2020.4194,158.83,157.34245
2020.4221,160.03001,158.66557
2020.4249,163.03,159.84258
2020.4276,164.13,161.59714
2020.4303,168.83,162.78433
2020.4331,167.53,165.31664
2020.4358,167.53,165.20494
2020.4385,163.13,165.32857
2020.4413,162.13,163.3704
2020.444,159.83,162.4617
2020.4467,159.63,160.77148
2020.4495,159.03001,160.56331
2020.4522,158.13,160.03777
2020.4549,160.43,159.47156
2020.4577,165.13,161.07205
2020.4604,166.33,164.50615
2020.4631,164.83,165.24492
2020.4658,167.23,164.4516
2020.4686,162.63,165.57626
2020.4713,160.63,163.67668
2020.474,161.83,161.61537
2020.4768,162.03,162.19917
2020.4795,164.73,162.67809
2020.4822,170.63,164.51535
2020.485,170.33,167.46048
2020.4877,174.53,167.7881
2020.4904,171.23001,169.86412
2020.4932,178.33,168.65782
2020.4959,176.33,172.15598
2020.4986,177.13,171.71614
2020.5014,177.13,172.2822
2020.5041,175.33,172.16348
2020.5068,175.63,172.09967
2020.5096,174.43001,172.1371
2020.5123,176.43,171.87701
2020.515,171.83,172.69553
2020.5178,170.83,170.90784
2020.5205,168.23001,170.05185
2020.5232,167.73,168.71698
2020.526,169.63,168.4032
2020.5287,164.53,169.21532
2020.5314,162.03,166.49852
2020.5342,170.43001,164.02147
2020.5369,170.33,169.0038
2020.5396,168.53,169.56352
2020.5423,171.33,168.1637
2020.5451,171.83,168.86076
2020.5478,168.43001,169.96591
2020.5505,169.23001,168.41707
2020.5533,169.13,168.15302
2020.556,170.53,168.13396
2020.5587,170.93001,169.17636
2020.5615,173.13,169.2561
2020.5642,181.13,170.29674
2020.5669,170.73001,174.15427
2020.5697,172.53,170.0782
2020.5724,168.53,170.1942
2020.5751,175.73001,168.45628
2020.5779,171.62999,172.41861
2020.5806,169.03,170.28975
2020.5833,170.23001,168.65729
2020.5861,173.93001,169.01335
2020.5888,173.93001,171.84367
2020.5915,175.43001,171.59894
2020.5943,170.73001,171.9883
2020.597,172.93001,169.71703
2020.5997,169.53,171.10788
2020.6025,168.63,169.43652
2020.6052,173.23001,168.72893
2020.6079,170.13,170.59386
2020.6107,168.13,169.75218
2020.6134,172.93001,168.25317
2020.6161,174.13,170.55476
2020.6189,169.43001,171.64372
2020.6216,176.23001,169.33801
2020.6243,174.93001,171.88173
2020.627,178.33,172.08794
2020.6298,172.62999,173.79182
2020.6325,175.03,170.89966
2020.6352,172.33,171.96661
2020.638,178.33,171.01491
2020.6407,173.93001,174.03172
2020.6434,172.03,171.77611
2020.6462,178.83,170.89062
2020.6489,176.73001,173.80809
2020.6516,176.93,174.00906
2020.6544,176.33,173.4213
2020.6571,173.73001,173.05138
2020.6598,174.73001,172.14389
2020.6626,174.23001,172.70345
2020.6653,172.12999,172.2973
2020.668,169.13,171.20805
2020.6708,169.53,169.43918
2020.6735,170.03,169.5698
2020.6762,168.33,169.95953
2020.679,172.83,168.91911
2020.6817,170.03,170.8157
2020.6844,174.03,169.78116
2020.6872,170.53,171.55875
2020.6899,171.73001,169.89351
2020.6926,170.73001,170.40239
2020.6954,172.03,169.77718
2020.6981,174.53,170.60999
2020.7008,170.73001,171.58408
2020.7036,172.12999,170.04509
2020.7063,169.33,170.32362
2020.709,174.63,169.24048
2020.7117,168.63,171.78683
2020.7145,170.53,169.00969
2020.7172,173.03,169.51022
2020.7199,171.43001,170.80197
2020.7227,173.13,170.69307
2020.7254,176.73001,170.90303
2020.7281,184.63,172.72519
2020.7309,176.03,176.5706
2020.7336,177.33,173.32686
2020.7363,175.93,173.27103
2020.7391,176.73001,172.99547
2020.7418,173.63,174.03668
2020.7445,171.83,172.0621
2020.7473,167.53,170.87148
2020.75,171.23001,168.67651
2020.7527,172.03,170.78462
2020.7555,174.73001,171.206
2020.7582,181.23,172.40015
2020.7609,183.53001,175.07951
2020.7637,179.43,176.83852
2020.7664,182.53001,175.02379
2020.7691,178.13,176.29811
2020.7719,175.93,174.80753
2020.7746,169.63,173.82205
2020.7773,165.23,170.10004
2020.7801,168.63,167.0367
2020.7828,170.83,169.18681
2020.7855,169.73001,170.76291
2020.7883,173.43001,169.91753
2020.791,170.93001,171.40994
2020.7937,171.13,170.65286
2020.7964,173.73001,170.74413
2020.7992,175.43001,171.56514
2020.8019,173.53,172.54826
2020.8046,175.83,171.60281
2020.8074,180.33,172.53809
2020.8101,181.43,174.85086
2020.8128,181.23,175.87726
2020.8156,180.23,175.57469
2020.8183,174.83,175.25575
2020.821,175.43001,173.19518
2020.8238,173.53,173.35057
2020.8265,168.13,172.37593
2020.8292,171.62999,169.53519
2020.832,171.73001,170.7859
2020.8347,169.33,171.34335
2020.8374,171.53,170.13403
2020.8402,181.33,170.7569
2020.8429,169.23001,175.4385
2020.8456,162.23,170.54274
2020.8484,168.83,164.34746
2020.8511,175.23001,168.4848
2020.8538,168.73001,173.07478
2020.8566,166.83,169.45935
2020.8593,164.43001,167.05244
2020.862,164.63,165.60945
2020.8648,167.93001,166.67104
2020.8675,165.53,168.28539
2020.8702,167.93001,166.41393
2020.873,168.43001,167.56017
2020.8757,167.53,168.36797
2020.8784,173.13,168.02441
2020.8811,170.43001,170.37604
2020.8839,172.73001,169.40575
2020.8866,173.83,170.4171
2020.8893,170.13,171.03174
2020.8921,165.23,169.67703
2020.8948,166.83,166.33536
2020.8975,169.93001,167.16745
2020.9003,169.13,169.33685
2020.903,169.53,169.07002
2020.9057,168.13,168.78186
2020.9085,168.23001,168.28355
2020.9112,165.13,168.5993
2020.9139,164.03,166.48958
2020.9167,167.23,165.1473
2020.9194,166.93001,167.4382
2020.9221,166.53,167.62694
2020.9249,168.63,167.1059
2020.9276,166.93001,168.0156
2020.9303,168.93001,167.58325
2020.9331,170.23001,168.51468
2020.9358,171.83,169.07158
2020.9385,170.03,170.00275
2020.9413,171.93001,169.16428
2020.944,172.73001,170.08582
2020.9467,168.03,170.69104
2020.9495,174.03,168.59518
2020.9522,173.03,171.05902
2020.9549,173.13,171.18558
2020.9577,174.23001,171.32664
2020.9604,170.63,171.60822
2020.9631,170.03,170.31195
2020.9658,169.53,169.87268
2020.9686,173.93001,169.56345
2020.9713,174.43001,171.7411
2020.974,167.03,172.18333
2020.9768,171.33,168.41124
2020.9795,171.03,170.17262
2020.9822,171.73001,170.73329
2020.985,170.33,171.10806
2020.9877,174.43001,169.80919
2020.9904,175.53,171.82332
2020.9932,179.03001,172.8566
2020.9959,178.83,174.58311
2020.9986,174.53,174.29819
2021.0014,171.13,172.70685
2021.0041,168.23001,170.84201
2021.0068,165.63,169.32245
2021.0096,166.63,167.1517
2021.0123,164.63,167.67566
2021.0151,165.83,166.20087
2021.0178,166.13,167.02713
2021.0205,166.83,167.30794
2021.0233,164.63,167.90701
2021.026,164.23,166.02516
2021.0288,165.53,165.40623
2021.0315,166.23,166.31133
2021.0342,159.93,167.01433
2021.037,159.63,161.86401
2021.0397,157.53001,161.12392
2021.0425,160.23,159.78503
2021.0452,163.03,161.79565
2021.0479,167.03,163.43916
2021.0507,166.53,166.50659
2021.0534,169.03,166.34349
2021.0562,169.63,167.806
2021.0589,174.43001,168.22942
2021.0616,181.93,170.92073
2021.0644,178.03001,174.3363
2021.0671,180.63,173.2489
2021.0699,176.03,174.30382
2021.0726,173.83,173.01332
2021.0753,174.83,172.30449
2021.0781,174.43001,172.57057
2021.0808,175.93,172.59512
2021.0836,176.13,173.3476
2021.0863,177.93,173.70367
2021.089,176.53,174.63707
2021.0918,175.53,174.29527
2021.0945,173.43001,173.73688
2021.0973,172.12999,172.66196
2021.1,166.73,171.90181
2021.1027,162.83,168.57404
2021.1055,166.43001,165.03358
2021.1082,168.83,167.51637
2021.111,168.03,169.72652
2021.1137,167.23,169.06648
2021.1164,161.93001,167.96341
2021.1192,163.53,164.05418
2021.1219,165.93001,165.07925
2021.1247,166.53,166.88641
2021.1274,170.53,167.2251
2021.1301,172.23001,169.0672
2021.1329,172.73001,170.28206
2021.1356,174.13,170.84319
2021.1384,172.43001,171.49086
2021.1411,173.13,170.80608
2021.1438,172.83,171.18301
2021.1466,166.73,171.16994
2021.1493,166.73,167.76292
2021.1521,172.62999,167.264
2021.1548,174.53,171.02028
2021.1575,172.23001,172.45262
2021.1603,169.03,171.09462
2021.163,170.83,169.30986
2021.1658,171.23001,170.49455
2021.1685,169.73001,171.13565
2021.1712,170.43001,169.95334
2021.174,170.93001,169.86327
2021.1767,166.63,170.43066
2021.1795,171.23001,167.99977
2021.1822,173.03,170.37886
2021.1849,171.03,171.48393
2021.1877,170.33,170.76137
2021.1904,171.33,169.94064
2021.1932,180.13,170.6324
2021.1959,179.43,174.99084
2021.1986,177.53001,175.01633
2021.2014,178.33,173.89021
2021.2041,175.23001,174.34819
2021.2068,172.62999,173.72488
2021.2096,169.53,172.23827
2021.2123,170.93001,170.21112
2021.2151,173.63,170.81404
2021.2178,179.03001,172.53111
2021.2205,182.13,175.16293
2021.2233,182.03001,176.51306
2021.226,179.33,176.77975
2021.2288,182.93001,175.78326
2021.2315,175.93,177.55461
2021.2342,174.43001,174.71837
2021.237,177.03,173.43071
2021.2397,171.33,174.47041
2021.2425,174.33,172.20631
2021.2452,173.63,173.13899
2021.2479,172.93001,172.93265
2021.2507,175.13,172.76678
2021.2534,175.13,173.7023
2021.2562,175.33,173.75766
2021.2589,182.43001,173.78236
2021.2616,183.53001,176.92244
2021.2644,183.53001,177.79832
2021.2671,177.23001,177.8645
2021.2699,171.43001,175.05432
2021.2726,173.13,172.08531
2021.2753,166.73,172.74454
2021.2781,165.83,168.8852
2021.2808,161.93001,167.41443
2021.2836,162.83,164.3617
2021.2863,164.03,165.14226
2021.289,162.73,166.00436
2021.2918,165.43001,164.81433
2021.2945,170.33,166.3348
2021.2973,165.03,169.8846
2021.3,166.73,166.6321
2021.3027,170.83,167.00732
2021.3055,176.23001,169.63168
2021.3082,170.23001,172.85315
2021.311,169.03,169.82256
2021.3137,167.03,168.66235
2021.3164,164.83,167.39977
2021.3192,166.73,166.1377
2021.3219,170.63,167.00142
2021.3247,172.83,169.71892
2021.3274,170.73001,171.0127
2021.3301,172.12999,170.2826
2021.3329,171.53,170.82138
2021.3356,174.33,170.98311
2021.3384,174.03,172.3482
2021.3411,176.43,172.1339
2021.3438,178.83,173.29367
2021.3466,175.43001,174.65741
2021.3493,172.03,173.57689
2021.3521,173.53,171.69783
2021.3548,174.03,172.37688
2021.3575,175.13,172.97215
2021.3603,179.23001,173.49829
2021.363,177.33,175.15048
2021.3658,180.53001,174.78987
2021.3685,178.13,176.28844
2021.3712,178.03001,175.45651
2021.374,179.03001,175.46347
2021.3767,178.73001,175.8083
2021.3795,182.43001,175.97893
2021.3822,180.23,177.53561
2021.3849,180.63,176.88956
2021.3877,182.13,177.00162
2021.3904,181.83,177.82545
2021.3932,178.33,178.04063
2021.3959,177.53001,176.37044
2021.3986,172.73001,175.68156
2021.4014,178.93,173.3507
2021.4041,173.23001,176.35532
2021.4068,177.93,173.61899
2021.4096,175.13,175.56839
2021.4123,175.43001,174.28456
2021.4151,175.43001,174.64226
2021.4178,175.63,174.31766
2021.4205,174.43001,174.55917
2021.4233,173.73001,173.69894
2021.426,175.53,173.30017
2021.4288,175.73001,174.04915
2021.4315,180.73,174.43433
2021.4342,181.23,176.46089
2021.437,180.03001,176.93419
2021.4397,182.33,176.44948
2021.4425,180.43,177.54063
2021.4452,184.83,177.11154
2021.4479,182.53001,179.0463
2021.4507,180.63,178.17131
2021.4534,179.33,177.4206
2021.4562,180.33,176.8005
2021.4589,180.53001,177.54086
2021.4616,178.33,177.62799
2021.4644,181.73,176.51668
2021.4671,185.03,177.8536
2021.4699,181.83,179.7751
2021.4726,182.43001,178.52272
2021.4753,177.03,178.44855
2021.4781,178.33,176.07587
2021.4808,177.33,176.6685
2021.4836,173.23001,176.05702
2021.4863,179.43,173.81363
2021.489,177.53001,176.45233
2021.4918,182.63,176.1578
2021.4945,185.73,178.26657
2021.4973,179.33,179.60362
2021.5,184.63,177.14697
2021.5027,179.33,179.11115
2021.5055,179.23001,177.2989
2021.5082,182.83,177.0566
2021.511,183.63,178.31908
2021.5137,181.03001,179.23077
2021.5164,182.83,177.9606
2021.5192,179.43,178.71797
2021.5219,180.23,177.44798
2021.5247,185.03,177.87935
2021.5274,179.03001,179.69087
2021.5301,182.03001,177.42833
2021.5329,182.03001,178.27222
2021.5356,179.83,178.55322
2021.5384,185.53,177.87332
2021.5411,187.73,179.9632
2021.5438,183.23,181.2603
2021.5466,186.43001,179.46027
2021.5493,186.33,180.62059
2021.5521,184.13,181.01291
2021.5548,184.83,180.32542
2021.5575,184.23,180.19025
2021.5603,183.13,180.14502
2021.563,181.63,179.82973
2021.5658,183.13,179.04915
2021.5685,184.23,179.57495
2021.5712,185.13,180.2402
2021.574,187.23,180.65196
2021.5767,186.83,181.47614
2021.5795,186.43001,181.47981
2021.5822,190.73,181.4048
2021.5849,190.03,183.30928
2021.5877,184.43001,183.30408
2021.5904,181.83,180.85727
2021.5932,183.73,179.28622
2021.5959,181.83,180.41032
2021.5986,183.33,179.73773
2021.6014,179.13,179.96213
2021.6041,180.53001,177.77544
2021.6068,182.03001,178.51683
2021.6096,178.73001,179.34343
2021.6123,184.73,177.70438
2021.6151,177.03,179.87592
2021.6178,179.23001,176.70232
2021.6205,179.93,177.36333
2021.6233,182.43001,177.66014
2021.626,180.93,179.09302
2021.6288,184.53,178.03526
2021.6315,181.03001,179.6168
2021.6342,181.03001,178.27159
2021.637,175.63,178.41371
2021.6397,172.43001,175.41435
2021.6425,171.53,173.5484
2021.6452,171.53,172.515
2021.6479,171.23001,172.6372
2021.6507,175.73001,172.19556
2021.6534,176.73001,174.58865
2021.6562,172.62999,175.19481
2021.6589,173.83,173.26906
2021.6616,176.23001,173.38716
2021.6644,177.33,174.82535
2021.6671,180.13,175.43144
2021.6699,182.73,176.3753
2021.6726,183.13,177.60333
2021.6753,183.23,178.25757
2021.6781,178.73001,178.47253
2021.6808,180.23,176.6279
2021.6836,179.53001,177.24309
2021.6863,180.23,177.12862
2021.689,184.13,177.52454
2021.6918,189.63,179.08467
2021.6945,187.33002,181.91862
2021.6973,190.63,181.26978
2021.7,185.33,182.74136
2021.7027,189.23,180.87715
2021.7055,182.23,182.75038
2021.7082,180.43,179.78648
2021.711,181.83,178.54051
2021.7137,182.93001,178.98831
2021.7164,179.63,180.12683
2021.7192,181.33,178.18929
2021.7219,178.43,178.8278
2021.7247,175.83,177.49573
2021.7274,185.63,176.25795
2021.7301,186.03,180.29297
2021.7329,189.63,181.00432
2021.7356,185.93001,182.33023
2021.7384,183.63,180.81436
2021.7411,181.63,180.10622
2021.7438,176.43,179.2833
2021.7466,177.23001,176.49373
2021.7493,175.13,176.2502
2021.7521,178.23001,175.29286
2021.7548,180.03001,176.81831
2021.7575,186.43001,177.83257
2021.7603,178.73001,180.63602
2021.763,174.53,177.44069
2021.7658,176.83,174.93875
2021.7685,172.62999,175.82867
2021.7712,172.33,174.10602
2021.774,178.23001,173.0009
2021.7767,179.13,175.80144
2021.7795,178.23001,176.84145
2021.7822,175.93,176.49994
2021.7849,177.43,175.04764
2021.7877,181.63,175.91438
2021.7904,177.93,178.01224
2021.7932,181.13,176.34468
2021.7959,180.33,177.32239
2021.7986,176.73001,177.37276
2021.8014,180.03001,175.9566
2021.8041,183.53001,177.1758
2021.8068,187.53,179.00774
2021.8096,186.33,180.9873
2021.8123,178.53001,180.55765
2021.8151,176.23001,177.21512
2021.8178,179.23001,175.89743
2021.8205,176.83,177.52333
2021.8233,175.33,176.3991
2021.826,172.23001,174.99037
2021.8288,178.03001,173.07951
2021.8315,178.63,176.56354
2021.8342,177.33,177.18378
2021.837,183.33,176.1576
2021.8397,182.03001,178.39609
2021.8425,185.43001,178.64758
2021.8452,179.13,180.1188
2021.8479,175.13,177.32208
2021.8507,176.73001,175.0547
2021.8534,180.93,175.71329
2021.8562,175.73001,178.22098
2021.8589,175.03,175.43222
2021.8616,171.33,174.60306
2021.8644,169.33,172.40338
2021.8671,176.33,171.14195
2021.8699,176.93,175.1607
2021.8726,170.63,175.62132
2021.8753,176.03,171.74593
2021.8781,177.03,174.48854
2021.8808,177.53001,175.73145
2021.8836,180.13,176.05937
2021.8863,180.63,176.45961
2021.889,182.23,177.09348
2021.8918,180.43,178.1677
2021.8945,178.73001,177.55455
2021.8973,174.13,176.69254
2021.9,179.13,174.42853
2021.9027,181.83,176.75935
2021.9055,182.43001,178.32658
2021.9082,184.23,178.66704
2021.911,181.33,179.29265
2021.9137,183.43001,178.58305
2021.9164,185.73,179.58289
2021.9192,188.13,180.71875
2021.9219,186.53,181.83055
2021.9247,179.93,181.24588
2021.9274,174.23001,178.38864
2021.9301,174.13,175.03821
2021.9329,172.43001,174.88437
2021.9356,174.33,173.75562
2021.9384,174.83,174.70721
2021.9411,177.43,174.77663
2021.9438,169.33,176.33798
2021.9466,166.43001,171.51077
2021.9493,176.73001,168.45087
2021.9521,174.73001,175.18723
2021.9548,174.53,174.95554
2021.9575,171.53,173.8428
2021.9603,172.43001,171.60829
2021.963,171.13,172.71765
2021.9658,175.43001,172.06361
2021.9685,177.23001,174.20175
2021.9712,175.33,174.84053
2021.974,174.03,174.34715
2021.9767,174.23001,173.57422
2021.9795,181.03001,173.92091
2021.9822,181.33,177.16255
2021.9849,180.63,177.54039
2021.9877,178.93,177.09456
2021.9904,177.63,176.60677
2021.9932,176.63,176.35704
2021.9959,178.33,175.85901
2021.9986,179.53001,176.50043
2022.0014,184.43001,177.10793
2022.0041,178.73001,179.47054
2022.0068,178.33,177.25764
2022.0096,186.03,176.8732
2022.0123,187.53,180.35735
2022.0151,186.23,181.81558
2022.0178,181.03001,180.88722
2022.0205,178.53001,178.65794
2022.0233,177.33,177.55971
2022.026,174.63,177.12004
2022.0288,173.83,175.35374
2022.0315,171.73001,174.32466
2022.0342,174.93001,172.85248
2022.037,183.13,175.13974
2022.0397,181.23,179.10983
2022.0425,180.53001,178.36484
2022.0452,184.23,177.70967
2022.0479,182.53001,179.55426
2022.0507,181.83,179.49773
2022.0534,182.63,178.88472
2022.0562,183.03001,178.96419
2022.0589,180.03001,179.51828
2022.0616,175.83,178.29163
2022.0644,177.73001,175.9174
2022.0671,176.33,176.72066
2022.0699,176.53,176.3185
2022.0726,182.13,176.18315
2022.0753,181.63,178.62955
2022.0781,177.83,178.82478
2022.0808,180.93,177.08762
2022.0836,182.53001,178.25912
2022.0863,180.13,179.35553
2022.089,180.63,178.37708
2022.0918,176.03,178.13658
2022.0945,174.43001,175.98589
2022.0973,180.13,174.92967
2022.1,184.63,177.8345
2022.1027,182.03001,180.0924
2022.1055,183.93001,178.93114
2022.1082,179.43,179.63095
2022.111,177.83,178.13298
2022.1137,174.33,177.34685
2022.1164,171.13,174.9284
2022.1192,174.33,172.22224
2022.1219,175.03,174.30705
2022.1247,180.63,175.18976
2022.1274,177.93,177.74672
2022.1301,181.13,176.59166
2022.1329,189.73,178.06297
2022.1356,187.23,182.1352
2022.1384,186.83,181.61362
2022.1411,185.83,181.00018
2022.1438,187.93001,180.88464
2022.1466,182.73,182.44023
2022.1493,179.93,180.315
2022.1521,179.83,178.3975
2022.1548,176.23001,178.29816
2022.1575,169.93001,176.93102
2022.1603,170.13,171.83719
2022.163,171.93001,171.48105
2022.1658,174.03,173.06207
2022.1685,173.93001,174.83147
2022.1712,177.73001,174.21252
2022.174,176.13,176.15677
2022.1767,178.13,175.82613
2022.1795,178.63,176.73851
2022.1822,177.53001,176.63393
2022.1849,173.93001,176.28812
2022.1877,172.43001,174.01353
2022.1904,173.83,172.6735
2022.1932,175.43001,173.65271
2022.1959,177.23001,174.97943
2022.1986,178.33,175.70616
2022.2014,178.53001,176.32681
2022.2041,180.73,176.6671
2022.2068,177.63,177.85179
2022.2096,174.43001,176.59361
2022.2123,170.83,174.49693
2022.2151,170.43001,171.52791
2022.2178,171.23001,171.20766
2022.2205,173.73001,171.80307
2022.2233,178.03001,173.49539
2022.226,179.63,175.89688
2022.2288,182.83,176.90356
2022.2315,186.13,178.4604
2022.2342,182.93001,180.23688
2022.237,181.23,179.13092
2022.2397,187.23,178.39812
2022.2425,180.43,181.17276
2022.2452,183.03001,178.75775
2022.2479,178.53001,179.60674
2022.2507,182.13,177.492
2022.2534,185.53,179.54936
2022.2562,186.93001,181.11327
2022.2589,190.13,182.00069
2022.2616,191.73,183.18524
2022.2644,189.33,184.55368
2022.2671,193.83,183.73337
2022.2699,190.03,185.79572
2022.2726,182.63,184.46739
2022.2753,182.33,181.13676
2022.2781,178.53001,180.43068
2022.2808,177.53001,178.84918
2022.2836,174.93001,178.10112
2022.2863,174.23001,176.0397
2022.289,173.73001,175.36005
2022.2918,176.53,175.08333
2022.2945,178.03001,176.89145
2022.2973,181.23,177.4425
2022.3,179.93,178.78351
2022.3027,181.23,178.17902
2022.3055,180.03001,178.84293
2022.3082,180.63,178.30096
2022.311,182.23,178.62033
2022.3137,186.03,179.17796
2022.3164,186.03,181.04832
2022.3192,182.23,181.16124
2022.3219,177.53001,179.75383
2022.3247,177.63,177.2527
2022.3274,178.83,177.3554
2022.3301,180.03001,177.9634
2022.3329,183.73,178.41367
2022.3356,187.23,179.99149
2022.3384,185.83,181.89162
2022.3411,187.73,181.62793
2022.3438,185.63,182.42664
2022.3466,187.73,181.7188
2022.3493,183.73,182.79208
2022.3521,177.83,181.1169
2022.3548,181.13,177.8953
2022.3575,185.53,179.29211
2022.3603,188.63,181.9873
2022.363,189.63,183.27316
2022.3658,189.13,183.55011
2022.3685,185.33,183.60736
2022.3712,182.53001,182.44455
2022.374,179.83,181.03061
2022.3767,180.93,179.30597
2022.3795,184.63,179.62166
2022.3822,186.13,181.47115
2022.3849,187.53,182.24306
2022.3877,185.83,182.7917
2022.3904,187.53,182.27988
2022.3932,189.93001,183.13718
2022.3959,191.03,184.31578
2022.3986,183.13,184.86508
2022.4014,185.53,181.32411
2022.4041,181.13,182.20068
2022.4068,183.83,180.35167
2022.4096,180.53001,181.56319
2022.4123,178.13,179.60341
2022.4151,177.43,178.31996
2022.4178,176.23001,177.82187
2022.4205,179.03001,177.09093
2022.4233,179.93,178.32387
2022.426,178.73001,178.79501
2022.4288,179.93,178.01901
