timestamp,actual,predicted
2020.3511,157.23,157.4987
2020.3538,159.43,156.49771
2020.3566,158.13,157.72256
2020.3593,160.43,156.88774
2020.362,157.43,158.33228
2020.3648,159.03001,156.4932
2020.3675,158.43,157.61328
2020.3702,155.93,157.11156
2020.373,158.23,155.76031
2020.3757,155.23001,156.84625
2020.3784,156.73,155.15771
2020.3811,155.33,155.94102
2020.3839,154.73001,155.0464
2020.3866,150.83,154.65521
2020.3893,155.73001,152.05676
2020.3921,156.73,155.05064
2020.3948,154.33,155.41774
2020.3975,149.93001,154.07607
2020.4003,153.63,151.21037
2020.403,145.03,153.634
2020.4057,150.23001,147.976
2020.4085,150.53,151.20142
2020.4112,153.13,151.02391
2020.4139,152.53,152.76147
2020.4167,157.03001,152.03325
2020.4194,158.83,155.10295
2020.4221,160.03001,155.87733
2020.4249,163.03,157.01996
2020.4276,164.13,158.63913
2020.4303,168.83,159.63927
2020.4331,167.53,162.27174
2020.4358,167.53,162.00313
2020.4385,163.13,162.28053
2020.4413,162.13,160.14262
2020.444,159.83,159.87575
2020.4467,159.63,158.5273
2020.4495,159.03001,158.38756
2020.4522,158.13,157.91528
2020.4549,160.43,157.3995
2020.4577,165.13,158.54033
2020.4604,166.33,161.10234
2020.4631,164.83,161.73386
2020.4658,167.23,161.19073
2020.4686,162.63,162.61723
2020.4713,160.63,160.29195
2020.474,161.83,159.2541
2020.4768,162.03,159.8576
2020.4795,164.73,159.9198
2020.4822,170.63,161.24089
2020.485,170.33,164.3038
2020.4877,174.53,164.20969
2020.4904,171.23001,166.01486
2020.4932,178.33,165.142
2020.4959,176.33,167.35234
2020.4986,177.13,166.97212
2020.5014,177.13,167.72632
2020.5041,175.33,167.74396
2020.5068,175.63,167.75772
2020.5096,174.43001,167.76527
2020.5123,176.43,167.69267
2020.515,171.83,168.06165
2020.5178,170.83,166.98616
2020.5205,168.23001,166.51505
2020.5232,167.73,165.20116
2020.526,169.63,164.8165
2020.5287,164.53,165.63347
2020.5314,162.03,162.83113
2020.5342,170.43001,161.33948
2020.5369,170.33,165.57196
2020.5396,168.53,165.30383
2020.5423,171.33,164.47389
2020.5451,171.83,165.83531
2020.5478,168.43001,166.19475
2020.5505,169.23001,164.46625
2020.5533,169.13,165.02864
2020.556,170.53,164.90706
2020.5587,170.93001,165.52873
2020.5615,173.13,165.68596
2020.5642,181.13,166.76093
2020.5669,170.73001,168.08124
2020.5697,172.53,165.87132
2020.5724,168.53,166.9656
2020.5751,175.73001,164.92868
2020.5779,171.62999,167.83672
2020.5806,169.03,166.3093
2020.5833,170.23001,165.4239
2020.5861,173.93001,165.70264
2020.5888,173.93001,167.39763
2020.5915,175.43001,167.18155
2020.5943,170.73001,167.80292
2020.597,172.93001,166.04903
2020.5997,169.53,167.29674
2020.6025,168.63,165.48232
2020.6052,173.23001,165.21013
2020.6079,170.13,167.0519
2020.6107,168.13,165.77744
2020.6134,172.93001,164.59265
2020.6161,174.13,166.9458
2020.6189,169.43001,167.22144
2020.6216,176.23001,165.28992
2020.6243,174.93001,167.92441
2020.627,178.33,167.60382
2020.6298,172.62999,168.3054
2020.6325,175.03,167.04626
2020.6352,172.33,168.0944
2020.638,178.33,166.93004
2020.6407,173.93001,168.73363
2020.6434,172.03,167.63567
2020.6462,178.83,167.12016
2020.6489,176.73001,168.78003
2020.6516,176.93,168.4741
2020.6544,176.33,168.428
2020.6571,173.73001,168.67451
2020.6598,174.73001,168.0133
2020.6626,174.23001,168.26482
2020.6653,172.12999,168.08629
2020.668,169.13,167.26855
2020.6708,169.53,165.67107
2020.6735,170.03,165.8865
2020.6762,168.33,165.90358
2020.679,172.83,164.88202
2020.6817,170.03,166.98851
2020.6844,174.03,165.59586
2020.6872,170.53,167.44536
2020.6899,171.73001,165.78555
2020.6926,170.73001,166.54285
2020.6954,172.03,165.87735
2020.6981,174.53,166.68797
2020.7008,170.73001,167.52448
2020.7036,172.12999,165.97964
2020.7063,169.33,166.59787
2020.709,174.63,165.27748
2020.7117,168.63,167.62946
2020.7145,170.53,164.8006
2020.7172,173.03,165.89188
2020.7199,171.43001,166.88649
2020.7227,173.13,166.2594
2020.7254,176.73001,166.90938
2020.7281,184.63,168.16559
2020.7309,176.03,169.08916
2020.7336,177.33,168.18417
2020.7363,175.93,168.89787
2020.7391,176.73001,168.61942
2020.7418,173.63,168.80254
2020.7445,171.83,167.8921
2020.7473,167.53,167.21869
2020.75,171.23001,164.78606
2020.7527,172.03,166.70453
2020.7555,174.73001,166.74916
2020.7582,181.23,167.99298
2020.7609,183.53001,168.98474
2020.7637,179.43,169.4213
2020.7664,182.53001,169.12637
2020.7691,178.13,170.00763
2020.7719,175.93,169.3756
2020.7746,169.63,169.1763
2020.7773,165.23,166.39832
2020.7801,168.63,164.05768
2020.7828,170.83,165.33566
2020.7855,169.73001,166.33426
2020.7883,173.43001,165.54895
2020.791,170.93001,167.25429
2020.7937,171.13,166.0545
2020.7964,173.73001,166.20549
2020.7992,175.43001,167.29909
2020.8019,173.53,168.06497
2020.8046,175.83,167.27802
2020.8074,180.33,168.30702
2020.8101,181.43,169.06389
2020.8128,181.23,169.18636
2020.8156,180.23,169.46506
2020.8183,174.83,169.70312
2020.821,175.43001,168.6589
2020.8238,173.53,168.92499
2020.8265,168.13,168.05435
2020.8292,171.62999,165.3446
2020.832,171.73001,167.00743
2020.8347,169.33,166.906
2020.8374,171.53,165.52048
2020.8402,181.33,166.55078
2020.8429,169.23001,169.28136
2020.8456,162.23,165.30595
2020.8484,168.83,161.727
2020.8511,175.23001,165.08849
2020.8538,168.73001,167.84277
2020.8566,166.83,164.58421
2020.8593,164.43001,163.7942
2020.862,164.63,162.27283
2020.8648,167.93001,162.25244
2020.8675,165.53,163.7842
2020.8702,167.93001,162.49844
2020.873,168.43001,163.61082
2020.8757,167.53,163.90938
2020.8784,173.13,163.41441
2020.8811,170.43001,166.11617
2020.8839,172.73001,165.01419
2020.8866,173.83,166.34734
2020.8893,170.13,166.78452
2020.8921,165.23,165.21872
2020.8948,166.83,162.51558
2020.8975,169.93001,163.4758
2020.9003,169.13,164.94214
2020.903,169.53,164.43356
2020.9057,168.13,164.64978
2020.9085,168.23001,163.95311
2020.9112,165.13,163.94843
2020.9139,164.03,162.30539
2020.9167,167.23,161.69606
2020.9194,166.93001,163.26639
2020.9221,166.53,163.03276
2020.9249,168.63,162.77933
2020.9276,166.93001,163.81699
2020.9303,168.93001,162.93817
2020.9331,170.23001,164.0792
2020.9358,171.83,164.75124
2020.9385,170.03,165.6747
2020.9413,171.93001,164.73152
2020.944,172.73001,165.92767
2020.9467,168.03,166.23721
2020.9495,174.03,163.96434
2020.9522,173.03,167.0039
2020.9549,173.13,166.58194
2020.9577,174.23001,166.68896
2020.9604,170.63,167.222
2020.9631,170.03,165.73714
2020.9658,169.53,165.35155
2020.9686,173.93001,165.13039
2020.9713,174.43001,167.26286
2020.974,167.03,167.36441
2020.9768,171.33,163.79756
2020.9795,171.03,166.16571
2020.9822,171.73001,165.79793
2020.985,170.33,166.26718
2020.9877,174.43001,165.42697
2020.9904,175.53,167.55145
2020.9932,179.03001,167.84227
2020.9959,178.83,168.88548
2020.9986,174.53,168.91133
2021.0014,171.13,167.9834
2021.0041,168.23001,166.47516
2021.0068,165.63,164.9714
2021.0096,166.63,163.27078
2021.0123,164.63,163.68979
2021.0151,165.83,162.33946
2021.0178,166.13,162.85881
2021.0205,166.83,162.71733
2021.0233,164.63,163.12772
2021.026,164.23,161.75409
2021.0288,165.53,161.60365
2021.0315,166.23,162.12155
2021.0342,159.93,162.47285
2021.037,159.63,158.94151
2021.0397,157.53001,158.77133
2021.0425,160.23,157.26826
2021.0452,163.03,158.68584
2021.0479,167.03,159.82079
2021.0507,166.53,162.0362
2021.0534,169.03,161.6357
2021.0562,169.63,163.2787
2021.0589,174.43001,163.58714
2021.0616,181.93,166.24437
2021.0644,178.03001,168.37154
2021.0671,180.63,168.11354
2021.0699,176.03,169.00572
2021.0726,173.83,168.23283
2021.0753,174.83,167.56204
2021.0781,174.43001,167.95099
2021.0808,175.93,167.93983
2021.0836,176.13,168.45442
2021.0863,177.93,168.55992
2021.089,176.53,169.16922
2021.0918,175.53,168.86069
2021.0945,173.43001,168.59166
2021.0973,172.12999,167.73346
2021.1,166.73,167.13829
2021.1027,162.83,164.14006
2021.1055,166.43001,161.93051
2021.1082,168.83,163.50885
2021.111,168.03,164.5333
2021.1137,167.23,163.91682
2021.1164,161.93001,163.4496
2021.1192,163.53,160.5235
2021.1219,165.93001,161.2747
2021.1247,166.53,162.33815
2021.1274,170.53,162.61676
2021.1301,172.23001,164.64363
2021.1329,172.73001,165.65071
2021.1356,174.13,165.88794
2021.1384,172.43001,166.61145
2021.1411,173.13,166.09933
2021.1438,172.83,166.56982
2021.1466,166.73,166.48293
2021.1493,166.73,163.31447
2021.1521,172.62999,163.22893
2021.1548,174.53,166.27821
2021.1575,172.23001,167.07594
2021.1603,169.03,166.09782
2021.163,170.83,164.55447
2021.1658,171.23001,165.60257
2021.1685,169.73001,165.72374
2021.1712,170.43001,164.95935
2021.174,170.93001,165.33537
2021.1767,166.63,165.60814
2021.1795,171.23001,163.23108
2021.1822,173.03,165.67506
2021.1849,171.03,166.44763
2021.1877,170.33,165.6066
2021.1904,171.33,165.19267
2021.1932,180.13,165.85323
2021.1959,179.43,169.05829
2021.1986,177.53001,169.04256
2021.2014,178.33,169.00798
2021.2041,175.23001,169.41231
2021.2068,172.62999,168.32861
2021.2096,169.53,167.16716
2021.2123,170.93001,165.47899
2021.2151,173.63,166.22343
2021.2178,179.03001,167.36592
2021.2205,182.13,169.36414
2021.2233,182.03001,169.92293
2021.226,179.33,170.15593
2021.2288,182.93001,169.98492
2021.2315,175.93,170.85713
2021.2342,174.43001,169.13953
2021.237,177.03,168.65736
2021.2397,171.33,169.63379
2021.2425,174.33,166.96635
2021.2452,173.63,168.13045
2021.2479,172.93001,167.80513
2021.2507,175.13,167.40822
2021.2534,175.13,168.25676
2021.2562,175.33,168.31425
2021.2589,182.43001,168.3354
2021.2616,183.53001,170.35907
2021.2644,183.53001,170.56229
2021.2671,177.23001,170.78229
2021.2699,171.43001,169.72226
2021.2726,173.13,167.29253
2021.2753,166.73,167.83737
2021.2781,165.83,164.35147
2021.2808,161.93001,163.61172
2021.2836,162.83,161.1706
2021.2863,164.03,161.41835
2021.289,162.73,161.6075
2021.2918,165.43001,160.76624
2021.2945,170.33,161.96814
2021.2973,165.03,164.52757
2021.3,166.73,161.61491
2021.3027,170.83,162.63385
2021.3055,176.23001,164.73
2021.3082,170.23001,167.46187
2021.311,169.03,164.4816
2021.3137,167.03,164.19223
2021.3164,164.83,162.93442
2021.3192,166.73,161.85117
2021.3219,170.63,162.61862
2021.3247,172.83,164.74812
2021.3274,170.73001,165.76422
2021.3301,172.12999,164.89359
2021.3329,171.53,165.67372
2021.3356,174.33,165.49017
2021.3384,174.03,166.96965
2021.3411,176.43,167.00366
2021.3438,178.83,168.13382
2021.3466,175.43001,169.20853
2021.3493,172.03,167.9663
2021.3521,173.53,166.46149
2021.3548,174.03,167.27907
2021.3575,175.13,167.49739
2021.3603,179.23001,167.98015
2021.363,177.33,169.64273
2021.3658,180.53001,169.05142
2021.3685,178.13,170.11215
2021.3712,178.03001,169.6648
2021.374,179.03001,169.82816
2021.3767,178.73001,170.19136
2021.3795,182.43001,170.25533
2021.3822,180.23,170.92323
2021.3849,180.63,170.62263
2021.3877,182.13,170.85866
2021.3904,181.83,171.15848
2021.3932,178.33,171.23334
2021.3959,177.53001,170.50096
2021.3986,172.73001,170.20897
2021.4014,178.93,167.90543
2021.4041,173.23001,170.63945
2021.4068,177.93,167.8372
2021.4096,175.13,170.0693
2021.4123,175.43001,168.52371
2021.4151,175.43001,168.88902
2021.4178,175.63,168.54532
2021.4205,174.43001,168.85947
2021.4233,173.73001,168.04947
2021.426,175.53,167.83875
2021.4288,175.73001,168.48589
2021.4315,180.73,168.61513
2021.4342,181.23,170.2735
2021.437,180.03001,170.56017
2021.4397,182.33,170.42094
2021.4425,180.43,171.05965
2021.4452,184.83,170.80678
2021.4479,182.53001,171.6411
2021.4507,180.63,171.42706
2021.4534,179.33,171.33511
2021.4562,180.33,170.97029
2021.4589,180.53001,171.31172
2021.4616,178.33,171.16797
2021.4644,181.73,170.5982
2021.4671,185.03,171.45706
2021.4699,181.83,171.91217
2021.4726,182.43001,171.52853
2021.4753,177.03,171.82605
2021.4781,178.33,170.20847
2021.4808,177.33,170.82632
2021.4836,173.23001,170.14296
2021.4863,179.43,168.28156
2021.489,177.53001,170.81262
2021.4918,182.63,169.94995
2021.4945,185.73,171.34325
2021.4973,179.33,171.67976
2021.5,184.63,170.94797
2021.5027,179.33,172.0001
2021.5055,179.23001,171.07867
2021.5082,182.83,171.18413
2021.511,183.63,171.75337
2021.5137,181.03001,172.01888
2021.5164,182.83,171.45543
2021.5192,179.43,171.98067
2021.5219,180.23,171.23349
2021.5247,185.03,171.53401
2021.5274,179.03001,172.17256
2021.5301,182.03001,171.14632
2021.5329,182.03001,171.8507
2021.5356,179.83,171.89365
2021.5384,185.53,171.45607
2021.5411,187.73,172.2677
2021.5438,183.23,172.55586
2021.5466,186.43001,172.21294
2021.5493,186.33,172.76971
2021.5521,184.13,172.81682
2021.5548,184.83,172.707
2021.5575,184.23,172.8121
2021.5603,183.13,172.87988
2021.563,181.63,172.59308
2021.5658,183.13,172.41548
2021.5685,184.23,172.59889
2021.5712,185.13,172.6823
2021.574,187.23,172.78685
2021.5767,186.83,172.99387
2021.5795,186.43001,173.02443
2021.5822,190.73,173.11653
2021.5849,190.03,173.56839
2021.5877,184.43001,173.56537
2021.5904,181.83,173.30478
2021.5932,183.73,172.98672
2021.5959,181.83,173.20802
2021.5986,183.33,172.68616
2021.6014,179.13,172.8979
2021.6041,180.53001,171.73994
2021.6068,182.03001,172.2953
2021.6096,178.73001,172.32756
2021.6123,184.73,171.33116
2021.6151,177.03,172.56169
2021.6178,179.23001,170.37212
2021.6205,179.93,171.3271
2021.6233,182.43001,171.39441
2021.626,180.93,172.0534
2021.6288,184.53,171.55565
2021.6315,181.03001,172.41856
2021.6342,181.03001,171.72589
2021.637,175.63,171.951
2021.6397,172.43001,169.46693
2021.6425,171.53,168.02882
2021.6452,171.53,167.1204
2021.6479,171.23001,167.13507
2021.6507,175.73001,166.47813
2021.6534,176.73001,168.7112
2021.6562,172.62999,168.92847
2021.6589,173.83,167.0339
2021.6616,176.23001,167.52592
2021.6644,177.33,168.7972
2021.6671,180.13,169.1975
2021.6699,182.73,170.48225
2021.6726,183.13,171.22585
2021.6753,183.23,171.39336
2021.6781,178.73001,171.63531
2021.6808,180.23,170.52159
2021.6836,179.53001,171.25055
2021.6863,180.23,170.94576
2021.689,184.13,171.3344
2021.6918,189.63,172.07495
2021.6945,187.33002,172.7763
2021.6973,190.63,172.69344
2021.7,185.33,173.42764
2021.7027,189.23,173.10576
2021.7055,182.23,173.80971
2021.7082,180.43,172.828
2021.711,181.83,172.69092
2021.7137,182.93001,172.68304
2021.7164,179.63,173.01758
2021.7192,181.33,171.73161
2021.7219,178.43,172.58177
2021.7247,175.83,171.0608
2021.7274,185.63,169.96619
2021.7301,186.03,172.7283
2021.7329,189.63,172.74843
2021.7356,185.93001,173.0573
2021.7384,183.63,173.05501
2021.7411,181.63,173.01988
2021.7438,176.43,172.57162
2021.7466,177.23001,170.50676
2021.7493,175.13,170.62572
2021.7521,178.23001,169.41512
2021.7548,180.03001,170.69955
2021.7575,186.43001,171.29453
2021.7603,178.73001,172.54897
2021.763,174.53,170.74188
2021.7658,176.83,168.97202
2021.7685,172.62999,169.85411
2021.7712,172.33,167.79643
2021.774,178.23001,167.3335
2021.7767,179.13,170.12202
2021.7795,178.23001,170.30612
2021.7822,175.93,169.96872
2021.7849,177.43,168.88007
2021.7877,181.63,169.70358
2021.7904,177.93,171.37703
2021.7932,181.13,170.01176
2021.7959,180.33,171.36258
2021.7986,176.73001,171.0172
2021.8014,180.03001,169.62538
2021.8041,183.53001,170.94934
2021.8068,187.53,172.06757
2021.8096,186.33,172.61214
2021.8123,178.53001,172.71478
2021.8151,176.23001,170.96007
2021.8178,179.23001,169.84773
2021.8205,176.83,171.18996
2021.8233,175.33,170.01205
2021.826,172.23001,169.08919
2021.8288,178.03001,167.44456
2021.8315,178.63,170.2215
2021.8342,177.33,170.23991
2021.837,183.33,169.77965
2021.8397,182.03001,171.95753
2021.8425,185.43001,171.83052
2021.8452,179.13,172.5353
2021.8479,175.13,170.8867
2021.8507,176.73001,169.17851
2021.8534,180.93,169.70236
2021.8562,175.73001,171.64131
2021.8589,175.03,169.0577
2021.8616,171.33,168.71718
2021.8644,169.33,166.71346
2021.8671,176.33,165.64983
2021.8699,176.93,168.86227
2021.8726,170.63,169.17023
2021.8753,176.03,165.88898
2021.8781,177.03,168.63997
2021.8808,177.53001,169.04878
2021.8836,180.13,169.35437
2021.8863,180.63,170.45898
2021.889,182.23,171.0041
2021.8918,180.43,171.54843
2021.8945,178.73001,171.04033
2021.8973,174.13,170.42973
2021.9,179.13,168.12816
2021.9027,181.83,170.63773
2021.9055,182.43001,171.683
2021.9082,184.23,171.94432
2021.911,181.33,172.34924
2021.9137,183.43001,171.80359
2021.9164,185.73,172.54167
2021.9192,188.13,173.05365
2021.9219,186.53,173.43922
2021.9247,179.93,173.42586
2021.9274,174.23001,171.96402
2021.9301,174.13,169.2059
2021.9329,172.43001,168.97571
2021.9356,174.33,167.91173
2021.9384,174.83,168.58699
2021.9411,177.43,168.58286
2021.9438,169.33,169.81404
2021.9466,166.43001,165.45665
2021.9493,176.73001,163.93887
2021.9521,174.73001,169.00417
2021.9548,174.53,167.86911
2021.9575,171.53,167.76938
2021.9603,172.43001,166.22603
2021.963,171.13,166.68268
2021.9658,175.43001,165.7797
2021.9685,177.23001,168.07388
2021.9712,175.33,168.80779
2021.974,174.03,167.98106
2021.9767,174.23001,167.3078
2021.9795,181.03001,167.49907
2021.9822,181.33,170.60124
2021.9849,180.63,170.94789
2021.9877,178.93,170.84105
2021.9904,177.63,170.22304
2021.9932,176.63,169.73393
2021.9959,178.33,169.22202
2021.9986,179.53001,170.08629
2022.0014,184.43001,170.64998
2022.0041,178.73001,172.42715
2022.0068,178.33,170.4062
2022.0096,186.03,170.3983
2022.0123,187.53,172.87396
2022.0151,186.23,173.23232
2022.0178,181.03001,173.24219
2022.0205,178.53001,172.15532
2022.0233,177.33,171.12314
2022.026,174.63,170.41385
2022.0288,173.83,169.00581
2022.0315,171.73001,168.42326
2022.0342,174.93001,167.19931
2022.037,183.13,168.6447
2022.0397,181.23,172.12416
2022.0425,180.53001,171.32639
2022.0452,184.23,171.23148
2022.0479,182.53001,172.709
2022.0507,181.83,172.3411
2022.0534,182.63,172.12233
2022.0562,183.03001,172.55661
2022.0589,180.03001,172.751
2022.0616,175.83,171.5193
2022.0644,177.73001,169.5142
2022.0671,176.33,170.29803
2022.0699,176.53,169.49547
2022.0726,182.13,169.5529
2022.0753,181.63,171.9689
2022.0781,177.83,171.77443
2022.0808,180.93,170.19145
2022.0836,182.53001,171.64886
2022.0863,180.13,172.30856
2022.089,180.63,171.39606
2022.0918,176.03,171.64987
2022.0945,174.43001,169.44946
2022.0973,180.13,168.51387
2022.1,184.63,171.21309
2022.1027,182.03001,172.8235
2022.1055,183.93001,171.92001
2022.1082,179.43,172.87112
2022.111,177.83,171.1562
2022.1137,174.33,170.44417
2022.1164,171.13,168.57712
2022.1192,174.33,167.06876
2022.1219,175.03,168.27756
2022.1247,180.63,168.53568
2022.1274,177.93,171.00233
2022.1301,181.13,169.68268
2022.1329,189.73,171.3427
2022.1356,187.23,173.28096
2022.1384,186.83,173.28503
2022.1411,185.83,173.63397
2022.1438,187.93001,173.74301
2022.1466,182.73,174.25726
2022.1493,179.93,173.1329
2022.1521,179.83,172.17267
2022.1548,176.23001,171.84462
2022.1575,169.93001,170.06221
2022.1603,170.13,166.65627
2022.163,171.93001,166.58601
2022.1658,174.03,167.19104
2022.1685,173.93001,168.03943
2022.1712,177.73001,167.71515
2022.174,176.13,169.57422
2022.1767,178.13,168.65298
2022.1795,178.63,169.77664
2022.1822,177.53001,169.98592
2022.1849,173.93001,169.63268
2022.1877,172.43001,167.7404
2022.1904,173.83,167.08688
2022.1932,175.43001,167.52798
2022.1959,177.23001,168.24974
2022.1986,178.33,169.01895
2022.2014,178.53001,169.62079
2022.2041,180.73,169.71652
2022.2068,177.63,170.94197
2022.2096,174.43001,169.5183
2022.2123,170.83,168.09012
2022.2151,170.43001,166.25203
2022.2178,171.23001,166.01794
2022.2205,173.73001,166.17076
2022.2233,178.03001,167.29224
2022.226,179.63,169.25499
2022.2288,182.83,170.09619
2022.2315,186.13,171.55704
2022.2342,182.93001,172.82631
2022.237,181.23,172.12936
2022.2397,187.23,171.7633
2022.2425,180.43,173.77206
2022.2452,183.03001,171.70941
2022.2479,178.53001,172.87314
2022.2507,182.13,170.70589
2022.2534,185.53,172.62498
2022.2562,186.93001,173.49527
2022.2589,190.13,174.0886
2022.2616,191.73,174.29778
2022.2644,189.33,174.94902
2022.2671,193.83,174.85266
2022.2699,190.03,175.68839
2022.2726,182.63,175.37337
2022.2753,182.33,174.12254
2022.2781,178.53001,173.83273
2022.2808,177.53001,172.0765
2022.2836,174.93001,171.22443
2022.2863,174.23001,169.72977
2022.289,173.73001,169.16458
2022.2918,176.53,168.60765
2022.2945,178.03001,169.773
2022.2973,181.23,170.20627
2022.3,179.93,171.69894
2022.3027,181.23,171.04324
2022.3055,180.03001,171.8047
2022.3082,180.63,171.1632
2022.311,182.23,171.63483
2022.3137,186.03,172.18779
2022.3164,186.03,173.65942
2022.3192,182.23,173.65378
2022.3219,177.53001,172.54285
2022.3247,177.63,170.34953
2022.3274,178.83,170.44325
2022.3301,180.03001,170.88731
2022.3329,183.73,171.42746
2022.3356,187.23,172.85066
2022.3384,185.83,173.98299
2022.3411,187.73,173.8628
2022.3438,185.63,174.42249
2022.3466,187.73,174.20328
2022.3493,183.73,174.7989
2022.3521,177.83,173.72688
2022.3548,181.13,171.24017
2022.3575,185.53,172.54321
2022.3603,188.63,174.30585
2022.363,189.63,174.62273
2022.3658,189.13,174.89726
2022.3685,185.33,175.06609
2022.3712,182.53001,174.63637
2022.374,179.83,173.64056
2022.3767,180.93,172.36548
2022.3795,184.63,172.74805
2022.3822,186.13,174.09798
2022.3849,187.53,174.57352
2022.3877,185.83,174.75842
2022.3904,187.53,174.56633
2022.3932,189.93001,175.02393
2022.3959,191.03,175.30222
2022.3986,183.13,175.51242
2022.4014,185.53,173.93404
2022.4041,181.13,175.00044
2022.4068,183.83,173.06032
2022.4096,180.53001,174.21762
2022.4123,178.13,172.4192
2022.4151,177.43,171.44954
2022.4178,176.23001,170.64832
2022.4205,179.03001,170.15544
2022.4233,179.93,171.06891
2022.426,178.73001,171.48026
2022.4288,179.93,170.73582
