timestamp,actual,predicted
2020.1516,155.63,159.00903
2020.1544,157.43,156.67868
2020.1571,157.03001,157.949
2020.1598,157.93,157.99046
2020.1626,156.33,158.41566
2020.1653,161.73,157.11473
2020.168,164.73,160.7089
2020.1708,161.03,162.5365
2020.1735,152.83,160.4689
2020.1762,154.13,154.78993
2020.179,162.03,155.99315
2020.1817,160.83,161.35405
2020.1844,159.93,160.49547
2020.1872,159.43,159.74968
2020.1899,163.33,159.4386
2020.1926,164.33,161.98286
2020.1954,162.93001,162.46944
2020.1981,165.43001,161.58891
2020.2008,161.83,162.93187
2020.2036,159.13,161.2329
2020.2063,160.03001,159.96928
2020.209,156.43,160.3796
2020.2117,157.13,158.09714
2020.2145,155.53,158.38332
2020.2172,154.23001,157.00192
2020.2199,152.53,156.09462
2020.2227,148.43001,154.69458
2020.2254,149.83,151.85301
2020.2281,149.93001,152.71046
2020.2309,159.63,152.88481
2020.2336,159.83,159.5721
2020.2363,159.53001,159.67928
2020.2391,153.53,159.19968
2020.2418,154.93,155.03209
2020.2445,151.93,156.28853
2020.2473,155.53,154.18082
2020.25,162.53,156.72755
2020.2527,166.93001,161.229
2020.2555,169.63,163.84229
2020.2582,165.23,165.34517
2020.2609,158.53001,162.7316
2020.2637,154.13,159.30031
2020.2664,158.83,156.463
2020.2691,159.53001,159.77707
2020.2719,158.63,160.03467
2020.2746,158.53001,159.313
2020.2773,154.53,159.04935
2020.2801,156.73,156.3875
2020.2828,163.53,157.77156
2020.2855,159.93,162.00964
2020.2883,159.93,159.82184
2020.291,163.33,159.83524
2020.2937,161.73,161.77647
2020.2964,159.73,161.17523
2020.2992,158.13,160.03423
2020.3019,157.33,158.94907
2020.3046,155.63,158.5041
2020.3074,155.93,157.25699
2020.3101,157.03001,157.30844
2020.3128,160.93,157.9729
2020.3156,162.23,160.57182
2020.3183,165.73,161.18396
2020.321,165.63,163.17969
2020.3238,163.43001,163.09102
2020.3265,164.23,162.05745
2020.3292,162.03,162.52892
2020.332,163.53,161.58298
2020.3347,165.13,162.4209
2020.3374,158.73,163.29181
2020.3402,155.73001,159.89992
2020.3429,154.33,157.71538
2020.3456,155.23001,156.69354
2020.3484,158.93,157.2761
2020.3511,157.23,159.4593
2020.3538,159.43,158.09131
2020.3566,158.13,159.52539
2020.3593,160.43,158.65071
2020.362,157.43,160.31987
2020.3648,159.03001,158.13571
2020.3675,158.43,159.4345
2020.3702,155.93,158.8859
2020.373,158.23,157.3747
2020.3757,155.23001,158.75296
2020.3784,156.73,156.86064
2020.3811,155.33,157.77509
2020.3839,154.73001,156.81714
2020.3866,150.83,156.43074
2020.3893,155.73001,153.66924
2020.3921,156.73,157.0725
2020.3948,154.33,157.69382
2020.3975,149.93001,156.07959
2020.4003,153.63,152.92809
2020.403,145.03,155.6189
2020.4057,150.23001,149.72914
2020.4085,150.53,153.26036
2020.4112,153.13,153.51396
2020.4139,152.53,155.32515
2020.4167,157.03001,154.70787
2020.4194,158.83,157.77374
2020.4221,160.03001,158.98575
2020.4249,163.03,159.77396
2020.4276,164.13,161.5316
2020.4303,168.83,162.23311
2020.4331,167.53,165.0083
2020.4358,167.53,164.3646
2020.4385,163.13,164.51239
2020.4413,162.13,162.29306
2020.444,159.83,162.07076
2020.4467,159.63,160.77464
2020.4495,159.03001,160.74826
2020.4522,158.13,160.02148
2020.4549,160.43,159.40863
2020.4577,165.13,160.72693
2020.4604,166.33,163.25952
2020.4631,164.83,163.85155
2020.4658,167.23,162.95532
2020.4686,162.63,164.37537
2020.4713,160.63,162.09729
2020.474,161.83,161.28369
2020.4768,162.03,161.77838
2020.4795,164.73,161.98616
2020.4822,170.63,163.2576
2020.485,170.33,166.63338
2020.4877,174.53,166.42009
2020.4904,171.23001,168.99583
2020.4932,178.33,167.00668
2020.4959,176.33,171.78207
2020.4986,177.13,170.59679
2020.5014,177.13,171.28409
2020.5041,175.33,171.13765
2020.5068,175.63,170.46193
2020.5096,174.43001,170.544
2020.5123,176.43,169.80878
2020.515,171.83,171.08777
2020.5178,170.83,168.08748
2020.5205,168.23001,167.48636
2020.5232,167.73,165.90134
2020.526,169.63,165.77
2020.5287,164.53,166.63669
2020.5314,162.03,163.80939
2020.5342,170.43001,162.5889
2020.5369,170.33,167.05045
2020.5396,168.53,167.19862
2020.5423,171.33,165.76332
2020.5451,171.83,167.23001
2020.5478,168.43001,167.99251
2020.5505,169.23001,165.90532
2020.5533,169.13,166.27689
2020.556,170.53,166.33733
2020.5587,170.93001,167.28183
2020.5615,173.13,167.27893
2020.5642,181.13,168.6682
2020.5669,170.73001,173.5296
2020.5697,172.53,167.23459
2020.5724,168.53,168.31201
2020.5751,175.73001,166.09473
2020.5779,171.62999,171.07692
2020.5806,169.03,167.82661
2020.5833,170.23001,166.40854
2020.5861,173.93001,166.8684
2020.5888,173.93001,169.65791
2020.5915,175.43001,169.33948
2020.5943,170.73001,170.03229
2020.597,172.93001,167.24709
2020.5997,169.53,168.81862
2020.6025,168.63,166.8174
2020.6052,173.23001,166.35623
2020.6079,170.13,168.85883
2020.6107,168.13,167.11893
2020.6134,172.93001,165.83508
2020.6161,174.13,168.62074
2020.6189,169.43001,169.63165
2020.6216,176.23001,166.53966
2020.6243,174.93001,170.52
2020.627,178.33,170.09683
2020.6298,172.62999,172.32297
2020.6325,175.03,168.40541
2020.6352,172.33,170.24994
2020.638,178.33,168.64734
2020.6407,173.93001,172.55745
2020.6434,172.03,169.39734
2020.6462,178.83,168.36319
2020.6489,176.73001,172.46072
2020.6516,176.93,171.6169
2020.6544,176.33,171.34792
2020.6571,173.73001,170.79652
2020.6598,174.73001,169.67633
2020.6626,174.23001,170.18604
2020.6653,172.12999,169.85265
2020.668,169.13,168.59163
2020.6708,169.53,166.61034
2020.6735,170.03,166.93279
2020.6762,168.33,167.2439
2020.679,172.83,166.09674
2020.6817,170.03,168.61165
2020.6844,174.03,166.99223
2020.6872,170.53,169.41875
2020.6899,171.73001,167.21663
2020.6926,170.73001,168.18616
2020.6954,172.03,167.43623
2020.6981,174.53,168.43414
2020.7008,170.73001,169.77672
2020.7036,172.12999,167.50125
2020.7063,169.33,168.28754
2020.709,174.63,166.69725
2020.7117,168.63,170.06349
2020.7145,170.53,166.19884
2020.7172,173.03,167.35443
2020.7199,171.43001,168.82376
2020.7227,173.13,168.13797
2020.7254,176.73001,168.80725
2020.7281,184.63,171.12393
2020.7309,176.03,176.01015
2020.7336,177.33,170.69617
2020.7363,175.93,171.55516
2020.7391,176.73001,170.99669
2020.7418,173.63,172.06581
2020.7445,171.83,169.51286
2020.7473,167.53,168.46489
2020.75,171.23001,165.96721
2020.7527,172.03,168.20573
2020.7555,174.73001,168.52094
2020.7582,181.23,169.9916
2020.7609,183.53001,173.67471
2020.7637,179.43,175.26956
2020.7664,182.53001,172.98924
2020.7691,178.13,175.02956
2020.7719,175.93,172.73169
2020.7746,169.63,171.44168
2020.7773,165.23,167.34825
2020.7801,168.63,165.14464
2020.7828,170.83,166.80522
2020.7855,169.73001,168.03212
2020.7883,173.43001,166.89917
2020.791,170.93001,168.92828
2020.7937,171.13,167.59073
2020.7964,173.73001,167.83243
2020.7992,175.43001,169.34308
2020.8019,173.53,170.56816
2020.8046,175.83,169.28137
2020.8074,180.33,170.68832
2020.8101,181.43,173.7177
2020.8128,181.23,174.5305
2020.8156,180.23,174.19456
2020.8183,174.83,173.7104
2020.821,175.43001,170.6262
2020.8238,173.53,171.0293
2020.8265,168.13,169.88495
2020.8292,171.62999,166.58002
2020.832,171.73001,168.32587
2020.8347,169.33,168.51872
2020.8374,171.53,166.94846
2020.8402,181.33,167.97107
2020.8429,169.23001,174.16931
2020.8456,162.23,166.81926
2020.8484,168.83,163.52277
2020.8511,175.23001,166.58269
2020.8538,168.73001,171.25146
2020.8566,166.83,166.48587
2020.8593,164.43001,165.5873
2020.862,164.63,164.27643
2020.8648,167.93001,164.46736
2020.8675,165.53,165.92613
2020.8702,167.93001,164.63368
2020.873,168.43001,165.77216
2020.8757,167.53,166.01297
2020.8784,173.13,165.58414
2020.8811,170.43001,168.73114
2020.8839,172.73001,167.23315
2020.8866,173.83,168.6142
2020.8893,170.13,169.2639
2020.8921,165.23,167.37868
2020.8948,166.83,164.81679
2020.8975,169.93001,165.68292
2020.9003,169.13,167.41527
2020.903,169.53,166.72112
2020.9057,168.13,166.806
2020.9085,168.23001,166.07664
2020.9112,165.13,166.17416
2020.9139,164.03,164.48657
2020.9167,167.23,164.00029
2020.9194,166.93001,165.4891
2020.9221,166.53,165.35199
2020.9249,168.63,165.11983
2020.9276,166.93001,166.15973
2020.9303,168.93001,165.30473
2020.9331,170.23001,166.35823
2020.9358,171.83,167.09314
2020.9385,170.03,168.11287
2020.9413,171.93001,167.00017
2020.944,172.73001,168.25674
2020.9467,168.03,168.80302
2020.9495,174.03,166.32175
2020.9522,173.03,169.58493
2020.9549,173.13,169.20804
2020.9577,174.23001,169.25291
2020.9604,170.63,169.64246
2020.9631,170.03,167.84303
2020.9658,169.53,167.46243
2020.9686,173.93001,167.14119
2020.9713,174.43001,169.86707
2020.974,167.03,170.01619
2020.9768,171.33,165.91965
2020.9795,171.03,168.064
2020.9822,171.73001,168.25838
2020.985,170.33,168.60199
2020.9877,174.43001,167.45924
2020.9904,175.53,170.03476
2020.9932,179.03001,170.74983
2020.9959,178.83,172.9355
2020.9986,174.53,172.60945
2021.0014,171.13,170.28534
2021.0041,168.23001,168.31908
2021.0068,165.63,166.80304
2021.0096,166.63,165.46132
2021.0123,164.63,165.76807
2021.0151,165.83,164.59808
2021.0178,166.13,165.14378
2021.0205,166.83,165.11441
2021.0233,164.63,165.50243
2021.026,164.23,164.18492
2021.0288,165.53,164.04268
2021.0315,166.23,164.56876
2021.0342,159.93,165.0104
2021.037,159.63,161.49313
2021.0397,157.53001,161.3536
2021.0425,160.23,159.96161
2021.0452,163.03,161.71849
2021.0479,167.03,163.09758
2021.0507,166.53,165.08911
2021.0534,169.03,164.68098
2021.0562,169.63,166.16112
2021.0589,174.43001,166.54558
2021.0616,181.93,169.58525
2021.0644,178.03001,174.1547
2021.0671,180.63,171.9296
2021.0699,176.03,173.6419
2021.0726,173.83,171.15956
2021.0753,174.83,170.31876
2021.0781,174.43001,170.73505
2021.0808,175.93,170.60207
2021.0836,176.13,171.23817
2021.0863,177.93,171.24292
2021.089,176.53,172.42172
2021.0918,175.53,171.59167
2021.0945,173.43001,171.03505
2021.0973,172.12999,169.77214
2021.1,166.73,169.14706
2021.1027,162.83,166.11574
2021.1055,166.43001,164.1565
2021.1082,168.83,165.78395
2021.111,168.03,167.00517
2021.1137,167.23,166.38135
2021.1164,161.93001,165.89726
2021.1192,163.53,163.13974
2021.1219,165.93001,163.89738
2021.1247,166.53,164.96342
2021.1274,170.53,165.29634
2021.1301,172.23001,167.34064
2021.1329,172.73001,168.44771
2021.1356,174.13,168.8069
2021.1384,172.43001,169.67574
2021.1411,173.13,168.8304
2021.1438,172.83,169.34892
2021.1466,166.73,169.23508
2021.1493,166.73,166.0552
2021.1521,172.62999,166.05913
2021.1548,174.53,169.29745
2021.1575,172.23001,170.44856
2021.1603,169.03,168.67818
2021.163,170.83,167.0617
2021.1658,171.23001,168.12732
2021.1685,169.73001,168.49031
2021.1712,170.43001,167.43471
2021.174,170.93001,167.7555
2021.1767,166.63,168.15926
2021.1795,171.23001,165.87965
2021.1822,173.03,168.31052
2021.1849,171.03,169.37898
2021.1877,170.33,168.18924
2021.1904,171.33,167.65141
2021.1932,180.13,168.37088
2021.1959,179.43,173.95074
2021.1986,177.53001,173.3121
2021.2014,178.33,171.96188
2021.2041,175.23001,172.58961
2021.2068,172.62999,171.34428
2021.2096,169.53,169.70493
2021.2123,170.93001,167.8173
2021.2151,173.63,168.58673
2021.2178,179.03001,170.10167
2021.2205,182.13,173.24673
2021.2233,182.03001,174.913
2021.226,179.33,174.9467
2021.2288,182.93001,173.37677
2021.2315,175.93,176.00003
2021.2342,174.43001,171.88861
2021.237,177.03,170.91383
2021.2397,171.33,172.35759
2021.2425,174.33,169.228
2021.2452,173.63,170.58635
2021.2479,172.93001,170.08974
2021.2507,175.13,169.82356
2021.2534,175.13,170.83015
2021.2562,175.33,170.92339
2021.2589,182.43001,171.04343
2021.2616,183.53001,175.38692
2021.2644,183.53001,176.19556
2021.2671,177.23001,176.20938
2021.2699,171.43001,172.28473
2021.2726,173.13,169.26802
2021.2753,166.73,170.42996
2021.2781,165.83,166.59315
2021.2808,161.93001,166.04858
2021.2836,162.83,163.74593
2021.2863,164.03,164.17992
2021.289,162.73,164.43414
2021.2918,165.43001,163.7911
2021.2945,170.33,164.85388
2021.2973,165.03,167.54231
2021.3,166.73,164.60512
2021.3027,170.83,165.59233
2021.3055,176.23001,167.81842
2021.3082,170.23001,171.26822
2021.311,169.03,167.51266
2021.3137,167.03,167.24355
2021.3164,164.83,166.05368
2021.3192,166.73,165.24146
2021.3219,170.63,165.8432
2021.3247,172.83,168.00064
2021.3274,170.73001,169.1716
2021.3301,172.12999,167.88754
2021.3329,171.53,168.69518
2021.3356,174.33,168.54437
2021.3384,174.03,170.29854
2021.3411,176.43,169.9909
2021.3438,178.83,171.54709
2021.3466,175.43001,173.05258
2021.3493,172.03,171.19702
2021.3521,173.53,169.23293
2021.3548,174.03,170.22926
2021.3575,175.13,170.69241
2021.3603,179.23001,171.0873
2021.363,177.33,173.38689
2021.3658,180.53001,172.34695
2021.3685,178.13,174.33759
2021.3712,178.03001,172.9308
2021.374,179.03001,173.11412
2021.3767,178.73001,173.60416
2021.3795,182.43001,173.59334
2021.3822,180.23,175.74146
2021.3849,180.63,174.38768
2021.3877,182.13,174.68651
2021.3904,181.83,175.6151
2021.3932,178.33,175.66327
2021.3959,177.53001,173.36633
2021.3986,172.73001,172.89369
2021.4014,178.93,170.14519
2021.4041,173.23001,173.8962
2021.4068,177.93,170.2454
2021.4096,175.13,172.98282
2021.4123,175.43001,171.10463
2021.4151,175.43001,171.62135
2021.4178,175.63,171.3221
2021.4205,174.43001,171.67885
2021.4233,173.73001,170.79425
2021.426,175.53,170.40944
2021.4288,175.73001,171.48096
2021.4315,180.73,171.67137
2021.4342,181.23,174.63754
2021.437,180.03001,174.87904
2021.4397,182.33,174.21298
2021.4425,180.43,175.61784
2021.4452,184.83,174.76462
2021.4479,182.53001,177.58313
2021.4507,180.63,175.93681
2021.4534,179.33,174.94565
2021.4562,180.33,174.07353
2021.4589,180.53001,174.9846
2021.4616,178.33,174.96114
2021.4644,181.73,173.47577
2021.4671,185.03,175.42386
2021.4699,181.83,177.67921
2021.4726,182.43001,175.62274
2021.4753,177.03,175.79073
2021.4781,178.33,172.80656
2021.4808,177.33,173.82697
2021.4836,173.23001,173.01817
2021.4863,179.43,170.57518
2021.489,177.53001,173.9896
2021.4918,182.63,173.00131
2021.4945,185.73,175.9853
2021.4973,179.33,177.66112
2021.5,184.63,174.07222
2021.5027,179.33,177.2187
2021.5055,179.23001,174.30368
2021.5082,182.83,174.41603
2021.511,183.63,176.1959
2021.5137,181.03001,177.07014
2021.5164,182.83,175.13477
2021.5192,179.43,176.20377
2021.5219,180.23,174.3935
2021.5247,185.03,174.95815
2021.5274,179.03001,177.7112
2021.5301,182.03001,174.09286
2021.5329,182.03001,175.72235
2021.5356,179.83,175.78198
2021.5384,185.53,174.82353
2021.5411,187.73,177.98112
2021.5438,183.23,179.42355
2021.5466,186.43001,176.64151
2021.5493,186.33,178.51941
2021.5521,184.13,178.90826
2021.5548,184.83,177.64732
2021.5575,184.23,177.69496
2021.5603,183.13,177.52454
2021.563,181.63,176.90479
2021.5658,183.13,175.82405
2021.5685,184.23,176.757
2021.5712,185.13,177.51254
2021.574,187.23,177.94635
2021.5767,186.83,179.15303
2021.5795,186.43001,179.06674
2021.5822,190.73,178.86285
2021.5849,190.03,181.54193
2021.5877,184.43001,181.32686
2021.5904,181.83,177.69904
2021.5932,183.73,176.09204
2021.5959,181.83,177.61105
2021.5986,183.33,176.41077
2021.6014,179.13,176.88387
2021.6041,180.53001,174.18712
2021.6068,182.03001,175.23177
2021.6096,178.73001,176.04626
2021.6123,184.73,174.10811
2021.6151,177.03,177.48059
2021.6178,179.23001,172.9122
2021.6205,179.93,174.33238
2021.6233,182.43001,174.6137
2021.626,180.93,176.49368
2021.6288,184.53,175.1036
2021.6315,181.03001,177.34962
2021.6342,181.03001,175.336
2021.637,175.63,175.50432
2021.6397,172.43001,172.13112
2021.6425,171.53,170.45203
2021.6452,171.53,169.75925
2021.6479,171.23001,169.70697
2021.6507,175.73001,169.2904
2021.6534,176.73001,171.80446
2021.6562,172.62999,172.33133
2021.6589,173.83,169.92284
2021.6616,176.23001,170.52016
2021.6644,177.33,172.16539
2021.6671,180.13,172.848
2021.6699,182.73,174.30457
2021.6726,183.13,175.9777
2021.6753,183.23,176.4416
2021.6781,178.73001,176.5579
2021.6808,180.23,173.97153
2021.6836,179.53001,175.04845
2021.6863,180.23,174.63484
2021.689,184.13,175.0264
2021.6918,189.63,177.12645
2021.6945,187.33002,180.60635
2021.6973,190.63,179.23555
2021.7,185.33,181.23593
2021.7027,189.23,178.1928
2021.7055,182.23,181.12097
2021.7082,180.43,176.51106
2021.711,181.83,175.58266
2021.7137,182.93001,176.19273
2021.7164,179.63,177.14484
2021.7192,181.33,174.70993
2021.7219,178.43,175.60147
2021.7247,175.83,173.97673
2021.7274,185.63,172.50668
2021.7301,186.03,178.22314
2021.7329,189.63,178.65894
2021.7356,185.93001,180.55275
2021.7384,183.63,178.13045
2021.7411,181.63,177.37288
2021.7438,176.43,176.27551
2021.7466,177.23001,173.25928
2021.7493,175.13,173.51305
2021.7521,178.23001,172.12317
2021.7548,180.03001,173.87976
2021.7575,186.43001,174.73914
2021.7603,178.73001,178.6784
2021.763,174.53,173.81342
2021.7658,176.83,171.52203
2021.7685,172.62999,172.96443
2021.7712,172.33,170.87984
2021.774,178.23001,170.26999
2021.7767,179.13,173.4764
2021.7795,178.23001,174.28386
2021.7822,175.93,173.4881
2021.7849,177.43,172.07323
2021.7877,181.63,173.22679
2021.7904,177.93,175.83096
2021.7932,181.13,173.46153
2021.7959,180.33,175.21756
2021.7986,176.73001,174.95847
2021.8014,180.03001,173.05357
2021.8041,183.53001,174.81572
2021.8068,187.53,177.12482
2021.8096,186.33,179.5309
2021.8123,178.53001,178.47874
2021.8151,176.23001,173.96152
2021.8178,179.23001,172.88573
2021.8205,176.83,174.95901
2021.8233,175.33,173.3926
2021.826,172.23001,172.00537
2021.8288,178.03001,170.18854
2021.8315,178.63,173.78323
2021.8342,177.33,174.05986
2021.837,183.33,173.07416
2021.8397,182.03001,176.45367
2021.8425,185.43001,176.07433
2021.8452,179.13,178.0866
2021.8479,175.13,174.25734
2021.8507,176.73001,172.27675
2021.8534,180.93,173.15785
2021.8562,175.73001,175.9023
2021.8589,175.03,172.38448
2021.8616,171.33,171.7871
2021.8644,169.33,169.75375
2021.8671,176.33,168.85417
2021.8699,176.93,172.59203
2021.8726,170.63,172.86122
2021.8753,176.03,169.1394
2021.8781,177.03,172.03172
2021.8808,177.53001,172.96991
2021.8836,180.13,173.31793
2021.8863,180.63,174.42587
2021.889,182.23,175.02429
2021.8918,180.43,176.11751
2021.8945,178.73001,175.08945
2021.8973,174.13,174.18074
2021.9,179.13,171.63089
2021.9027,181.83,174.58672
2021.9055,182.43001,176.17093
2021.9082,184.23,176.3818
2021.911,181.33,177.1746
2021.9137,183.43001,175.73924
2021.9164,185.73,177.21715
2021.9192,188.13,178.59995
2021.9219,186.53,180.20941
2021.9247,179.93,178.95712
2021.9274,174.23001,175.12698
2021.9301,174.13,171.98978
2021.9329,172.43001,172.08101
2021.9356,174.33,170.96439
2021.9384,174.83,171.67003
2021.9411,177.43,171.69101
2021.9438,169.33,173.26099
2021.9466,166.43001,168.63965
2021.9493,176.73001,167.32024
2021.9521,174.73001,172.78415
2021.9548,174.53,171.78969
2021.9575,171.53,171.14888
2021.9603,172.43001,169.57938
2021.963,171.13,170.41447
2021.9658,175.43001,169.54593
2021.9685,177.23001,171.97777
2021.9712,175.33,172.80202
2021.974,174.03,171.84439
2021.9767,174.23001,170.94403
2021.9795,181.03001,171.34105
2021.9822,181.33,175.43759
2021.9849,180.63,175.47719
2021.9877,178.93,174.99825
2021.9904,177.63,174.0699
2021.9932,176.63,173.74721
2021.9959,178.33,173.17755
2021.9986,179.53001,174.11093
2022.0014,184.43001,174.71953
2022.0041,178.73001,177.6568
2022.0068,178.33,174.1849
2022.0096,186.03,174.06816
2022.0123,187.53,178.80396
2022.0151,186.23,180.0256
2022.0178,181.03001,178.72713
2022.0205,178.53001,175.58218
2022.0233,177.33,174.62082
2022.026,174.63,174.10277
2022.0288,173.83,172.34483
2022.0315,171.73001,171.57944
2022.0342,174.93001,170.27219
2022.037,183.13,172.07962
2022.0397,181.23,176.88417
2022.0425,180.53001,175.63191
2022.0452,184.23,174.98897
2022.0479,182.53001,177.34465
2022.0507,181.83,176.85713
2022.0534,182.63,176.29674
2022.0562,183.03001,176.73663
2022.0589,180.03001,177.29259
2022.0616,175.83,175.42401
2022.0644,177.73001,172.88904
2022.0671,176.33,174.05418
2022.0699,176.53,173.26726
2022.0726,182.13,173.14322
2022.0753,181.63,176.24133
2022.0781,177.83,176.09682
2022.0808,180.93,173.76366
2022.0836,182.53001,175.58768
2022.0863,180.13,176.88214
2022.089,180.63,175.40808
2022.0918,176.03,175.4635
2022.0945,174.43001,172.98622
2022.0973,180.13,172.2216
2022.1,184.63,175.39633
2022.1027,182.03001,178.1728
2022.1055,183.93001,176.27246
2022.1082,179.43,177.26349
2022.111,177.83,174.94807
2022.1137,174.33,174.32327
2022.1164,171.13,172.06537
2022.1192,174.33,170.36668
2022.1219,175.03,171.93748
2022.1247,180.63,172.29124
2022.1274,177.93,175.42303
2022.1301,181.13,173.6848
2022.1329,189.73,175.61192
2022.1356,187.23,180.84218
2022.1384,186.83,179.59656
2022.1411,185.83,179.09175
2022.1438,187.93001,178.76433
2022.1466,182.73,180.66875
2022.1493,179.93,177.41153
2022.1521,179.83,175.61438
2022.1548,176.23001,175.53319
2022.1575,169.93001,173.5863
2022.1603,170.13,169.83907
2022.163,171.93001,169.73608
2022.1658,174.03,170.65283
2022.1685,173.93001,171.65434
2022.1712,177.73001,171.26924
2022.174,176.13,173.47916
2022.1767,178.13,172.59863
2022.1795,178.63,173.84248
2022.1822,177.53001,174.06332
2022.1849,173.93001,173.68417
2022.1877,172.43001,171.47993
2022.1904,173.83,170.83339
2022.1932,175.43001,171.63582
2022.1959,177.23001,172.58391
2022.1986,178.33,173.36339
2022.2014,178.53001,173.93709
2022.2041,180.73,174.08969
2022.2068,177.63,175.44266
2022.2096,174.43001,173.68387
2022.2123,170.83,171.90689
2022.2151,170.43001,169.96935
2022.2178,171.23001,169.81345
2022.2205,173.73001,170.09482
2022.2233,178.03001,171.43404
2022.226,179.63,173.76492
2022.2288,182.83,174.68675
2022.2315,186.13,176.51595
2022.2342,182.93001,178.52502
2022.237,181.23,176.85811
2022.2397,187.23,175.97115
2022.2425,180.43,179.80298
2022.2452,183.03001,176.00278
2022.2479,178.53001,177.37056
2022.2507,182.13,174.6553
2022.2534,185.53,177.17201
2022.2562,186.93001,178.8714
2022.2589,190.13,179.71198
2022.2616,191.73,181.40895
2022.2644,189.33,182.6188
2022.2671,193.83,181.3306
2022.2699,190.03,184.26886
2022.2726,182.63,182.06975
2022.2753,182.33,177.68234
2022.2781,178.53001,177.382
2022.2808,177.53001,175.44226
2022.2836,174.93001,174.64807
2022.2863,174.23001,172.68636
2022.289,173.73001,172.2368
2022.2918,176.53,171.84163
2022.2945,178.03001,173.39006
2022.2973,181.23,174.14212
2022.3,179.93,175.9775
2022.3027,181.23,175.1108
2022.3055,180.03001,176.01407
2022.3082,180.63,175.39182
2022.311,182.23,175.95467
2022.3137,186.03,176.81396
2022.3164,186.03,179.2176
2022.3192,182.23,179.13855
2022.3219,177.53001,176.93896
2022.3247,177.63,174.27336
2022.3274,178.83,174.54443
2022.3301,180.03001,175.20319
2022.3329,183.73,175.66368
2022.3356,187.23,177.59682
2022.3384,185.83,179.79794
2022.3411,187.73,178.99428
2022.3438,185.63,180.18515
2022.3466,187.73,179.09674
2022.3493,183.73,180.59813
2022.3521,177.83,178.08862
2022.3548,181.13,174.73807
2022.3575,185.53,176.5946
2022.3603,188.63,179.46255
2022.363,189.63,181.03557
2022.3658,189.13,181.23003
2022.3685,185.33,181.09209
2022.3712,182.53001,179.13437
2022.374,179.83,177.61736
2022.3767,180.93,176.04335
2022.3795,184.63,176.6704
2022.3822,186.13,178.68694
2022.3849,187.53,179.45049
2022.3877,185.83,180.17307
2022.3904,187.53,179.19666
2022.3932,189.93001,180.43872
2022.3959,191.03,181.95862
2022.3986,183.13,182.65445
2022.4014,185.53,177.77188
2022.4041,181.13,179.344
2022.4068,183.83,176.96266
2022.4096,180.53001,178.65875
2022.4123,178.13,176.17166
2022.4151,177.43,174.88043
2022.4178,176.23001,174.28177
2022.4205,179.03001,173.72546
2022.4233,179.93,175.19218
2022.426,178.73001,175.60265
2022.4288,179.93,174.79413
