timestamp,actual,predicted
2021.5301,182.03001,171.04683
2021.5329,182.03001,171.52744
2021.5356,179.83,171.61711
2021.5384,185.53,171.21658
2021.5411,187.73,172.39171
2021.5438,183.23,173.20367
2021.5466,186.43001,172.52118
2021.5493,186.33,173.22359
2021.5521,184.13,173.37886
2021.5548,184.83,173.0993
2021.5575,184.23,173.1575
2021.5603,183.13,173.09024
2021.563,181.63,172.87875
2021.5658,183.13,172.44476
2021.5685,184.23,172.5948
2021.5712,185.13,172.88861
2021.574,187.23,173.1599
2021.5767,186.83,173.73203
2021.5795,186.43001,173.83733
2021.5822,190.73,173.8798
2021.5849,190.03,174.97678
2021.5877,184.43001,175.1613
2021.5904,181.83,174.06767
2021.5932,183.73,173.23328
2021.5959,181.83,173.44481
2021.5986,183.33,172.9374
2021.6014,179.13,173.0421
2021.6041,180.53001,171.92607
2021.6068,182.03001,172.02975
2021.6096,178.73001,172.17662
2021.6123,184.73,171.37086
2021.6151,177.03,172.42372
2021.6178,179.23001,170.88051
2021.6205,179.93,171.06438
2021.6233,182.43001,171.04454
2021.626,180.93,171.659
2021.6288,184.53,171.31258
2021.6315,181.03001,172.2341
2021.6342,181.03001,171.51962
2021.637,175.63,171.59857
2021.6397,172.43001,170.02023
2021.6425,171.53,168.94228
2021.6452,171.53,168.10799
2021.6479,171.23001,167.79712
2021.6507,175.73001,167.28021
2021.6534,176.73001,168.1924
2021.6562,172.62999,168.45998
2021.6589,173.83,167.62144
2021.6616,176.23001,167.5318
2021.6644,177.33,168.04733
2021.6671,180.13,168.40363
2021.6699,182.73,169.24995
2021.6726,183.13,170.19533
2021.6753,183.23,170.78835
2021.6781,178.73001,171.1154
2021.6808,180.23,170.24748
2021.6836,179.53001,170.51991
2021.6863,180.23,170.42653
2021.689,184.13,170.64207
2021.6918,189.63,171.56558
2021.6945,187.33002,173.23984
2021.6973,190.63,173.27638
2021.7,185.33,174.3573
2021.7027,189.23,173.48088
2021.7055,182.23,174.53413
2021.7082,180.43,173.06676
2021.711,181.83,172.5372
2021.7137,182.93001,172.48456
2021.7164,179.63,172.87288
2021.7192,181.33,171.90909
2021.7219,178.43,172.13576
2021.7247,175.83,171.256
2021.7274,185.63,170.50127
2021.7301,186.03,172.30717
2021.7329,189.63,172.85501
2021.7356,185.93001,173.9488
2021.7384,183.63,173.50009
2021.7411,181.63,173.0805
2021.7438,176.43,172.535
2021.7466,177.23001,171.14343
2021.7493,175.13,170.76334
2021.7521,178.23001,170.0518
2021.7548,180.03001,170.45459
2021.7575,186.43001,170.80054
2021.7603,178.73001,172.35597
2021.763,174.53,170.9221
2021.7658,176.83,169.72456
2021.7685,172.62999,169.72186
2021.7712,172.33,168.63605
2021.774,178.23001,168.04662
2021.7767,179.13,169.23734
2021.7795,178.23001,169.7217
2021.7822,175.93,169.74211
2021.7849,177.43,169.03973
2021.7877,181.63,169.24557
2021.7904,177.93,170.31055
2021.7932,181.13,169.66257
2021.7959,180.33,170.3592
2021.7986,176.73001,170.46722
2021.8014,180.03001,169.77316
2021.8041,183.53001,170.35228
2021.8068,187.53,171.305
2021.8096,186.33,172.58688
2021.8123,178.53001,172.78343
2021.8151,176.23001,171.16168
2021.8178,179.23001,170.36647
2021.8205,176.83,170.78766
2021.8233,175.33,170.13776
2021.826,172.23001,169.54404
2021.8288,178.03001,168.51956
2021.8315,178.63,169.65689
2021.8342,177.33,169.84818
2021.837,183.33,169.53853
2021.8397,182.03001,170.87894
2021.8425,185.43001,171.0969
2021.8452,179.13,172.03575
2021.8479,175.13,170.81256
2021.8507,176.73001,169.71068
2021.8534,180.93,169.79768
2021.8562,175.73001,170.79185
2021.8589,175.03,169.55482
2021.8616,171.33,169.18901
2021.8644,169.33,168.01631
2021.8671,176.33,167.21582
2021.8699,176.93,168.33464
2021.8726,170.63,168.62016
2021.8753,176.03,167.1849
2021.8781,177.03,168.20975
2021.8808,177.53001,168.52965
2021.8836,180.13,168.8389
2021.8863,180.63,169.45338
2021.889,182.23,169.94145
2021.8918,180.43,170.64505
2021.8945,178.73001,170.51045
2021.8973,174.13,170.07254
2021.9,179.13,168.97774
2021.9027,181.83,169.94746
2021.9055,182.43001,170.73747
2021.9082,184.23,171.15167
2021.911,181.33,171.69974
2021.9137,183.43001,171.40518
2021.9164,185.73,171.93915
2021.9192,188.13,172.64857
2021.9219,186.53,173.48296
2021.9247,179.93,173.51537
2021.9274,174.23001,172.19467
2021.9301,174.13,170.57082
2021.9329,172.43001,169.94666
2021.9356,174.33,169.05022
2021.9384,174.83,169.07013
2021.9411,177.43,168.94836
2021.9438,169.33,169.50247
2021.9466,166.43001,167.46819
2021.9493,176.73001,166.19269
2021.9521,174.73001,168.01492
2021.9548,174.53,167.89088
2021.9575,171.53,167.77902
2021.9603,172.43001,166.9696
2021.963,171.13,167.10583
2021.9658,175.43001,166.7158
2021.9685,177.23001,167.55998
2021.9712,175.33,168.0792
2021.974,174.03,168.03352
2021.9767,174.23001,167.67828
2021.9795,181.03001,167.7035
2021.9822,181.33,169.29756
2021.9849,180.63,169.89734
2021.9877,178.93,170.0671
2021.9904,177.63,169.8781
2021.9932,176.63,169.65096
2021.9959,178.33,169.35524
2021.9986,179.53001,169.69603
2022.0014,184.43001,170.07384
2022.0041,178.73001,171.48146
2022.0068,178.33,170.50047
2022.0096,186.03,170.32854
2022.0123,187.53,172.04742
2022.0151,186.23,173.0289
2022.0178,181.03001,173.0486
2022.0205,178.53001,172.05055
2022.0233,177.33,171.3806
2022.026,174.63,170.94778
2022.0288,173.83,169.92484
2022.0315,171.73001,169.28804
2022.0342,174.93001,168.49886
2022.037,183.13,168.92665
2022.0397,181.23,170.8174
2022.0425,180.53001,170.76894
2022.0452,184.23,170.72656
2022.0479,182.53001,171.69397
2022.0507,181.83,171.6844
2022.0534,182.63,171.58469
2022.0562,183.03001,171.77855
2022.0589,180.03001,172.09732
2022.0616,175.83,171.62642
2022.0644,177.73001,170.44615
2022.0671,176.33,170.48296
2022.0699,176.53,170.0275
2022.0726,182.13,169.86786
2022.0753,181.63,171.05925
2022.0781,177.83,171.24335
2022.0808,180.93,170.48799
2022.0836,182.53001,171.05733
2022.0863,180.13,171.55602
2022.089,180.63,171.22588
2022.0918,176.03,171.2381
2022.0945,174.43001,170.15775
2022.0973,180.13,169.5589
2022.1,184.63,170.61235
2022.1027,182.03001,171.8394
2022.1055,183.93001,171.58723
2022.1082,179.43,172.11957
2022.111,177.83,171.26254
2022.1137,174.33,170.81337
2022.1164,171.13,169.60217
2022.1192,174.33,168.46347
2022.1219,175.03,168.78775
2022.1247,180.63,168.91545
2022.1274,177.93,170.16321
2022.1301,181.13,169.7892
2022.1329,189.73,170.59549
2022.1356,187.23,172.8233
2022.1384,186.83,172.979
2022.1411,185.83,173.13475
2022.1438,187.93001,173.21455
2022.1466,182.73,174.02184
2022.1493,179.93,173.12459
2022.1521,179.83,172.29736
2022.1548,176.23001,172.0014
2022.1575,169.93001,171.10136
2022.1603,170.13,169.01976
2022.163,171.93001,168.27522
2022.1658,174.03,168.1767
2022.1685,173.93001,168.51035
2022.1712,177.73001,168.30116
2022.174,176.13,169.14359
2022.1767,178.13,168.91617
2022.1795,178.63,169.43759
2022.1822,177.53001,169.53387
2022.1849,173.93001,169.46454
2022.1877,172.43001,168.5497
2022.1904,173.83,168.02028
2022.1932,175.43001,168.04799
2022.1959,177.23001,168.45357
2022.1986,178.33,168.90372
2022.2014,178.53001,169.36104
2022.2041,180.73,169.54544
2022.2068,177.63,170.2097
2022.2096,174.43001,169.64594
2022.2123,170.83,168.83452
2022.2151,170.43001,167.7302
2022.2178,171.23001,167.30884
2022.2205,173.73001,167.1975
2022.2233,178.03001,167.69014
2022.226,179.63,168.7778
2022.2288,182.83,169.5164
2022.2315,186.13,170.53456
2022.2342,182.93001,171.66893
2022.237,181.23,171.42024
2022.2397,187.23,171.22734
2022.2425,180.43,172.74692
2022.2452,183.03001,171.70462
2022.2479,178.53001,172.25488
2022.2507,182.13,171.26216
2022.2534,185.53,172.06949
2022.2562,186.93001,172.86075
2022.2589,190.13,173.5388
2022.2616,191.73,174.44225
2022.2644,189.33,175.42076
2022.2671,193.83,175.23233
2022.2699,190.03,176.5078
2022.2726,182.63,176.05775
2022.2753,182.33,174.55615
2022.2781,178.53001,174.04233
2022.2808,177.53001,172.98132
2022.2836,174.93001,172.24654
2022.2863,174.23001,171.14824
2022.289,173.73001,170.41287
2022.2918,176.53,169.87816
2022.2945,178.03001,170.13715
2022.2973,181.23,170.30498
2022.3,179.93,171.11317
2022.3027,181.23,170.9359
2022.3055,180.03001,171.31874
2022.3082,180.63,171.07423
2022.311,182.23,171.27565
2022.3137,186.03,171.64735
2022.3164,186.03,172.7736
2022.3192,182.23,173.08586
2022.3219,177.53001,172.50156
2022.3247,177.63,171.2629
2022.3274,178.83,171.04796
2022.3301,180.03001,171.06964
2022.3329,183.73,171.30971
2022.3356,187.23,172.15279
2022.3384,185.83,173.30412
2022.3411,187.73,173.37982
2022.3438,185.63,174.0151
2022.3466,187.73,173.74632
2022.3493,183.73,174.4087
2022.3521,177.83,173.65318
2022.3548,181.13,172.23074
2022.3575,185.53,172.54913
2022.3603,188.63,173.62457
2022.363,189.63,174.52687
2022.3658,189.13,175.03737
2022.3685,185.33,175.1853
2022.3712,182.53001,174.54826
2022.374,179.83,173.77277
2022.3767,180.93,172.84438
2022.3795,184.63,172.84705
2022.3822,186.13,173.62709
2022.3849,187.53,174.12057
2022.3877,185.83,174.55469
2022.3904,187.53,174.32536
2022.3932,189.93001,174.76881
2022.3959,191.03,175.43759
2022.3986,183.13,175.94173
2022.4014,185.53,174.323
2022.4041,181.13,174.66432
2022.4068,183.83,173.62578
2022.4096,180.53001,174.05449
2022.4123,178.13,173.03883
2022.4151,177.43,172.31534
2022.4178,176.23001,171.67258
2022.4205,179.03001,171.12952
2022.4233,179.93,171.29993
2022.426,178.73001,171.53136
2022.4288,179.93,171.15128
