timestamp,actual,predicted
2020.1653,161.73,145.89365
2020.168,164.73,145.96701
2020.1708,161.03,146.16684
2020.1735,152.83,146.32364
2020.1762,154.13,146.24878
2020.179,162.03,146.0995
2020.1817,160.83,146.11713
2020.1844,159.93,146.18321
2020.1872,159.43,146.24817
2020.1899,163.33,146.29454
2020.1926,164.33,146.42142
2020.1954,162.93001,146.601
2020.1981,165.43001,146.75381
2020.2008,161.83,146.93604
2020.2036,159.13,147.03372
2020.2063,160.03001,147.0184
2020.209,156.43,146.9702
2020.2117,157.13,146.82597
2020.2145,155.53,146.66559
2020.2172,154.23001,146.47517
2020.2199,152.53,146.25404
2020.2227,148.43001,145.99779
2020.2254,149.83,145.65057
2020.2281,149.93001,145.32806
2020.2309,159.63,145.04645
2020.2336,159.83,145.04675
2020.2363,159.53001,145.19112
2020.2391,153.53,145.38472
2020.2418,154.93,145.43797
2020.2445,151.93,145.45065
2020.2473,155.53,145.37012
2020.25,162.53,145.34154
2020.2527,166.93001,145.50992
2020.2555,169.63,145.86568
2020.2582,165.23,146.34143
2020.2609,158.53001,146.72345
2020.2637,154.13,146.86732
2020.2664,158.83,146.77686
2020.2691,159.53001,146.69583
2020.2719,158.63,146.64449
2020.2746,158.53001,146.59184
2020.2773,154.53,146.54285
2020.2801,156.73,146.40231
2020.2828,163.53,146.28429
2020.2855,159.93,146.34755
2020.2883,159.93,146.40898
2020.291,163.33,146.46446
2020.2937,161.73,146.59569
2020.2964,159.73,146.71054
2020.2992,158.13,146.76117
2020.3019,157.33,146.7358
2020.3046,155.63,146.65538
2020.3074,155.93,146.51572
2020.3101,157.03001,146.36832
2020.3128,160.93,146.26064
2020.3156,162.23,146.27814
2020.3183,165.73,146.38553
2020.321,165.63,146.60612
2020.3238,163.43001,146.85866
2020.3265,164.23,147.05121
2020.3292,162.03,147.21548
2020.332,163.53,147.30084
2020.3347,165.13,147.3739
2020.3374,158.73,147.46996
2020.3402,155.73001,147.4213
2020.3429,154.33,147.23573
2020.3456,155.23001,146.9668
2020.3484,158.93,146.70619
2020.3511,157.23,146.5636
2020.3538,159.43,146.45087
2020.3566,158.13,146.41621
2020.3593,160.43,146.39183
2020.362,157.43,146.42946
2020.3648,159.03001,146.42128
2020.3675,158.43,146.42918
2020.3702,155.93,146.43057
2020.373,158.23,146.3679
2020.3757,155.23001,146.33705
2020.3784,156.73,146.25345
2020.3811,155.33,146.18788
2020.3839,154.73001,146.10484
2020.3866,150.83,146.00565
2020.3893,155.73001,145.81316
2020.3921,156.73,145.71648
2020.3948,154.33,145.699
2020.3975,149.93001,145.66333
2020.4003,153.63,145.51424
2020.403,145.03,145.41338
2020.4057,150.23001,145.13557
2020.4085,150.53,144.9249
2020.4112,153.13,144.77478
2020.4139,152.53,144.73143
2020.4167,157.03001,144.73155
2020.4194,158.83,144.86218
2020.4221,160.03001,145.08847
2020.4249,163.03,145.37
2020.4276,164.13,145.72208
2020.4303,168.83,146.10292
2020.4331,167.53,146.57092
2020.4358,167.53,147.00584
2020.4385,163.13,147.38298
2020.4413,162.13,147.5953
2020.444,159.83,147.68219
2020.4467,159.63,147.64844
2020.4495,159.03001,147.55728
2020.4522,158.13,147.43471
2020.4549,160.43,147.28482
2020.4577,165.13,147.19556
2020.4604,166.33,147.25049
2020.4631,164.83,147.3989
2020.4658,167.23,147.54176
2020.4686,162.63,147.72543
2020.4713,160.63,147.80177
2020.474,161.83,147.77348
2020.4768,162.03,147.7263
2020.4795,164.73,147.67885
2020.4822,170.63,147.69995
2020.485,170.33,147.88795
2020.4877,174.53,148.13228
2020.4904,171.23001,148.47562
2020.4932,178.33,148.75903
2020.4959,176.33,149.14612
2020.4986,177.13,149.50012
2020.5014,177.13,149.82098
2020.5041,175.33,150.09514
2020.5068,175.63,150.28102
2020.5096,174.43001,150.41296
2020.5123,176.43,150.47935
2020.515,171.83,150.55382
2020.5178,170.83,150.52441
2020.5205,168.23001,150.42535
2020.5232,167.73,150.24745
2020.526,169.63,150.03781
2020.5287,164.53,149.87552
2020.5314,162.03,149.63608
2020.5342,170.43001,149.3244
2020.5369,170.33,149.19908
2020.5396,168.53,149.17392
2020.5423,171.33,149.1562
2020.5451,171.83,149.20996
2020.5478,168.43001,149.3003
2020.5505,169.23001,149.32498
2020.5533,169.13,149.33376
2020.556,170.53,149.33252
2020.5587,170.93001,149.35962
2020.5615,173.13,149.40645
2020.5642,181.13,149.50868
2020.5669,170.73001,149.8053
2020.5697,172.53,149.93523
2020.5724,168.53,150.01282
2020.5751,175.73001,149.96982
2020.5779,171.62999,150.03519
2020.5806,169.03,150.05371
2020.5833,170.23001,149.99252
2020.5861,173.93001,149.9264
2020.5888,173.93001,149.944
2020.5915,175.43001,150.002
2020.5943,170.73001,150.10776
2020.597,172.93001,150.11961
2020.5997,169.53,150.13573
2020.6025,168.63,150.07812
2020.6052,173.23001,149.97
2020.6079,170.13,149.95256
2020.6107,168.13,149.91
2020.6134,172.93001,149.8149
2020.6161,174.13,149.81184
2020.6189,169.43001,149.87746
2020.6216,176.23001,149.86992
2020.6243,174.93001,149.97778
2020.627,178.33,150.10298
2020.6298,172.62999,150.29584
2020.6325,175.03,150.3792
2020.6352,172.33,150.45593
2020.638,178.33,150.46169
2020.6407,173.93001,150.56543
2020.6434,172.03,150.60966
2020.6462,178.83,150.57889
2020.6489,176.73001,150.66862
2020.6516,176.93,150.75859
2020.6544,176.33,150.84612
2020.6571,173.73001,150.91054
2020.6598,174.73001,150.89897
2020.6626,174.23001,150.87738
2020.6653,172.12999,150.84262
2020.668,169.13,150.75673
2020.6708,169.53,150.58934
2020.6735,170.03,150.41069
2020.6762,168.33,150.25186
2020.679,172.83,150.08197
2020.6817,170.03,150.02309
2020.6844,174.03,149.96286
2020.6872,170.53,149.99539
2020.6899,171.73001,149.99211
2020.6926,170.73001,149.9963
2020.6954,172.03,149.98479
2020.6981,174.53,149.99603
2020.7008,170.73001,150.07027
2020.7036,172.12999,150.08495
2020.7063,169.33,150.10098
2020.709,174.63,150.05411
2020.7117,168.63,150.10182
2020.7145,170.53,150.05487
2020.7172,173.03,150.01083
2020.7199,171.43001,150.02974
2020.7227,173.13,150.04166
2020.7254,176.73001,150.08652
2020.7281,184.63,150.22296
2020.7309,176.03,150.56372
2020.7336,177.33,150.77638
2020.7363,175.93,150.93799
2020.7391,176.73001,151.02756
2020.7418,173.63,151.09464
2020.7445,171.83,151.07602
2020.7473,167.53,150.98018
2020.75,171.23001,150.76146
2020.7527,172.03,150.5878
2020.7555,174.73001,150.47263
2020.7582,181.23,150.45514
2020.7609,183.53001,150.63043
2020.7637,179.43,150.92615
2020.7664,182.53001,151.16301
2020.7691,178.13,151.41342
2020.7719,175.93,151.55042
2020.7746,169.63,151.57436
2020.7773,165.23,151.40489
2020.7801,168.63,151.06226
2020.7828,170.83,150.74461
2020.7855,169.73001,150.52405
2020.7883,173.43001,150.34377
2020.791,170.93001,150.28366
2020.7937,171.13,150.22986
2020.7964,173.73001,150.19005
2020.7992,175.43001,150.21902
2020.8019,173.53,150.31685
2020.8046,175.83,150.39323
2020.8074,180.33,150.50375
2020.8101,181.43,150.71796
2020.8128,181.23,150.98198
2020.8156,180.23,151.23947
2020.8183,174.83,151.4489
2020.821,175.43001,151.49637
2020.8238,173.53,151.47879
2020.8265,168.13,151.3915
2020.8292,171.62999,151.16324
2020.832,171.73001,150.96819
2020.8347,169.33,150.80814
2020.8374,171.53,150.62695
2020.8402,181.33,150.50339
2020.8429,169.23001,150.63464
2020.8456,162.23,150.60779
2020.8484,168.83,150.35059
2020.8511,175.23001,150.15675
2020.8538,168.73001,150.15575
2020.8566,166.83,150.102
2020.8593,164.43001,149.98439
2020.862,164.63,149.79251
2020.8648,167.93001,149.58908
2020.8675,165.53,149.47562
2020.8702,167.93001,149.36188
2020.873,168.43001,149.31573
2020.8757,167.53,149.31622
2020.8784,173.13,149.31944
2020.8811,170.43001,149.4524
2020.8839,172.73001,149.5704
2020.8866,173.83,149.72258
2020.8893,170.13,149.90192
2020.8921,165.23,149.99258
2020.8948,166.83,149.91945
2020.8975,169.93001,149.81938
2020.9003,169.13,149.7864
2020.903,169.53,149.7665
2020.9057,168.13,149.76332
2020.9085,168.23001,149.74118
2020.9112,165.13,149.71373
2020.9139,164.03,149.61693
2020.9167,167.23,149.471
2020.9194,166.93001,149.38785
2020.9221,166.53,149.33784
2020.9249,168.63,149.29805
2020.9276,166.93001,149.31546
2020.9303,168.93001,149.32034
2020.9331,170.23001,149.36215
2020.9358,171.83,149.44968
2020.9385,170.03,149.58517
2020.9413,171.93001,149.69008
2020.944,172.73001,149.81503
2020.9467,168.03,149.95647
2020.9495,174.03,149.98505
2020.9522,173.03,150.09135
2020.9549,173.13,150.20335
2020.9577,174.23001,150.30913
2020.9604,170.63,150.42705
2020.9631,170.03,150.4592
2020.9658,169.53,150.43584
2020.9686,173.93001,150.37741
2020.9713,174.43001,150.40515
2020.974,167.03,150.48326
2020.9768,171.33,150.41313
2020.9795,171.03,150.37491
2020.9822,171.73001,150.35048
2020.985,170.33,150.34966
2020.9877,174.43001,150.32924
2020.9904,175.53,150.39285
2020.9932,179.03001,150.51556
2020.9959,178.83,150.72995
2020.9986,174.53,150.96205
2021.0014,171.13,151.08757
2021.0041,168.23001,151.07283
2021.0068,165.63,150.93163
2021.0096,166.63,150.68654
2021.0123,164.63,150.43828
2021.0151,165.83,150.16928
2021.0178,166.13,149.94287
2021.0205,166.83,149.76541
2021.0233,164.63,149.64252
2021.026,164.23,149.50838
2021.0288,165.53,149.37572
2021.0315,166.23,149.28297
2021.0342,159.93,149.23563
2021.037,159.63,149.0699
2021.0397,157.53001,148.85738
2021.0425,160.23,148.59212
2021.0452,163.03,148.39061
2021.0479,167.03,148.3032
2021.0507,166.53,148.37262
2021.0534,169.03,148.50018
2021.0562,169.63,148.70078
2021.0589,174.43001,148.93051
2021.0616,181.93,149.2606
2021.0644,178.03001,149.77151
2021.0671,180.63,150.23099
2021.0699,176.03,150.676
2021.0726,173.83,150.97012
2021.0753,174.83,151.11629
2021.0781,174.43001,151.20222
2021.0808,175.93,151.24303
2021.0836,176.13,151.2914
2021.0863,177.93,151.34349
2021.089,176.53,151.43411
2021.0918,175.53,151.50224
2021.0945,173.43001,151.53217
2021.0973,172.12999,151.49431
2021.1,166.73,151.3998
2021.1027,162.83,151.1684
2021.1055,166.43001,150.80875
2021.1082,168.83,150.5027
2021.111,168.03,150.30608
2021.1137,167.23,150.16078
2021.1164,161.93001,150.03438
2021.1192,163.53,149.8123
2021.1219,165.93001,149.60063
2021.1247,166.53,149.47162
2021.1274,170.53,149.40799
2021.1301,172.23001,149.47173
2021.1329,172.73001,149.62837
2021.1356,174.13,149.82411
2021.1384,172.43001,150.05069
2021.1411,173.13,150.23128
2021.1438,172.83,150.3893
2021.1466,166.73,150.51506
2021.1493,166.73,150.47879
2021.1521,172.62999,150.36975
2021.1548,174.53,150.37106
2021.1575,172.23001,150.46707
2021.1603,169.03,150.54512
2021.163,170.83,150.53609
2021.1658,171.23001,150.52802
2021.1685,169.73001,150.53065
2021.1712,170.43001,150.5069
2021.174,170.93001,150.48698
2021.1767,166.63,150.48184
2021.1795,171.23001,150.38884
2021.1822,173.03,150.3651
2021.1849,171.03,150.4172
2021.1877,170.33,150.456
2021.1904,171.33,150.46895
2021.1932,180.13,150.49199
2021.1959,179.43,150.7115
2021.1986,177.53001,150.9864
2021.2014,178.33,151.22058
2021.2041,175.23001,151.42828
2021.2068,172.62999,151.53409
2021.2096,169.53,151.52621
2021.2123,170.93001,151.39967
2021.2151,173.63,151.26144
2021.2178,179.03001,151.18973
2021.2205,182.13,151.27509
2021.2233,182.03001,151.4933
2021.226,179.33,151.7487
2021.2288,182.93001,151.9379
2021.2315,175.93,152.15579
2021.2342,174.43001,152.214
2021.237,177.03,152.15993
2021.2397,171.33,152.1165
2021.2425,174.33,151.95955
2021.2452,173.63,151.82933
2021.2479,172.93001,151.70697
2021.2507,175.13,151.58739
2021.2534,175.13,151.52957
2021.2562,175.33,151.50604
2021.2589,182.43001,151.50673
2021.2616,183.53001,151.67279
2021.2644,183.53001,151.92363
2021.2671,177.23001,152.18724
2021.2699,171.43001,152.29587
2021.2726,173.13,152.19539
2021.2753,166.73,152.04404
2021.2781,165.83,151.74554
2021.2808,161.93001,151.38745
2021.2836,162.83,150.94696
2021.2863,164.03,150.5328
2021.289,162.73,150.19675
2021.2918,165.43001,149.89911
2021.2945,170.33,149.7124
2021.2973,165.03,149.70499
2021.3,166.73,149.66428
2021.3027,170.83,149.65042
2021.3055,176.23001,149.74255
2021.3082,170.23001,149.99713
2021.311,169.03,150.16963
2021.3137,167.03,150.25716
2021.3164,164.83,150.2531
2021.3192,166.73,150.15752
2021.3219,170.63,150.07361
2021.3247,172.83,150.0922
2021.3274,170.73001,150.20476
2021.3301,172.12999,150.30681
2021.3329,171.53,150.42386
2021.3356,174.33,150.52467
2021.3384,174.03,150.66882
2021.3411,176.43,150.81271
2021.3438,178.83,150.99591
2021.3466,175.43001,151.23062
2021.3493,172.03,151.3914
2021.3521,173.53,151.43083
2021.3548,174.03,151.4406
2021.3575,175.13,151.446
2021.3603,179.23001,151.47232
2021.363,177.33,151.59863
2021.3658,180.53001,151.71742
2021.3685,178.13,151.89014
2021.3712,178.03001,152.01997
2021.374,179.03001,152.1136
2021.3767,178.73001,152.20192
2021.3795,182.43001,152.27322
2021.3822,180.23,152.40982
2021.3849,180.63,152.51602
2021.3877,182.13,152.60646
2021.3904,181.83,152.71158
2021.3932,178.33,152.80779
2021.3959,177.53001,152.81567
2021.3986,172.73001,152.76462
2021.4014,178.93,152.59079
2021.4041,173.23001,152.50998
2021.4068,177.93,152.35797
2021.4096,175.13,152.28862
2021.4123,175.43001,152.2049
2021.4151,175.43001,152.12791
2021.4178,175.63,152.06361
2021.4205,174.43001,152.01465
2021.4233,173.73001,151.9536
2021.426,175.53,151.87747
2021.4288,175.73001,151.84079
2021.4315,180.73,151.83124
2021.4342,181.23,151.94197
2021.437,180.03001,152.11032
2021.4397,182.33,152.26245
2021.4425,180.43,152.44034
2021.4452,184.83,152.57304
2021.4479,182.53001,152.76558
2021.4507,180.63,152.9184
2021.4534,179.33,152.999
2021.4562,180.33,153.00784
2021.4589,180.53001,153.00723
2021.4616,178.33,153.00427
2021.4644,181.73,152.9564
2021.4671,185.03,152.96364
2021.4699,181.83,153.06566
2021.4726,182.43001,153.13454
2021.4753,177.03,153.19403
2021.4781,178.33,153.13016
2021.4808,177.33,153.04182
2021.4836,173.23001,152.93076
2021.4863,179.43,152.73131
2021.489,177.53001,152.64375
2021.4918,182.63,152.57773
2021.4945,185.73,152.63556
2021.4973,179.33,152.81192
2021.5,184.63,152.88913
2021.5027,179.33,153.02533
2021.5055,179.23001,153.0651
2021.5082,182.83,153.05383
2021.511,183.63,153.0958
2021.5137,181.03001,153.17578
2021.5164,182.83,153.21196
2021.5192,179.43,153.26028
2021.5219,180.23,153.23842
2021.5247,185.03,153.2047
2021.5274,179.03001,153.26912
2021.5301,182.03001,153.24957
2021.5329,182.03001,153.254
2021.5356,179.83,153.27045
2021.5384,185.53,153.24602
2021.5411,187.73,153.32158
2021.5438,183.23,153.48393
2021.5466,186.43001,153.57486
2021.5493,186.33,153.68965
2021.5521,184.13,153.80525
2021.5548,184.83,153.8614
2021.5575,184.23,153.90192
2021.5603,183.13,153.91824
2021.563,181.63,153.8982
2021.5658,183.13,153.83305
2021.5685,184.23,153.78598
2021.5712,185.13,153.77415
2021.574,187.23,153.8002
2021.5767,186.83,153.88359
2021.5795,186.43001,153.97575
2021.5822,190.73,154.05739
2021.5849,190.03,154.2117
2021.5877,184.43001,154.37071
2021.5904,181.83,154.40266
2021.5932,183.73,154.31711
2021.5959,181.83,154.22586
2021.5986,183.33,154.10458
2021.6014,179.13,154.01076
2021.6041,180.53001,153.85309
2021.6068,182.03001,153.71114
2021.6096,178.73001,153.62175
2021.6123,184.73,153.49728
2021.6151,177.03,153.49457
2021.6178,179.23001,153.38857
2021.6205,179.93,153.28993
2021.6233,182.43001,153.22003
2021.626,180.93,153.22313
2021.6288,184.53,153.22826
2021.6315,181.03001,153.30971
2021.6342,181.03001,153.34586
2021.637,175.63,153.35574
2021.6397,172.43001,153.24072
2021.6425,171.53,153.01257
2021.6452,171.53,152.73465
2021.6479,171.23001,152.45973
2021.6507,175.73001,152.20792
2021.6534,176.73001,152.0883
2021.6562,172.62999,152.06587
2021.6589,173.83,152.00113
2021.6616,176.23001,151.94872
2021.6644,177.33,151.96098
2021.6671,180.13,152.02353
2021.6699,182.73,152.16756
2021.6726,183.13,152.38809
2021.6753,183.23,152.63069
2021.6781,178.73001,152.86052
2021.6808,180.23,152.9681
2021.6836,179.53001,153.03828
2021.6863,180.23,153.0722
2021.689,184.13,153.10031
2021.6918,189.63,153.20695
2021.6945,187.33002,153.45348
2021.6973,190.63,153.69174
2021.7,185.33,153.96872
2021.7027,189.23,154.1278
2021.7055,182.23,154.29398
2021.7082,180.43,154.30571
2021.711,181.83,154.20898
2021.7137,182.93001,154.1001
2021.7164,179.63,154.01932
2021.7192,181.33,153.89171
2021.7219,178.43,153.78969
2021.7247,175.83,153.64944
2021.7274,185.63,153.45107
2021.7301,186.03,153.45119
2021.7329,189.63,153.55356
2021.7356,185.93001,153.76509
2021.7384,183.63,153.93025
2021.7411,181.63,154.00932
2021.7438,176.43,153.99873
2021.7466,177.23001,153.83926
2021.7493,175.13,153.6452
2021.7521,178.23001,153.40923
2021.7548,180.03001,153.2451
2021.7575,186.43001,153.16676
2021.7603,178.73001,153.2733
2021.763,174.53,153.29326
2021.7658,176.83,153.18094
2021.7685,172.62999,153.06714
2021.7712,172.33,152.87659
2021.774,178.23001,152.66132
2021.7767,179.13,152.58392
2021.7795,178.23001,152.59822
2021.7822,175.93,152.63078
2021.7849,177.43,152.6217
2021.7877,181.63,152.62508
2021.7904,177.93,152.72554
2021.7932,181.13,152.78326
2021.7959,180.33,152.88315
2021.7986,176.73001,152.97766
2021.8014,180.03001,152.98303
2021.8041,183.53001,153.01718
2021.8068,187.53,153.13391
2021.8096,186.33,153.3606
2021.8123,178.53001,153.58861
2021.8151,176.23001,153.63658
2021.8178,179.23001,153.54756
2021.8205,176.83,153.46574
2021.8233,175.33,153.3477
2021.826,172.23001,153.19211
2021.8288,178.03001,152.96672
2021.8315,178.63,152.85568
2021.8342,177.33,152.82266
2021.837,183.33,152.80217
2021.8397,182.03001,152.91542
2021.8425,185.43001,153.0513
2021.8452,179.13,153.25682
2021.8479,175.13,153.3412
2021.8507,176.73001,153.27757
2021.8534,180.93,153.1867
2021.8562,175.73001,153.17961
2021.8589,175.03,153.10269
2021.8616,171.33,152.98532
2021.8644,169.33,152.7834
2021.8671,176.33,152.52103
2021.8699,176.93,152.40639
2021.8726,170.63,152.38387
2021.8753,176.03,152.2726
2021.8781,177.03,152.24712
2021.8808,177.53001,152.28682
2021.8836,180.13,152.36113
2021.8863,180.63,152.5008
2021.889,182.23,152.66821
2021.8918,180.43,152.86317
2021.8945,178.73001,153.01555
2021.8973,174.13,153.09596
2021.9,179.13,153.04108
2021.9027,181.83,153.03477
2021.9055,182.43001,153.10791
2021.9082,184.23,153.22229
2021.911,181.33,153.38445
2021.9137,183.43001,153.49135
2021.9164,185.73,153.60655
2021.9192,188.13,153.76186
2021.9219,186.53,153.96672
2021.9247,179.93,154.14246
2021.9274,174.23001,154.15387
2021.9301,174.13,153.9666
2021.9329,172.43001,153.7044
2021.9356,174.33,153.39783
2021.9384,174.83,153.14052
2021.9411,177.43,152.94287
2021.9438,169.33,152.8476
2021.9466,166.43001,152.63731
2021.9493,176.73001,152.33061
2021.9521,174.73001,152.23335
2021.9548,174.53,152.19824
2021.9575,171.53,152.19144
2021.9603,172.43001,152.13446
2021.963,171.13,152.0787
2021.9658,175.43001,152.00272
2021.9685,177.23001,152.01675
2021.9712,175.33,152.11032
2021.974,174.03,152.19072
2021.9767,174.23001,152.23035
2021.9795,181.03001,152.25354
2021.9822,181.33,152.41302
2021.9849,180.63,152.6253
2021.9877,178.93,152.82639
2021.9904,177.63,152.9654
2021.9932,176.63,153.03476
2021.9959,178.33,153.04349
2021.9986,179.53001,153.06284
2022.0014,184.43001,153.1102
2022.0041,178.73001,153.26459
2022.0068,178.33,153.33727
2022.0096,186.03,153.35567
2022.0123,187.53,153.50906
2022.0151,186.23,153.73969
2022.0178,181.03001,153.95616
2022.0205,178.53001,154.03575
2022.0233,177.33,153.99272
2022.026,174.63,153.87378
2022.0288,173.83,153.67545
2022.0315,171.73001,153.44284
2022.0342,174.93001,153.17072
2022.037,183.13,152.97658
2022.0397,181.23,153.01231
2022.0425,180.53001,153.11159
2022.0452,184.23,153.21526
2022.0479,182.53001,153.38785
2022.0507,181.83,153.53914
2022.0534,182.63,153.65079
2022.0562,183.03001,153.7486
2022.0589,180.03001,153.8418
2022.0616,175.83,153.86075
2022.0644,177.73001,153.7536
2022.0671,176.33,153.63974
2022.0699,176.53,153.50618
2022.0726,182.13,153.38255
2022.0753,181.63,153.39351
2022.0781,177.83,153.45547
2022.0808,180.93,153.45592
2022.0836,182.53001,153.49232
2022.0863,180.13,153.5761
2022.089,180.63,153.62221
2022.0918,176.03,153.65485
2022.0945,174.43001,153.58478
2022.0973,180.13,153.44019
2022.1,184.63,153.39445
2022.1027,182.03001,153.49498
2022.1055,183.93001,153.5989
2022.1082,179.43,153.7326
2022.111,177.83,153.77385
2022.1137,174.33,153.73586
2022.1164,171.13,153.5929
2022.1192,174.33,153.34639
2022.1219,175.03,153.14507
2022.1247,180.63,152.99974
2022.1274,177.93,153.0119
2022.1301,181.13,153.04057
2022.1329,189.73,153.14218
2022.1356,187.23,153.44443
2022.1384,186.83,153.75688
2022.1411,185.83,154.03444
2022.1438,187.93001,154.24689
2022.1466,182.73,154.45224
2022.1493,179.93,154.52815
2022.1521,179.83,154.47736
2022.1548,176.23001,154.37138
2022.1575,169.93001,154.17834
2022.1603,170.13,153.8309
2022.163,171.93001,153.45134
2022.1658,174.03,153.13223
2022.1685,173.93001,152.9185
2022.1712,177.73001,152.77322
2022.174,176.13,152.75352
2022.1767,178.13,152.76074
2022.1795,178.63,152.82047
2022.1822,177.53001,152.91153
2022.1849,173.93001,152.98338
2022.1877,172.43001,152.96118
2022.1904,173.83,152.86836
2022.1932,175.43001,152.78183
2022.1959,177.23001,152.74174
2022.1986,178.33,152.76503
2022.2014,178.53001,152.84117
2022.2041,180.73,152.93842
2022.2068,177.63,153.08156
2022.2096,174.43001,153.16801
2022.2123,170.83,153.15343
2022.2151,170.43001,153.01578
2022.2178,171.23001,152.82549
2022.2205,173.73001,152.64676
2022.2233,178.03001,152.54556
2022.226,179.63,152.58148
2022.2288,182.83,152.71288
2022.2315,186.13,152.94153
2022.2342,182.93001,153.26086
2022.237,181.23,153.52368
2022.2397,187.23,153.69937
2022.2425,180.43,153.9407
2022.2452,183.03001,154.04836
2022.2479,178.53001,154.13635
2022.2507,182.13,154.1145
2022.2534,185.53,154.1184
2022.2562,186.93001,154.20459
2022.2589,190.13,154.348
2022.2616,191.73,154.5693
2022.2644,189.33,154.83604
2022.2671,193.83,155.04861
2022.2699,190.03,155.30312
2022.2726,182.63,155.47588
2022.2753,182.33,155.44545
2022.2781,178.53001,155.31778
2022.2808,177.53001,155.08238
2022.2836,174.93001,154.79955
2022.2863,174.23001,154.4691
2022.289,173.73001,154.13612
2022.2918,176.53,153.8243
2022.2945,178.03001,153.60988
2022.2973,181.23,153.49706
2022.3,179.93,153.50746
2022.3027,181.23,153.54877
2022.3055,180.03001,153.62514
2022.3082,180.63,153.68507
2022.311,182.23,153.74431
2022.3137,186.03,153.83015
2022.3164,186.03,153.99835
2022.3192,182.23,154.18875
2022.3219,177.53001,154.29054
2022.3247,177.63,154.24683
2022.3274,178.83,154.14406
2022.3301,180.03001,154.04852
2022.3329,183.73,153.99242
2022.3356,187.23,154.0365
2022.3384,185.83,154.19482
2022.3411,187.73,154.36064
2022.3438,185.63,154.55124
2022.3466,187.73,154.69067
2022.3493,183.73,154.83488
2022.3521,177.83,154.88599
2022.3548,181.13,154.77016
2022.3575,185.53,154.65591
2022.3603,188.63,154.64534
2022.363,189.63,154.74615
2022.3658,189.13,154.90746
2022.3685,185.33,155.06886
2022.3712,182.53001,155.13853
2022.374,179.83,155.10385
2022.3767,180.93,154.971
2022.3795,184.63,154.82816
2022.3822,186.13,154.77077
2022.3849,187.53,154.7892
2022.3877,185.83,154.86795
2022.3904,187.53,154.93181
2022.3932,189.93001,155.01756
2022.3959,191.03,155.15225
2022.3986,183.13,155.31873
2022.4014,185.53,155.32442
2022.4041,181.13,155.30505
2022.4068,183.83,155.1897
2022.4096,180.53001,155.09416
2022.4123,178.13,154.95059
2022.4151,177.43,154.74995
2022.4178,176.23001,154.52907
2022.4205,179.03001,154.29659
2022.4233,179.93,154.14127
2022.426,178.73001,154.05632
2022.4288,179.93,153.98793
