Time,Actual,Predicted
1955,6992.1987,6986.705
1956,6973.0825,6976.0483
1957,6947.9976,6955.232
1958,6904.5366,6932.8525
1959,6865.402,6890.874
1960,6863.542,6859.5576
1961,6877.2617,6874.5244
1962,6905.703,6896.6694
1963,6937.409,6927.246
1964,6960.269,6954.5186
1965,6971.6035,6967.983
1966,6975.665,6970.3613
1967,6984.476,6969.004
1968,7023.4653,6976.5522
1969,6986.13,7016.1475
1970,6906.467,6962.605
1971,6879.48,6876.568
1972,6887.1724,6871.8696
1973,6899.8047,6899.118
1974,6917.9893,6915.4478
1975,6938.7944,6932.541
1976,6954.272,6950.053
1977,6976.977,6959.5356
1978,6991.0483,6978.4165
1979,6992.7627,6985.279
1980,6973.013,6980.371
1981,6930.393,6956.012
1982,6890.921,6912.3345
1983,6861.5444,6880.529
1984,6871.746,6861.839
1985,6890.103,6887.9673
1986,6898.3735,6910.696
1987,6911.659,6913.9683
1988,6937.1924,6925.3315
1989,6968.422,6950.5015
1990,6995.6846,6977.0293
1991,7011.5796,6994.927
1992,6995.442,7000.4614
1993,6958.8447,6975.2
1994,6934.565,6936.5776
1995,6907.4966,6921.8276
1996,6903.1147,6901.4023
1997,6908.901,6907.4473
1998,6924.025,6918.844
1999,6956.4087,6935.6157
2000,6984.821,6968.0938
2001,6997.4146,6988.3267
2002,7015.0396,6989.982
2003,7013.929,7002.4453
2004,7034.543,6994.4106
2005,7021.9844,7015.1855
2006,6965.17,6995.5317
2007,6935.42,6933.82
2008,6919.3267,6918.2017
2009,6920.232,6914.7866
2010,6919.7236,6924.4395
2011,6940.487,6925.3745
2012,6951.682,6949.986
2013,6974.008,6956.4395
2014,6993.7124,6976.301
2015,7038.8086,6989.9863
2016,7029.8335,7029.854
2017,7020.4204,7005.1226
2018,7011.165,6992.6567
2019,6971.597,6986.53
2020,6970.8774,6946.1724
2021,6967.1123,6959.141
2022,6972.764,6959.1323
2023,6970.452,6966.9507
2024,6967.1846,6962.8516
2025,6961.362,6959.3203
2026,6945.925,6953.9307
2027,6954.46,6938.237
2028,6947.4175,6953.7935
2029,6934.5312,6944.4746
2030,6918.8438,6930.783
2031,6920.7227,6917.0547
2032,6918.373,6925.6777
2033,6928.9136,6924.009
2034,6951.7964,6937.0923
2035,6971.602,6960.6895
2036,6996.885,6974.909
2037,7029.9985,6994.459
2038,7063.487,7019.9785
2039,7079.158,7041.462
2040,7067.1387,7043.536
2041,7025.171,7024.298
2042,6949.8916,6982.366
2043,6916.9478,6911.8467
2044,6913.9834,6901.172
2045,6911.0137,6916.5854
2046,6913.6733,6917.7905
2047,6916.21,6922.287
2048,6933.076,6924.8135
2049,6948.095,6943.6396
2050,6953.0254,6955.5146
2051,6939.965,6954.694
2052,6975.2666,6936.401
2053,6992.667,6980.6396
2054,6976.194,6990.1084
2055,6978.9175,6963.0493
2056,6938.86,6969.0234
2057,6937.7505,6924.272
2058,6942.547,6935.138
2059,6963.299,6945.371
2060,6983.0376,6967.9243
2061,7010.6655,6983.0117
2062,7038.543,7004.928
2063,7051.999,7023.8706
2064,7066.204,7026.7393
2065,7060.9863,7034.1484
2066,7059.1387,7023.4355
2067,6992.4673,7021.3438
2068,6946.5967,6952.27
2069,6936.949,6919.7593
2070,6954.283,6930.366
2071,6970.223,6958.643
2072,6985.497,6972.298
2073,6995.332,6982.5933
2074,7002.292,6987.066
2075,7001.1104,6990.05
2076,6996.2207,6985.6694
2077,6986.539,6979.853
2078,6954.559,6970.7812
2079,6949.7886,6938.0137
2080,6951.3145,6943.6494
2081,6962.708,6950.5244
2082,6969.867,6963.7637
2083,6990.476,6968.0776
2084,7003.389,6987.787
2085,7011.9473,6994.8047
2086,7035.4863,6997.9873
2087,7044.9565,7018.818
