Time,Actual,Predicted
1781,6812.262,6807.2427
1782,6837.317,6845.857
1783,6858.739,6866.3857
1784,6874.4385,6881.754
1785,6885.4277,6892.2065
1786,6909.7017,6898.462
1787,6932.3647,6923.3555
1788,6892.1646,6943.219
1789,6867.401,6882.715
1790,6880.287,6858.041
1791,6863.6562,6889.484
1792,6848.0205,6869.1514
1793,6850.7686,6850.324
1794,6863.554,6861.556
1795,6865.6733,6879.7964
1796,6876.2954,6878.3247
1797,6891.1523,6888.713
1798,6905.692,6904.5835
1799,6892.7407,6916.8745
1800,6908.567,6894.195
1801,6921.6064,6914.755
1802,6908.2485,6929.8115
1803,6892.734,6906.253
1804,6896.244,6888.082
1805,6884.8457,6899.6763
1806,6898.89,6887.4
1807,6924.519,6906.8643
1808,6941.342,6937.3203
1809,6976.6675,6948.179
1810,7006.994,6980.9854
1811,6991.568,7003.862
1812,6983.105,6971.553
1813,6982.9316,6960.4253
1814,6983.1074,6966.4185
1815,6937.9497,6968.1694
1816,6902.1465,6913.891
1817,6887.774,6881.8135
1818,6891.691,6882.568
1819,6903.368,6897.2744
1820,6924.558,6912.8115
1821,6940.7065,6934.8555
1822,6952.9956,6946.8403
1823,6975.783,6953.443
1824,7003.7393,6974.4663
1825,6980.5967,6998.666
1826,6967.429,6960.2554
1827,6933.7964,6945.7085
1828,6908.713,6914.0117
1829,6897.7725,6894.211
1830,6894.2456,6893.7827
1831,6910.6875,6896.487
1832,6913.8857,6919.393
1833,6933.167,6919.5854
1834,6957.385,6938.9917
1835,6974.6226,6962.9453
1836,6980.0933,6973.268
1837,6954.8496,6970.7153
1838,6931.424,6936.2803
1839,6927.657,6913.8765
1840,6920.3877,6920.9307
1841,6905.7627,6917.2676
1842,6915.424,6901.245
1843,6936.119,6918.3867
1844,6966.984,6943.9487
1845,7014.7163,6973.2466
1846,7024.469,7015.693
1847,7026.522,7009.063
1848,7019.771,7000.1035
1849,7014.4336,6991.069
1850,7014.8853,6986.5776
1851,6957.543,6990.002
1852,6920.2793,6923.66
1853,6908.995,6893.588
1854,6911.959,6901.4624
1855,6920.157,6914.2437
1856,6932.1646,6924.987
1857,6943.109,6936.711
1858,6963.4688,6945.2646
1859,6956.629,6964.54
1860,6929.0254,6949.1816
1861,6937.4316,6913.624
1862,6891.249,6932.9956
1863,6871.4097,6878.975
1864,6869.7246,6863.7266
1865,6879.9355,6876.313
1866,6891.6226,6892.461
1867,6898.668,6904.437
1868,6904.839,6908.213
1869,6914.324,6912.0107
1870,6928.806,6921.039
1871,6933.466,6935.3223
1872,6955.1743,6935.5977
1873,6963.449,6957.9507
1874,6946.3916,6961.754
1875,6899.8564,6934.878
1876,6882.5176,6880.9336
1877,6890.1226,6875.2847
1878,6911.6484,6898.2236
1879,6927.7925,6925.2783
1880,6950.984,6937.7046
1881,6962.1694,6957.4463
1882,6958.4175,6962.0874
1883,6970.198,6950.399
1884,6968.5527,6963.5317
1885,6964.4897,6959.53
1886,6922.3604,6952.7554
1887,6898.741,6903.329
1888,6887.775,6886.0015
1889,6884.5996,6886.992
1890,6891.7734,6889.557
1891,6915.3623,6900.9517
1892,6928.588,6928.738
1893,6930.0337,6937.5215
1894,6923.2417,6931.3193
1895,6926.6655,6920.4766
1896,6895.839,6926.4453
1897,6855.202,6888.829
1898,6863.391,6844.8154
1899,6870.227,6871.7676
1900,6886.523,6885.675
1901,6893.264,6901.835
1902,6893.3545,6905.1616
1903,6913.828,6900.4927
1904,6965.362,6924.8633
1905,6996.032,6981.7017
1906,7030.4644,7000.327
1907,7051.195,7021.324
1908,7034.874,7030.181
1909,7040.6313,7000.7876
1910,6997.875,7008.2324
1911,6962.5713,6962.201
1912,6921.108,6930.6846
1913,6936.309,6898.951
1914,6958.002,6934.621
1915,6975.195,6964.361
1916,6977.836,6975.1567
1917,6990.1655,6969.771
1918,6983.4326,6980.403
1919,7003.862,6969.177
1920,7002.864,6992.0317
1921,6991.3145,6987.164
1922,6980.2583,6969.796
1923,6984.2993,6960.669
1924,6938.9526,6970.6797
1925,6915.7124,6917.5156
1926,6927.615,6900.0356
1927,6940.874,6930.0366
1928,6948.46,6946.7393
1929,6948.3433,6949.5493
1930,6969.7305,6945.049
1931,6956.5166,6969.2393
1932,6915.3716,6948.203
1933,6895.74,6897.08
1934,6893.637,6886.8374
1935,6892.523,6897.343
1936,6878.8545,6899.465
1937,6886.5073,6882.577
1938,6907.85,6895.8135
1939,6932.511,6923.139
1940,6933.3647,6946.127
1941,6938.105,6936.8257
1942,6955.2593,6937.832
1943,6981.8857,6957.5786
1944,6969.094,6983.5776
1945,6932.3384,6958.4233
1946,6923.459,6912.4087
1947,6908.377,6914.52
1948,6890.0625,6905.4775
1949,6895.395,6887.593
1950,6914.751,6901.7876
1951,6936.638,6927.6865
1952,6976.3906,6948.0303
1953,6988.539,6985.8887
1954,6997.8896,6986.0527
1955,6992.1987,6986.181
1956,6973.0825,6975.564
1957,6947.9976,6953.079
1958,6904.5366,6929.591
1959,6865.402,6886.786
1960,6863.542,6854.0366
1961,6877.2617,6869.7314
1962,6905.703,6894.0513
1963,6937.409,6925.4614
1964,6960.269,6954.437
1965,6971.6035,6968.539
1966,6975.665,6970.429
1967,6984.476,6968.3623
1968,7023.4653,6975.789
1969,6986.13,7017.064
1970,6906.467,6962.7446
1971,6879.48,6868.6
1972,6887.1724,6865.1714
1973,6899.8047,6896.959
1974,6917.9893,6914.203
1975,6938.7944,6931.271
1976,6954.272,6949.642
1977,6976.977,6959.6016
1978,6991.0483,6978.641
1979,6992.7627,6986.533
1980,6973.013,6980.6753
1981,6930.393,6954.7593
1982,6890.921,6908.6567
1983,6861.5444,6875.326
1984,6871.746,6857.013
1985,6890.103,6883.9614
1986,6898.3735,6909.237
1987,6911.659,6912.291
1988,6937.1924,6923.2715
1989,6968.422,6949.794
1990,6995.6846,6978.0854
1991,7011.5796,6997.0386
1992,6995.442,7002.52
1993,6958.8447,6975.1646
1994,6934.565,6933.729
1995,6907.4966,6917.9067
1996,6903.1147,6898.157
1997,6908.901,6903.7095
1998,6924.025,6916.806
1999,6956.4087,6934.13
2000,6984.821,6968.001
2001,6997.4146,6990.2827
2002,7015.0396,6991.3696
2003,7013.929,7003.138
2004,7034.543,6995.3506
2005,7021.9844,7015.1035
2006,6965.17,6996.4355
2007,6935.42,6929.5127
2008,6919.3267,6912.213
2009,6920.232,6911.7847
2010,6919.7236,6921.747
2011,6940.487,6923.4116
2012,6951.682,6948.1333
2013,6974.008,6956.4746
2014,6993.7124,6975.8354
2015,7038.8086,6991.194
2016,7029.8335,7032.157
2017,7020.4204,7007.4985
2018,7011.165,6990.756
2019,6971.597,6985.6396
2020,6970.8774,6943.8604
2021,6967.1123,6955.172
2022,6972.764,6958.893
2023,6970.452,6965.8125
2024,6967.1846,6962.37
2025,6961.362,6957.8633
2026,6945.925,6952.404
2027,6954.46,6936.043
2028,6947.4175,6951.321
2029,6934.5312,6943.7915
2030,6918.8438,6928.022
2031,6920.7227,6913.8574
2032,6918.373,6922.6045
2033,6928.9136,6922.1465
2034,6951.7964,6934.87
2035,6971.602,6960.276
2036,6996.885,6975.7
2037,7029.9985,6995.538
2038,7063.487,7022.7134
2039,7079.158,7045.7544
2040,7067.1387,7047.8564
2041,7025.171,7025.3936
2042,6949.8916,6980.199
2043,6916.9478,6906.579
2044,6913.9834,6895.1943
2045,6911.0137,6914.539
2046,6913.6733,6916.552
2047,6916.21,6920.3604
2048,6933.076,6923.342
2049,6948.095,6942.5747
2050,6953.0254,6955.909
2051,6939.965,6954.705
2052,6975.2666,6935.1074
2053,6992.667,6979.6016
2054,6976.194,6993.65
2055,6978.9175,6962.8574
2056,6938.86,6967.683
2057,6937.7505,6923.044
2058,6942.547,6931.154
2059,6963.299,6945.383
2060,6983.0376,6968.107
2061,7010.6655,6984.917
2062,7038.543,7007.356
2063,7051.999,7027.681
2064,7066.204,7030.151
2065,7060.9863,7036.8774
2066,7059.1387,7025.51
2067,6992.4673,7022.462
2068,6946.5967,6949.4883
2069,6936.949,6913.4106
2070,6954.283,6927.4375
2071,6970.223,6958.356
2072,6985.497,6973.7427
2073,6995.332,6983.803
2074,7002.292,6988.4067
2075,7001.1104,6991.089
2076,6996.2207,6986.294
2077,6986.539,6979.817
2078,6954.559,6970.3496
2079,6949.7886,6936.1753
2080,6951.3145,6940.7227
2081,6962.708,6950.121
2082,6969.867,6963.47
2083,6990.476,6968.5913
2084,7003.389,6988.436
2085,7011.9473,6996.7656
2086,7035.4863,6999.146
2087,7044.9565,7020.834
