Time,Actual,Predicted
2040,7067.1387,7038.5737
2041,7025.171,7016.2188
2042,6949.8916,6987.103
2043,6916.9478,6934.6733
2044,6913.9834,6926.5903
2045,6911.0137,6932.134
2046,6913.6733,6931.5938
2047,6916.21,6939.844
2048,6933.076,6947.787
2049,6948.095,6962.1
2050,6953.0254,6964.4395
2051,6939.965,6955.7393
2052,6975.2666,6934.2173
2053,6992.667,6969.0522
2054,6976.194,6971.8867
2055,6978.9175,6951.342
2056,6938.86,6969.3276
2057,6937.7505,6935.643
2058,6942.547,6956.431
2059,6963.299,6965.7827
2060,6983.0376,6985.565
2061,7010.6655,6995.993
2062,7038.543,7007.612
2063,7051.999,7023.455
2064,7066.204,7030.0283
2065,7060.9863,7028.663
2066,7059.1387,7004.372
2067,6992.4673,7000.2446
2068,6946.5967,6958.044
2069,6936.949,6948.8623
2070,6954.283,6956.189
2071,6970.223,6975.3438
2072,6985.497,6985.0645
2073,6995.332,6995.967
2074,7002.292,6998.0356
2075,7001.1104,6995.348
2076,6996.2207,6982.5767
2077,6986.539,6969.612
2078,6954.559,6959.225
2079,6949.7886,6936.9927
2080,6951.3145,6951.437
2081,6962.708,6959.8037
2082,6969.867,6973.7104
2083,6990.476,6978.2925
2084,7003.389,6997.529
2085,7011.9473,7007.647
2086,7035.4863,7013.876
2087,7044.9565,7025.482
