Time,Actual,Predicted
1891,6915.3623,6908.4985
1892,6928.588,6935.8657
1893,6930.0337,6942.967
1894,6923.2417,6941.444
1895,6926.6655,6929.8867
1896,6895.839,6937.7075
1897,6855.202,6899.439
1898,6863.391,6863.2915
1899,6870.227,6883.776
1900,6886.523,6887.677
1901,6893.264,6904.5938
1902,6893.3545,6910.02
1903,6913.828,6909.5986
1904,6965.362,6937.1313
1905,6996.032,6996.0186
1906,7030.4644,7012.5273
1907,7051.195,7035.1836
1908,7034.874,7035.825
1909,7040.6313,7010.5117
1910,6997.875,7027.558
1911,6962.5713,6969.4824
1912,6921.108,6943.7056
1913,6936.309,6913.654
1914,6958.002,6950.5034
1915,6975.195,6973.602
1916,6977.836,6988.559
1917,6990.1655,6985.701
1918,6983.4326,6998.7793
1919,7003.862,6985.4663
1920,7002.864,7014.047
1921,6991.3145,6996.866
1922,6980.2583,6975.8184
1923,6984.2993,6968.1475
1924,6938.9526,6978.539
1925,6915.7124,6926.0376
1926,6927.615,6919.491
1927,6940.874,6946.016
1928,6948.46,6957.16
1929,6948.3433,6963.044
1930,6969.7305,6960.9663
1931,6956.5166,6987.5396
1932,6915.3716,6960.56
1933,6895.74,6911.02
1934,6893.637,6899.3486
1935,6892.523,6906.5225
1936,6878.8545,6907.308
1937,6886.5073,6891.1235
1938,6907.85,6907.489
1939,6932.511,6932.8228
1940,6933.3647,6958.7534
1941,6938.105,6953.0825
1942,6955.2593,6954.7983
1943,6981.8857,6961.8965
1944,6969.094,6982.3535
1945,6932.3384,6954.7397
1946,6923.459,6919.631
1947,6908.377,6917.6562
1948,6890.0625,6899.8325
1949,6895.395,6893.477
1950,6914.751,6911.5493
1951,6936.638,6936.359
1952,6976.3906,6957.3477
1953,6988.539,6998.68
1954,6997.8896,6997.676
1955,6992.1987,7001.244
1956,6973.0825,6985.019
1957,6947.9976,6967.1123
1958,6904.5366,6940.938
1959,6865.402,6900.6597
1960,6863.542,6870.598
1961,6877.2617,6885.4067
1962,6905.703,6903.766
1963,6937.409,6934.109
1964,6960.269,6962.3975
1965,6971.6035,6978.423
1966,6975.665,6983.109
1967,6984.476,6982.257
1968,7023.4653,6992.7505
1969,6986.13,7034.795
1970,6906.467,6971.519
1971,6879.48,6890.2583
1972,6887.1724,6887.6807
1973,6899.8047,6906.2417
1974,6917.9893,6922.4224
1975,6938.7944,6942.618
1976,6954.272,6962.7437
1977,6976.977,6972.188
1978,6991.0483,6990.1523
1979,6992.7627,6997.3447
1980,6973.013,6992.315
1981,6930.393,6968.2915
1982,6890.921,6920.957
1983,6861.5444,6890.257
1984,6871.746,6870.7427
1985,6890.103,6894.5527
1986,6898.3735,6913.928
1987,6911.659,6920.329
1988,6937.1924,6935.6167
1989,6968.422,6961.098
1990,6995.6846,6986.1367
1991,7011.5796,7006.56
1992,6995.442,7010.457
1993,6958.8447,6981.516
1994,6934.565,6947.682
1995,6907.4966,6934.745
1996,6903.1147,6917.2817
1997,6908.901,6921.604
1998,6924.025,6928.5566
1999,6956.4087,6944.545
2000,6984.821,6983.0205
2001,6997.4146,7006.379
2002,7015.0396,7008.889
2003,7013.929,7018.0054
2004,7034.543,6996.2065
2005,7021.9844,7017.419
2006,6965.17,6991.483
2007,6935.42,6929.7915
2008,6919.3267,6922.6597
2009,6920.232,6924.398
2010,6919.7236,6935.5483
2011,6940.487,6938.486
2012,6951.682,6960.898
2013,6974.008,6963.9023
2014,6993.7124,6983.6846
2015,7038.8086,6998.2173
2016,7029.8335,7043.943
2017,7020.4204,7008.796
2018,7011.165,7003.1514
2019,6971.597,6999.7437
2020,6970.8774,6954.445
2021,6967.1123,6966.128
2022,6972.764,6968.1523
2023,6970.452,6981.102
2024,6967.1846,6978.3887
2025,6961.362,6973.5703
2026,6945.925,6969.95
2027,6954.46,6951.7593
2028,6947.4175,6960.7617
2029,6934.5312,6947.9355
2030,6918.8438,6937.766
2031,6920.7227,6927.7793
2032,6918.373,6935.3896
2033,6928.9136,6932.205
2034,6951.7964,6947.5713
2035,6971.602,6974.927
2036,6996.885,6988.6016
2037,7029.9985,7008.919
2038,7063.487,7037.842
2039,7079.158,7064.396
2040,7067.1387,7064.887
2041,7025.171,7037.3037
2042,6949.8916,6998.322
2043,6916.9478,6933.466
2044,6913.9834,6924.043
2045,6911.0137,6931.372
2046,6913.6733,6930.379
2047,6916.21,6937.7983
2048,6933.076,6943.678
2049,6948.095,6961.1343
2050,6953.0254,6968.1616
2051,6939.965,6963.0312
2052,6975.2666,6941.428
2053,6992.667,6987.007
2054,6976.194,6992.4873
2055,6978.9175,6966.1797
2056,6938.86,6978.738
2057,6937.7505,6935.68
2058,6942.547,6955.6787
2059,6963.299,6964.778
2060,6983.0376,6988.4155
2061,7010.6655,7001.227
2062,7038.543,7022.233
2063,7051.999,7041.093
2064,7066.204,7048.434
2065,7060.9863,7051.702
2066,7059.1387,7021.883
2067,6992.4673,7027.4795
2068,6946.5967,6963.1177
2069,6936.949,6945.605
2070,6954.283,6953.844
2071,6970.223,6977.5464
2072,6985.497,6989.0327
2073,6995.332,7001.049
2074,7002.292,7005.4736
2075,7001.1104,7006.292
2076,6996.2207,6996.0913
2077,6986.539,6985.327
2078,6954.559,6976.151
2079,6949.7886,6944.738
2080,6951.3145,6955.747
2081,6962.708,6962.8774
2082,6969.867,6978.37
2083,6990.476,6982.579
2084,7003.389,7004.944
2085,7011.9473,7014.1
2086,7035.4863,7019.635
2087,7044.9565,7041.0244
