Time,Actual,Predicted
1855,6920.157,6913.5234
1856,6932.1646,6923.5415
1857,6943.109,6935.0234
1858,6963.4688,6943.0176
1859,6956.629,6961.62
1860,6929.0254,6946.097
1861,6937.4316,6909.765
1862,6891.249,6929.104
1863,6871.4097,6875.34
1864,6869.7246,6859.3896
1865,6879.9355,6872.0566
1866,6891.6226,6888.361
1867,6898.668,6901.04
1868,6904.839,6904.8447
1869,6914.324,6908.7783
1870,6928.806,6917.9697
1871,6933.466,6932.1567
1872,6955.1743,6932.79
1873,6963.449,6955.7266
1874,6946.3916,6961.1475
1875,6899.8564,6934.481
1876,6882.5176,6881.7134
1877,6890.1226,6875.8564
1878,6911.6484,6898.939
1879,6927.7925,6925.447
1880,6950.984,6936.9355
1881,6962.1694,6955.956
1882,6958.4175,6960.6025
1883,6970.198,6948.5215
1884,6968.5527,6961.859
1885,6964.4897,6957.4814
1886,6922.3604,6950.878
1887,6898.741,6902.294
1888,6887.775,6883.726
1889,6884.5996,6885.328
1890,6891.7734,6887.767
1891,6915.3623,6898.8633
1892,6928.588,6926.518
1893,6930.0337,6935.4854
1894,6923.2417,6928.5747
1895,6926.6655,6917.5073
1896,6895.839,6923.2783
1897,6855.202,6886.1636
1898,6863.391,6842.0215
1899,6870.227,6867.3237
1900,6886.523,6882.4746
1901,6893.264,6898.043
1902,6893.3545,6901.4585
1903,6913.828,6896.9385
1904,6965.362,6921.316
1905,6996.032,6978.921
1906,7030.4644,6996.857
1907,7051.195,7016.2734
1908,7034.874,7024.7383
1909,7040.6313,6996.6626
1910,6997.875,7006.907
1911,6962.5713,6961.7173
1912,6921.108,6928.9106
1913,6936.309,6898.051
1914,6958.002,6933.504
1915,6975.195,6964.8013
1916,6977.836,6974.126
1917,6990.1655,6968.242
1918,6983.4326,6978.878
1919,7003.862,6967.7007
1920,7002.864,6990.4414
1921,6991.3145,6985.5293
1922,6980.2583,6966.5747
1923,6984.2993,6958.352
1924,6938.9526,6968.7896
1925,6915.7124,6915.7734
1926,6927.615,6897.478
1927,6940.874,6928.582
1928,6948.46,6945.707
1929,6948.3433,6947.162
1930,6969.7305,6942.439
1931,6956.5166,6966.8184
1932,6915.3716,6945.4185
1933,6895.74,6892.809
1934,6893.637,6882.3643
1935,6892.523,6893.311
1936,6878.8545,6895.6763
1937,6886.5073,6878.787
1938,6907.85,6891.338
1939,6932.511,6919.7295
1940,6933.3647,6942.9546
1941,6938.105,6933.039
1942,6955.2593,6933.357
1943,6981.8857,6952.8193
1944,6969.094,6978.9126
1945,6932.3384,6953.1177
1946,6923.459,6906.8564
1947,6908.377,6909.361
1948,6890.0625,6900.5938
1949,6895.395,6882.6665
1950,6914.751,6897.2915
1951,6936.638,6924.2246
1952,6976.3906,6944.6714
1953,6988.539,6982.6406
1954,6997.8896,6982.6714
1955,6992.1987,6982.4365
1956,6973.0825,6972.343
1957,6947.9976,6949.9688
1958,6904.5366,6927.121
1959,6865.402,6883.4385
1960,6863.542,6851.807
1961,6877.2617,6867.119
1962,6905.703,6891.2085
1963,6937.409,6922.075
1964,6960.269,6951.0405
1965,6971.6035,6965.0156
1966,6975.665,6966.9556
1967,6984.476,6965.258
1968,7023.4653,6973.041
1969,6986.13,7015.1836
1970,6906.467,6959.5977
1971,6879.48,6865.322
1972,6887.1724,6863.259
1973,6899.8047,6894.4346
1974,6917.9893,6911.505
1975,6938.7944,6927.6553
1976,6954.272,6945.859
1977,6976.977,6955.7183
1978,6991.0483,6974.5996
1979,6992.7627,6982.6343
1980,6973.013,6976.8496
1981,6930.393,6951.058
1982,6890.921,6904.631
1983,6861.5444,6872.3213
1984,6871.746,6855.0615
1985,6890.103,6880.433
1986,6898.3735,6905.689
1987,6911.659,6908.194
1988,6937.1924,6918.7373
1989,6968.422,6945.3823
1990,6995.6846,6973.984
1991,7011.5796,6992.9756
1992,6995.442,6998.7666
1993,6958.8447,6971.7866
1994,6934.565,6931.2065
1995,6907.4966,6916.4756
1996,6903.1147,6896.8555
1997,6908.901,6901.0435
1998,6924.025,6913.4165
1999,6956.4087,6929.9805
2000,6984.821,6964.3228
2001,6997.4146,6986.7866
2002,7015.0396,6986.4937
2003,7013.929,6998.1943
2004,7034.543,6990.6523
2005,7021.9844,7010.381
2006,6965.17,6992.104
2007,6935.42,6924.5312
2008,6919.3267,6907.859
2009,6920.232,6908.0425
2010,6919.7236,6917.903
2011,6940.487,6919.149
2012,6951.682,6942.929
2013,6974.008,6951.33
2014,6993.7124,6970.4175
2015,7038.8086,6986.2236
2016,7029.8335,7027.826
2017,7020.4204,7002.352
2018,7011.165,6985.972
2019,6971.597,6983.0137
2020,6970.8774,6940.9146
2021,6967.1123,6951.2935
2022,6972.764,6956.345
2023,6970.452,6962.92
2024,6967.1846,6959.3438
2025,6961.362,6954.164
2026,6945.925,6948.5083
2027,6954.46,6931.8916
2028,6947.4175,6946.3594
2029,6934.5312,6939.0415
2030,6918.8438,6923.258
2031,6920.7227,6909.7896
2032,6918.373,6918.233
2033,6928.9136,6917.852
2034,6951.7964,6930.3853
2035,6971.602,6956.399
2036,6996.885,6971.785
2037,7029.9985,6991.1504
2038,7063.487,7018.911
2039,7079.158,7040.841
2040,7067.1387,7042.872
2041,7025.171,7021.8735
2042,6949.8916,6978.655
2043,6916.9478,6905.554
2044,6913.9834,6893.7065
2045,6911.0137,6912.592
2046,6913.6733,6914.114
2047,6916.21,6916.9385
2048,6933.076,6919.426
2049,6948.095,6937.7354
2050,6953.0254,6950.6763
2051,6939.965,6948.8296
2052,6975.2666,6928.9834
2053,6992.667,6973.9224
2054,6976.194,6989.749
2055,6978.9175,6957.8193
2056,6938.86,6964.287
2057,6937.7505,6921.3784
2058,6942.547,6928.37
2059,6963.299,6943.1787
2060,6983.0376,6964.906
2061,7010.6655,6981.2764
2062,7038.543,7003.223
2063,7051.999,7023.667
2064,7066.204,7026.0337
2065,7060.9863,7033.3096
2066,7059.1387,7021.571
2067,6992.4673,7019.3667
2068,6946.5967,6948.121
2069,6936.949,6911.878
2070,6954.283,6926.122
2071,6970.223,6955.9316
2072,6985.497,6970.543
2073,6995.332,6979.5566
2074,7002.292,6984.1055
2075,7001.1104,6986.573
2076,6996.2207,6981.5933
2077,6986.539,6975.032
2078,6954.559,6965.8755
2079,6949.7886,6932.099
2080,6951.3145,6937.061
2081,6962.708,6947.4805
2082,6969.867,6960.3984
2083,6990.476,6965.1104
2084,7003.389,6984.9404
2085,7011.9473,6993.577
2086,7035.4863,6995.3716
2087,7044.9565,7017.196
