Time,Actual,Predicted
1865,6879.9355,6868.2285
1866,6891.6226,6886.323
1867,6898.668,6900.299
1868,6904.839,6905.4526
1869,6914.324,6909.5493
1870,6928.806,6917.999
1871,6933.466,6931.1816
1872,6955.1743,6932.7993
1873,6963.449,6954.6445
1874,6946.3916,6960.0527
1875,6899.8564,6937.4683
1876,6882.5176,6888.0596
1877,6890.1226,6878.762
1878,6911.6484,6897.8223
1879,6927.7925,6925.175
1880,6950.984,6939.4014
1881,6962.1694,6959.4604
1882,6958.4175,6964.5034
1883,6970.198,6953.9424
1884,6968.5527,6964.883
1885,6964.4897,6959.815
1886,6922.3604,6954.9683
1887,6898.741,6908.793
1888,6887.775,6889.08
1889,6884.5996,6887.091
1890,6891.7734,6890.0903
1891,6915.3623,6901.1396
1892,6928.588,6928.0874
1893,6930.0337,6938.5884
1894,6923.2417,6933.8403
1895,6926.6655,6922.515
1896,6895.839,6926.45
1897,6855.202,6891.6494
1898,6863.391,6848.625
1899,6870.227,6867.306
1900,6886.523,6881.582
1901,6893.264,6899.787
1902,6893.3545,6904.158
1903,6913.828,6901.116
1904,6965.362,6923.2734
1905,6996.032,6977.591
1906,7030.4644,6998.025
1907,7051.195,7018.3027
1908,7034.874,7025.1978
1909,7040.6313,7000.2124
1910,6997.875,7006.9155
1911,6962.5713,6963.1055
1912,6921.108,6931.3823
1913,6936.309,6899.0576
1914,6958.002,6930.924
1915,6975.195,6961.6357
1916,6977.836,6975.3623
1917,6990.1655,6971.2773
1918,6983.4326,6980.511
1919,7003.862,6969.472
1920,7002.864,6990.324
1921,6991.3145,6985.3945
1922,6980.2583,6968.6177
1923,6984.2993,6959.175
1924,6938.9526,6967.991
1925,6915.7124,6919.3506
1926,6927.615,6901.6396
1927,6940.874,6926.4175
1928,6948.46,6944.759
1929,6948.3433,6949.181
1930,6969.7305,6945.286
1931,6956.5166,6967.3545
1932,6915.3716,6947.629
1933,6895.74,6898.887
1934,6893.637,6884.129
1935,6892.523,6891.968
1936,6878.8545,6896.0005
1937,6886.5073,6881.5806
1938,6907.85,6892.582
1939,6932.511,6918.7686
1940,6933.3647,6943.123
1941,6938.105,6936.0103
1942,6955.2593,6935.9795
1943,6981.8857,6952.0693
1944,6969.094,6976.9404
1945,6932.3384,6955.2144
1946,6923.459,6911.8965
1947,6908.377,6909.6953
1948,6890.0625,6899.402
1949,6895.395,6884.7515
1950,6914.751,6897.869
1951,6936.638,6923.194
1952,6976.3906,6945.1333
1953,6988.539,6982.542
1954,6997.8896,6984.827
1955,6992.1987,6985.994
1956,6973.0825,6974.8877
1957,6947.9976,6953.1997
1958,6904.5366,6930.3345
1959,6865.402,6888.088
1960,6863.542,6855.7944
1961,6877.2617,6867.1304
1962,6905.703,6890.041
1963,6937.409,6921.662
1964,6960.269,6951.5596
1965,6971.6035,6967.3145
1966,6975.665,6970.486
1967,6984.476,6968.702
1968,7023.4653,6974.9663
1969,6986.13,7013.0664
1970,6906.467,6964.378
1971,6879.48,6875.1274
1972,6887.1724,6862.464
1973,6899.8047,6889.6274
1974,6917.9893,6910.142
1975,6938.7944,6928.3564
1976,6954.272,6946.674
1977,6976.977,6957.1353
1978,6991.0483,6975.178
1979,6992.7627,6983.1177
1980,6973.013,6978.9214
1981,6930.393,6954.1206
1982,6890.921,6909.23
1983,6861.5444,6874.215
1984,6871.746,6855.49
1985,6890.103,6878.4775
1986,6898.3735,6903.8623
1987,6911.659,6910.255
1988,6937.1924,6921.021
1989,6968.422,6945.7036
1990,6995.6846,6973.7114
1991,7011.5796,6993.5483
1992,6995.442,7000.6323
1993,6958.8447,6976.023
1994,6934.565,6936.733
1995,6907.4966,6919.44
1996,6903.1147,6898.935
1997,6908.901,6902.096
1998,6924.025,6913.6455
1999,6956.4087,6930.587
2000,6984.821,6964.3057
2001,6997.4146,6987.378
2002,7015.0396,6988.9404
2003,7013.929,6998.9785
2004,7034.543,6990.8857
2005,7021.9844,7008.03
2006,6965.17,6991.879
2007,6935.42,6929.5586
2008,6919.3267,6908.5444
2009,6920.232,6905.646
2010,6919.7236,6916.6714
2011,6940.487,6919.216
2012,6951.682,6942.3516
2013,6974.008,6951.105
2014,6993.7124,6970.5923
2015,7038.8086,6985.582
2016,7029.8335,7024.6353
2017,7020.4204,7003.8354
2018,7011.165,6989.1816
2019,6971.597,6982.5264
2020,6970.8774,6943.1465
2021,6967.1123,6950.539
2022,6972.764,6954.479
2023,6970.452,6963.588
2024,6967.1846,6960.634
2025,6961.362,6955.965
2026,6945.925,6949.853
2027,6954.46,6934.059
2028,6947.4175,6946.0645
2029,6934.5312,6939.309
2030,6918.8438,6926.5796
2031,6920.7227,6913.2046
2032,6918.373,6919.8486
2033,6928.9136,6919.665
2034,6951.7964,6932.185
2035,6971.602,6956.842
2036,6996.885,6972.9404
2037,7029.9985,6992.024
2038,7063.487,7017.9746
2039,7079.158,7040.231
2040,7067.1387,7043.085
2041,7025.171,7022.9487
2042,6949.8916,6981.179
2043,6916.9478,6911.9746
2044,6913.9834,6894.7466
2045,6911.0137,6908.7544
2046,6913.6733,6913.2847
2047,6916.21,6917.747
2048,6933.076,6920.307
2049,6948.095,6937.1836
2050,6953.0254,6949.1597
2051,6939.965,6948.916
2052,6975.2666,6931.0293
2053,6992.667,6970.0547
2054,6976.194,6985.845
2055,6978.9175,6960.8374
2056,6938.86,6965.172
2057,6937.7505,6924.9155
2058,6942.547,6929.6045
2059,6963.299,6941.147
2060,6983.0376,6963.5425
2061,7010.6655,6979.8726
2062,7038.543,7001.3115
2063,7051.999,7020.689
2064,7066.204,7024.455
2065,7060.9863,7031.1885
2066,7059.1387,7019.485
2067,6992.4673,7017.1143
2068,6946.5967,6953.2344
2069,6936.949,6917.067
2070,6954.283,6923.742
2071,6970.223,6952.0337
2072,6985.497,6968.703
2073,6995.332,6979.3706
2074,7002.292,6984.034
2075,7001.1104,6986.285
2076,6996.2207,6981.379
2077,6986.539,6974.7954
2078,6954.559,6965.6772
2079,6949.7886,6935.2695
2080,6951.3145,6938.0894
2081,6962.708,6946.122
2082,6969.867,6959.5366
2083,6990.476,6965.26
2084,7003.389,6984.4653
2085,7011.9473,6993.3706
2086,7035.4863,6996.0557
2087,7044.9565,7014.884
