Time,Actual,Predicted
1831,6910.6875,6897.6177
1832,6913.8857,6918.6973
1833,6933.167,6918.8296
1834,6957.385,6935.633
1835,6974.6226,6958.0986
1836,6980.0933,6967.2095
1837,6954.8496,6962.8447
1838,6931.424,6931.572
1839,6927.657,6909.164
1840,6920.3877,6916.981
1841,6905.7627,6917.7183
1842,6915.424,6903.967
1843,6936.119,6919.141
1844,6966.984,6942.69
1845,7014.7163,6968.8833
1846,7024.469,7006.957
1847,7026.522,7000.665
1848,7019.771,6992.9106
1849,7014.4336,6984.6655
1850,7014.8853,6976.7065
1851,6957.543,6978.773
1852,6920.2793,6923.851
1853,6908.995,6893.6123
1854,6911.959,6899.3564
1855,6920.157,6911.8228
1856,6932.1646,6922.4897
1857,6943.109,6934.296
1858,6963.4688,6941.278
1859,6956.629,6957.2144
1860,6929.0254,6944.1626
1861,6937.4316,6912.181
1862,6891.249,6925.6504
1863,6871.4097,6878.225
1864,6869.7246,6860.283
1865,6879.9355,6868.874
1866,6891.6226,6886.9214
1867,6898.668,6901.231
1868,6904.839,6906.0376
1869,6914.324,6910.13
1870,6928.806,6918.267
1871,6933.466,6930.31
1872,6955.1743,6931.105
1873,6963.449,6952.0894
1874,6946.3916,6959.3506
1875,6899.8564,6937.4834
1876,6882.5176,6889.0566
1877,6890.1226,6883.041
1878,6911.6484,6905.375
1879,6927.7925,6931.9395
1880,6950.984,6943.8696
1881,6962.1694,6961.4917
1882,6958.4175,6965.4863
1883,6970.198,6954.9014
1884,6968.5527,6964.7676
1885,6964.4897,6958.807
1886,6922.3604,6954.4736
1887,6898.741,6911.6353
1888,6887.775,6892.437
1889,6884.5996,6892.645
1890,6891.7734,6896.831
1891,6915.3623,6908.266
1892,6928.588,6934.3257
1893,6930.0337,6943.612
1894,6923.2417,6938.2056
1895,6926.6655,6927.1313
1896,6895.839,6930.899
1897,6855.202,6897.65
1898,6863.391,6854.5913
1899,6870.227,6874.1177
1900,6886.523,6888.9023
1901,6893.264,6906.4487
1902,6893.3545,6910.6426
1903,6913.828,6907.6416
1904,6965.362,6929.694
1905,6996.032,6981.1875
1906,7030.4644,6998.8774
1907,7051.195,7015.9116
1908,7034.874,7021.2363
1909,7040.6313,6995.993
1910,6997.875,7002.7637
1911,6962.5713,6961.845
1912,6921.108,6931.3916
1913,6936.309,6902.28
1914,6958.002,6936.02
1915,6975.195,6965.823
1916,6977.836,6976.9873
1917,6990.1655,6972.329
1918,6983.4326,6980.6943
1919,7003.862,6970.0347
1920,7002.864,6989.962
1921,6991.3145,6984.736
1922,6980.2583,6967.0537
1923,6984.2993,6958.4805
1924,6938.9526,6967.423
1925,6915.7124,6921.8955
1926,6927.615,6905.2397
1927,6940.874,6932.8984
1928,6948.46,6949.965
1929,6948.3433,6952.5254
1930,6969.7305,6948.7266
1931,6956.5166,6969.721
1932,6915.3716,6950.188
1933,6895.74,6903.326
1934,6893.637,6889.8784
1935,6892.523,6898.389
1936,6878.8545,6902.5874
1937,6886.5073,6887.4062
1938,6907.85,6899.249
1939,6932.511,6926.4097
1940,6933.3647,6948.8154
1941,6938.105,6941.0728
1942,6955.2593,6940.648
1943,6981.8857,6955.6216
1944,6969.094,6977.557
1945,6932.3384,6956.361
1946,6923.459,6916.2236
1947,6908.377,6914.349
1948,6890.0625,6905.1553
1949,6895.395,6889.4204
1950,6914.751,6904.5605
1951,6936.638,6930.4326
1952,6976.3906,6950.2905
1953,6988.539,6984.849
1954,6997.8896,6985.518
1955,6992.1987,6985.221
1956,6973.0825,6973.9937
1957,6947.9976,6953.3853
1958,6904.5366,6932.887
1959,6865.402,6892.354
1960,6863.542,6862.0083
1961,6877.2617,6875.259
1962,6905.703,6899.557
1963,6937.409,6930.225
1964,6960.269,6957.078
1965,6971.6035,6970.272
1966,6975.665,6972.238
1967,6984.476,6970.093
1968,7023.4653,6975.991
1969,6986.13,7012.9
1970,6906.467,6964.84
1971,6879.48,6880.735
1972,6887.1724,6868.78
1973,6899.8047,6898.834
1974,6917.9893,6918.8774
1975,6938.7944,6935.7344
1976,6954.272,6952.1763
1977,6976.977,6960.9355
1978,6991.0483,6976.842
1979,6992.7627,6983.4033
1980,6973.013,6978.6616
1981,6930.393,6955.035
1982,6890.921,6912.8506
1983,6861.5444,6880.06
1984,6871.746,6861.743
1985,6890.103,6886.822
1986,6898.3735,6913.033
1987,6911.659,6918.0767
1988,6937.1924,6928.372
1989,6968.422,6951.585
1990,6995.6846,6976.6724
1991,7011.5796,6994.0024
1992,6995.442,6999.4487
1993,6958.8447,6974.3564
1994,6934.565,6937.857
1995,6907.4966,6924.699
1996,6903.1147,6906.707
1997,6908.901,6910.719
1998,6924.025,6922.282
1999,6956.4087,6938.2417
2000,6984.821,6970.3135
2001,6997.4146,6991.1387
2002,7015.0396,6990.259
2003,7013.929,6998.9087
2004,7034.543,6990.559
2005,7021.9844,7006.013
2006,6965.17,6989.7275
2007,6935.42,6933.043
2008,6919.3267,6913.3706
2009,6920.232,6913.081
2010,6919.7236,6924.9966
2011,6940.487,6927.4873
2012,6951.682,6948.679
2013,6974.008,6955.9175
2014,6993.7124,6973.185
2015,7038.8086,6986.7847
2016,7029.8335,7023.9517
2017,7020.4204,7001.712
2018,7011.165,6986.413
2019,6971.597,6981.7524
2020,6970.8774,6945.4995
2021,6967.1123,6952.582
2022,6972.764,6958.326
2023,6970.452,6967.1665
2024,6967.1846,6964.263
2025,6961.362,6959.2886
2026,6945.925,6953.901
2027,6954.46,6939.055
2028,6947.4175,6950.3237
2029,6934.5312,6943.5103
2030,6918.8438,6931.3584
2031,6920.7227,6919.7095
2032,6918.373,6927.2705
2033,6928.9136,6927.1567
2034,6951.7964,6939.977
2035,6971.602,6963.7905
2036,6996.885,6977.41
2037,7029.9985,6993.7227
2038,7063.487,7017.986
2039,7079.158,7038.4443
2040,7067.1387,7039.584
2041,7025.171,7017.9243
2042,6949.8916,6978.455
2043,6916.9478,6915.2393
2044,6913.9834,6900.4478
2045,6911.0137,6917.059
2046,6913.6733,6921.4424
2047,6916.21,6925.673
2048,6933.076,6928.2334
2049,6948.095,6944.833
2050,6953.0254,6955.5435
2051,6939.965,6953.7017
2052,6975.2666,6935.824
2053,6992.667,6973.6543
2054,6976.194,6987.536
2055,6978.9175,6961.3975
2056,6938.86,6967.0474
2057,6937.7505,6930.599
2058,6942.547,6936.8413
2059,6963.299,6950.027
2060,6983.0376,6970.512
2061,7010.6655,6984.268
2062,7038.543,7002.8784
2063,7051.999,7020.222
2064,7066.204,7022.799
2065,7060.9863,7028.4673
2066,7059.1387,7014.783
2067,6992.4673,7012.078
2068,6946.5967,6954.274
2069,6936.949,6921.7866
2070,6954.283,6932.3623
2071,6970.223,6960.7705
2072,6985.497,6974.7524
2073,6995.332,6983.1094
2074,7002.292,6986.688
2075,7001.1104,6987.8545
2076,6996.2207,6982.405
2077,6986.539,6975.4526
2078,6954.559,6966.916
2079,6949.7886,6937.8076
2080,6951.3145,6943.384
2081,6962.708,6954.547
2082,6969.867,6968.011
2083,6990.476,6973.165
2084,7003.389,6991.012
2085,7011.9473,6998.6616
2086,7035.4863,7000.0015
2087,7044.9565,7017.513
