Time,Actual,Predicted
2015,7038.8086,6999.005
2016,7029.8335,7039.0117
2017,7020.4204,7017.2446
2018,7011.165,7002.4272
2019,6971.597,6995.492
2020,6970.8774,6956.132
2021,6967.1123,6965.175
2022,6972.764,6967.1187
2023,6970.452,6974.7095
2024,6967.1846,6971.5522
2025,6961.362,6967.6445
2026,6945.925,6962.1426
2027,6954.46,6946.5264
2028,6947.4175,6960.2236
2029,6934.5312,6952.9575
2030,6918.8438,6938.621
2031,6920.7227,6924.0737
2032,6918.373,6931.514
2033,6928.9136,6931.0234
2034,6951.7964,6943.582
2035,6971.602,6967.773
2036,6996.885,6983.717
2037,7029.9985,7003.8525
2038,7063.487,7030.406
2039,7079.158,7053.005
2040,7067.1387,7055.92
2041,7025.171,7035.879
2042,6949.8916,6994.119
2043,6916.9478,6923.307
2044,6913.9834,6907.2393
2045,6911.0137,6922.0356
2046,6913.6733,6925.298
2047,6916.21,6930.048
2048,6933.076,6932.98
2049,6948.095,6951.635
2050,6953.0254,6964.9346
2051,6939.965,6964.8374
2052,6975.2666,6946.7183
2053,6992.667,6987.7065
2054,6976.194,7001.442
2055,6978.9175,6974.8643
2056,6938.86,6978.3516
2057,6937.7505,6935.3247
2058,6942.547,6942.019
2059,6963.299,6953.759
2060,6983.0376,6976.653
2061,7010.6655,6993.363
2062,7038.543,7015.9214
2063,7051.999,7035.7866
2064,7066.204,7039.058
2065,7060.9863,7045.668
2066,7059.1387,7035.23
2067,6992.4673,7032.3486
2068,6946.5967,6964.8306
2069,6936.949,6928.617
2070,6954.283,6936.549
2071,6970.223,6965.8574
2072,6985.497,6982.096
2073,6995.332,6993.063
2074,7002.292,6997.84
2075,7001.1104,7000.7505
2076,6996.2207,6996.4243
2077,6986.539,6990.3125
2078,6954.559,6981.093
2079,6949.7886,6948.708
2080,6951.3145,6951.2554
2081,6962.708,6958.7485
2082,6969.867,6972.235
2083,6990.476,6977.6143
2084,7003.389,6996.896
2085,7011.9473,7005.4023
2086,7035.4863,7008.549
2087,7044.9565,7029.0312
