Time,Actual,Predicted
1815,6937.9497,6971.3545
1816,6902.1465,6912.6685
1817,6887.774,6896.457
1818,6891.691,6894.915
1819,6903.368,6901.5464
1820,6924.558,6921.826
1821,6940.7065,6943.14
1822,6952.9956,6951.8647
1823,6975.783,6960.101
1824,7003.7393,6981.9834
1825,6980.5967,7007.451
1826,6967.429,6962.364
1827,6933.7964,6954.1714
1828,6908.713,6922.4463
1829,6897.7725,6906.2173
1830,6894.2456,6904.3984
1831,6910.6875,6902.5356
1832,6913.8857,6928.5645
1833,6933.167,6923.8735
1834,6957.385,6949.967
1835,6974.6226,6971.19
1836,6980.0933,6975.433
1837,6954.8496,6967.7324
1838,6931.424,6927.0454
1839,6927.657,6911.647
1840,6920.3877,6924.0703
1841,6905.7627,6914.65
1842,6915.424,6908.5605
1843,6936.119,6929.1953
1844,6966.984,6952.001
1845,7014.7163,6984.1533
1846,7024.469,7023.22
1847,7026.522,7012.38
1848,7019.771,7006.315
1849,7014.4336,6992.8755
1850,7014.8853,6983.872
1851,6957.543,6993.007
1852,6920.2793,6923.754
1853,6908.995,6913.6616
1854,6911.959,6912.132
1855,6920.157,6922.8574
1856,6932.1646,6936.0786
1857,6943.109,6944.489
1858,6963.4688,6952.693
1859,6956.629,6969.9243
1860,6929.0254,6951.6147
1861,6937.4316,6914.208
1862,6891.249,6931.4414
1863,6871.4097,6863.572
1864,6869.7246,6855.333
1865,6879.9355,6868.03
1866,6891.6226,6888.6514
1867,6898.668,6902.842
1868,6904.839,6910.887
1869,6914.324,6915.241
1870,6928.806,6919.368
1871,6933.466,6935.2793
1872,6955.1743,6925.1177
1873,6963.449,6958.03
1874,6946.3916,6952.296
1875,6899.8564,6928.1646
1876,6882.5176,6892.441
1877,6890.1226,6887.1763
1878,6911.6484,6907.605
1879,6927.7925,6936.889
1880,6950.984,6945.187
1881,6962.1694,6968.8965
1882,6958.4175,6972.958
1883,6970.198,6957.233
1884,6968.5527,6968.6113
1885,6964.4897,6960.446
1886,6922.3604,6961.11
1887,6898.741,6905.9272
1888,6887.775,6903.686
1889,6884.5996,6896.952
1890,6891.7734,6897.1436
1891,6915.3623,6908.7993
1892,6928.588,6941.5674
1893,6930.0337,6944.5986
1894,6923.2417,6939.2573
1895,6926.6655,6927.966
1896,6895.839,6940.2715
1897,6855.202,6895.168
1898,6863.391,6860.3765
1899,6870.227,6885.004
1900,6886.523,6888.762
1901,6893.264,6904.721
1902,6893.3545,6913.561
1903,6913.828,6908.3525
1904,6965.362,6938.8477
1905,6996.032,6997.1777
1906,7030.4644,7009.2583
1907,7051.195,7030.9883
1908,7034.874,7035.8223
1909,7040.6313,7009.575
1910,6997.875,7023.1465
1911,6962.5713,6967.2754
1912,6921.108,6943.0464
1913,6936.309,6913.0996
1914,6958.002,6950.3657
1915,6975.195,6974.8623
1916,6977.836,6987.826
1917,6990.1655,6980.7476
1918,6983.4326,6995.2715
1919,7003.862,6983.3516
1920,7002.864,7007.9243
1921,6991.3145,6992.32
1922,6980.2583,6972.539
1923,6984.2993,6967.1235
1924,6938.9526,6981.306
1925,6915.7124,6925.312
1926,6927.615,6917.958
1927,6940.874,6945.5864
1928,6948.46,6955.176
1929,6948.3433,6964.4946
1930,6969.7305,6957.1562
1931,6956.5166,6986.038
1932,6915.3716,6955.143
1933,6895.74,6906.6636
1934,6893.637,6896.3423
1935,6892.523,6905.345
1936,6878.8545,6902.5884
1937,6886.5073,6889.4287
1938,6907.85,6908.695
1939,6932.511,6932.9673
1940,6933.3647,6959.5103
1941,6938.105,6947.1333
1942,6955.2593,6946.3394
1943,6981.8857,6959.637
1944,6969.094,6986.88
1945,6932.3384,6954.433
1946,6923.459,6918.528
1947,6908.377,6916.173
1948,6890.0625,6898.35
1949,6895.395,6891.259
1950,6914.751,6909.2017
1951,6936.638,6936.252
1952,6976.3906,6958.14
1953,6988.539,6998.649
1954,6997.8896,6993.9033
1955,6992.1987,6995.133
1956,6973.0825,6982.893
1957,6947.9976,6965.094
1958,6904.5366,6930.441
1959,6865.402,6897.2896
1960,6863.542,6868.5913
1961,6877.2617,6882.6953
1962,6905.703,6901.62
1963,6937.409,6934.178
1964,6960.269,6962.809
1965,6971.6035,6976.3633
1966,6975.665,6979.157
1967,6984.476,6978.694
1968,7023.4653,6990.1895
1969,6986.13,7031.0615
1970,6906.467,6963.6846
1971,6879.48,6889.3633
1972,6887.1724,6887.093
1973,6899.8047,6904.2676
1974,6917.9893,6921.752
1975,6938.7944,6940.8325
1976,6954.272,6962.1465
1977,6976.977,6967.8325
1978,6991.0483,6990.8486
1979,6992.7627,6996.4004
1980,6973.013,6988.4434
1981,6930.393,6965.389
1982,6890.921,6916.758
1983,6861.5444,6889.235
1984,6871.746,6869.972
1985,6890.103,6894.1562
1986,6898.3735,6915.297
1987,6911.659,6919.3516
1988,6937.1924,6930.714
1989,6968.422,6959.8975
1990,6995.6846,6987.7197
1991,7011.5796,7006.271
1992,6995.442,7004.5117
1993,6958.8447,6982.235
1994,6934.565,6950.1636
1995,6907.4966,6930.8306
1996,6903.1147,6915.5557
1997,6908.901,6916.6924
1998,6924.025,6927.989
1999,6956.4087,6948.638
2000,6984.821,6982.3364
2001,6997.4146,6999.5337
2002,7015.0396,7000.2104
2003,7013.929,7013.7866
2004,7034.543,6997.9854
2005,7021.9844,7022.984
2006,6965.17,6993.468
2007,6935.42,6931.7354
2008,6919.3267,6926.3115
2009,6920.232,6925.5293
2010,6919.7236,6930.352
2011,6940.487,6934.0195
2012,6951.682,6960.491
2013,6974.008,6962.9556
2014,6993.7124,6985.2188
2015,7038.8086,6999.954
2016,7029.8335,7043.5776
2017,7020.4204,7007.8325
2018,7011.165,7004.293
2019,6971.597,7001.075
2020,6970.8774,6949.673
2021,6967.1123,6967.8745
2022,6972.764,6969.034
2023,6970.452,6978.261
2024,6967.1846,6975.4546
2025,6961.362,6973.4785
2026,6945.925,6969.362
2027,6954.46,6941.2007
2028,6947.4175,6960.4155
2029,6934.5312,6949.5117
2030,6918.8438,6935.277
2031,6920.7227,6923.057
2032,6918.373,6932.596
2033,6928.9136,6933.6616
2034,6951.7964,6946.806
2035,6971.602,6972.315
2036,6996.885,6984.295
2037,7029.9985,7006.9233
2038,7063.487,7032.9326
2039,7079.158,7054.4194
2040,7067.1387,7054.727
2041,7025.171,7034.2207
2042,6949.8916,6998.9233
2043,6916.9478,6928.4985
2044,6913.9834,6920.08
2045,6911.0137,6929.3296
2046,6913.6733,6926.463
2047,6916.21,6933.1836
2048,6933.076,6937.686
2049,6948.095,6952.5225
2050,6953.0254,6963.0156
2051,6939.965,6959.732
2052,6975.2666,6938.4937
2053,6992.667,6991.129
2054,6976.194,6990.916
2055,6978.9175,6965.314
2056,6938.86,6978.976
2057,6937.7505,6932.2515
2058,6942.547,6952.038
2059,6963.299,6958.6636
2060,6983.0376,6983.4595
2061,7010.6655,6997.1997
2062,7038.543,7018.0103
2063,7051.999,7036.56
2064,7066.204,7037.9507
2065,7060.9863,7041.3296
2066,7059.1387,7023.0967
2067,6992.4673,7033.4683
2068,6946.5967,6960.9424
2069,6936.949,6941.3965
2070,6954.283,6948.8794
2071,6970.223,6974.626
2072,6985.497,6985.602
2073,6995.332,6996.4146
2074,7002.292,6999.214
2075,7001.1104,7003.2344
2076,6996.2207,6993.9624
2077,6986.539,6985.701
2078,6954.559,6977.132
2079,6949.7886,6943.5684
2080,6951.3145,6954.5264
2081,6962.708,6956.59
2082,6969.867,6974.787
2083,6990.476,6981.533
2084,7003.389,7002.4087
2085,7011.9473,7008.5034
2086,7035.4863,7011.059
2087,7044.9565,7032.7925
