Time,Actual,Predicted
1767,7007.5166,7009.652
1768,6952.7935,6966.135
1769,6925.7427,6913.242
1770,6921.0957,6900.372
1771,6918.734,6910.9194
1772,6923.7734,6914.0537
1773,6934.727,6920.9316
1774,6914.8286,6932.381
1775,6888.1167,6904.3984
1776,6831.0728,6873.042
1777,6786.4307,6813.128
1778,6773.825,6778.1816
1779,6761.5293,6783.4595
1780,6779.807,6788.566
1781,6812.262,6806.9355
1782,6837.317,6840.9287
1783,6858.739,6864.693
1784,6874.4385,6880.6016
1785,6885.4277,6890.5767
1786,6909.7017,6896.3193
1787,6932.3647,6920.0146
1788,6892.1646,6940.1406
1789,6867.401,6881.328
1790,6880.287,6853.268
1791,6863.6562,6882.195
1792,6848.0205,6865.1436
1793,6850.7686,6847.6196
1794,6863.554,6858.131
1795,6865.6733,6877.6245
1796,6876.2954,6877.77
1797,6891.1523,6887.315
1798,6905.692,6902.0854
1799,6892.7407,6914.27
1800,6908.567,6891.698
1801,6921.6064,6909.93
1802,6908.2485,6923.8545
1803,6892.734,6901.7134
1804,6896.244,6882.5747
1805,6884.8457,6894.069
1806,6898.89,6884.737
1807,6924.519,6905.27
1808,6941.342,6935.831
1809,6976.6675,6947.8086
1810,7006.994,6979.6772
1811,6991.568,7001.9233
1812,6983.105,6970.9565
1813,6982.9316,6959.188
1814,6983.1074,6964.791
1815,6937.9497,6968.217
1816,6902.1465,6915.323
1817,6887.774,6881.5967
1818,6891.691,6879.672
1819,6903.368,6894.745
1820,6924.558,6911.459
1821,6940.7065,6934.14
1822,6952.9956,6946.8784
1823,6975.783,6953.6553
1824,7003.7393,6973.325
1825,6980.5967,6997.1494
1826,6967.429,6960.656
1827,6933.7964,6946.0923
1828,6908.713,6913.1494
1829,6897.7725,6892.4756
1830,6894.2456,6890.707
1831,6910.6875,6893.775
1832,6913.8857,6917.0527
1833,6933.167,6917.7197
1834,6957.385,6936.572
1835,6974.6226,6959.7837
1836,6980.0933,6970.1104
1837,6954.8496,6967.071
1838,6931.424,6933.1826
1839,6927.657,6910.1606
1840,6920.3877,6917.442
1841,6905.7627,6914.9414
1842,6915.424,6899.801
1843,6936.119,6915.9565
1844,6966.984,6941.638
1845,7014.7163,6971.164
1846,7024.469,7013.383
1847,7026.522,7007.4946
1848,7019.771,6998.739
1849,7014.4336,6988.0547
1850,7014.8853,6981.9688
1851,6957.543,6985.7866
1852,6920.2793,6922.385
1853,6908.995,6890.4844
1854,6911.959,6896.184
1855,6920.157,6910.255
1856,6932.1646,6922.2295
1857,6943.109,6934.2847
1858,6963.4688,6942.2266
1859,6956.629,6960.291
1860,6929.0254,6945.2695
1861,6937.4316,6908.5796
1862,6891.249,6924.4785
1863,6871.4097,6871.4033
1864,6869.7246,6854.653
1865,6879.9355,6866.36
1866,6891.6226,6885.4243
1867,6898.668,6899.8984
1868,6904.839,6904.978
1869,6914.324,6908.9414
1870,6928.806,6917.587
1871,6933.466,6931.8174
1872,6955.1743,6933.31
1873,6963.449,6956.8096
1874,6946.3916,6961.523
1875,6899.8564,6936.0913
1876,6882.5176,6881.5728
1877,6890.1226,6872.11
1878,6911.6484,6893.9795
1879,6927.7925,6922.6587
1880,6950.984,6936.7817
1881,6962.1694,6956.7793
1882,6958.4175,6961.7065
1883,6970.198,6949.812
1884,6968.5527,6960.8774
1885,6964.4897,6956.4595
1886,6922.3604,6951.0576
1887,6898.741,6902.53
1888,6887.775,6882.976
1889,6884.5996,6882.112
1890,6891.7734,6885.4507
1891,6915.3623,6897.364
1892,6928.588,6925.5396
1893,6930.0337,6935.781
1894,6923.2417,6930.31
1895,6926.6655,6918.2437
1896,6895.839,6922.8677
1897,6855.202,6885.6323
1898,6863.391,6841.2046
1899,6870.227,6862.7827
1900,6886.523,6878.504
1901,6893.264,6897.6206
1902,6893.3545,6901.911
1903,6913.828,6897.7764
1904,6965.362,6920.73
1905,6996.032,6976.285
1906,7030.4644,6996.282
1907,7051.195,7016.9336
1908,7034.874,7024.582
1909,7040.6313,6996.659
1910,6997.875,7003.987
1911,6962.5713,6957.9404
1912,6921.108,6926.3984
1913,6936.309,6893.727
1914,6958.002,6929.7485
1915,6975.195,6961.2983
1916,6977.836,6974.3247
1917,6990.1655,6969.0137
1918,6983.4326,6978.251
1919,7003.862,6966.411
1920,7002.864,6988.107
1921,6991.3145,6982.399
1922,6980.2583,6965.277
1923,6984.2993,6955.5317
1924,6938.9526,6965.6353
1925,6915.7124,6914.5474
1926,6927.615,6896.2437
1927,6940.874,6924.9185
1928,6948.46,6943.4604
1929,6948.3433,6947.4487
1930,6969.7305,6942.6855
1931,6956.5166,6965.408
1932,6915.3716,6944.37
1933,6895.74,6892.9316
1934,6893.637,6878.8296
1935,6892.523,6888.725
1936,6878.8545,6892.9204
1937,6886.5073,6877.298
1938,6907.85,6889.725
1939,6932.511,6917.484
1940,6933.3647,6942.046
1941,6938.105,6933.503
1942,6955.2593,6932.7324
1943,6981.8857,6949.9507
1944,6969.094,6975.7593
1945,6932.3384,6952.348
1946,6923.459,6906.1616
1947,6908.377,6905.1934
1948,6890.0625,6896.244
1949,6895.395,6880.208
1950,6914.751,6894.6885
1951,6936.638,6921.7285
1952,6976.3906,6943.746
1953,6988.539,6981.612
1954,6997.8896,6982.858
1955,6992.1987,6982.809
1956,6973.0825,6971.146
1957,6947.9976,6948.716
1958,6904.5366,6924.723
1959,6865.402,6881.6123
1960,6863.542,6848.4062
1961,6877.2617,6861.564
1962,6905.703,6886.9653
1963,6937.409,6920.8867
1964,6960.269,6951.3486
1965,6971.6035,6966.591
1966,6975.665,6968.814
1967,6984.476,6966.144
1968,7023.4653,6972.512
1969,6986.13,7012.911
1970,6906.467,6960.1665
1971,6879.48,6872.9287
1972,6887.1724,6855.8755
1973,6899.8047,6888.042
1974,6917.9893,6909.3604
1975,6938.7944,6928.246
1976,6954.272,6946.599
1977,6976.977,6956.507
1978,6991.0483,6974.786
1979,6992.7627,6982.533
1980,6973.013,6977.053
1981,6930.393,6950.8496
1982,6890.921,6903.802
1983,6861.5444,6868.4985
1984,6871.746,6849.108
1985,6890.103,6875.6274
1986,6898.3735,6902.953
1987,6911.659,6908.9497
1988,6937.1924,6920.0605
1989,6968.422,6945.6694
1990,6995.6846,6974.1455
1991,7011.5796,6993.891
1992,6995.442,7000.202
1993,6958.8447,6973.693
1994,6934.565,6932.4985
1995,6907.4966,6914.239
1996,6903.1147,6893.392
1997,6908.901,6898.152
1998,6924.025,6911.4097
1999,6956.4087,6929.768
2000,6984.821,6964.25
2001,6997.4146,6986.6577
2002,7015.0396,6987.2676
2003,7013.929,6997.577
2004,7034.543,6988.804
2005,7021.9844,7008.139
2006,6965.17,6989.502
2007,6935.42,6924.714
2008,6919.3267,6904.0923
2009,6920.232,6903.0913
2010,6919.7236,6914.9683
2011,6940.487,6917.4243
2012,6951.682,6941.646
2013,6974.008,6950.373
2014,6993.7124,6970.002
2015,7038.8086,6985.3096
2016,7029.8335,7026.081
2017,7020.4204,7002.4546
2018,7011.165,6986.264
2019,6971.597,6980.02
2020,6970.8774,6938.5054
2021,6967.1123,6948.535
2022,6972.764,6953.002
2023,6970.452,6961.9067
2024,6967.1846,6958.4707
2025,6961.362,6953.5273
2026,6945.925,6947.3687
2027,6954.46,6930.439
2028,6947.4175,6944.458
2029,6934.5312,6937.737
2030,6918.8438,6923.601
2031,6920.7227,6909.246
2032,6918.373,6917.309
2033,6928.9136,6917.416
2034,6951.7964,6930.6143
2035,6971.602,6956.205
2036,6996.885,6971.9893
2037,7029.9985,6991.4883
2038,7063.487,7018.354
2039,7079.158,7041.5713
2040,7067.1387,7043.5938
2041,7025.171,7021.2124
2042,6949.8916,6976.5776
2043,6916.9478,6905.494
2044,6913.9834,6887.606
2045,6911.0137,6906.332
2046,6913.6733,6910.826
2047,6916.21,6915.6504
2048,6933.076,6918.4624
2049,6948.095,6936.675
2050,6953.0254,6949.588
2051,6939.965,6948.6177
2052,6975.2666,6928.698
2053,6992.667,6971.9575
2054,6976.194,6987.608
2055,6978.9175,6960.05
2056,6938.86,6964.7954
2057,6937.7505,6920.0205
2058,6942.547,6926.436
2059,6963.299,6939.8765
2060,6983.0376,6963.9478
2061,7010.6655,6980.4004
2062,7038.543,7002.381
2063,7051.999,7022.1733
2064,7066.204,7025.114
2065,7060.9863,7031.3906
2066,7059.1387,7019.461
2067,6992.4673,7017.567
2068,6946.5967,6948.2236
2069,6936.949,6909.482
2070,6954.283,6920.339
2071,6970.223,6952.4355
2072,6985.497,6969.7363
2073,6995.332,6980.1445
2074,7002.292,6984.242
2075,7001.1104,6986.2134
2076,6996.2207,6980.8174
2077,6986.539,6974.095
2078,6954.559,6964.989
2079,6949.7886,6931.9175
2080,6951.3145,6935.679
2081,6962.708,6944.8506
2082,6969.867,6959.3994
2083,6990.476,6965.1123
2084,7003.389,6985.085
2085,7011.9473,6993.7607
2086,7035.4863,6995.6255
2087,7044.9565,7015.512
