global_index,actual,predicted,abs_error
91,6765.95633,6728.04199,37.91434
92,6802.25782,6757.47510,44.78272
93,6830.03099,6789.03760,40.99339
94,6840.94079,6810.02588,30.91491
95,6842.82838,6817.36963,25.45875
96,6836.40161,6818.65967,17.74194
97,6811.75045,6814.77100,3.02055
98,6744.63070,6797.44287,52.81217
99,6737.37246,6738.78320,1.41074
100,6712.25390,6731.97412,19.72022
101,6693.60556,6709.09424,15.48868
102,6715.68430,6692.69043,22.99387
103,6734.26964,6712.03125,22.23839
104,6763.83111,6728.96777,34.86334
105,6777.95424,6756.71582,21.23842
106,6781.93521,6769.55664,12.37857
107,6751.01689,6773.18457,22.16768
108,6722.35490,6744.97168,22.61678
109,6688.95099,6718.28711,29.33612
110,6649.90371,6689.05713,39.15342
111,6642.69532,6660.74805,18.05272
112,6654.87268,6656.01172,1.13904
113,6665.12730,6663.57715,1.55015
114,6674.30464,6670.49121,3.81343
115,6690.34624,6677.18750,13.15874
116,6701.26767,6689.85400,11.41366
117,6700.28947,6699.20459,1.08488
118,6730.54483,6698.48389,32.06094
119,6734.37949,6725.12598,9.25351
120,6724.85647,6728.62598,3.76951
121,6730.27962,6720.00635,10.27327
122,6677.68262,6724.90771,47.22509
123,6671.09161,6680.28857,9.19696
124,6700.53495,6675.48682,25.04814
125,6735.80390,6698.62939,37.17451
126,6760.12431,6729.87012,30.25419
127,6775.11634,6752.53418,22.58216
128,6760.15199,6766.53369,6.38170
129,6750.86965,6752.65674,1.78709
130,6766.28842,6744.03076,22.25766
131,6834.69035,6758.48096,76.20939
132,6816.72616,6814.85840,1.86776
133,6773.15928,6802.04199,28.88271
134,6766.40213,6765.33154,1.07058
135,6782.67077,6759.18945,23.48132
136,6805.56596,6774.11621,31.44975
137,6821.17338,6793.52637,27.64702
138,6827.84582,6805.61475,22.23108
139,6835.58545,6810.40576,25.17969
140,6817.29461,6815.61230,1.68231
141,6781.11426,6803.14258,22.02832
142,6765.97676,6773.45508,7.47832
143,6736.20554,6759.92041,23.71487
144,6744.38639,6731.39941,12.98698
145,6763.58714,6739.31201,24.27513
146,6782.25807,6757.77686,24.48122
147,6777.40078,6774.50684,2.89395
148,6777.19378,6770.31982,6.87396
149,6744.05945,6770.17676,26.11730
150,6710.57242,6739.12207,28.54965
151,6679.17504,6707.61230,28.43726
152,6630.59330,6680.92090,50.32759
153,6621.60906,6648.92480,27.31575
154,6615.10320,6643.90088,28.79768
155,6634.88605,6640.38477,5.49871
156,6662.12617,6650.17773,11.94844
157,6710.78860,6667.30078,43.48782
158,6739.12176,6706.76904,32.35272
159,6739.00059,6733.34717,5.65342
160,6736.62963,6733.18506,3.44457
161,6734.86978,6730.88770,3.98208
162,6718.06109,6729.18701,11.12592
163,6687.40032,6713.56348,26.16315
164,6661.38967,6686.87402,25.48435
165,6652.77514,6667.68750,14.91236
166,6628.32630,6661.99268,33.66638
167,6642.62481,6647.88672,5.26191
168,6663.53263,6655.94873,7.58390
169,6698.89019,6669.63770,29.25249
170,6720.70656,6696.79395,23.91261
171,6737.16290,6715.99170,21.17120
172,6765.68032,6731.08105,34.59926
173,6801.95285,6758.46533,43.48752
174,6822.08271,6791.80371,30.27900
175,6807.36859,6808.17432,0.80573
176,6688.54269,6796.55908,108.01639
177,6643.04530,6687.44629,44.40099
178,6615.56489,6655.39209,39.82720
179,6622.79632,6640.73975,17.94342
180,6664.45137,6644.09912,20.35225
181,6708.15068,6669.02100,39.12969
182,6744.03151,6704.16699,39.86451
183,6726.67414,6737.78711,11.11297
184,6742.56958,6721.22363,21.34595
185,6756.05361,6736.45117,19.60244
186,6753.43274,6749.75928,3.67346
187,6746.47415,6747.27637,0.80221
188,6738.19337,6740.48486,2.29149
189,6712.36011,6732.50586,20.14575
190,6672.41188,6708.15723,35.74535
191,6678.36811,6674.69629,3.67182
192,6706.21238,6679.10498,27.10740
193,6721.38630,6702.47217,18.91413
194,6744.58007,6716.45996,28.12011
195,6703.86637,6738.47607,34.60970
196,6681.47756,6700.64990,19.17234
197,6680.26784,6682.07471,1.80687
198,6632.28355,6681.17188,48.88832
199,6626.40560,6649.97168,23.56608
200,6630.42975,6646.93018,16.50043
201,6660.86505,6648.90723,11.95783
202,6742.24975,6667.09912,75.15063
203,6779.47811,6736.10205,43.37606
204,6754.63575,6772.74023,18.10448
205,6677.15681,6748.40283,71.24602
206,6664.23667,6678.37598,14.13931
207,6662.28027,6669.02783,6.74756
208,6663.05398,6667.70068,4.64670
209,6674.34794,6668.25830,6.08964
210,6707.89737,6676.35938,31.53800
211,6750.03332,6703.98096,46.05236
212,6745.30675,6743.80908,1.49767
213,6706.94523,6739.10107,32.15585
214,6674.93816,6703.00586,28.06770
215,6646.65790,6676.61963,29.96173
216,6661.37435,6657.40918,3.96517
217,6664.98119,6666.86914,1.88795
218,6673.08097,6669.33740,3.74357
219,6702.58611,6675.18750,27.39861
220,6723.68605,6699.16455,24.52150
221,6731.91825,6718.52881,13.38944
222,6707.11980,6726.26562,19.14583
223,6735.61626,6703.25635,32.35992
224,6710.34383,6729.78760,19.44376
225,6687.45034,6706.32666,18.87632
226,6702.60072,6686.54248,16.05824
227,6712.72638,6699.27344,13.45294
228,6715.99942,6708.51172,7.48771
229,6719.64725,6711.57373,8.07352
230,6725.03780,6714.96143,10.07638
231,6728.19253,6719.89258,8.29995
232,6660.54446,6722.83838,62.29392
233,6636.97556,6666.47949,29.50393
234,6629.89749,6652.14697,22.24948
235,6641.53099,6648.38086,6.84987
236,6663.86360,6654.56787,9.29573
237,6696.64507,6668.60303,28.04204
238,6737.54344,6694.07227,43.47117
239,6766.27059,6731.69189,34.57870
240,6788.34922,6760.46924,27.87998
241,6756.55880,6782.40625,25.84745
242,6744.47793,6750.79004,6.31211
243,6680.82628,6738.63867,57.81239
244,6632.48450,6680.62451,48.14002
245,6625.19939,6649.10449,23.90510
246,6641.61406,6645.31006,3.69599
247,6663.88401,6653.83057,10.05344
248,6715.36046,6667.80615,47.55431
249,6728.34708,6710.54346,17.80362
250,6717.83886,6722.74463,4.90577
251,6732.77020,6712.87061,19.89960
252,6713.86538,6726.93555,13.07017
253,6713.28506,6709.12744,4.15762
254,6704.56165,6708.62061,4.05895
255,6726.79886,6700.49561,26.30325
256,6686.71064,6721.50146,34.79083
257,6650.26390,6685.17627,34.91236
258,6646.16614,6659.05615,12.89002
259,6669.50567,6656.55859,12.94708
260,6708.03483,6671.85205,36.18278
261,6740.57705,6703.80029,36.77675
262,6741.08566,6734.69922,6.38644
263,6711.62640,6735.21045,23.58405
264,6718.02703,6707.16943,10.85759
265,6712.81280,6713.28271,0.46992
266,6731.90336,6708.41260,23.49077
267,6711.20769,6726.48145,15.27375
268,6691.71491,6706.93945,15.22455
269,6688.24021,6689.59766,1.35744
270,6698.73059,6686.69092,12.03968
271,6718.49495,6695.59082,22.90413
272,6721.56991,6713.83154,7.73837
273,6722.23359,6716.76416,5.46943
274,6754.48487,6717.39404,37.09083
275,6715.29298,6748.97656,33.68358
276,6687.08595,6710.77734,23.69139
277,6666.03616,6685.60254,19.56638
278,6696.37493,6669.59180,26.78313
279,6682.22929,6693.48584,11.25655
280,6689.16964,6681.72559,7.44405
281,6721.29860,6687.34180,33.95681
282,6743.41455,6716.55273,26.86181
283,6743.18594,6737.79980,5.38614
284,6729.90206,6737.59766,7.69559
285,6731.95646,6724.71094,7.24552
286,6759.49453,6726.70312,32.79140
287,6738.46804,6754.37402,15.90598
288,6699.99207,6733.03516,33.04308
289,6650.63813,6696.50977,45.87163
290,6651.02350,6659.58105,8.55756
291,6664.16767,6659.71533,4.45233
292,6684.12471,6668.01367,16.11104
293,6693.62853,6682.87988,10.74864
294,6707.86804,6690.78711,17.08093
295,6716.43306,6703.53662,12.89644
296,6721.41049,6711.71240,9.69808
297,6713.41684,6716.56836,3.15152
298,6728.07951,6708.83643,19.24309
299,6713.89700,6722.98975,9.09275
300,6727.05086,6709.33740,17.71346
301,6718.09880,6722.05762,3.95882
302,6678.80878,6713.44629,34.63751
303,6678.07206,6678.71631,0.64425
304,6692.73735,6678.13086,14.60649
305,6718.17916,6690.03857,28.14058
306,6755.31315,6713.42676,41.88639
307,6792.18957,6750.14258,42.04699
308,6815.63708,6788.03955,27.59753
309,6786.07349,6809.10254,23.02905
310,6750.16246,6782.46826,32.30580
311,6715.06235,6745.16895,30.10659
312,6717.48562,6710.45215,7.03348
313,6673.21601,6712.84424,39.62823
314,6634.27739,6674.12549,39.84809
315,6638.56780,6649.93066,11.36286
316,6666.32114,6651.98682,14.33432
317,6691.19490,6668.76465,22.43025
318,6719.14175,6688.04199,31.09976
319,6722.01675,6714.13916,7.87759
320,6726.39804,6716.97949,9.41855
321,6751.55359,6721.27588,30.27771
322,6760.41674,6746.66650,13.75023
323,6695.93616,6756.15723,60.22106
324,6685.05665,6692.17334,7.11669
325,6683.19838,6682.89990,0.29848
326,6685.53950,6681.33496,4.20454
327,6703.83294,6683.20215,20.63079
328,6739.31372,6699.27344,40.04028
329,6747.53715,6734.04736,13.48979
330,6747.33702,6742.39502,4.94200
331,6762.63826,6742.19580,20.44246
332,6731.30386,6758.38330,27.07944
333,6740.20840,6726.23486,13.97354
334,6715.44110,6735.03906,19.59796
335,6685.96421,6710.77539,24.81118
336,6708.22389,6684.22803,23.99587
337,6703.94254,6703.92139,0.02115
338,6699.63964,6699.91064,0.27101
339,6711.32660,6695.98535,15.34124
340,6721.26103,6706.89404,14.36699
341,6727.91835,6716.62256,11.29579
342,6733.42005,6723.15332,10.26673
343,6707.20428,6728.57812,21.37385
344,6677.31510,6702.98242,25.66732
345,6647.54409,6677.47021,29.92612
346,6634.85212,6657.74121,22.88909
347,6661.10469,6650.75879,10.34590
348,6679.52152,6665.73193,13.78959
349,6678.25893,6678.85693,0.59801
350,6700.71843,6677.86230,22.85612
351,6711.44734,6696.72461,14.72273
352,6736.96900,6706.68066,30.28833
353,6745.60404,6731.87793,13.72611
354,6757.84058,6740.54443,17.29615
355,6735.14235,6753.50781,18.36546
356,6737.24750,6730.15137,7.09614
357,6752.19547,6732.25391,19.94156
358,6785.59173,6747.62354,37.96820
359,6797.45990,6783.19336,14.26654
360,6733.75053,6794.89111,61.14059
361,6707.07260,6728.93066,21.85806
362,6727.29690,6702.41016,24.88675
363,6733.38254,6722.44189,10.94065
364,6750.48664,6728.58789,21.89875
365,6735.14822,6746.09131,10.94308
366,6713.86539,6730.54004,16.67465
367,6685.03208,6709.39453,24.36245
368,6693.33581,6683.51318,9.82262
369,6720.51546,6690.41553,30.09993
370,6704.01341,6716.13818,12.12477
371,6698.01639,6700.05664,2.04025
372,6690.90051,6694.55566,3.65516
373,6685.62232,6688.34180,2.71948
374,6694.82750,6683.92529,10.90221
375,6714.84300,6691.55029,23.29271
376,6739.29962,6710.28027,29.01935
377,6778.49360,6734.74072,43.75287
378,6771.74767,6776.23193,4.48426
379,6764.53212,6769.17383,4.64170
380,6696.39112,6761.48438,65.09325
381,6675.27179,6692.95020,17.67840
382,6647.50438,6675.73633,28.23195
383,6634.17611,6657.54053,23.36441
384,6634.03889,6650.19531,16.15642
385,6649.29125,6649.99707,0.70582
386,6670.27783,6658.07910,12.19873
387,6703.74360,6671.46484,32.27876
388,6733.36322,6699.08740,34.27581
389,6772.86904,6728.49414,44.37490
390,6797.70075,6770.46338,27.23737
391,6761.67025,6796.35547,34.68522
392,6767.51608,6758.51270,9.00339
393,6721.05545,6765.04443,43.98898
394,6676.49061,6716.12451,39.63390
395,6638.85975,6675.83643,36.97667
396,6635.67630,6651.84326,16.16696
397,6626.74647,6649.98193,23.23547
398,6648.09656,6645.43359,2.66296
399,6664.60785,6656.59766,8.01020
400,6701.97210,6666.89062,35.08147
401,6725.82588,6696.94775,28.87812
402,6776.98936,6720.53516,56.45420
403,6822.14885,6775.33545,46.81340
404,6826.11416,6818.63721,7.47696
405,6834.62229,6821.60547,13.01682
406,6764.98877,6827.77588,62.78711
407,6699.10104,6762.84277,63.74173
408,6703.00120,6694.32178,8.67942
409,6698.65181,6697.88965,0.76216
410,6713.67185,6693.79395,19.87791
411,6707.56884,6708.20605,0.63721
412,6693.80414,6702.15381,8.34966
413,6716.71600,6689.45459,27.26141
414,6758.64636,6711.23145,47.41491
415,6798.19410,6755.62451,42.56959
416,6781.93963,6797.76221,15.82257
417,6786.66252,6781.21484,5.44768
418,6745.88386,6786.11914,40.23528
419,6742.56165,6742.51611,0.04554
420,6775.82506,6739.11279,36.71227
421,6804.89786,6774.79443,30.10343
422,6802.05737,6803.11182,1.05445
423,6826.23838,6800.61621,25.62217
424,6828.75879,6820.35840,8.40039
425,6773.06375,6822.28027,49.21653
426,6752.26761,6772.02197,19.75436
427,6734.19682,6749.66357,15.46675
428,6708.69985,6730.56738,21.86754
429,6702.21531,6704.90234,2.68703
430,6699.93652,6698.82373,1.11279
431,6719.38393,6696.67773,22.70619
432,6737.85031,6715.50781,22.34249
433,6760.38555,6734.53174,25.85381
434,6747.06538,6758.74805,11.68267
435,6713.89472,6744.36914,30.47442
436,6676.55958,6710.08887,33.52929
437,6628.93429,6677.21143,48.27714
438,6628.15935,6647.77100,19.61165
439,6622.56917,6646.96289,24.39372
440,6637.06743,6643.83740,6.76997
441,6664.71597,6650.78223,13.93375
442,6678.75801,6667.12549,11.63252
443,6699.08430,6677.38916,21.69514
444,6729.56719,6694.79102,34.77618
445,6729.13779,6725.07080,4.06699
446,6728.01006,6724.60400,3.40606
447,6746.38610,6723.42822,22.95788
448,6721.40693,6742.41797,21.01104
449,6726.58036,6716.60889,9.97147
450,6732.72142,6721.99121,10.73021
451,6731.25801,6728.37744,2.88057
452,6747.14136,6726.89258,20.24878
453,6772.07772,6743.38623,28.69149
454,6787.29322,6771.07324,16.21998
455,6765.11868,6787.99365,22.87497
456,6742.23865,6763.42480,21.18616
457,6706.32311,6738.42383,32.10072
458,6678.40373,6702.15137,23.74764
459,6681.76075,6678.37744,3.38331
460,6698.90306,6681.22998,17.67308
461,6710.00901,6695.93115,14.07786
462,6719.24335,6706.25879,12.98456
463,6692.94394,6715.38525,22.44131
464,6683.87351,6690.99170,7.11819
465,6681.88064,6683.33496,1.45432
466,6704.21802,6681.63086,22.58716
467,6736.76215,6700.77393,35.98822
468,6756.84208,6733.19189,23.65019
469,6717.98779,6754.72119,36.73340
470,6698.62893,6713.99854,15.36960
471,6693.75592,6695.74219,1.98627
472,6701.54137,6691.41992,10.12145
473,6711.02984,6698.24365,12.78619
474,6689.40451,6707.07080,17.66629
475,6674.30586,6687.70215,13.39629
476,6713.69691,6675.71143,37.98548
477,6700.47430,6709.59277,9.11848
478,6709.55455,6697.27832,12.27623
479,6679.84275,6705.71582,25.87307
480,6663.19699,6680.01611,16.81912
481,6669.87510,6667.99609,1.87900
482,6678.00637,6672.47412,5.53224
483,6715.01502,6678.40869,36.60633
484,6763.65431,6710.85645,52.79786
485,6783.66397,6762.17090,21.49307
486,6794.17261,6784.98486,9.18774
487,6814.87098,6796.03955,18.83143
488,6826.89596,6814.92090,11.97506
489,6820.13194,6824.84863,4.71670
490,6816.41738,6819.39404,2.97666
491,6772.73435,6816.22754,43.49319
492,6724.45170,6773.19727,48.74557
493,6717.58843,6720.68359,3.09516
494,6719.57083,6713.53906,6.03176
495,6739.01728,6715.68164,23.33564
496,6755.84522,6736.08398,19.76123
497,6752.74011,6754.51025,1.77014
498,6750.28754,6751.16113,0.87359
499,6746.44281,6748.54297,2.10016
500,6793.76412,6744.45410,49.31002
501,6793.37199,6795.01221,1.64022
502,6784.86934,6794.37646,9.50712
503,6798.06770,6785.70703,12.36067
504,6747.16645,6798.39502,51.22857
505,6736.82762,6745.80176,8.97414
506,6726.04914,6734.80469,8.75555
507,6735.91409,6723.66016,12.25394
508,6750.99683,6733.77148,17.22534
509,6775.45338,6749.73096,25.72242
510,6790.70494,6776.32715,14.37779
511,6791.59585,6791.95312,0.35727
512,6795.33521,6792.83447,2.50074
513,6771.45027,6796.38330,24.93303
514,6746.23418,6772.12012,25.88593
515,6784.10591,6744.94189,39.16402
516,6806.26736,6785.11572,21.15164
517,6801.15408,6806.01514,4.86106
518,6795.34857,6801.44287,6.09430
519,6796.04877,6795.96338,0.08539
520,6805.01726,6796.54248,8.47478
521,6837.99222,6804.67578,33.31644
522,6857.08927,6830.88721,26.20206
523,6875.46979,6844.13379,31.33600
524,6915.40148,6855.87793,59.52355
525,6910.48373,6878.90186,31.58188
526,6843.12238,6875.99707,32.87469
527,6802.05693,6834.04883,31.99190
528,6747.88782,6800.94678,53.05896
529,6723.30164,6746.99707,23.69543
530,6747.57858,6721.82275,25.75582
531,6761.94748,6746.75391,15.19357
532,6763.54668,6761.95068,1.59600
533,6762.35090,6763.67188,1.32098
534,6796.53670,6762.43066,34.10603
535,6842.92375,6796.43408,46.48967
536,6803.40722,6834.32568,30.91846
537,6787.66840,6802.61475,14.94635
538,6773.68022,6787.99902,14.31880
539,6748.69713,6774.16064,25.46352
540,6742.72546,6748.10449,5.37903
541,6750.52583,6741.94287,8.58296
542,6770.14840,6750.14111,20.00729
543,6777.45161,6770.92773,6.52388
544,6810.04918,6778.58105,31.46813
545,6799.91520,6809.47363,9.55843
546,6832.87441,6800.65723,32.21718
547,6839.91153,6827.95215,11.95938
548,6813.91547,6833.21533,19.29986
549,6750.01271,6812.66406,62.65135
550,6732.61472,6749.81641,17.20169
551,6708.32225,6731.73926,23.41701
552,6697.65062,6707.61816,9.96754
553,6714.59798,6697.61572,16.98226
554,6746.39458,6713.37012,33.02446
555,6755.08915,6745.96777,9.12138
556,6736.81715,6755.37305,18.55590
557,6720.72658,6735.83154,15.10496
558,6772.78348,6719.25391,53.52958
559,6782.75919,6774.36279,8.39639
560,6767.51959,6784.85352,17.33393
561,6752.84983,6768.76953,15.91970
562,6749.37376,6753.00146,3.62770
563,6751.28786,6749.23486,2.05299
564,6770.18489,6751.30664,18.87825
565,6774.90127,6771.70020,3.20107
566,6790.08062,6776.75684,13.32378
567,6791.41520,6792.57227,1.15706
568,6788.78048,6794.00537,5.22489
569,6763.93845,6791.36328,27.42484
570,6750.69833,6765.11963,14.42130
571,6691.97008,6750.80566,58.83558
572,6664.73061,6693.00342,28.27280
573,6661.01513,6671.78271,10.76759
574,6679.43031,6669.05859,10.37172
575,6676.25686,6682.06201,5.80515
576,6709.55474,6679.33398,30.22075
577,6753.18564,6708.28223,44.90341
578,6796.88616,6753.42529,43.46087
579,6845.41899,6800.25391,45.16508
580,6876.48393,6840.74023,35.74370
581,6875.48035,6861.92773,13.55262
582,6840.90691,6861.23633,20.32942
583,6811.54855,6837.23145,25.68289
584,6759.89591,6813.14258,53.24667
585,6709.70423,6761.13379,51.42956
586,6695.77663,6708.16602,12.38938
587,6733.51527,6694.75830,38.75697
588,6751.94714,6732.39453,19.55261
589,6771.10919,6752.38281,18.72638
590,6791.81218,6773.35010,18.46208
591,6764.06974,6795.40430,31.33455
592,6743.85346,6765.70654,21.85309
593,6754.70722,6743.93066,10.77655
594,6700.20118,6755.85986,55.65868
595,6682.14559,6700.07471,17.92912
596,6678.39459,6684.31543,5.92084
597,6671.79157,6681.18213,9.39056
598,6674.48539,6675.75439,1.26901
599,6732.11122,6677.41162,54.69960
600,6750.77877,6731.35889,19.41988
601,6772.36336,6751.40674,20.95662
602,6774.20920,6774.95654,0.74734
603,6758.88349,6777.05371,18.17022
604,6754.38909,6760.21436,5.82526
605,6795.04061,6755.35889,39.68172
606,6821.08235,6799.12305,21.95930
607,6804.40497,6822.35449,17.94953
608,6762.75445,6807.54492,44.79047
609,6743.88685,6764.68115,20.79430
610,6729.10182,6744.41064,15.30882
611,6737.60498,6728.76904,8.83593
612,6755.71000,6737.74121,17.96879
613,6752.33127,6757.22168,4.89041
614,6720.20177,6753.54688,33.34511
615,6670.14792,6719.70947,49.56155
616,6670.39955,6675.94971,5.55015
617,6680.92601,6676.11523,4.81078
618,6701.54973,6684.17725,17.37249
619,6701.00460,6702.05664,1.05204
620,6715.46119,6701.48193,13.97926
621,6752.59073,6715.05908,37.53164
622,6761.06678,6754.03955,7.02723
623,6776.31789,6763.19824,13.11964
624,6778.56320,6779.76025,1.19706
625,6791.14471,6782.22070,8.92400
626,6748.65548,6795.45508,46.79960
627,6714.28706,6749.90332,35.61626
628,6718.65128,6714.14502,4.50626
629,6716.13473,6718.43799,2.30326
630,6734.29371,6715.92188,18.37183
631,6754.43783,6734.67676,19.76107
632,6766.12113,6756.27588,9.84525
633,6763.22485,6768.83789,5.61304
634,6759.66289,6765.75195,6.08906
635,6759.72452,6762.04639,2.32187
636,6816.30785,6762.17529,54.13255
637,6819.00661,6818.62891,0.37770
638,6789.83286,6820.60010,30.76724
639,6709.97142,6793.47803,83.50661
640,6696.47427,6711.03027,14.55600
641,6733.77997,6698.82910,34.95087
642,6780.37816,6735.02051,45.35766
643,6795.99317,6784.00830,11.98486
644,6823.23060,6799.63184,23.59877
645,6834.42952,6824.02393,10.40559
646,6865.28951,6833.23438,32.05513
647,6843.75806,6855.94775,12.18970
648,6794.76088,6840.02148,45.26060
649,6737.04903,6797.54639,60.49735
650,6727.35557,6738.73242,11.37685
651,6718.54546,6728.65820,10.11275
652,6710.31488,6719.60156,9.28668
653,6714.20239,6711.50684,2.69555
654,6736.16579,6715.14355,21.02224
655,6763.81637,6737.79297,26.02340
656,6781.64809,6767.00879,14.63930
657,6798.59784,6785.30078,13.29706
658,6781.64677,6801.99414,20.34737
659,6777.68825,6785.37744,7.68919
660,6794.61283,6781.29346,13.31937
661,6814.01721,6797.67432,16.34289
662,6789.92804,6815.01904,25.09100
663,6757.18689,6792.95752,35.77063
664,6730.51583,6760.19727,29.68144
665,6732.53820,6732.32178,0.21643
666,6769.26240,6734.43994,34.82246
667,6782.08500,6772.99805,9.08695
668,6819.31448,6786.07764,33.23684
669,6857.03688,6820.76172,36.27516
670,6859.89811,6850.71680,9.18131
671,6854.84613,6852.46631,2.37982
672,6853.11145,6848.36230,4.74915
673,6797.41857,6846.54834,49.12977
674,6772.63265,6799.28516,26.65250
675,6782.95898,6775.40039,7.55859
676,6758.01993,6785.54199,27.52206
677,6768.71335,6760.86572,7.84763
678,6793.54928,6771.68262,21.86666
679,6823.09118,6795.76953,27.32165
680,6842.54228,6821.93750,20.60478
681,6853.57172,6837.93115,15.64057
682,6864.81557,6846.29004,18.52553
683,6838.49026,6854.25146,15.76121
684,6835.97379,6834.29297,1.68082
685,6809.07249,6831.82666,22.75417
686,6770.94837,6808.21777,37.26940
687,6780.80489,6772.80957,7.99532
688,6811.58825,6782.53516,29.05310
689,6797.59221,6810.54932,12.95711
690,6797.31824,6798.20068,0.88245
691,6802.41361,6798.12891,4.28470
692,6820.03908,6802.85010,17.18898
693,6828.30420,6818.62891,9.67530
694,6811.93341,6825.62207,13.68866
695,6759.91264,6811.26318,51.35055
696,6726.98410,6762.49902,35.51492
697,6761.92461,6729.74561,32.17900
698,6759.71185,6764.62646,4.91462
699,6739.01602,6762.50488,23.48886
700,6748.32621,6741.74121,6.58500
701,6780.63372,6751.31836,29.31536
702,6796.30388,6783.79541,12.50847
703,6800.83800,6798.74561,2.09240
704,6793.68637,6802.98486,9.29849
705,6786.79213,6796.61035,9.81822
706,6755.81994,6790.17920,34.35926
707,6714.65522,6759.57227,44.91705
708,6711.23621,6718.06055,6.82434
709,6718.03077,6714.77051,3.26026
710,6724.08687,6721.16357,2.92330
711,6762.80056,6727.18555,35.61501
712,6781.18945,6767.23145,13.95800
713,6807.89938,6785.98535,21.91403
714,6845.44658,6811.21826,34.22832
715,6873.41125,6843.24902,30.16223
716,6858.40514,6863.83691,5.43177
717,6849.55096,6852.76367,3.21271
718,6802.27840,6845.66211,43.38371
719,6742.36023,6805.09619,62.73597
720,6711.82714,6745.83691,34.00978
721,6721.35423,6715.33252,6.02171
722,6743.76416,6724.56250,19.20166
723,6791.96064,6747.43359,44.52705
724,6819.51737,6796.16211,23.35526
725,6830.01811,6821.18848,8.82964
726,6856.65065,6830.26318,26.38746
727,6834.77718,6851.60107,16.82390
728,6761.07015,6833.54932,72.47917
729,6726.38942,6764.84229,38.45287
730,6727.47972,6729.84570,2.36598
731,6742.24993,6730.96484,11.28508
732,6774.73885,6745.80029,28.93856
733,6819.87984,6778.58154,41.29830
734,6836.85078,6820.52734,16.32343
735,6853.39075,6835.15625,18.23450
736,6865.20226,6848.47217,16.73009
737,6832.08961,6857.47168,25.38207
738,6846.63557,6831.29053,15.34504
739,6811.54487,6843.04883,31.50396
740,6752.65849,6812.99072,60.33224
741,6737.51904,6756.35449,18.83545
742,6760.07423,6741.23779,18.83644
743,6766.90726,6763.78955,3.11771
744,6777.45552,6770.56689,6.88863
745,6799.42460,6781.21289,18.21171
746,6811.05290,6801.95557,9.09733
747,6845.20103,6812.74268,32.45835
748,6850.17455,6841.73047,8.44408
749,6808.33853,6845.43164,37.09311
750,6766.25446,6809.69189,43.43744
751,6742.26580,6769.78125,27.51545
752,6745.75183,6746.06689,0.31507
753,6731.14479,6749.52881,18.38402
754,6739.09204,6735.37939,3.71264
