global_index,actual,predicted,abs_error
181,6708.15068,6661.13477,47.01592
182,6744.03151,6694.30127,49.73024
183,6726.67414,6728.55371,1.87957
184,6742.56958,6711.29150,31.27807
185,6756.05361,6726.81348,29.24013
186,6753.43274,6740.06396,13.36878
187,6746.47415,6737.16553,9.30863
188,6738.19337,6730.01953,8.17384
189,6712.36011,6721.74707,9.38696
190,6672.41188,6697.31348,24.90160
191,6678.36811,6666.30713,12.06098
192,6706.21238,6670.16992,36.04246
193,6721.38630,6692.06982,29.31647
194,6744.58007,6706.08398,38.49609
195,6703.86637,6728.99072,25.12435
196,6681.47756,6690.93115,9.45359
197,6680.26784,6673.16553,7.10231
198,6632.28355,6672.30811,40.02455
199,6626.40560,6645.01270,18.60709
200,6630.42975,6642.37109,11.94134
201,6660.86505,6644.08301,16.78205
202,6742.24975,6659.67432,82.57544
203,6779.47811,6727.06543,52.41268
204,6754.63575,6764.65479,10.01903
205,6677.15681,6739.23584,62.07903
206,6664.23667,6669.72705,5.49038
207,6662.28027,6661.39502,0.88525
208,6663.05398,6660.26709,2.78689
209,6674.34794,6660.79736,13.55058
210,6707.89737,6668.12500,39.77237
211,6750.03332,6694.54199,55.49132
212,6745.30675,6735.28223,10.02453
213,6706.94523,6730.41699,23.47177
214,6674.93816,6693.36572,18.42756
215,6646.65790,6668.36768,21.70978
216,6661.37435,6651.31201,10.06234
217,6664.98119,6659.62012,5.36107
218,6673.08097,6661.83887,11.24210
219,6702.58611,6667.13232,35.45379
220,6723.68605,6689.62012,34.06593
221,6731.91825,6709.14014,22.77811
222,6707.11980,6717.06738,9.94759
223,6735.61626,6693.57324,42.04302
224,6710.34383,6721.10059,10.75675
225,6687.45034,6696.83887,9.38853
226,6702.60072,6677.65381,24.94691
227,6712.72638,6689.76025,22.96612
228,6715.99942,6698.84863,17.15079
229,6719.64725,6701.87598,17.77128
230,6725.03780,6705.26367,19.77413
231,6728.19253,6710.34131,17.85122
232,6660.54446,6713.50000,52.95554
233,6636.97556,6659.52588,22.55032
234,6629.89749,6646.92383,17.02633
235,6641.53099,6643.61816,2.08718
236,6663.86360,6648.99219,14.87142
237,6696.64507,6661.41797,35.22710
238,6737.54344,6684.72119,52.82224
239,6766.27059,6723.04980,43.22079
240,6788.34922,6752.21240,36.13681
241,6756.55880,6774.89990,18.34110
242,6744.47793,6741.81006,2.66787
243,6680.82628,6729.40674,48.58045
244,6632.48450,6672.21680,39.73230
245,6625.19939,6644.46533,19.26594
246,6641.61406,6641.23291,0.38115
247,6663.88401,6648.47266,15.41135
248,6715.36046,6660.75342,54.60704
249,6728.34708,6700.71143,27.63565
250,6717.83886,6713.50977,4.32909
251,6732.77020,6703.11035,29.65985
252,6713.86538,6717.96387,4.09849
253,6713.28506,6699.19141,14.09366
254,6704.56165,6698.59961,5.96204
255,6726.79886,6690.72363,36.07523
256,6686.71064,6711.62891,24.91827
257,6650.26390,6676.48584,26.22194
258,6646.16614,6653.29688,7.13074
259,6669.50567,6651.02246,18.48321
260,6708.03483,6664.60547,43.42936
261,6740.57705,6694.27295,46.30410
262,6741.08566,6726.45166,14.63400
263,6711.62640,6726.98633,15.35993
264,6718.02703,6697.58740,20.43963
265,6712.81280,6703.60400,9.20879
266,6731.90336,6698.62305,33.28032
267,6711.20769,6717.20801,6.00031
268,6691.71491,6697.07031,5.35541
269,6688.24021,6680.75049,7.48972
270,6698.73059,6678.13867,20.59192
271,6718.49495,6686.34229,32.15267
272,6721.56991,6704.04785,17.52206
273,6722.23359,6707.00488,15.22871
274,6754.48487,6707.63232,46.85255
275,6715.29298,6740.41602,25.12304
276,6687.08595,6700.88770,13.80174
277,6666.03616,6677.25439,11.21823
278,6696.37493,6662.90381,33.47112
279,6682.22929,6684.48975,2.26045
280,6689.16964,6673.87939,15.29025
281,6721.29860,6678.92334,42.37526
282,6743.41455,6706.66992,36.74462
283,6743.18594,6729.13965,14.04629
284,6729.90206,6728.82812,1.07394
285,6731.95646,6715.08447,16.87199
286,6759.49453,6717.15283,42.34170
287,6738.46804,6745.69238,7.22434
288,6699.99207,6723.72363,23.73156
289,6650.63813,6687.39941,36.76128
290,6651.02350,6654.16992,3.14643
291,6664.16767,6654.25195,9.91571
292,6684.12471,6661.61377,22.51094
293,6693.62853,6675.02881,18.59972
294,6707.86804,6682.20166,25.66638
295,6716.43306,6694.10059,22.33248
296,6721.41049,6701.99463,19.41586
297,6713.41684,6706.76904,6.64780
298,6728.07951,6699.12305,28.95646
299,6713.89700,6713.30615,0.59085
300,6727.05086,6699.55615,27.49471
301,6718.09880,6712.21484,5.88395
302,6678.80878,6703.49609,24.68731
303,6678.07206,6671.42334,6.64872
304,6692.73735,6670.92383,21.81353
305,6718.17916,6681.75537,36.42379
306,6755.31315,6703.83398,51.47916
307,6792.18957,6742.05078,50.13879
308,6815.63708,6780.75879,34.87829
309,6786.07349,6802.69043,16.61694
310,6750.16246,6773.79395,23.63149
311,6715.06235,6735.68311,20.62075
312,6717.48562,6700.40430,17.08133
313,6673.21601,6702.64941,29.43341
314,6634.27739,6667.56055,33.28315
315,6638.56780,6646.58691,8.01911
316,6666.32114,6648.18066,18.14047
317,6691.19490,6662.60596,28.58894
318,6719.14175,6680.00635,39.13540
319,6722.01675,6704.03076,17.98599
320,6726.39804,6706.79102,19.60702
321,6751.55359,6711.12061,40.43299
322,6760.41674,6737.33350,23.08324
323,6695.93616,6746.67627,50.74011
324,6685.05665,6683.81836,1.23829
325,6683.19838,6675.43164,7.76674
326,6685.53950,6674.02686,11.51265
327,6703.83294,6675.74707,28.08587
328,6739.31372,6690.48682,48.82691
329,6747.53715,6724.86963,22.66753
330,6747.33702,6733.82520,13.51182
331,6762.63826,6733.62793,29.01034
332,6731.30386,6749.96191,18.65805
333,6740.20840,6716.70068,23.50772
334,6715.44110,6725.75732,10.31622
335,6685.96421,6701.34277,15.37857
336,6708.22389,6676.91650,31.30739
337,6703.94254,6695.05176,8.89078
338,6699.63964,6691.35889,8.28075
339,6711.32660,6687.74854,23.57806
340,6721.26103,6697.86768,23.39335
341,6727.91835,6707.07520,20.84316
342,6733.42005,6713.57715,19.84291
343,6707.20428,6719.10791,11.90363
344,6677.31510,6694.33984,17.02474
345,6647.54409,6670.95361,23.40952
346,6634.85212,6653.35693,18.50481
347,6661.10469,6647.41895,13.68575
348,6679.52152,6660.28857,19.23295
349,6678.25893,6672.21729,6.04164
350,6700.71843,6671.34424,29.37419
351,6711.44734,6688.74072,22.70661
352,6736.96900,6698.21680,38.75220
353,6745.60404,6723.27393,22.33011
354,6757.84058,6732.30664,25.53394
355,6735.14235,6745.56396,10.42161
356,6737.24750,6721.24463,16.00287
357,6752.19547,6723.36182,28.83365
358,6785.59173,6739.12451,46.46722
359,6797.45990,6774.91748,22.54242
360,6733.75053,6786.58154,52.83102
361,6707.07260,6719.35596,12.28335
362,6727.29690,6693.94385,33.35306
363,6733.38254,6713.04785,20.33469
364,6750.48664,6719.07617,31.41047
365,6735.14822,6736.77441,1.62619
366,6713.86539,6720.84229,6.97689
367,6685.03208,6700.46875,15.43667
368,6693.33581,6676.72510,16.61071
369,6720.51546,6683.13330,37.38216
370,6704.01341,6706.88135,2.86794
371,6698.01639,6692.03125,5.98514
372,6690.90051,6686.99219,3.90832
373,6685.62232,6681.30566,4.31666
374,6694.82750,6677.23096,17.59655
375,6714.84300,6684.33154,30.51146
376,6739.29962,6701.62061,37.67901
377,6778.49360,6725.54639,52.94721
378,6771.74767,6767.37500,4.37267
379,6764.53212,6760.16895,4.36318
380,6696.39112,6752.54297,56.15185
381,6675.27179,6685.72852,10.45672
382,6647.50438,6669.98145,22.47706
383,6634.17611,6653.85107,19.67496
384,6634.03889,6647.56494,13.52605
385,6649.29125,6647.21094,2.08031
386,6670.27783,6654.07031,16.20752
387,6703.74360,6666.10840,37.63520
388,6733.36322,6691.55420,41.80902
389,6772.86904,6720.03027,52.83877
390,6797.70075,6762.19189,35.50886
391,6761.67025,6787.88086,26.21061
392,6767.51608,6749.42285,18.09323
393,6721.05545,6755.75684,34.70139
394,6676.49061,6707.29004,30.79943
395,6638.85975,6670.16992,31.31017
396,6635.67630,6649.25537,13.57907
397,6626.74647,6647.57666,20.83019
398,6648.09656,6643.68262,4.41394
399,6664.60785,6652.90576,11.70209
400,6701.97210,6662.13135,39.84075
401,6725.82588,6689.80859,36.01728
402,6776.98936,6712.42676,64.56260
403,6822.14885,6767.02686,55.12200
404,6826.11416,6811.41260,14.70157
405,6834.62229,6814.50195,20.12034
406,6764.98877,6821.67041,56.68164
407,6699.10104,6752.28174,53.18070
408,6703.00120,6686.91553,16.08567
409,6698.65181,6690.15137,8.50045
410,6713.67185,6686.55811,27.11375
411,6707.56884,6699.93213,7.63671
412,6693.80414,6694.34521,0.54107
413,6716.71600,6682.85547,33.86053
414,6758.64636,6703.02588,55.62048
415,6798.19410,6746.15771,52.03639
416,6781.93963,6787.91357,5.97394
417,6786.66252,6771.20508,15.45745
418,6745.88386,6775.86963,29.98577
419,6742.56165,6732.75195,9.80970
420,6775.82506,6729.39209,46.43297
421,6804.89786,6764.24268,40.65519
422,6802.05737,6792.89941,9.15795
423,6826.23838,6790.18799,36.05039
424,6828.75879,6813.02734,15.73145
425,6773.06375,6815.37646,42.31272
426,6752.26761,6761.45166,9.18405
427,6734.19682,6739.60010,5.40327
428,6708.69985,6721.13672,12.43687
429,6702.21531,6697.12012,5.09520
430,6699.93652,6691.68457,8.25195
431,6719.38393,6689.79883,29.58510
432,6737.85031,6706.84766,31.00265
433,6760.38555,6724.99072,35.39483
434,6747.06538,6748.34570,1.28033
435,6713.89472,6734.62402,20.72930
436,6676.55958,6702.15381,25.59423
437,6628.93429,6672.82178,43.88749
438,6628.15935,6648.44629,20.28694
439,6622.56917,6647.61768,25.04851
440,6637.06743,6644.99170,7.92427
441,6664.71597,6650.15723,14.55875
442,6678.75801,6663.50586,15.25215
443,6699.08430,6672.53857,26.54572
444,6729.56719,6688.58350,40.98370
445,6729.13779,6717.80908,11.32871
446,6728.01006,6717.50391,10.50615
447,6746.38610,6716.42236,29.96374
448,6721.40693,6735.51709,14.11016
449,6726.58036,6709.75439,16.82596
450,6732.72142,6714.99609,17.72532
451,6731.25801,6721.37451,9.88350
452,6747.14136,6719.88135,27.26001
453,6772.07772,6736.40430,35.67342
454,6787.29322,6762.99219,24.30103
455,6765.11868,6779.07764,13.95896
456,6742.23865,6755.37109,13.13245
457,6706.32311,6731.26270,24.93959
458,6678.40373,6695.77393,17.37019
459,6681.76075,6673.90234,7.85841
460,6698.90306,6676.52051,22.38255
461,6710.00901,6690.02979,19.97923
462,6719.24335,6699.75195,19.49140
463,6692.94394,6708.31689,15.37295
464,6683.87351,6685.56494,1.69143
465,6681.88064,6678.61719,3.26345
466,6704.21802,6677.09521,27.12280
467,6736.76215,6694.78906,41.97308
468,6756.84208,6726.22070,30.62138
469,6717.98779,6747.14990,29.16211
470,6698.62893,6707.25342,8.62449
471,6693.75592,6690.09424,3.66168
472,6701.54137,6686.11865,15.42272
473,6711.02984,6692.59033,18.43951
474,6689.40451,6701.02539,11.62088
475,6674.30586,6682.86523,8.55938
476,6713.69691,6672.01611,41.68079
477,6700.47430,6703.79639,3.32209
478,6709.55455,6691.98877,17.56578
479,6679.84275,6700.06738,20.22463
480,6663.19699,6675.98145,12.78446
481,6669.87510,6665.17432,4.70078
482,6678.00637,6669.23486,8.77150
483,6715.01502,6674.60889,40.40613
484,6763.65431,6705.23438,58.41994
485,6783.66397,6755.42773,28.23623
486,6794.17261,6776.37939,17.79321
487,6814.87098,6786.69189,28.17908
488,6826.89596,6807.11768,19.77829
489,6820.13194,6818.25586,1.87608
490,6816.41738,6811.66455,4.75283
491,6772.73435,6807.76514,35.03079
492,6724.45170,6764.09473,39.64303
493,6717.58843,6713.16064,4.42779
494,6719.57083,6706.76660,12.80422
495,6739.01728,6708.68799,30.32929
496,6755.84522,6728.19482,27.65039
497,6752.74011,6746.10303,6.63708
498,6750.28754,6742.76904,7.51850
499,6746.44281,6740.12012,6.32269
500,6793.76412,6735.99463,57.76949
501,6793.37199,6784.83545,8.53654
502,6784.86934,6784.22363,0.64571
503,6798.06770,6775.77393,22.29378
504,6747.16645,6788.54932,41.38287
505,6736.82762,6736.73340,0.09422
506,6726.04914,6726.32422,0.27508
507,6735.91409,6715.81787,20.09622
508,6750.99683,6725.64355,25.35327
509,6775.45338,6741.46143,33.99195
510,6790.70494,6767.39502,23.30992
511,6791.59585,6782.50879,9.08706
512,6795.33521,6783.37109,11.96412
513,6771.45027,6786.88867,15.43840
514,6746.23418,6763.30518,17.07099
515,6784.10591,6736.59863,47.50728
516,6806.26736,6775.70264,30.56473
517,6801.15408,6797.27686,3.87722
518,6795.34857,6792.25928,3.08929
519,6796.04877,6786.44482,9.60394
520,6805.01726,6787.05420,17.96306
521,6837.99222,6795.85645,42.13578
522,6857.08927,6826.51025,30.57901
523,6875.46979,6842.97412,32.49567
524,6915.40148,6857.69922,57.70226
525,6910.48373,6886.00928,24.47446
526,6843.12238,6882.25293,39.13055
527,6802.05693,6829.59521,27.53829
528,6747.88782,6791.24512,43.35730
529,6723.30164,6737.36572,14.06408
530,6747.57858,6714.23584,33.34274
531,6761.94748,6737.00000,24.94748
532,6763.54668,6751.98877,11.55791
533,6762.35090,6753.68848,8.66242
534,6796.53670,6752.52100,44.01570
535,6842.92375,6786.30127,56.62248
536,6803.40722,6829.82373,26.41651
537,6787.66840,6793.00244,5.33404
538,6773.68022,6777.54785,3.86763
539,6748.69713,6763.96533,15.26820
540,6742.72546,6738.52148,4.20397
541,6750.52583,6732.43311,18.09273
542,6770.14840,6740.57520,29.57320
543,6777.45161,6761.15039,16.30122
544,6810.04918,6768.66260,41.38659
545,6799.91520,6801.38037,1.46517
546,6832.87441,6791.73340,41.14101
547,6839.91153,6823.01514,16.89639
548,6813.91547,6829.35205,15.43658
549,6750.01271,6805.31543,55.30272
550,6732.61472,6741.17334,8.55862
551,6708.32225,6723.81689,15.49464
552,6697.65062,6702.42529,4.77467
553,6714.59798,6693.86865,20.72933
554,6746.39458,6707.34766,39.04693
555,6755.08915,6737.52539,17.56376
556,6736.81715,6746.92285,10.10570
557,6720.72658,6728.19287,7.46629
558,6772.78348,6712.95557,59.82791
559,6782.75919,6765.93945,16.81973
560,6767.51959,6775.68945,8.16987
561,6752.84983,6760.40039,7.55056
562,6749.37376,6744.83936,4.53441
563,6751.28786,6741.25391,10.03395
564,6770.18489,6743.33789,26.84700
565,6774.90127,6763.54883,11.35244
566,6790.08062,6768.43750,21.64312
567,6791.41520,6783.71143,7.70377
568,6788.78048,6785.22998,3.55050
569,6763.93845,6782.71631,18.77786
570,6750.69833,6757.65186,6.95353
571,6691.97008,6743.53467,51.56459
572,6664.73061,6690.09082,25.36021
573,6661.01513,6672.47754,11.46241
574,6679.43031,6670.14648,9.28383
575,6676.25686,6680.79004,4.53318
576,6709.55474,6678.46094,31.09380
577,6753.18564,6703.63623,49.54941
578,6796.88616,6746.37402,50.51214
579,6845.41899,6791.36670,54.05229
580,6876.48393,6837.25342,39.23051
581,6875.48035,6863.53320,11.94715
582,6840.90691,6862.54248,21.63557
583,6811.54855,6832.74609,21.19754
584,6759.89591,6805.09570,45.19979
585,6709.70423,6752.18311,42.47888
586,6695.77663,6703.22900,7.45237
587,6733.51527,6691.77686,41.73842
588,6751.94714,6725.05615,26.89099
589,6771.10919,6744.23340,26.87579
590,6791.81218,6764.70508,27.10710
591,6764.06974,6785.78516,21.71541
592,6743.85346,6757.15869,13.30524
593,6754.70722,6735.90186,18.80536
594,6700.20118,6747.17773,46.97655
595,6682.14559,6696.78564,14.64006
596,6678.39459,6684.03223,5.63763
597,6671.79157,6681.52441,9.73284
598,6674.48539,6677.08154,2.59616
599,6732.11122,6678.22510,53.88613
600,6750.77877,6724.55713,26.22164
601,6772.36336,6744.24365,28.11970
602,6774.20920,6767.52051,6.68869
603,6758.88349,6769.70898,10.82549
604,6754.38909,6753.77393,0.61517
605,6795.04061,6749.07666,45.96395
606,6821.08235,6790.91553,30.16682
607,6804.40497,6816.39062,11.98566
608,6762.75445,6800.01855,37.26410
609,6743.88685,6757.45312,13.56627
610,6729.10182,6737.65576,8.55394
611,6737.60498,6722.93018,14.67480
612,6755.71000,6731.42578,24.28422
613,6752.33127,6750.25488,2.07639
614,6720.20177,6746.75732,26.55556
615,6670.14792,6714.91162,44.76370
616,6670.39955,6677.09326,6.69371
617,6680.92601,6677.24707,3.67894
618,6701.54973,6683.89795,17.65178
619,6701.00460,6699.02051,1.98409
620,6715.46119,6698.52637,16.93482
621,6752.59073,6710.91113,41.67959
622,6761.06678,6747.37988,13.68690
623,6776.31789,6756.44580,19.87209
624,6778.56320,6772.29834,6.26486
625,6791.14471,6774.54199,16.60271
626,6748.65548,6787.43213,38.77665
627,6714.28706,6743.59229,29.30523
628,6718.65128,6710.41260,8.23868
629,6716.13473,6714.34375,1.79098
630,6734.29371,6712.10938,22.18433
631,6754.43783,6729.37598,25.06185
632,6766.12113,6750.10498,16.01615
633,6763.22485,6762.51709,0.70776
634,6759.66289,6759.42920,0.23369
635,6759.72452,6755.61279,4.11173
636,6816.30785,6755.64648,60.66136
637,6819.00661,6813.11426,5.89235
638,6789.83286,6815.37988,25.54703
639,6709.97142,6785.87354,75.90211
640,6696.47427,6707.87891,11.40463
641,6733.77997,6697.25586,36.52411
642,6780.37816,6729.07129,51.30687
643,6795.99317,6776.37598,19.61719
644,6823.23060,6792.28320,30.94740
645,6834.42952,6819.21875,15.21077
646,6865.28951,6829.61670,35.67281
647,6843.75806,6856.25732,12.49927
648,6794.76088,6837.52734,42.76646
649,6737.04903,6789.85938,52.81034
650,6727.35557,6732.06738,4.71181
651,6718.54546,6723.26221,4.71675
652,6710.31488,6715.53857,5.22369
653,6714.20239,6708.79785,5.40454
654,6736.16579,6711.72412,24.44167
655,6763.81637,6731.23975,32.57663
656,6781.64809,6758.74023,22.90785
657,6798.59784,6777.06494,21.53290
658,6781.64677,6794.69092,13.04414
659,6777.68825,6777.22998,0.45827
660,6794.61283,6773.03223,21.58060
661,6814.01721,6790.23242,23.78479
662,6789.92804,6809.80420,19.87616
663,6757.18689,6785.20068,28.01379
664,6730.51583,6752.18604,21.67021
665,6732.53820,6726.80762,5.73059
666,6769.26240,6728.78418,40.47822
667,6782.08500,6765.23291,16.85209
668,6819.31448,6778.61768,40.69680
669,6857.03688,6816.30176,40.73512
670,6859.89811,6850.10938,9.78873
671,6854.84613,6852.09131,2.75482
672,6853.11145,6847.44824,5.66321
673,6797.41857,6845.52490,48.10633
674,6772.63265,6792.39355,19.76090
675,6782.95898,6767.35010,15.60889
676,6758.01993,6777.54932,19.52939
677,6768.71335,6753.09473,15.61862
678,6793.54928,6763.62012,29.92916
679,6823.09118,6788.51270,34.57848
680,6842.54228,6817.96484,24.57743
681,6853.57172,6835.94043,17.63129
682,6864.81557,6845.34912,19.46645
683,6838.49026,6854.36621,15.87596
684,6835.97379,6831.55273,4.42105
685,6809.07249,6828.87207,19.79958
686,6770.94837,6802.81299,31.86462
687,6780.80489,6765.06152,15.74337
688,6811.58825,6774.39990,37.18835
689,6797.59221,6805.40479,7.81258
690,6797.31824,6791.47412,5.84412
691,6802.41361,6791.44385,10.96976
692,6820.03908,6796.98438,23.05470
693,6828.30420,6814.58057,13.72364
694,6811.93341,6822.35645,10.42304
695,6759.91264,6806.43945,46.52682
696,6726.98410,6755.28320,28.29910
697,6761.92461,6726.38672,35.53789
698,6759.71185,6757.14551,2.56634
699,6739.01602,6755.12842,16.11239
700,6748.32621,6736.36621,11.96000
701,6780.63372,6744.70898,35.92474
702,6796.30388,6775.91553,20.38836
703,6800.83800,6792.20459,8.63341
704,6793.68637,6797.16846,3.48209
705,6786.79213,6789.84863,3.05650
706,6755.81994,6782.85254,27.03260
707,6714.65522,6752.31592,37.66070
708,6711.23621,6716.26660,5.03040
709,6718.03077,6713.38916,4.64161
710,6724.08687,6718.66602,5.42086
711,6762.80056,6723.77344,39.02712
712,6781.18945,6759.55322,21.63622
713,6807.89938,6778.41357,29.48581
714,6845.44658,6806.58594,38.86065
715,6873.41125,6842.10498,31.30627
716,6858.40514,6865.55127,7.14613
717,6849.55096,6852.66748,3.11652
718,6802.27840,6844.81396,42.53557
719,6742.36023,6799.09961,56.73938
720,6711.82714,6739.84326,28.01612
721,6721.35423,6714.20264,7.15159
722,6743.76416,6721.77490,21.98926
723,6791.96064,6741.13086,50.82978
724,6819.51737,6788.63330,30.88407
725,6830.01811,6817.27295,12.74516
726,6856.65065,6827.26318,29.38746
727,6834.77718,6851.16455,16.38737
728,6761.07015,6830.94434,69.87419
729,6726.38942,6757.02197,30.63255
730,6727.47972,6726.79736,0.68236
731,6742.24993,6727.74170,14.50823
732,6774.73885,6740.17920,34.55965
733,6819.87984,6770.39209,49.48775
734,6836.85078,6816.66357,20.18720
735,6853.39075,6832.89258,20.49817
736,6865.20226,6848.01416,17.18810
737,6832.08961,6858.13525,26.04564
738,6846.63557,6828.65625,17.97932
739,6811.54487,6841.91992,30.37506
740,6752.65849,6807.88721,55.22872
741,6737.51904,6749.59766,12.07862
742,6760.07423,6736.87939,23.19484
743,6766.90726,6756.44385,10.46342
744,6777.45552,6762.85352,14.60200
745,6799.42460,6773.18945,26.23514
746,6811.05290,6795.38281,15.67008
747,6845.20103,6807.88232,37.31871
748,6850.17455,6840.75000,9.42455
749,6808.33853,6844.88232,36.54379
750,6766.25446,6804.27490,38.02045
751,6742.26580,6762.44385,20.17804
752,6745.75183,6741.63379,4.11804
753,6731.14479,6744.39697,13.25219
754,6739.09204,6732.26172,6.83032
