global_index,actual,predicted,abs_error
162,6718.06109,6723.51221,5.45111
163,6687.40032,6709.06445,21.66413
164,6661.38967,6680.66455,19.27488
165,6652.77514,6658.17188,5.39673
166,6628.32630,6652.06787,23.74157
167,6642.62481,6636.26172,6.36309
168,6663.53263,6646.48096,17.05167
169,6698.89019,6663.28564,35.60454
170,6720.70656,6696.16943,24.53713
171,6737.16290,6715.92041,21.24248
172,6765.68032,6730.46143,35.21889
173,6801.95285,6757.04834,44.90451
174,6822.08271,6791.16309,30.91963
175,6807.36859,6807.55469,0.18610
176,6688.54269,6793.43652,104.89383
177,6643.04530,6680.76758,37.72228
178,6615.56489,6643.17627,27.61138
179,6622.79632,6627.29150,4.49518
180,6664.45137,6631.55957,32.89180
181,6708.15068,6661.11719,47.03350
182,6744.03151,6702.01123,42.02028
183,6726.67414,6734.51416,7.84002
184,6742.56958,6718.18750,24.38208
185,6756.05361,6732.24121,23.81240
186,6753.43274,6744.49121,8.94153
187,6746.47415,6741.04541,5.42874
188,6738.19337,6733.66943,4.52394
189,6712.36011,6725.43604,13.07593
190,6672.41188,6702.45410,30.04222
191,6678.36811,6665.09912,13.26899
192,6706.21238,6670.60498,35.60740
193,6721.38630,6697.76514,23.62116
194,6744.58007,6712.08838,32.49169
195,6703.86637,6733.56152,29.69515
196,6681.47756,6697.50635,16.02879
197,6680.26784,6675.99756,4.27028
198,6632.28355,6674.65967,42.37611
199,6626.40560,6637.62500,11.21940
200,6630.42975,6634.14062,3.71088
201,6660.86505,6636.58984,24.27521
202,6742.24975,6658.37402,83.87573
203,6779.47811,6732.11963,47.35848
204,6754.63575,6768.55127,13.91552
205,6677.15681,6743.61719,66.46038
206,6664.23667,6671.88770,7.65103
207,6662.28027,6661.34082,0.93945
208,6663.05398,6660.27051,2.78348
209,6674.34794,6661.38672,12.96122
210,6707.89737,6671.32324,36.57413
211,6750.03332,6702.86475,47.16857
212,6745.30675,6741.17432,4.13244
213,6706.94523,6736.27930,29.33407
214,6674.93816,6701.38379,26.44563
215,6646.65790,6671.45459,24.79669
216,6661.37435,6648.93701,12.43734
217,6664.98119,6660.32275,4.65843
218,6673.08097,6663.43896,9.64200
219,6702.58611,6670.21387,32.37224
220,6723.68605,6697.95801,25.72804
221,6731.91825,6716.37109,15.54716
222,6707.11980,6723.27930,16.15950
223,6735.61626,6701.38428,34.23199
224,6710.34383,6727.31396,16.97013
225,6687.45034,6704.92871,17.47837
226,6702.60072,6683.24121,19.35951
227,6712.72638,6697.57080,15.15558
228,6715.99942,6706.45117,9.54825
229,6719.64725,6709.13135,10.51591
230,6725.03780,6712.06738,12.97042
231,6728.19253,6716.63574,11.55679
232,6660.54446,6719.60742,59.06296
233,6636.97556,6658.76953,21.79397
234,6629.89749,6641.92529,12.02780
235,6641.53099,6637.67090,3.86009
236,6663.86360,6645.18311,18.68050
237,6696.64507,6662.04688,34.59819
238,6737.54344,6692.20654,45.33689
239,6766.27059,6728.87549,37.39510
240,6788.34922,6756.68848,31.66074
241,6756.55880,6778.83594,22.27714
242,6744.47793,6746.28418,1.80625
243,6680.82628,6734.10889,53.28260
244,6632.48450,6675.51611,43.03162
245,6625.19939,6638.24463,13.04523
246,6641.61406,6634.18311,7.43096
247,6663.88401,6644.65723,19.22678
248,6715.36046,6661.85400,53.50646
249,6728.34708,6709.60742,18.73966
250,6717.83886,6721.06006,3.22120
251,6732.77020,6711.87549,20.89471
252,6713.86538,6725.15527,11.28990
253,6713.28506,6708.01709,5.26797
254,6704.56165,6707.09180,2.53015
255,6726.79886,6698.81836,27.98050
256,6686.71064,6718.08887,31.37823
257,6650.26390,6680.94580,30.68190
258,6646.16614,6650.01611,3.84998
259,6669.50567,6647.46484,22.04083
260,6708.03483,6666.48926,41.54557
261,6740.57705,6703.32861,37.24843
262,6741.08566,6732.90137,8.18429
263,6711.62640,6733.42383,21.79743
264,6718.02703,6706.58447,11.44256
265,6712.81280,6711.87109,0.94170
266,6731.90336,6706.78174,25.12163
267,6711.20769,6723.08447,11.87678
268,6691.71491,6704.56592,12.85101
269,6688.24021,6686.34326,1.89695
270,6698.73059,6683.26270,15.46790
271,6718.49495,6693.65869,24.83626
272,6721.56991,6711.71045,9.85946
273,6722.23359,6714.32031,7.91328
274,6754.48487,6714.85889,39.62599
275,6715.29298,6744.67285,29.37987
276,6687.08595,6708.66455,21.57860
277,6666.03616,6682.09912,16.06296
278,6696.37493,6662.95850,33.41643
279,6682.22929,6690.83789,8.60860
280,6689.16964,6676.97607,12.19357
281,6721.29860,6683.83350,37.46511
282,6743.41455,6713.73389,29.68066
283,6743.18594,6733.75928,9.42666
284,6729.90206,6733.34473,3.44266
285,6731.95646,6721.05078,10.90568
286,6759.49453,6722.80176,36.69277
287,6738.46804,6749.13086,10.66282
288,6699.99207,6728.40674,28.41466
289,6650.63813,6693.85547,43.21733
290,6651.02350,6650.32861,0.69488
291,6664.16767,6650.82227,13.34540
292,6684.12471,6661.42676,22.69796
293,6693.62853,6679.43848,14.19005
294,6707.86804,6688.94141,18.92663
295,6716.43306,6702.73340,13.69966
296,6721.41049,6710.48926,10.92123
297,6713.41684,6714.61572,1.19888
298,6728.07951,6707.39160,20.68791
299,6713.89700,6720.00244,6.10544
300,6727.05086,6707.51270,19.53817
301,6718.09880,6718.71143,0.61263
302,6678.80878,6711.02344,32.21466
303,6678.07206,6674.39404,3.67801
304,6692.73735,6674.12598,18.61138
305,6718.17916,6688.54199,29.63717
306,6755.31315,6712.22803,43.08512
307,6792.18957,6746.93262,45.25695
308,6815.63708,6784.41992,31.21715
309,6786.07349,6805.97314,19.89966
310,6750.16246,6776.53223,26.36977
311,6715.06235,6739.15527,24.09292
312,6717.48562,6707.05908,10.42654
313,6673.21601,6709.01465,35.79864
314,6634.27739,6667.41846,33.14106
315,6638.56780,6638.57764,0.00983
316,6666.32114,6641.41406,24.90708
317,6691.19490,6662.44238,28.75252
318,6719.14175,6685.56543,33.57632
319,6722.01675,6711.86621,10.15054
320,6726.39804,6714.31689,12.08114
321,6751.55359,6718.14844,33.40515
322,6760.41674,6741.55322,18.86352
323,6695.93616,6750.00781,54.07165
324,6685.05665,6689.50244,4.44579
325,6683.19838,6678.85400,4.34438
326,6685.53950,6677.26514,8.27436
327,6703.83294,6680.00977,23.82317
328,6739.31372,6698.55127,40.76245
329,6747.53715,6730.95264,16.58452
330,6747.33702,6739.18066,8.15635
331,6762.63826,6739.02930,23.60897
332,6731.30386,6754.24854,22.94467
333,6740.20840,6723.55225,16.65616
334,6715.44110,6731.33545,15.89435
335,6685.96421,6708.91992,22.95571
336,6708.22389,6680.73779,27.48610
337,6703.94254,6701.93896,2.00357
338,6699.63964,6698.00098,1.63866
339,6711.32660,6694.08008,17.24652
340,6721.26103,6704.96191,16.29912
341,6727.91835,6713.70508,14.21327
342,6733.42005,6719.65186,13.76820
343,6707.20428,6724.80469,17.60041
344,6677.31510,6701.55908,24.24398
345,6647.54409,6672.97119,25.42710
346,6634.85212,6648.92139,14.06927
347,6661.10469,6640.77832,20.32637
348,6679.52152,6659.59570,19.92582
349,6678.25893,6676.03662,2.22231
350,6700.71843,6675.28516,25.43327
351,6711.44734,6697.48291,13.96443
352,6736.96900,6707.52051,29.44849
353,6745.60404,6730.44287,15.16116
354,6757.84058,6738.73242,19.10816
355,6735.14235,6750.80225,15.65989
356,6737.24750,6728.16016,9.08735
357,6752.19547,6729.93408,22.26139
358,6785.59173,6744.17480,41.41693
359,6797.45990,6778.16650,19.29340
360,6733.75053,6789.31152,55.56100
361,6707.07260,6725.30176,18.22916
362,6727.29690,6701.75049,25.54642
363,6733.38254,6719.70996,13.67258
364,6750.48664,6725.04492,25.44172
365,6735.14822,6740.88330,5.73508
366,6713.86539,6725.75049,11.88509
367,6685.03208,6706.76465,21.73256
368,6693.33581,6679.03027,14.30553
369,6720.51546,6687.13721,33.37825
370,6704.01341,6712.13281,8.11940
371,6698.01639,6697.38721,0.62918
372,6690.90051,6691.62012,0.71961
373,6685.62232,6684.92725,0.69507
374,6694.82750,6680.07666,14.75084
375,6714.84300,6689.57275,25.27024
376,6739.29962,6708.56592,30.73370
377,6778.49360,6730.13818,48.35541
378,6771.74767,6769.62549,2.12218
379,6764.53212,6762.61670,1.91542
380,6696.39112,6755.42041,59.02929
381,6675.27179,6691.83057,16.55878
382,6647.50438,6671.49316,23.98878
383,6634.17611,6649.52295,15.34683
384,6634.03889,6641.22803,7.18914
385,6649.29125,6641.60889,7.68237
386,6670.27783,6652.24609,18.03174
387,6703.74360,6669.21729,34.52631
388,6733.36322,6701.30273,32.06048
389,6772.86904,6727.70215,45.16689
390,6797.70075,6767.28711,30.41364
391,6761.67025,6791.95801,30.28776
392,6767.51608,6754.38672,13.12936
393,6721.05545,6759.90674,38.85129
394,6676.49061,6714.84619,38.35558
395,6638.85975,6672.69873,33.83898
396,6635.67630,6643.60645,7.93014
397,6626.74647,6641.99316,15.24670
398,6648.09656,6637.45166,10.64490
399,6664.60785,6651.81592,12.79194
400,6701.97210,6665.35205,36.62005
401,6725.82588,6700.92383,24.90205
402,6776.98936,6722.21338,54.77598
403,6822.14885,6772.89893,49.24993
404,6826.11416,6815.67773,10.43643
405,6834.62229,6817.85938,16.76291
406,6764.98877,6823.87988,58.89111
407,6699.10104,6755.76709,56.66605
408,6703.00120,6693.24365,9.75755
409,6698.65181,6697.37939,1.27242
410,6713.67185,6693.56250,20.10935
411,6707.56884,6708.50781,0.93897
412,6693.80414,6703.11133,9.30718
413,6716.71600,6690.21875,26.49725
414,6758.64636,6712.01416,46.63220
415,6798.19410,6751.11963,47.07447
416,6781.93963,6790.79736,8.85773
417,6786.66252,6773.43604,13.22649
418,6745.88386,6777.13867,31.25481
419,6742.56165,6734.81689,7.74476
420,6775.82506,6731.27588,44.54918
421,6804.89786,6764.19727,40.70060
422,6802.05737,6792.52344,9.53393
423,6826.23838,6789.73779,36.50059
424,6828.75879,6811.95312,16.80567
425,6773.06375,6814.16553,41.10178
426,6752.26761,6761.21533,8.94772
427,6734.19682,6740.07471,5.87788
428,6708.69985,6723.01709,14.31724
429,6702.21531,6700.36133,1.85399
430,6699.93652,6693.97900,5.95752
431,6719.38393,6691.80029,27.58364
432,6737.85031,6710.15527,27.69503
433,6760.38555,6726.23486,34.15069
434,6747.06538,6747.65967,0.59429
435,6713.89472,6734.59814,20.70342
436,6676.55958,6705.41895,28.85936
437,6628.93429,6670.13330,41.19901
438,6628.15935,6636.66943,8.51008
439,6622.56917,6636.49609,13.92692
440,6637.06743,6633.80859,3.25884
441,6664.71597,6642.29443,22.42154
442,6678.75801,6663.04443,15.71357
443,6699.08430,6676.26416,22.82014
444,6729.56719,6697.52637,32.04083
445,6729.13779,6725.88428,3.25351
446,6728.01006,6725.79248,2.21758
447,6746.38610,6724.97998,21.40612
448,6721.40693,6742.06738,20.66045
449,6726.58036,6719.01562,7.56473
450,6732.72142,6723.48584,9.23558
451,6731.25801,6728.89746,2.36055
452,6747.14136,6727.52393,19.61743
453,6772.07772,6742.33154,29.74618
454,6787.29322,6768.47852,18.81471
455,6765.11868,6784.19043,19.07175
456,6742.23865,6760.39600,18.15735
457,6706.32311,6736.71924,30.39613
458,6678.40373,6703.88477,25.48103
459,6681.76075,6676.40918,5.35157
460,6698.90306,6679.40088,19.50218
461,6710.00901,6696.26318,13.74583
462,6719.24335,6706.56201,12.68134
463,6692.94394,6714.53418,21.59024
464,6683.87351,6689.93408,6.06057
465,6681.88064,6681.20947,0.67117
466,6704.21802,6679.58594,24.63208
467,6736.76215,6701.68555,35.07660
468,6756.84208,6731.11279,25.72929
469,6717.98779,6750.17627,32.18848
470,6698.62893,6714.23584,15.60691
471,6693.75592,6696.58936,2.83344
472,6701.54137,6692.01270,9.52868
473,6711.02984,6699.86963,11.16022
474,6689.40451,6709.23486,19.83036
475,6674.30586,6689.11816,14.81231
476,6713.69691,6675.16602,38.53089
477,6700.47430,6713.01270,12.53840
478,6709.55455,6700.68457,8.86998
479,6679.84275,6709.09375,29.25100
480,6663.19699,6680.57617,17.37918
481,6669.87510,6665.96729,3.90781
482,6678.00637,6671.81543,6.19094
483,6715.01502,6679.57861,35.43641
484,6763.65431,6714.79150,48.86281
485,6783.66397,6760.69580,22.96816
486,6794.17261,6781.46680,12.70581
487,6814.87098,6791.10596,23.76502
488,6826.89596,6810.10254,16.79342
489,6820.13194,6820.92627,0.79433
490,6816.41738,6813.99365,2.42373
491,6772.73435,6809.73730,37.00296
492,6724.45170,6766.45312,42.00143
493,6717.58843,6719.07031,1.48188
494,6719.57083,6713.00977,6.56106
495,6739.01728,6714.61670,24.40058
496,6755.84522,6731.87451,23.97071
497,6752.74011,6747.77344,4.96667
498,6750.28754,6744.36572,5.92182
499,6746.44281,6741.76074,4.68207
500,6793.76412,6737.73389,56.03024
501,6793.37199,6784.34961,9.02238
502,6784.86934,6783.03223,1.83712
503,6798.06770,6773.88037,24.18733
504,6747.16645,6786.04443,38.87798
505,6736.82762,6736.10254,0.72508
506,6726.04914,6726.79395,0.74480
507,6735.91409,6717.55957,18.35452
508,6750.99683,6726.88037,24.11646
509,6775.45338,6741.35596,34.09742
510,6790.70494,6766.16309,24.54185
511,6791.59585,6781.62207,9.97378
512,6795.33521,6782.38867,12.94654
513,6771.45027,6785.43408,13.98381
514,6746.23418,6761.36279,15.12861
515,6784.10591,6736.42383,47.68209
516,6806.26736,6773.63770,32.62967
517,6801.15408,6794.49805,6.65603
518,6795.34857,6789.38232,5.96624
519,6796.04877,6783.63916,12.40961
520,6805.01726,6783.96484,21.05242
521,6837.99222,6792.37158,45.62064
522,6857.08927,6821.92920,35.16007
523,6875.46979,6837.43018,38.03961
524,6915.40148,6851.63916,63.76232
525,6910.48373,6878.47852,32.00522
526,6843.12238,6875.01660,31.89422
527,6802.05693,6823.99707,21.94014
528,6747.88782,6786.11572,38.22791
529,6723.30164,6733.79590,10.49426
530,6747.57858,6711.39160,36.18697
531,6761.94748,6734.14648,27.80099
532,6763.54668,6748.22266,15.32403
533,6762.35090,6750.02344,12.32746
534,6796.53670,6748.94385,47.59285
535,6842.92375,6781.92676,60.99700
536,6803.40722,6824.32178,20.91456
537,6787.66840,6788.33545,0.66705
538,6773.68022,6773.09668,0.58354
539,6748.69713,6759.73047,11.03334
540,6742.72546,6735.84180,6.88366
541,6750.52583,6730.60791,19.91792
542,6770.14840,6738.47021,31.67818
543,6777.45161,6758.13379,19.31783
544,6810.04918,6765.75586,44.29332
545,6799.91520,6797.58691,2.32828
546,6832.87441,6788.31445,44.55996
547,6839.91153,6818.60791,21.30362
548,6813.91547,6824.62061,10.70514
549,6750.01271,6801.03564,51.02293
550,6732.61472,6739.20801,6.59329
551,6708.32225,6723.19287,14.87062
552,6697.65062,6701.38525,3.73463
553,6714.59798,6691.43848,23.15950
554,6746.39458,6708.01562,38.37896
555,6755.08915,6737.30762,17.78153
556,6736.81715,6746.12451,9.30736
557,6720.72658,6729.24072,8.51414
558,6772.78348,6715.26611,57.51737
559,6782.75919,6764.84375,17.91544
560,6767.51959,6774.54102,7.02143
561,6752.84983,6759.19531,6.34548
562,6749.37376,6744.54883,4.82493
563,6751.28786,6741.33936,9.94850
564,6770.18489,6743.38281,26.80208
565,6774.90127,6762.57861,12.32266
566,6790.08062,6767.47119,22.60943
567,6791.41520,6782.71436,8.70085
568,6788.78048,6784.27637,4.50412
569,6763.93845,6781.86475,17.92630
570,6750.69833,6756.99365,6.29533
571,6691.97008,6743.70508,51.73500
572,6664.73061,6689.62158,24.89097
573,6661.01513,6665.84375,4.82862
574,6679.43031,6663.11523,16.31508
575,6676.25686,6678.45166,2.19480
576,6709.55474,6676.03711,33.51763
577,6753.18564,6708.01416,45.17148
578,6796.88616,6747.90918,48.97698
579,6845.41899,6791.47461,53.94438
580,6876.48393,6835.77637,40.70757
581,6875.48035,6860.78369,14.69666
582,6840.90691,6859.60889,18.70198
583,6811.54855,6830.43213,18.88357
584,6759.89591,6803.30615,43.41024
585,6709.70423,6752.73486,43.03064
586,6695.77663,6705.97461,10.19798
587,6733.51527,6692.89014,40.62514
588,6751.94714,6728.56543,23.38171
589,6771.10919,6746.49121,24.61798
590,6791.81218,6766.04346,25.76872
591,6764.06974,6786.44336,22.37362
592,6743.85346,6758.11816,14.26471
593,6754.70722,6737.49072,17.21649
594,6700.20118,6747.54932,47.34814
595,6682.14559,6696.55713,14.41154
596,6678.39459,6679.21045,0.81586
597,6671.79157,6676.04688,4.25530
598,6674.48539,6670.81250,3.67289
599,6732.11122,6673.60010,58.51113
600,6750.77877,6728.02734,22.75143
601,6772.36336,6746.37305,25.99031
602,6774.20920,6768.83496,5.37424
603,6758.88349,6771.05859,12.17510
604,6754.38909,6755.66113,1.27204
605,6795.04061,6751.20605,43.83455
606,6821.08235,6791.46973,29.61262
607,6804.40497,6814.90771,10.50275
608,6762.75445,6798.85107,36.09662
609,6743.88685,6757.95850,14.07164
610,6729.10182,6739.48633,10.38451
611,6737.60498,6726.32178,11.28320
612,6755.71000,6734.24658,21.46342
613,6752.33127,6751.66211,0.66916
614,6720.20177,6748.33691,28.13515
615,6670.14792,6718.68262,48.53469
616,6670.39955,6672.75977,2.36021
617,6680.92601,6673.02197,7.90404
618,6701.54973,6682.14551,19.40422
619,6701.00460,6701.77686,0.77226
620,6715.46119,6701.47168,13.98951
621,6752.59073,6715.00586,37.58487
622,6761.06678,6749.17285,11.89393
623,6776.31789,6757.77588,18.54201
624,6778.56320,6773.33447,5.22872
625,6791.14471,6775.48096,15.66375
626,6748.65548,6787.98584,39.33036
627,6714.28706,6745.70068,31.41363
628,6718.65128,6715.10205,3.54923
629,6716.13473,6719.24561,3.11087
630,6734.29371,6717.24121,17.05250
631,6754.43783,6733.33984,21.09798
632,6766.12113,6752.49072,13.63040
633,6763.22485,6764.39502,1.17017
634,6759.66289,6761.33789,1.67500
635,6759.72452,6757.43555,2.28897
636,6816.30785,6756.92529,59.38255
637,6819.00661,6811.06250,7.94411
638,6789.83286,6812.63379,22.80093
639,6709.97142,6784.74951,74.77809
640,6696.47427,6709.22559,12.75131
641,6733.77997,6696.75879,37.02118
642,6780.37816,6730.36182,50.01635
643,6795.99317,6775.79590,20.19727
644,6823.23060,6790.64258,32.58803
645,6834.42952,6815.86719,18.56233
646,6865.28951,6825.99316,39.29634
647,6843.75806,6852.22949,8.47143
648,6794.76088,6832.92480,38.16392
649,6737.04903,6787.18213,50.13310
650,6727.35557,6731.27295,3.91737
651,6718.54546,6722.76465,4.21919
652,6710.31488,6715.26270,4.94781
653,6714.20239,6708.19678,6.00561
654,6736.16579,6712.04639,24.11941
655,6763.81637,6731.65479,32.16159
656,6781.64809,6758.09326,23.55483
657,6798.59784,6776.33447,22.26336
658,6781.64677,6792.56738,10.92061
659,6777.68825,6776.55957,1.12868
660,6794.61283,6772.17188,22.44095
661,6814.01721,6787.69678,26.32043
662,6789.92804,6805.38232,15.45428
663,6757.18689,6782.71729,25.53039
664,6730.51583,6750.55713,20.04130
665,6732.53820,6726.53369,6.00451
666,6769.26240,6728.88916,40.37324
667,6782.08500,6764.49072,17.59428
668,6819.31448,6777.66846,41.64602
669,6857.03688,6812.53418,44.50270
670,6859.89811,6845.70068,14.19743
671,6854.84613,6847.36475,7.48139
672,6853.11145,6842.14746,10.96399
673,6797.41857,6839.70459,42.28602
674,6772.63265,6788.38428,15.75162
675,6782.95898,6764.25000,18.70898
676,6758.01993,6774.36182,16.34189
677,6768.71335,6749.82275,18.89060
678,6793.54928,6760.64551,32.90377
679,6823.09118,6784.79443,38.29675
680,6842.54228,6812.31738,30.22489
681,6853.57172,6829.55176,24.01997
682,6864.81557,6838.97803,25.83754
683,6838.49026,6848.43164,9.94138
684,6835.97379,6825.24365,10.73013
685,6809.07249,6822.31543,13.24294
686,6770.94837,6796.82129,25.87292
687,6780.80489,6760.28320,20.52169
688,6811.58825,6770.08740,41.50085
689,6797.59221,6799.31494,1.72274
690,6797.31824,6786.50635,10.81189
691,6802.41361,6786.54980,15.86380
692,6820.03908,6791.56104,28.47804
693,6828.30420,6808.22510,20.07911
694,6811.93341,6815.78662,3.85322
695,6759.91264,6800.26416,40.35152
696,6726.98410,6750.49170,23.50760
697,6761.92461,6721.03125,40.89336
698,6759.71185,6752.77441,6.93743
699,6739.01602,6750.84668,11.83066
700,6748.32621,6732.36279,15.96342
701,6780.63372,6741.18701,39.44671
702,6796.30388,6773.23535,23.06853
703,6800.83800,6788.35107,12.48693
704,6793.68637,6792.76221,0.92416
705,6786.79213,6786.39844,0.39369
706,6755.81994,6780.14014,24.32020
707,6714.65522,6749.58496,34.92974
708,6711.23621,6713.65479,2.41858
709,6718.03077,6711.30566,6.72511
710,6724.08687,6717.54053,6.54635
711,6762.80056,6723.24414,39.55642
712,6781.18945,6759.05273,22.13671
713,6807.89938,6777.88184,30.01755
714,6845.44658,6803.25049,42.19609
715,6873.41125,6837.62109,35.79016
716,6858.40514,6861.45703,3.05189
717,6849.55096,6847.76465,1.78632
718,6802.27840,6839.54590,37.26750
719,6742.36023,6795.91699,53.55677
720,6711.82714,6738.07764,26.25050
721,6721.35423,6711.79443,9.55980
722,6743.76416,6720.27441,23.48974
723,6791.96064,6740.39258,51.56807
724,6819.51737,6787.58936,31.92802
725,6830.01811,6813.66357,16.35454
726,6856.65065,6823.18408,33.46657
727,6834.77718,6846.38916,11.61198
728,6761.07015,6826.23047,65.16032
729,6726.38942,6755.08057,28.69115
730,6727.47972,6723.54004,3.93968
731,6742.24993,6724.51807,17.73186
732,6774.73885,6737.56299,37.17586
733,6819.87984,6769.13574,50.74410
734,6836.85078,6812.44287,24.40791
735,6853.39075,6828.03662,25.35413
736,6865.20226,6842.64795,22.55431
737,6832.08961,6853.11328,21.02367
738,6846.63557,6823.91357,22.72200
739,6811.54487,6836.72217,25.17730
740,6752.65849,6804.08838,51.42989
741,6737.51904,6746.65186,9.13282
742,6760.07423,6732.95996,27.11427
743,6766.90726,6753.63428,13.27299
744,6777.45552,6760.57227,16.88325
745,6799.42460,6771.53516,27.88944
746,6811.05290,6792.68311,18.36979
747,6845.20103,6803.99756,41.20347
748,6850.17455,6835.32178,14.85277
749,6808.33853,6839.21631,30.87778
750,6766.25446,6800.33154,34.07709
751,6742.26580,6759.35303,17.08722
752,6745.75183,6736.86963,8.88220
753,6731.14479,6740.16211,9.01732
754,6739.09204,6727.95752,11.13452
