global_index,actual,predicted,abs_error
99,6737.37246,6731.26660,6.10586
100,6712.25390,6724.65918,12.40528
101,6693.60556,6701.96826,8.36270
102,6715.68430,6685.00879,30.67551
103,6734.26964,6705.00928,29.26037
104,6763.83111,6721.74219,42.08892
105,6777.95424,6748.11816,29.83608
106,6781.93521,6760.36230,21.57291
107,6751.01689,6763.74951,12.73262
108,6722.35490,6736.17285,13.81795
109,6688.95099,6708.01953,19.06854
110,6649.90371,6673.87939,23.97568
111,6642.69532,6629.97900,12.71632
112,6654.87268,6626.83643,28.03626
113,6665.12730,6643.97314,21.15415
114,6674.30464,6659.66797,14.63668
115,6690.34624,6671.05762,19.28862
116,6701.26767,6688.09814,13.16952
117,6700.28947,6698.46289,1.82658
118,6730.54483,6698.19287,32.35195
119,6734.37949,6722.39941,11.98008
120,6724.85647,6725.67773,0.82127
121,6730.27962,6717.39209,12.88753
122,6677.68262,6721.54248,43.85986
123,6671.09161,6676.18164,5.09003
124,6700.53495,6670.70361,29.83134
125,6735.80390,6699.39600,36.40790
126,6760.12431,6727.64160,32.48271
127,6775.11634,6751.07666,24.03968
128,6760.15199,6764.99561,4.84361
129,6750.86965,6749.96826,0.90139
130,6766.28842,6740.33887,25.94955
131,6834.69035,6754.25830,80.43205
132,6816.72616,6826.45508,9.72892
133,6773.15928,6802.18066,29.02139
134,6766.40213,6756.91602,9.48611
135,6782.67077,6750.54688,32.12390
136,6805.56596,6765.18018,40.38578
137,6821.17338,6786.79346,34.37993
138,6827.84582,6804.45605,23.38977
139,6835.58545,6811.18066,24.40478
140,6817.29461,6818.60547,1.31085
141,6781.11426,6796.74268,15.62841
142,6765.97676,6761.77637,4.20039
143,6736.20554,6748.24902,12.04349
144,6744.38639,6718.66064,25.72575
145,6763.58714,6726.74463,36.84251
146,6782.25807,6746.67090,35.58718
147,6777.40078,6765.02441,12.37637
148,6777.19378,6760.46533,16.72845
149,6744.05945,6760.25293,16.19348
150,6710.57242,6726.03613,15.46371
151,6679.17504,6690.89453,11.71949
152,6630.59330,6656.09717,25.50386
153,6621.60906,6611.36133,10.24773
154,6615.10320,6611.16260,3.94061
155,6634.88605,6611.45459,23.43146
156,6662.12617,6628.48438,33.64180
157,6710.78860,6660.42090,50.36771
158,6739.12176,6704.12842,34.99335
159,6739.00059,6725.53125,13.46934
160,6736.62963,6725.86182,10.76781
161,6734.86978,6724.24756,10.62222
162,6718.06109,6722.91309,4.85199
163,6687.40032,6710.52148,23.12116
164,6661.38967,6686.35547,24.96580
165,6652.77514,6662.91602,10.14087
166,6628.32630,6654.33398,26.00769
167,6642.62481,6628.99072,13.63409
168,6663.53263,6646.57080,16.96183
169,6698.89019,6672.38184,26.50835
170,6720.70656,6704.44873,16.25783
171,6737.16290,6719.17090,17.99200
172,6765.68032,6730.24219,35.43813
173,6801.95285,6754.22021,47.73264
174,6822.08271,6787.89551,34.18721
175,6807.36859,6810.33984,2.97125
176,6688.54269,6788.23193,99.68924
177,6643.04530,6683.98633,40.94103
178,6615.56489,6635.10059,19.53569
179,6622.79632,6615.14502,7.65130
180,6664.45137,6623.42529,41.02608
181,6708.15068,6671.46436,36.68633
182,6744.03151,6707.79053,36.24098
183,6726.67414,6731.83252,5.15838
184,6742.56958,6719.39941,23.17016
185,6756.05361,6729.54248,26.51113
186,6753.43274,6739.62012,13.81262
187,6746.47415,6736.54639,9.92777
188,6738.19337,6729.95752,8.23585
189,6712.36011,6722.56689,10.20679
190,6672.41188,6702.36816,29.95628
191,6678.36811,6667.14160,11.22651
192,6706.21238,6673.77002,32.44236
193,6721.38630,6699.71240,21.67389
194,6744.58007,6711.41602,33.16405
195,6703.86637,6729.24121,25.37484
196,6681.47756,6698.51904,17.04148
197,6680.26784,6676.84131,3.42653
198,6632.28355,6674.06787,41.78432
199,6626.40560,6619.62744,6.77816
200,6630.42975,6614.90820,15.52155
201,6660.86505,6619.90576,40.95929
202,6742.24975,6656.75049,85.49926
203,6779.47811,6727.86719,51.61092
204,6754.63575,6761.65332,7.01757
205,6677.15681,6737.86133,60.70452
206,6664.23667,6674.27734,10.04068
207,6662.28027,6663.42578,1.14551
208,6663.05398,6662.91016,0.14383
209,6674.34794,6665.76367,8.58427
210,6707.89737,6677.55713,30.34024
211,6750.03332,6706.94287,43.09044
212,6745.30675,6736.32031,8.98644
213,6706.94523,6731.95898,25.01376
214,6674.93816,6704.93506,29.99690
215,6646.65790,6677.00049,30.34259
216,6661.37435,6646.43213,14.94222
217,6664.98119,6666.63916,1.65797
218,6673.08097,6671.31494,1.76603
219,6702.58611,6677.22998,25.35613
220,6723.68605,6702.15967,21.52638
221,6731.91825,6715.70312,16.21512
222,6707.11980,6720.52930,13.40950
223,6735.61626,6702.90430,32.71197
224,6710.34383,6723.61182,13.26798
225,6687.45034,6705.61084,18.16050
226,6702.60072,6683.96631,18.63441
227,6712.72638,6697.68750,15.03888
228,6715.99942,6705.12891,10.87052
229,6719.64725,6706.46289,13.18436
230,6725.03780,6708.39746,16.64034
231,6728.19253,6712.38477,15.80777
232,6660.54446,6714.87061,54.32615
233,6636.97556,6648.47656,11.50100
234,6629.89749,6623.24902,6.64847
235,6641.53099,6619.37549,22.15550
236,6663.86360,6630.68604,33.17757
237,6696.64507,6659.92285,36.72222
238,6737.54344,6692.65576,44.88767
239,6766.27059,6723.40234,42.86825
240,6788.34922,6747.82568,40.52353
241,6756.55880,6769.10303,12.54423
242,6744.47793,6737.48535,6.99258
243,6680.82628,6727.30176,46.47547
244,6632.48450,6676.33447,43.84998
245,6625.19939,6624.69287,0.50652
246,6641.61406,6621.44043,20.17364
247,6663.88401,6639.22998,24.65403
248,6715.36046,6668.79053,46.56993
249,6728.34708,6712.86816,15.47892
250,6717.83886,6720.50732,2.66847
251,6732.77020,6714.30371,18.46649
252,6713.86538,6723.37891,9.51353
253,6713.28506,6711.00732,2.27774
254,6704.56165,6709.21240,4.65075
255,6726.79886,6700.70117,26.09769
256,6686.71064,6715.59961,28.88897
257,6650.26390,6680.86621,30.60231
258,6646.16614,6640.67139,5.49475
259,6669.50567,6638.90869,30.59698
260,6708.03483,6670.36475,37.67008
261,6740.57705,6705.99902,34.57802
262,6741.08566,6728.37158,12.71408
263,6711.62640,6728.80957,17.18318
264,6718.02703,6708.25586,9.77117
265,6712.81280,6711.08350,1.72930
266,6731.90336,6705.58008,26.32329
267,6711.20769,6718.19189,6.98420
268,6691.71491,6700.89404,9.17914
269,6688.24021,6681.28369,6.95652
270,6698.73059,6678.43555,20.29505
271,6718.49495,6690.54248,27.95247
272,6721.56991,6709.06885,12.50107
273,6722.23359,6711.34180,10.89180
274,6754.48487,6711.78906,42.69581
275,6715.29298,6736.40332,21.11034
276,6687.08595,6706.25049,19.16453
277,6666.03616,6677.44727,11.41111
278,6696.37493,6651.80469,44.57024
279,6682.22929,6685.25830,3.02901
280,6689.16964,6668.42578,20.74386
281,6721.29860,6677.13770,44.16091
282,6743.41455,6710.09473,33.31982
283,6743.18594,6727.39502,15.79092
284,6729.90206,6726.97266,2.92941
285,6731.95646,6716.56641,15.39005
286,6759.49453,6718.05273,41.44179
287,6738.46804,6740.47461,2.00657
288,6699.99207,6722.77832,22.78625
289,6650.63813,6688.42578,37.78765
290,6651.02350,6629.55908,21.46441
291,6664.16767,6633.08447,31.08319
292,6684.12471,6653.34717,30.77754
293,6693.62853,6678.41309,15.21544
294,6707.86804,6689.31543,18.55261
295,6716.43306,6703.29736,13.13570
296,6721.41049,6710.71045,10.70004
297,6713.41684,6713.83301,0.41617
298,6728.07951,6706.42627,21.65324
299,6713.89700,6717.44287,3.54587
300,6727.05086,6705.58789,21.46297
301,6718.09880,6715.59424,2.50456
302,6678.80878,6708.71924,29.91046
303,6678.07206,6669.99072,8.08133
304,6692.73735,6670.80713,21.93022
305,6718.17916,6687.62939,30.54976
306,6755.31315,6711.68066,43.63248
307,6792.18957,6740.29150,51.89806
308,6815.63708,6774.80518,40.83190
309,6786.07349,6802.11377,16.04028
310,6750.16246,6764.41846,14.25600
311,6715.06235,6732.74463,17.68228
312,6717.48562,6703.55322,13.93240
313,6673.21601,6705.09668,31.88067
314,6634.27739,6655.79736,21.51997
315,6638.56780,6615.59521,22.97259
316,6666.32114,6623.19092,43.13022
317,6691.19490,6658.58203,32.61287
318,6719.14175,6687.75439,31.38735
319,6722.01675,6712.93555,9.08121
320,6726.39804,6715.14697,11.25107
321,6751.55359,6718.29248,33.26111
322,6760.41674,6735.69043,24.72631
323,6695.93616,6741.76074,45.82458
324,6685.05665,6690.43750,5.38085
325,6683.19838,6679.74756,3.45082
326,6685.53950,6679.24805,6.29145
327,6703.83294,6682.94482,20.88811
328,6739.31372,6700.96191,38.35181
329,6747.53715,6728.52344,19.01372
330,6747.33702,6734.82422,12.51280
331,6762.63826,6734.75391,27.88436
332,6731.30386,6746.74414,15.44028
333,6740.20840,6722.70654,17.50186
334,6715.44110,6728.34473,12.90363
335,6685.96421,6707.68359,21.71939
336,6708.22389,6675.29688,32.92702
337,6703.94254,6698.34131,5.60123
338,6699.63964,6693.35107,6.28856
339,6711.32660,6689.28418,22.04242
340,6721.26103,6701.91162,19.34941
341,6727.91835,6711.71777,16.20058
342,6733.42005,6717.59766,15.82240
343,6707.20428,6722.09863,14.89436
344,6677.31510,6697.91748,20.60238
345,6647.54409,6663.71924,16.17514
346,6634.85212,6626.53418,8.31794
347,6661.10469,6618.24512,42.85958
348,6679.52152,6649.50391,30.01762
349,6678.25893,6675.79932,2.45961
350,6700.71843,6676.01172,24.70671
351,6711.44734,6699.72119,11.72615
352,6736.96900,6709.27783,27.69117
353,6745.60404,6729.70508,15.89896
354,6757.84058,6736.34619,21.49439
355,6735.14235,6745.93457,10.79222
356,6737.24750,6727.47266,9.77485
357,6752.19547,6728.76318,23.43228
358,6785.59173,6739.61230,45.97943
359,6797.45990,6767.86426,29.59564
360,6733.75053,6778.42236,44.67184
361,6707.07260,6724.81396,17.74136
362,6727.29690,6703.62744,23.66946
363,6733.38254,6720.69287,12.68967
364,6750.48664,6724.75439,25.73225
365,6735.14822,6736.40771,1.25949
366,6713.86539,6724.12305,10.25765
367,6685.03208,6703.96777,18.93569
368,6693.33581,6671.27686,22.05895
369,6720.51546,6680.10010,40.41536
370,6704.01341,6708.26416,4.25075
371,6698.01639,6690.61377,7.40262
372,6690.90051,6684.51904,6.38146
373,6685.62232,6677.64209,7.98023
374,6694.82750,6673.64893,21.17858
375,6714.84300,6685.56787,29.27513
376,6739.29962,6706.73438,32.56524
377,6778.49360,6728.38525,50.10834
378,6771.74767,6761.58936,10.15832
379,6764.53212,6755.85742,8.67470
380,6696.39112,6749.78027,53.38915
381,6675.27179,6688.81738,13.54559
382,6647.50438,6664.28223,16.77785
383,6634.17611,6631.61768,2.55844
384,6634.03889,6623.25195,10.78694
385,6649.29125,6626.78809,22.50317
386,6670.27783,6646.05322,24.22461
387,6703.74360,6674.47021,29.27338
388,6733.36322,6707.88965,25.47357
389,6772.86904,6730.43457,42.43447
390,6797.70075,6760.48291,37.21784
391,6761.67025,6781.38672,19.71647
392,6767.51608,6749.22803,18.28806
393,6721.05545,6753.16699,32.11154
394,6676.49061,6718.79053,42.29991
395,6638.85975,6679.18799,40.32823
396,6635.67630,6637.26611,1.58981
397,6626.74647,6637.53955,10.79308
398,6648.09656,6632.58252,15.51404
399,6664.60785,6657.61719,6.99067
400,6701.97210,6678.42578,23.54632
401,6725.82588,6712.91699,12.90888
402,6776.98936,6729.01953,47.96983
403,6822.14885,6764.57910,57.56975
404,6826.11416,6812.53760,13.57657
405,6834.62229,6814.78418,19.83811
406,6764.98877,6823.51904,58.53027
407,6699.10104,6749.95459,50.85355
408,6703.00120,6702.66846,0.33274
409,6698.65181,6706.55029,7.89848
410,6713.67185,6703.54053,10.13133
411,6707.56884,6715.23877,7.66993
412,6693.80414,6711.11963,17.31548
413,6716.71600,6700.50635,16.20965
414,6758.64636,6718.63330,40.01306
415,6798.19410,6748.00781,50.18629
416,6781.93963,6779.00195,2.93768
417,6786.66252,6764.52783,22.13469
418,6745.88386,6768.04541,22.16155
419,6742.56165,6735.02393,7.53773
420,6775.82506,6731.61084,44.21422
421,6804.89786,6758.46631,46.43155
422,6802.05737,6784.22461,17.83276
423,6826.23838,6781.28271,44.95567
424,6828.75879,6809.62500,19.13379
425,6773.06375,6813.02441,39.96067
426,6752.26761,6756.20215,3.93454
427,6734.19682,6738.98145,4.78462
428,6708.69985,6723.07617,14.37632
429,6702.21531,6698.18750,4.02781
430,6699.93652,6690.72266,9.21387
431,6719.38393,6689.13330,30.25063
432,6737.85031,6709.26514,28.58517
433,6760.38555,6726.09912,34.28643
434,6747.06538,6745.21338,1.85200
435,6713.89472,6734.22510,20.33038
436,6676.55958,6703.09473,26.53514
437,6628.93429,6658.00146,29.06718
438,6628.15935,6615.95410,12.20525
439,6622.56917,6620.41846,2.15071
440,6637.06743,6621.50684,15.56059
441,6664.71597,6635.01562,29.70035
442,6678.75801,6669.66309,9.09492
443,6699.08430,6687.23291,11.85139
444,6729.56719,6707.65332,21.91387
445,6729.13779,6731.33350,2.19570
446,6728.01006,6731.30371,3.29365
447,6746.38610,6730.65088,15.73522
448,6721.40693,6744.44141,23.03448
449,6726.58036,6725.21973,1.36063
450,6732.72142,6729.06836,3.65306
451,6731.25801,6733.35596,2.09794
452,6747.14136,6732.19043,14.95093
453,6772.07772,6744.10596,27.97176
454,6787.29322,6765.28711,22.00611
455,6765.11868,6778.28418,13.16550
456,6742.23865,6758.00098,15.76233
457,6706.32311,6739.00684,32.68373
458,6678.40373,6709.85791,31.45418
459,6681.76075,6679.17725,2.58351
460,6698.90306,6680.78076,18.12230
461,6710.00901,6698.59863,11.41038
462,6719.24335,6707.31250,11.93085
463,6692.94394,6714.84766,21.90372
464,6683.87351,6689.25391,5.38040
465,6681.88064,6678.35840,3.52224
466,6704.21802,6677.70703,26.51098
467,6736.76215,6704.54834,32.21381
468,6756.84208,6734.02832,22.81376
469,6717.98779,6750.60205,32.61426
470,6698.62893,6716.91504,18.28611
471,6693.75592,6700.47949,6.72357
472,6701.54137,6696.67090,4.87047
473,6711.02984,6704.67285,6.35699
474,6689.40451,6713.48291,24.07840
475,6674.30586,6693.90039,19.59453
476,6713.69691,6674.95850,38.73841
477,6700.47430,6718.18213,17.70783
478,6709.55455,6706.28906,3.26548
479,6679.84275,6714.02881,34.18606
480,6663.19699,6682.27881,19.08182
481,6669.87510,6662.18750,7.68760
482,6678.00637,6672.51611,5.49025
483,6715.01502,6684.31885,30.69617
484,6763.65431,6721.43457,42.21974
485,6783.66397,6764.10352,19.56045
486,6794.17261,6781.27734,12.89526
487,6814.87098,6789.40430,25.46668
488,6826.89596,6811.72363,15.17233
489,6820.13194,6824.75391,4.62197
490,6816.41738,6813.24854,3.16885
491,6772.73435,6806.26025,33.52590
492,6724.45170,6764.18848,39.73678
493,6717.58843,6725.60547,8.01704
494,6719.57083,6720.30811,0.73728
495,6739.01728,6721.31836,17.69892
496,6755.84522,6736.15674,19.68848
497,6752.74011,6749.34229,3.39783
498,6750.28754,6746.45703,3.83051
499,6746.44281,6744.07129,2.37152
500,6793.76412,6740.24463,53.51949
501,6793.37199,6780.08740,13.28458
502,6784.86934,6779.67529,5.19405
503,6798.06770,6772.37646,25.69124
504,6747.16645,6783.71484,36.54839
505,6736.82762,6736.82031,0.00730
506,6726.04914,6726.60400,0.55486
507,6735.91409,6716.76904,19.14505
508,6750.99683,6726.70557,24.29126
509,6775.45338,6742.31982,33.13355
510,6790.70494,6765.74365,24.96128
511,6791.59585,6780.41162,11.18423
512,6795.33521,6781.11719,14.21802
513,6771.45027,6784.00586,12.55559
514,6746.23418,6761.36670,15.13252
515,6784.10591,6736.11523,47.99068
516,6806.26736,6773.19531,33.07205
517,6801.15408,6793.54932,7.60476
518,6795.34857,6788.25391,7.09466
519,6796.04877,6782.81641,13.23236
520,6805.01726,6783.22559,21.79167
521,6837.99222,6791.30908,46.68314
522,6857.08927,6827.62793,29.46134
523,6875.46979,6846.14844,29.32135
524,6915.40148,6859.30127,56.10021
525,6910.48373,6881.41162,29.07211
526,6843.12238,6875.80664,32.68426
527,6802.05693,6821.90088,19.84395
528,6747.88782,6785.60938,37.72156
529,6723.30164,6735.32471,12.02307
530,6747.57858,6711.57129,36.00729
531,6761.94748,6736.47656,25.47091
532,6763.54668,6751.41699,12.12969
533,6762.35090,6753.25146,9.09943
534,6796.53670,6752.15723,44.37947
535,6842.92375,6782.04492,60.87883
536,6803.40722,6821.81543,18.40821
537,6787.66840,6787.24463,0.42377
538,6773.68022,6775.08350,1.40328
539,6748.69713,6763.03711,14.33998
540,6742.72546,6738.35400,4.37145
541,6750.52583,6732.83008,17.69576
542,6770.14840,6741.15088,28.99752
543,6777.45161,6761.31641,16.13521
544,6810.04918,6768.13770,41.91149
545,6799.91520,6796.13281,3.78239
546,6832.87441,6788.20557,44.66884
547,6839.91153,6822.84912,17.06241
548,6813.91547,6829.67920,15.76373
549,6750.01271,6800.68945,50.67674
550,6732.61472,6739.87451,7.25979
551,6708.32225,6722.17188,13.84962
552,6697.65062,6699.20264,1.55201
553,6714.59798,6687.66406,26.93392
554,6746.39458,6710.68750,35.70708
555,6755.08915,6739.90332,15.18583
556,6736.81715,6748.97656,12.15941
557,6720.72658,6731.05615,10.32957
558,6772.78348,6717.18799,55.59549
559,6782.75919,6767.00098,15.75821
560,6767.51959,6775.93701,8.41743
561,6752.84983,6761.77441,8.92458
562,6749.37376,6747.71191,1.66185
563,6751.28786,6744.31006,6.97780
564,6770.18489,6746.55664,23.62825
565,6774.90127,6765.17920,9.72207
566,6790.08062,6769.91260,20.16802
567,6791.41520,6784.17188,7.24333
568,6788.78048,6785.95459,2.82589
569,6763.93845,6783.82275,19.88431
570,6750.69833,6759.94336,9.24503
571,6691.97008,6746.22754,54.25746
572,6664.73061,6685.94238,21.21177
573,6661.01513,6652.75586,8.25927
574,6679.43031,6653.69336,25.73695
575,6676.25686,6680.57178,4.31491
576,6709.55474,6679.64746,29.90728
577,6753.18564,6717.17725,36.00839
578,6796.88616,6751.88037,45.00579
579,6845.41899,6791.47607,53.94291
580,6876.48393,6844.37402,32.10991
581,6875.48035,6867.93311,7.54725
582,6840.90691,6863.84424,22.93733
583,6811.54855,6830.93359,19.38504
584,6759.89591,6800.35059,40.45468
585,6709.70423,6757.21924,47.51501
586,6695.77663,6719.06396,23.28733
587,6733.51527,6705.01172,28.50355
588,6751.94714,6737.83691,14.11023
589,6771.10919,6753.26514,17.84405
590,6791.81218,6769.60156,22.21062
591,6764.06974,6786.29492,22.22518
592,6743.85346,6762.68945,18.83600
593,6754.70722,6744.07031,10.63690
594,6700.20118,6752.85107,52.64989
595,6682.14559,6702.37109,20.22550
596,6678.39459,6678.14893,0.24567
597,6671.79157,6676.20557,4.41400
598,6674.48539,6672.33887,2.14652
599,6732.11122,6678.51123,53.59999
600,6750.77877,6736.71826,14.06051
601,6772.36336,6752.90283,19.46052
602,6774.20920,6772.87939,1.32980
603,6758.88349,6775.10156,16.21807
604,6754.38909,6761.08936,6.70026
605,6795.04061,6756.90625,38.13436
606,6821.08235,6794.52881,26.55354
607,6804.40497,6821.08936,16.68439
608,6762.75445,6801.16406,38.40961
609,6743.88685,6762.24854,18.36168
610,6729.10182,6744.65576,15.55394
611,6737.60498,6732.77734,4.82763
612,6755.71000,6740.07178,15.63822
613,6752.33127,6756.98926,4.65799
614,6720.20177,6753.76367,33.56191
615,6670.14792,6725.87939,55.73147
616,6670.39955,6673.86621,3.46666
617,6680.92601,6674.88623,6.03978
618,6701.54973,6686.38330,15.16643
619,6701.00460,6709.74219,8.73759
620,6715.46119,6710.13672,5.32447
621,6752.59073,6723.71680,28.87393
622,6761.06678,6755.50244,5.56434
623,6776.31789,6764.00098,12.31691
624,6778.56320,6778.36523,0.19796
625,6791.14471,6780.23242,10.91228
626,6748.65548,6792.08740,43.43192
627,6714.28706,6752.13135,37.84429
628,6718.65128,6723.58398,4.93271
629,6716.13473,6727.39453,11.25980
630,6734.29371,6725.94336,8.35035
631,6754.43783,6740.87451,13.56331
632,6766.12113,6760.21826,5.90286
633,6763.22485,6771.92676,8.70191
634,6759.66289,6768.96289,9.30000
635,6759.72452,6764.73584,5.01132
636,6816.30785,6763.81152,52.49632
637,6819.00661,6819.42578,0.41917
638,6789.83286,6820.29883,30.46597
639,6709.97142,6789.71973,79.74830
640,6696.47427,6713.10303,16.62876
641,6733.77997,6696.96436,36.81562
642,6780.37816,6734.92822,45.44994
643,6795.99317,6781.31299,14.68018
644,6823.23060,6795.68799,27.54262
645,6834.42952,6822.77783,11.65169
646,6865.28951,6833.25781,32.03169
647,6843.75806,6857.82471,14.06665
648,6794.76088,6837.29492,42.53404
649,6737.04903,6790.72510,53.67606
650,6727.35557,6735.73145,8.37587
651,6718.54546,6727.85986,9.31441
652,6710.31488,6721.72705,11.41217
653,6714.20239,6714.82324,0.62085
654,6736.16579,6720.57764,15.58816
655,6763.81637,6738.94531,24.87106
656,6781.64809,6765.20117,16.44692
657,6798.59784,6782.11377,16.48407
658,6781.64677,6797.04980,15.40303
659,6777.68825,6782.44189,4.75364
660,6794.61283,6778.11426,16.49857
661,6814.01721,6792.11133,21.90588
662,6789.92804,6809.26172,19.33368
663,6757.18689,6787.30762,30.12072
664,6730.51583,6756.11670,25.60087
665,6732.53820,6731.92627,0.61193
666,6769.26240,6734.27783,34.98457
667,6782.08500,6771.07520,11.00981
668,6819.31448,6783.95166,35.36281
669,6857.03688,6820.36523,36.67164
670,6859.89811,6852.79785,7.10026
671,6854.84613,6852.44531,2.40082
672,6853.11145,6845.94727,7.16419
673,6797.41857,6842.61328,45.19471
674,6772.63265,6792.36719,19.73453
675,6782.95898,6769.63623,13.32275
676,6758.01993,6779.47217,21.45224
677,6768.71335,6752.99561,15.71774
678,6793.54928,6765.75879,27.79049
679,6823.09118,6789.17383,33.91735
680,6842.54228,6815.64551,26.89677
681,6853.57172,6831.90625,21.66547
682,6864.81557,6840.60449,24.21108
683,6838.49026,6849.11621,10.62596
684,6835.97379,6826.13965,9.83414
685,6809.07249,6823.34668,14.27419
686,6770.94837,6799.27100,28.32262
687,6780.80489,6763.78662,17.01827
688,6811.58825,6774.74316,36.84509
689,6797.59221,6801.61572,4.02352
690,6797.31824,6789.93359,7.38464
691,6802.41361,6790.05518,12.35843
692,6820.03908,6794.86035,25.17873
693,6828.30420,6811.42188,16.88233
694,6811.93341,6818.72412,6.79072
695,6759.91264,6803.25439,43.34176
696,6726.98410,6751.61035,24.62625
697,6761.92461,6721.71484,40.20977
698,6759.71185,6755.28760,4.42425
699,6739.01602,6753.35938,14.34335
700,6748.32621,6734.30811,14.01810
701,6780.63372,6743.87891,36.75482
702,6796.30388,6779.10791,17.19597
703,6800.83800,6793.31055,7.52746
704,6793.68637,6797.97217,4.28580
705,6786.79213,6791.62598,4.83385
706,6755.81994,6785.66357,29.84364
707,6714.65522,6752.43213,37.77691
708,6711.23621,6715.02344,3.78723
709,6718.03077,6713.48291,4.54786
710,6724.08687,6723.01270,1.07418
711,6762.80056,6728.98242,33.81813
712,6781.18945,6766.02783,15.16162
713,6807.89938,6785.60742,22.29196
714,6845.44658,6812.53076,32.91582
715,6873.41125,6846.47998,26.93127
716,6858.40514,6864.89502,6.48988
717,6849.55096,6851.10449,1.55353
718,6802.27840,6842.76611,40.48772
719,6742.36023,6802.15283,59.79261
720,6711.82714,6744.14062,32.31349
721,6721.35423,6717.48779,3.86644
722,6743.76416,6728.94336,14.82080
723,6791.96064,6748.23730,43.72334
724,6819.51737,6795.31006,24.20731
725,6830.01811,6819.68994,10.32817
726,6856.65065,6827.85742,28.79323
727,6834.77718,6847.62744,12.85027
728,6761.07015,6829.27148,68.20134
729,6726.38942,6762.25781,35.86839
730,6727.47972,6730.83936,3.35963
731,6742.24993,6731.70801,10.54192
732,6774.73885,6744.57910,30.15975
733,6819.87984,6777.29932,42.58053
734,6836.85078,6817.44580,19.40498
735,6853.39075,6830.95117,22.43958
736,6865.20226,6844.55518,20.64708
737,6832.08961,6853.68359,21.59398
738,6846.63557,6827.98291,18.65266
739,6811.54487,6838.83740,27.29254
740,6752.65849,6809.93408,57.27560
741,6737.51904,6751.94434,14.42530
742,6760.07423,6738.04980,22.02443
743,6766.90726,6758.96973,7.93754
744,6777.45552,6767.11035,10.34517
745,6799.42460,6778.90234,20.52225
746,6811.05290,6799.36084,11.69206
747,6845.20103,6810.58984,34.61119
748,6850.17455,6838.16357,12.01098
749,6808.33853,6840.94629,32.60776
750,6766.25446,6806.02588,39.77142
751,6742.26580,6763.64648,21.38068
752,6745.75183,6738.83350,6.91833
753,6731.14479,6742.91260,11.76781
754,6739.09204,6731.67090,7.42114
