global_index,actual,predicted,abs_error
141,6781.11426,6799.41016,18.29589
142,6765.97676,6765.72070,0.25605
143,6736.20554,6750.40625,14.20071
144,6744.38639,6719.50098,24.88541
145,6763.58714,6727.64600,35.94115
146,6782.25807,6747.50830,34.74977
147,6777.40078,6766.37500,11.02578
148,6777.19378,6761.48779,15.70599
149,6744.05945,6761.27734,17.21789
150,6710.57242,6727.06104,16.48862
151,6679.17504,6694.67676,15.50172
152,6630.59330,6670.29590,39.70259
153,6621.60906,6644.48633,22.87727
154,6615.10320,6641.59229,26.48908
155,6634.88605,6639.76270,4.87664
156,6662.12617,6648.16992,13.95625
157,6710.78860,6663.19824,47.59036
158,6739.12176,6700.06006,39.06171
159,6739.00059,6726.85205,12.14853
160,6736.62963,6727.08447,9.54515
161,6734.86978,6725.12891,9.74087
162,6718.06109,6723.67383,5.61273
163,6687.40032,6708.43311,21.03278
164,6661.38967,6683.60254,22.21287
165,6652.77514,6666.98145,14.20630
166,6628.32630,6662.81982,34.49353
167,6642.62481,6652.00049,9.37568
168,6663.53263,6659.23779,4.29484
169,6698.89019,6671.10791,27.78228
170,6720.70656,6695.78223,24.92433
171,6737.16290,6713.70361,23.45928
172,6765.68032,6728.12061,37.55971
173,6801.95285,6753.87451,48.07834
174,6822.08271,6785.79346,36.28926
175,6807.36859,6801.98193,5.38666
176,6688.54269,6790.87842,102.33573
177,6643.04530,6683.65039,40.60509
178,6615.56489,6656.29932,40.73442
179,6622.79632,6645.23828,22.44196
180,6664.45137,6648.33398,16.11739
181,6708.15068,6669.12500,39.02568
182,6744.03151,6701.23926,42.79225
183,6726.67414,6733.82324,7.14910
184,6742.56958,6717.30762,25.26196
185,6756.05361,6732.01270,24.04091
186,6753.43274,6744.57080,8.86194
187,6746.47415,6741.69775,4.77640
188,6738.19337,6734.61865,3.57472
189,6712.36011,6726.29346,13.93335
190,6672.41188,6702.14404,29.73216
191,6678.36811,6671.56445,6.80366
192,6706.21238,6675.81348,30.39890
193,6721.38630,6697.62549,23.76081
194,6744.58007,6711.49365,33.08642
195,6703.86637,6733.62744,29.76107
196,6681.47756,6697.25732,15.77976
197,6680.26784,6680.15186,0.11598
198,6632.28355,6679.19678,46.91322
199,6626.40560,6653.00195,26.59635
200,6630.42975,6650.60400,20.17425
201,6660.86505,6652.28662,8.57843
202,6742.24975,6667.31006,74.93969
203,6779.47811,6731.72900,47.74910
204,6754.63575,6766.44238,11.80663
205,6677.15681,6743.39746,66.24065
206,6664.23667,6677.14844,12.91177
207,6662.28027,6669.55420,7.27393
208,6663.05398,6668.87500,5.82102
209,6674.34794,6669.71680,4.63114
210,6707.89737,6676.79297,31.10440
211,6750.03332,6701.85107,48.18224
212,6745.30675,6739.87891,5.42785
213,6706.94523,6735.29248,28.34725
214,6674.93816,6700.52539,25.58723
215,6646.65790,6676.81738,30.15948
216,6661.37435,6661.07129,0.30306
217,6664.98119,6668.92822,3.94704
218,6673.08097,6671.06885,2.01212
219,6702.58611,6675.90381,26.68230
220,6723.68605,6697.27441,26.41163
221,6731.91825,6715.19971,16.71854
222,6707.11980,6722.50732,15.38753
223,6735.61626,6700.54150,35.07476
224,6710.34383,6726.27490,15.93107
225,6687.45034,6703.78174,16.33140
226,6702.60072,6685.42139,17.17934
227,6712.72638,6697.03516,15.69122
228,6715.99942,6705.33887,10.66056
229,6719.64725,6707.98145,11.66581
230,6725.03780,6711.06201,13.97579
231,6728.19253,6715.87842,12.31411
232,6660.54446,6718.85889,58.31443
233,6636.97556,6667.91992,30.94436
234,6629.89749,6656.53516,26.63766
235,6641.53099,6653.70557,12.17458
236,6663.86360,6658.68066,5.18294
237,6696.64507,6670.15723,26.48784
238,6737.54344,6692.25293,45.29051
239,6766.27059,6728.01123,38.25936
240,6788.34922,6755.19385,33.15537
241,6756.55880,6775.72949,19.17069
242,6744.47793,6745.97803,1.50010
243,6680.82628,6734.10352,53.27723
244,6632.48450,6679.37500,46.89050
245,6625.19939,6653.66699,28.46760
246,6641.61406,6650.90771,9.29365
247,6663.88401,6657.93066,5.95335
248,6715.36046,6669.65820,45.70226
249,6728.34708,6707.89014,20.45694
250,6717.83886,6719.71680,1.87794
251,6732.77020,6710.12402,22.64618
252,6713.86538,6723.91406,10.04869
253,6713.28506,6706.31201,6.97305
254,6704.56165,6705.49316,0.93151
255,6726.79886,6697.64160,29.15726
256,6686.71064,6717.33057,30.61993
257,6650.26390,6683.18359,32.91969
258,6646.16614,6661.36426,15.19812
259,6669.50567,6659.76025,9.74542
260,6708.03483,6672.87354,35.16129
261,6740.57705,6701.74072,38.83633
262,6741.08566,6731.55176,9.53390
263,6711.62640,6732.05859,20.43220
264,6718.02703,6704.81641,13.21062
265,6712.81280,6710.18896,2.62383
266,6731.90336,6705.22168,26.68168
267,6711.20769,6722.41650,11.20881
268,6691.71491,6703.22070,11.50580
269,6688.24021,6687.34961,0.89060
270,6698.73059,6684.99805,13.73255
271,6718.49495,6693.12109,25.37386
272,6721.56991,6710.23291,11.33700
273,6722.23359,6713.03320,9.20039
274,6754.48487,6713.61768,40.86720
275,6715.29298,6744.36377,29.07079
276,6687.08595,6707.08203,19.99608
277,6666.03616,6684.02246,17.98630
278,6696.37493,6670.41016,25.96477
279,6682.22929,6690.76123,8.53194
280,6689.16964,6680.36621,8.80343
281,6721.29860,6685.34326,35.95534
282,6743.41455,6712.50293,30.91162
283,6743.18594,6733.53857,9.64737
284,6729.90206,6733.22900,3.32694
285,6731.95646,6720.35010,11.60636
286,6759.49453,6722.25000,37.24453
287,6738.46804,6749.23730,10.76926
288,6699.99207,6728.40234,28.41027
289,6650.63813,6693.10059,42.46245
290,6651.02350,6661.77197,10.74848
291,6664.16767,6662.10254,2.06513
292,6684.12471,6669.20605,14.91866
293,6693.62853,6681.85400,11.77452
294,6707.86804,6688.89941,18.96862
295,6716.43306,6700.88428,15.54878
296,6721.41049,6708.51562,12.89486
297,6713.41684,6712.99316,0.42368
298,6728.07951,6705.44189,22.63762
299,6713.89700,6718.93848,5.04148
300,6727.05086,6705.60352,21.44735
301,6718.09880,6717.72461,0.37419
302,6678.80878,6709.30908,30.50030
303,6678.07206,6678.26318,0.19113
304,6692.73735,6678.11279,14.62456
305,6718.17916,6688.52393,29.65523
306,6755.31315,6710.22559,45.08756
307,6792.18957,6745.95117,46.23840
308,6815.63708,6781.10156,34.53551
309,6786.07349,6801.41064,15.33716
310,6750.16246,6775.69775,25.53530
311,6715.06235,6739.96875,24.90640
312,6717.48562,6705.25098,12.23465
313,6673.21601,6707.39453,34.17852
314,6634.27739,6672.89697,38.61958
315,6638.56780,6653.62256,15.05476
316,6666.32114,6655.55957,10.76157
317,6691.19490,6669.47119,21.72371
318,6719.14175,6685.82031,33.32144
319,6722.01675,6709.95459,12.06216
320,6726.39804,6712.68701,13.71103
321,6751.55359,6716.93506,34.61853
322,6760.41674,6741.87305,18.54369
323,6695.93616,6750.73877,54.80261
324,6685.05665,6688.77734,3.72069
325,6683.19838,6680.79834,2.40004
326,6685.53950,6679.69922,5.84028
327,6703.83294,6681.67432,22.15862
328,6739.31372,6696.45459,42.85913
329,6747.53715,6730.18164,17.35551
330,6747.33702,6738.45361,8.88341
331,6762.63826,6738.27881,24.35946
332,6731.30386,6753.47998,22.17612
333,6740.20840,6722.24219,17.96622
334,6715.44110,6730.81006,15.36896
335,6685.96421,6706.65967,20.69546
336,6708.22389,6682.41846,25.80544
337,6703.94254,6699.83252,4.11002
338,6699.63964,6696.09814,3.54149
339,6711.32660,6692.58008,18.74652
340,6721.26103,6702.71680,18.54423
341,6727.91835,6712.05811,15.86025
342,6733.42005,6718.55859,14.86146
343,6707.20428,6723.97900,16.77473
344,6677.31510,6699.35791,22.04281
345,6647.54409,6677.12500,29.58091
346,6634.85212,6661.09619,26.24407
347,6661.10469,6655.81836,5.28633
348,6679.52152,6668.04004,11.48148
349,6678.25893,6679.16553,0.90660
350,6700.71843,6678.70947,22.00895
351,6711.44734,6695.20703,16.24031
352,6736.96900,6704.73779,32.23121
353,6745.60404,6728.73682,16.86722
354,6757.84058,6737.22998,20.61060
355,6735.14235,6749.30908,14.16673
356,6737.24750,6726.62158,10.62592
357,6752.19547,6728.62109,23.57437
358,6785.59173,6743.43408,42.15765
359,6797.45990,6776.33252,21.12738
360,6733.75053,6787.63477,53.88424
361,6707.07260,6724.28223,17.20962
362,6727.29690,6699.02344,28.27347
363,6733.38254,6718.13184,15.25071
364,6750.48664,6723.96191,26.52473
365,6735.14822,6741.16162,6.01340
366,6713.86539,6725.20166,11.33627
367,6685.03208,6704.22852,19.19643
368,6693.33581,6680.91797,12.41784
369,6720.51546,6686.81982,33.69564
370,6704.01341,6710.33643,6.32302
371,6698.01639,6695.22607,2.79031
372,6690.90051,6690.37549,0.52502
373,6685.62232,6685.14111,0.48121
374,6694.82750,6681.71826,13.10924
375,6714.84300,6688.66406,26.17894
376,6739.29962,6705.88086,33.41876
377,6778.49360,6729.86572,48.62787
378,6771.74767,6769.89795,1.84972
379,6764.53212,6763.15674,1.37539
380,6696.39112,6755.91553,59.52441
381,6675.27179,6690.35059,15.07880
382,6647.50438,6676.08789,28.58351
383,6634.17611,6661.59717,27.42105
384,6634.03889,6656.28857,22.24968
385,6649.29125,6656.60693,7.31568
386,6670.27783,6663.34277,6.93506
387,6703.74360,6674.62402,29.11958
388,6733.36322,6698.02881,35.33441
389,6772.86904,6725.50586,47.36318
390,6797.70075,6765.16504,32.53571
391,6761.67025,6788.91455,27.24430
392,6767.51608,6753.75732,13.75876
393,6721.05545,6759.68604,38.63058
394,6676.49061,6712.13965,35.64904
395,6638.85975,6676.42285,37.56310
396,6635.67630,6657.27100,21.59469
397,6626.74647,6656.30371,29.55724
398,6648.09656,6653.60986,5.51331
399,6664.60785,6662.77051,1.83735
400,6701.97210,6671.76514,30.20696
401,6725.82588,6697.17529,28.65058
402,6776.98936,6718.87256,58.11680
403,6822.14885,6769.78906,52.35979
404,6826.11416,6809.90137,16.21280
405,6834.62229,6813.50684,21.11545
406,6764.98877,6820.40137,55.41260
407,6699.10104,6757.01953,57.91849
408,6703.00120,6690.65088,12.35032
409,6698.65181,6694.10352,4.54830
410,6713.67185,6690.87891,22.79295
411,6707.56884,6704.58594,2.98290
412,6693.80414,6699.32422,5.52007
413,6716.71600,6688.37061,28.34540
414,6758.64636,6708.29150,50.35486
415,6798.19410,6750.99219,47.20191
416,6781.93963,6790.78662,8.84699
417,6786.66252,6774.94727,11.71526
418,6745.88386,6779.65186,33.76799
419,6742.56165,6735.91406,6.64759
420,6775.82506,6732.12646,43.69859
421,6804.89786,6768.03174,36.86613
422,6802.05737,6797.19287,4.86450
423,6826.23838,6794.60352,31.63487
424,6828.75879,6815.47705,13.28174
425,6773.06375,6817.49951,44.43576
426,6752.26761,6765.13672,12.86911
427,6734.19682,6742.39941,8.20259
428,6708.69985,6722.86084,14.16099
429,6702.21531,6697.38574,4.82957
430,6699.93652,6691.84229,8.09424
431,6719.38393,6690.01611,29.36782
432,6737.85031,6707.59668,30.25363
433,6760.38555,6726.64746,33.73809
434,6747.06538,6751.06445,3.99908
435,6713.89472,6736.47412,22.57940
436,6676.55958,6702.49463,25.93505
437,6628.93429,6674.27344,45.33915
438,6628.15935,6652.69287,24.53352
439,6622.56917,6652.62061,30.05144
440,6637.06743,6650.96973,13.90230
441,6664.71597,6656.41357,8.30240
442,6678.75801,6669.95117,8.80684
443,6699.08430,6678.91699,20.16730
444,6729.56719,6694.05225,35.51495
445,6729.13779,6722.60693,6.53086
446,6728.01006,6722.35400,5.65606
447,6746.38610,6721.37207,25.01403
448,6721.40693,6739.62646,18.21954
449,6726.58036,6714.85742,11.72294
450,6732.72142,6719.84375,12.87767
451,6731.25801,6725.80518,5.45284
452,6747.14136,6724.32373,22.81763
453,6772.07772,6740.28076,31.79696
454,6787.29322,6765.83984,21.45338
455,6765.11868,6781.01270,15.89401
456,6742.23865,6758.74854,16.50989
457,6706.32311,6734.96924,28.64613
458,6678.40373,6699.79248,21.38875
459,6681.76075,6679.48926,2.27150
460,6698.90306,6681.58203,17.32103
461,6710.00901,6693.56982,16.43919
462,6719.24335,6702.77637,16.46698
463,6692.94394,6711.31396,18.37002
464,6683.87351,6689.01270,5.13919
465,6681.88064,6682.96826,1.08762
466,6704.21802,6681.85547,22.36255
467,6736.76215,6698.14600,38.61615
468,6756.84208,6729.29248,27.54960
469,6717.98779,6750.03027,32.04248
470,6698.62893,6710.61133,11.98240
471,6693.75592,6693.85840,0.10248
472,6701.54137,6690.39355,11.14782
473,6711.02984,6696.52588,14.50397
474,6689.40451,6704.95703,15.55252
475,6674.30586,6688.41455,14.10869
476,6713.69691,6679.15234,34.54456
477,6700.47430,6708.40137,7.92707
478,6709.55455,6697.17285,12.38169
479,6679.84275,6704.61768,24.77492
480,6663.19699,6682.72559,19.52860
481,6669.87510,6673.26074,3.38565
482,6678.00637,6676.99951,1.00685
483,6715.01502,6681.95898,33.05604
484,6763.65431,6709.97168,53.68263
485,6783.66397,6758.07471,25.58926
486,6794.17261,6778.36963,15.80298
487,6814.87098,6788.42822,26.44275
488,6826.89596,6806.61182,20.28415
489,6820.13194,6816.43994,3.69199
490,6816.41738,6811.73047,4.68691
491,6772.73435,6809.14453,36.41018
492,6724.45170,6767.69580,43.24410
493,6717.58843,6715.92578,1.66265
494,6719.57083,6709.10400,10.46682
495,6739.01728,6710.94922,28.06806
496,6755.84522,6730.90869,24.93653
497,6752.74011,6748.92773,3.81238
498,6750.28754,6745.37500,4.91254
499,6746.44281,6742.60303,3.83978
500,6793.76412,6738.26807,55.49606
501,6793.37199,6788.75439,4.61759
502,6784.86934,6788.22266,3.35331
503,6798.06770,6779.44824,18.61946
504,6747.16645,6792.60059,45.43414
505,6736.82762,6737.78125,0.95363
506,6726.04914,6726.76562,0.71648
507,6735.91409,6715.64014,20.27396
508,6750.99683,6726.50732,24.48950
509,6775.45338,6743.10791,32.34546
510,6790.70494,6769.83301,20.87193
511,6791.59585,6785.48633,6.10952
512,6795.33521,6786.39502,8.94019
513,6771.45027,6790.01758,18.56731
514,6746.23418,6765.45361,19.21943
515,6784.10591,6737.69580,46.41011
516,6806.26736,6778.76807,27.49930
517,6801.15408,6800.42676,0.72732
518,6795.34857,6795.64453,0.29596
519,6796.04877,6790.02344,6.02533
520,6805.01726,6790.70801,14.30925
521,6837.99222,6799.39111,38.60111
522,6857.08927,6827.92383,29.16544
523,6875.46979,6842.60547,32.86432
524,6915.40148,6855.80273,59.59875
525,6910.48373,6881.69141,28.79233
526,6843.12238,6880.33350,37.21111
527,6802.05693,6834.46631,32.40938
528,6747.88782,6797.03271,49.14490
529,6723.30164,6735.82227,12.52063
530,6747.57858,6708.88477,38.69381
531,6761.94748,6736.01270,25.93478
532,6763.54668,6753.04980,10.49688
533,6762.35090,6755.05566,7.29523
534,6796.53670,6753.75098,42.78572
535,6842.92375,6791.80420,51.11956
536,6803.40722,6834.92285,31.51563
537,6787.66840,6798.98096,11.31256
538,6773.68022,6782.37891,8.69869
539,6748.69713,6766.71875,18.02162
540,6742.72546,6737.92480,4.80065
541,6750.52583,6731.32910,19.19673
542,6770.14840,6740.85449,29.29391
543,6777.45161,6763.66455,13.78706
544,6810.04918,6771.95557,38.09362
545,6799.91520,6805.20508,5.28988
546,6832.87441,6795.23193,37.64248
547,6839.91153,6824.64746,15.26407
548,6813.91547,6830.44043,16.52496
549,6750.01271,6808.74609,58.73338
550,6732.61472,6741.58594,8.97122
551,6708.32225,6722.40869,14.08644
552,6697.65062,6698.85254,1.20192
553,6714.59798,6690.33545,24.26253
554,6746.39458,6704.88770,41.50689
555,6755.08915,6738.50244,16.58671
556,6736.81715,6748.48926,11.67211
557,6720.72658,6728.76807,8.04148
558,6772.78348,6712.39941,60.38407
559,6782.75919,6768.30225,14.45694
560,6767.51959,6778.81934,11.29975
561,6752.84983,6762.60303,9.75320
562,6749.37376,6746.42188,2.95189
563,6751.28786,6742.69336,8.59450
564,6770.18489,6744.92236,25.26253
565,6774.90127,6765.69678,9.20449
566,6790.08062,6770.72461,19.35601
567,6791.41520,6786.30029,5.11491
568,6788.78048,6787.54736,1.23312
569,6763.93845,6784.95508,21.01663
570,6750.69833,6759.30566,8.60734
571,6691.97008,6744.87402,52.90394
572,6664.73061,6689.72461,24.99400
573,6661.01513,6673.29395,12.27882
574,6679.43031,6671.52197,7.90834
575,6676.25686,6681.67383,5.41697
576,6709.55474,6679.99268,29.56206
577,6753.18564,6704.34766,48.83798
578,6796.88616,6748.20703,48.67913
579,6845.41899,6793.32080,52.09819
580,6876.48393,6834.17529,42.30864
581,6875.48035,6856.26904,19.21131
582,6840.90691,6856.72803,15.82112
583,6811.54855,6832.89111,21.34256
584,6759.89591,6808.28125,48.38534
585,6709.70423,6754.86084,45.15661
586,6695.77663,6702.22070,6.44407
587,6733.51527,6691.16211,42.35316
588,6751.94714,6726.70654,25.24060
589,6771.10919,6746.81250,24.29669
590,6791.81218,6767.81543,23.99675
591,6764.06974,6789.57275,25.50301
592,6743.85346,6760.02197,16.16852
593,6754.70722,6737.38818,17.31903
594,6700.20118,6749.24219,49.04101
595,6682.14559,6694.62061,12.47502
596,6678.39459,6681.67139,3.27679
597,6671.79157,6679.43457,7.64300
598,6674.48539,6675.82373,1.33834
599,6732.11122,6677.83154,54.27968
600,6750.77877,6726.03662,24.74215
601,6772.36336,6746.26660,26.09675
602,6774.20920,6769.44531,4.76389
603,6758.88349,6771.34326,12.45977
604,6754.38909,6755.41553,1.02643
605,6795.04061,6750.66016,44.38045
606,6821.08235,6792.06982,29.01252
607,6804.40497,6815.67578,11.27081
608,6762.75445,6801.05420,38.29975
609,6743.88685,6759.21680,15.32995
610,6729.10182,6739.00830,9.90648
611,6737.60498,6724.03809,13.56689
612,6755.71000,6732.83154,22.87846
613,6752.33127,6751.95459,0.37668
614,6720.20177,6748.35547,28.15370
615,6670.14792,6715.47119,45.32327
616,6670.39955,6678.55420,8.15465
617,6680.92601,6678.72900,2.19701
618,6701.54973,6684.76758,16.78215
619,6701.00460,6699.41846,1.58614
620,6715.46119,6699.11084,16.35035
621,6752.59073,6711.52441,41.06631
622,6761.06678,6748.94824,12.11854
623,6776.31789,6758.11572,18.20216
624,6778.56320,6773.78223,4.78097
625,6791.14471,6776.10986,15.03484
626,6748.65548,6788.88477,40.22929
627,6714.28706,6745.00293,30.71587
628,6718.65128,6711.57080,7.08048
629,6716.13473,6715.74658,0.38815
630,6734.29371,6713.58789,20.70582
631,6754.43783,6730.87061,23.56722
632,6766.12113,6751.52783,14.59329
633,6763.22485,6763.74121,0.51636
634,6759.66289,6760.80908,1.14619
635,6759.72452,6757.08936,2.63517
636,6816.30785,6757.06494,59.24290
637,6819.00661,6812.21045,6.79616
638,6789.83286,6814.83447,25.00162
639,6709.97142,6787.64258,77.67116
640,6696.47427,6706.64893,10.17465
641,6733.77997,6695.98340,37.79657
642,6780.37816,6729.43066,50.94750
643,6795.99317,6777.93018,18.06299
644,6823.23060,6793.89355,29.33705
645,6834.42952,6819.04346,15.38606
646,6865.28951,6828.53076,36.75874
647,6843.75806,6852.13818,8.38013
648,6794.76088,6836.89893,42.13805
649,6737.04903,6793.03271,55.98368
650,6727.35557,6731.15674,3.80116
651,6718.54546,6721.12939,2.58394
652,6710.31488,6712.71191,2.39703
653,6714.20239,6705.58496,8.61743
654,6736.16579,6709.25488,26.91091
655,6763.81637,6731.10352,32.71286
656,6781.64809,6760.44189,21.20619
657,6798.59784,6779.55225,19.04559
658,6781.64677,6797.21533,15.56856
659,6777.68825,6779.58838,1.90013
660,6794.61283,6775.18604,19.42679
661,6814.01721,6793.10107,20.91613
662,6789.92804,6812.04980,22.12176
663,6757.18689,6788.17822,30.99133
664,6730.51583,6752.99512,22.47929
665,6732.53820,6725.41650,7.12170
666,6769.26240,6728.00830,41.25410
667,6782.08500,6766.50830,15.57670
668,6819.31448,6780.03174,39.28274
669,6857.03688,6816.19043,40.84645
670,6859.89811,6846.54785,13.35026
671,6854.84613,6849.37207,5.47406
672,6853.11145,6846.30078,6.81067
673,6797.41857,6845.52490,48.10633
674,6772.63265,6795.94287,23.31022
675,6782.95898,6768.82373,14.13525
676,6758.01993,6780.25830,22.23837
677,6768.71335,6753.10547,15.60788
678,6793.54928,6764.75537,28.79390
679,6823.09118,6791.93311,31.15807
680,6842.54228,6820.88623,21.65604
681,6853.57172,6837.90332,15.66840
682,6864.81557,6846.87793,17.93764
683,6838.49026,6855.79834,17.30808
684,6835.97379,6835.28076,0.69302
685,6809.07249,6833.12354,24.05105
686,6770.94837,6807.90039,36.95202
687,6780.80489,6766.06299,14.74191
688,6811.58825,6777.38379,34.20446
689,6797.59221,6810.46582,12.87361
690,6797.31824,6795.99268,1.32556
691,6802.41361,6795.72412,6.68949
692,6820.03908,6801.08838,18.95070
693,6828.30420,6818.25830,10.04590
694,6811.93341,6825.82715,13.89374
695,6759.91264,6810.67236,50.75973
696,6726.98410,6754.53271,27.54861
697,6761.92461,6719.88965,42.03496
698,6759.71185,6756.97217,2.73968
699,6739.01602,6754.69092,15.67489
700,6748.32621,6732.93066,15.39555
701,6780.63372,6743.17969,37.45404
702,6796.30388,6778.32666,17.97722
703,6800.83800,6795.14990,5.68810
704,6793.68637,6799.84863,6.16226
705,6786.79213,6792.39941,5.60729
706,6755.81994,6785.11914,29.29921
707,6714.65522,6752.11719,37.46197
708,6711.23621,6711.99951,0.76331
709,6718.03077,6709.59668,8.43409
710,6724.08687,6715.82031,8.26656
711,6762.80056,6721.81689,40.98366
712,6781.18945,6760.58740,20.60205
713,6807.89938,6779.75391,28.14548
714,6845.44658,6806.77783,38.66875
715,6873.41125,6838.71777,34.69348
716,6858.40514,6859.54639,1.14124
717,6849.55096,6849.81641,0.26544
718,6802.27840,6843.70166,41.42326
719,6742.36023,6802.02393,59.66370
720,6711.82714,6738.66992,26.84278
721,6721.35423,6709.89893,11.45530
722,6743.76416,6718.53662,25.22754
723,6791.96064,6740.84912,51.11152
724,6819.51737,6791.51367,28.00370
725,6830.01811,6818.89453,11.12358
726,6856.65065,6828.34424,28.30641
727,6834.77718,6850.19141,15.41423
728,6761.07015,6832.96729,71.89714
729,6726.38942,6757.77881,31.38939
730,6727.47972,6722.27148,5.20824
731,6742.24993,6723.33350,18.91643
732,6774.73885,6738.22461,36.51424
733,6819.87984,6772.86133,47.01851
734,6836.85078,6819.83740,17.01337
735,6853.39075,6834.87012,18.52063
736,6865.20226,6848.19678,17.00548
737,6832.08961,6857.14941,25.05980
738,6846.63557,6830.69922,15.93635
739,6811.54487,6843.18506,31.64019
740,6752.65849,6812.01562,59.35714
741,6737.51904,6748.82031,11.30127
742,6760.07423,6733.16992,26.90431
743,6766.90726,6756.70361,10.20365
744,6777.45552,6764.24414,13.21138
745,6799.42460,6775.92676,23.49784
746,6811.05290,6799.59424,11.45866
747,6845.20103,6811.28906,33.91197
748,6850.17455,6841.75586,8.41869
749,6808.33853,6846.09814,37.75962
750,6766.25446,6808.69629,42.44183
751,6742.26580,6763.32031,21.05451
752,6745.75183,6737.87646,7.87536
753,6731.14479,6741.57764,10.43285
754,6739.09204,6727.57520,11.51684
