global_index,actual,predicted,abs_error
400,6701.97210,6665.33203,36.64007
401,6725.82588,6700.69336,25.13252
402,6776.98936,6718.73193,58.25743
403,6822.14885,6765.54199,56.60686
404,6826.11416,6812.61914,13.49502
405,6834.62229,6815.21924,19.40305
406,6764.98877,6822.87598,57.88721
407,6699.10104,6750.68604,51.58499
408,6703.00120,6694.44238,8.55882
409,6698.65181,6698.00049,0.65132
410,6713.67185,6694.86328,18.80857
411,6707.56884,6706.66211,0.90673
412,6693.80414,6702.42188,8.61773
413,6716.71600,6691.91113,24.80487
414,6758.64636,6709.75635,48.89001
415,6798.19410,6746.35107,51.84303
416,6781.93963,6784.64795,2.70832
417,6786.66252,6767.54346,19.11907
418,6745.88386,6771.36035,25.47649
419,6742.56165,6732.14893,10.41273
420,6775.82506,6728.93799,46.88707
421,6804.89786,6759.13037,45.76749
422,6802.05737,6787.07812,14.97924
423,6826.23838,6784.27539,41.96299
424,6828.75879,6808.26758,20.49121
425,6773.06375,6810.85205,37.78830
426,6752.26761,6756.47363,4.20602
427,6734.19682,6737.19434,2.99751
428,6708.69985,6721.22949,12.52964
429,6702.21531,6699.31689,2.89842
430,6699.93652,6693.31299,6.62353
431,6719.38393,6691.10645,28.27748
432,6737.85031,6708.12207,29.72824
433,6760.38555,6724.38086,36.00469
434,6747.06538,6744.30225,2.76313
435,6713.89472,6732.43457,18.53985
436,6676.55958,6703.75391,27.19432
437,6628.93429,6666.26709,37.33280
438,6628.15935,6628.32812,0.16877
439,6622.56917,6628.98291,6.41374
440,6637.06743,6627.27002,9.79741
441,6664.71597,6636.01367,28.70230
442,6678.75801,6660.98242,17.77559
443,6699.08430,6677.60693,21.47736
444,6729.56719,6698.23291,31.33428
445,6729.13779,6722.89844,6.23935
446,6728.01006,6722.79785,5.21221
447,6746.38610,6721.96436,24.42175
448,6721.40693,6738.49707,17.09014
449,6726.58036,6716.25586,10.32450
450,6732.72142,6720.65381,12.06761
451,6731.25801,6725.99023,5.26778
452,6747.14136,6724.67773,22.46363
453,6772.07772,6738.94434,33.13338
454,6787.29322,6763.19336,24.09986
455,6765.11868,6778.70264,13.58396
456,6742.23865,6755.85938,13.62073
457,6706.32311,6733.87207,27.54896
458,6678.40373,6703.03320,24.62947
459,6681.76075,6676.06055,5.70021
460,6698.90306,6678.97656,19.92650
461,6710.00901,6696.11084,13.89817
462,6719.24335,6704.56250,14.68085
463,6692.94394,6711.75488,18.81094
464,6683.87351,6689.78857,5.91507
465,6681.88064,6680.33838,1.54226
466,6704.21802,6678.71973,25.49829
467,6736.76215,6701.05664,35.70550
468,6756.84208,6728.44531,28.39677
469,6717.98779,6746.67529,28.68750
470,6698.62893,6711.81348,13.18455
471,6693.75592,6696.77588,3.01996
472,6701.54137,6692.65527,8.88610
473,6711.02984,6699.89453,11.13531
474,6689.40451,6707.18213,17.77762
475,6674.30586,6689.77588,15.47002
476,6713.69691,6674.30273,39.39417
477,6700.47430,6710.52393,10.04963
478,6709.55455,6700.43066,9.12388
479,6679.84275,6707.08545,27.24270
480,6663.19699,6680.32812,17.13114
481,6669.87510,6662.37305,7.50205
482,6678.00637,6670.49072,7.51564
483,6715.01502,6679.75146,35.26356
484,6763.65431,6712.52637,51.12794
485,6783.66397,6757.00244,26.66152
486,6794.17261,6776.80176,17.37085
487,6814.87098,6787.22803,27.64295
488,6826.89596,6807.71924,19.17672
489,6820.13194,6819.92822,0.20371
490,6816.41738,6812.15869,4.25869
491,6772.73435,6807.71191,34.97756
492,6724.45170,6763.31738,38.86569
493,6717.58843,6718.68213,1.09370
494,6719.57083,6712.62695,6.94387
495,6739.01728,6714.14941,24.86787
496,6755.84522,6731.00342,24.84180
497,6752.74011,6745.95068,6.78943
498,6750.28754,6742.77832,7.50922
499,6746.44281,6740.39160,6.05121
500,6793.76412,6736.57031,57.19381
501,6793.37199,6781.54297,11.82902
502,6784.86934,6780.27539,4.59395
503,6798.06770,6771.11914,26.94856
504,6747.16645,6783.44141,36.27496
505,6736.82762,6734.96240,1.86521
506,6726.04914,6725.64453,0.40461
507,6735.91409,6716.45459,19.45950
508,6750.99683,6725.63721,25.35962
509,6775.45338,6739.79297,35.66041
510,6790.70494,6763.19727,27.50767
511,6791.59585,6778.57520,13.02066
512,6795.33521,6779.43896,15.89624
513,6771.45027,6782.71533,11.26506
514,6746.23418,6758.73438,12.50019
515,6784.10591,6734.85498,49.25093
516,6806.26736,6770.82715,35.44022
517,6801.15408,6792.14014,9.01394
518,6795.34857,6787.05273,8.29583
519,6796.04877,6781.28760,14.76117
520,6805.01726,6781.68945,23.32781
521,6837.99222,6790.20557,47.78666
522,6857.08927,6820.63867,36.45060
523,6875.46979,6837.47559,37.99420
524,6915.40148,6851.62354,63.77795
525,6910.48373,6876.58057,33.90317
526,6843.12238,6872.64941,29.52703
527,6802.05693,6821.94141,19.88448
528,6747.88782,6784.30908,36.42127
529,6723.30164,6733.11523,9.81360
530,6747.57858,6711.79590,35.78268
531,6761.94748,6733.71436,28.23312
532,6763.54668,6747.87109,15.67559
533,6762.35090,6749.62988,12.72101
534,6796.53670,6748.58936,47.94734
535,6842.92375,6780.65381,62.26995
536,6803.40722,6822.39648,18.98926
537,6787.66840,6786.82373,0.84467
538,6773.68022,6772.52051,1.15971
539,6748.69713,6759.39502,10.69789
540,6742.72546,6735.64453,7.08093
541,6750.52583,6730.30371,20.22212
542,6770.14840,6738.35059,31.79781
543,6777.45161,6757.50684,19.94478
544,6810.04918,6764.91064,45.13854
545,6799.91520,6796.19629,3.71891
546,6832.87441,6786.98730,45.88711
547,6839.91153,6817.48242,22.42911
548,6813.91547,6823.87305,9.95758
549,6750.01271,6799.75781,49.74510
550,6732.61472,6738.45752,5.84280
551,6708.32225,6722.23096,13.90871
552,6697.65062,6701.75293,4.10231
553,6714.59798,6691.46094,23.13704
554,6746.39458,6708.54150,37.85308
555,6755.08915,6737.18701,17.90214
556,6736.81715,6745.59473,8.77758
557,6720.72658,6728.98926,8.26268
558,6772.78348,6714.88818,57.89530
559,6782.75919,6763.74805,19.01114
560,6767.51959,6773.41748,5.89789
561,6752.84983,6758.30518,5.45534
562,6749.37376,6744.18604,5.18773
563,6751.28786,6741.04883,10.23903
564,6770.18489,6743.04053,27.14437
565,6774.90127,6761.59180,13.30947
566,6790.08062,6766.37598,23.70464
567,6791.41520,6781.67725,9.73795
568,6788.78048,6783.17480,5.60568
569,6763.93845,6780.67969,16.74124
570,6750.69833,6755.67041,4.97208
571,6691.97008,6742.91162,50.94154
572,6664.73061,6689.31104,24.58042
573,6661.01513,6658.57959,2.43554
574,6679.43031,6655.55762,23.87269
575,6676.25686,6677.50244,1.24558
576,6709.55474,6674.96143,34.59331
577,6753.18564,6709.11133,44.07431
578,6796.88616,6747.35693,49.52923
579,6845.41899,6791.52490,53.89408
580,6876.48393,6837.07178,39.41216
581,6875.48035,6861.75537,13.72498
582,6840.90691,6860.41553,19.50862
583,6811.54855,6831.40283,19.85428
584,6759.89591,6804.44189,44.54599
585,6709.70423,6753.38135,43.67712
586,6695.77663,6709.29297,13.51634
587,6733.51527,6697.26416,36.25111
588,6751.94714,6730.29102,21.65613
589,6771.10919,6747.40332,23.70587
590,6791.81218,6766.62695,25.18523
591,6764.06974,6787.38232,23.31258
592,6743.85346,6758.83398,14.98053
593,6754.70722,6738.74902,15.95819
594,6700.20118,6748.19287,47.99169
595,6682.14559,6699.18066,17.03507
596,6678.39459,6678.58691,0.19232
597,6671.79157,6674.45508,2.66351
598,6674.48539,6667.37891,7.10648
599,6732.11122,6672.27295,59.83828
600,6750.77877,6729.41846,21.36031
601,6772.36336,6746.88232,25.48103
602,6774.20920,6768.74561,5.46359
603,6758.88349,6770.77490,11.89141
604,6754.38909,6755.45654,1.06745
605,6795.04061,6750.91406,44.12654
606,6821.08235,6792.01855,29.06379
607,6804.40497,6816.50879,12.10382
608,6762.75445,6800.32422,37.56977
609,6743.88685,6758.13428,14.24743
610,6729.10182,6740.12012,11.01829
611,6737.60498,6726.91699,10.68799
612,6755.71000,6734.83789,20.87211
613,6752.33127,6751.75732,0.57394
614,6720.20177,6748.55811,28.35634
615,6670.14792,6719.15967,49.01174
616,6670.39955,6669.18457,1.21498
617,6680.92601,6669.66602,11.26000
618,6701.54973,6682.40137,19.14836
619,6701.00460,6703.87256,2.86796
620,6715.46119,6703.72266,11.73853
621,6752.59073,6715.95947,36.63125
622,6761.06678,6749.60547,11.46132
623,6776.31789,6758.34082,17.97707
624,6778.56320,6773.91357,4.64962
625,6791.14471,6776.17822,14.96648
626,6748.65548,6789.04590,40.39042
627,6714.28706,6746.26367,31.97662
628,6718.65128,6715.89551,2.75577
629,6716.13473,6719.78076,3.64603
630,6734.29371,6717.89697,16.39674
631,6754.43783,6734.00146,20.43636
632,6766.12113,6752.91260,13.20853
633,6763.22485,6764.98730,1.76245
634,6759.66289,6762.00488,2.34199
635,6759.72452,6758.12891,1.59562
636,6816.30785,6757.51904,58.78880
637,6819.00661,6813.45508,5.55153
638,6789.83286,6814.82471,24.99185
639,6709.97142,6785.82324,75.85182
640,6696.47427,6710.27490,13.80063
641,6733.77997,6698.19385,35.58612
642,6780.37816,6730.92920,49.44896
643,6795.99317,6776.77490,19.21826
644,6823.23060,6792.43896,30.79164
645,6834.42952,6818.07715,16.35237
646,6865.28951,6827.68945,37.60005
647,6843.75806,6852.29541,8.53735
648,6794.76088,6833.85791,39.09703
649,6737.04903,6789.05469,52.00565
650,6727.35557,6732.11035,4.75478
651,6718.54546,6723.38965,4.84419
652,6710.31488,6716.79346,6.47857
653,6714.20239,6710.84180,3.36059
654,6736.16579,6714.39551,21.77029
655,6763.81637,6733.17041,30.64596
656,6781.64809,6759.98340,21.66469
657,6798.59784,6778.26514,20.33270
658,6781.64677,6795.23877,13.59200
659,6777.68825,6778.45410,0.76585
660,6794.61283,6773.89551,20.71732
661,6814.01721,6789.83057,24.18664
662,6789.92804,6807.70020,17.77215
663,6757.18689,6784.57959,27.39270
664,6730.51583,6751.89990,21.38407
665,6732.53820,6727.20898,5.32922
666,6769.26240,6729.71924,39.54316
667,6782.08500,6765.86963,16.21537
668,6819.31448,6779.07568,40.23879
669,6857.03688,6815.25635,41.78053
670,6859.89811,6846.02393,13.87418
671,6854.84613,6847.25439,7.59174
672,6853.11145,6842.22705,10.88440
673,6797.41857,6839.69629,42.27772
674,6772.63265,6790.14111,17.50846
675,6782.95898,6765.35205,17.60693
676,6758.01993,6775.61426,17.59433
677,6768.71335,6750.65088,18.06247
678,6793.54928,6761.73877,31.81051
679,6823.09118,6786.40479,36.68639
680,6842.54228,6813.69092,28.85136
681,6853.57172,6829.83887,23.73286
682,6864.81557,6838.36865,26.44692
683,6838.49026,6846.41748,7.92722
684,6835.97379,6825.17480,10.79898
685,6809.07249,6821.97852,12.90603
686,6770.94837,6797.59473,26.64636
687,6780.80489,6760.87012,19.93478
688,6811.58825,6770.93213,40.65612
689,6797.59221,6800.08203,2.48983
690,6797.31824,6787.47852,9.83972
691,6802.41361,6787.58594,14.82767
692,6820.03908,6792.68604,27.35304
693,6828.30420,6809.20801,19.09620
694,6811.93341,6816.14795,4.21454
695,6759.91264,6801.29150,41.37887
696,6726.98410,6750.97461,23.99051
697,6761.92461,6721.19287,40.73174
698,6759.71185,6753.51904,6.19280
699,6739.01602,6751.69141,12.67538
700,6748.32621,6732.45068,15.87553
701,6780.63372,6742.09326,38.54046
702,6796.30388,6774.87354,21.43035
703,6800.83800,6790.62793,10.21007
704,6793.68637,6795.26465,1.57828
705,6786.79213,6788.50439,1.71227
706,6755.81994,6781.86523,26.04530
707,6714.65522,6750.67188,36.01666
708,6711.23621,6714.85449,3.61829
709,6718.03077,6712.92773,5.10304
710,6724.08687,6718.75146,5.33541
711,6762.80056,6723.95459,38.84597
712,6781.18945,6761.08643,20.10302
713,6807.89938,6780.30859,27.59079
714,6845.44658,6807.12354,38.32305
715,6873.41125,6839.29736,34.11389
716,6858.40514,6860.11475,1.70960
717,6849.55096,6847.92334,1.62762
718,6802.27840,6840.48340,38.20500
719,6742.36023,6799.53076,57.17054
720,6711.82714,6739.75732,27.93019
721,6721.35423,6714.43848,6.91575
722,6743.76416,6722.24414,21.52002
723,6791.96064,6742.62451,49.33613
724,6819.51737,6791.36816,28.14921
725,6830.01811,6817.32715,12.69097
726,6856.65065,6826.12744,30.52321
727,6834.77718,6846.48047,11.70329
728,6761.07015,6828.39941,67.32927
729,6726.38942,6757.44434,31.05492
730,6727.47972,6725.15039,2.32933
731,6742.24993,6725.99512,16.25481
732,6774.73885,6739.50098,35.23787
733,6819.87984,6771.94043,47.93941
734,6836.85078,6815.55371,21.29707
735,6853.39075,6829.89746,23.49329
736,6865.20226,6842.79785,22.40441
737,6832.08961,6851.55615,19.46654
738,6846.63557,6826.21826,20.41731
739,6811.54487,6837.59521,26.05035
740,6752.65849,6807.46973,54.81124
741,6737.51904,6748.63086,11.11182
742,6760.07423,6733.95703,26.11720
743,6766.90726,6755.43555,11.47172
744,6777.45552,6762.55127,14.90425
745,6799.42460,6774.00195,25.42264
746,6811.05290,6796.03564,15.01725
747,6845.20103,6807.33350,37.86753
748,6850.17455,6836.13770,14.03686
749,6808.33853,6839.26514,30.92661
750,6766.25446,6803.15430,36.89984
751,6742.26580,6760.62842,18.36261
752,6745.75183,6737.30371,8.44812
753,6731.14479,6741.02490,9.88012
754,6739.09204,6728.61426,10.47778
