global_index,actual,predicted,abs_error
73,6695.78748,6706.51709,10.72961
74,6703.76263,6709.15430,5.39167
75,6685.02376,6713.83594,28.81218
76,6681.29380,6699.07617,17.78237
77,6691.17402,6695.85303,4.67901
78,6695.86950,6704.28223,8.41273
79,6708.39103,6708.20996,0.18107
80,6737.18420,6717.15527,20.02893
81,6763.04645,6739.37695,23.66950
82,6795.67612,6761.78613,33.88999
83,6772.30934,6781.40918,9.09984
84,6759.18355,6765.29395,6.11039
85,6721.37660,6755.25098,33.87438
86,6697.21087,6721.55908,24.34821
87,6655.12422,6700.74805,45.62383
88,6661.83415,6653.99463,7.83952
89,6697.35689,6667.18213,30.17476
90,6733.76346,6702.68311,31.08035
91,6765.95633,6731.71777,34.23855
92,6802.25782,6761.18799,41.06983
93,6830.03099,6784.60010,45.43089
94,6840.94079,6820.53809,20.40270
95,6842.82838,6831.56787,11.26051
96,6836.40161,6831.00049,5.40112
97,6811.75045,6819.96045,8.21000
98,6744.63070,6783.36572,38.73502
99,6737.37246,6732.95215,4.42032
100,6712.25390,6726.30273,14.04883
101,6693.60556,6707.54443,13.93888
102,6715.68430,6691.90625,23.77805
103,6734.26964,6711.65479,22.61486
104,6763.83111,6725.89258,37.93853
105,6777.95424,6752.49219,25.46205
106,6781.93521,6763.23877,18.69644
107,6751.01689,6765.38965,14.37276
108,6722.35490,6739.10840,16.75350
109,6688.95099,6713.53271,24.58172
110,6649.90371,6678.02832,28.12461
111,6642.69532,6632.54443,10.15089
112,6654.87268,6629.88232,24.99036
113,6665.12730,6648.81934,16.30796
114,6674.30464,6667.96387,6.34078
115,6690.34624,6679.73389,10.61235
116,6701.26767,6695.56738,5.70028
117,6700.28947,6705.81152,5.52205
118,6730.54483,6705.29199,25.25283
119,6734.37949,6726.97949,7.40000
120,6724.85647,6729.90625,5.04978
121,6730.27962,6722.43018,7.84944
122,6677.68262,6725.61328,47.93066
123,6671.09161,6684.40479,13.31318
124,6700.53495,6680.16895,20.36601
125,6735.80390,6706.87939,28.92451
126,6760.12431,6732.53467,27.58964
127,6775.11634,6755.73926,19.37708
128,6760.15199,6767.81494,7.66295
129,6750.86965,6754.23389,3.36424
130,6766.28842,6744.04199,22.24643
131,6834.69035,6757.78809,76.90226
132,6816.72616,6827.51904,10.79288
133,6773.15928,6795.42871,22.26943
134,6766.40213,6762.08447,4.31765
135,6782.67077,6756.05664,26.61413
136,6805.56596,6769.05371,36.51225
137,6821.17338,6782.89502,38.27836
138,6827.84582,6798.64014,29.20569
139,6835.58545,6807.31543,28.27002
140,6817.29461,6817.97168,0.67707
141,6781.11426,6788.66357,7.54931
142,6765.97676,6763.64062,2.33613
143,6736.20554,6750.03760,13.83206
144,6744.38639,6720.87354,23.51286
145,6763.58714,6730.17480,33.41234
146,6782.25807,6754.43555,27.82253
147,6777.40078,6773.99707,3.40371
148,6777.19378,6769.61230,7.58148
149,6744.05945,6769.33398,25.27453
150,6710.57242,6728.75879,18.18637
151,6679.17504,6691.29639,12.12135
152,6630.59330,6661.70361,31.11031
153,6621.60906,6616.01318,5.59587
154,6615.10320,6616.80762,1.70441
155,6634.88605,6617.70752,17.17853
156,6662.12617,6636.09180,26.03437
157,6710.78860,6671.58203,39.20657
158,6739.12176,6709.90039,29.22137
159,6739.00059,6725.15625,13.84434
160,6736.62963,6724.96631,11.66332
161,6734.86978,6723.36133,11.50845
162,6718.06109,6722.24805,4.18695
163,6687.40032,6711.98486,24.58454
164,6661.38967,6691.64160,30.25193
165,6652.77514,6672.43311,19.65796
166,6628.32630,6662.51611,34.18982
167,6642.62481,6635.39941,7.22540
168,6663.53263,6653.76367,9.76896
169,6698.89019,6681.10938,17.78081
170,6720.70656,6710.41650,10.29006
171,6737.16290,6723.55615,13.60674
172,6765.68032,6732.99658,32.68373
173,6801.95285,6754.69385,47.25901
174,6822.08271,6780.96533,41.11738
175,6807.36859,6803.56543,3.80316
176,6688.54269,6779.78027,91.23758
177,6643.04530,6689.54590,46.50060
178,6615.56489,6639.92139,24.35649
179,6622.79632,6617.27148,5.52484
180,6664.45137,6625.82520,38.62618
181,6708.15068,6678.46338,29.68731
182,6744.03151,6714.80273,29.22877
183,6726.67414,6735.83984,9.16570
184,6742.56958,6724.53076,18.03882
185,6756.05361,6732.09570,23.95791
186,6753.43274,6739.43848,13.99427
187,6746.47415,6736.20850,10.26566
188,6738.19337,6729.80078,8.39259
189,6712.36011,6722.40039,10.04028
190,6672.41188,6704.76123,32.34935
191,6678.36811,6673.99170,4.37641
192,6706.21238,6680.48877,25.72361
193,6721.38630,6704.69775,16.68854
194,6744.58007,6714.03906,30.54101
195,6703.86637,6729.77246,25.90609
196,6681.47756,6701.73242,20.25486
197,6680.26784,6682.03857,1.77074
198,6632.28355,6679.29199,47.00844
199,6626.40560,6625.89746,0.50814
200,6630.42975,6620.68457,9.74518
201,6660.86505,6626.27783,34.58722
202,6742.24975,6665.30078,76.94897
203,6779.47811,6728.97412,50.50399
204,6754.63575,6760.89258,6.25682
205,6677.15681,6737.52734,60.37053
206,6664.23667,6681.25342,17.01675
207,6662.28027,6671.11182,8.83154
208,6663.05398,6670.76123,7.70725
209,6674.34794,6672.95947,1.38847
210,6707.89737,6684.82666,23.07071
211,6750.03332,6712.40381,37.62951
212,6745.30675,6738.18213,7.12463
213,6706.94523,6733.90527,26.96005
214,6674.93816,6710.53760,35.59944
215,6646.65790,6684.46680,37.80890
216,6661.37435,6652.80566,8.56869
217,6664.98119,6674.90576,9.92457
218,6673.08097,6679.05566,5.97470
219,6702.58611,6685.16895,17.41717
220,6723.68605,6709.15918,14.52687
221,6731.91825,6720.83545,11.08280
222,6707.11980,6724.77979,17.65999
223,6735.61626,6708.92920,26.68707
224,6710.34383,6727.88379,17.53996
225,6687.45034,6710.82373,23.37339
226,6702.60072,6690.14844,12.45229
227,6712.72638,6703.38965,9.33673
228,6715.99942,6709.66211,6.33731
229,6719.64725,6710.50684,9.14042
230,6725.03780,6711.85352,13.18429
231,6728.19253,6715.50977,12.68277
232,6660.54446,6718.09424,57.54978
233,6636.97556,6657.48877,20.51321
234,6629.89749,6630.64990,0.75241
235,6641.53099,6626.60498,14.92601
236,6663.86360,6638.64795,25.21565
237,6696.64507,6667.60303,29.04204
238,6737.54344,6697.35254,40.19090
239,6766.27059,6726.67871,39.59188
240,6788.34922,6750.09814,38.25107
241,6756.55880,6768.25049,11.69169
242,6744.47793,6739.36963,5.10830
243,6680.82628,6729.58252,48.75623
244,6632.48450,6682.38623,49.90173
245,6625.19939,6630.70020,5.50080
246,6641.61406,6627.39111,14.22295
247,6663.88401,6646.88037,17.00364
248,6715.36046,6678.27539,37.08507
249,6728.34708,6717.40332,10.94376
250,6717.83886,6724.50146,6.66261
251,6732.77020,6718.82178,13.94843
252,6713.86538,6727.30371,13.43834
253,6713.28506,6715.04346,1.75839
254,6704.56165,6712.73877,8.17712
255,6726.79886,6705.19092,21.60794
256,6686.71064,6717.65771,30.94708
257,6650.26390,6685.80371,35.53981
258,6646.16614,6648.63135,2.46521
259,6669.50567,6646.59570,22.90997
260,6708.03483,6677.79395,30.24088
261,6740.57705,6710.12695,30.45009
262,6741.08566,6732.07471,9.01095
263,6711.62640,6732.52148,20.89509
264,6718.02703,6711.47363,6.55340
265,6712.81280,6713.81934,1.00654
266,6731.90336,6708.47998,23.42338
267,6711.20769,6720.98291,9.77522
268,6691.71491,6703.33936,11.62445
269,6688.24021,6685.52930,2.71091
270,6698.73059,6683.26221,15.46839
271,6718.49495,6695.33154,23.16341
272,6721.56991,6712.27051,9.29941
273,6722.23359,6714.52100,7.71260
274,6754.48487,6714.89502,39.58985
275,6715.29298,6740.55664,25.26366
276,6687.08595,6709.25684,22.17088
277,6666.03616,6682.62695,16.59079
278,6696.37493,6660.37793,35.99700
279,6682.22929,6689.84668,7.61739
280,6689.16964,6673.79883,15.37081
281,6721.29860,6682.11084,39.18776
282,6743.41455,6713.64941,29.76513
283,6743.18594,6732.64600,10.53994
284,6729.90206,6731.88867,1.98661
285,6731.95646,6720.21240,11.74406
286,6759.49453,6721.60742,37.88711
287,6738.46804,6745.67139,7.20334
288,6699.99207,6726.63086,26.63878
289,6650.63813,6693.25391,42.61577
290,6651.02350,6636.47656,14.54693
291,6664.16767,6640.86768,23.29999
292,6684.12471,6663.54590,20.57881
293,6693.62853,6685.29834,8.33019
294,6707.86804,6695.75049,12.11755
295,6716.43306,6708.39893,8.03414
296,6721.41049,6714.99512,6.41537
297,6713.41684,6717.62061,4.20376
298,6728.07951,6710.22021,17.85930
299,6713.89700,6720.58594,6.68894
300,6727.05086,6708.67236,18.37850
301,6718.09880,6717.80859,0.29020
302,6678.80878,6710.89258,32.08380
303,6678.07206,6676.58691,1.48514
304,6692.73735,6677.73486,15.00249
305,6718.17916,6693.52637,24.65279
306,6755.31315,6715.68311,39.63004
307,6792.18957,6745.30127,46.88830
308,6815.63708,6775.68262,39.95446
309,6786.07349,6794.00146,7.92798
310,6750.16246,6766.87646,16.71401
311,6715.06235,6737.64111,22.57876
312,6717.48562,6707.86914,9.61648
313,6673.21601,6708.73242,35.51641
314,6634.27739,6662.35645,28.07905
315,6638.56780,6617.97363,20.59417
316,6666.32114,6627.05029,39.27084
317,6691.19490,6667.95166,23.24324
318,6719.14175,6694.12695,25.01480
319,6722.01675,6717.20166,4.81509
320,6726.39804,6719.10156,7.29648
321,6751.55359,6722.31152,29.24207
322,6760.41674,6738.83545,21.58129
323,6695.93616,6743.88184,47.94567
324,6685.05665,6696.17041,11.11376
325,6683.19838,6686.25342,3.05504
326,6685.53950,6686.25488,0.71538
327,6703.83294,6689.76807,14.06487
328,6739.31372,6706.71289,32.60083
329,6747.53715,6732.20996,15.32719
330,6747.33702,6738.06885,9.26817
331,6762.63826,6738.01562,24.62264
332,6731.30386,6749.42773,18.12387
333,6740.20840,6725.80225,14.40616
334,6715.44110,6730.49170,15.05060
335,6685.96421,6710.79004,24.82583
336,6708.22389,6681.50195,26.72194
337,6703.94254,6702.35107,1.59146
338,6699.63964,6697.78809,1.85155
339,6711.32660,6694.46826,16.85833
340,6721.26103,6705.87744,15.38359
341,6727.91835,6714.52881,13.38954
342,6733.42005,6720.52441,12.89564
343,6707.20428,6725.43555,18.23127
344,6677.31510,6701.92725,24.61214
345,6647.54409,6669.80908,22.26499
346,6634.85212,6631.92920,2.92292
347,6661.10469,6623.09814,38.00655
348,6679.52152,6659.40918,20.11234
349,6678.25893,6682.61084,4.35191
350,6700.71843,6683.04492,17.67350
351,6711.44734,6704.95703,6.49031
352,6736.96900,6713.90088,23.06812
353,6745.60404,6734.13965,11.46439
354,6757.84058,6740.54346,17.29713
355,6735.14235,6749.69434,14.55198
356,6737.24750,6731.09180,6.15571
357,6752.19547,6732.01074,20.18473
358,6785.59173,6742.35205,43.23968
359,6797.45990,6768.94580,28.51410
360,6733.75053,6776.66260,42.91207
361,6707.07260,6726.74512,19.67251
362,6727.29690,6708.17383,19.12308
363,6733.38254,6723.19336,10.18919
364,6750.48664,6726.72021,23.76642
365,6735.14822,6737.30762,2.15939
366,6713.86539,6724.66846,10.80306
367,6685.03208,6706.07031,21.03823
368,6693.33581,6675.71729,17.61852
369,6720.51546,6683.77002,36.74544
370,6704.01341,6709.35010,5.33669
371,6698.01639,6693.00928,5.00711
372,6690.90051,6687.35010,3.55041
373,6685.62232,6681.45850,4.16382
374,6694.82750,6678.27002,16.55748
375,6714.84300,6690.38672,24.45628
376,6739.29962,6710.40137,28.89825
377,6778.49360,6731.93799,46.55561
378,6771.74767,6766.79541,4.95226
379,6764.53212,6761.11670,3.41542
380,6696.39112,6754.73291,58.34179
381,6675.27179,6694.06885,18.79706
382,6647.50438,6671.75928,24.25490
383,6634.17611,6635.92871,1.75260
384,6634.03889,6626.37256,7.66633
385,6649.29125,6630.33887,18.95238
386,6670.27783,6652.06787,18.20996
387,6703.74360,6683.61768,20.12592
388,6733.36322,6713.81445,19.54876
389,6772.86904,6735.04688,37.82216
390,6797.70075,6761.31738,36.38337
391,6761.67025,6777.60010,15.92985
392,6767.51608,6749.68066,17.83542
393,6721.05545,6752.46729,31.41183
394,6676.49061,6722.38525,45.89464
395,6638.85975,6688.97412,50.11437
396,6635.67630,6644.21045,8.53415
397,6626.74647,6643.69922,16.95275
398,6648.09656,6637.25195,10.84460
399,6664.60785,6664.40527,0.20258
400,6701.97210,6688.94092,13.03118
401,6725.82588,6721.32617,4.49970
402,6776.98936,6735.09473,41.89463
403,6822.14885,6763.29297,58.85588
404,6826.11416,6808.11426,17.99991
405,6834.62229,6810.59082,24.03147
406,6764.98877,6823.55420,58.56543
407,6699.10104,6748.24170,49.14066
408,6703.00120,6708.21094,5.20974
409,6698.65181,6711.75098,13.09916
410,6713.67185,6709.03906,4.63279
411,6707.56884,6720.20020,12.63135
412,6693.80414,6716.04883,22.24468
413,6716.71600,6705.62744,11.08856
414,6758.64636,6724.55176,34.09460
415,6798.19410,6750.30566,47.88844
416,6781.93963,6774.28223,7.65741
417,6786.66252,6763.56396,23.09856
418,6745.88386,6767.48584,21.60198
419,6742.56165,6737.98682,4.57484
420,6775.82506,6735.27588,40.54918
421,6804.89786,6762.79248,42.10538
422,6802.05737,6782.62158,19.43578
423,6826.23838,6780.31250,45.92588
424,6828.75879,6804.37451,24.38428
425,6773.06375,6808.60205,35.53830
426,6752.26761,6759.76416,7.49655
427,6734.19682,6742.00439,7.80757
428,6708.69985,6725.45361,16.75377
429,6702.21531,6701.61914,0.59617
430,6699.93652,6694.76367,5.17285
431,6719.38393,6693.46680,25.91713
432,6737.85031,6711.71045,26.13986
433,6760.38555,6728.12305,32.26250
434,6747.06538,6748.95557,1.89019
435,6713.89472,6736.59814,22.70342
436,6676.55958,6704.86182,28.30223
437,6628.93429,6665.45947,36.52519
438,6628.15935,6614.36377,13.79558
439,6622.56917,6620.85352,1.71565
440,6637.06743,6622.05713,15.01030
441,6664.71597,6639.32520,25.39078
442,6678.75801,6677.92432,0.83369
443,6699.08430,6694.11035,4.97394
444,6729.56719,6711.80566,17.76153
445,6729.13779,6733.67139,4.53360
446,6728.01006,6733.54883,5.53877
447,6746.38610,6732.97656,13.40954
448,6721.40693,6745.42676,24.01983
449,6726.58036,6727.68799,1.10763
450,6732.72142,6730.83594,1.88548
451,6731.25801,6734.40820,3.15019
452,6747.14136,6733.10938,14.03199
453,6772.07772,6743.84619,28.23153
454,6787.29322,6764.91895,22.37428
455,6765.11868,6777.33057,12.21188
456,6742.23865,6756.37207,14.13342
457,6706.32311,6738.29688,31.97377
458,6678.40373,6711.52393,33.12019
459,6681.76075,6687.02441,5.26366
460,6698.90306,6688.02686,10.87621
461,6710.00901,6701.82275,8.18626
462,6719.24335,6709.84424,9.39911
463,6692.94394,6716.97803,24.03409
464,6683.87351,6692.54248,8.66897
465,6681.88064,6684.56104,2.68039
466,6704.21802,6684.64600,19.57202
467,6736.76215,6707.88770,28.87445
468,6756.84208,6736.24463,20.59745
469,6717.98779,6752.12744,34.13965
470,6698.62893,6720.42725,21.79831
471,6693.75592,6704.27393,10.51801
472,6701.54137,6700.92822,0.61315
473,6711.02984,6708.84131,2.18854
474,6689.40451,6717.80908,28.40458
475,6674.30586,6698.25293,23.94707
476,6713.69691,6682.80908,30.88783
477,6700.47430,6723.10547,22.63117
478,6709.55455,6711.13721,1.58266
479,6679.84275,6718.59131,38.74856
480,6663.19699,6688.54932,25.35233
481,6669.87510,6668.39111,1.48398
482,6678.00637,6680.75977,2.75340
483,6715.01502,6691.62207,23.39295
484,6763.65431,6726.76904,36.88527
485,6783.66397,6766.29736,17.36660
486,6794.17261,6782.21094,11.96167
487,6814.87098,6787.36523,27.50574
488,6826.89596,6804.65723,22.23874
489,6820.13194,6820.10645,0.02549
490,6816.41738,6805.60840,10.80898
491,6772.73435,6798.03125,25.29690
492,6724.45170,6763.54688,39.09518
493,6717.58843,6731.28223,13.69380
494,6719.57083,6725.58789,6.01706
495,6739.01728,6726.15430,12.86298
496,6755.84522,6738.97852,16.86670
497,6752.74011,6749.04297,3.69714
498,6750.28754,6745.70215,4.58540
499,6746.44281,6743.00342,3.43939
500,6793.76412,6739.18018,54.58395
501,6793.37199,6778.97510,14.39689
502,6784.86934,6780.28418,4.58516
503,6798.06770,6777.92871,20.13899
504,6747.16645,6787.12598,39.95953
505,6736.82762,6739.55078,2.72316
506,6726.04914,6729.70166,3.65252
507,6735.91409,6718.80322,17.11087
508,6750.99683,6729.93213,21.06470
509,6775.45338,6745.79785,29.65552
510,6790.70494,6773.18555,17.51939
511,6791.59585,6785.83252,5.76333
512,6795.33521,6786.29346,9.04175
513,6771.45027,6788.51123,17.06096
514,6746.23418,6768.79492,22.56074
515,6784.10591,6739.29688,44.80904
516,6806.26736,6780.94922,25.31815
517,6801.15408,6797.05273,4.10134
518,6795.34857,6792.73389,2.61468
519,6796.04877,6788.23193,7.81684
520,6805.01726,6788.44971,16.56755
521,6837.99222,6795.00049,42.99173
522,6857.08927,6830.66455,26.42472
523,6875.46979,6851.83594,23.63385
524,6915.40148,6864.19287,51.20861
525,6910.48373,6881.87549,28.60825
526,6843.12238,6875.89795,32.77557
527,6802.05693,6825.91748,23.86055
528,6747.88782,6792.13672,44.24890
529,6723.30164,6738.61523,15.31360
530,6747.57858,6712.12256,35.45602
531,6761.94748,6740.37695,21.57052
532,6763.54668,6757.25244,6.29424
533,6762.35090,6759.62158,2.72931
534,6796.53670,6758.40381,38.13289
535,6842.92375,6787.77783,55.14592
536,6803.40722,6824.63281,21.22559
537,6787.66840,6791.33838,3.66998
538,6773.68022,6781.82617,8.14595
539,6748.69713,6770.46143,21.76430
540,6742.72546,6742.57910,0.14636
541,6750.52583,6737.06934,13.45650
542,6770.14840,6745.95312,24.19527
543,6777.45161,6769.69727,7.75435
544,6810.04918,6777.22949,32.81969
545,6799.91520,6799.21143,0.70377
546,6832.87441,6792.73584,40.13857
547,6839.91153,6824.27490,15.63663
548,6813.91547,6832.28223,18.36676
549,6750.01271,6802.16943,52.15672
550,6732.61472,6743.04443,10.42971
551,6708.32225,6724.48877,16.16652
552,6697.65062,6699.46729,1.81666
553,6714.59798,6691.90527,22.69271
554,6746.39458,6712.36426,34.03032
555,6755.08915,6740.43701,14.65214
556,6736.81715,6749.22217,12.40502
557,6720.72658,6732.99268,12.26609
558,6772.78348,6719.23438,53.54911
559,6782.75919,6770.80371,11.95548
560,6767.51959,6778.86768,11.34809
561,6752.84983,6764.19287,11.34304
562,6749.37376,6748.03076,1.34300
563,6751.28786,6744.72461,6.56325
564,6770.18489,6747.04199,23.14290
565,6774.90127,6768.70850,6.19277
566,6790.08062,6773.78809,16.29253
567,6791.41520,6786.30664,5.10856
568,6788.78048,6787.90430,0.87619
569,6763.93845,6786.26709,22.32864
570,6750.69833,6761.83789,11.13956
571,6691.97008,6746.03027,54.06019
572,6664.73061,6691.07910,26.34849
573,6661.01513,6658.01074,3.00438
574,6679.43031,6661.46289,17.96742
575,6676.25686,6692.00439,15.74753
576,6709.55474,6691.48096,18.07378
577,6753.18564,6721.14941,32.03623
578,6796.88616,6747.27002,49.61614
579,6845.41899,6788.22656,57.19242
580,6876.48393,6847.86426,28.61967
581,6875.48035,6867.63867,7.84168
582,6840.90691,6865.51465,24.60774
583,6811.54855,6831.98535,20.43680
584,6759.89591,6794.60254,34.70663
585,6709.70423,6753.07861,43.37439
586,6695.77663,6723.23633,27.45970
587,6733.51527,6710.68066,22.83461
588,6751.94714,6741.87598,10.07117
589,6771.10919,6753.28613,17.82306
590,6791.81218,6768.31738,23.49480
591,6764.06974,6782.41162,18.34188
592,6743.85346,6760.38477,16.53131
593,6754.70722,6744.62012,10.08710
594,6700.20118,6751.31152,51.11034
595,6682.14559,6706.23145,24.08586
596,6678.39459,6684.99414,6.59955
597,6671.79157,6682.96484,11.17327
598,6674.48539,6675.97949,1.49410
599,6732.11122,6684.23291,47.87831
600,6750.77877,6739.87158,10.90719
601,6772.36336,6751.77979,20.58357
602,6774.20920,6771.96387,2.24533
603,6758.88349,6774.18311,15.29961
604,6754.38909,6758.43408,4.04499
605,6795.04061,6754.06104,40.97957
606,6821.08235,6792.40283,28.67951
607,6804.40497,6819.28857,14.88361
608,6762.75445,6797.94727,35.19282
609,6743.88685,6758.29199,14.40514
610,6729.10182,6743.13916,14.03734
611,6737.60498,6734.55566,3.04931
612,6755.71000,6740.23047,15.47953
613,6752.33127,6753.60156,1.27029
614,6720.20177,6750.69238,30.49062
615,6670.14792,6728.33594,58.18801
616,6670.39955,6681.04541,10.64586
617,6680.92601,6682.59375,1.66774
618,6701.54973,6695.31055,6.23918
619,6701.00460,6712.86377,11.85917
620,6715.46119,6713.81006,1.65113
621,6752.59073,6726.77246,25.81826
622,6761.06678,6753.01758,8.04921
623,6776.31789,6761.88232,14.43556
624,6778.56320,6777.63867,0.92452
625,6791.14471,6779.22119,11.92351
626,6748.65548,6790.08154,41.42606
627,6714.28706,6749.96436,35.67730
628,6718.65128,6726.43848,7.78720
629,6716.13473,6730.31445,14.17972
630,6734.29371,6729.04541,5.24830
631,6754.43783,6742.11914,12.31868
632,6766.12113,6758.56006,7.56107
633,6763.22485,6771.79150,8.56665
634,6759.66289,6768.32471,8.66181
635,6759.72452,6763.09863,3.37411
636,6816.30785,6762.08545,54.22240
637,6819.00661,6818.33252,0.67409
638,6789.83286,6819.45312,29.62027
639,6709.97142,6790.90771,80.93629
640,6696.47427,6713.74902,17.27475
641,6733.77997,6701.24219,32.53779
642,6780.37816,6736.01074,44.36742
643,6795.99317,6782.84717,13.14600
644,6823.23060,6795.46533,27.76527
645,6834.42952,6821.85986,12.56966
646,6865.28951,6832.31885,32.97066
647,6843.75806,6860.06934,16.31128
648,6794.76088,6837.52148,42.76060
649,6737.04903,6790.26318,53.21415
650,6727.35557,6736.55322,9.19765
651,6718.54546,6729.47656,10.93111
652,6710.31488,6723.47754,13.16266
653,6714.20239,6716.89453,2.69214
654,6736.16579,6722.46436,13.70144
655,6763.81637,6741.27393,22.54245
656,6781.64809,6766.22363,15.42445
657,6798.59784,6782.79004,15.80780
658,6781.64677,6795.36230,13.71553
659,6777.68825,6783.18848,5.50022
660,6794.61283,6779.48926,15.12357
661,6814.01721,6792.57373,21.44348
662,6789.92804,6807.67285,17.74481
663,6757.18689,6787.94336,30.75647
664,6730.51583,6756.58105,26.06522
665,6732.53820,6733.81494,1.27674
666,6769.26240,6735.90820,33.35420
667,6782.08500,6774.06201,8.02299
668,6819.31448,6786.06738,33.24709
669,6857.03688,6820.45752,36.57936
670,6859.89811,6853.93604,5.96207
671,6854.84613,6854.05811,0.78803
672,6853.11145,6847.50098,5.61048
673,6797.41857,6843.99561,46.57703
674,6772.63265,6795.30273,22.67008
675,6782.95898,6773.59082,9.36816
676,6758.01993,6783.30859,25.28866
677,6768.71335,6754.71191,14.00144
678,6793.54928,6769.36572,24.18355
679,6823.09118,6792.84229,30.24889
680,6842.54228,6816.44336,26.09892
681,6853.57172,6832.56885,21.00288
682,6864.81557,6841.95850,22.85707
683,6838.49026,6851.85889,13.36863
684,6835.97379,6826.98047,8.99332
685,6809.07249,6824.52148,15.44900
686,6770.94837,6802.24512,31.29675
687,6780.80489,6767.04980,13.75509
688,6811.58825,6779.00977,32.57849
689,6797.59221,6804.24512,6.65291
690,6797.31824,6794.35547,2.96277
691,6802.41361,6794.58105,7.83255
692,6820.03908,6799.07227,20.96681
693,6828.30420,6813.86084,14.44336
694,6811.93341,6821.05566,9.12226
695,6759.91264,6805.93359,46.02096
696,6726.98410,6753.20215,26.21805
697,6761.92461,6721.57227,40.35234
698,6759.71185,6756.46631,3.24554
699,6739.01602,6754.50684,15.49081
700,6748.32621,6734.56348,13.76273
701,6780.63372,6744.09619,36.53753
702,6796.30388,6782.23486,14.06902
703,6800.83800,6796.19287,4.64513
704,6793.68637,6800.34619,6.65982
705,6786.79213,6794.79199,7.99986
706,6755.81994,6788.79736,32.97743
707,6714.65522,6753.04932,38.39410
708,6711.23621,6715.50342,4.26721
709,6718.03077,6715.11572,2.91505
710,6724.08687,6723.79150,0.29537
711,6762.80056,6729.89502,32.90554
712,6781.18945,6767.47070,13.71874
713,6807.89938,6787.21338,20.68600
714,6845.44658,6812.71680,32.72979
715,6873.41125,6845.55127,27.85998
716,6858.40514,6864.76953,6.36439
717,6849.55096,6851.36670,1.81574
718,6802.27840,6842.60645,40.32805
719,6742.36023,6801.09375,58.73352
720,6711.82714,6744.90430,33.07716
721,6721.35423,6720.32568,1.02855
722,6743.76416,6730.86670,12.89746
723,6791.96064,6749.93018,42.03047
724,6819.51737,6794.83447,24.68290
725,6830.01811,6818.89502,11.12309
726,6856.65065,6827.14404,29.50661
727,6834.77718,6848.57275,13.79558
728,6761.07015,6828.86572,67.79558
729,6726.38942,6763.84131,37.45189
730,6727.47972,6731.53955,4.05983
731,6742.24993,6732.37256,9.87737
732,6774.73885,6745.75098,28.98787
733,6819.87984,6779.18066,40.69918
734,6836.85078,6816.27539,20.57539
735,6853.39075,6830.45898,22.93177
736,6865.20226,6844.74805,20.45421
737,6832.08961,6855.19238,23.10277
738,6846.63557,6827.71680,18.91877
739,6811.54487,6838.31445,26.76959
740,6752.65849,6807.99756,55.33907
741,6737.51904,6753.50928,15.99024
742,6760.07423,6737.82764,22.24660
743,6766.90726,6760.54785,6.35941
744,6777.45552,6769.17188,8.28365
745,6799.42460,6781.05078,18.37381
746,6811.05290,6799.76074,11.29215
747,6845.20103,6810.18506,35.01597
748,6850.17455,6837.41943,12.75512
749,6808.33853,6840.58740,32.24887
750,6766.25446,6805.71582,39.46136
751,6742.26580,6765.60645,23.34064
752,6745.75183,6737.16504,8.58679
753,6731.14479,6741.82520,10.68041
754,6739.09204,6729.88330,9.20874
