global_index,actual,predicted,abs_error
288,6699.99207,6722.59961,22.60753
289,6650.63813,6689.23145,38.59331
290,6651.02350,6644.87012,6.15338
291,6664.16767,6645.10547,19.06220
292,6684.12471,6655.52734,28.59737
293,6693.62853,6674.11523,19.51329
294,6707.86804,6683.70654,24.16149
295,6716.43306,6697.61572,18.81734
296,6721.41049,6705.09717,16.31332
297,6713.41684,6709.18799,4.22885
298,6728.07951,6702.22900,25.85051
299,6713.89700,6714.57227,0.67527
300,6727.05086,6702.38184,24.66903
301,6718.09880,6713.47559,4.62321
302,6678.80878,6705.87988,27.07110
303,6678.07206,6669.19824,8.87381
304,6692.73735,6668.73633,24.00103
305,6718.17916,6683.32715,34.85201
306,6755.31315,6706.89795,48.41520
307,6792.18957,6739.34229,52.84728
308,6815.63708,6777.00586,38.63122
309,6786.07349,6799.92480,13.85132
310,6750.16246,6769.40918,19.24672
311,6715.06235,6732.51611,17.45376
312,6717.48562,6701.86133,15.62430
313,6673.21601,6703.95557,30.73956
314,6634.27739,6662.27441,27.99702
315,6638.56780,6632.46094,6.10687
316,6666.32114,6634.94092,31.38022
317,6691.19490,6655.72705,35.46785
318,6719.14175,6680.02051,39.12124
319,6722.01675,6706.30811,15.70865
320,6726.39804,6708.82764,17.57040
321,6751.55359,6712.49609,39.05750
322,6760.41674,6734.41943,25.99730
323,6695.93616,6742.59961,46.66345
324,6685.05665,6684.04004,1.01661
325,6683.19838,6673.50684,9.69154
326,6685.53950,6671.57861,13.96089
327,6703.83294,6674.26318,29.56975
328,6739.31372,6692.92334,46.39038
329,6747.53715,6724.60693,22.93022
330,6747.33702,6732.24365,15.09337
331,6762.63826,6732.10645,30.53182
332,6731.30386,6746.38770,15.08383
333,6740.20840,6717.77539,22.43301
334,6715.44110,6725.15283,9.71173
335,6685.96421,6703.64648,17.68228
336,6708.22389,6676.06055,32.16335
337,6703.94254,6697.05029,6.89225
338,6699.63964,6693.19531,6.44432
339,6711.32660,6689.15625,22.17035
340,6721.26103,6699.96045,21.30058
341,6727.91835,6709.05664,18.86171
342,6733.42005,6714.86377,18.55628
343,6707.20428,6719.68115,12.47688
344,6677.31510,6696.66211,19.34701
345,6647.54409,6667.97266,20.42856
346,6634.85212,6642.88232,8.03020
347,6661.10469,6634.59619,26.50850
348,6679.52152,6653.09814,26.42338
349,6678.25893,6670.22949,8.02943
350,6700.71843,6669.24707,31.47136
351,6711.44734,6691.84521,19.60212
352,6736.96900,6702.19775,34.77124
353,6745.60404,6724.32227,21.28177
354,6757.84058,6731.95752,25.88306
355,6735.14235,6743.31934,8.17698
356,6737.24750,6722.24902,14.99848
357,6752.19547,6723.89453,28.30094
358,6785.59173,6737.24756,48.34418
359,6797.45990,6770.65479,26.80511
360,6733.75053,6782.29102,48.54049
361,6707.07260,6719.89307,12.82046
362,6727.29690,6696.14355,31.15335
363,6733.38254,6714.43848,18.94407
364,6750.48664,6719.68018,30.80646
365,6735.14822,6734.62549,0.52274
366,6713.86539,6720.71045,6.84506
367,6685.03208,6701.74951,16.71743
368,6693.33581,6675.01416,18.32165
369,6720.51546,6682.72656,37.78890
370,6704.01341,6707.73730,3.72390
371,6698.01639,6692.92139,5.09500
372,6690.90051,6687.18604,3.71447
373,6685.62232,6680.66357,4.95875
374,6694.82750,6675.89453,18.93297
375,6714.84300,6684.79736,30.04564
376,6739.29962,6703.56689,35.73272
377,6778.49360,6725.10156,53.39203
378,6771.74767,6762.95361,8.79406
379,6764.53212,6756.12012,8.41201
380,6696.39112,6748.90674,52.51562
381,6675.27179,6686.74609,11.47430
382,6647.50438,6666.17090,18.66652
383,6634.17611,6642.57617,8.40006
384,6634.03889,6633.96729,0.07161
385,6649.29125,6634.03906,15.25219
386,6670.27783,6644.14453,26.13330
387,6703.74360,6661.56250,42.18110
388,6733.36322,6695.08057,38.28265
389,6772.86904,6721.71680,51.15224
390,6797.70075,6759.83984,37.86091
391,6761.67025,6785.05225,23.38200
392,6767.51608,6747.24072,20.27536
393,6721.05545,6753.00879,31.95334
394,6676.49061,6709.25537,32.76476
395,6638.85975,6665.95801,27.09825
396,6635.67630,6634.81592,0.86039
397,6626.74647,6632.84326,6.09679
398,6648.09656,6628.06201,20.03454
399,6664.60785,6642.00049,22.60737
400,6701.97210,6655.74219,46.22991
401,6725.82588,6693.58887,32.23701
402,6776.98936,6715.70117,61.28819
403,6822.14885,6765.45117,56.69768
404,6826.11416,6811.00439,15.10977
405,6834.62229,6813.72949,20.89280
406,6764.98877,6820.79199,55.80322
407,6699.10104,6749.81592,50.71488
408,6703.00120,6687.02930,15.97190
409,6698.65181,6691.03613,7.61568
410,6713.67185,6687.05957,26.61228
411,6707.56884,6702.31836,5.25048
412,6693.80414,6696.94434,3.14019
413,6716.71600,6683.72412,32.99188
414,6758.64636,6706.07617,52.57019
415,6798.19410,6744.82520,53.36891
416,6781.93963,6785.23486,3.29523
417,6786.66252,6768.13770,18.52483
418,6745.88386,6772.20068,26.31682
419,6742.56165,6731.00244,11.55921
420,6775.82506,6727.83789,47.98717
421,6804.89786,6760.10938,44.78849
422,6802.05737,6788.06641,13.99096
423,6826.23838,6785.34814,40.89024
424,6828.75879,6808.45020,20.30860
425,6773.06375,6810.86475,37.80100
426,6752.26761,6757.46631,5.19870
427,6734.19682,6736.96777,2.77095
428,6708.69985,6719.89893,11.19908
429,6702.21531,6696.77441,5.44090
430,6699.93652,6690.51562,9.42090
431,6719.38393,6688.39648,30.98744
432,6737.85031,6706.75293,31.09738
433,6760.38555,6723.45068,36.93487
434,6747.06538,6745.00098,2.06440
435,6713.89472,6732.28174,18.38702
436,6676.55958,6702.22852,25.66893
437,6628.93429,6666.89160,37.95731
438,6628.15935,6629.67676,1.51741
439,6622.56917,6628.70020,6.13102
440,6637.06743,6625.09619,11.97124
441,6664.71597,6633.42041,31.29556
442,6678.75801,6655.20605,23.55195
443,6699.08430,6669.39307,29.69123
444,6729.56719,6690.96094,38.60626
445,6729.13779,6720.44824,8.68955
446,6728.01006,6720.47363,7.53643
447,6746.38610,6719.69434,26.69176
448,6721.40693,6736.27100,14.86407
449,6726.58036,6713.52783,13.05253
450,6732.72142,6718.31396,14.40745
451,6731.25801,6723.65967,7.59834
452,6747.14136,6722.34033,24.80103
453,6772.07772,6736.85596,35.22176
454,6787.29322,6762.81250,24.48072
455,6765.11868,6778.65820,13.53952
456,6742.23865,6755.02197,12.78332
457,6706.32311,6731.59863,25.27553
458,6678.40373,6698.41162,20.00789
459,6681.76075,6671.06543,10.69532
460,6698.90306,6674.62598,24.27708
461,6710.00901,6691.47510,18.53392
462,6719.24335,6701.96631,17.27704
463,6692.94394,6710.37158,17.42764
464,6683.87351,6685.75586,1.88235
465,6681.88064,6677.15479,4.72586
466,6704.21802,6675.19092,29.02710
467,6736.76215,6697.06006,39.70209
468,6756.84208,6727.16064,29.68144
469,6717.98779,6745.98291,27.99512
470,6698.62893,6709.76514,11.13621
471,6693.75592,6691.79297,1.96295
472,6701.54137,6687.10840,14.43297
473,6711.02984,6695.04639,15.98346
474,6689.40451,6704.28174,14.87723
475,6674.30586,6683.60547,9.29961
476,6713.69691,6669.00781,44.68909
477,6700.47430,6707.92529,7.45100
478,6709.55455,6695.42627,14.12828
479,6679.84275,6704.07129,24.22854
480,6663.19699,6674.69287,11.49588
481,6669.87510,6658.82422,11.05088
482,6678.00637,6664.95215,13.05422
483,6715.01502,6673.02344,41.99158
484,6763.65431,6709.56250,54.09181
485,6783.66397,6755.97266,27.69131
486,6794.17261,6776.57959,17.59302
487,6814.87098,6786.72217,28.14881
488,6826.89596,6807.60303,19.29294
489,6820.13194,6819.12061,1.01133
490,6816.41738,6812.24463,4.17275
491,6772.73435,6807.83057,35.09622
492,6724.45170,6762.81396,38.36227
493,6717.58843,6715.16357,2.42486
494,6719.57083,6708.82178,10.74905
495,6739.01728,6710.62891,28.38838
496,6755.84522,6728.93359,26.91162
497,6752.74011,6744.85791,7.88220
498,6750.28754,6741.71973,8.56782
499,6746.44281,6739.26318,7.17962
500,6793.76412,6735.50391,58.26022
501,6793.37199,6782.00684,11.36515
502,6784.86934,6780.85498,4.01436
503,6798.06770,6772.02148,26.04622
504,6747.16645,6784.05811,36.89166
505,6736.82762,6734.94092,1.88670
506,6726.04914,6725.34814,0.70100
507,6735.91409,6715.67871,20.23538
508,6750.99683,6725.27783,25.71900
509,6775.45338,6739.98096,35.47242
510,6790.70494,6764.21582,26.48912
511,6791.59585,6779.44922,12.14663
512,6795.33521,6780.27344,15.06177
513,6771.45027,6783.55273,12.10246
514,6746.23418,6760.07861,13.84443
515,6784.10591,6735.24463,48.86129
516,6806.26736,6772.03076,34.23660
517,6801.15408,6792.85400,8.30007
518,6795.34857,6787.78174,7.56683
519,6796.04877,6782.08398,13.96478
520,6805.01726,6782.46094,22.55632
521,6837.99222,6790.90234,47.08988
522,6857.08927,6821.39893,35.69034
523,6875.46979,6836.18896,39.28083
524,6915.40148,6848.50000,66.90148
525,6910.48373,6872.96484,37.51889
526,6843.12238,6870.06787,26.94549
527,6802.05693,6823.06201,21.00509
528,6747.88782,6784.85449,36.96668
529,6723.30164,6733.60449,10.30285
530,6747.57858,6710.68652,36.89205
531,6761.94748,6733.75928,28.18820
532,6763.54668,6748.18164,15.36504
533,6762.35090,6749.92090,12.43000
534,6796.53670,6748.86084,47.67586
535,6842.92375,6780.97070,61.95305
536,6803.40722,6823.61182,20.20459
537,6787.66840,6787.23535,0.43305
538,6773.68022,6772.71826,0.96196
539,6748.69713,6759.54199,10.84486
540,6742.72546,6735.57324,7.15222
541,6750.52583,6729.94141,20.58443
542,6770.14840,6738.17480,31.97359
543,6777.45161,6757.68359,19.76802
544,6810.04918,6765.23779,44.81139
545,6799.91520,6796.94775,2.96744
546,6832.87441,6787.63330,45.24111
547,6839.91153,6819.06787,20.84366
548,6813.91547,6824.77979,10.86432
549,6750.01271,6800.89404,50.88133
550,6732.61472,6739.17871,6.56399
551,6708.32225,6722.53027,14.20802
552,6697.65062,6700.67676,3.02613
553,6714.59798,6690.64111,23.95687
554,6746.39458,6706.97705,39.41753
555,6755.08915,6736.67969,18.40946
556,6736.81715,6745.54736,8.73021
557,6720.72658,6728.27246,7.54588
558,6772.78348,6713.81104,58.97245
559,6782.75919,6763.80859,18.95059
560,6767.51959,6773.61621,6.09662
561,6752.84983,6758.48730,5.63747
562,6749.37376,6743.96973,5.40404
563,6751.28786,6740.82812,10.45973
564,6770.18489,6742.85205,27.33284
565,6774.90127,6761.64111,13.26016
566,6790.08062,6766.40479,23.67583
567,6791.41520,6782.12354,9.29167
568,6788.78048,6783.68262,5.09787
569,6763.93845,6781.14990,17.21146
570,6750.69833,6755.91455,5.21622
571,6691.97008,6743.17578,51.20570
572,6664.73061,6688.24121,23.51060
573,6661.01513,6661.95508,0.93995
574,6679.43031,6658.43213,20.99818
575,6676.25686,6675.58008,0.67678
576,6709.55474,6672.54346,37.01128
577,6753.18564,6705.58008,47.60556
578,6796.88616,6746.65918,50.22698
579,6845.41899,6791.36328,54.05570
580,6876.48393,6835.58740,40.89653
581,6875.48035,6857.89062,17.58973
582,6840.90691,6857.08838,16.18147
583,6811.54855,6831.56494,20.01639
584,6759.89591,6804.34180,44.44589
585,6709.70423,6751.39502,41.69079
586,6695.77663,6704.13916,8.36253
587,6733.51527,6690.41016,43.10512
588,6751.94714,6727.18018,24.76697
589,6771.10919,6745.27686,25.83233
590,6791.81218,6764.44043,27.37175
591,6764.06974,6786.43164,22.36190
592,6743.85346,6756.73877,12.88531
593,6754.70722,6736.74463,17.96259
594,6700.20118,6746.83154,46.63036
595,6682.14559,6695.57227,13.42668
596,6678.39459,6677.07812,1.31647
597,6671.79157,6673.42090,1.62933
598,6674.48539,6667.04102,7.44437
599,6732.11122,6669.78613,62.32509
600,6750.77877,6726.90234,23.87643
601,6772.36336,6745.41260,26.95076
602,6774.20920,6767.35059,6.85861
603,6758.88349,6769.60498,10.72149
604,6754.38909,6754.15918,0.22991
605,6795.04061,6749.89746,45.14315
606,6821.08235,6791.85449,29.22785
607,6804.40497,6816.88135,12.47638
608,6762.75445,6800.28662,37.53217
609,6743.88685,6756.93750,13.05065
610,6729.10182,6738.72510,9.62327
611,6737.60498,6725.22803,12.37695
612,6755.71000,6733.34180,22.36820
613,6752.33127,6750.65820,1.67307
614,6720.20177,6747.50586,27.30409
615,6670.14792,6717.14258,46.99465
616,6670.39955,6668.43262,1.96694
617,6680.92601,6668.68848,12.23754
618,6701.54973,6679.11572,22.43401
619,6701.00460,6700.13672,0.86788
620,6715.46119,6699.64600,15.81519
621,6752.59073,6713.35205,39.23867
622,6761.06678,6748.42432,12.64247
623,6776.31789,6756.88818,19.42970
624,6778.56320,6772.58936,5.97384
625,6791.14471,6774.94580,16.19890
626,6748.65548,6788.67725,40.02177
627,6714.28706,6745.03760,30.75054
628,6718.65128,6713.30420,5.34708
629,6716.13473,6717.53271,1.39798
630,6734.29371,6715.35107,18.94263
631,6754.43783,6732.36182,22.07601
632,6766.12113,6751.59229,14.52884
633,6763.22485,6763.54199,0.31714
634,6759.66289,6760.43994,0.77705
635,6759.72452,6756.56006,3.16446
636,6816.30785,6756.25439,60.05345
637,6819.00661,6813.99365,5.01296
638,6789.83286,6815.68359,25.85074
639,6709.97142,6785.97754,76.00612
640,6696.47427,6708.70410,12.22983
641,6733.77997,6695.94482,37.83515
642,6780.37816,6730.44531,49.93285
643,6795.99317,6776.19629,19.79688
644,6823.23060,6792.58105,30.64955
645,6834.42952,6819.21729,15.21224
646,6865.28951,6828.57031,36.71919
647,6843.75806,6851.08496,7.32690
648,6794.76088,6834.79346,40.03258
649,6737.04903,6788.96777,51.91874
650,6727.35557,6731.14990,3.79433
651,6718.54546,6722.72217,4.17671
652,6710.31488,6714.88818,4.57330
653,6714.20239,6707.75342,6.44897
654,6736.16579,6711.43164,24.73415
655,6763.81637,6731.47119,32.34518
656,6781.64809,6758.05371,23.59438
657,6798.59784,6777.03613,21.56170
658,6781.64677,6795.06348,13.41670
659,6777.68825,6777.28516,0.40310
660,6794.61283,6772.63281,21.98001
661,6814.01721,6789.71631,24.30090
662,6789.92804,6809.03955,19.11151
663,6757.18689,6784.38330,27.19641
664,6730.51583,6750.40625,19.89042
665,6732.53820,6726.47998,6.05822
666,6769.26240,6728.81396,40.44844
667,6782.08500,6764.89355,17.19145
668,6819.31448,6778.72021,40.59426
669,6857.03688,6816.52637,40.51051
670,6859.89811,6845.88330,14.01481
671,6854.84613,6847.35791,7.48822
672,6853.11145,6843.10840,10.00306
673,6797.41857,6840.96387,43.54529
674,6772.63265,6790.95264,18.31998
675,6782.95898,6764.84912,18.10986
676,6758.01993,6775.54736,17.52743
677,6768.71335,6749.55322,19.16013
678,6793.54928,6761.05518,32.49410
679,6823.09118,6787.16309,35.92809
680,6842.54228,6816.07812,26.46415
681,6853.57172,6831.98926,21.58247
682,6864.81557,6840.26904,24.54653
683,6838.49026,6847.98975,9.49949
684,6835.97379,6827.98389,7.98990
685,6809.07249,6825.14844,16.07595
686,6770.94837,6799.66309,28.71471
687,6780.80489,6760.25635,20.54855
688,6811.58825,6770.69385,40.89441
689,6797.59221,6802.32861,4.73641
690,6797.31824,6788.75049,8.56775
691,6802.41361,6788.95508,13.45853
692,6820.03908,6794.47412,25.56496
693,6828.30420,6812.02295,16.28125
694,6811.93341,6819.26074,7.32734
695,6759.91264,6803.72217,43.80953
696,6726.98410,6750.04980,23.06570
697,6761.92461,6720.62988,41.29473
698,6759.71185,6752.39014,7.32171
699,6739.01602,6750.39893,11.38290
700,6748.32621,6731.50049,16.82572
701,6780.63372,6740.59277,40.04095
702,6796.30388,6774.61279,21.69109
703,6800.83800,6791.66064,9.17736
704,6793.68637,6796.61377,2.92740
705,6786.79213,6789.50146,2.70934
706,6755.81994,6782.53564,26.71571
707,6714.65522,6749.52686,34.87164
708,6711.23621,6713.91602,2.67981
709,6718.03077,6711.38525,6.64552
710,6724.08687,6717.62598,6.46090
711,6762.80056,6722.99951,39.80105
712,6781.18945,6759.72363,21.46581
713,6807.89938,6779.95752,27.94186
714,6845.44658,6807.72168,37.72490
715,6873.41125,6840.21387,33.19739
716,6858.40514,6859.15088,0.74573
717,6849.55096,6848.85205,0.69891
718,6802.27840,6842.14551,39.86711
719,6742.36023,6800.22314,57.86292
720,6711.82714,6737.22314,25.39601
721,6721.35423,6711.75977,9.59446
722,6743.76416,6719.90576,23.85840
723,6791.96064,6739.57666,52.38398
724,6819.51737,6791.03760,28.47977
725,6830.01811,6818.95996,11.05815
726,6856.65065,6827.88525,28.76539
727,6834.77718,6848.24170,13.46452
728,6761.07015,6830.48584,69.41569
729,6726.38942,6754.83008,28.44066
730,6727.47972,6722.62207,4.85765
731,6742.24993,6723.53076,18.71916
732,6774.73885,6736.50537,38.23348
733,6819.87984,6770.15820,49.72164
734,6836.85078,6817.49219,19.35859
735,6853.39075,6832.01758,21.37317
736,6865.20226,6844.99951,20.20275
737,6832.08961,6853.22217,21.13256
738,6846.63557,6828.46924,18.16633
739,6811.54487,6839.89453,28.34967
740,6752.65849,6808.83643,56.17794
741,6737.51904,6745.84912,8.33008
742,6760.07423,6731.61279,28.46144
743,6766.90726,6753.03906,13.86820
744,6777.45552,6760.47607,16.97945
745,6799.42460,6772.70801,26.71659
746,6811.05290,6796.80078,14.25211
747,6845.20103,6808.91602,36.28501
748,6850.17455,6838.51074,11.66381
749,6808.33853,6841.77393,33.43540
750,6766.25446,6804.80908,38.55463
751,6742.26580,6759.00391,16.73810
752,6745.75183,6735.45312,10.29870
753,6731.14479,6738.92285,7.77807
754,6739.09204,6726.68115,12.41089
