global_index,actual,predicted,abs_error
355,6735.14235,6750.88525,15.74290
356,6737.24750,6730.06445,7.18305
357,6752.19547,6731.75586,20.43961
358,6785.59173,6744.87207,40.71966
359,6797.45990,6777.04736,20.41254
360,6733.75053,6788.82910,55.07857
361,6707.07260,6727.14893,20.07632
362,6727.29690,6703.36719,23.92972
363,6733.38254,6721.80322,11.57932
364,6750.48664,6726.92480,23.56184
365,6735.14822,6741.74561,6.59738
366,6713.86539,6727.34668,13.48129
367,6685.03208,6707.72070,22.68862
368,6693.33581,6678.91211,14.42370
369,6720.51546,6687.72852,32.78694
370,6704.01341,6713.61572,9.60231
371,6698.01639,6697.84033,0.17605
372,6690.90051,6692.24268,1.34217
373,6685.62232,6685.50781,0.11451
374,6694.82750,6680.45020,14.37731
375,6714.84300,6690.89600,23.94700
376,6739.29962,6710.15967,29.13995
377,6778.49360,6731.83936,46.65424
378,6771.74767,6768.87891,2.86876
379,6764.53212,6762.18701,2.34511
380,6696.39112,6755.33057,58.93944
381,6675.27179,6693.33447,18.06268
382,6647.50438,6671.55127,24.04689
383,6634.17611,6647.20410,13.02799
384,6634.03889,6638.02637,3.98748
385,6649.29125,6638.77930,10.51196
386,6670.27783,6651.20361,19.07422
387,6703.74360,6670.80127,32.94233
388,6733.36322,6704.28906,29.07415
389,6772.86904,6730.32812,42.54091
390,6797.70075,6766.72510,30.97565
391,6761.67025,6791.47949,29.80925
392,6767.51608,6754.78467,12.73141
393,6721.05545,6759.98682,38.93137
394,6676.49061,6717.57080,41.08019
395,6638.85975,6673.51562,34.65587
396,6635.67630,6641.10791,5.43161
397,6626.74647,6639.58838,12.84191
398,6648.09656,6634.56250,13.53406
399,6664.60785,6651.60645,13.00141
400,6701.97210,6667.40820,34.56389
401,6725.82588,6704.82031,21.00556
402,6776.98936,6725.65381,51.33555
403,6822.14885,6772.32178,49.82707
404,6826.11416,6816.55371,9.56045
405,6834.62229,6819.11865,15.50364
406,6764.98877,6825.77539,60.78662
407,6699.10104,6756.23291,57.13187
408,6703.00120,6695.04492,7.95628
409,6698.65181,6699.18213,0.53032
410,6713.67185,6695.72168,17.95018
411,6707.56884,6710.86230,3.29346
412,6693.80414,6705.46484,11.66070
413,6716.71600,6693.08789,23.62811
414,6758.64636,6715.03564,43.61071
415,6798.19410,6752.28125,45.91285
416,6781.93963,6790.93164,8.99201
417,6786.66252,6773.32910,13.33342
418,6745.88386,6777.12598,31.24211
419,6742.56165,6736.52100,6.04066
420,6775.82506,6732.98730,42.83775
421,6804.89786,6764.31299,40.58488
422,6802.05737,6793.92871,8.12866
423,6826.23838,6790.83887,35.39952
424,6828.75879,6814.98438,13.77442
425,6773.06375,6817.31348,44.24973
426,6752.26761,6761.44238,9.17477
427,6734.19682,6741.46680,7.26997
428,6708.69985,6724.76611,16.06627
429,6702.21531,6700.21533,1.99998
430,6699.93652,6693.67969,6.25684
431,6719.38393,6691.55762,27.82631
432,6737.85031,6710.92285,26.92746
433,6760.38555,6728.01855,32.36700
434,6747.06538,6748.64844,1.58306
435,6713.89472,6736.26709,22.37237
436,6676.55958,6705.81348,29.25389
437,6628.93429,6668.24854,39.31425
438,6628.15935,6631.54248,3.38313
439,6622.56917,6631.69824,9.12907
440,6637.06743,6628.89160,8.17583
441,6664.71597,6639.35449,25.36148
442,6678.75801,6663.15430,15.60371
443,6699.08430,6678.46338,20.62092
444,6729.56719,6700.64258,28.92462
445,6729.13779,6729.29199,0.15420
446,6728.01006,6729.34033,1.33027
447,6746.38610,6728.53857,17.84753
448,6721.40693,6744.98242,23.57549
449,6726.58036,6722.63916,3.94120
450,6732.72142,6727.12305,5.59837
451,6731.25801,6732.38135,1.12334
452,6747.14136,6731.02832,16.11304
453,6772.07772,6745.30469,26.77303
454,6787.29322,6769.16650,18.12672
455,6765.11868,6784.18359,19.06491
456,6742.23865,6761.87891,19.64026
457,6706.32311,6739.75488,33.43178
458,6678.40373,6706.46729,28.06355
459,6681.76075,6677.79346,3.96730
460,6698.90306,6680.93701,17.96605
461,6710.00901,6698.21680,11.79222
462,6719.24335,6708.54102,10.70233
463,6692.94394,6717.13623,24.19229
464,6683.87351,6691.69678,7.82327
465,6681.88064,6682.50293,0.62229
466,6704.21802,6680.91455,23.30346
467,6736.76215,6703.87500,32.88715
468,6756.84208,6734.00635,22.83573
469,6717.98779,6752.41064,34.42285
470,6698.62893,6717.12549,18.49656
471,6693.75592,6698.89795,5.14203
472,6701.54137,6694.58008,6.96130
473,6711.02984,6702.47070,8.55914
474,6689.40451,6712.08398,22.67948
475,6674.30586,6692.21289,17.90703
476,6713.69691,6677.05127,36.64564
477,6700.47430,6716.35352,15.87922
478,6709.55455,6703.96777,5.58677
479,6679.84275,6712.32471,32.48196
480,6663.19699,6683.17773,19.98075
481,6669.87510,6666.59180,3.28330
482,6678.00637,6673.52930,4.47707
483,6715.01502,6682.47607,32.53895
484,6763.65431,6718.30273,45.35158
485,6783.66397,6762.45020,21.21377
486,6794.17261,6781.60059,12.57202
487,6814.87098,6791.74902,23.12195
488,6826.89596,6811.92578,14.97018
489,6820.13194,6822.67773,2.54580
490,6816.41738,6816.22510,0.19229
491,6772.73435,6812.15820,39.42385
492,6724.45170,6767.73193,43.28024
493,6717.58843,6721.97461,4.38618
494,6719.57083,6715.57471,3.99612
495,6739.01728,6717.22998,21.78730
496,6755.84522,6734.67725,21.16797
497,6752.74011,6750.12939,2.61072
498,6750.28754,6746.80078,3.48676
499,6746.44281,6744.23682,2.20599
500,6793.76412,6740.18018,53.58395
501,6793.37199,6786.11279,7.25919
502,6784.86934,6784.87891,0.00956
503,6798.06770,6775.42627,22.64143
504,6747.16645,6788.53027,41.36382
505,6736.82762,6738.06934,1.24172
506,6726.04914,6728.76367,2.71453
507,6735.91409,6719.06592,16.84817
508,6750.99683,6729.00195,21.99488
509,6775.45338,6743.70312,31.75025
510,6790.70494,6767.77930,22.92564
511,6791.59585,6783.40430,8.19155
512,6795.33521,6784.23926,11.09595
513,6771.45027,6787.69873,16.24846
514,6746.23418,6763.16455,16.93037
515,6784.10591,6738.66064,45.44527
516,6806.26736,6775.46631,30.80106
517,6801.15408,6797.87646,3.27761
518,6795.34857,6792.41699,2.93157
519,6796.04877,6786.19580,9.85297
520,6805.01726,6786.63721,18.38005
521,6837.99222,6795.82910,42.16312
522,6857.08927,6826.73779,30.35148
523,6875.46979,6842.72266,32.74713
524,6915.40148,6856.84668,58.55480
525,6910.48373,6883.46094,27.02280
526,6843.12238,6880.17090,37.04852
527,6802.05693,6828.84033,26.78341
528,6747.88782,6788.99414,41.10632
529,6723.30164,6734.39990,11.09826
530,6747.57858,6710.47412,37.10445
531,6761.94748,6734.96191,26.98556
532,6763.54668,6749.34277,14.20391
533,6762.35090,6751.22900,11.12189
534,6796.53670,6750.14502,46.39168
535,6842.92375,6784.60840,58.31536
536,6803.40722,6829.12256,25.71534
537,6787.66840,6791.37402,3.70563
538,6773.68022,6775.50928,1.82906
539,6748.69713,6761.35498,12.65785
540,6742.72546,6736.87646,5.84899
541,6750.52583,6731.46631,19.05953
542,6770.14840,6739.86768,30.28072
543,6777.45161,6759.91504,17.53658
544,6810.04918,6767.84277,42.20641
545,6799.91520,6801.57617,1.66097
546,6832.87441,6791.72705,41.14736
547,6839.91153,6823.52100,16.39053
548,6813.91547,6829.51416,15.59869
549,6750.01271,6805.46387,55.45116
550,6732.61472,6741.27148,8.65676
551,6708.32225,6724.54443,16.22218
552,6697.65062,6700.76367,3.11305
553,6714.59798,6690.49902,24.09896
554,6746.39458,6708.52686,37.86773
555,6755.08915,6739.76416,15.32499
556,6736.81715,6748.95703,12.13988
557,6720.72658,6731.66113,10.93455
558,6772.78348,6716.82275,55.96073
559,6782.75919,6767.28320,15.47598
560,6767.51959,6777.08350,9.56391
561,6752.84983,6761.85645,9.00661
562,6749.37376,6747.61182,1.76195
563,6751.28786,6744.35596,6.93190
564,6770.18489,6746.47754,23.70736
565,6774.90127,6765.23486,9.66641
566,6790.08062,6770.08643,19.99419
567,6791.41520,6785.60889,5.80631
568,6788.78048,6787.23877,1.54171
569,6763.93845,6784.77979,20.84134
570,6750.69833,6760.03857,9.34025
571,6691.97008,6747.05859,55.08851
572,6664.73061,6690.12695,25.39634
573,6661.01513,6663.26123,2.24610
574,6679.43031,6660.39209,19.03822
575,6676.25686,6678.66699,2.41013
576,6709.55474,6676.30518,33.24956
577,6753.18564,6710.25537,42.93027
578,6796.88616,6751.51514,45.37102
579,6845.41899,6794.79541,50.62358
580,6876.48393,6838.85742,37.62651
581,6875.48035,6862.23779,13.24256
582,6840.90691,6861.44971,20.54280
583,6811.54855,6834.34912,22.80057
584,6759.89591,6807.54150,47.64560
585,6709.70423,6755.80859,46.10437
586,6695.77663,6707.59619,11.81956
587,6733.51527,6694.63525,38.88002
588,6751.94714,6731.65234,20.29480
589,6771.10919,6750.02002,21.08917
590,6791.81218,6769.04102,22.77117
591,6764.06974,6789.59229,25.52254
592,6743.85346,6761.40576,17.55231
593,6754.70722,6740.63086,14.07636
594,6700.20118,6750.80762,50.60644
595,6682.14559,6697.25195,15.10636
596,6678.39459,6678.32812,0.06647
597,6671.79157,6674.86914,3.07757
598,6674.48539,6669.30664,5.17875
599,6732.11122,6673.19189,58.91933
600,6750.77877,6731.22607,19.55270
601,6772.36336,6750.19385,22.16951
602,6774.20920,6772.25977,1.94943
603,6758.88349,6774.52637,15.64288
604,6754.38909,6759.53027,5.14118
605,6795.04061,6755.11230,39.92830
606,6821.08235,6795.10889,25.97346
607,6804.40497,6819.31445,14.90949
608,6762.75445,6803.19580,40.44135
609,6743.88685,6761.76855,17.88170
610,6729.10182,6743.31982,14.21800
611,6737.60498,6729.57520,8.02978
612,6755.71000,6737.98047,17.72953
613,6752.33127,6755.57129,3.24002
614,6720.20177,6752.31396,32.11220
615,6670.14792,6721.25732,51.10940
616,6670.39955,6672.02881,1.62926
617,6680.92601,6672.39014,8.53588
618,6701.54973,6683.07373,18.47600
619,6701.00460,6704.00977,3.00517
620,6715.46119,6703.81592,11.64527
621,6752.59073,6717.57178,35.01895
622,6761.06678,6753.39844,7.66835
623,6776.31789,6762.00928,14.30861
624,6778.56320,6777.18750,1.37570
625,6791.14471,6779.32129,11.82342
626,6748.65548,6791.98535,43.32987
627,6714.28706,6750.01758,35.73052
628,6718.65128,6717.99219,0.65909
629,6716.13473,6722.48486,6.35013
630,6734.29371,6720.37891,13.91480
631,6754.43783,6737.45020,16.98763
632,6766.12113,6756.96240,9.15872
633,6763.22485,6768.64209,5.41724
634,6759.66289,6765.71680,6.05390
635,6759.72452,6761.93604,2.21151
636,6816.30785,6761.40967,54.89818
637,6819.00661,6816.13232,2.87429
638,6789.83286,6817.83398,28.00113
639,6709.97142,6789.14453,79.17311
640,6696.47427,6710.70557,14.23129
641,6733.77997,6697.84180,35.93818
642,6780.37816,6733.75732,46.62084
643,6795.99317,6779.93213,16.06104
644,6823.23060,6795.60693,27.62367
645,6834.42952,6821.08008,13.34944
646,6865.28951,6830.70264,34.58687
647,6843.75806,6854.97705,11.21899
648,6794.76088,6837.51367,42.75279
649,6737.04903,6792.09277,55.04374
650,6727.35557,6733.69727,6.34169
651,6718.54546,6724.28320,5.73775
652,6710.31488,6716.16455,5.84967
653,6714.20239,6709.03613,5.16626
654,6736.16579,6713.12402,23.04177
655,6763.81637,6734.54395,29.27243
656,6781.64809,6762.35059,19.29750
657,6798.59784,6780.60938,17.98846
658,6781.64677,6797.90186,16.25508
659,6777.68825,6780.84668,3.15843
660,6794.61283,6776.37109,18.24173
661,6814.01721,6792.84375,21.17346
662,6789.92804,6811.29639,21.36834
663,6757.18689,6787.50732,30.32043
664,6730.51583,6754.69092,24.17509
665,6732.53820,6728.77734,3.76086
666,6769.26240,6731.58154,37.68086
667,6782.08500,6768.87451,13.21049
668,6819.31448,6782.17676,37.13772
669,6857.03688,6818.27881,38.75807
670,6859.89811,6849.22266,10.67545
671,6854.84613,6850.98193,3.86420
672,6853.11145,6846.48096,6.63050
673,6797.41857,6844.40430,46.98572
674,6772.63265,6793.90332,21.27067
675,6782.95898,6768.50635,14.45264
676,6758.01993,6778.85010,20.83017
677,6768.71335,6753.44629,15.26706
678,6793.54928,6764.83252,28.71676
679,6823.09118,6790.05664,33.03454
680,6842.54228,6818.35352,24.18876
681,6853.57172,6834.95947,18.61225
682,6864.81557,6843.93506,20.88051
683,6838.49026,6852.71387,14.22361
684,6835.97379,6830.70801,5.26578
685,6809.07249,6827.85938,18.78689
686,6770.94837,6802.59814,31.64977
687,6780.80489,6763.64600,17.15890
688,6811.58825,6774.11572,37.47253
689,6797.59221,6805.24902,7.65682
690,6797.31824,6791.77393,5.54431
691,6802.41361,6791.92822,10.48538
692,6820.03908,6797.45020,22.58888
693,6828.30420,6814.69873,13.60547
694,6811.93341,6821.81396,9.88056
695,6759.91264,6806.57471,46.66207
696,6726.98410,6753.64941,26.66531
697,6761.92461,6720.55762,41.36699
698,6759.71185,6756.19385,3.51800
699,6739.01602,6754.25781,15.24179
700,6748.32621,6733.83838,14.48783
701,6780.63372,6744.12646,36.50726
702,6796.30388,6778.08105,18.22283
703,6800.83800,6794.51611,6.32189
704,6793.68637,6799.38477,5.69839
705,6786.79213,6792.37500,5.58287
706,6755.81994,6785.44922,29.62928
707,6714.65522,6753.92822,39.27301
708,6711.23621,6713.97754,2.74133
709,6718.03077,6711.83496,6.19581
710,6724.08687,6718.89209,5.19478
711,6762.80056,6725.36230,37.43825
712,6781.18945,6764.23535,16.95410
713,6807.89938,6783.14307,24.75632
714,6845.44658,6809.90186,35.54473
715,6873.41125,6842.14160,31.26965
716,6858.40514,6862.98535,4.58021
717,6849.55096,6851.42480,1.87384
718,6802.27840,6844.20459,41.92619
719,6742.36023,6802.66357,60.30335
720,6711.82714,6741.17920,29.35206
721,6721.35423,6712.07666,9.27757
722,6743.76416,6721.59131,22.17285
723,6791.96064,6744.06152,47.89912
724,6819.51737,6793.65088,25.86649
725,6830.01811,6819.82812,10.18999
726,6856.65065,6828.76758,27.88307
727,6834.77718,6850.17334,15.39616
728,6761.07015,6831.82080,70.75066
729,6726.38942,6759.52490,33.13548
730,6727.47972,6724.46484,3.01488
731,6742.24993,6725.55859,16.69133
732,6774.73885,6740.28027,34.45858
733,6819.87984,6774.15674,45.72310
734,6836.85078,6818.93213,17.91865
735,6853.39075,6833.54395,19.84681
736,6865.20226,6847.06787,18.13439
737,6832.08961,6856.29541,24.20580
738,6846.63557,6829.73389,16.90168
739,6811.54487,6841.67480,30.12994
740,6752.65849,6810.95947,58.30099
741,6737.51904,6750.21631,12.69727
742,6760.07423,6734.65137,25.42287
743,6766.90726,6757.66309,9.24418
744,6777.45552,6765.06494,12.39058
745,6799.42460,6776.47852,22.94608
746,6811.05290,6799.44141,11.61149
747,6845.20103,6810.98389,34.21714
748,6850.17455,6840.48389,9.69066
749,6808.33853,6844.08887,35.75034
750,6766.25446,6807.29980,41.04535
751,6742.26580,6763.56934,21.30353
752,6745.75183,6738.75879,6.99304
753,6731.14479,6742.59229,11.44750
754,6739.09204,6729.05566,10.03637
