global_index,actual,predicted,abs_error
343,1362.27830,1362.21802,0.06028
344,1362.27310,1362.22827,0.04483
345,1362.25380,1362.26123,0.00743
346,1362.26390,1362.22900,0.03490
347,1362.20270,1362.24500,0.04230
348,1361.98820,1362.14514,0.15694
349,1361.75180,1361.83435,0.08255
350,1361.54250,1361.58386,0.04136
351,1361.54070,1361.45056,0.09014
352,1361.54790,1361.55347,0.00557
353,1361.72790,1361.58398,0.14392
354,1361.73860,1361.77124,0.03264
355,1361.48550,1361.71643,0.23093
356,1361.58840,1361.32971,0.25869
357,1361.55200,1361.62524,0.07324
358,1361.51520,1361.57788,0.06268
359,1361.51730,1361.48438,0.03292
360,1361.52790,1361.53833,0.01043
361,1361.54390,1361.55603,0.01213
362,1361.59400,1361.55505,0.03895
363,1361.51750,1361.62000,0.10250
364,1361.50520,1361.47253,0.03267
365,1361.40800,1361.48608,0.07808
366,1361.38500,1361.37207,0.01293
367,1361.48690,1361.37024,0.11666
368,1361.59670,1361.56201,0.03469
369,1361.67090,1361.67200,0.00110
370,1361.64660,1361.69971,0.05311
371,1361.44670,1361.61475,0.16805
372,1361.33810,1361.33472,0.00338
373,1361.39560,1361.27539,0.12021
374,1361.25730,1361.44849,0.19119
375,1361.20460,1361.21118,0.00658
376,1361.15480,1361.15283,0.00197
377,1361.11700,1361.15979,0.04279
378,1361.14600,1361.11060,0.03540
379,1361.34460,1361.18237,0.16223
380,1361.44340,1361.45972,0.01632
381,1361.51390,1361.52234,0.00844
382,1361.62800,1361.53296,0.09504
383,1361.57420,1361.65344,0.07924
384,1361.52990,1361.54053,0.01063
385,1361.50460,1361.48364,0.02096
386,1361.54370,1361.49866,0.04504
387,1361.63200,1361.57227,0.05973
388,1361.74490,1361.67175,0.07315
389,1361.83830,1361.79114,0.04716
390,1361.89810,1361.87268,0.02542
391,1361.82230,1361.91345,0.09115
392,1361.76040,1361.74866,0.01174
393,1361.87030,1361.68250,0.18780
394,1361.94870,1361.92883,0.01987
395,1361.95130,1362.00317,0.05187
396,1361.79470,1361.93030,0.13560
397,1361.62000,1361.63916,0.01916
398,1361.39100,1361.45044,0.05944
399,1361.47400,1361.25208,0.22192
400,1361.56460,1361.53552,0.02908
401,1361.64290,1361.66895,0.02605
402,1361.63140,1361.68152,0.05012
403,1361.70040,1361.60266,0.09774
404,1361.75900,1361.70801,0.05099
405,1361.81640,1361.77515,0.04125
406,1361.94150,1361.83118,0.11032
407,1362.09360,1361.99683,0.09677
408,1362.26440,1362.16736,0.09704
409,1362.34420,1362.32385,0.02035
410,1362.42770,1362.34424,0.08346
411,1362.41320,1362.40552,0.00768
412,1362.34070,1362.35925,0.01855
413,1362.17720,1362.25598,0.07878
414,1361.93040,1362.07080,0.14040
415,1361.76510,1361.77612,0.01102
416,1361.61270,1361.66699,0.05429
417,1361.46540,1361.54919,0.08379
418,1361.26130,1361.39270,0.13140
419,1361.18000,1361.15881,0.02119
420,1361.04460,1361.14612,0.10152
421,1361.00450,1361.03296,0.02846
422,1361.12140,1360.99304,0.12836
423,1361.23970,1361.19153,0.04817
424,1361.30350,1361.30530,0.00180
425,1361.21310,1361.34521,0.13211
426,1361.28000,1361.19019,0.08981
427,1361.51970,1361.33020,0.18950
428,1361.64090,1361.65247,0.01157
429,1361.68430,1361.70776,0.02346
430,1361.64330,1361.67957,0.03627
431,1361.61290,1361.59094,0.02196
432,1361.78100,1361.57715,0.20385
433,1361.96950,1361.85291,0.11659
434,1362.09340,1362.06921,0.02419
435,1362.07870,1362.14734,0.06864
436,1362.06860,1362.04297,0.02563
437,1362.08830,1362.01880,0.06950
438,1362.11190,1362.09863,0.01327
439,1362.15450,1362.13513,0.01937
440,1362.24050,1362.17920,0.06130
441,1362.10850,1362.25989,0.15139
442,1361.89610,1362.00854,0.11244
443,1361.73330,1361.70837,0.02493
444,1361.59090,1361.62390,0.03300
445,1361.65030,1361.54590,0.10440
446,1361.68330,1361.68970,0.00640
447,1361.72770,1361.69604,0.03166
448,1361.62970,1361.71790,0.08820
449,1361.48580,1361.53955,0.05375
450,1361.45870,1361.38208,0.07662
451,1361.46840,1361.44543,0.02297
452,1361.47080,1361.49670,0.02590
453,1361.27330,1361.49512,0.22182
454,1361.23050,1361.14294,0.08756
455,1361.19110,1361.17725,0.01385
456,1361.22550,1361.21655,0.00895
457,1361.25230,1361.26917,0.01687
458,1361.33730,1361.31763,0.01967
459,1361.59370,1361.41199,0.18171
460,1361.79460,1361.73010,0.06450
461,1361.80870,1361.90198,0.09328
462,1361.84700,1361.78870,0.05830
463,1361.89950,1361.82495,0.07455
464,1361.80960,1361.92273,0.11313
465,1361.75110,1361.74182,0.00928
466,1361.78470,1361.66968,0.11502
467,1361.91310,1361.80859,0.10451
468,1361.96600,1361.97839,0.01239
469,1361.82850,1361.99231,0.16381
470,1361.74700,1361.69958,0.04742
471,1361.67800,1361.63367,0.04433
472,1361.85260,1361.64294,0.20966
473,1362.00470,1361.93921,0.06549
474,1361.96790,1362.10327,0.13537
475,1361.94340,1361.92065,0.02275
476,1361.94940,1361.87134,0.07806
477,1361.93920,1361.93945,0.00025
478,1361.88790,1361.92358,0.03568
479,1361.85170,1361.82349,0.02821
480,1361.79040,1361.78943,0.00097
481,1361.71080,1361.72974,0.01894
482,1361.66370,1361.63708,0.02662
483,1361.57640,1361.61938,0.04298
484,1361.50500,1361.52283,0.01783
485,1361.47190,1361.45947,0.01243
486,1361.55370,1361.45959,0.09411
487,1361.64450,1361.61023,0.03427
488,1361.82350,1361.69788,0.12562
489,1361.87410,1361.89783,0.02373
490,1361.79330,1361.89465,0.10135
491,1361.71060,1361.71692,0.00632
492,1361.57670,1361.63452,0.05782
493,1361.40960,1361.50549,0.09589
494,1361.33810,1361.30530,0.03280
495,1361.27200,1361.25867,0.01333
496,1361.10460,1361.25916,0.15456
497,1361.06380,1360.99292,0.07088
498,1361.05440,1361.02917,0.02523
499,1361.03130,1361.09412,0.06282
500,1360.94300,1361.03040,0.08740
501,1361.08410,1360.89160,0.19250
502,1361.22580,1361.17639,0.04941
503,1361.48460,1361.34119,0.14341
504,1361.69580,1361.62854,0.06726
505,1361.73770,1361.81165,0.07395
506,1361.67960,1361.71863,0.03903
507,1361.65620,1361.60254,0.05366
508,1361.68520,1361.62634,0.05886
509,1361.59360,1361.71265,0.11905
510,1361.51180,1361.53723,0.02543
511,1361.46390,1361.42944,0.03446
512,1361.39790,1361.43726,0.03936
513,1361.35380,1361.36267,0.00887
514,1361.30390,1361.32886,0.02496
515,1361.18350,1361.27856,0.09506
516,1361.09690,1361.11572,0.01882
517,1360.97120,1361.04980,0.07860
518,1360.84410,1360.90735,0.06325
519,1360.60630,1360.74402,0.13772
520,1360.27080,1360.43152,0.16072
521,1359.77480,1360.03308,0.25828
522,1359.34290,1359.45532,0.11242
523,1359.10260,1359.09705,0.00555
524,1359.00110,1358.99561,0.00549
525,1359.18350,1359.05334,0.13016
526,1359.33280,1359.36255,0.02975
527,1359.67900,1359.61731,0.06169
528,1360.06040,1360.00098,0.05942
529,1360.40140,1360.39099,0.01041
530,1360.72370,1360.74683,0.02313
531,1361.03430,1361.02185,0.01245
532,1361.20300,1361.26807,0.06507
533,1361.15340,1361.31226,0.15886
534,1361.10570,1361.11670,0.01100
535,1361.03440,1361.05090,0.01650
536,1360.94580,1360.95740,0.01160
537,1360.77590,1360.85449,0.07859
538,1360.63150,1360.66895,0.03745
539,1360.66670,1360.61060,0.05610
540,1360.86770,1360.81458,0.05312
541,1361.18720,1361.11475,0.07245
542,1361.50930,1361.47620,0.03310
543,1361.81110,1361.68091,0.13019
544,1361.88520,1361.80469,0.08051
545,1361.67840,1361.77002,0.09162
546,1361.46040,1361.51501,0.05461
547,1361.29010,1361.34937,0.05927
548,1361.21190,1361.20105,0.01085
549,1361.25110,1361.18738,0.06372
550,1361.29400,1361.29883,0.00483
551,1361.51250,1361.35461,0.15789
552,1361.61980,1361.63831,0.01851
553,1361.63650,1361.70239,0.06589
554,1361.64180,1361.61572,0.02608
555,1361.56500,1361.58630,0.02130
556,1361.41990,1361.49316,0.07326
557,1361.48010,1361.34424,0.13586
558,1361.54810,1361.51050,0.03760
559,1361.66390,1361.61084,0.05306
560,1361.77610,1361.71973,0.05637
561,1361.81720,1361.82629,0.00909
562,1361.86760,1361.82751,0.04009
563,1361.81160,1361.87817,0.06657
564,1361.71100,1361.75171,0.04071
565,1361.49680,1361.61475,0.11795
566,1361.29060,1361.34595,0.05535
567,1361.01390,1361.12109,0.10719
568,1360.86130,1360.76819,0.09311
569,1360.67180,1360.68555,0.01375
570,1360.99740,1360.64246,0.35494
571,1361.19350,1361.19263,0.00087
572,1361.22730,1361.38794,0.16064
573,1361.26450,1361.27759,0.01309
574,1361.42590,1361.23657,0.18933
575,1361.60040,1361.47485,0.12555
576,1361.72140,1361.67749,0.04391
577,1361.71330,1361.75293,0.03963
578,1361.70470,1361.69360,0.01110
579,1361.63110,1361.67224,0.04114
580,1361.72450,1361.58203,0.14247
581,1361.83010,1361.76733,0.06277
582,1361.94630,1361.88428,0.06202
583,1361.99140,1361.99500,0.00360
584,1362.04900,1362.00305,0.04595
585,1362.16100,1362.06323,0.09777
586,1362.20700,1362.21655,0.00955
587,1362.21260,1362.23511,0.02251
588,1362.10740,1362.20044,0.09304
589,1362.02130,1362.00549,0.01581
590,1361.89400,1361.93164,0.03764
591,1361.93880,1361.80701,0.13179
592,1362.06230,1361.95190,0.11040
593,1362.10420,1362.10974,0.00554
594,1362.12660,1362.10400,0.02260
595,1362.00960,1362.09998,0.09038
596,1361.77730,1361.89062,0.11333
597,1361.55810,1361.57825,0.02015
598,1361.58320,1361.42615,0.15705
599,1361.66870,1361.61194,0.05676
600,1361.60870,1361.73010,0.12140
601,1361.39020,1361.55200,0.16180
602,1361.01740,1361.20886,0.19146
603,1360.61990,1360.69775,0.07785
604,1360.28980,1360.30811,0.01831
605,1359.94630,1360.09473,0.14843
606,1359.77650,1359.74377,0.03273
607,1359.70760,1359.69824,0.00936
608,1359.75910,1359.78503,0.02593
609,1359.99340,1359.89673,0.09667
610,1360.33940,1360.26880,0.07060
611,1360.80740,1360.74316,0.06424
612,1361.27350,1361.22009,0.05341
613,1361.74370,1361.66638,0.07732
614,1362.02270,1362.04626,0.02356
615,1362.17400,1362.15601,0.01799
616,1362.26120,1362.21997,0.04123
617,1362.34580,1362.30359,0.04221
618,1362.36910,1362.35156,0.01754
619,1362.38870,1362.34460,0.04410
620,1362.25370,1362.35852,0.10482
621,1362.14040,1362.14514,0.00474
622,1361.86640,1361.98267,0.11627
623,1361.51590,1361.65894,0.14304
624,1361.24880,1361.28882,0.04002
625,1361.09970,1361.09045,0.00925
626,1361.09520,1361.12793,0.03273
627,1361.36440,1361.22717,0.13723
628,1361.56430,1361.59595,0.03165
629,1361.77350,1361.74353,0.02997
630,1361.85890,1361.84180,0.01710
631,1361.82580,1361.81604,0.00976
632,1361.60620,1361.75586,0.14966
633,1361.54400,1361.48071,0.06329
634,1361.44600,1361.49817,0.05217
635,1361.44990,1361.44849,0.00141
636,1361.67830,1361.46167,0.21663
637,1361.91790,1361.81604,0.10186
638,1362.07000,1362.06604,0.00396
639,1362.08140,1362.14490,0.06350
640,1361.95140,1362.07190,0.12050
641,1361.85850,1361.83948,0.01902
642,1361.82380,1361.76318,0.06062
643,1361.84520,1361.80017,0.04503
644,1361.93510,1361.86426,0.07084
645,1362.04100,1361.97424,0.06676
646,1362.11540,1362.07593,0.03947
647,1361.96250,1362.13452,0.17202
648,1361.92640,1361.84131,0.08509
649,1361.80300,1361.83618,0.03318
650,1361.61840,1361.72852,0.11012
651,1361.56760,1361.50122,0.06638
652,1361.52610,1361.51929,0.00681
653,1361.73680,1361.51978,0.21702
654,1361.91310,1361.83545,0.07765
655,1362.06790,1362.01050,0.05740
656,1362.05860,1362.13513,0.07653
657,1361.85390,1362.02966,0.17576
658,1361.51250,1361.69531,0.18281
659,1361.06720,1361.21069,0.14349
660,1360.62230,1360.68115,0.05885
661,1360.38980,1360.42456,0.03476
662,1360.44780,1360.43201,0.01579
663,1360.75650,1360.64307,0.11343
664,1361.05820,1361.03662,0.02158
665,1361.33340,1361.32446,0.00894
666,1361.54970,1361.52185,0.02785
667,1361.63780,1361.59851,0.03929
668,1361.73650,1361.63184,0.10466
669,1361.71040,1361.73547,0.02507
670,1361.76360,1361.69360,0.07000
671,1361.77920,1361.78491,0.00571
672,1361.77920,1361.80701,0.02781
673,1361.79750,1361.76514,0.03236
674,1361.84730,1361.78931,0.05799
675,1361.78530,1361.86975,0.08445
676,1361.73660,1361.73816,0.00156
677,1361.72150,1361.67151,0.04999
678,1361.70610,1361.70557,0.00053
679,1361.73820,1361.69775,0.04045
680,1361.86640,1361.75659,0.10981
681,1361.99570,1361.92749,0.06821
682,1362.12600,1362.06128,0.06472
683,1362.21370,1362.18945,0.02425
684,1362.32220,1362.24841,0.07379
685,1362.26530,1362.33142,0.06612
686,1362.22510,1362.21448,0.01062
687,1362.21840,1362.15466,0.06374
688,1362.16970,1362.19666,0.02696
689,1362.14840,1362.13171,0.01669
690,1362.09010,1362.11694,0.02684
691,1362.02260,1362.02795,0.00535
692,1361.97260,1361.94727,0.02533
693,1361.84830,1361.91138,0.06308
694,1361.82640,1361.74451,0.08189
695,1361.78930,1361.77051,0.01879
696,1361.64000,1361.75781,0.11781
697,1361.53490,1361.52087,0.01403
698,1361.36950,1361.44067,0.07117
699,1361.39970,1361.28174,0.11796
700,1361.43630,1361.41492,0.02138
701,1361.56020,1361.49451,0.06569
702,1361.73530,1361.64038,0.09492
703,1361.90360,1361.83325,0.07035
704,1362.00510,1361.98535,0.01975
705,1362.02070,1362.04065,0.01995
706,1362.04640,1362.01111,0.03529
707,1362.04920,1362.04797,0.00123
708,1362.06980,1362.03650,0.03330
709,1362.00890,1362.06824,0.05934
710,1361.83630,1361.93176,0.09546
711,1361.39340,1361.65576,0.26236
712,1360.74390,1360.95557,0.21167
713,1360.30030,1360.26807,0.03223
714,1359.98310,1360.17725,0.19415
715,1360.21970,1360.09033,0.12937
716,1360.44160,1360.47021,0.02861
717,1360.82020,1360.77600,0.04420
718,1361.07860,1361.08545,0.00685
719,1361.19500,1361.27002,0.07502
720,1360.99340,1361.13049,0.13709
721,1360.59380,1360.70105,0.10725
722,1360.15280,1360.32935,0.17655
723,1359.94680,1359.88110,0.06570
724,1359.72120,1359.77380,0.05260
725,1359.83890,1359.74939,0.08951
726,1360.12180,1360.03711,0.08469
727,1360.43800,1360.44763,0.00963
728,1360.70590,1360.82605,0.12015
729,1360.84760,1360.91003,0.06243
730,1360.79410,1360.91724,0.12314
731,1360.73600,1360.74524,0.00924
732,1360.80940,1360.69775,0.11165
733,1360.87070,1360.83130,0.03940
734,1361.09570,1360.90991,0.18579
735,1361.35360,1361.24353,0.11007
736,1361.60020,1361.54773,0.05247
737,1361.77690,1361.74048,0.03642
738,1361.82070,1361.83325,0.01255
739,1361.87830,1361.81702,0.06128
740,1361.80230,1361.86792,0.06562
741,1361.54890,1361.67920,0.13030
742,1361.21260,1361.30591,0.09331
743,1360.92090,1360.87683,0.04407
744,1360.79820,1360.69336,0.10484
745,1360.95400,1360.76562,0.18837
746,1361.08110,1361.14294,0.06184
747,1361.20880,1361.24341,0.03461
748,1361.43640,1361.29541,0.14099
749,1361.61630,1361.55029,0.06601
750,1361.73680,1361.67676,0.06004
751,1361.73890,1361.73938,0.00048
752,1361.71190,1361.68921,0.02269
753,1361.63110,1361.66028,0.02918
754,1361.46660,1361.57764,0.11104
