global_index,actual,predicted,abs_error
138,1361.57850,1361.56970,0.00880
139,1361.55480,1361.54370,0.01110
140,1361.60280,1361.54407,0.05873
141,1361.59990,1361.63757,0.03767
142,1361.57270,1361.60364,0.03094
143,1361.56220,1361.54871,0.01349
144,1361.55240,1361.55176,0.00064
145,1361.47070,1361.54419,0.07349
146,1361.37390,1361.43030,0.05640
147,1361.28300,1361.31458,0.03158
148,1361.28170,1361.23962,0.04208
149,1361.32560,1361.29724,0.02836
150,1361.34060,1361.37500,0.03440
151,1361.34140,1361.36829,0.02689
152,1361.31860,1361.34351,0.02491
153,1361.29860,1361.30261,0.00401
154,1361.37720,1361.29480,0.08240
155,1361.46170,1361.42871,0.03299
156,1361.61710,1361.52271,0.09439
157,1361.82140,1361.69299,0.12841
158,1362.03120,1361.90674,0.12446
159,1362.25810,1362.11877,0.13933
160,1362.33460,1362.32935,0.00525
161,1362.25460,1362.32288,0.06828
162,1362.14010,1362.19385,0.05375
163,1362.04530,1362.04553,0.00023
164,1361.92780,1361.97473,0.04693
165,1361.82900,1361.85962,0.03062
166,1361.78590,1361.76416,0.02174
167,1361.79820,1361.74182,0.05638
168,1361.86380,1361.79565,0.06815
169,1361.85800,1361.87305,0.01505
170,1361.81380,1361.81567,0.00187
171,1361.78340,1361.73792,0.04548
172,1361.76760,1361.73743,0.03017
173,1361.77630,1361.75171,0.02459
174,1361.82150,1361.77783,0.04367
175,1361.89370,1361.84167,0.05203
176,1361.98250,1361.92456,0.05794
177,1362.05330,1362.01941,0.03389
178,1362.10280,1362.08228,0.02052
179,1362.17120,1362.11865,0.05255
180,1362.24220,1362.19812,0.04408
181,1362.16880,1362.25732,0.08852
182,1362.03180,1362.10010,0.06830
183,1361.94830,1361.89441,0.05389
184,1361.91830,1361.86926,0.04904
185,1361.85440,1361.89771,0.04331
186,1361.83330,1361.81274,0.02056
187,1361.82630,1361.78320,0.04310
188,1361.76750,1361.80188,0.03438
189,1361.63990,1361.70593,0.06603
190,1361.52010,1361.53235,0.01225
191,1361.45060,1361.43738,0.01322
192,1361.38710,1361.41980,0.03270
193,1361.22900,1361.36792,0.13892
194,1361.07420,1361.11755,0.04335
195,1360.79130,1360.95801,0.16671
196,1360.50490,1360.57288,0.06798
197,1360.33760,1360.30200,0.03560
198,1360.23470,1360.26709,0.03239
199,1360.23140,1360.25562,0.02422
200,1360.41420,1360.32043,0.09377
201,1360.80880,1360.65820,0.15060
202,1361.19920,1361.17603,0.02317
203,1361.62320,1361.54358,0.07962
204,1361.93120,1361.88086,0.05034
205,1362.10140,1362.05115,0.05025
206,1362.14730,1362.13135,0.01595
207,1362.16610,1362.17383,0.00773
208,1362.09760,1362.18311,0.08551
209,1361.97260,1362.03027,0.05767
210,1361.86430,1361.86511,0.00081
211,1361.82030,1361.78296,0.03734
212,1361.84860,1361.78711,0.06149
213,1361.89240,1361.86926,0.02314
214,1361.91490,1361.90271,0.01219
215,1361.90290,1361.91028,0.00738
216,1361.81010,1361.86768,0.05758
217,1361.63710,1361.73816,0.10106
218,1361.47470,1361.50574,0.03104
219,1361.35300,1361.37561,0.02261
220,1361.41880,1361.29102,0.12778
221,1361.56470,1361.47217,0.09253
222,1361.76790,1361.67578,0.09212
223,1361.90860,1361.88806,0.02054
224,1361.91900,1361.97729,0.05829
225,1361.88810,1361.89514,0.00704
226,1361.87220,1361.83655,0.03565
227,1361.91780,1361.84863,0.06917
228,1362.01010,1361.95203,0.05807
229,1362.09180,1362.06262,0.02918
230,1362.13290,1362.13025,0.00265
231,1362.14020,1362.14392,0.00372
232,1362.12850,1362.12500,0.00350
233,1361.98310,1362.09363,0.11053
234,1361.85430,1361.85474,0.00044
235,1361.57320,1361.72766,0.15446
236,1361.28040,1361.42566,0.14526
237,1361.00650,1361.10901,0.10251
238,1360.86930,1360.89478,0.02548
239,1360.91830,1360.89270,0.02560
240,1361.15020,1361.06091,0.08929
241,1361.52390,1361.34485,0.17905
242,1361.90610,1361.79883,0.10727
243,1362.06230,1362.10339,0.04109
244,1361.98380,1362.04492,0.06112
245,1361.73060,1361.87805,0.14745
246,1361.43460,1361.57837,0.14377
247,1361.20890,1361.21094,0.00204
248,1361.06750,1361.11511,0.04761
249,1361.15470,1361.06299,0.09171
250,1361.24390,1361.28259,0.03869
251,1361.49120,1361.42615,0.06505
252,1361.67530,1361.67114,0.00416
253,1361.77990,1361.80652,0.02662
254,1361.81610,1361.77173,0.04437
255,1361.79790,1361.76672,0.03118
256,1361.71600,1361.74976,0.03376
257,1361.54890,1361.64783,0.09893
258,1361.39080,1361.43494,0.04414
259,1361.22040,1361.27148,0.05108
260,1360.97100,1361.09802,0.12702
261,1360.70740,1360.75464,0.04724
262,1360.47250,1360.50549,0.03299
263,1360.30170,1360.35229,0.05059
264,1360.20700,1360.23804,0.03104
265,1360.18170,1360.19836,0.01666
266,1360.14090,1360.20557,0.06467
267,1360.20830,1360.15271,0.05559
268,1360.31880,1360.24609,0.07271
269,1360.48910,1360.44653,0.04257
270,1360.68940,1360.67993,0.00947
271,1360.93460,1360.90723,0.02737
272,1361.13820,1361.17871,0.04051
273,1361.34340,1361.35681,0.01341
274,1361.47580,1361.49915,0.02335
275,1361.52930,1361.55896,0.02966
276,1361.57970,1361.54797,0.03173
277,1361.62430,1361.59509,0.02921
278,1361.70790,1361.64001,0.06789
279,1361.81050,1361.73315,0.07735
280,1361.85270,1361.84656,0.00614
281,1361.90930,1361.86060,0.04870
282,1361.91750,1361.92261,0.00511
283,1361.91700,1361.90820,0.00880
284,1361.91480,1361.89478,0.02002
285,1361.81970,1361.89795,0.07825
286,1361.70110,1361.72876,0.02766
287,1361.61960,1361.57996,0.03964
288,1361.60540,1361.55908,0.04632
289,1361.60130,1361.61145,0.01015
290,1361.71080,1361.60754,0.10326
291,1361.86780,1361.76501,0.10279
292,1361.99820,1361.95166,0.04654
293,1362.13290,1362.05676,0.07614
294,1362.27360,1362.18896,0.08464
295,1362.34440,1362.30981,0.03459
296,1362.20570,1362.33325,0.12755
297,1362.08760,1362.10718,0.01958
298,1361.95280,1361.96863,0.01583
299,1361.74130,1361.86780,0.12650
300,1361.55410,1361.62781,0.07371
301,1361.34500,1361.46240,0.11740
302,1361.08030,1361.25366,0.17336
303,1360.67640,1360.97095,0.29455
304,1360.71000,1360.58862,0.12138
305,1360.73760,1360.81079,0.07319
306,1360.81200,1360.87769,0.06569
307,1360.90790,1360.88977,0.01813
308,1360.95560,1360.94421,0.01139
309,1360.90470,1360.97217,0.06747
310,1361.16200,1360.87524,0.28676
311,1361.43760,1361.32141,0.11619
312,1361.55990,1361.65015,0.09025
313,1361.69140,1361.63660,0.05480
314,1361.62680,1361.72534,0.09854
315,1361.53150,1361.57910,0.04760
316,1361.55820,1361.47827,0.07993
317,1361.77020,1361.58997,0.18023
318,1361.97550,1361.87964,0.09586
319,1362.13900,1362.08813,0.05087
320,1362.16070,1362.20496,0.04426
321,1362.20220,1362.15320,0.04900
322,1362.25560,1362.22083,0.03477
323,1362.20180,1362.27869,0.07689
324,1362.37670,1362.15344,0.22326
325,1362.46240,1362.41785,0.04455
326,1362.48020,1362.45520,0.02500
327,1362.51840,1362.44409,0.07431
328,1362.51930,1362.47839,0.04091
329,1362.54660,1362.45398,0.09262
330,1362.54070,1362.49268,0.04802
331,1362.49650,1362.46692,0.02958
332,1362.41240,1362.40259,0.00981
333,1362.27540,1362.32056,0.04516
334,1362.20590,1362.19763,0.00827
335,1362.38060,1362.15552,0.22508
336,1362.33230,1362.40552,0.07322
337,1362.30700,1362.29297,0.01403
338,1362.19480,1362.23169,0.03689
339,1362.33660,1362.10339,0.23321
340,1362.44940,1362.36548,0.08392
341,1362.40660,1362.43201,0.02541
342,1362.30560,1362.33459,0.02899
343,1362.27830,1362.21704,0.06126
344,1362.27310,1362.23083,0.04227
345,1362.25380,1362.25867,0.00487
346,1362.26390,1362.22595,0.03795
347,1362.20270,1362.24219,0.03949
348,1361.98820,1362.14282,0.15462
349,1361.75180,1361.84216,0.09036
350,1361.54250,1361.58789,0.04539
351,1361.54070,1361.45288,0.08782
352,1361.54790,1361.55847,0.01057
353,1361.72790,1361.57825,0.14965
354,1361.73860,1361.76685,0.02825
355,1361.48550,1361.71326,0.22776
356,1361.58840,1361.33374,0.25466
357,1361.55200,1361.63281,0.08081
358,1361.51520,1361.56616,0.05096
359,1361.51730,1361.48779,0.02951
360,1361.52790,1361.53931,0.01141
361,1361.54390,1361.55188,0.00798
362,1361.59400,1361.55688,0.03712
363,1361.51750,1361.61926,0.10176
364,1361.50520,1361.47705,0.02815
365,1361.40800,1361.49438,0.08638
366,1361.38500,1361.37671,0.00829
367,1361.48690,1361.37561,0.11129
368,1361.59670,1361.56140,0.03530
369,1361.67090,1361.67175,0.00085
370,1361.64660,1361.70117,0.05457
371,1361.44670,1361.61401,0.16731
372,1361.33810,1361.34509,0.00699
373,1361.39560,1361.28064,0.11496
374,1361.25730,1361.44836,0.19106
375,1361.20460,1361.20825,0.00365
376,1361.15480,1361.16772,0.01292
377,1361.11700,1361.16394,0.04694
378,1361.14600,1361.11743,0.02857
379,1361.34460,1361.18958,0.15502
380,1361.44340,1361.46851,0.02511
381,1361.51390,1361.51929,0.00539
382,1361.62800,1361.52673,0.10127
383,1361.57420,1361.64917,0.07497
384,1361.52990,1361.53748,0.00758
385,1361.50460,1361.48804,0.01656
386,1361.54370,1361.50403,0.03967
387,1361.63200,1361.57532,0.05668
388,1361.74490,1361.67554,0.06936
389,1361.83830,1361.79590,0.04240
390,1361.89810,1361.87781,0.02029
391,1361.82230,1361.91357,0.09127
392,1361.76040,1361.75049,0.00991
393,1361.87030,1361.68713,0.18317
394,1361.94870,1361.93103,0.01767
395,1361.95130,1361.99854,0.04724
396,1361.79470,1361.92664,0.13194
397,1361.62000,1361.64270,0.02270
398,1361.39100,1361.46143,0.07043
399,1361.47400,1361.25940,0.21460
400,1361.56460,1361.54272,0.02188
401,1361.64290,1361.65991,0.01701
402,1361.63140,1361.68005,0.04865
403,1361.70040,1361.60461,0.09579
404,1361.75900,1361.71606,0.04294
405,1361.81640,1361.77661,0.03979
406,1361.94150,1361.83142,0.11008
407,1362.09360,1361.99524,0.09836
408,1362.26440,1362.16577,0.09863
409,1362.34420,1362.32214,0.02206
410,1362.42770,1362.33813,0.08957
411,1362.41320,1362.40430,0.00890
412,1362.34070,1362.35571,0.01501
413,1362.17720,1362.25208,0.07488
414,1361.93040,1362.07019,0.13979
415,1361.76510,1361.78076,0.01566
416,1361.61270,1361.67053,0.05783
417,1361.46540,1361.56006,0.09466
418,1361.26130,1361.39819,0.13689
419,1361.18000,1361.16858,0.01142
420,1361.04460,1361.16162,0.11702
421,1361.00450,1361.04639,0.04189
422,1361.12140,1361.00537,0.11603
423,1361.23970,1361.19128,0.04842
424,1361.30350,1361.29883,0.00467
425,1361.21310,1361.33606,0.12296
426,1361.28000,1361.18335,0.09665
427,1361.51970,1361.33459,0.18511
428,1361.64090,1361.65210,0.01120
429,1361.68430,1361.69385,0.00955
430,1361.64330,1361.67432,0.03102
431,1361.61290,1361.58716,0.02574
432,1361.78100,1361.58691,0.19409
433,1361.96950,1361.85986,0.10964
434,1362.09340,1362.07300,0.02040
435,1362.07870,1362.14697,0.06827
436,1362.06860,1362.04688,0.02173
437,1362.08830,1362.02405,0.06425
438,1362.11190,1362.09741,0.01449
439,1362.15450,1362.13281,0.02169
440,1362.24050,1362.17603,0.06447
441,1362.10850,1362.25793,0.14943
442,1361.89610,1362.00476,0.10866
443,1361.73330,1361.69971,0.03359
444,1361.59090,1361.62732,0.03642
445,1361.65030,1361.54700,0.10330
446,1361.68330,1361.69495,0.01165
447,1361.72770,1361.68848,0.03922
448,1361.62970,1361.71533,0.08563
449,1361.48580,1361.53955,0.05375
450,1361.45870,1361.39172,0.06698
451,1361.46840,1361.44495,0.02345
452,1361.47080,1361.49182,0.02102
453,1361.27330,1361.48743,0.21413
454,1361.23050,1361.15247,0.07803
455,1361.19110,1361.18298,0.00812
456,1361.22550,1361.21130,0.01420
457,1361.25230,1361.26501,0.01271
458,1361.33730,1361.32056,0.01674
459,1361.59370,1361.41760,0.17610
460,1361.79460,1361.73230,0.06230
461,1361.80870,1361.88940,0.08070
462,1361.84700,1361.78296,0.06404
463,1361.89950,1361.82117,0.07833
464,1361.80960,1361.92578,0.11618
465,1361.75110,1361.74561,0.00549
466,1361.78470,1361.68103,0.10367
467,1361.91310,1361.81482,0.09828
468,1361.96600,1361.98096,0.01496
469,1361.82850,1361.98962,0.16112
470,1361.74700,1361.70679,0.04021
471,1361.67800,1361.64929,0.02871
472,1361.85260,1361.64465,0.20795
473,1362.00470,1361.94177,0.06293
474,1361.96790,1362.10071,0.13281
475,1361.94340,1361.92029,0.02311
476,1361.94940,1361.87610,0.07330
477,1361.93920,1361.93933,0.00013
478,1361.88790,1361.92554,0.03764
479,1361.85170,1361.82556,0.02614
480,1361.79040,1361.78809,0.00231
481,1361.71080,1361.73291,0.02211
482,1361.66370,1361.64404,0.01966
483,1361.57640,1361.62341,0.04701
484,1361.50500,1361.52466,0.01966
485,1361.47190,1361.46497,0.00693
486,1361.55370,1361.45862,0.09508
487,1361.64450,1361.60693,0.03757
488,1361.82350,1361.69641,0.12709
489,1361.87410,1361.90564,0.03154
490,1361.79330,1361.88892,0.09562
491,1361.71060,1361.71643,0.00583
492,1361.57670,1361.63867,0.06197
493,1361.40960,1361.51477,0.10517
494,1361.33810,1361.31128,0.02682
495,1361.27200,1361.26062,0.01138
496,1361.10460,1361.25952,0.15492
497,1361.06380,1360.99829,0.06551
498,1361.05440,1361.03613,0.01827
499,1361.03130,1361.09668,0.06538
500,1360.94300,1361.03577,0.09277
501,1361.08410,1360.90161,0.18249
502,1361.22580,1361.18604,0.03976
503,1361.48460,1361.34619,0.13841
504,1361.69580,1361.62854,0.06726
505,1361.73770,1361.79858,0.06088
506,1361.67960,1361.71265,0.03305
507,1361.65620,1361.60217,0.05403
508,1361.68520,1361.63196,0.05324
509,1361.59360,1361.71545,0.12185
510,1361.51180,1361.53772,0.02592
511,1361.46390,1361.44116,0.02274
512,1361.39790,1361.44116,0.04326
513,1361.35380,1361.36914,0.01534
514,1361.30390,1361.33557,0.03167
515,1361.18350,1361.28210,0.09860
516,1361.09690,1361.12061,0.02371
517,1360.97120,1361.05518,0.08398
518,1360.84410,1360.90698,0.06288
519,1360.60630,1360.74976,0.14346
520,1360.27080,1360.43396,0.16316
521,1359.77480,1360.03186,0.25706
522,1359.34290,1359.45288,0.10998
523,1359.10260,1359.09558,0.00702
524,1359.00110,1359.01465,0.01355
525,1359.18350,1359.07349,0.11001
526,1359.33280,1359.36523,0.03243
527,1359.67900,1359.61841,0.06059
528,1360.06040,1359.97925,0.08115
529,1360.40140,1360.38855,0.01285
530,1360.72370,1360.75256,0.02886
531,1361.03430,1361.03674,0.00244
532,1361.20300,1361.25916,0.05616
533,1361.15340,1361.29675,0.14335
534,1361.10570,1361.10608,0.00038
535,1361.03440,1361.04333,0.00893
536,1360.94580,1360.96338,0.01758
537,1360.77590,1360.85950,0.08360
538,1360.63150,1360.67603,0.04453
539,1360.66670,1360.62244,0.04426
540,1360.86770,1360.82410,0.04360
541,1361.18720,1361.13269,0.05451
542,1361.50930,1361.47888,0.03042
543,1361.81110,1361.67517,0.13593
544,1361.88520,1361.78625,0.09895
545,1361.67840,1361.75598,0.07758
546,1361.46040,1361.50476,0.04436
547,1361.29010,1361.34912,0.05902
548,1361.21190,1361.20190,0.01000
549,1361.25110,1361.18506,0.06604
550,1361.29400,1361.29456,0.00056
551,1361.51250,1361.35962,0.15288
552,1361.61980,1361.64893,0.02913
553,1361.63650,1361.69800,0.06150
554,1361.64180,1361.61243,0.02937
555,1361.56500,1361.58582,0.02082
556,1361.41990,1361.49207,0.07217
557,1361.48010,1361.34619,0.13391
558,1361.54810,1361.51111,0.03699
559,1361.66390,1361.60144,0.06246
560,1361.77610,1361.72083,0.05527
561,1361.81720,1361.82874,0.01154
562,1361.86760,1361.82874,0.03886
563,1361.81160,1361.88354,0.07194
564,1361.71100,1361.75195,0.04095
565,1361.49680,1361.62207,0.12527
566,1361.29060,1361.35242,0.06182
567,1361.01390,1361.12305,0.10915
568,1360.86130,1360.76562,0.09568
569,1360.67180,1360.69226,0.02046
570,1360.99740,1360.65100,0.34640
571,1361.19350,1361.19592,0.00242
572,1361.22730,1361.37134,0.14404
573,1361.26450,1361.27710,0.01260
574,1361.42590,1361.22974,0.19616
575,1361.60040,1361.47327,0.12713
576,1361.72140,1361.67212,0.04928
577,1361.71330,1361.74377,0.03047
578,1361.70470,1361.68542,0.01928
579,1361.63110,1361.67041,0.03931
580,1361.72450,1361.58545,0.13905
581,1361.83010,1361.77271,0.05739
582,1361.94630,1361.88660,0.05970
583,1361.99140,1361.99658,0.00518
584,1362.04900,1362.00183,0.04717
585,1362.16100,1362.06409,0.09691
586,1362.20700,1362.21838,0.01138
587,1362.21260,1362.23169,0.01909
588,1362.10740,1362.20605,0.09865
589,1362.02130,1362.00940,0.01190
590,1361.89400,1361.93018,0.03618
591,1361.93880,1361.80896,0.12984
592,1362.06230,1361.95374,0.10856
593,1362.10420,1362.10925,0.00505
594,1362.12660,1362.09937,0.02723
595,1362.00960,1362.09985,0.09025
596,1361.77730,1361.89307,0.11577
597,1361.55810,1361.56775,0.00965
598,1361.58320,1361.42041,0.16279
599,1361.66870,1361.61963,0.04907
600,1361.60870,1361.72339,0.11469
601,1361.39020,1361.54614,0.15594
602,1361.01740,1361.21118,0.19378
603,1360.61990,1360.68066,0.06076
604,1360.28980,1360.31482,0.02502
605,1359.94630,1360.09656,0.15026
606,1359.77650,1359.73840,0.03810
607,1359.70760,1359.70679,0.00081
608,1359.75910,1359.79053,0.03143
609,1359.99340,1359.90515,0.08825
610,1360.33940,1360.26782,0.07158
611,1360.80740,1360.73645,0.07095
612,1361.27350,1361.23010,0.04340
613,1361.74370,1361.66931,0.07439
614,1362.02270,1362.03955,0.01685
615,1362.17400,1362.14490,0.02910
616,1362.26120,1362.21252,0.04868
617,1362.34580,1362.29321,0.05259
618,1362.36910,1362.35095,0.01815
619,1362.38870,1362.34753,0.04117
620,1362.25370,1362.35742,0.10372
621,1362.14040,1362.13538,0.00502
622,1361.86640,1361.95728,0.09088
623,1361.51590,1361.63501,0.11911
624,1361.24880,1361.28577,0.03697
625,1361.09970,1361.10132,0.00162
626,1361.09520,1361.13965,0.04445
627,1361.36440,1361.23938,0.12502
628,1361.56430,1361.59998,0.03568
629,1361.77350,1361.75037,0.02313
630,1361.85890,1361.83154,0.02736
631,1361.82580,1361.80017,0.02563
632,1361.60620,1361.74646,0.14026
633,1361.54400,1361.47852,0.06548
634,1361.44600,1361.50085,0.05485
635,1361.44990,1361.44849,0.00141
636,1361.67830,1361.46191,0.21639
637,1361.91790,1361.81494,0.10296
638,1362.07000,1362.06873,0.00127
639,1362.08140,1362.14185,0.06045
640,1361.95140,1362.06592,0.11452
641,1361.85850,1361.84119,0.01731
642,1361.82380,1361.77014,0.05366
643,1361.84520,1361.80017,0.04503
644,1361.93510,1361.86255,0.07255
645,1362.04100,1361.97205,0.06895
646,1362.11540,1362.07568,0.03972
647,1361.96250,1362.13599,0.17349
648,1361.92640,1361.84167,0.08473
649,1361.80300,1361.84167,0.03867
650,1361.61840,1361.72852,0.11012
651,1361.56760,1361.50720,0.06040
652,1361.52610,1361.52222,0.00388
653,1361.73680,1361.52063,0.21617
654,1361.91310,1361.84058,0.07252
655,1362.06790,1362.00940,0.05850
656,1362.05860,1362.13269,0.07409
657,1361.85390,1362.02087,0.16697
658,1361.51250,1361.69958,0.18708
659,1361.06720,1361.20789,0.14069
660,1360.62230,1360.67810,0.05580
661,1360.38980,1360.43042,0.04062
662,1360.44780,1360.43970,0.00810
663,1360.75650,1360.62903,0.12747
664,1361.05820,1361.02905,0.02915
665,1361.33340,1361.31250,0.02090
666,1361.54970,1361.50586,0.04384
667,1361.63780,1361.59485,0.04295
668,1361.73650,1361.63171,0.10479
669,1361.71040,1361.73047,0.02007
670,1361.76360,1361.68750,0.07610
671,1361.77920,1361.78772,0.00852
672,1361.77920,1361.80481,0.02561
673,1361.79750,1361.76245,0.03505
674,1361.84730,1361.79224,0.05506
675,1361.78530,1361.87317,0.08787
676,1361.73660,1361.74402,0.00742
677,1361.72150,1361.68433,0.03717
678,1361.70610,1361.70959,0.00349
679,1361.73820,1361.69788,0.04032
680,1361.86640,1361.75317,0.11323
681,1361.99570,1361.92493,0.07077
682,1362.12600,1362.05969,0.06631
683,1362.21370,1362.18738,0.02632
684,1362.32220,1362.24573,0.07647
685,1362.26530,1362.32800,0.06270
686,1362.22510,1362.21423,0.01087
687,1362.21840,1362.15930,0.05910
688,1362.16970,1362.19226,0.02256
689,1362.14840,1362.12549,0.02291
690,1362.09010,1362.11951,0.02941
691,1362.02260,1362.02942,0.00682
692,1361.97260,1361.95459,0.01801
693,1361.84830,1361.91455,0.06625
694,1361.82640,1361.74756,0.07884
695,1361.78930,1361.77734,0.01196
696,1361.64000,1361.75281,0.11281
697,1361.53490,1361.52222,0.01268
698,1361.36950,1361.44031,0.07081
699,1361.39970,1361.28320,0.11650
700,1361.43630,1361.41687,0.01943
701,1361.56020,1361.48633,0.07387
702,1361.73530,1361.63989,0.09541
703,1361.90360,1361.83289,0.07071
704,1362.00510,1361.98010,0.02500
705,1362.02070,1362.02734,0.00664
706,1362.04640,1362.00623,0.04017
707,1362.04920,1362.05273,0.00353
708,1362.06980,1362.03809,0.03171
709,1362.00890,1362.07117,0.06227
710,1361.83630,1361.93335,0.09705
711,1361.39340,1361.65369,0.26029
712,1360.74390,1360.92542,0.18152
713,1360.30030,1360.26135,0.03895
714,1359.98310,1360.18188,0.19878
715,1360.21970,1360.10767,0.11203
716,1360.44160,1360.46057,0.01897
717,1360.82020,1360.77490,0.04530
718,1361.07860,1361.08081,0.00221
719,1361.19500,1361.25012,0.05512
720,1360.99340,1361.12524,0.13184
721,1360.59380,1360.71045,0.11665
722,1360.15280,1360.34729,0.19449
723,1359.94680,1359.89954,0.04726
724,1359.72120,1359.77991,0.05871
725,1359.83890,1359.75891,0.07999
726,1360.12180,1360.04785,0.07395
727,1360.43800,1360.44666,0.00866
728,1360.70590,1360.81653,0.11063
729,1360.84760,1360.89319,0.04559
730,1360.79410,1360.90759,0.11349
731,1360.73600,1360.74780,0.01180
732,1360.80940,1360.70264,0.10676
733,1360.87070,1360.83545,0.03525
734,1361.09570,1360.91479,0.18091
735,1361.35360,1361.24463,0.10897
736,1361.60020,1361.54578,0.05442
737,1361.77690,1361.72632,0.05058
738,1361.82070,1361.81372,0.00698
739,1361.87830,1361.81677,0.06153
740,1361.80230,1361.87048,0.06818
741,1361.54890,1361.67407,0.12517
742,1361.21260,1361.29504,0.08244
743,1360.92090,1360.87244,0.04846
744,1360.79820,1360.69434,0.10386
745,1360.95400,1360.78015,0.17385
746,1361.08110,1361.14075,0.05965
747,1361.20880,1361.23828,0.02948
748,1361.43640,1361.29797,0.13843
749,1361.61630,1361.54236,0.07394
750,1361.73680,1361.66199,0.07481
751,1361.73890,1361.72766,0.01124
752,1361.71190,1361.68188,0.03002
753,1361.63110,1361.65247,0.02137
754,1361.46660,1361.58020,0.11360
