Time,Actual,Predicted
13387,1360.6545,1360.6687
13388,1360.6661,1360.6812
13389,1360.6735,1360.6776
13390,1360.67,1360.6765
13391,1360.6646,1360.6633
13392,1360.6582,1360.6575
13393,1360.6573,1360.6562
13394,1360.6635,1360.6611
13395,1360.6725,1360.6747
13396,1360.6835,1360.6858
13397,1360.6962,1360.6947
13398,1360.7139,1360.7074
13399,1360.739,1360.7289
13400,1360.7672,1360.7617
13401,1360.7847,1360.7928
13402,1360.792,1360.7987
13403,1360.7905,1360.7928
13404,1360.774,1360.7858
13405,1360.7543,1360.7618
13406,1360.7336,1360.7406
13407,1360.7122,1360.726
13408,1360.6892,1360.7054
13409,1360.667,1360.681
13410,1360.6506,1360.6592
13411,1360.6371,1360.6498
13412,1360.6293,1360.6414
13413,1360.6276,1360.6367
13414,1360.6289,1360.6398
13415,1360.6356,1360.6426
13416,1360.6509,1360.6504
13417,1360.671,1360.6716
13418,1360.6781,1360.693
13419,1360.6726,1360.6855
13420,1360.6599,1360.6647
13421,1360.6421,1360.6495
13422,1360.6261,1360.6317
13423,1360.6093,1360.6198
13424,1360.5924,1360.6078
13425,1360.5769,1360.5929
13426,1360.56,1360.579
13427,1360.5448,1360.5613
13428,1360.5364,1360.5458
13429,1360.5348,1360.5431
13430,1360.5333,1360.5496
13431,1360.5299,1360.5469
13432,1360.518,1360.5381
13433,1360.4978,1360.5162
13434,1360.483,1360.486
13435,1360.485,1360.4772
13436,1360.4921,1360.5001
13437,1360.4901,1360.5139
13438,1360.477,1360.5001
13439,1360.4647,1360.4688
13440,1360.4617,1360.4551
13441,1360.4747,1360.466
13442,1360.4971,1360.4966
13443,1360.5199,1360.5305
13444,1360.5326,1360.55
13445,1360.5394,1360.5458
13446,1360.5426,1360.5405
13447,1360.541,1360.5419
13448,1360.5447,1360.5399
13449,1360.5602,1360.5519
13450,1360.577,1360.5842
13451,1360.5918,1360.6018
13452,1360.6016,1360.6083
13453,1360.6093,1360.6094
13454,1360.6163,1360.612
13455,1360.6273,1360.6199
13456,1360.6401,1360.6377
13457,1360.6515,1360.6542
13458,1360.657,1360.6624
13459,1360.6617,1360.6608
13460,1360.6647,1360.6642
13461,1360.6613,1360.667
13462,1360.6526,1360.6589
13463,1360.64,1360.6464
13464,1360.6228,1360.6333
13465,1360.6016,1360.6144
13466,1360.5836,1360.5928
13467,1360.5688,1360.5817
13468,1360.5576,1360.5717
13469,1360.5558,1360.5637
13470,1360.5553,1360.5704
13471,1360.5479,1360.5704
13472,1360.5422,1360.5518
13473,1360.5424,1360.5449
13474,1360.5465,1360.5525
13475,1360.5519,1360.561
13476,1360.5538,1360.5671
13477,1360.5585,1360.5646
13478,1360.5682,1360.5677
13479,1360.5789,1360.5828
13480,1360.5804,1360.594
13481,1360.5695,1360.5862
13482,1360.5475,1360.5616
13483,1360.5342,1360.5305
13484,1360.5327,1360.5282
13485,1360.536,1360.5454
13486,1360.5519,1360.5559
13487,1360.5782,1360.5797
13488,1360.6046,1360.6146
13489,1360.6149,1360.6324
13490,1360.6135,1360.6201
13491,1360.6073,1360.6049
13492,1360.5986,1360.5984
13493,1360.5938,1360.5923
13494,1360.5913,1360.5966
13495,1360.579,1360.6013
13496,1360.5591,1360.5786
13497,1360.5337,1360.5494
13498,1360.5101,1360.5221
13499,1360.4897,1360.5016
13500,1360.4785,1360.4885
13501,1360.4713,1360.4866
13502,1360.4767,1360.4833
13503,1360.5059,1360.496
13504,1360.541,1360.5464
13505,1360.5986,1360.5868
13506,1360.6135,1360.6501
13507,1360.6244,1360.6292
13508,1360.6338,1360.6172
13509,1360.6458,1360.6351
13510,1360.6604,1360.6544
13511,1360.6731,1360.6752
13512,1360.6758,1360.6888
13513,1360.6621,1360.6787
13514,1360.6482,1360.6482
13515,1360.6338,1360.6361
13516,1360.6217,1360.6252
13517,1360.6104,1360.6171
13518,1360.5953,1360.6125
13519,1360.5878,1360.5969
13520,1360.587,1360.5934
13521,1360.5859,1360.6012
13522,1360.5759,1360.5974
13523,1360.5596,1360.5768
13524,1360.5421,1360.5531
13525,1360.5251,1360.5355
13526,1360.5117,1360.5215
13527,1360.5044,1360.514
13528,1360.4978,1360.5145
13529,1360.4933,1360.5079
13530,1360.4957,1360.5016
13531,1360.4995,1360.509
13532,1360.5066,1360.5137
13533,1360.5151,1360.5206
13534,1360.5205,1360.5306
13535,1360.5206,1360.5316
13536,1360.5216,1360.5253
13537,1360.5294,1360.5269
13538,1360.5404,1360.5427
13539,1360.5525,1360.5588
13540,1360.567,1360.5704
13541,1360.584,1360.5846
13542,1360.5928,1360.6018
13543,1360.5897,1360.601
13544,1360.5413,1360.5846
13545,1360.4674,1360.5055
13546,1360.3694,1360.4059
13547,1360.252,1360.3054
13548,1360.1332,1360.1793
13549,1360.0195,1360.0623
13550,1359.9835,1359.958
13551,1359.9906,1359.9807
13552,1360.0492,1360.0563
13553,1360.1807,1360.1404
13554,1360.3123,1360.3044
13555,1360.4183,1360.4355
13556,1360.465,1360.4949
13557,1360.4884,1360.4929
13558,1360.5027,1360.4866
13559,1360.523,1360.5115
13560,1360.5408,1360.5482
13561,1360.546,1360.5724
13562,1360.5437,1360.5671
13563,1360.5431,1360.5446
13564,1360.5503,1360.5402
13565,1360.5619,1360.5586
13566,1360.5796,1360.5781
13567,1360.6068,1360.6033
13568,1360.6377,1360.6415
13569,1360.6602,1360.6732
13570,1360.665,1360.681
13571,1360.6661,1360.6681
13572,1360.6677,1360.6632
13573,1360.6616,1360.6688
13574,1360.6498,1360.6595
13575,1360.6401,1360.6439
13576,1360.6366,1360.6377
13577,1360.6404,1360.6385
13578,1360.6351,1360.6503
13579,1360.6165,1360.6377
13580,1360.5804,1360.605
13581,1360.526,1360.5554
13582,1360.4728,1360.4927
13583,1360.4319,1360.4467
13584,1360.4203,1360.4259
13585,1360.4222,1360.4426
13586,1360.4288,1360.4553
13587,1360.4347,1360.456
13588,1360.4347,1360.4524
13589,1360.4327,1360.4396
13590,1360.4315,1360.4326
13591,1360.4358,1360.436
13592,1360.4532,1360.4481
13593,1360.4707,1360.4783
13594,1360.4885,1360.4967
13595,1360.5203,1360.5089
13596,1360.5612,1360.5524
13597,1360.6002,1360.6006
13598,1360.6233,1360.6322
13599,1360.6377,1360.636
13600,1360.646,1360.6403
13601,1360.6434,1360.6467
13602,1360.6388,1360.6393
13603,1360.6327,1360.6355
13604,1360.6191,1360.632
13605,1360.607,1360.6116
13606,1360.5881,1360.6014
13607,1360.5614,1360.5825
13608,1360.5315,1360.5502
13609,1360.5046,1360.521
13610,1360.4868,1360.5027
13611,1360.4851,1360.493
13612,1360.4998,1360.5054
13613,1360.5139,1360.5348
13614,1360.5239,1360.5435
13615,1360.5262,1360.5406
13616,1360.5237,1360.5306
13617,1360.5232,1360.5221
13618,1360.5288,1360.5266
13619,1360.5422,1360.543
13620,1360.5618,1360.5657
13621,1360.5833,1360.5895
13622,1360.599,1360.6085
13623,1360.5972,1360.614
13624,1360.587,1360.5911
13625,1360.5698,1360.5725
13626,1360.555,1360.5555
13627,1360.5483,1360.5487
13628,1360.5519,1360.5564
13629,1360.5706,1360.572
13630,1360.5891,1360.6028
13631,1360.5991,1360.6177
13632,1360.5848,1360.6108
13633,1360.5553,1360.5679
13634,1360.5195,1360.5306
13635,1360.4762,1360.4962
13636,1360.4406,1360.4554
13637,1360.4323,1360.432
13638,1360.4425,1360.4539
13639,1360.4615,1360.4808
13640,1360.4819,1360.4988
13641,1360.4967,1360.5125
13642,1360.5016,1360.5134
13643,1360.486,1360.5035
13644,1360.469,1360.4696
13645,1360.451,1360.4534
13646,1360.3984,1360.4454
13647,1360.3193,1360.3708
13648,1360.2148,1360.26
13649,1360.105,1360.1384
13650,1360.0161,1360.0275
13651,1359.971,1359.9666
13652,1360.0173,1359.9736
13653,1360.0992,1360.1049
13654,1360.2178,1360.2096
13655,1360.3456,1360.335
13656,1360.4622,1360.4534
13657,1360.5247,1360.5415
13658,1360.5544,1360.5615
13659,1360.558,1360.5627
13660,1360.5344,1360.5563
13661,1360.5103,1360.5277
13662,1360.4861,1360.505
13663,1360.4666,1360.4904
13664,1360.4536,1360.4734
13665,1360.453,1360.4603
13666,1360.4619,1360.4688
13667,1360.4674,1360.4811
13668,1360.469,1360.4841
13669,1360.4646,1360.4792
13670,1360.4578,1360.4696
13671,1360.4574,1360.461
13672,1360.4646,1360.4691
13673,1360.4755,1360.4856
13674,1360.479,1360.4976
13675,1360.4729,1360.4904
13676,1360.4581,1360.4701
13677,1360.452,1360.4459
13678,1360.4597,1360.4519
13679,1360.4745,1360.4788
13680,1360.4968,1360.5013
13681,1360.5193,1360.5282
13682,1360.5416,1360.5474
13683,1360.5454,1360.5618
13684,1360.5311,1360.5448
13685,1360.4899,1360.511
13686,1360.4448,1360.4581
13687,1360.3889,1360.4128
13688,1360.3035,1360.364
13689,1360.204,1360.2554
13690,1360.11,1360.1345
13691,1360.0757,1360.0511
13692,1360.0879,1360.0756
13693,1360.1226,1360.1504
13694,1360.1813,1360.2039
13695,1360.2424,1360.2576
13696,1360.2999,1360.306
13697,1360.3416,1360.3502
13698,1360.377,1360.3806
13699,1360.4108,1360.4075
13700,1360.4105,1360.4379
13701,1360.375,1360.4147
13702,1360.251,1360.3492
13703,1360.0797,1360.1576
13704,1359.8821,1359.9465
13705,1359.6832,1359.7386
13706,1359.5001,1359.5488
13707,1359.4065,1359.4065
13708,1359.5112,1359.3818
13709,1359.7072,1359.6464
13710,1359.9816,1359.9323
13711,1360.2587,1360.2493
13712,1360.4559,1360.5159
13713,1360.5571,1360.5912
13714,1360.5514,1360.602
13715,1360.5272,1360.5325
13716,1360.4917,1360.5183
13717,1360.4615,1360.5006
13718,1360.4453,1360.4731
13719,1360.4584,1360.4897
13720,1360.4792,1360.5157
13721,1360.5004,1360.5199
13722,1360.5168,1360.5193
13723,1360.5281,1360.5282
13724,1360.5314,1360.5323
13725,1360.5251,1360.5322
13726,1360.521,1360.5242
13727,1360.5214,1360.5262
13728,1360.5079,1360.5371
13729,1360.48,1360.5131
13730,1360.4282,1360.4646
13731,1360.371,1360.3937
13732,1360.3412,1360.334
13733,1360.353,1360.3391
13734,1360.3849,1360.3989
13735,1360.4335,1360.453
13736,1360.4934,1360.4994
13737,1360.5442,1360.557
13738,1360.5754,1360.5839
13739,1360.5676,1360.5911
13740,1360.546,1360.546
13741,1360.5197,1360.5182
13742,1360.4966,1360.5045
13743,1360.4807,1360.4941
13744,1360.4692,1360.491
13745,1360.4725,1360.4841
13746,1360.4822,1360.4924
13747,1360.4916,1360.5059
13748,1360.5037,1360.5098
13749,1360.518,1360.5211
13750,1360.5331,1360.5378
13751,1360.5442,1360.5521
13752,1360.5558,1360.559
13753,1360.5785,1360.5698
13754,1360.6116,1360.6024
13755,1360.6501,1360.6477
13756,1360.6815,1360.6864
13757,1360.701,1360.7062
13758,1360.7058,1360.7104
13759,1360.6956,1360.7015
13760,1360.6813,1360.6808
13761,1360.6741,1360.6699
13762,1360.6764,1360.6747
13763,1360.6753,1360.6873
13764,1360.652,1360.6815
13765,1360.6145,1360.6387
13766,1360.5724,1360.5836
13767,1360.5354,1360.545
13768,1360.504,1360.5247
13769,1360.4788,1360.5072
13770,1360.4663,1360.4896
13771,1360.4565,1360.4828
13772,1360.4496,1360.4714
13773,1360.4556,1360.4602
13774,1360.4651,1360.4755
13775,1360.4724,1360.488
13776,1360.4816,1360.4885
13777,1360.494,1360.4974
13778,1360.5079,1360.5128
13779,1360.5204,1360.5262
13780,1360.535,1360.537
13781,1360.5581,1360.5524
13782,1360.5842,1360.5824
13783,1360.6073,1360.6119
13784,1360.6154,1360.629
13785,1360.6194,1360.6187
13786,1360.6254,1360.6166
13787,1360.6145,1360.6287
13788,1360.5891,1360.6067
13789,1360.5535,1360.5701
13790,1360.5242,1360.5309
13791,1360.5111,1360.5144
13792,1360.5048,1360.5222
13793,1360.4932,1360.5255
13794,1360.472,1360.5021
13795,1360.4436,1360.4673
13796,1360.4172,1360.4303
13797,1360.402,1360.4064
13798,1360.4053,1360.4072
13799,1360.4126,1360.431
13800,1360.4208,1360.4421
13801,1360.4338,1360.4425
13802,1360.4496,1360.4541
13803,1360.4646,1360.4692
13804,1360.4789,1360.4816
13805,1360.4906,1360.4955
13806,1360.4967,1360.5052
13807,1360.4998,1360.5056
13808,1360.505,1360.5059
13809,1360.5162,1360.5153
13810,1360.5315,1360.5338
13811,1360.5437,1360.5535
13812,1360.5457,1360.5613
13813,1360.5417,1360.5507
13814,1360.5284,1360.539
13815,1360.5037,1360.52
13816,1360.4819,1360.4882
13817,1360.4656,1360.4733
13818,1360.464,1360.4673
13819,1360.4705,1360.481
13820,1360.4756,1360.4957
13821,1360.4727,1360.4949
13822,1360.4629,1360.4779
13823,1360.4475,1360.4574
13824,1360.4388,1360.4379
13825,1360.437,1360.4401
13826,1360.438,1360.4512
13827,1360.4437,1360.4547
13828,1360.4426,1360.4617
13829,1360.4369,1360.4526
13830,1360.4326,1360.4365
13831,1360.426,1360.4349
13832,1360.4218,1360.4302
13833,1360.4229,1360.4283
13834,1360.4281,1360.4369
13835,1360.4349,1360.4454
13836,1360.4548,1360.4512
13837,1360.452,1360.4805
13838,1360.4504,1360.4581
13839,1360.4489,1360.446
13840,1360.4521,1360.4542
13841,1360.4554,1360.4633
13842,1360.4574,1360.4678
13843,1360.4564,1360.4696
13844,1360.4532,1360.4635
13845,1360.4454,1360.457
13846,1360.4285,1360.4456
13847,1360.4076,1360.42
13848,1360.3872,1360.3965
13849,1360.3657,1360.3823
13850,1360.3496,1360.3645
13851,1360.3315,1360.3541
13852,1360.3245,1360.3365
13853,1360.3275,1360.337
13854,1360.3363,1360.3525
13855,1360.3674,1360.3635
13856,1360.3922,1360.4109
13857,1360.4062,1360.4283
13858,1360.4044,1360.4203
13859,1360.3981,1360.3999
13860,1360.3798,1360.3921
13861,1360.3481,1360.3721
13862,1360.3202,1360.3304
13863,1360.2843,1360.3075
13864,1360.2472,1360.2719
13865,1360.208,1360.2291
13866,1360.2041,1360.1906
13867,1360.2473,1360.2246
13868,1360.3015,1360.321
13869,1360.3676,1360.3773
13870,1360.4116,1360.4364
13871,1360.427,1360.4556
13872,1360.4058,1360.4299
13873,1360.3804,1360.375
13874,1360.3553,1360.3607
13875,1360.3401,1360.3527
13876,1360.3337,1360.3564
13877,1360.3298,1360.3624
13878,1360.3276,1360.3541
13879,1360.3284,1360.3414
13880,1360.3341,1360.3407
13881,1360.3373,1360.351
13882,1360.3422,1360.354
13883,1360.3472,1360.3601
13884,1360.3445,1360.367
13885,1360.3391,1360.3562
13886,1360.3336,1360.3455
13887,1360.3306,1360.3412
13888,1360.3334,1360.3418
13889,1360.3541,1360.3514
13890,1360.3754,1360.3895
13891,1360.392,1360.4093
13892,1360.395,1360.413
13893,1360.4004,1360.3999
13894,1360.3999,1360.4053
13895,1360.3888,1360.4061
13896,1360.3829,1360.388
13897,1360.3739,1360.3872
13898,1360.3584,1360.3829
13899,1360.3322,1360.3572
13900,1360.3173,1360.3184
13901,1360.3267,1360.3162
13902,1360.3387,1360.3564
13903,1360.3466,1360.3721
13904,1360.3484,1360.3684
13905,1360.3503,1360.3585
13906,1360.3525,1360.3588
13907,1360.3528,1360.3645
13908,1360.3423,1360.3655
13909,1360.3286,1360.3448
13910,1360.3131,1360.3257
13911,1360.309,1360.3118
13912,1360.3112,1360.3219
13913,1360.3336,1360.3348
13914,1360.3545,1360.3733
13915,1360.3779,1360.3901
13916,1360.3839,1360.4058
13917,1360.3848,1360.3947
13918,1360.3783,1360.385
13919,1360.3804,1360.3783
13920,1360.3969,1360.3927
13921,1360.4048,1360.4259
13922,1360.4114,1360.4276
13923,1360.4108,1360.4232
13924,1360.4047,1360.415
13925,1360.3898,1360.4027
13926,1360.3745,1360.3833
13927,1360.3628,1360.3713
13928,1360.3558,1360.3684
13929,1360.3523,1360.369
13930,1360.3535,1360.3685
13931,1360.3552,1360.3718
13932,1360.361,1360.3716
13933,1360.3668,1360.3776
13934,1360.3718,1360.3838
13935,1360.3733,1360.387
13936,1360.3713,1360.3844
13937,1360.3617,1360.3789
13938,1360.3546,1360.3625
13939,1360.3588,1360.3582
13940,1360.3683,1360.3783
13941,1360.3809,1360.3936
13942,1360.385,1360.4053
13943,1360.3802,1360.3989
13944,1360.3682,1360.3806
13945,1360.3518,1360.3622
13946,1360.3362,1360.3461
13947,1360.3298,1360.3358
13948,1360.336,1360.3429
13949,1360.347,1360.3632
13950,1360.362,1360.3759
13951,1360.3767,1360.3884
13952,1360.3916,1360.399
13953,1360.4097,1360.4099
13954,1360.4187,1360.4296
13955,1360.4253,1360.4321
13956,1360.4225,1360.4341
13957,1360.4196,1360.4254
13958,1360.4154,1360.422
13959,1360.3971,1360.4219
13960,1360.3936,1360.3921
13961,1360.411,1360.3988
13962,1360.4099,1360.4456
13963,1360.4037,1360.4257
13964,1360.3896,1360.3997
13965,1360.3802,1360.3839
13966,1360.3816,1360.3811
13967,1360.3916,1360.3978
13968,1360.4082,1360.4194
13969,1360.4329,1360.4382
13970,1360.4525,1360.4657
13971,1360.452,1360.4762
13972,1360.4352,1360.4513
13973,1360.41,1360.414
13974,1360.4039,1360.3903
13975,1360.4033,1360.4111
13976,1360.4236,1360.4261
13977,1360.4539,1360.4624
13978,1360.4739,1360.503
13979,1360.4602,1360.501
13980,1360.4374,1360.4418
13981,1360.4086,1360.4086
13982,1360.3904,1360.3894
13983,1360.3827,1360.3915
13984,1360.3762,1360.4034
13985,1360.3779,1360.3995
13986,1360.3851,1360.3978
13987,1360.4,1360.4069
13988,1360.4138,1360.4235
13989,1360.4232,1360.4348
13990,1360.4178,1360.4375
13991,1360.4032,1360.4165
13992,1360.386,1360.3932
13993,1360.37,1360.3795
13994,1360.3542,1360.3708
13995,1360.3414,1360.3583
13996,1360.337,1360.3485
13997,1360.3496,1360.3524
13998,1360.3671,1360.3792
13999,1360.3872,1360.3987
14000,1360.4097,1360.4161
14001,1360.4314,1360.4362
14002,1360.4475,1360.4542
14003,1360.4467,1360.4636
14004,1360.4391,1360.4475
14005,1360.4221,1360.4318
14006,1360.401,1360.413
14007,1360.3762,1360.3926
14008,1360.3562,1360.369
14009,1360.3417,1360.356
14010,1360.3447,1360.3505
14011,1360.3523,1360.3698
14012,1360.3704,1360.3813
14013,1360.3962,1360.4006
14014,1360.4314,1360.4327
14015,1360.4618,1360.4723
14016,1360.48,1360.4943
14017,1360.4788,1360.496
14018,1360.4716,1360.4744
14019,1360.4546,1360.462
14020,1360.4492,1360.4452
14021,1360.4702,1360.4574
14022,1360.4985,1360.5131
14023,1360.5233,1360.5487
14024,1360.5184,1360.5562
14025,1360.4899,1360.5127
14026,1360.454,1360.4587
14027,1360.4216,1360.4247
14028,1360.3914,1360.4093
14029,1360.3721,1360.391
14030,1360.3635,1360.3856
14031,1360.3578,1360.387
14032,1360.3552,1360.3773
14033,1360.3499,1360.3691
14034,1360.3425,1360.3582
14035,1360.3435,1360.3467
14036,1360.351,1360.3573
