Time,Actual,Predicted
10627,1360.5929,1360.5994
10628,1360.5625,1360.5493
10629,1360.6525,1360.6558
10630,1361.3131,1361.3368
10631,1360.7819,1360.7699
10632,1360.647,1360.634
10633,1362.0123,1362.0221
10634,1361.0316,1361.0223
10635,1360.3943,1360.3889
10636,1361.0925,1361.0398
10637,1361.4486,1361.4469
10638,1360.9888,1360.9722
10639,1361.9698,1361.9482
10640,1361.4696,1361.4658
10641,1362.4624,1362.418
10642,1361.7397,1361.7639
10643,1360.591,1360.5844
10644,1362.3694,1362.3392
10645,1362.518,1362.4894
10646,1360.4368,1360.4293
10647,1360.5779,1360.6752
10648,1360.7693,1360.7717
10649,1360.7251,1360.7272
10650,1361.0369,1361.0441
10651,1360.9635,1360.9866
10652,1361.6912,1361.7047
10653,1361.781,1361.8123
10654,1361.7075,1361.7054
10655,1361.1022,1361.0756
10656,1360.7383,1360.7383
10657,1361.141,1361.1465
10658,1360.6731,1360.67
10659,1360.5594,1360.5494
10660,1360.5315,1360.5275
10661,1360.4989,1360.4877
10662,1360.5752,1360.6034
10663,1361.0337,1361.0488
10664,1361.7345,1361.7164
10665,1360.5531,1360.5581
10666,1361.4198,1361.4193
10667,1360.6531,1360.6562
10668,1361.3647,1361.3859
10669,1360.584,1360.5682
10670,1360.3274,1360.327
10671,1361.1047,1361.1002
10672,1361.0331,1361.0082
10673,1361.2957,1361.2916
10674,1360.9031,1360.9662
10675,1362.2184,1362.1602
10676,1361.9028,1361.9102
10677,1360.7379,1360.7366
10678,1361.797,1361.8068
10679,1360.5406,1360.5409
10680,1360.6869,1360.6742
10681,1360.4083,1360.4039
10682,1359.6831,1359.8026
10683,1361.0627,1361.0155
10684,1361.2896,1361.2767
10685,1360.4958,1360.4791
10686,1361.3093,1361.3226
10687,1360.5369,1360.488
10688,1360.4755,1360.4752
10689,1361.2847,1361.2869
10690,1360.4072,1360.4047
10691,1361.4531,1361.4423
10692,1360.5863,1360.5834
10693,1360.9955,1360.9996
10694,1360.5818,1360.5791
10695,1361.133,1361.1422
10696,1360.6218,1360.6249
10697,1360.0166,1359.9589
10698,1361.4371,1361.4227
10699,1361.6896,1361.7036
10700,1360.6123,1360.6122
10701,1360.6014,1360.5891
10702,1360.4661,1360.4545
10703,1360.981,1360.9458
10704,1361.9783,1361.9785
10705,1360.9014,1360.8527
10706,1361.4559,1361.4465
10707,1361.0802,1361.253
10708,1361.7528,1361.7297
10709,1360.6171,1360.7765
10710,1360.7689,1360.7682
10711,1360.3927,1360.3881
10712,1360.3729,1360.3785
10713,1360.6442,1360.6367
10714,1360.79,1360.7891
10715,1360.9105,1360.9071
10716,1361.2839,1361.2506
10717,1360.4126,1360.4379
10718,1360.4902,1360.481
10719,1360.6223,1360.638
10720,1361.5168,1361.5107
10721,1361.3032,1361.252
10722,1361.2456,1361.2488
10723,1361.4073,1361.4314
10724,1361.0521,1361.0198
10725,1360.2256,1360.2117
10726,1360.6239,1360.5996
10727,1360.5382,1360.5599
10728,1360.4028,1360.4006
10729,1361.5929,1361.6051
10730,1360.8113,1360.815
10731,1361.1647,1361.1659
10732,1361.2607,1361.2562
10733,1360.6212,1360.59
10734,1360.6665,1360.6697
10735,1360.698,1360.6698
10736,1361.6202,1361.6129
10737,1361.4785,1361.4589
10738,1360.9667,1360.9779
10739,1361.0154,1361.0411
10740,1361.6653,1361.6324
10741,1360.4255,1360.3768
10742,1360.5994,1360.5883
10743,1361.4467,1361.6127
10744,1360.9219,1360.9352
10745,1360.616,1360.6249
10746,1360.4785,1360.4565
10747,1361.3373,1361.3237
10748,1361.6602,1361.7249
10749,1361.7847,1361.681
10750,1360.8019,1360.8207
10751,1360.9926,1360.9878
10752,1361.598,1361.5889
10753,1360.8658,1360.8564
10754,1360.5466,1360.5435
10755,1361.0287,1361.0166
10756,1360.6321,1360.5739
10757,1360.9001,1360.8977
10758,1361.3236,1361.2964
10759,1361.7675,1361.8019
10760,1361.3353,1361.3765
10761,1360.6211,1360.6365
10762,1361.2476,1361.2534
10763,1360.6223,1360.6029
10764,1361.2408,1361.2219
10765,1360.4095,1360.4164
10766,1360.7935,1360.7985
10767,1360.5774,1360.5674
10768,1361.8146,1361.8309
10769,1361.0026,1361.0391
10770,1361.0121,1361.0334
10771,1360.4939,1360.495
10772,1361.5226,1361.5381
10773,1361.3873,1361.3949
10774,1360.8473,1360.8309
10775,1360.6555,1360.6539
10776,1361.5205,1361.4718
10777,1360.6647,1360.6968
10778,1361.1014,1361.1165
10779,1360.5939,1360.5851
10780,1361.0984,1361.121
10781,1360.6753,1360.6559
10782,1361.3463,1361.3636
10783,1360.4807,1360.478
10784,1361.0798,1361.0585
10785,1360.4926,1360.4916
10786,1361.478,1361.4729
10787,1361.8223,1361.9138
10788,1361.8452,1361.8008
10789,1360.4001,1360.392
10790,1361.5001,1361.4974
10791,1361.313,1361.2827
10792,1361.2036,1361.1827
10793,1361.2302,1361.233
10794,1361.4889,1361.4337
10795,1360.4408,1360.4348
10796,1361.2007,1361.1885
10797,1360.6161,1360.6001
10798,1360.9275,1360.9247
10799,1360.4891,1360.4885
10800,1360.9022,1360.9011
10801,1360.7329,1360.7357
10802,1360.4132,1360.4097
10803,1361.3715,1361.3707
10804,1361.5355,1361.5631
10805,1360.8273,1360.8289
10806,1361.5875,1361.6074
10807,1361.6053,1361.5588
10808,1360.8002,1360.7969
10809,1360.687,1360.6849
10810,1361.0114,1361.0304
10811,1360.6246,1360.6401
10812,1360.7798,1360.7705
10813,1360.7551,1360.7542
10814,1360.6733,1360.6678
10815,1360.7236,1360.7483
10816,1360.7699,1360.7902
10817,1360.2959,1360.2902
10818,1361.6783,1361.4613
10819,1360.494,1360.4803
10820,1360.4067,1360.4185
10821,1360.6976,1360.6882
10822,1360.423,1360.4238
10823,1361.1047,1361.0935
10824,1360.4205,1360.41
10825,1361.1013,1361.0988
10826,1360.5168,1360.5333
10827,1361.4191,1361.3562
10828,1361.06,1361.048
10829,1360.9497,1360.9407
10830,1360.4397,1360.4348
10831,1360.8153,1360.8159
10832,1360.606,1360.6149
10833,1361.7996,1361.8219
10834,1361.7366,1361.7462
10835,1360.5801,1360.5706
10836,1361.2145,1361.1965
10837,1360.5371,1360.5724
10838,1362.207,1362.2183
10839,1361.67,1361.6913
10840,1360.6016,1360.6227
10841,1360.9132,1360.9098
10842,1360.8899,1360.8538
10843,1360.6199,1360.68
10844,1360.5852,1360.5831
10845,1362.041,1361.9757
10846,1361.7427,1361.7329
10847,1362.2976,1362.2871
10848,1361.4911,1361.4991
10849,1361.2278,1361.2133
10850,1361.3619,1361.356
10851,1361.1387,1361.144
10852,1361.7231,1361.7329
10853,1360.3807,1360.3809
10854,1360.499,1360.4974
10855,1360.5594,1360.5615
10856,1360.7898,1360.8197
10857,1361.251,1361.2776
10858,1360.386,1360.3899
10859,1360.4596,1360.4507
10860,1360.9901,1360.9789
10861,1361.854,1361.8644
10862,1361.0378,1361.0225
10863,1361.1964,1361.1926
10864,1360.8469,1360.8425
10865,1360.5153,1360.5012
10866,1362.3164,1362.2823
10867,1361.2324,1361.2375
10868,1361.4587,1361.3918
10869,1361.4604,1361.4756
10870,1360.8988,1360.8823
10871,1360.6058,1360.6041
10872,1360.9746,1360.984
10873,1360.1459,1360.1055
10874,1360.9016,1360.9026
10875,1361.5066,1361.5056
10876,1360.9131,1360.9531
10877,1360.5449,1360.562
10878,1360.7147,1360.6992
10879,1361.8486,1361.787
10880,1360.6073,1360.5876
10881,1362.0798,1362.1096
10882,1360.62,1360.6284
10883,1361.1012,1361.1067
10884,1360.6329,1360.6318
10885,1361.2202,1361.1857
10886,1360.7339,1360.7223
10887,1361.6196,1361.5771
10888,1360.4122,1360.4061
10889,1361.953,1361.9575
10890,1361.7145,1361.7236
10891,1361.5498,1361.5496
10892,1361.2471,1361.3013
10893,1360.5562,1360.5619
10894,1360.5388,1360.5703
10895,1360.3892,1360.3824
10896,1360.7457,1360.736
10897,1360.6605,1360.6531
10898,1360.4535,1360.4359
10899,1361.4847,1361.5082
10900,1360.9338,1360.8712
10901,1360.6023,1360.5782
10902,1360.4226,1360.4326
10903,1360.2612,1360.2727
10904,1361.8579,1361.8744
10905,1361.6544,1361.6559
10906,1360.7634,1360.7775
10907,1361.3035,1361.313
10908,1360.6675,1360.6738
10909,1361.1814,1361.1567
10910,1361.8223,1361.847
10911,1360.8113,1360.8088
10912,1361.265,1361.2592
10913,1361.4014,1361.4136
10914,1361.9093,1361.8606
10915,1361.0942,1361.0864
10916,1361.7258,1361.7378
10917,1360.6582,1360.6647
10918,1360.8972,1360.8451
10919,1360.9885,1360.991
10920,1360.622,1360.6123
10921,1361.2582,1361.2528
10922,1361.6583,1361.6559
10923,1361.8296,1361.833
10924,1360.6262,1360.6327
10925,1361.2793,1361.2566
10926,1360.4568,1360.4554
10927,1361.4518,1361.4474
10928,1360.6776,1360.5786
10929,1361.694,1361.6659
10930,1361.5714,1361.5724
10931,1360.7886,1360.7898
10932,1360.6047,1360.6018
10933,1360.4412,1360.4333
10934,1362.2646,1362.2357
10935,1361.191,1361.164
10936,1361.1864,1361.1705
10937,1361.1697,1361.1777
10938,1360.6841,1360.6832
10939,1360.5138,1360.4955
10940,1360.8877,1360.893
10941,1361.3843,1361.3958
10942,1360.7391,1360.7701
10943,1361.7518,1361.842
10944,1360.8992,1360.954
10945,1360.7941,1360.7562
10946,1361.3494,1361.3461
10947,1360.6714,1360.658
10948,1361.0936,1361.0784
10949,1361.5547,1361.5347
10950,1360.5876,1360.5807
10951,1361.18,1361.1625
10952,1361.7235,1361.7056
10953,1360.6581,1360.6722
10954,1360.8655,1360.86
10955,1361.1465,1361.1384
10956,1360.3668,1360.3588
10957,1360.7362,1360.7328
10958,1361.4293,1361.4216
10959,1360.8541,1360.846
10960,1361.6984,1361.6664
10961,1361.7812,1361.824
10962,1360.9088,1360.9126
10963,1360.4192,1360.4182
10964,1360.2456,1360.2308
10965,1359.983,1360.1814
10966,1360.9979,1360.9796
10967,1360.4917,1360.491
10968,1361.7505,1361.7509
10969,1360.5906,1360.5796
10970,1359.9849,1359.7012
10971,1360.9766,1360.9698
10972,1361.0022,1361.008
10973,1362.1832,1362.1682
10974,1361.912,1361.9342
10975,1361.6957,1361.6761
10976,1360.4161,1360.4335
10977,1361.1945,1361.17
10978,1361.3402,1361.3445
10979,1361.4772,1361.4747
10980,1360.3921,1360.4064
10981,1361.121,1361.1444
10982,1360.7351,1360.7231
10983,1361.2788,1361.2687
10984,1360.5223,1360.4979
10985,1361.8276,1361.7134
10986,1361.2827,1361.3247
10987,1360.8022,1360.8037
10988,1360.7084,1360.6846
10989,1360.6877,1360.6781
10990,1359.7592,1359.7892
10991,1360.8435,1360.8429
10992,1360.823,1360.8182
10993,1360.5963,1360.5928
10994,1360.5093,1360.5173
10995,1361.668,1361.6583
10996,1361.2921,1361.3474
10997,1360.6613,1360.6649
10998,1360.7812,1360.7943
10999,1360.4316,1360.4142
11000,1360.8826,1360.9414
11001,1360.659,1360.6798
11002,1361.0742,1361.1157
11003,1360.4006,1360.392
11004,1360.5454,1360.5507
11005,1360.4891,1360.4363
11006,1360.4554,1360.4513
11007,1361.4305,1361.394
11008,1360.0244,1360.0004
11009,1361.5695,1361.557
11010,1361.176,1361.1687
11011,1360.5813,1360.5255
11012,1361.2928,1361.3
11013,1361.4825,1361.3859
11014,1360.4852,1360.5319
11015,1361.515,1361.559
11016,1360.3516,1360.3533
11017,1360.5917,1360.5958
11018,1361.4629,1361.4894
11019,1361.8616,1361.9102
11020,1360.4801,1360.4994
11021,1360.5298,1360.5634
11022,1360.8948,1360.8934
11023,1361.7886,1361.7473
11024,1359.5327,1359.5271
11025,1360.6908,1360.6754
11026,1360.6917,1360.6783
11027,1360.4198,1360.4122
11028,1361.487,1361.4832
11029,1361.0057,1361.0094
11030,1360.8527,1360.8528
11031,1361.1841,1361.1918
11032,1360.6699,1360.6969
11033,1360.8069,1360.8049
11034,1361.0166,1361.0062
11035,1360.36,1360.2887
11036,1361.0375,1360.9867
11037,1361.7675,1361.9048
11038,1361.36,1361.2975
11039,1361.5984,1361.5903
11040,1361.3264,1361.2488
11041,1361.791,1361.7898
11042,1360.877,1360.9619
11043,1361.3651,1361.361
11044,1361.1049,1361.1238
11045,1361.9695,1361.8605
11046,1361.3876,1361.3895
11047,1360.9458,1360.9613
11048,1361.2548,1361.2567
11049,1361.159,1361.1855
11050,1361.3536,1361.2488
11051,1362.3398,1362.3589
11052,1361.9415,1361.8303
11053,1361.791,1361.7975
11054,1361.5022,1361.5232
11055,1361.7528,1361.7604
11056,1360.6982,1360.6873
11057,1361.2789,1361.2526
11058,1361.2405,1361.2002
11059,1361.407,1361.4628
11060,1360.8972,1360.9092
11061,1360.7122,1360.6873
11062,1360.5531,1360.5776
11063,1360.5503,1360.5464
11064,1360.5781,1360.581
11065,1360.633,1360.6411
11066,1360.6642,1360.6653
11067,1361.2133,1361.2244
11068,1360.7261,1360.7117
11069,1360.33,1360.3281
11070,1361.5253,1361.5643
11071,1360.3413,1360.3398
11072,1360.7327,1360.7218
11073,1361.4907,1361.2561
11074,1360.423,1360.426
11075,1361.1787,1361.1793
11076,1361.4484,1361.3997
11077,1360.9285,1360.9348
11078,1360.8518,1360.8517
11079,1360.6498,1360.6603
11080,1360.5978,1360.6082
11081,1362.2157,1362.2153
11082,1360.8608,1360.8431
11083,1361.3352,1361.2673
11084,1360.747,1360.7272
11085,1360.4438,1360.4274
11086,1361.1908,1361.1816
11087,1361.1887,1361.1593
11088,1360.8912,1360.8639
11089,1360.7534,1360.6113
11090,1360.5739,1360.5728
11091,1361.691,1361.681
11092,1360.9708,1361.0044
11093,1360.3942,1360.3773
11094,1361.6438,1361.6987
11095,1360.9214,1360.9207
11096,1360.4293,1360.4229
11097,1360.369,1360.3558
11098,1360.7883,1360.783
11099,1360.4208,1360.4382
11100,1360.3276,1360.3224
11101,1360.6508,1360.6455
11102,1361.4645,1361.4823
11103,1361.1279,1361.1025
11104,1361.2056,1361.2141
11105,1361.6377,1361.6533
11106,1361.1385,1361.1487
11107,1360.7667,1360.7667
11108,1361.2053,1361.2003
11109,1360.6992,1360.7074
11110,1361.1941,1361.1943
11111,1360.6577,1360.6587
11112,1360.6024,1360.5989
11113,1361.2804,1361.3319
11114,1360.6217,1360.6349
11115,1360.8947,1360.9182
11116,1360.5856,1360.5779
11117,1361.3395,1361.3323
11118,1362.2059,1362.2009
11119,1360.3489,1360.3503
11120,1360.684,1360.673
11121,1360.6818,1360.666
11122,1360.5487,1360.5544
11123,1360.4418,1360.4382
11124,1360.9773,1361.0188
11125,1361.2947,1361.1512
11126,1361.4624,1361.4467
11127,1361.3596,1361.3591
11128,1360.9675,1360.978
11129,1360.5614,1360.548
11130,1360.5555,1360.5559
11131,1361.11,1361.1326
11132,1360.9619,1360.9525
11133,1361.9131,1361.9136
11134,1361.15,1361.2332
11135,1360.4025,1360.3947
11136,1361.4557,1361.5005
11137,1360.9689,1361.0276
11138,1360.3472,1360.2667
11139,1361.5498,1361.6412
11140,1361.083,1361.0903
11141,1362.1246,1362.1456
11142,1360.4952,1360.4984
11143,1360.9198,1360.9016
11144,1361.2234,1361.2382
11145,1360.6442,1360.6055
11146,1361.209,1361.2294
11147,1360.8319,1360.8226
11148,1361.4777,1361.4808
11149,1360.4518,1360.4429
11150,1360.9395,1360.929
11151,1361.0814,1361.0872
11152,1361.0833,1361.089
11153,1360.8986,1360.9001
11154,1361.9131,1361.8147
11155,1360.8259,1360.8134
11156,1360.6462,1360.6481
11157,1360.8279,1360.7745
11158,1361.184,1361.1753
11159,1360.795,1360.779
11160,1360.8405,1360.8434
11161,1361.2878,1361.2438
11162,1361.8905,1361.8645
11163,1361.0933,1361.0999
11164,1360.4358,1360.4243
11165,1360.5447,1360.5431
11166,1360.5607,1360.5651
11167,1360.5344,1360.5322
11168,1361.1727,1361.1871
11169,1360.7206,1360.7308
11170,1361.5068,1361.5122
11171,1361.497,1361.4979
11172,1361.0122,1361.0133
11173,1360.4714,1360.4725
11174,1360.4163,1360.416
11175,1360.8198,1360.808
11176,1360.4553,1360.4421
11177,1361.1552,1361.1587
11178,1360.5323,1360.5189
11179,1361.3672,1361.354
11180,1361.4945,1361.4974
11181,1360.1486,1360.1718
11182,1361.1464,1361.1484
11183,1360.5862,1360.5792
11184,1360.9667,1360.9453
11185,1360.4291,1360.4313
11186,1360.8308,1360.8279
11187,1361.8672,1361.8606
11188,1361.4618,1361.4535
11189,1361.4788,1361.4597
11190,1361.2815,1361.211
11191,1360.8638,1360.8242
11192,1360.3999,1360.3954
11193,1360.4088,1360.3054
11194,1361.4,1361.4175
11195,1360.698,1360.7086
11196,1362.0106,1362.0195
11197,1360.6849,1360.6837
11198,1361.0922,1361.1006
11199,1361.0293,1361.0461
11200,1360.7935,1360.8049
11201,1360.5596,1360.6215
11202,1360.6173,1360.6124
11203,1360.8182,1360.7434
11204,1361.2894,1361.3041
11205,1361.3461,1361.3317
11206,1361.3992,1361.4125
11207,1360.5906,1360.5935
11208,1360.6318,1360.6316
11209,1361.3057,1361.2908
11210,1360.4624,1360.463
11211,1360.5227,1360.5376
11212,1361.2263,1361.2214
11213,1360.6117,1360.5946
11214,1360.9846,1360.9819
11215,1360.7062,1360.7155
11216,1361.5754,1361.507
11217,1360.3658,1360.3662
11218,1360.5833,1360.5696
11219,1360.8508,1360.8522
11220,1361.0109,1360.9984
11221,1361.7452,1361.775
11222,1360.3773,1360.3745
11223,1360.9017,1360.8859
11224,1361.7505,1361.7443
11225,1361.1787,1361.1682
11226,1360.7443,1360.7152
11227,1361.3065,1361.2893
11228,1361.0225,1361.0177
11229,1361.3613,1361.3497
11230,1360.5278,1360.55
11231,1360.6079,1360.5994
11232,1360.3969,1360.4053
11233,1361.4388,1361.4396
11234,1361.7847,1361.7655
11235,1361.1165,1361.1375
11236,1360.7417,1360.759
11237,1360.8551,1360.8397
11238,1360.5186,1360.5049
11239,1361.869,1361.8363
11240,1361.2898,1361.2654
11241,1360.8466,1360.8463
11242,1361.1329,1361.1338
11243,1360.8232,1360.8704
11244,1360.7472,1360.7557
11245,1360.9093,1360.906
11246,1361.9794,1361.9791
11247,1360.5264,1360.5234
11248,1360.8151,1360.8455
11249,1361.3445,1361.3322
11250,1361.0801,1361.0642
11251,1360.53,1360.5205
11252,1360.9489,1360.9324
11253,1361.1969,1361.2019
11254,1361.551,1361.5361
11255,1360.9906,1360.9908
11256,1361.4664,1361.4625
11257,1362.1243,1362.2485
11258,1361.0795,1361.0504
11259,1362.016,1361.963
11260,1361.0153,1361.0029
11261,1361.7661,1361.7545
11262,1361.9055,1361.9213
11263,1360.64,1360.6243
11264,1360.3896,1360.3995
11265,1360.6174,1360.6177
11266,1360.4126,1360.4138
11267,1361.4957,1361.4801
11268,1361.1262,1361.0757
11269,1362.0668,1362.0776
11270,1361.0013,1360.9954
11271,1360.4154,1360.4083
11272,1360.3942,1360.3911
11273,1361.0331,1361.072
11274,1361.6343,1361.6914
11275,1360.9443,1360.9381
11276,1361.1951,1361.2434
11277,1360.406,1360.3691
11278,1361.2263,1361.2378
11279,1361.2457,1361.2424
11280,1361.2264,1361.2781
11281,1360.762,1360.7875
11282,1362.0149,1361.9952
11283,1360.6488,1360.6478
11284,1361.3275,1361.3708
11285,1361.0869,1361.1304
11286,1360.5974,1360.5787
11287,1361.9191,1361.976
11288,1361.0841,1361.0935
11289,1360.7596,1360.7101
11290,1362.0586,1362.1327
11291,1361.5353,1361.5309
11292,1360.2999,1360.3271
11293,1361.0458,1361.0526
11294,1361.5426,1361.5441
11295,1360.8722,1360.8866
11296,1361.2389,1361.1288
11297,1360.4448,1360.4417
11298,1360.9169,1360.922
11299,1360.8827,1360.8938
11300,1360.9135,1360.9355
11301,1360.4232,1360.4442
11302,1361.1807,1361.1605
11303,1360.4254,1360.4003
11304,1360.4407,1360.4568
11305,1360.9365,1360.9315
11306,1360.4545,1360.4403
11307,1361.7546,1361.749
11308,1361.2059,1361.1656
11309,1361.0059,1361.005
11310,1361.1532,1361.164
11311,1361.4073,1361.425
11312,1361.9869,1361.9902
11313,1360.7018,1360.7026
11314,1360.7137,1360.6682
11315,1361.3046,1361.3126
11316,1361.6348,1361.6307
11317,1360.8341,1360.8328
11318,1360.73,1360.7408
11319,1361.4907,1361.4924
11320,1360.8264,1360.822
11321,1361.6844,1361.7161
11322,1361.4154,1361.4193
11323,1361.2303,1361.2223
11324,1361.505,1361.4865
11325,1360.4154,1360.4094
11326,1361.0999,1361.093
11327,1360.7668,1360.7839
11328,1361.1764,1361.2128
11329,1360.9564,1360.9618
11330,1361.5497,1361.5085
11331,1361.8319,1361.8165
11332,1361.6931,1361.7225
11333,1360.966,1360.9993
11334,1360.7461,1360.7892
11335,1360.6239,1360.6079
11336,1360.7365,1360.7327
11337,1360.2019,1360.2631
11338,1360.1423,1360.0684
11339,1361.2505,1361.2434
11340,1360.4496,1360.4475
11341,1362.2844,1362.2626
11342,1361.4109,1361.4408
11343,1360.6492,1360.6472
11344,1360.3444,1360.3508
11345,1360.6897,1360.6665
11346,1361.156,1361.1698
11347,1361.7743,1361.7913
11348,1361.9836,1362.0168
11349,1360.3184,1360.3317
11350,1361.7904,1361.7825
11351,1361.6593,1361.6407
11352,1360.5094,1360.513
11353,1360.7418,1360.7308
11354,1360.295,1360.2535
11355,1360.9463,1360.9451
11356,1360.6016,1360.6034
11357,1360.4579,1360.4468
11358,1361.3002,1361.3087
11359,1360.442,1360.4314
11360,1360.5334,1360.505
11361,1361.2537,1361.253
11362,1361.2081,1361.2378
11363,1361.2688,1361.3779
11364,1360.7031,1360.7024
11365,1361.7631,1361.7793
11366,1361.3949,1361.4342
11367,1360.6554,1360.6512
11368,1360.9208,1360.9143
11369,1362.2881,1362.2809
11370,1360.585,1360.6017
11371,1361.2131,1361.1981
11372,1360.4232,1360.5143
11373,1361.1609,1361.1609
11374,1360.8075,1360.79
11375,1360.8875,1360.8777
11376,1360.553,1360.5356
11377,1360.818,1360.8394
11378,1361.2855,1361.3695
11379,1360.5701,1360.5605
11380,1362.1196,1362.1222
11381,1361.8959,1361.8978
11382,1360.4003,1360.3903
11383,1360.4708,1360.5686
11384,1361.4648,1361.4766
11385,1361.8666,1361.8728
11386,1360.6732,1360.667
11387,1360.5109,1360.5062
11388,1361.2399,1361.2378
11389,1360.6987,1360.7173
11390,1360.9434,1360.9285
11391,1360.5718,1360.5703
11392,1360.7078,1360.7268
11393,1360.5344,1360.5618
11394,1361.4835,1361.5
11395,1361.1055,1361.1223
11396,1360.6534,1360.6608
11397,1361.2041,1361.2075
11398,1361.0444,1360.9957
11399,1360.9535,1360.9562
11400,1361.162,1360.863
11401,1360.4463,1360.4342
11402,1360.514,1360.4955
11403,1361.9393,1361.964
11404,1361.4064,1361.4171
11405,1361.2767,1361.3179
11406,1362.1713,1362.1183
11407,1360.8738,1360.8695
11408,1361.0126,1361.0045
11409,1360.8151,1360.8237
11410,1360.3695,1360.3595
11411,1361.729,1361.7488
11412,1360.767,1360.7473
11413,1362.2018,1362.2775
11414,1361.2177,1361.215
11415,1361.5586,1361.5292
11416,1361.546,1361.4912
11417,1359.7748,1360.031
11418,1361.1072,1361.0698
11419,1360.7891,1360.8071
11420,1361.4232,1361.418
11421,1360.4736,1360.4823
