Time,Actual,Predicted
1318,6635.6763,6643.4526
1319,6747.537,6729.222
1320,6750.779,6733.394
1321,6811.9336,6813.1504
1322,6880.575,6873.549
1323,6673.0806,6666.314
1324,6699.9365,6694.3384
1325,6726.389,6756.637
1326,6846.6357,6825.413
1327,6869.47,6902.7715
1328,6711.3267,6695.4785
1329,6827.064,6862.097
1330,6895.8677,6899.945
1331,6823.231,6790.734
1332,6784.869,6779.2246
1333,6699.6396,6699.2046
1334,6714.598,6691.447
1335,6924.7314,6898.629
1336,6768.4795,6740.511
1337,6831.2793,6793.196
1338,6715.6846,6689.912
1339,6847.422,6864.6045
1340,6707.5034,6739.39
1341,6838.49,6848.07
1342,6731.9185,6716.96
1343,6751.288,6742.804
1344,6852.0386,6867.465
1345,6865.9487,6885.163
1346,6717.5884,6723.101
1347,6764.989,6823.017
1348,6715.0625,6735.4478
1349,6831.568,6849.4805
1350,6877.8633,6848.3936
1351,6983.6494,6979.296
1352,6828.4277,6845.9478
1353,7001.7754,6960.531
1354,6827.436,6818.7573
1355,6703.943,6703.064
1356,6879.108,6868.1055
1357,6784.106,6735.63
1358,6830.621,6822.292
1359,6743.4,6768.771
1360,6770.1484,6739.4204
1361,6626.4053,6636.149
1362,6891.825,6948.763
1363,6804.1997,6824.3706
1364,6780.143,6771.1714
1365,6732.1113,6676.3086
1366,6780.447,6775.849
1367,6648.0967,6638.246
1368,6885.6924,6907.188
1369,6643.0454,6686.3843
1370,6886.207,6915.259
1371,6774.209,6769.611
1372,6777.213,6781.9893
1373,6693.336,6678.3633
1374,6772.364,6749.9478
1375,6668.169,6705.647
1376,6642.625,6638.52
1377,6744.6226,6711.665
