Time,Actual,Predicted
1460,6831.1377,6875.8203
1461,6848.855,6846.835
1462,6852.6426,6865.1567
1463,6843.1714,6869.237
1464,6848.764,6859.879
1465,6856.5186,6865.816
1466,6878.718,6873.9497
1467,6919.9355,6897.3965
1468,6948.005,6935.78
1469,6935.575,6953.8535
1470,6952.2373,6945.9727
1471,6947.6123,6955.664
1472,6911.3423,6953.288
1473,6892.4507,6927.1484
1474,6883.853,6908.712
1475,6905.2,6898.9336
1476,6938.2476,6921.831
1477,6941.388,6948.1675
1478,6934.9243,6950.242
1479,6936.6816,6946.151
1480,6943.1953,6947.5176
1481,6927.2817,6952.0127
1482,6885.5986,6941.1714
1483,6862.8906,6900.972
1484,6870.891,6873.403
1485,6887.4766,6883.101
1486,6909.1147,6903.4126
1487,6928.9214,6926.3193
1488,6943.0737,6942.8022
1489,6967.0034,6952.5635
1490,6993.9346,6965.6694
1491,6995.341,6976.366
1492,6956.0005,6976.979
1493,6906.5347,6960.4644
1494,6890.6445,6924.078
1495,6894.496,6907.328
1496,6901.159,6911.8716
1497,6894.006,6919.0137
1498,6899.606,6911.569
1499,6919.683,6917.609
1500,6927.6406,6935.927
1501,6938.089,6942.245
1502,6903.9453,6949.6963
1503,6879.906,6922.1562
1504,6870.8315,6895.276
1505,6884.1934,6884.186
1506,6885.628,6900.747
1507,6909.7983,6902.6187
1508,6932.3926,6927.869
1509,6966.7593,6945.9873
1510,7011.536,6965.815
1511,7027.263,6981.6772
1512,7006.34,6985.728
1513,6981.793,6980.4854
1514,6925.669,6972.474
1515,6910.6704,6941.3506
1516,6919.924,6928.909
1517,6922.398,6936.8228
1518,6921.6465,6938.899
1519,6915.8877,6938.3203
1520,6906.3364,6933.6357
1521,6865.036,6925.2134
1522,6810.625,6878.3906
1523,6817.5723,6821.455
1524,6835.2354,6829.043
1525,6863.1113,6847.413
1526,6891.779,6877.5654
1527,6909.113,6911.273
1528,6924.9897,6928.3364
1529,6932.238,6941.4097
1530,6938.8247,6946.705
1531,6937.096,6951.065
1532,6963.529,6950.0024
1533,6958.6597,6964.527
1534,6941.6626,6962.288
1535,6888.5396,6953.0054
1536,6867.493,6908.8467
1537,6886.0073,6884.5513
1538,6913.5234,6906.327
1539,6929.612,6932.713
1540,6950.0547,6945.152
1541,6968.642,6957.9966
1542,6949.971,6967.296
1543,6955.664,6958.345
1544,6931.6064,6961.6265
1545,6876.276,6947.121
1546,6857.049,6894.085
1547,6865.59,6871.6113
1548,6878.1025,6881.631
1549,6902.653,6896.9707
1550,6912.073,6923.6465
1551,6904.647,6932.0396
1552,6893.7124,6925.6675
1553,6903.2954,6915.1724
1554,6870.989,6924.593
1555,6817.678,6889.433
1556,6814.8716,6833.3813
1557,6810.8916,6831.2017
1558,6840.246,6828.078
1559,6844.5684,6857.8433
1560,6851.3535,6862.837
1561,6877.3965,6870.204
1562,6928.7134,6899.1436
1563,6955.9224,6944.983
1564,6980.8525,6960.5063
1565,6980.2275,6971.0786
1566,6961.312,6971.1743
1567,6945.514,6963.717
1568,6951.6587,6955.9414
1569,6966.676,6959.35
1570,6963.571,6966.476
1571,6973.43,6965.2236
1572,6955.7007,6969.538
1573,6964.484,6961.7563
1574,6955.824,6966.107
1575,6930.973,6962.227
1576,6888.487,6947.732
1577,6903.933,6910.561
1578,6914.855,6926.257
1579,6916.347,6935.7124
1580,6899.219,6936.9634
1581,6910.2983,6921.8135
1582,6870.864,6932.1885
1583,6858.0044,6890.2285
1584,6858.6455,6875.7173
1585,6864.4043,6876.9907
1586,6846.315,6883.776
1587,6863.9683,6864.4966
1588,6895.11,6884.096
1589,6927.792,6918.9727
1590,6931.8965,6945.9473
1591,6935.9624,6948.753
1592,6934.389,6951.3677
1593,6937.0864,6950.417
1594,6890.3164,6952.102
1595,6840.665,6914.8706
1596,6844.513,6861.135
1597,6854.179,6865.3174
1598,6848.5366,6875.657
1599,6861.4707,6869.9795
1600,6883.206,6883.997
1601,6909.1445,6908.2754
1602,6940.761,6932.1333
1603,6950.164,6954.0884
1604,6960.0034,6959.3945
1605,6943.219,6964.3267
1606,6918.267,6955.9707
1607,6897.54,6939.6895
1608,6856.7656,6922.394
1609,6834.278,6878.4556
1610,6849.769,6855.8447
1611,6875.674,6871.792
1612,6906.7065,6900.561
1613,6939.129,6930.6567
1614,6961.475,6953.5176
1615,6969.374,6965.119
1616,6950.038,6968.717
1617,6916.0923,6960.022
1618,6881.8057,6938.404
1619,6875.1963,6907.0283
1620,6883.2856,6899.727
1621,6904.982,6908.828
1622,6925.9214,6929.8
1623,6942.331,6945.9277
1624,6965.6147,6956.157
1625,6968.129,6967.6123
1626,6962.8164,6968.741
1627,6930.8105,6966.5557
1628,6897.6084,6949.424
1629,6868.3843,6923.422
1630,6867.429,6892.127
1631,6885.385,6891.1675
1632,6896.3604,6911.487
1633,6912.345,6922.5605
1634,6939.335,6936.298
1635,6965.3247,6954.911
1636,6988.8115,6967.9614
1637,7020.4775,6976.8027
1638,7022.3228,6985.89
1639,6972.539,6986.5674
1640,6933.0825,6971.4204
1641,6922.1567,6951.2446
1642,6918.4155,6943.735
1643,6933.204,6941.0005
1644,6948.8193,6951.4326
1645,6967.7427,6960.534
1646,6967.4434,6969.515
1647,6966.936,6969.419
1648,6931.905,6969.2764
1649,6924.588,6950.714
1650,6920.4907,6945.7734
1651,6925.2036,6942.8384
1652,6926.6167,6946.2656
1653,6944.386,6947.29
1654,6941.6763,6958.559
1655,6946.72,6957.041
1656,6932.9087,6959.9214
1657,6936.688,6951.825
1658,6944.4756,6954.3364
1659,6946.441,6958.9287
1660,6957.1973,6960.0195
1661,6973.652,6965.4663
1662,6975.3516,6972.646
1663,6970.4326,6973.3223
1664,6947.677,6971.393
1665,6968.2993,6960.763
1666,6986.408,6970.5317
1667,6969.046,6977.321
1668,6931.8257,6970.871
1669,6934.665,6951.4976
1670,6941.129,6953.3447
1671,6940.516,6957.24
1672,6964.472,6956.906
1673,6973.98,6968.994
1674,6978.981,6972.95
1675,6974.599,6974.8525
1676,6948.692,6973.211
1677,6953.795,6961.539
1678,6958.821,6964.149
1679,6982.904,6966.564
1680,6999.0767,6976.3843
1681,6990.903,6981.637
1682,6952.6924,6979.113
1683,6975.867,6963.635
1684,6964.866,6973.8096
1685,6957.5654,6969.318
1686,6955.352,6966.0786
1687,6980.2695,6965.0483
1688,6997.4146,6975.52
1689,7016.2144,6981.233
1690,7014.4688,6986.434
1691,7023.025,6986.0146
1692,7028.965,6988.1655
1693,7015.3916,6989.538
1694,7010.9653,6986.287
1695,7001.2754,6985.128
1696,6996.1895,6982.4307
1697,6985.925,6980.89
1698,6994.381,6977.513
1699,7001.1055,6980.3228
1700,6987.619,6982.3823
1701,6962.365,6978.1113
1702,6954.4985,6968.246
1703,6956.568,6964.6064
1704,6961.101,6965.632
1705,6987.047,6967.7485
1706,7000.26,6977.9756
1707,6997.071,6982.1836
1708,6999.908,6981.225
1709,6994.4614,6982.0957
1710,6977.938,6980.4487
1711,6935.8906,6974.7627
1712,6926.8022,6954.924
1713,6957.015,6949.35
1714,7004.1084,6966.2607
1715,7024.9927,6983.4062
1716,7036.499,6988.694
