Time,Actual,Predicted
1481,6927.2817,6927.2363
1482,6885.5986,6915.519
1483,6862.8906,6879.352
1484,6870.891,6857.465
1485,6887.4766,6865.1636
1486,6909.1147,6880.9526
1487,6928.9214,6900.546
1488,6943.0737,6916.426
1489,6967.0034,6926.4404
1490,6993.9346,6941.521
1491,6995.341,6955.909
1492,6956.0005,6956.336
1493,6906.5347,6934.1387
1494,6890.6445,6897.3994
1495,6894.496,6883.1343
1496,6901.159,6886.886
1497,6894.006,6893.1113
1498,6899.606,6886.802
1499,6919.683,6892.052
1500,6927.6406,6909.2173
1501,6938.089,6915.3066
1502,6903.9453,6922.647
1503,6879.906,6895.591
1504,6870.8315,6873.59
1505,6884.1934,6865.047
1506,6885.628,6877.826
1507,6909.7983,6879.3555
1508,6932.3926,6901.1113
1509,6966.7593,6918.9165
1510,7011.536,6941.351
1511,7027.263,6964.2427
1512,7006.34,6970.756
1513,6981.793,6961.373
1514,6925.669,6948.8887
1515,6910.6704,6912.873
1516,6919.924,6900.7603
1517,6922.398,6908.277
1518,6921.6465,6910.1245
1519,6915.8877,6909.526
1520,6906.3364,6904.9497
1521,6865.036,6897.0273
1522,6810.625,6859.483
1523,6817.5723,6813.38
1524,6835.2354,6818.6875
1525,6863.1113,6832.9463
1526,6891.779,6858.534
1527,6909.113,6885.432
1528,6924.9897,6900.794
1529,6932.238,6913.656
1530,6938.8247,6919.2407
1531,6937.096,6924.1816
1532,6963.529,6923.172
1533,6958.6597,6940.2505
1534,6941.6626,6937.192
1535,6888.5396,6926.1484
1536,6867.493,6883.6772
1537,6886.0073,6864.1445
1538,6913.5234,6881.8086
1539,6929.612,6905.705
1540,6950.0547,6917.975
1541,6968.642,6931.7017
1542,6949.971,6942.3706
1543,6955.664,6930.423
1544,6931.6064,6933.4927
1545,6876.276,6917.049
1546,6857.049,6870.4434
1547,6865.59,6852.818
1548,6878.1025,6860.957
1549,6902.653,6872.8506
1550,6912.073,6894.853
1551,6904.647,6902.927
1552,6893.7124,6896.8857
1553,6903.2954,6887.7236
1554,6870.989,6896.1455
1555,6817.678,6867.232
1556,6814.8716,6820.957
1557,6810.8916,6819.0605
1558,6840.246,6816.3843
1559,6844.5684,6840.0464
1560,6851.3535,6844.2783
1561,6877.3965,6850.962
1562,6928.7134,6876.0044
1563,6955.9224,6918.9414
1564,6980.8525,6937.129
1565,6980.2275,6951.254
1566,6961.312,6950.4937
1567,6945.514,6939.248
1568,6951.6587,6929.003
1569,6966.676,6932.824
1570,6963.571,6941.8335
1571,6973.43,6939.805
1572,6955.7007,6945.2666
1573,6964.484,6934.6016
1574,6955.824,6939.583
1575,6930.973,6933.792
1576,6888.487,6916.517
1577,6903.933,6881.616
1578,6914.855,6894.4795
1579,6916.347,6903.106
1580,6899.219,6904.0
1581,6910.2983,6889.8955
1582,6870.864,6899.051
1583,6858.0044,6865.4067
1584,6858.6455,6854.2334
1585,6864.4043,6855.2207
1586,6846.315,6860.7954
1587,6863.9683,6844.814
1588,6895.11,6861.1016
1589,6927.792,6889.3047
1590,6931.8965,6915.4946
1591,6935.9624,6918.555
1592,6934.389,6921.4453
1593,6937.0864,6920.436
1594,6890.3164,6922.353
1595,6840.665,6885.904
1596,6844.513,6841.333
1597,6854.179,6844.894
1598,6848.5366,6853.8696
1599,6861.4707,6849.0186
1600,6883.206,6861.033
1601,6909.1445,6880.9844
1602,6940.761,6902.6636
1603,6950.164,6925.6377
1604,6960.0034,6931.4297
1605,6943.219,6937.1855
1606,6918.267,6926.216
1607,6897.54,6908.205
1608,6856.7656,6891.532
1609,6834.278,6855.5894
1610,6849.769,6836.207
1611,6875.674,6849.939
1612,6906.7065,6873.807
1613,6939.129,6900.3774
1614,6961.475,6924.288
1615,6969.374,6938.0234
1616,6950.038,6942.1675
1617,6916.0923,6930.173
1618,6881.8057,6905.9897
1619,6875.1963,6877.5234
1620,6883.2856,6871.7407
1621,6904.982,6878.9785
1622,6925.9214,6897.351
1623,6942.331,6913.55
1624,6965.6147,6925.0293
1625,6968.129,6939.401
1626,6962.8164,6940.696
1627,6930.8105,6937.3735
1628,6897.6084,6916.3438
1629,6868.3843,6890.4365
1630,6867.429,6865.1006
1631,6885.385,6864.3057
1632,6896.3604,6880.2236
1633,6912.345,6889.6284
1634,6939.335,6902.5635
1635,6965.3247,6922.306
1636,6988.8115,6938.486
1637,7020.4775,6951.0435
1638,7022.3228,6965.3896
1639,6972.539,6965.713
1640,6933.0825,6941.016
1641,6922.1567,6916.2017
1642,6918.4155,6908.2583
1643,6933.204,6905.535
1644,6948.8193,6916.4688
1645,6967.7427,6926.96
1646,6967.4434,6938.3477
1647,6966.936,6938.0376
1648,6931.905,6937.4844
1649,6924.588,6914.9014
1650,6920.4907,6909.3013
1651,6925.2036,6906.1274
1652,6926.6167,6909.4824
1653,6944.386,6910.4473
1654,6941.6763,6922.6846
1655,6946.72,6920.9844
1656,6932.9087,6924.385
1657,6936.688,6915.4346
1658,6944.4756,6918.281
1659,6946.441,6923.502
1660,6957.1973,6924.7124
1661,6973.652,6931.2554
1662,6975.3516,6940.5645
1663,6970.4326,6941.344
1664,6947.677,6938.5225
1665,6968.2993,6924.962
1666,6986.408,6937.3467
1667,6969.046,6947.09
1668,6931.8257,6937.5503
1669,6934.665,6914.126
1670,6941.129,6916.035
1671,6940.516,6920.322
1672,6964.472,6919.854
1673,6973.98,6934.588
1674,6978.981,6939.8613
1675,6974.599,6942.4536
1676,6948.692,6939.9165
1677,6953.795,6924.3984
1678,6958.821,6927.529
1679,6982.904,6930.5205
1680,6999.0767,6943.9546
1681,6990.903,6952.082
1682,6952.6924,6947.9194
1683,6975.867,6926.5674
1684,6964.866,6939.9546
1685,6957.5654,6933.728
1686,6955.352,6929.45
1687,6980.2695,6928.1455
1688,6997.4146,6942.187
1689,7016.2144,6950.756
1690,7014.4688,6959.2744
1691,7023.025,6958.238
1692,7028.965,6961.595
1693,7015.3916,6963.8315
1694,7010.9653,6957.925
1695,7001.2754,6955.798
1696,6996.1895,6950.957
1697,6985.925,6948.292
1698,6994.381,6942.95
1699,7001.1055,6947.225
1700,6987.619,6950.529
1701,6962.365,6943.756
1702,6954.4985,6929.656
1703,6956.568,6925.051
1704,6961.101,6926.3164
1705,6987.047,6928.9893
1706,7000.26,6943.1777
1707,6997.071,6949.755
1708,6999.908,6948.1797
1709,6994.4614,6949.6094
1710,6977.938,6946.9478
1711,6935.8906,6938.4897
1712,6926.8022,6913.741
1713,6957.015,6907.986
1714,7004.1084,6927.369
1715,7024.9927,6952.5083
1716,7036.499,6961.789
