Time,Actual,Predicted
1464,6848.764,6852.896
1465,6856.5186,6858.9355
1466,6878.718,6867.0225
1467,6919.9355,6888.7026
1468,6948.005,6925.2734
1469,6935.575,6946.0483
1470,6952.2373,6935.996
1471,6947.6123,6947.6147
1472,6911.3423,6944.0444
1473,6892.4507,6914.6807
1474,6883.853,6897.3564
1475,6905.2,6889.177
1476,6938.2476,6909.005
1477,6941.388,6936.951
1478,6934.9243,6939.3047
1479,6936.6816,6934.363
1480,6943.1953,6935.5303
1481,6927.2817,6940.3223
1482,6885.5986,6927.7764
1483,6862.8906,6889.683
1484,6870.891,6867.341
1485,6887.4766,6875.238
1486,6909.1147,6891.4575
1487,6928.9214,6911.71
1488,6943.0737,6929.003
1489,6967.0034,6940.058
1490,6993.9346,6956.76
1491,6995.341,6972.465
1492,6956.0005,6973.274
1493,6906.5347,6949.377
1494,6890.6445,6909.277
1495,6894.496,6894.5024
1496,6901.159,6898.253
1497,6894.006,6904.5884
1498,6899.606,6897.989
1499,6919.683,6903.3237
1500,6927.6406,6921.3794
1501,6938.089,6928.2314
1502,6903.9453,6936.5674
1503,6879.906,6907.2573
1504,6870.8315,6884.4673
1505,6884.1934,6875.657
1506,6885.628,6888.818
1507,6909.7983,6890.316
1508,6932.3926,6912.8745
1509,6966.7593,6932.299
1510,7011.536,6956.9917
1511,7027.263,6981.138
1512,7006.34,6987.802
1513,6981.793,6979.044
1514,6925.669,6966.345
1515,6910.6704,6926.502
1516,6919.924,6913.463
1517,6922.398,6921.5576
1518,6921.6465,6923.6787
1519,6915.8877,6923.055
1520,6906.3364,6918.091
1521,6865.036,6909.6626
1522,6810.625,6870.485
1523,6817.5723,6820.493
1524,6835.2354,6826.5264
1525,6863.1113,6842.5757
1526,6891.779,6869.5947
1527,6909.113,6897.3076
1528,6924.9897,6913.4224
1529,6932.238,6927.213
1530,6938.8247,6933.203
1531,6937.096,6938.3047
1532,6963.529,6936.9907
1533,6958.6597,6955.737
1534,6941.6626,6952.4727
1535,6888.5396,6940.427
1536,6867.493,6894.749
1537,6886.0073,6874.8174
1538,6913.5234,6892.6597
1539,6929.612,6917.6616
1540,6950.0547,6931.29
1541,6968.642,6946.6465
1542,6949.971,6958.9946
1543,6955.664,6946.045
1544,6931.6064,6949.89
1545,6876.276,6931.808
1546,6857.049,6881.7837
1547,6865.59,6863.647
1548,6878.1025,6871.9736
1549,6902.653,6884.0977
1550,6912.073,6907.238
1551,6904.647,6915.7383
1552,6893.7124,6909.204
1553,6903.2954,6899.249
1554,6870.989,6908.146
1555,6817.678,6878.0454
1556,6814.8716,6828.4736
1557,6810.8916,6826.4214
1558,6840.246,6823.5464
1559,6844.5684,6849.758
1560,6851.3535,6854.1445
1561,6877.3965,6861.0576
1562,6928.7134,6886.2925
1563,6955.9224,6931.556
1564,6980.8525,6951.539
1565,6980.2275,6967.0576
1566,6961.312,6966.709
1567,6945.514,6955.0254
1568,6951.6587,6944.0244
1569,6966.676,6948.402
1570,6963.571,6958.554
1571,6973.43,6956.5415
1572,6955.7007,6962.84
1573,6964.484,6951.2563
1574,6955.824,6957.1426
1575,6930.973,6951.036
1576,6888.487,6932.254
1577,6903.933,6894.2646
1578,6914.855,6908.3257
1579,6916.347,6917.8794
1580,6899.219,6919.0015
1581,6910.2983,6903.6025
1582,6870.864,6913.7227
1583,6858.0044,6877.444
1584,6858.6455,6865.776
1585,6864.4043,6866.6514
1586,6846.315,6872.32
1587,6863.9683,6855.551
1588,6895.11,6872.4785
1589,6927.792,6901.565
1590,6931.8965,6930.0503
1591,6935.9624,6933.3945
1592,6934.389,6936.621
1593,6937.0864,6935.412
1594,6890.3164,6937.512
1595,6840.665,6897.629
1596,6844.513,6851.3423
1597,6854.179,6855.144
1598,6848.5366,6864.5537
1599,6861.4707,6859.4004
1600,6883.206,6871.887
1601,6909.1445,6892.192
1602,6940.761,6915.161
1603,6950.164,6940.863
1604,6960.0034,6947.5215
1605,6943.219,6954.212
1606,6918.267,6942.3154
1607,6897.54,6922.425
1608,6856.7656,6904.2275
1609,6834.278,6866.8384
1610,6849.769,6846.1904
1611,6875.674,6860.771
1612,6906.7065,6885.2183
1613,6939.129,6913.1724
1614,6961.475,6939.804
1615,6969.374,6955.338
1616,6950.038,6960.374
1617,6916.0923,6947.262
1618,6881.8057,6920.523
1619,6875.1963,6889.7993
1620,6883.2856,6883.805
1621,6904.982,6891.324
1622,6925.9214,6910.8813
1623,6942.331,6928.8438
1624,6965.6147,6941.6377
1625,6968.129,6957.8
1626,6962.8164,6959.443
1627,6930.8105,6955.95
1628,6897.6084,6932.637
1629,6868.3843,6903.8857
1630,6867.429,6877.335
1631,6885.385,6876.4883
1632,6896.3604,6893.023
1633,6912.345,6902.9375
1634,6939.335,6917.1816
1635,6965.3247,6939.298
1636,6988.8115,6957.494
1637,7020.4775,6971.7554
1638,7022.3228,6987.4077
1639,6972.539,6988.26
1640,6933.0825,6962.0513
1641,6922.1567,6934.0493
1642,6918.4155,6925.0864
1643,6933.204,6921.9824
1644,6948.8193,6934.252
1645,6967.7427,6946.0825
1646,6967.4434,6959.021
1647,6966.936,6958.823
1648,6931.905,6958.4565
1649,6924.588,6933.0103
1650,6920.4907,6926.75
1651,6925.2036,6923.2544
1652,6926.6167,6927.152
1653,6944.386,6928.315
1654,6941.6763,6942.4424
1655,6946.72,6940.4253
1656,6932.9087,6944.252
1657,6936.688,6933.6626
1658,6944.4756,6936.65
1659,6946.441,6942.5757
1660,6957.1973,6944.035
1661,6973.652,6951.633
1662,6975.3516,6962.4287
1663,6970.4326,6963.5093
1664,6947.677,6960.385
1665,6968.2993,6944.9478
1666,6986.408,6959.055
1667,6969.046,6970.2393
1668,6931.8257,6959.551
1669,6934.665,6932.731
1670,6941.129,6935.015
1671,6940.516,6940.0684
1672,6964.472,6939.5957
1673,6973.98,6956.5864
1674,6978.981,6962.7485
1675,6974.599,6965.8755
1676,6948.692,6963.1396
1677,6953.795,6945.408
1678,6958.821,6949.0347
1679,6982.904,6952.517
1680,6999.0767,6968.0537
1681,6990.903,6976.9736
1682,6952.6924,6972.6562
1683,6975.867,6948.319
1684,6964.866,6963.7856
1685,6957.5654,6956.632
1686,6955.352,6951.6626
1687,6980.2695,6950.174
1688,6997.4146,6966.491
1689,7016.2144,6976.1436
1690,7014.4688,6985.3633
1691,7023.025,6984.5293
1692,7028.965,6988.242
1693,7015.3916,6990.779
1694,7010.9653,6984.7637
1695,7001.2754,6982.7
1696,6996.1895,6977.7983
1697,6985.925,6975.175
1698,6994.381,6969.4663
1699,7001.1055,6974.2446
1700,6987.619,6977.778
1701,6962.365,6970.526
1702,6954.4985,6954.3057
1703,6956.568,6948.9526
1704,6961.101,6950.475
1705,6987.047,6953.6353
1706,7000.26,6970.1787
1707,6997.071,6977.4053
1708,6999.908,6975.788
1709,6994.4614,6977.294
1710,6977.938,6974.4395
1711,6935.8906,6964.8306
1712,6926.8022,6935.5044
1713,6957.015,6928.43
1714,7004.1084,6951.3535
1715,7024.9927,6979.6753
1716,7036.499,6989.4585
