Time,Actual,Predicted
1549,6902.653,6896.3525
1550,6912.073,6921.324
1551,6904.647,6929.349
1552,6893.7124,6923.2334
1553,6903.2954,6913.1875
1554,6870.989,6922.2583
1555,6817.678,6889.474
1556,6814.8716,6830.489
1557,6810.8916,6828.3774
1558,6840.246,6825.4023
1559,6844.5684,6857.417
1560,6851.3535,6862.808
1561,6877.3965,6870.978
1562,6928.7134,6899.3555
1563,6955.9224,6941.844
1564,6980.8525,6957.8564
1565,6980.2275,6969.3486
1566,6961.312,6969.4634
1567,6945.514,6961.481
1568,6951.6587,6953.3213
1569,6966.676,6956.9326
1570,6963.571,6964.488
1571,6973.43,6963.2026
1572,6955.7007,6967.845
1573,6964.484,6959.6323
1574,6955.824,6964.1597
1575,6930.973,6959.8813
1576,6888.487,6944.775
1577,6903.933,6908.6733
1578,6914.855,6923.213
1579,6916.347,6932.104
1580,6899.219,6933.0386
1581,6910.2983,6918.0376
1582,6870.864,6928.149
1583,6858.0044,6889.0913
1584,6858.6455,6875.0215
1585,6864.4043,6876.344
1586,6846.315,6883.336
1587,6863.9683,6863.5645
1588,6895.11,6883.877
1589,6927.792,6916.627
1590,6931.8965,6942.2144
1591,6935.9624,6944.8584
1592,6934.389,6947.452
1593,6937.0864,6946.4307
1594,6890.3164,6948.122
1595,6840.665,6912.447
1596,6844.513,6859.4106
1597,6854.179,6864.1836
1598,6848.5366,6875.2686
1599,6861.4707,6869.436
1600,6883.206,6883.8887
1601,6909.1445,6906.7065
1602,6940.761,6929.5205
1603,6950.164,6950.5273
1604,6960.0034,6956.1157
1605,6943.219,6961.3784
1606,6918.267,6952.4565
1607,6897.54,6936.2754
1608,6856.7656,6919.7383
1609,6834.278,6877.7603
1610,6849.769,6853.3916
1611,6875.674,6871.086
1612,6906.7065,6899.432
1613,6939.129,6928.1357
1614,6961.475,6949.974
1615,6969.374,6962.279
1616,6950.038,6966.0425
1617,6916.0923,6956.7827
1618,6881.8057,6935.0537
1619,6875.1963,6904.679
1620,6883.2856,6897.941
1621,6904.982,6906.384
1622,6925.9214,6926.68
1623,6942.331,6942.0103
1624,6965.6147,6952.413
1625,6968.129,6964.63
1626,6962.8164,6965.8696
1627,6930.8105,6963.6064
1628,6897.6084,6945.495
1629,6868.3843,6919.762
1630,6867.429,6890.0283
1631,6885.385,6889.133
1632,6896.3604,6908.1357
1633,6912.345,6918.856
1634,6939.335,6932.512
1635,6965.3247,6950.7764
1636,6988.8115,6964.723
1637,7020.4775,6974.688
1638,7022.3228,6985.734
1639,6972.539,6986.6255
1640,6933.0825,6968.6426
1641,6922.1567,6947.229
1642,6918.4155,6939.813
1643,6933.204,6937.0737
1644,6948.8193,6947.372
1645,6967.7427,6956.914
1646,6967.4434,6966.5454
1647,6966.936,6966.466
1648,6931.905,6966.314
1649,6924.588,6946.5483
1650,6920.4907,6941.5522
1651,6925.2036,6938.477
1652,6926.6167,6941.9004
1653,6944.386,6942.9043
1654,6941.6763,6954.5312
1655,6946.72,6952.8735
1656,6932.9087,6955.962
1657,6936.688,6947.299
1658,6944.4756,6949.827
1659,6946.441,6954.6724
1660,6957.1973,6955.863
1661,6973.652,6961.7817
1662,6975.3516,6969.621
1663,6970.4326,6970.446
1664,6947.677,6968.269
1665,6968.2993,6956.7573
1666,6986.408,6967.3164
1667,6969.046,6975.1777
1668,6931.8257,6967.737
1669,6934.665,6946.902
1670,6941.129,6948.806
1671,6940.516,6952.9316
1672,6964.472,6952.57
1673,6973.98,6965.7314
1674,6978.981,6970.1943
1675,6974.599,6972.4487
1676,6948.692,6970.581
1677,6953.795,6957.754
1678,6958.821,6960.5874
1679,6982.904,6963.2427
1680,6999.0767,6974.4526
1681,6990.903,6980.8096
1682,6952.6924,6977.7593
1683,6975.867,6960.0874
1684,6964.866,6971.4956
1685,6957.5654,6966.3794
1686,6955.352,6962.7817
1687,6980.2695,6961.6323
1688,6997.4146,6973.56
1689,7016.2144,6980.4785
1690,7014.4688,6986.9844
1691,7023.025,6986.5464
1692,7028.965,6989.282
1693,7015.3916,6991.0435
1694,7010.9653,6987.1084
1695,7001.2754,6985.7437
1696,6996.1895,6982.517
1697,6985.925,6980.6826
1698,6994.381,6976.6387
1699,7001.1055,6980.04
1700,6987.619,6982.5527
1701,6962.365,6977.3784
1702,6954.4985,6965.8174
1703,6956.568,6961.687
1704,6961.101,6962.8022
1705,6987.047,6965.1963
1706,7000.26,6977.321
1707,6997.071,6982.4443
1708,6999.908,6981.2886
1709,6994.4614,6982.3345
1710,6977.938,6980.3145
1711,6935.8906,6973.4893
1712,6926.8022,6950.8325
1713,6957.015,6944.8223
1714,7004.1084,6963.2793
1715,7024.9927,6983.6875
1716,7036.499,6990.271
