Time,Actual,Predicted
1600,6883.206,6880.3486
1601,6909.1445,6902.875
1602,6940.761,6929.9595
1603,6950.164,6954.4536
1604,6960.0034,6960.228
1605,6943.219,6965.4766
1606,6918.267,6956.6953
1607,6897.54,6938.8276
1608,6856.7656,6918.286
1609,6834.278,6875.5
1610,6849.769,6855.498
1611,6875.674,6869.963
1612,6906.7065,6895.566
1613,6939.129,6928.1924
1614,6961.475,6953.7935
1615,6969.374,6966.218
1616,6950.038,6969.9536
1617,6916.0923,6961.0596
1618,6881.8057,6937.3604
1619,6875.1963,6901.2734
1620,6883.2856,6894.4106
1621,6904.982,6902.977
1622,6925.9214,6926.9106
1623,6942.331,6945.5225
1624,6965.6147,6956.6753
1625,6968.129,6968.7583
1626,6962.8164,6969.9253
1627,6930.8105,6967.7896
1628,6897.6084,6949.49
1629,6868.3843,6918.691
1630,6867.429,6886.38
1631,6885.385,6885.521
1632,6896.3604,6904.8823
1633,6912.345,6917.4683
1634,6939.335,6934.1514
1635,6965.3247,6955.03
1636,6988.8115,6968.917
1637,7020.4775,6977.7397
1638,7022.3228,6986.1245
1639,6972.539,6986.782
1640,6933.0825,6972.64
1641,6922.1567,6951.35
1642,6918.4155,6942.972
1643,6933.204,6939.8604
1644,6948.8193,6951.461
1645,6967.7427,6961.2856
1646,6967.4434,6970.6177
1647,6966.936,6970.5557
1648,6931.905,6970.444
1649,6924.588,6950.521
1650,6920.4907,6944.579
1651,6925.2036,6941.0156
1652,6926.6167,6944.7734
1653,6944.386,6945.879
1654,6941.6763,6958.466
1655,6946.72,6956.7905
1656,6932.9087,6959.898
1657,6936.688,6950.853
1658,6944.4756,6953.5273
1659,6946.441,6958.542
1660,6957.1973,6959.725
1661,6973.652,6965.589
1662,6975.3516,6973.029
1663,6970.4326,6973.7485
1664,6947.677,6971.7524
1665,6968.2993,6960.513
1666,6986.408,6970.8506
1667,6969.046,6977.811
1668,6931.8257,6971.22
1669,6934.665,6950.2046
1670,6941.129,6952.237
1671,6940.516,6956.5615
1672,6964.472,6956.1577
1673,6973.98,6969.2
1674,6978.981,6973.323
1675,6974.599,6975.31
1676,6948.692,6973.599
1677,6953.795,6961.142
1678,6958.821,6963.952
1679,6982.904,6966.527
1680,6999.0767,6976.774
1681,6990.903,6981.8555
1682,6952.6924,6979.468
1683,6975.867,6963.448
1684,6964.866,6974.1753
1685,6957.5654,6969.48
1686,6955.352,6965.9966
1687,6980.2695,6964.908
1688,6997.4146,6975.8687
1689,7016.2144,6981.419
1690,7014.4688,6986.226
1691,7023.025,6985.857
1692,7028.965,6987.759
1693,7015.3916,6988.9917
1694,7010.9653,6986.14
1695,7001.2754,6985.12
1696,6996.1895,6982.6284
1697,6985.925,6981.1816
1698,6994.381,6977.906
1699,7001.1055,6980.637
1700,6987.619,6982.5796
1701,6962.365,6978.497
1702,6954.4985,6968.1855
1703,6956.568,6964.352
1704,6961.101,6965.4717
1705,6987.047,6967.714
1706,7000.26,6978.288
1707,6997.071,6982.3296
1708,6999.908,6981.429
1709,6994.4614,6982.232
1710,6977.938,6980.6523
1711,6935.8906,6975.028
1712,6926.8022,6953.453
1713,6957.015,6947.0757
1714,7004.1084,6966.1855
1715,7024.9927,6983.364
1716,7036.499,6988.176
