Time,Actual,Predicted
1492,6956.0005,6980.392
1493,6906.5347,6959.4883
1494,6890.6445,6919.739
1495,6894.496,6904.083
1496,6901.159,6907.928
1497,6894.006,6914.5225
1498,6899.606,6907.375
1499,6919.683,6912.936
1500,6927.6406,6931.4907
1501,6938.089,6938.2935
1502,6903.9453,6946.706
1503,6879.906,6917.216
1504,6870.8315,6893.019
1505,6884.1934,6884.021
1506,6885.628,6897.4307
1507,6909.7983,6898.8857
1508,6932.3926,6922.6323
1509,6966.7593,6942.0757
1510,7011.536,6965.3076
1511,7027.263,6986.7065
1512,7006.34,6992.806
1513,6981.793,6985.1997
1514,6925.669,6974.2446
1515,6910.6704,6937.318
1516,6919.924,6924.028
1517,6922.398,6932.4126
1518,6921.6465,6934.6387
1519,6915.8877,6933.9917
1520,6906.3364,6928.8667
1521,6865.036,6920.0117
1522,6810.625,6878.86
1523,6817.5723,6824.368
1524,6835.2354,6830.9707
1525,6863.1113,6848.874
1526,6891.779,6877.416
1527,6909.113,6906.15
1528,6924.9897,6922.8975
1529,6932.238,6936.8276
1530,6938.8247,6942.498
1531,6937.096,6947.3457
1532,6963.529,6945.852
1533,6958.6597,6963.41
1534,6941.6626,6960.6226
1535,6888.5396,6949.421
1536,6867.493,6902.6094
1537,6886.0073,6881.709
1538,6913.5234,6899.951
1539,6929.612,6926.3135
1540,6950.0547,6939.949
1541,6968.642,6955.2485
1542,6949.971,6966.871
1543,6955.664,6955.6826
1544,6931.6064,6959.533
1545,6876.276,6942.4644
1546,6857.049,6890.7056
1547,6865.59,6871.6265
1548,6878.1025,6880.1895
1549,6902.653,6892.491
1550,6912.073,6916.8555
1551,6904.647,6925.536
1552,6893.7124,6918.6436
1553,6903.2954,6907.9995
1554,6870.989,6917.211
1555,6817.678,6885.398
1556,6814.8716,6831.929
1557,6810.8916,6829.4004
1558,6840.246,6825.8433
1559,6844.5684,6854.903
1560,6851.3535,6859.1807
1561,6877.3965,6865.9263
1562,6928.7134,6891.514
1563,6955.9224,6937.8125
1564,6980.8525,6957.222
1565,6980.2275,6971.549
1566,6961.312,6971.821
1567,6945.514,6961.952
1568,6951.6587,6952.1196
1569,6966.676,6956.429
1570,6963.571,6965.7686
1571,6973.43,6964.181
1572,6955.7007,6969.9927
1573,6964.484,6959.849
1574,6955.824,6965.4697
1575,6930.973,6960.3804
1576,6888.487,6942.8447
1577,6903.933,6904.1157
1578,6914.855,6919.08
1579,6916.347,6929.0215
1580,6899.219,6930.3237
1581,6910.2983,6914.587
1582,6870.864,6924.943
1583,6858.0044,6886.484
1584,6858.6455,6873.8047
1585,6864.4043,6874.459
1586,6846.315,6880.151
1587,6863.9683,6862.184
1588,6895.11,6879.731
1589,6927.792,6910.1714
1590,6931.8965,6939.194
1591,6935.9624,6942.3047
1592,6934.389,6945.306
1593,6937.0864,6944.0366
1594,6890.3164,6945.978
1595,6840.665,6905.1807
1596,6844.513,6856.5063
1597,6854.179,6860.354
1598,6848.5366,6870.003
1599,6861.4707,6864.307
1600,6883.206,6877.1265
1601,6909.1445,6898.0244
1602,6940.761,6922.562
1603,6950.164,6948.1396
1604,6960.0034,6954.931
1605,6943.219,6961.426
1606,6918.267,6950.797
1607,6897.54,6931.509
1608,6856.7656,6912.8164
1609,6834.278,6873.0415
1610,6849.769,6850.7637
1611,6875.674,6866.076
1612,6906.7065,6891.3096
1613,6939.129,6920.7993
1614,6961.475,6947.259
1615,6969.374,6962.302
1616,6950.038,6967.2246
1617,6916.0923,6955.8
1618,6881.8057,6929.9595
1619,6875.1963,6897.8525
1620,6883.2856,6891.4653
1621,6904.982,6899.3027
1622,6925.9214,6920.118
1623,6942.331,6938.216
1624,6965.6147,6950.5137
1625,6968.129,6965.3228
1626,6962.8164,6966.887
1627,6930.8105,6964.0244
1628,6897.6084,6942.5317
1629,6868.3843,6913.5127
1630,6867.429,6885.046
1631,6885.385,6884.183
1632,6896.3604,6901.645
1633,6912.345,6912.3115
1634,6939.335,6926.9077
1635,6965.3247,6948.688
1636,6988.8115,6965.354
1637,7020.4775,6977.815
1638,7022.3228,6991.6523
1639,6972.539,6992.7935
1640,6933.0825,6970.388
1641,6922.1567,6944.8584
1642,6918.4155,6936.0034
1643,6933.204,6932.795
1644,6948.8193,6944.903
1645,6967.7427,6955.9883
1646,6967.4434,6967.6177
1647,6966.936,6967.5327
1648,6931.905,6967.383
1649,6924.588,6944.0283
1650,6920.4907,6938.251
1651,6925.2036,6934.818
1652,6926.6167,6938.7944
1653,6944.386,6939.97
1654,6941.6763,6953.371
1655,6946.72,6951.4443
1656,6932.9087,6954.9175
1657,6936.688,6944.843
1658,6944.4756,6947.6626
1659,6946.441,6953.241
1660,6957.1973,6954.5903
1661,6973.652,6961.6
1662,6975.3516,6971.2173
1663,6970.4326,6972.21
1664,6947.677,6969.5596
1665,6968.2993,6955.581
1666,6986.408,6968.312
1667,6969.046,6977.889
1668,6931.8257,6968.818
1669,6934.665,6944.2036
1670,6941.129,6946.3857
1671,6940.516,6951.143
1672,6964.472,6950.7183
1673,6973.98,6966.281
1674,6978.981,6971.705
1675,6974.599,6974.4165
1676,6948.692,6972.1387
1677,6953.795,6956.6772
1678,6958.821,6960.006
1679,6982.904,6963.15
1680,6999.0767,6976.6743
1681,6990.903,6984.4663
1682,6952.6924,6980.6924
1683,6975.867,6959.337
1684,6964.866,6973.027
1685,6957.5654,6966.8237
1686,6955.352,6962.427
1687,6980.2695,6961.0386
1688,6997.4146,6975.3906
1689,7016.2144,6983.8335
1690,7014.4688,6991.9526
1691,7023.025,6991.3696
1692,7028.965,6994.8057
1693,7015.3916,6997.056
1694,7010.9653,6991.9736
1695,7001.2754,6990.191
1696,6996.1895,6986.089
1697,6985.925,6983.7734
1698,6994.381,6978.7764
1699,7001.1055,6982.917
1700,6987.619,6986.0327
1701,6962.365,6979.5894
1702,6954.4985,6965.8594
1703,6956.568,6960.969
1704,6961.101,6962.2534
1705,6987.047,6965.038
1706,7000.26,6979.312
1707,6997.071,6985.634
1708,6999.908,6984.1514
1709,6994.4614,6985.4272
1710,6977.938,6982.8716
1711,6935.8906,6974.5005
1712,6926.8022,6947.9346
1713,6957.015,6940.943
1714,7004.1084,6962.324
1715,7024.9927,6986.949
1716,7036.499,6995.347
