Time,Actual,Predicted
1202,6898.356,6896.312
1203,6733.42,6716.8345
1204,6826.413,6827.967
1205,6832.9697,6828.753
1206,6718.495,6687.079
1207,6814.8296,6804.4087
1208,6889.1084,6874.0654
1209,6764.532,6757.8013
1210,6709.9717,6790.8584
1211,6651.0234,6621.402
1212,6755.4766,6735.2275
1213,6771.3174,6844.7734
1214,6837.2485,6839.7456
1215,6670.148,6722.57
1216,6755.313,6711.1836
1217,6660.865,6615.3394
1218,6826.2383,6781.157
1219,6931.12,6915.1685
1220,6807.8994,6787.0254
1221,6838.4424,6818.107
1222,6772.094,6777.582
1223,6788.781,6788.3955
1224,6914.29,6901.832
1225,6857.0366,6824.374
1226,6945.2363,6939.1333
1227,6731.9033,6700.9346
1228,6688.951,6706.676
1229,6750.526,6735.785
1230,6900.1436,6866.376
1231,6820.5415,6835.816
1232,6836.3213,6825.935
1233,6833.575,6815.6553
1234,6773.68,6780.7915
1235,6957.0244,6945.419
1236,6721.261,6699.4077
1237,6682.2295,6677.827
1238,6793.994,6793.864
1239,6799.425,6782.7935
1240,6971.3506,6952.1133
1241,6767.2456,6711.331
1242,6797.419,6843.2495
1243,6941.138,6929.8647
1244,6786.7163,6800.299
1245,6798.721,6847.628
1246,6848.4243,6838.116
1247,6830.818,6802.262
1248,6690.9004,6677.426
1249,6848.9106,6842.4854
1250,6798.491,6763.71
1251,6834.622,6807.9844
1252,6755.845,6736.165
1253,6664.1675,6625.8643
1254,6706.3228,6735.551
1255,6748.697,6769.6294
1256,6778.5635,6777.043
1257,6763.0464,6736.0576
1258,6700.7188,6673.374
1259,6750.6987,6759.9473
1260,6800.838,6796.646
1261,6781.9395,6774.0796
1262,6632.2837,6665.8145
1263,6693.804,6711.1113
1264,6674.8887,6650.1904
1265,6787.363,6768.8105
1266,6834.9663,6843.5015
1267,6692.7373,6667.6646
1268,6664.4517,6618.0254
1269,6719.243,6702.171
1270,6715.441,6725.6914
1271,6791.321,6776.222
1272,6760.3857,6725.8843
1273,6687.612,6705.97
1274,6676.257,6678.387
1275,6637.276,6639.515
1276,6734.956,6731.2046
1277,6761.683,6778.8926
1278,6798.4873,6807.235
1279,6814.6978,6864.886
1280,6823.08,6818.6543
1281,6880.347,6863.6094
1282,6819.88,6781.1885
1283,6742.7256,6741.9507
1284,6721.299,6672.2417
1285,6837.989,6812.15
1286,6732.721,6726.714
1287,6869.8394,6856.0283
1288,6813.236,6806.168
1289,6832.09,6855.1436
1290,6747.888,6789.7544
1291,6904.95,6930.028
1292,6847.7314,6853.979
1293,6797.79,6898.6987
1294,6844.228,6891.33
1295,6863.897,6850.6406
1296,6842.538,6824.4097
1297,6877.493,6854.0674
1298,6708.224,6667.1904
1299,6698.7305,6673.749
1300,6930.8716,6946.991
1301,6748.326,6733.6914
1302,6637.0674,6616.2593
1303,6727.051,6701.946
1304,6857.4497,6850.2227
1305,6752.953,6789.7793
1306,6930.171,6918.6
1307,6795.0405,6754.9614
1308,6847.943,6823.4316
1309,6781.583,6810.869
1310,6683.8735,6683.1807
1311,6869.166,6849.8525
1312,6649.9033,6667.578
1313,6780.378,6734.3154
1314,6926.2354,6915.2817
1315,6810.6226,6815.9434
1316,6862.955,6875.628
1317,6782.5835,6782.4575
1318,6635.6763,6633.028
1319,6747.537,6728.635
1320,6750.779,6738.127
1321,6811.9336,6822.1836
1322,6880.575,6888.0474
1323,6673.0806,6667.1514
1324,6699.9365,6685.603
1325,6726.389,6762.925
1326,6846.6357,6828.7017
1327,6869.47,6908.082
1328,6711.3267,6684.564
1329,6827.064,6859.783
1330,6895.8677,6906.0103
1331,6823.231,6796.652
1332,6784.869,6782.2925
1333,6699.6396,6688.919
1334,6714.598,6682.901
1335,6924.7314,6906.201
1336,6768.4795,6751.075
1337,6831.2793,6794.382
1338,6715.6846,6681.556
1339,6847.422,6860.3037
1340,6707.5034,6736.7676
1341,6838.49,6849.868
1342,6731.9185,6715.1367
1343,6751.288,6745.3467
1344,6852.0386,6874.601
1345,6865.9487,6887.118
1346,6717.5884,6727.255
1347,6764.989,6817.9883
1348,6715.0625,6732.438
1349,6831.568,6850.639
1350,6877.8633,6851.632
1351,6983.6494,6987.215
1352,6828.4277,6850.8613
1353,7001.7754,6966.48
1354,6827.436,6826.2866
1355,6703.943,6693.365
1356,6879.108,6874.6846
1357,6784.106,6735.823
1358,6830.621,6822.3647
1359,6743.4,6774.841
1360,6770.1484,6745.255
1361,6626.4053,6610.8687
1362,6891.825,6951.6177
1363,6804.1997,6834.469
1364,6780.143,6778.441
1365,6732.1113,6676.1533
1366,6780.447,6781.3306
1367,6648.0967,6628.232
1368,6885.6924,6918.68
1369,6643.0454,6679.4424
1370,6886.207,6919.265
1371,6774.209,6772.3945
1372,6777.213,6782.374
1373,6693.336,6660.6553
1374,6772.364,6752.795
1375,6668.169,6698.8184
1376,6642.625,6624.25
1377,6744.6226,6705.4834
