Time,Actual,Predicted
1533,6958.6597,6955.103
1534,6941.6626,6953.0845
1535,6888.5396,6945.0967
1536,6867.493,6908.5513
1537,6886.0073,6887.187
1538,6913.5234,6906.3335
1539,6929.612,6928.2837
1540,6950.0547,6938.402
1541,6968.642,6949.2607
1542,6949.971,6957.573
1543,6955.664,6949.8296
1544,6931.6064,6952.7554
1545,6876.276,6940.654
1546,6857.049,6897.065
1547,6865.59,6875.519
1548,6878.1025,6885.3784
1549,6902.653,6899.14
1550,6912.073,6921.3423
1551,6904.647,6928.1675
1552,6893.7124,6923.0176
1553,6903.2954,6914.4844
1554,6870.989,6922.2065
1555,6817.678,6892.664
1556,6814.8716,6832.567
1557,6810.8916,6829.444
1558,6840.246,6825.5557
1559,6844.5684,6859.078
1560,6851.3535,6864.3623
1561,6877.3965,6872.1763
1562,6928.7134,6899.6885
1563,6955.9224,6937.8623
1564,6980.8525,6951.231
1565,6980.2275,6960.717
1566,6961.312,6960.782
1567,6945.514,6954.0303
1568,6951.6587,6947.0664
1569,6966.676,6950.029
1570,6963.571,6956.429
1571,6973.43,6955.2505
1572,6955.7007,6959.105
1573,6964.484,6951.997
1574,6955.824,6955.877
1575,6930.973,6952.446
1576,6888.487,6939.991
1577,6903.933,6909.4224
1578,6914.855,6922.603
1579,6916.347,6930.617
1580,6899.219,6931.8403
1581,6910.2983,6919.359
1582,6870.864,6927.845
1583,6858.0044,6892.6147
1584,6858.6455,6878.5454
1585,6864.4043,6879.695
1586,6846.315,6886.4907
1587,6863.9683,6866.7637
1588,6895.11,6886.519
1589,6927.792,6916.8296
1590,6931.8965,6939.107
1591,6935.9624,6941.491
1592,6934.389,6943.708
1593,6937.0864,6942.929
1594,6890.3164,6944.3623
1595,6840.665,6913.51
1596,6844.513,6862.9497
1597,6854.179,6867.2236
1598,6848.5366,6877.828
1599,6861.4707,6871.982
1600,6883.206,6885.958
1601,6909.1445,6907.3105
1602,6940.761,6927.451
1603,6950.164,6945.8013
1604,6960.0034,6950.4287
1605,6943.219,6954.828
1606,6918.267,6947.455
1607,6897.54,6933.637
1608,6856.7656,6919.372
1609,6834.278,6880.2466
1610,6849.769,6856.407
1611,6875.674,6873.305
1612,6906.7065,6900.5796
1613,6939.129,6926.053
1614,6961.475,6945.1035
1615,6969.374,6955.471
1616,6950.038,6958.7344
1617,6916.0923,6950.905
1618,6881.8057,6932.474
1619,6875.1963,6906.263
1620,6883.2856,6900.011
1621,6904.982,6907.676
1622,6925.9214,6925.29
1623,6942.331,6938.7656
1624,6965.6147,6947.52
1625,6968.129,6957.7534
1626,6962.8164,6958.7246
1627,6930.8105,6956.7046
1628,6897.6084,6941.6606
1629,6868.3843,6920.0005
1630,6867.429,6893.4155
1631,6885.385,6892.5024
1632,6896.3604,6909.9897
1633,6912.345,6919.2866
1634,6939.335,6930.8467
1635,6965.3247,6946.5713
1636,6988.8115,6958.1367
1637,7020.4775,6966.299
1638,7022.3228,6975.0024
1639,6972.539,6975.602
1640,6933.0825,6960.945
1641,6922.1567,6943.0054
1642,6918.4155,6936.6597
1643,6933.204,6934.3374
1644,6948.8193,6943.1816
1645,6967.7427,6951.0693
1646,6967.4434,6959.214
1647,6966.936,6959.094
1648,6931.905,6958.9287
1649,6924.588,6942.5835
1650,6920.4907,6938.5044
1651,6925.2036,6936.0186
1652,6926.6167,6938.973
1653,6944.386,6939.8364
1654,6941.6763,6949.312
1655,6946.72,6948.018
1656,6932.9087,6950.547
1657,6936.688,6943.7817
1658,6944.4756,6945.9937
1659,6946.441,6949.9253
1660,6957.1973,6950.852
1661,6973.652,6955.7246
1662,6975.3516,6962.3086
1663,6970.4326,6962.931
1664,6947.677,6961.0894
1665,6968.2993,6951.386
1666,6986.408,6960.2983
1667,6969.046,6966.775
1668,6931.8257,6960.5674
1669,6934.665,6943.4146
1670,6941.129,6944.936
1671,6940.516,6948.2466
1672,6964.472,6947.9478
1673,6973.98,6958.795
1674,6978.981,6962.5146
1675,6974.599,6964.3394
1676,6948.692,6962.732
1677,6953.795,6951.8364
1678,6958.821,6954.188
1679,6982.904,6956.4116
1680,6999.0767,6965.758
1681,6990.903,6970.819
1682,6952.6924,6968.3433
1683,6975.867,6953.6235
1684,6964.866,6963.224
1685,6957.5654,6958.9136
1686,6955.352,6955.878
1687,6980.2695,6954.9272
1688,6997.4146,6964.889
1689,7016.2144,6970.3745
1690,7014.4688,6975.42
1691,7023.025,6974.9507
1692,7028.965,6976.996
1693,7015.3916,6978.307
1694,7010.9653,6975.054
1695,7001.2754,6973.884
1696,6996.1895,6971.201
1697,6985.925,6969.6885
1698,6994.381,6966.3833
1699,7001.1055,6969.117
1700,6987.619,6971.1196
1701,6962.365,6966.9653
1702,6954.4985,6957.3257
1703,6956.568,6953.839
1704,6961.101,6954.796
1705,6987.047,6956.8413
1706,7000.26,6966.839
1707,6997.071,6970.906
1708,6999.908,6969.9736
1709,6994.4614,6970.8403
1710,6977.938,6969.2603
1711,6935.8906,6963.797
1712,6926.8022,6945.2114
1713,6957.015,6940.365
1714,7004.1084,6955.6313
1715,7024.9927,6972.339
1716,7036.499,6977.5396
