Time,Actual,Predicted
1305,6752.953,6786.2227
1306,6930.171,6918.5947
1307,6795.0405,6755.354
1308,6847.943,6824.7734
1309,6781.583,6805.7607
1310,6683.8735,6688.866
1311,6869.166,6837.2417
1312,6649.9033,6676.0005
1313,6780.378,6733.286
1314,6926.2354,6908.981
1315,6810.6226,6813.8623
1316,6862.955,6875.1157
1317,6782.5835,6781.954
1318,6635.6763,6639.0
1319,6747.537,6729.087
1320,6750.779,6735.5234
1321,6811.9336,6816.7905
1322,6880.575,6873.276
1323,6673.0806,6662.502
1324,6699.9365,6691.062
1325,6726.389,6759.608
1326,6846.6357,6827.079
1327,6869.47,6902.6455
1328,6711.3267,6692.4966
1329,6827.064,6860.3276
1330,6895.8677,6900.689
1331,6823.231,6793.7695
1332,6784.869,6778.8716
1333,6699.6396,6696.2305
1334,6714.598,6687.8354
1335,6924.7314,6899.51
1336,6768.4795,6745.8276
1337,6831.2793,6796.282
1338,6715.6846,6686.175
1339,6847.422,6861.524
1340,6707.5034,6738.4077
1341,6838.49,6849.395
1342,6731.9185,6713.2993
1343,6751.288,6743.641
1344,6852.0386,6869.1147
1345,6865.9487,6886.5205
1346,6717.5884,6723.0757
1347,6764.989,6819.92
1348,6715.0625,6734.0293
1349,6831.568,6848.059
1350,6877.8633,6850.8237
1351,6983.6494,6979.1577
1352,6828.4277,6849.279
1353,7001.7754,6957.9517
1354,6827.436,6822.6064
1355,6703.943,6699.4917
1356,6879.108,6869.6426
1357,6784.106,6734.91
1358,6830.621,6823.785
1359,6743.4,6770.418
1360,6770.1484,6740.5938
1361,6626.4053,6628.396
1362,6891.825,6950.7515
1363,6804.1997,6827.556
1364,6780.143,6776.1787
1365,6732.1113,6677.7964
1366,6780.447,6780.792
1367,6648.0967,6635.048
1368,6885.6924,6912.7446
1369,6643.0454,6681.719
1370,6886.207,6913.361
1371,6774.209,6773.34
1372,6777.213,6785.038
1373,6693.336,6671.4106
1374,6772.364,6752.549
1375,6668.169,6702.7886
1376,6642.625,6633.2676
1377,6744.6226,6710.4775
