Time,Actual,Predicted
1703,6956.568,6974.099
1704,6961.101,6975.475
1705,6987.047,6978.408
1706,7000.26,6992.796
1707,6997.071,6998.822
1708,6999.908,6997.4546
1709,6994.4614,6998.6284
1710,6977.938,6996.223
1711,6935.8906,6988.136
1712,6926.8022,6960.631
1713,6957.015,6953.33
1714,7004.1084,6975.385
1715,7024.9927,6999.299
1716,7036.499,7006.84
