Time,Actual,Predicted
1265,6787.363,6773.2393
1266,6834.9663,6837.3623
1267,6692.7373,6671.139
1268,6664.4517,6623.4854
1269,6719.243,6703.0024
1270,6715.441,6724.8115
1271,6791.321,6774.3726
1272,6760.3857,6722.4014
1273,6687.612,6708.7524
1274,6676.257,6675.743
1275,6637.276,6644.611
1276,6734.956,6728.926
1277,6761.683,6775.6714
1278,6798.4873,6807.874
1279,6814.6978,6862.1074
1280,6823.08,6814.5347
1281,6880.347,6866.5996
1282,6819.88,6774.9785
1283,6742.7256,6734.3887
1284,6721.299,6680.238
1285,6837.989,6808.3535
1286,6732.721,6723.0527
1287,6869.8394,6850.526
1288,6813.236,6805.3022
1289,6832.09,6855.72
1290,6747.888,6783.881
1291,6904.95,6933.6924
1292,6847.7314,6857.9556
1293,6797.79,6899.2603
1294,6844.228,6892.192
1295,6863.897,6847.5776
1296,6842.538,6820.193
1297,6877.493,6849.129
1298,6708.224,6674.9795
1299,6698.7305,6680.199
1300,6930.8716,6954.6924
1301,6748.326,6732.092
1302,6637.0674,6618.6343
1303,6727.051,6702.17
1304,6857.4497,6847.562
1305,6752.953,6785.25
1306,6930.171,6925.6665
1307,6795.0405,6752.8794
1308,6847.943,6823.338
1309,6781.583,6806.849
1310,6683.8735,6687.2495
1311,6869.166,6838.325
1312,6649.9033,6674.4766
1313,6780.378,6731.965
1314,6926.2354,6909.024
1315,6810.6226,6813.02
1316,6862.955,6876.7573
1317,6782.5835,6781.5176
1318,6635.6763,6633.75
1319,6747.537,6725.9165
1320,6750.779,6732.784
1321,6811.9336,6817.917
1322,6880.575,6875.4688
1323,6673.0806,6664.0776
1324,6699.9365,6688.7666
1325,6726.389,6759.292
1326,6846.6357,6828.18
1327,6869.47,6906.8677
1328,6711.3267,6689.591
1329,6827.064,6862.7456
1330,6895.8677,6905.614
1331,6823.231,6792.6343
1332,6784.869,6778.614
1333,6699.6396,6693.2046
1334,6714.598,6686.5
1335,6924.7314,6903.573
1336,6768.4795,6743.519
1337,6831.2793,6795.296
1338,6715.6846,6684.3545
1339,6847.422,6864.5938
1340,6707.5034,6737.6357
1341,6838.49,6850.3022
1342,6731.9185,6712.9214
1343,6751.288,6741.7417
1344,6852.0386,6870.2017
1345,6865.9487,6890.039
1346,6717.5884,6720.677
1347,6764.989,6819.5645
1348,6715.0625,6730.709
1349,6831.568,6850.6504
1350,6877.8633,6851.0454
1351,6983.6494,6977.683
1352,6828.4277,6847.7114
1353,7001.7754,6958.7363
1354,6827.436,6824.441
1355,6703.943,6696.6157
1356,6879.108,6870.919
1357,6784.106,6733.449
1358,6830.621,6822.468
1359,6743.4,6771.4893
1360,6770.1484,6737.8823
1361,6626.4053,6624.674
1362,6891.825,6954.486
1363,6804.1997,6827.414
1364,6780.143,6773.2686
1365,6732.1113,6674.551
1366,6780.447,6778.3794
1367,6648.0967,6628.0986
1368,6885.6924,6911.9253
1369,6643.0454,6683.2266
1370,6886.207,6916.828
1371,6774.209,6769.8516
1372,6777.213,6783.3643
1373,6693.336,6671.8496
1374,6772.364,6749.8057
1375,6668.169,6703.163
1376,6642.625,6629.6294
1377,6744.6226,6708.874
