Time,Actual,Predicted
1593,6937.0864,6920.5474
1594,6890.3164,6921.5127
1595,6840.665,6901.235
1596,6844.513,6869.9326
1597,6854.179,6872.8047
1598,6848.5366,6879.539
1599,6861.4707,6875.859
1600,6883.206,6884.557
1601,6909.1445,6897.777
1602,6940.761,6910.7324
1603,6950.164,6922.9346
1604,6960.0034,6925.94
1605,6943.219,6928.8994
1606,6918.267,6923.75
1607,6897.54,6914.486
1608,6856.7656,6905.101
1609,6834.278,6881.2427
1610,6849.769,6865.919
1611,6875.674,6876.895
1612,6906.7065,6893.557
1613,6939.129,6909.794
1614,6961.475,6922.546
1615,6969.374,6929.4355
1616,6950.038,6931.666
1617,6916.0923,6926.0625
1618,6881.8057,6913.6675
1619,6875.1963,6896.7515
1620,6883.2856,6892.9175
1621,6904.982,6897.6807
1622,6925.9214,6908.865
1623,6942.331,6917.774
1624,6965.6147,6923.673
1625,6968.129,6930.7427
1626,6962.8164,6931.461
1627,6930.8105,6930.005
1628,6897.6084,6919.6177
1629,6868.3843,6905.208
1630,6867.429,6888.721
1631,6885.385,6888.183
1632,6896.3604,6898.8813
1633,6912.345,6904.734
1634,6939.335,6912.2544
1635,6965.3247,6922.764
1636,6988.8115,6930.7905
1637,7020.4775,6936.849
1638,7022.3228,6943.2554
1639,6972.539,6943.6216
1640,6933.0825,6932.8267
1641,6922.1567,6920.408
1642,6918.4155,6916.196
1643,6933.204,6914.6816
1644,6948.8193,6920.528
1645,6967.7427,6925.895
1646,6967.4434,6931.5693
1647,6966.936,6931.491
1648,6931.905,6931.3506
1649,6924.588,6920.0117
1650,6920.4907,6917.1733
1651,6925.2036,6915.4897
1652,6926.6167,6917.3975
1653,6944.386,6917.962
1654,6941.6763,6924.406
1655,6946.72,6923.5083
1656,6932.9087,6925.2383
1657,6936.688,6920.5034
1658,6944.4756,6921.9375
1659,6946.441,6924.635
1660,6957.1973,6925.292
1661,6973.652,6928.6694
1662,6975.3516,6933.3345
1663,6970.4326,6933.789
1664,6947.677,6932.469
1665,6968.2993,6925.704
1666,6986.408,6931.9033
1667,6969.046,6936.571
1668,6931.8257,6932.117
1669,6934.665,6920.2275
1670,6941.129,6921.27
1671,6940.516,6923.5454
1672,6964.472,6923.3403
1673,6973.98,6930.8574
1674,6978.981,6933.4814
1675,6974.599,6934.774
1676,6948.692,6933.635
1677,6953.795,6926.0757
1678,6958.821,6927.705
1679,6982.904,6929.24
1680,6999.0767,6935.7437
1681,6990.903,6939.425
1682,6952.6924,6937.6313
1683,6975.867,6927.385
1684,6964.866,6933.9937
1685,6957.5654,6931.031
1686,6955.352,6928.9272
1687,6980.2695,6928.2734
1688,6997.4146,6935.1396
1689,7016.2144,6939.103
1690,7014.4688,6942.843
1691,7023.025,6942.506
1692,7028.965,6944.055
1693,7015.3916,6945.062
1694,7010.9653,6942.66
1695,7001.2754,6941.8105
1696,6996.1895,6939.846
1697,6985.925,6938.756
1698,6994.381,6936.392
1699,7001.1055,6938.3604
1700,6987.619,6939.815
1701,6962.365,6936.8203
1702,6954.4985,6930.2275
1703,6956.568,6927.889
1704,6961.101,6928.5493
1705,6987.047,6929.919
1706,7000.26,6936.7285
1707,6997.071,6939.6934
1708,6999.908,6939.0244
1709,6994.4614,6939.6445
1710,6977.938,6938.4883
1711,6935.8906,6934.576
1712,6926.8022,6921.917
1713,6957.015,6918.6396
1714,7004.1084,6928.99
1715,7024.9927,6940.6543
1716,7036.499,6944.559
